,corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
2005,atomic,id,0,0,intend_our_data_0_0,"PersonX alleviates PersonX's anxieties and allays their fears, intending to follow through on their promises.","[""PersonX alleviates PersonX s anxieties and <ARG0>allay</ARG0>s their fears, intending to <ARG1>follow</ARG1> through on their promises.""]",0
2007,atomic,id,0,0,cause_our_data_0_0,"PersonX allays their anxiety, causing a sense of relaxation.","[""PersonX <ARG0>allay</ARG0>s their anxiety, causing a sense of <ARG1>relax</ARG1>ation.""]",0
2009,atomic,id,0,0,cause_our_data_0_0,"PersonX allays PersonX's anxieties and apprehensions, causing a profound sense of calm to wash over them.","[""PersonX <ARG0>allay</ARG0>s PersonX s anxieties and apprehensions, causing a profound sense of <ARG1>calm</ARG1> to wash over them.""]",0
2012,atomic,id,0,0,intend_our_data_0_0,PersonX allays PersonX's anxieties and apprehensions in order to empower him to pursue his aspirations.,"[""PersonX <ARG0>allay</ARG0>s PersonX s anxieties and apprehensions in order to empower him to <ARG1>pursue</ARG1> his aspirations.""]",0
2013,atomic,id,0,0,cause_our_data_0_0,"PersonX allays PersonY's fears because of their empathy, causing a sense of gratitude and thankfulness.","[""PersonX <ARG0>allay</ARG0>s PersonY s fears because of their empathy, causing a sense of gratitude and <ARG1>thankfulness</ARG1>.""]",0
2015,atomic,id,0,0,intend_our_data_0_0,PersonX allays PersonY's fears intend to avoid a concern.,"[""PersonX <ARG0>allay</ARG0>s PersonY s fears intend to <ARG1>avoid</ARG1> a concern.""]",0
2016,atomic,id,0,0,cause_our_data_0_0,PersonX allays PersonY's fears through the accomplishment of finding a solution to their problem.,"[""PersonX <ARG0>allay</ARG0>s PersonY s fears through the <ARG1>accomplishment</ARG1> of finding a solution to their problem.""]",0
2026,atomic,id,0,0,intend_our_data_0_0,PersonX allergic to cats intend to REST and take care.,"[""PersonX <ARG0>allergic</ARG0> to cats intend to <ARG1>rest</ARG1> and take care.""]",0
2027,atomic,id,0,0,intend_our_data_0_0,"Person X allergic to cats intends to abstain from felinic ownership, seeking a cat-free lifestyle.","[""Person X <ARG0>allergic</ARG0> to cats intends to abstain from felinic <ARG1>own</ARG1>ership, seeking a cat-free lifestyle.""]",0
2028,atomic,id,0,0,intend_our_data_0_0,PersonX allergic to peanuts intend to cure his problem with immunotherapy.,"[""PersonX <ARG0>allergic</ARG0> to peanuts intend to <ARG1>cure</ARG1> his problem with immunotherapy.""]",0
2031,atomic,id,0,0,intend_our_data_0_0,Person X allergic to peanuts intend to seek medical consultation to address their allergic reaction.,"[""Person X <ARG0>allergic</ARG0> to peanuts intend to seek medical <ARG1>consult</ARG1>ation to address their <ARG0>allergic</ARG0> reaction.""]",0
2033,atomic,id,0,0,intend_our_data_0_0,"PersonX allergic to peanuts intend to eat only fruit, but their dietary restrictions are limited by the lack of diverse and inclusive dining options in their local area.","[""PersonX <ARG0>allergic</ARG0> to peanuts intend to <ARG1>eat</ARG1> only fruit, but their dietary restrictions are limited by the lack of diverse and inclusive dining options in their local area.""]",0
2037,atomic,id,0,0,cause_our_data_0_0,"PersonX allocates their time and resources strategically, causing them to be busy.","[""PersonX <ARG0>allocate</ARG0>s their time and resources strategically, causing them to <ARG1>be</ARG1> busy.""]",0
2039,atomic,id,0,0,intend_our_data_0_0,PersonX allocates resources efficiently intend to get an even share.,"[""PersonX <ARG0>allocate</ARG0>s resources efficiently intend to <ARG1>get</ARG1> an even share.""]",0
2041,atomic,id,0,0,intend_our_data_0_0,PersonX allocates resources efficiently intend to do the assigned work.,"[""PersonX <ARG0>allocate</ARG0>s resources efficiently intend to <ARG1>do</ARG1> the assigned work.""]",0
2043,atomic,id,0,0,cause_our_data_0_0,"PersonX allocates resources efficiently, causing a significant increase in their investment portfolio value.","[""PersonX <ARG0>allocate</ARG0>s resources efficiently, causing a significant <ARG1>increase</ARG1> in their investment portfolio value.""]",0
2044,atomic,id,0,0,cause_our_data_0_0,"PersonX allocates resources efficiently to streamline work processes, leading to increased productivity and improved work quality.","[""PersonX <ARG0>allocate</ARG0>s resources efficiently to streamline <ARG1>work</ARG1> processes, leading to increased productivity and improved <ARG1>work</ARG1> quality.""]",0
2046,atomic,id,0,0,intend_our_data_0_0,PersonX allocates resources efficiently intends to get tasks done efficiently.,"[""PersonX <ARG0>allocate</ARG0>s resources efficiently intends to <ARG1>get</ARG1> tasks done efficiently.""]",0
2047,atomic,id,0,0,intend_our_data_0_0,PersonX allocates resources efficiently intends to be efficient.,"[""PersonX <ARG0>allocate</ARG0>s resources efficiently intends to <ARG1>be</ARG1> efficient.""]",0
2049,atomic,id,0,0,intend_our_data_0_0,PersonX allocates resources efficiently intends to get an even share.,"[""PersonX <ARG0>allocate</ARG0>s resources efficiently intends to <ARG1>get</ARG1> an even share.""]",0
2051,atomic,id,0,0,intend_our_data_0_0,PersonX allocates resources efficiently intends to do a perfect job.,"[""PersonX <ARG0>allocate</ARG0>s resources efficiently intends to <ARG1>do</ARG1> a perfect job.""]",0
2055,atomic,id,0,0,intend_our_data_0_0,PersonX allows PersonY access to advanced technology intend to make sure the area is safe.,"[""PersonX <ARG0>allow</ARG0>s PersonY access to advanced technology intend to <ARG1>make</ARG1> sure the area is safe.""]",0
2056,atomic,id,0,0,intend_our_data_0_0,"PersonX allows PersonY access to the company's confidential documents intend to go into office, causing a potential security breach.","[""PersonX <ARG0>allow</ARG0>s PersonY access to the company s confidential documents intend to <ARG1>go</ARG1> into office, causing a potential security breach.""]",0
2057,atomic,id,0,0,intend_our_data_0_0,PersonX allows PersonY access to his exclusive workspace intend to work at his desk.,"[""PersonX <ARG0>allow</ARG0>s PersonY access to his exclusive <ARG1>work</ARG1>space intend to <ARG1>work</ARG1> at his desk.""]",0
2059,atomic,id,0,0,cause_our_data_0_0,"PersonX moves aside to allow for a new perspective and fresh ideas, creating an opportunity for growth and development.","[""PersonX <ARG1>move</ARG1>s aside to <ARG0>allow</ARG0> for a new perspective and fresh ideas, creating an opportunity for growth and development.""]",0
2060,atomic,id,0,0,intend_our_data_0_0,PersonX allows PersonY access to their personal information (intend to get his friendship).,"[""PersonX <ARG0>allow</ARG0>s PersonY access to their personal information (intend to <ARG1>get</ARG1> his friendship).""]",0
2062,atomic,id,0,0,intend_our_data_0_0,PersonX allows PersonY access to their expertise intend to be helpful.,"[""PersonX <ARG0>allow</ARG0>s PersonY access to their expertise intend to <ARG1>be</ARG1> helpful.""]",0
2063,atomic,id,0,0,intend_our_data_0_0,"PersonX allows PersonY access to their cutting-edge technology intend to continue to work together, leading to groundbreaking innovations in their field.","[""PersonX <ARG0>allow</ARG0>s PersonY access to their cutting-edge technology intend to <ARG1>continue</ARG1> to work together, leading to groundbreaking innovations in their field.""]",0
2064,atomic,id,0,0,intend_our_data_0_0,PersonX allows PersonY access to advanced security protocols in order to keep up security.,"[""PersonX <ARG0>allow</ARG0>s PersonY access to advanced security protocols in order to <ARG1>keep</ARG1> up security.""]",0
2067,atomic,id,0,0,intend_our_data_0_0,"PersonX allows PersonY access to sensitive information, intend to give PersonY a badge of recognition for their contributions.","[""PersonX <ARG0>allow</ARG0>s PersonY access to sensitive information, intend to <ARG1>give</ARG1> PersonY a badge of recognition for their contributions.""]",0
2068,atomic,id,0,0,intend_our_data_0_0,"PersonX allows PersonY unrestricted access , intend to show PersonY around, perhaps highlighting the unique features of their workplace or community.","[""PersonX <ARG0>allow</ARG0>s PersonY unrestricted access ___, intend to <ARG1>show</ARG1> PersonY around, perhaps highlighting the unique features of their workplace or community.""]",0
2077,atomic,id,0,0,intend_our_data_0_0,"PersonX allows PersonY time to reflect before talking to them, intending to respect their boundaries and allow them to process their thoughts and emotions at their own pace.","[""PersonX <ARG0>allow</ARG0>s PersonY time to reflect before <ARG1>talk</ARG1>ing to them, intending to respect their boundaries and <ARG0>allow</ARG0> them to process their thoughts and emotions at their own pace.""]",0
2078,atomic,id,0,0,intend_our_data_0_0,"PersonX allows PersonY the autonomy to utilize their time effectively, with the intention of empowering them to use it well.","[""PersonX <ARG0>allow</ARG0>s PersonY the autonomy to utilize their time effectively, with the intention of empowering them to <ARG1>use</ARG1> it well.""]",0
2084,atomic,id,0,0,intend_our_data_0_0,PersonX allows PersonY to keep the dog with the intention of walking it.,"[""PersonX <ARG0>allow</ARG0>s PersonY to keep the dog with the intention of <ARG1>walk</ARG1>ing it.""]",0
2086,atomic,id,0,0,cause_our_data_0_0,PersonX allows PersonY to keep the dog due to their suggestion of visiting a pet doctor.,"[""PersonX <ARG0>allow</ARG0>s PersonY to keep the dog due to their <ARG1>suggest</ARG1>ion of visiting a pet doctor.""]",0
2088,atomic,id,0,0,intend_our_data_0_0,"PersonX allows PersonY to retain the canine companionship, intending to promote happiness.","[""PersonX <ARG0>allow</ARG0>s <ARG1>persony</ARG1> to retain the canine companionship, intending to promote happiness.""]",0
2089,atomic,id,0,0,intend_our_data_0_0,PersonX allows PersonY to keep the dog with the intention of being kind and compassionate.,"[""PersonX <ARG0>allow</ARG0>s PersonY to keep the dog with the intention of <ARG1>be</ARG1>ing kind and compassionate.""]",0
2091,atomic,id,0,0,intend_our_data_0_0,PersonX allows PersonY to keep the dog with the intention of being relieved of responsibility.,"[""PersonX <ARG0>allow</ARG0>s PersonY to keep the dog with the intention of being <ARG1>relieve</ARG1>d of responsibility.""]",0
2093,atomic,id,0,0,intend_our_data_0_0,PersonX allows PersonY to keep the dog with the intention to pet the dog.,"[""PersonX <ARG0>allow</ARG0>s PersonY to keep the dog with the intention to <ARG1>pet</ARG1> the dog.""]",0
2095,atomic,id,0,0,intend_our_data_0_0,"PersonX allows PersonY to keep the dog with their explicit permission, intend to visit the animal regularly.","[""PersonX <ARG0>allow</ARG0>s PersonY to keep the dog with their explicit permission, intend to <ARG1>visit</ARG1> the animal regularly.""]",0
2098,atomic,id,0,0,cause_our_data_0_0,"PersonX allows underrepresented voices to enter, despite being ignored by the mainstream.","[""PersonX <ARG0>allow</ARG0>s underrepresented voices to enter, despite being <ARG1>ignore</ARG1>d by the mainstream.""]",0
2099,atomic,id,0,0,intend_our_data_0_0,"PersonX allows novel ideas to enter their mind, intend to thank them for their innovative perspectives.","[""PersonX <ARG0>allow</ARG0>s novel ideas to enter their mind, intend to <ARG1>thank</ARG1> them for their innovative perspectives.""]",0
2100,atomic,id,0,0,intend_our_data_0_0,"PersonX allows vulnerable communities to enter, intending to show their gratitude for him by providing them with resources and support.","[""PersonX <ARG0>allow</ARG0>s vulnerable communities to enter, intending to <ARG1>show</ARG1> their gratitude for him by providing them with resources and support.""]",0
2103,atomic,id,0,0,cause_our_data_0_0,"PersonX allows new ideas to enter their mindset, causing them to challenge their existing beliefs and try to restructure their perspective.","[""PersonX <ARG0>allow</ARG0>s new ideas to enter their mindset, causing them to challenge their existing beliefs and <ARG1>try</ARG1> to restructure their perspective.""]",0
2104,atomic,id,0,0,cause_our_data_0_0,"PersonX allows unconventional ideas to enter their mindset, causing a novel approach to problem-solving, as they are open to being approached by new perspectives and innovative thinking.","[""PersonX <ARG0>allow</ARG0>s unconventional ideas to enter their mindset, causing a novel <ARG1>approach</ARG1> to problem-solving, as they are open to being <ARG1>approach</ARG1>ed by new perspectives and innovative thinking.""]",0
2107,atomic,id,0,0,intend_our_data_0_0,"PersonX allows new ideas to enter and intends to let go of outdated perspectives, in order to foster innovation and progress.","[""PersonX <ARG0>allow</ARG0>s new ideas to enter and intends to <ARG1>let</ARG1> go of outdated perspectives, in order to foster innovation and progress.""]",0
2108,atomic,id,0,0,intend_our_data_0_0,"PersonX allows diverse perspectives to enter, intend to be respectful.","[""PersonX <ARG0>allow</ARG0>s diverse perspectives to enter, intend to <ARG1>be</ARG1> respectful.""]",0
2109,atomic,id,0,0,intend_our_data_0_0,"PersonX allows flexibility to enter, intending to finish work.","[""PersonX <ARG0>allow</ARG0>s flexibility to enter, intending to <ARG1>finish</ARG1> work.""]",0
2111,atomic,id,0,0,intend_our_data_0_0,"PersonX allows diverse perspectives to enter and intends to converse with PersonX, fostering a more inclusive and open-minded dialogue.","[""PersonX <ARG0>allow</ARG0>s diverse perspectives to enter and intends to <ARG1>converse</ARG1> with PersonX, fostering a more inclusive and open-minded dialogue.""]",0
2113,atomic,id,0,0,cause_our_data_0_0,"PersonX allows pets to cohabitate and collaborate in maintaining a clean and hygienic environment, causing a positive impact on the well-being of both humans and animals.","[""PersonX <ARG0>allow</ARG0>s pets to cohabitate and collaborate in maintaining a <ARG1>clean</ARG1> and hygienic environment, causing a positive impact on the well-being of both humans and animals.""]",0
2114,atomic,id,0,0,intend_our_data_0_0,PersonX allows pets as companions to have pets.,"[""PersonX <ARG0>allow</ARG0>s pets as companions to <ARG1>have</ARG1> pets.""]",0
2134,atomic,id,0,0,cause_our_data_0_0,"PersonX almost hit the target due to a slight miscalculation, causing a near miss.","[""PersonX almost <ARG0>hit</ARG0> the target due to a slight miscalculation, causing a near <ARG1>miss</ARG1>.""]",0
2137,atomic,id,0,0,cause_our_data_0_0,"PersonX almost hit the jackpot, causing a significant winner's circle to form.","[""PersonX almost <ARG0>hit</ARG0> the jackpot, causing a significant <ARG1>winner</ARG1> s circle to form.""]",0
2139,atomic,id,0,0,intend_our_data_0_0,"PersonX almost hit their breaking point, intending to stop their current course of action and reassess their priorities.","[""PersonX almost <ARG0>hit</ARG0> their breaking point, intending to <ARG1>stop</ARG1> their current course of action and reassess their priorities.""]",0
2141,atomic,id,0,0,intend_our_data_0_0,"PersonX almost hit their breaking point, intending to stop their current course of action and reassess their priorities.","[""PersonX almost <ARG0>hit</ARG0> their breaking point, intending to <ARG1>stop</ARG1> their current course of action and reassess their priorities.""]",0
2142,atomic,id,0,0,intend_our_data_0_0,"PersonX almost hit a wall in their anger, intending to apologize.","[""PersonX almost <ARG0>hit</ARG0> a wall in their anger, intending to <ARG1>apologize</ARG1>.""]",0
2143,atomic,id,0,0,intend_our_data_0_0,"PersonX almost hit their intention to pause breathing in and out, indicating a remarkable display of self-control and determination.","[""PersonX almost <ARG0>hit</ARG0> their intention to pause <ARG1>breath</ARG1>ing in and out, indicating a remarkable display of self-control and determination.""]",0
2145,atomic,id,0,0,intend_our_data_0_0,"PersonX almost hit PersonY with a strong sense of indignation, intending to receive a heartfelt apology.","[""PersonX almost <ARG0>hit</ARG0> PersonY with a strong sense of indignation, intending to <ARG1>receive</ARG1> a heartfelt apology.""]",0
2146,atomic,id,0,0,intend_our_data_0_0,"PersonX almost hit PersonY with their vehicle, intent to continue on their journey, but fortunately, they were able to swerve out of the way in time, avoiding a potentially dangerous collision.","[""PersonX almost <ARG0>hit</ARG0> PersonY with their vehicle, intent to <ARG1>continue</ARG1> on their journey, but fortunately, they were able to swerve out of the way in time, avoiding a potentially dangerous collision.""]",0
2147,atomic,id,0,0,cause_our_data_0_0,PersonX almost hit PersonY because of missed opportunities.,"[""PersonX almost <ARG0>hit</ARG0> PersonY because of <ARG1>miss</ARG1>ed opportunities.""]",0
2149,atomic,id,0,0,intend_our_data_0_0,PersonX almost hit PersonY with intent to apologize.,"[""PersonX almost <ARG0>hit</ARG0> PersonY with intent to <ARG1>apologize</ARG1>.""]",0
2150,atomic,id,0,0,intend_our_data_0_0,PersonX almost hit PersonY with intent to be aware of their surroundings.,"[""PersonX almost <ARG0>hit</ARG0> PersonY with intent to <ARG1>be</ARG1> aware of their surroundings.""]",0
2151,atomic,id,0,0,cause_our_data_0_0,PersonX almost hit a tree cause almost called the police.,"[""PersonX almost <ARG0>hit</ARG0> a tree cause almost <ARG1>call</ARG1>ed the police.""]",0
2152,atomic,id,0,0,cause_our_data_0_0,PersonX almost hit the brakes cause make a smooth landing in their coffee.,"[""PersonX almost <ARG0>hit</ARG0> the brakes cause <ARG1>make</ARG1> a smooth landing in their coffee.""]",0
2153,atomic,id,0,0,cause_our_data_0_0,PersonX almost hit a pedestrian because they were concerned about their own well-being.,"[""PersonX almost <ARG0>hit</ARG0> a pedestrian because they were <ARG1>concern</ARG1>ed about their own well-being.""]",0
2154,atomic,id,0,0,cause_our_data_0_0,PersonX almost hit a pedestrian cause wanted to avoid a collision.,"[""PersonX almost <ARG0>hit</ARG0> a pedestrian cause <ARG1>want</ARG1>ed to avoid a collision.""]",0
2155,atomic,id,0,0,intend_our_data_0_0,PersonX almost hit a pedestrian intend to file a complaint.,"[""PersonX almost <ARG0>hit</ARG0> a pedestrian intend to <ARG1>file</ARG1> a complaint.""]",0
2156,atomic,id,0,0,intend_our_data_0_0,"PersonX almost hit a pedestrian, intend to think of how lucky they were.","[""PersonX almost <ARG0>hit</ARG0> a pedestrian, intend to <ARG1>think</ARG1> of how lucky they were.""]",0
2157,atomic,id,0,0,intend_our_data_0_0,"PersonX almost hit a milestone in their personal growth, intending to improve their relationships with human beings.","[""PersonX almost <ARG0>hit</ARG0> a milestone in their personal growth, intending to improve their relationships with human <ARG1>being</ARG1>s.""]",0
2158,atomic,id,0,0,intend_our_data_0_0,"PersonX almost hit a brick wall intending to pivot, as they realized their previous approach was not working and needed to change direction.","[""PersonX almost <ARG0>hit</ARG0> a brick <ARG1>wall</ARG1> intending to pivot, as they realized their previous approach was not working and needed to change direction.""]",0
2159,atomic,id,0,0,intend_our_data_0_0,"PersonX almost hit a tree, intending to fell it down.","[""PersonX almost <ARG0>hit</ARG0> a <ARG1>tree</ARG1>, intending to fell it down.""]",0
2160,atomic,id,0,0,intend_our_data_0_0,"PersonX almost hit a canine intended to discipline the animal, but fortunately, the dog dodged at the last moment.","[""PersonX almost <ARG0>hit</ARG0> a canine intended to discipline the animal, but fortunately, the <ARG1>dog</ARG1> dodged at the last moment.""]",0
2161,atomic,id,0,0,cause_our_data_0_0,"PersonX almost hit a pedestrian, causing a near-accident, but managed to avoid it by quick reflexes and sharp instincts.","[""PersonX almost <ARG0>hit</ARG0> a pedestrian, causing a near-accident, but managed to <ARG1>avoid</ARG1> it by quick reflexes and sharp instincts.""]",0
2163,atomic,id,0,0,cause_our_data_0_0,PersonX almost hit a concrete barrier cause be stressed.,"[""PersonX almost <ARG0>hit</ARG0> a concrete barrier cause be <ARG1>stress</ARG1>ed.""]",0
2164,atomic,id,0,0,intend_our_data_0_0,PersonX almost hit the brakes intend to keep control.,"[""PersonX almost <ARG0>hit</ARG0> the brakes intend to <ARG1>keep</ARG1> control.""]",0
2165,atomic,id,0,0,intend_our_data_0_0,"PersonX almost hit rock bottom, intending to reflect on their poor decisions.","[""PersonX almost <ARG0>hit</ARG0> rock bottom, intending to <ARG1>reflect</ARG1> on their poor decisions.""]",0
2166,atomic,id,0,0,intend_our_data_0_0,"PersonX almost hit a breakthrough in their research, intending to cure a longstanding medical condition.","[""PersonX almost <ARG0>hit</ARG0> a breakthrough in their research, intending to <ARG1>cure</ARG1> a longstanding medical condition.""]",0
2167,atomic,id,0,0,intend_our_data_0_0,"PersonX almost hit a pedestrian, intend to recover from the near-miss.","[""PersonX almost <ARG0>hit</ARG0> a pedestrian, intend to <ARG1>recover</ARG1> from the near-miss.""]",0
2181,atomic,id,0,0,cause_our_data_0_0,PersonX almost lost a valuable opportunity cause loses sleep over it,"[""PersonX almost lost a valuable opportunity cause <ARG0><ARG1>lose</ARG1></ARG0>s sleep over it""]",0
2202,atomic,id,0,0,intend_our_data_0_0,"PersonX also asked to part ways with their current employer, citing a lack of professional growth opportunities and unfulfilled promises as the reason for their departure.","[""PersonX also <ARG0>ask</ARG0>ed to <ARG1>part</ARG1> ways with their current employer, citing a lack of professional growth opportunities and unfulfilled promises as the reason for their de<ARG1>part</ARG1>ure.""]",0
2205,atomic,id,0,0,cause_our_data_0_0,"PersonX also asked due to a desire for further clarification, as they seek to probe deeper into the topic.","[""PersonX also <ARG0><ARG1>ask</ARG1></ARG0>ed due to a desire for further clarification, as they seek to probe deeper into the topic.""]",0
2207,atomic,id,0,0,intend_our_data_0_0,PersonX also asked to know something about the company's corporate culture before accepting the job offer.,"[""PersonX also <ARG0>ask</ARG0>ed to <ARG1>know</ARG1> something about the company s corporate culture before accepting the job offer.""]",0
2209,atomic,id,0,0,intend_our_data_0_0,"PersonX also asked intend to try again, but this time with a more innovative approach, hoping to achieve a different outcome.","[""PersonX also <ARG0>ask</ARG0>ed intend to <ARG1>try</ARG1> again, but this time with a more innovative approach, hoping to achieve a different outcome.""]",0
2211,atomic,id,0,0,intend_our_data_0_0,"PersonX also asked to part ways with their current employer, citing a lack of professional growth opportunities and unfulfilled promises as the reason for their departure.","[""PersonX also <ARG0>ask</ARG0>ed to <ARG1>part</ARG1> ways with their current employer, citing a lack of professional growth opportunities and unfulfilled promises as the reason for their de<ARG1>part</ARG1>ure.""]",0
2212,atomic,id,0,0,intend_our_data_0_0,PersonX also asked intend to thank someone for their unwavering support and encouragement.,"[""PersonX also <ARG0>ask</ARG0>ed intend to <ARG1>thank</ARG1> someone for their unwavering support and encouragement.""]",0
2213,atomic,id,0,0,intend_our_data_0_0,PersonX also asked for clarification to get an answer.,"[""PersonX also <ARG0>ask</ARG0>ed for clarification to <ARG1>get</ARG1> an answer.""]",0
2215,atomic,id,0,0,intend_our_data_0_0,PersonX also asked PersonY to simulate (smile) in order to improve the mood and atmosphere of the gathering.,"[""PersonX also <ARG0>ask</ARG0>ed PersonY to simulate (<ARG1>smile</ARG1>) in order to improve the mood and atmosphere of the gathering.""]",0
2217,atomic,id,0,0,intend_our_data_0_0,"PersonX also asked PersonY to help with the project, but PersonY was hesitant due to the significant time and resources involved.","[""PersonX also <ARG0>ask</ARG0>ed PersonY to <ARG1>help</ARG1> with the project, but PersonY was hesitant due to the significant time and resources involved.""]",0
2218,atomic,id,0,0,intend_our_data_0_0,PersonX also asked PersonY to provide accurate and reliable information.,"[""PersonX also <ARG0>ask</ARG0>ed PersonY to <ARG1>provide</ARG1> accurate and reliable information.""]",0
2222,atomic,id,0,0,cause_our_data_0_0,"PersonX also asked PersonY to embark (caused) on a romantic relationship, hoping to find love and companionship.","[""PersonX also <ARG0><ARG1>ask</ARG1></ARG0>ed PersonY to embark (caused) on a romantic relationship, hoping to find love and companionship.""]",0
2231,atomic,id,0,0,intend_our_data_0_0,PersonX also asked PersonY to find information on a new job opportunity that aligns with their skills and interests.,"[""PersonX also <ARG0>ask</ARG0>ed PersonY to <ARG1>find</ARG1> information on a new job opportunity that aligns with their skills and interests.""]",0
2233,atomic,id,0,0,intend_our_data_0_0,PersonX also asked PersonY to revise their plans to go home.,"[""PersonX also <ARG0>ask</ARG0>ed PersonY to revise their plans to <ARG1>go</ARG1> home.""]",0
2234,atomic,id,0,0,intend_our_data_0_0,"PersonX also asked PersonY to desist from discussing (or stop talking about) certain topics altogether, intending to avoid any further conflict or tension.","[""PersonX also <ARG0>ask</ARG0>ed PersonY to desist from discussing (or <ARG1>stop</ARG1> talking about) certain topics altogether, intending to avoid any further conflict or tension.""]",0
2236,atomic,id,0,0,intend_our_data_0_0,PersonX also asked probing questions intend to know why PersonX is curious.,"[""PersonX also <ARG0>ask</ARG0>ed probing questions intend to <ARG1>know</ARG1> why PersonX is curious.""]",0
2237,atomic,id,0,0,intend_our_data_0_0,PersonX also asked for permission intend to give PersonX information.,"[""PersonX also <ARG0>ask</ARG0>ed for permission intend to <ARG1>give</ARG1> PersonX information.""]",0
2238,atomic,id,0,0,intend_our_data_0_0,PersonX also asked for a definitive response intend to give PersonX an answer.,"[""PersonX also <ARG0>ask</ARG0>ed for a definitive response intend to <ARG1>give</ARG1> PersonX an answer.""]",0
2239,atomic,id,0,0,intend_our_data_0_0,PersonX also asked for time intend to talk to PersonX more.,"[""PersonX also <ARG0>ask</ARG0>ed for time intend to <ARG1>talk</ARG1> to PersonX more.""]",0
2244,atomic,id,0,0,cause_our_data_0_0,"PersonX also asked for a complete overhaul of the outdated and inefficient system, as their cause is totally ignored.","[""PersonX also <ARG0>ask</ARG0>ed for a complete overhaul of the outdated and inefficient system, as their cause is totally <ARG1>ignore</ARG1>d.""]",0
2245,atomic,id,0,0,intend_our_data_0_0,PersonX also asked critical questions with the intention of getting to the bottom of the matter and knowing for certain.,"[""PersonX also <ARG0>ask</ARG0>ed critical questions with the intention of getting to the bottom of the matter and <ARG1>know</ARG1>ing for certain.""]",0
2250,atomic,id,0,0,intend_our_data_0_0,PersonX also asked forensic experts intend to get details of the incident.,"[""PersonX also <ARG0>ask</ARG0>ed forensic experts intend to <ARG1>get</ARG1> details of the incident.""]",0
2251,atomic,id,0,0,intend_our_data_0_0,PersonX also asked critical questions with the intention of getting a meaningful answer.,"[""PersonX also <ARG0>ask</ARG0>ed critical questions with the intention of <ARG1>get</ARG1>ting a meaningful answer.""]",0
2252,atomic,id,0,0,intend_our_data_0_0,PersonX also asked critical questions intend to understand the response.,"[""PersonX also <ARG0>ask</ARG0>ed critical questions intend to <ARG1>understand</ARG1> the response.""]",0
2268,atomic,id,0,0,intend_our_data_0_0,PersonX also bought a new smartphone intend to buy another item.,"[""PersonX also bought a new smartphone intend to <ARG0><ARG1>buy</ARG1></ARG0> another item.""]",0
2279,atomic,id,0,0,cause_our_data_0_0,"PersonX also enjoyed satire and dark humor, causing laughs.","[""PersonX also <ARG0>enjoy</ARG0>ed satire and dark humor, causing <ARG1>laugh</ARG1>s.""]",0
2280,atomic,id,0,0,intend_our_data_0_0,"PersonX also enjoyed experimenting with new hobbies and interests, intend to carry out more plans.","[""PersonX also <ARG0>enjoy</ARG0>ed experimenting with new hobbies and interests, intend to <ARG1>carry</ARG1> out more plans.""]",0
2281,atomic,id,0,0,intend_our_data_0_0,PersonX also enjoyed exploring new hobbies and interests (intend to rest).,"[""PersonX also <ARG0>enjoy</ARG0>ed exploring new hobbies and inte<ARG1>rest</ARG1>s (intend to <ARG1>rest</ARG1>).""]",0
2283,atomic,id,0,0,intend_our_data_0_0,PersonX also enjoyed novel experiences and intended to make them a regular part of their life.,"[""PersonX also <ARG0>enjoy</ARG0>ed novel experiences and intended to <ARG1>make</ARG1> them a regular part of their life.""]",0
2298,atomic,id,0,0,intend_our_data_0_0,PersonX also found innovative solutions intend to find more opportunities.,"[""PersonX also found innovative solutions intend to <ARG0><ARG1>find</ARG1></ARG0> more opportunities.""]",0
2306,atomic,id,0,0,intend_our_data_0_0,"Person X also intended to give again, with a focus on empowering marginalized communities through financial support.","[""Person X also intended to <ARG0><ARG1>give</ARG1></ARG0> again, with a focus on empowering marginalized communities through financial support.""]",0
2308,atomic,id,0,0,intend_our_data_0_0,"PersonX also gave intent to give everyone a substantial raise, resulting in increased morale and productivity throughout the company.","[""PersonX also gave intent to <ARG0><ARG1>give</ARG1></ARG0> everyone a substantial raise, resulting in increased morale and productivity throughout the company.""]",0
2364,atomic,id,0,0,intend_our_data_0_0,"PersonX also gave generously, intending to give other things.","[""PersonX also gave generously, intending to <ARG0><ARG1>give</ARG1></ARG0> other things.""]",0
2392,atomic,id,0,0,cause_our_data_0_0,"PersonX also grabbed the object as a result of possessing a deep understanding of the underlying causes of the issue, causing a significant impact on the object's ownership and control.","[""PersonX also <ARG0>grab</ARG0>bed the object as a result of <ARG1>possess</ARG1>ing a deep understanding of the underlying causes of the issue, causing a significant impact on the object s ownership and control.""]",0
2394,atomic,id,0,0,intend_our_data_0_0,"PersonX also grabbed the initiative to take innovative measures, intending to revolutionize the industry.","[""PersonX also <ARG0>grab</ARG0>bed the initiative to <ARG1>take</ARG1> innovative measures, intending to revolutionize the industry.""]",0
2395,atomic,id,0,0,intend_our_data_0_0,"PersonX also grabbed the reins of their life, intending to move in a new direction.","[""PersonX also <ARG0>grab</ARG0>bed the reins of their life, intending to <ARG1>move</ARG1> in a new direction.""]",0
2396,atomic,id,0,0,intend_our_data_0_0,PersonX also grabbed a fork to eat it.,"[""PersonX also <ARG0>grab</ARG0>bed a fork to <ARG1>eat</ARG1> it.""]",0
