corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
atomic,id,0,0,intend_our_data_0_0,PersonX complies with PersonY's wishes out of deference to be polite.,"[""PersonX <ARG0>complies</ARG0> with PersonY s wishes out of deference to <ARG1>be</ARG1> polite.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX derives PersonY's powers from the tacit consent of PersonY, intending to utilize their abilities for mutually beneficial purposes.","[""PersonX <ARG0>derives</ARG0> PersonY s powers from the tacit consent of PersonY, intending to utilize their abilities <ARG1>for</ARG1> mutually beneficial purposes.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX builds another luxury resort cause take tours, providing an exclusive and indulgent experience for travelers.","[""PersonX <ARG0>builds</ARG0> another luxury resort cause <ARG1>take</ARG1> tours, providing an exclusive and indulgent experience for travelers.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX drops the topic of controversial politics to break the awkward silence.,"[""PersonX <ARG0>drops</ARG0> the topic of controversial politics to <ARG1>break</ARG1> the awkward silence.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX decides to go there intend to explore novel and unconventional new opportunities and experiences.,"[""PersonX <ARG0>decides</ARG0> to go there intend to <ARG1>explore</ARG1> novel and unconventional new opportunities and experiences.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX drops a bombshell revelation, intending to escape the precarious danger that looms over their life.","[""PersonX <ARG0>drops</ARG0> a bombshell revelation, intending to <ARG1>escape</ARG1> the precarious danger that looms over their life.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buys everything PersonY required with the intention of being helpful.,"[""PersonX <ARG0>buys</ARG0> everything PersonY required with the intention of <ARG1>be</ARG1>ing helpful.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX examines closely the microscopic details cause Puts glasses on, in order to gain a more in-depth understanding of the situation.","[""PersonX <ARG0>examines</ARG0> closely the microscopic details cause <ARG1>Puts</ARG1> glasses on, in order to gain a more in-depth understanding of the situation.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX brings the disparity to the attention, intending for others to realize the glaring inequalities that need to be addressed.","[""PersonX <ARG0>brings</ARG0> the disparity to the attention, intending for others to <ARG1>realize</ARG1> the glaring inequalities that need to be addressed.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX eats another bite intend to put food away,"[""PersonX <ARG0>eats</ARG0> another bite intend to <ARG1>put</ARG1> food away""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX finally saved up a nest egg intend to have money to buy things.,"[""PersonX finally <ARG0>saved</ARG0> up a nest egg intend to <ARG1>have</ARG1> money to buy things.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX comes close to revolutionizing their work ethic, intending to put in extra effort to achieve greater success.","[""PersonX <ARG0>comes</ARG0> close to revolutionizing their <ARG1>work</ARG1> ethic, intending to put in extra effort to achieve greater success.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX delegates decision-making authority to others, causing a more collaborative and participatory approach to problem-solving, in order to listen to a wider range of perspectives and expertise.","[""PersonX <ARG0>delegates</ARG0> decision-making authority to others, causing a more collaborative and participatory approach to problem-solving, in order to <ARG1>listen</ARG1> to a wider range of perspectives and expertise.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX comes to a tranquil oasis yet intends to relax, seeking respite from the chaos of daily life.","[""PersonX <ARG0>comes</ARG0> to a tranquil oasis yet intends to <ARG1>relax</ARG1>, seeking respite from the chaos of daily life.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX divides the spoils among themselves intend to take the loot home.,"[""PersonX <ARG0>divides</ARG0> the spoils among themselves intend to <ARG1>take</ARG1> the loot home.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buys provisions with the money intended to go home from the store.,"[""PersonX <ARG0>buys</ARG0> provisions with the money intended to <ARG1>go</ARG1> home from the store.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX brings the war to a decisive conclusion, intending to escape the protracted conflict and its attendant problems.","[""PersonX <ARG0>brings</ARG0> the war to a decisive conclusion, intending to <ARG1>escape</ARG1> the protracted conflict and its attendant problems.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX chases the feeling of self-actualization away, causing PersonX to feel a profound sense of fulfillment.","[""PersonX <ARG0>c<ARG1>has</ARG1>es</ARG0> the feeling of self-actualization away, causing PersonX to feel a profound sense of fulfillment.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX constitutes a vital component of PersonY's team, intending to excel in their performance for the benefit of person y.","[""PersonX <ARG0>constitutes</ARG0> a vital component of PersonY s team, intending to excel in their <ARG1>perform</ARG1>ance for the benefit of person y.""]",0
atomic,id,0,0,intend_our_data_0_0,"Person X distinguishes consciousness from animals, intends to learn biology.","[""Person X <ARG0>distinguishes</ARG0> consciousness from animals, intends to <ARG1>learn</ARG1> biology.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX conducts a comprehensive needs assessment to determine their intent to learn.,"[""PersonX <ARG0>conducts</ARG0> a comprehensive needs assessment to determine their intent to <ARG1>learn</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX changes PersonX's mindset intend to be happy.,"[""PersonX <ARG0>changes</ARG0> PersonX s mindset intend to <ARG1>be</ARG1> happy.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX defends PersonY's position vigorously to be nice.,"[""PersonX <ARG0>defends</ARG0> PersonY s position vigorously to <ARG1>be</ARG1> nice.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX changes PersonY persona intend person y to have a new identity.,"[""<ARG1>person</ARG1>X <ARG0>changes</ARG0> <ARG1>person</ARG1>Y <ARG1>person</ARG1>a intend <ARG1>person</ARG1> y to have a new identity.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX fills PersonX's water bottle with water intend to drink the water,"[""PersonX <ARG0>fills</ARG0> PersonX s water bottle with water intend to <ARG1>drink</ARG1> the water""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX faces every obstacle intend to support Person X.,"[""PersonX <ARG0>faces</ARG0> every obstacle intend to <ARG1>support</ARG1> Person X.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX fills PersonY's lungs with air intend to get to the hospital.,"[""PersonX <ARG0>fills</ARG0> PersonY s lungs with air intend to <ARG1>get</ARG1> to the hospital.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX discusses paradigm shifts in terms of causal nods.,"[""PersonX <ARG0>discusses</ARG0> paradigm shifts in terms of causal <ARG1>nods</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX expresses profound reverence and admiration intend to encourage them.,"[""PersonX <ARG0>expresses</ARG0> profound reverence and admiration intend to <ARG1>encourage</ARG1> them.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX accomplishes PersonX's objectives with great aplomb and receives numerous accolades.,"[""PersonX <ARG0>accomplishes</ARG0> PersonX s objectives with great aplomb and <ARG1>receives</ARG1> numerous accolades.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX draws PersonY aside due to being singled out for special attention or recognition, perhaps to offer guidance or mentorship.","[""PersonX <ARG0>draws</ARG0> PersonY aside due to being <ARG1>singled</ARG1> out for special attention or recognition, perhaps to offer guidance or mentorship.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX finally found the missing piece of the puzzle and intended to put it into place, filling the gap in their understanding and bringing a sense of resolution to their search.","[""PersonX finally <ARG0>found</ARG0> the missing piece of the puzzle and intended to <ARG1>put</ARG1> it into place, filling the gap in their understanding and bringing a sense of resolution to their search.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX considers the financial implications in relation to the allowance they were given.,"[""PersonX <ARG0>considers</ARG0> the financial implications in relation to the allowance they were <ARG1>given</ARG1>.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX establishes another innovative venture cause Gets recognized for his groundbreaking accomplishment.,"[""PersonX <ARG0>establishes</ARG0> another innovative venture cause Gets <ARG1>recognized</ARG1> for his groundbreaking accomplishment.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX decides to take a walk intend to spend time outdoors, leaving behind the confines of daily routine and urban life.","[""PersonX <ARG0>decides</ARG0> to take a walk intend to <ARG1>spend</ARG1> time outdoors, leaving behind the confines of daily routine and urban life.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX devotes PersonX's attention to the study intend to be passionate about the study.,"[""PersonX <ARG0>devotes</ARG0> PersonX s attention to the study intend to <ARG1>be</ARG1> passionate about the study.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX buys a scratch lottery ticket intend to see the ticket's prize, hoping to win the jackpot.","[""PersonX <ARG0>buys</ARG0> a scratch lottery ticket intend to <ARG1>see</ARG1> the ticket s prize, hoping to win the jackpot.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX becomes extremely successful in their field, intending to challenge and surpass their own previous achievements, in order to compete against their own established reputation and persona.","[""PersonX <ARG0>becomes</ARG0> extremely successful in their field, intending to challenge and surpass their own previous achievements, in order to <ARG1>compete</ARG1> against their own established reputation and persona.""]",0
atomic,id,0,0,intend_our_data_0_0,"Person X fans the tensions/temper, intend to make people angry.","[""Person X <ARG0>fans</ARG0> the tensions/temper, intend to <ARG1>make</ARG1> people angry.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX detects resilience in patients intend to thank them.,"[""PersonX <ARG0>detects</ARG0> resilience in patients intend to <ARG1>thank</ARG1> them.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX decides to get married intend to have a fairytale wedding.,"[""PersonX <ARG0>decides</ARG0> to get married intend to <ARG1>have</ARG1> a fairytale wedding.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX begins to snowball their intentions, looking at the snowman as a symbol of playful creativity and a chance to break free from the mundane.","[""PersonX <ARG0>begins</ARG0> to snowball their intentions, <ARG1>Look</ARG1>ing at the snowman as a symbol of playful creativity and a chance to break free from the mundane.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buys a new game intend to play it dedicatedly.,"[""PersonX <ARG0>buys</ARG0> a new game intend to <ARG1>play</ARG1> it dedicatedly.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX buys thoughtful gifts for the kids, intending to receive heartfelt thanks.","[""PersonX <ARG0>buys</ARG0> thoughtful gifts for the kids, intending to <ARG1>receive</ARG1> heartfelt thanks.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX calls PersonY's grandparents with the intention of enjoying happy feelings that person X has called them.,"[""PersonX <ARG0>calls</ARG0> PersonY s grandparents with the intention of <ARG1>enjoy</ARG1>ing happy feelings that person X has called them.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX eventually came intent to find a seat in the theater and trips over PersonY, causing a minor inconvenience.","[""PersonX eventually <ARG0>came</ARG0> intent to <ARG1>find</ARG1> a seat in the theater and trips over PersonY, causing a minor inconvenience.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX finally arrived intent to get to an event, but they were running late due to traffic.","[""PersonX finally <ARG0>arrived</ARG0> intent to <ARG1>get</ARG1> to an event, but they were running late due to traffic.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX completes PersonY's work due to a lack of resources and asks for additional support.,"[""PersonX <ARG0>completes</ARG0> PersonY s work due to a lack of resources and <ARG1>asks</ARG1> for additional support.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX does not pay attention to conventional expectations and instead intends to pursue a novel course of action to achieve their goals.,"[""PersonX <ARG1>do</ARG1>es not <ARG0>pay</ARG0> attention to conventional expectations and instead intends to pursue a novel course of action to achieve their goals.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX enjoys the day and intends to replicate the experience by spending another day engaging in the same activities, seeking to recreate the joy and satisfaction they experienced during the first day.","[""PersonX <ARG0>enjoys</ARG0> the day and intends to replicate the experience by <ARG1>spend</ARG1>ing another day engaging in the same activities, seeking to recreate the joy and satisfaction they experienced during the first day.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX expresses PersonX's gratitude for the assistance provided, in return for which they will help.","[""PersonX <ARG0>expresses</ARG0> PersonX s gratitude for the assistance provided, in return for which they will <ARG1>help</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX draws patterns from the data intend to gain insight.,"[""PersonX <ARG0>draws</ARG0> patterns from the data intend to <ARG1>gain</ARG1> insight.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buys curriculum materials for school intends to study.,"[""PersonX <ARG0>buys</ARG0> curriculum materials for school intends to <ARG1>study</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX engages in rigorous physical training exercises, including push-ups, to enhance their physical fitness and well-being.","[""PersonX engages in rigorous physical training <ARG1>exercise</ARG1>s, including <ARG0>push</ARG0>-ups, to enhance their physical fitness and well-being.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX expresses PersonX's dissenting viewpoint in terms of intent to have their opinion heard, emphasizing their determination to voice their unique perspective.","[""PersonX <ARG0>expresses</ARG0> PersonX s dissenting viewpoint in terms of intent to <ARG1>have</ARG1> their opinion heard, emphasizing their determination to voice their unique perspective.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX earns a supplemental income to support their intention of paying their bills.,"[""PersonX <ARG0>earns</ARG0> a supplemental income to support their intention of <ARG1>pay</ARG1>ing their bills.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX fills the void with illumination, intending to bring positive change and do good.","[""PersonX <ARG0>fills</ARG0> the void with illumination, intending to bring positive change and <ARG1>do</ARG1> good.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX bides PersonX's momentous occasion intend to strike only when the iron is hot.,"[""PersonX <ARG0>bides</ARG0> PersonX s momentous occasion intend to <ARG1>strike</ARG1> only when the iron is hot.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX asks a stylish and fashionable outfit to the dance, intending to make a stylish impression and buy a new suit.","[""PersonX <ARG0>asks</ARG0> a stylish and fashionable outfit to the dance, intending to make a stylish impression and <ARG1>buy</ARG1> a new suit.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX earns PersonX's living intentionally to retire, with a focus on securing a fulfilling and financially sustainable future.","[""PersonX <ARG0>earns</ARG0> PersonX s living intentionally to <ARG1>retire</ARG1>, with a focus on securing a fulfilling and financially sustainable future.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX drives the roads back intend to drive home,"[""PersonX <ARG0><ARG1>drive</ARG1>s</ARG0> the roads back intend to <ARG1>drive</ARG1> home""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX directs PersonY's efforts with a focus on ethical and morally sound decision-making, intending to ensure that things are done with integrity and justice.","[""PersonX <ARG0>directs</ARG0> PersonY s efforts with a focus on ethical and morally sound decision-making, intending to ensure that things are <ARG1>done</ARG1> with integrity and justice.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX does an extensive overtime last night intend to collect their work.,"[""PersonX <ARG0>does</ARG0> an extensive overtime last night intend to <ARG1>collect</ARG1> their work.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX convinces PersonY otherwise due to PersonY's relaxed and understanding demeanor towards PersonX.,"[""PersonX <ARG0>convinces</ARG0> PersonY otherw<ARG1>is</ARG1>e due to PersonY s relaxed and understanding demeanor towards PersonX.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX buys presents for the kids cause gets a receipt.,"[""PersonX <ARG0>buys</ARG0> presents for the kids cause <ARG1>gets</ARG1> a receipt.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX buys luxury ice cream anyway, intending to get the money back from their employer as an expense reimbursement.","[""PersonX <ARG0>buys</ARG0> luxury ice cream anyway, intending to <ARG1>get</ARG1> the money back from their employer as an expense reimbursement.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX catches PersonY in a state of somnolence, intending to rouse them from their slumber and awaken their senses.","[""PersonX <ARG0>catches</ARG0> PersonY in a state of somnolence, intending to rouse them from their slumber and a<ARG1>wake</ARG1>n their senses.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX asks PersonX's mom for help intend to overcome his/her self-doubt, leading to increased confidence and a more positive outlook.","[""PersonX <ARG0>asks</ARG0> PersonX s mom for help intend to <ARG1>overcome</ARG1> his/her self-doubt, leading to increased confidence and a more positive outlook.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX defeats every obstacle cause takes a rest.,"[""PersonX <ARG0>defeats</ARG0> every obstacle cause <ARG1>takes</ARG1> a rest.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX brings the celebration to a close cause PersonX ruins the party atmosphere.,"[""PersonX <ARG0>brings</ARG0> the celebration to a close cause PersonX <ARG1>ruins</ARG1> the party atmosphere.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX allows novel ideas to enter their mind, intend to thank them for their innovative perspectives.","[""PersonX <ARG0>allows</ARG0> novel ideas to enter their mind, intend to <ARG1>thank</ARG1> them for their innovative perspectives.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX expresses altruism in terms intend to help others learn.,"[""PersonX <ARG0>expresses</ARG0> altruism in terms intend to <ARG1>help</ARG1> others learn.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX becomes an integral member of the team, intent on working well with others and having fun.","[""PersonX <ARG0>becomes</ARG0> an integral member of the team, intent on <ARG1>work</ARG1>ing well with others and having fun.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX draws a clear boundary with PersonY, intending to establish a comprehensive plan for their relationship.","[""PersonX <ARG0>draws</ARG0> a clear boundary with PersonY, intending to establish a comprehensive <ARG1>plan</ARG1> for their relationship.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX brings it back with the intention of returning the item, seeking redress for the defective or unsatisfactory nature of the product.","[""PersonX <ARG0>brings</ARG0> it back with the intention of <ARG1>return</ARG1>ing the item, seeking redress for the defective or unsatisfactory nature of the product.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX completes PersonY's work because they want to get paid.,"[""PersonX <ARG0>completes</ARG0> PersonY s work because they want to get <ARG1>paid</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX always enjoyed exploring new cultures and experiences, intending to get more of them by traveling to new countries and trying different foods and activities.","[""PersonX always <ARG0>enjoyed</ARG0> exploring new cultures and experiences, intending to <ARG1>get</ARG1> more of them by traveling to new countries and trying different foods and activities.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX asks a friend to teach PersonY transferable skills to help them improve their performance in their job.,"[""PersonX <ARG0>asks</ARG0> a friend to teach PersonY transferable skills to <ARG1>help</ARG1> them improve their performance in their job.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX brings PersonX's family together to enjoy a liberated family time, free from the constraints of societal expectations and schedules.","[""PersonX <ARG0>brings</ARG0> PersonX s family together to <ARG1>enjoy</ARG1> a liberated family time, free from the constraints of societal expectations and schedules.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX does every conceivable thing in PersonX's power intend to know everything by his power.,"[""PersonX <ARG0>does</ARG0> every conceivable thing in PersonX s power intend to <ARG1>know</ARG1> everything by his power.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX affects one's emotional well-being cause sad.,"[""PersonX <ARG0>affects</ARG0> one s emotional well-being cause <ARG1>sad</ARG1>.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX answers the exam questions correctly, causing them to pass the exams.","[""PersonX <ARG0>answers</ARG0> the exam questions correctly, causing them to <ARG1>pass</ARG1> the exams.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX fills the space with light, intending to decorate.","[""PersonX <ARG0>fills</ARG0> the space with light, intending to <ARG1>decorate</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX admits diverse perspectives into the union, intending to welcome the newest union member, fostering a more inclusive and diverse community.","[""PersonX <ARG0>admits</ARG0> diverse perspectives into the union, intending to <ARG1>welcome</ARG1> the newest union member, fostering a more inclusive and diverse community.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX defines one's personal identity intend recognition.,"[""PersonX <ARG0>defines</ARG0> one s personal identity intend <ARG1>recognition</ARG1>.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX deepens PersonY's cognitive comprehension, causing a profound shift in their worldview and gaining respect for X's unique perspective.","[""PersonX <ARG0>deepens</ARG0> PersonY s cognitive comprehension, causing a profound shift in their worldview and gaining <ARG1>respect</ARG1> for X s unique perspective.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX expresses admiration for PersonY's groundbreaking research in the field of cutting-edge nanotechnology, intending to correct PersonX's own lack of expertise in the area and potentially collaborate on future projects.","[""PersonX <ARG0>expresses</ARG0> admiration for PersonY s groundbreaking research in the field of cutting-edge nanotechnology, intending to <ARG1>correct</ARG1> PersonX s own lack of expertise in the area and potentially collaborate on future projects.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX becomes a party to the agreement without PersonY's signature, intending to have the legal benefits of the action.","[""PersonX <ARG0>becomes</ARG0> a party to the agreement without PersonY s signature, intending to <ARG1>have</ARG1> the legal benefits of the action.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX earns PersonY the nickname ""Laughter-Inducing Maverick"" cause laughs.","[""PersonX <ARG0>earns</ARG0> PersonY the nickname  Laughter-Inducing Maverick  cause <ARG1>laughs</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX eats a lot in one sitting intend because person x is very hungry.,"[""PersonX <ARG0>eats</ARG0> a lot in one sitting intend because person x <ARG1>is</ARG1> very hungry.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX accomplishes PersonY's work intentionally and effectively, with the aim of efficiently getting things done.","[""PersonX <ARG0>accomplishes</ARG0> PersonY s work intentionally and effectively, with the aim of efficiently <ARG1>get</ARG1>ting things done.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX derives PersonX's agency from the consent intend to ask for advice.,"[""PersonX <ARG0>derives</ARG0> PersonX s agency from the consent intend to <ARG1>ask</ARG1> for advice.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX closes the window with the intention of retreating from the external world and indulging in a moment of introspection and self-reflection, sit and enjoy.","[""PersonX <ARG0>closes</ARG0> the window with the intention of retreating from the external world and indulging in a moment of introspection and self-reflection, <ARG1>Sit</ARG1> and enjoy.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX accompanies by PersonY's spouse intend to enter the hall.,"[""PersonX <ARG0>accompanies</ARG0> by PersonY s spouse intend to <ARG1>enter</ARG1> the hall.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX classifies objects into nuanced taxonomies intend to sort objects by precise categorization.,"[""PersonX <ARG0>classifies</ARG0> <ARG1>objects</ARG1> into nuanced taxonomies intend to sort <ARG1>objects</ARG1> by precise categorization.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX adds the criteria to the list intend to shop for the needed items on his list.,"[""PersonX <ARG0>adds</ARG0> the criteria to the list intend to <ARG1>shop</ARG1> for the needed items on his list.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX checks PersonX's temperature intend to prevent temperature spike.,"[""PersonX <ARG0>checks</ARG0> PersonX s temperature intend to <ARG1>prevent</ARG1> temperature spike.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX decides to take decisive action to address the situation, intending to resolve the issue once and for all.","[""PersonX <ARG0>decides</ARG0> to take decisive action to address the situation, intending to <ARG1>resolve</ARG1> the issue once and for all.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX draws a line of demarcation intend to listen to PersonX, signaling a clear boundary and intention to prioritize their own needs and perspectives.","[""PersonX <ARG0>draws</ARG0> a line of demarcation intend to <ARG1>listen</ARG1> to PersonX, signaling a clear boundary and intention to prioritize their own needs and perspectives.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX cools PersonX's heels intend to feel the optimal temperature.,"[""PersonX <ARG0>cools</ARG0> PersonX s heels intend to <ARG1>feel</ARG1> the optimal temperature.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX establishes the first sustainable community on earth, intending to pray and live in harmony with nature.","[""PersonX <ARG0>establishes</ARG0> the first sustainable community on earth, intending to <ARG1>pray</ARG1> and live in harmony with nature.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX feels confident intend to take the exam, but is struggling with self-doubt and test anxiety.","[""PersonX <ARG0>feels</ARG0> confident intend to <ARG1>take</ARG1> the exam, but is struggling with self-doubt and test anxiety.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX breaks every convention intend to clean up,"[""PersonX <ARG0>breaks</ARG0> every convention intend to <ARG1>clean</ARG1> up""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX calls a summit into the room, intending to go back to their roots and reassess their priorities.","[""PersonX <ARG0>calls</ARG0> a summit into the room, intending to <ARG1>go</ARG1> back to their roots and reassess their priorities.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buys the shirt intend to follow current fashion trends.,"[""PersonX <ARG0>buys</ARG0> the shirt intend to <ARG1>follow</ARG1> current fashion trends.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buys a brand specific intend to buy more things.,"[""PersonX <ARG0><ARG1>buy</ARG1>s</ARG0> a brand specific intend to <ARG1>buy</ARG1> more things.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX discovers another systemic flaw cause PersonX finds out that there was another underlying issue.,"[""PersonX <ARG0>discovers</ARG0> another systemic flaw cause PersonX <ARG1>finds</ARG1> out that there was another underlying issue.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX commits to PersonY's trust and accountability, intending to fulfill the charge with diligence and integrity.","[""PersonX <ARG0><ARG1>Commit</ARG1>s</ARG0> to PersonY s trust and accountability, intending to fulfill the charge with diligence and integrity.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX buys educational toys and resources for PersonY's children, intending to foster their intellectual and personal development and become a good person.","[""PersonX <ARG0>buys</ARG0> educational toys and resources for PersonY s children, intending to foster their intellectual and personal development and <ARG1>be</ARG1>come a good person.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX collects PersonY's cognitive patterns and mental processes intend to predict PersonY's decision-making processes and future actions.,"[""PersonX <ARG0>collects</ARG0> PersonY s cognitive patterns and mental processes intend to <ARG1>predict</ARG1> PersonY s decision-making processes and future actions.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX brings a sense of tranquility to the park, intending to rest from playing hard.","[""PersonX <ARG0>brings</ARG0> a sense of tranquility to the park, intending to <ARG1>Rest</ARG1> from playing hard.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX cuts PersonY's hair very short drastically, intend to have a new appearance.","[""PersonX <ARG0>cuts</ARG0> PersonY s hair very short drastically, intend to <ARG1>have</ARG1> a new appearance.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX ends the game with a bold and unconventional move, intending to disrupt the established order and throw the game out of its stagnant state, seeking a more dynamic and innovative approach.","[""PersonX <ARG0>ends</ARG0> the game with a bold and unconventional move, intending to disrupt the established order and <ARG1>throw</ARG1> the game out of its stagnant state, seeking a more dynamic and innovative approach.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX applies to many jobs extensively in order to secure a new job.,"[""PersonX <ARG0>applies</ARG0> to many <ARG1>job</ARG1>s extensively in order to secure a new <ARG1>job</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX counts to three intend to rush son to undertake a thorough cleaning and organization of their living space.,"[""PersonX <ARG0>counts</ARG0> to three intend to <ARG1>rush</ARG1> son to undertake a thorough cleaning and organization of their living space.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX explains the rationale in terms intend to see the other person's reaction.,"[""PersonX <ARG0>explains</ARG0> the rationale in terms intend to <ARG1>see</ARG1> the other person s reaction.""]",0
