,corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
1341,cnc,id,0,0,cause_atomic_0_0,PersonX wears it to school cause it is a t shirt,"[""<ARG0>PersonX wears it to school</ARG0> cause <ARG1>it is a t shirt</ARG1>""]",0
1342,cnc,id,0,0,intend_atomic_0_0,PersonX works hard on it intend to be recognized,"[""<ARG0>PersonX works hard on it</ARG0> intend <ARG1>to be recognized</ARG1>""]",0
1343,cnc,id,0,0,intend_atomic_0_0,PersonX gives  a pep talk intend to watch PersonY complete his work,"[""<ARG0>PersonX gives  a pep talk</ARG0> intend <ARG1>to watch PersonY complete his work</ARG1>""]",0
1344,cnc,id,0,0,intend_atomic_0_0,PersonX takes PersonY account intend they tell them what happened,"[""<ARG0>PersonX takes PersonY account</ARG0> intend <ARG1>they tell them what happened</ARG1>""]",0
1345,cnc,id,0,0,cause_atomic_0_0,PersonX hits the jackpot cause pays off their bills,"[""<ARG0>PersonX hits the jackpot</ARG0> cause <ARG1>pays off their bills</ARG1>""]",0
1346,cnc,id,0,0,cause_atomic_0_0,PersonX works hard to keep cause they work harder,"[""<ARG0>PersonX works hard to keep</ARG0> cause <ARG1>they work harder</ARG1>""]",0
1347,cnc,id,0,0,intend_atomic_0_0,PersonX feels a pain intend to take some ibuprofen,"[""<ARG0>PersonX feels a pain</ARG0> intend <ARG1>to take some ibuprofen</ARG1>""]",0
1348,cnc,id,0,0,intend_atomic_0_0,PersonX sees a new movie intend to go for coffee after watching the movie,"[""<ARG0>PersonX sees a new movie</ARG0> intend <ARG1>to go for coffee after watching the movie</ARG1>""]",0
1349,cnc,id,0,0,intend_atomic_0_0,PersonX spends  talking intend to be listened to,"[""<ARG0>PersonX spends  talking</ARG0> intend <ARG1>to be listened to</ARG1>""]",0
1350,cnc,id,0,0,intend_atomic_0_0,PersonX is a professional photographer intend to pay PersonX for good work,"[""<ARG0>PersonX is a professional photographer</ARG0> intend <ARG1>to pay PersonX for good work</ARG1>""]",0
1351,cnc,id,0,0,intend_atomic_0_0,PersonX takes  in the war intend fight some more,"[""<ARG0>PersonX takes  in the war</ARG0> intend <ARG1>fight some more</ARG1>""]",0
1352,cnc,id,0,0,cause_atomic_0_0,PersonX goes too far cause gets punished,"[""<ARG0>PersonX goes too far</ARG0> cause <ARG1>gets punished</ARG1>""]",0
1353,cnc,id,0,0,cause_atomic_0_0,PersonX looks nice cause stared at,"[""<ARG0>PersonX looks nice</ARG0> cause <ARG1>stared at</ARG1>""]",0
1354,cnc,id,0,0,intend_atomic_0_0,PersonX lymph node  intend recover,"[""<ARG0>PersonX lymph node </ARG0> intend <ARG1>recover</ARG1>""]",0
1355,cnc,id,0,0,intend_atomic_0_0,PersonX obtains PersonY interview intend to accept compliments,"[""<ARG0>PersonX obtains PersonY interview</ARG0> intend <ARG1>to accept compliments</ARG1>""]",0
1356,cnc,id,0,0,intend_atomic_0_0,PersonX challenges  to a game intend to win,"[""<ARG0>PersonX challenges  to a game</ARG0> intend <ARG1>to win</ARG1>""]",0
1357,cnc,id,0,0,intend_atomic_0_0,PersonX is finally born intend to cuddle with PersonX,"[""<ARG0>PersonX is finally born</ARG0> intend <ARG1>to cuddle with PersonX</ARG1>""]",0
1358,cnc,id,0,0,cause_atomic_0_0,PersonX tells PersonY the reason cause whispers,"[""<ARG0>PersonX tells PersonY the reason</ARG0> cause <ARG1>whispers</ARG1>""]",0
1359,cnc,id,0,0,intend_atomic_0_0,PersonX expands the  to include intend plans a meeting,"[""<ARG0>PersonX expands the  to include</ARG0> intend <ARG1>plans a meeting</ARG1>""]",0
1360,cnc,id,0,0,intend_atomic_0_0,PersonX wants to be a cheerleader intend to see Person X try out,"[""<ARG0>PersonX wants to be a cheerleader</ARG0> intend <ARG1>to see Person X try out</ARG1>""]",0
1361,cnc,id,0,0,intend_atomic_0_0,PersonX makes PersonY very sad intend to hug PersonY,"[""<ARG0>PersonX makes PersonY very sad</ARG0> intend <ARG1>to hug PersonY</ARG1>""]",0
1362,cnc,id,0,0,intend_atomic_0_0,PersonX has gone bad intend make good,"[""<ARG0>PersonX has gone bad</ARG0> intend <ARG1>make good</ARG1>""]",0
1363,cnc,id,0,0,intend_atomic_0_0,PersonX keeps the baby intend to take care of him,"[""<ARG0>PersonX keeps the baby</ARG0> intend <ARG1>to take care of him</ARG1>""]",0
1364,cnc,id,0,0,cause_atomic_0_0,PersonX saves  from destruction cause receives praise,"[""<ARG0>PersonX saves  from destruction</ARG0> cause <ARG1>receives praise</ARG1>""]",0
1365,cnc,id,0,0,intend_atomic_0_0,PersonX leaves home intend get away from their parents,"[""<ARG0>PersonX leaves home</ARG0> intend <ARG1>get away from their parents</ARG1>""]",0
1366,cnc,id,0,0,intend_atomic_0_0,PersonX prepares for the test intend to take the test,"[""<ARG0>PersonX prepares for the test</ARG0> intend <ARG1>to take the test</ARG1>""]",0
1367,cnc,id,0,0,intend_atomic_0_0,PersonX studies every  intend to talk about the interest.,"[""<ARG0>PersonX studies every </ARG0> intend <ARG1>to talk about the interest.</ARG1>""]",0
1368,cnc,id,0,0,intend_atomic_0_0,PersonX resists PersonY attack intend to continue attacking,"[""<ARG0>PersonX resists PersonY attack</ARG0> intend <ARG1>to continue attacking</ARG1>""]",0
1369,cnc,id,0,0,cause_atomic_0_0,PersonX finally talked cause throat gets dry,"[""<ARG0>PersonX finally talked</ARG0> cause <ARG1>throat gets dry</ARG1>""]",0
1370,cnc,id,0,0,intend_atomic_0_0,PersonX moves away from PersonY intend to be apart,"[""<ARG0>PersonX moves away from PersonY</ARG0> intend <ARG1>to be apart</ARG1>""]",0
1371,cnc,id,0,0,cause_atomic_0_0,PersonX ministers unto PersonY cause Imparts knowledge,"[""<ARG0>PersonX ministers unto PersonY</ARG0> cause <ARG1>Imparts knowledge</ARG1>""]",0
1372,cnc,id,0,0,intend_atomic_0_0,PersonX waits a half hour intend to stop waiting,"[""<ARG0>PersonX waits a half hour</ARG0> intend <ARG1>to stop waiting</ARG1>""]",0
1373,cnc,id,0,0,intend_atomic_0_0,PersonX takes  out to dinner intend to be nice,"[""<ARG0>PersonX takes  out to dinner</ARG0> intend <ARG1>to be nice</ARG1>""]",0
1374,cnc,id,0,0,intend_atomic_0_0,PersonX plays PersonY instrument intend laugh,"[""<ARG0>PersonX plays PersonY instrument</ARG0> intend <ARG1>laugh</ARG1>""]",0
1375,cnc,id,0,0,intend_atomic_0_0,PersonX comes  at night intend to be with family,"[""<ARG0>PersonX comes  at night</ARG0> intend <ARG1>to be with family</ARG1>""]",0
1376,cnc,id,0,0,intend_atomic_0_0,PersonX brings the kids intend to make sure the kids enjoy themselves,"[""<ARG0>PersonX brings the kids</ARG0> intend <ARG1>to make sure the kids enjoy themselves</ARG1>""]",0
1377,cnc,id,0,0,intend_atomic_0_0,PersonX hears a crash intend fire,"[""<ARG0>PersonX hears a crash</ARG0> intend <ARG1>fire</ARG1>""]",0
1378,cnc,id,0,0,cause_atomic_0_0,PersonX takes a test cause they have a hand cramp,"[""<ARG0>PersonX takes a test</ARG0> cause <ARG1>they have a hand cramp</ARG1>""]",0
1379,cnc,id,0,0,cause_atomic_0_0,PersonX needs a root canal cause Person X reviews his insurance coverage.,"[""<ARG0>PersonX needs a root canal</ARG0> cause <ARG1>Person X reviews his insurance coverage.</ARG1>""]",0
1380,cnc,id,0,0,intend_atomic_0_0,PersonX takes steps to ensure intend to know the outcome,"[""<ARG0>PersonX takes steps to ensure</ARG0> intend <ARG1>to know the outcome</ARG1>""]",0
1381,cnc,id,0,0,cause_atomic_0_0,PersonX makes book cause smiles,"[""<ARG0>PersonX makes book</ARG0> cause <ARG1>smiles</ARG1>""]",0
1382,cnc,id,0,0,cause_atomic_0_0,PersonX regards every  cause learns gratitude,"[""<ARG0>PersonX regards every </ARG0> cause <ARG1>learns gratitude</ARG1>""]",0
1383,cnc,id,0,0,cause_atomic_0_0,PersonX invites  from school cause becomes famous,"[""<ARG0>PersonX invites  from school</ARG0> cause <ARG1>becomes famous</ARG1>""]",0
1384,cnc,id,0,0,intend_atomic_0_0,PersonX quits smoking cigarettes intend to make a plan,"[""<ARG0>PersonX quits smoking cigarettes</ARG0> intend <ARG1>to make a plan</ARG1>""]",0
1385,cnc,id,0,0,intend_atomic_0_0,PersonX makes PersonY comment intend to persuade PersonY,"[""<ARG0>PersonX makes PersonY comment</ARG0> intend <ARG1>to persuade PersonY</ARG1>""]",0
1386,cnc,id,0,0,cause_atomic_0_0,PersonX uses PersonY approach cause does better at work,"[""<ARG0>PersonX uses PersonY approach</ARG0> cause <ARG1>does better at work</ARG1>""]",0
1387,cnc,id,0,0,cause_atomic_0_0,PersonX tries a new restaurant cause becomes nourished,"[""<ARG0>PersonX tries a new restaurant</ARG0> cause <ARG1>becomes nourished</ARG1>""]",0
1388,cnc,id,0,0,intend_atomic_0_0,PersonX sells things on ebay intend to pay,"[""<ARG0>PersonX sells things on ebay</ARG0> intend <ARG1>to pay</ARG1>""]",0
1389,cnc,id,0,0,cause_atomic_0_0,PersonX feels more comfortable cause stretches out,"[""<ARG0>PersonX feels more comfortable</ARG0> cause <ARG1>stretches out</ARG1>""]",0
1390,cnc,id,0,0,intend_atomic_0_0,PersonX takes silk intend to use or sell it,"[""<ARG0>PersonX takes silk</ARG0> intend <ARG1>to use or sell it</ARG1>""]",0
1391,cnc,id,0,0,intend_atomic_0_0,PersonX invites PersonY to join intend to spend time,"[""<ARG0>PersonX invites PersonY to join</ARG0> intend <ARG1>to spend time</ARG1>""]",0
1392,cnc,id,0,0,intend_atomic_0_0,PersonX takes a swim intend get in shape,"[""<ARG0>PersonX takes a swim</ARG0> intend <ARG1>get in shape</ARG1>""]",0
1393,cnc,id,0,0,intend_atomic_0_0,PersonX has two kids intend raise their kids,"[""<ARG0>PersonX has two kids</ARG0> intend <ARG1>raise their kids</ARG1>""]",0
1394,cnc,id,0,0,intend_atomic_0_0,PersonX has run away intend to be free,"[""<ARG0>PersonX has run away</ARG0> intend <ARG1>to be free</ARG1>""]",0
1395,cnc,id,0,0,cause_atomic_0_0,PersonX is the best of friends cause smiles,"[""<ARG0>PersonX is the best of friends</ARG0> cause <ARG1>smiles</ARG1>""]",0
1396,cnc,id,0,0,intend_atomic_0_0,PersonX studies hard  intend to go to sleep,"[""<ARG0>PersonX studies hard </ARG0> intend <ARG1>to go to sleep</ARG1>""]",0
1397,cnc,id,0,0,intend_atomic_0_0,PersonX sees PersonY clearly intend to become acquainted,"[""<ARG0>PersonX sees PersonY clearly</ARG0> intend <ARG1>to become acquainted</ARG1>""]",0
1398,cnc,id,0,0,cause_atomic_0_0,PersonX hands it back to PersonY cause turned in the paper,"[""<ARG0>PersonX hands it back to PersonY</ARG0> cause <ARG1>turned in the paper</ARG1>""]",0
1399,cnc,id,0,0,intend_atomic_0_0,PersonX plays a card game intend to play again,"[""<ARG0>PersonX plays a card game</ARG0> intend <ARG1>to play again</ARG1>""]",0
1400,cnc,id,0,0,cause_atomic_0_0,PersonX looks at PersonY expectantly cause is nervous,"[""<ARG0>PersonX looks at PersonY expectantly</ARG0> cause <ARG1>is nervous</ARG1>""]",0
1401,cnc,id,0,0,intend_atomic_0_0,PersonX invites  from school intend to have a party.,"[""<ARG0>PersonX invites  from school</ARG0> intend <ARG1>to have a party.</ARG1>""]",0
1402,cnc,id,0,0,cause_atomic_0_0,PersonX shakes PersonY by the hand cause looks at PersonY,"[""<ARG0>PersonX shakes PersonY by the hand</ARG0> cause <ARG1>looks at PersonY</ARG1>""]",0
1403,cnc,id,0,0,cause_atomic_0_0,PersonX hits something hard cause gets a bump or bruise,"[""<ARG0>PersonX hits something hard</ARG0> cause <ARG1>gets a bump or bruise</ARG1>""]",0
1404,cnc,id,0,0,intend_atomic_0_0,PersonX builds PersonY church intend to critique,"[""<ARG0>PersonX builds PersonY church</ARG0> intend <ARG1>to critique</ARG1>""]",0
1405,cnc,id,0,0,intend_atomic_0_0,PersonX takes a long walk on a short pier intend to exercise,"[""<ARG0>PersonX takes a long walk on a short pier</ARG0> intend <ARG1>to exercise</ARG1>""]",0
1406,cnc,id,0,0,intend_atomic_0_0,PersonX sleeps rough intend cover his shift,"[""<ARG0>PersonX sleeps rough</ARG0> intend <ARG1>cover his shift</ARG1>""]",0
1407,cnc,id,0,0,intend_atomic_0_0,PersonX saves  for a rainy day intend to be secure,"[""<ARG0>PersonX saves  for a rainy day</ARG0> intend <ARG1>to be secure</ARG1>""]",0
1408,cnc,id,0,0,intend_atomic_0_0,PersonX sees clearly intend to drive to work,"[""<ARG0>PersonX sees clearly</ARG0> intend <ARG1>to drive to work</ARG1>""]",0
1409,cnc,id,0,0,intend_atomic_0_0,PersonX tastes very good intend to die quickly,"[""<ARG0>PersonX tastes very good</ARG0> intend <ARG1>to die quickly</ARG1>""]",0
1410,cnc,id,0,0,intend_atomic_0_0,PersonX gives the  a sense intend to improve their app,"[""<ARG0>PersonX gives the  a sense</ARG0> intend <ARG1>to improve their app</ARG1>""]",0
1411,cnc,id,0,0,intend_atomic_0_0,PersonX sees a counselor intend to be mentally healthy,"[""<ARG0>PersonX sees a counselor</ARG0> intend <ARG1>to be mentally healthy</ARG1>""]",0
1412,cnc,id,0,0,intend_atomic_0_0,PersonX spoils somebody rotten intend to go home,"[""<ARG0>PersonX spoils somebody rotten</ARG0> intend <ARG1>to go home</ARG1>""]",0
1413,cnc,id,0,0,intend_atomic_0_0,PersonX left behind PersonY intend to go home,"[""<ARG0>PersonX left behind PersonY</ARG0> intend <ARG1>to go home</ARG1>""]",0
1414,cnc,id,0,0,cause_atomic_0_0,PersonX plays a  in the war cause PersonX is considered a hero,"[""<ARG0>PersonX plays a  in the war</ARG0> cause <ARG1>PersonX is considered a hero</ARG1>""]",0
1415,cnc,id,0,0,intend_atomic_0_0,PersonX affords every  intend make a budget,"[""<ARG0>PersonX affords every </ARG0> intend <ARG1>make a budget</ARG1>""]",0
1416,cnc,id,0,0,cause_atomic_0_0,PersonX is getting dirty cause has an itch,"[""<ARG0>PersonX is getting dirty</ARG0> cause <ARG1>has an itch</ARG1>""]",0
1417,cnc,id,0,0,cause_atomic_0_0,PersonX is highschool sweethearts cause ACHIVEMENT,"[""<ARG0>PersonX is highschool sweethearts</ARG0> cause <ARG1>ACHIVEMENT</ARG1>""]",0
1418,cnc,id,0,0,intend_atomic_0_0,PersonX addresses PersonY audience intend To sign autograph,"[""<ARG0>PersonX addresses PersonY audience</ARG0> intend <ARG1>To sign autograph</ARG1>""]",0
1419,cnc,id,0,0,intend_atomic_0_0,PersonX likes the color intend to buy the design,"[""<ARG0>PersonX likes the color</ARG0> intend <ARG1>to buy the design</ARG1>""]",0
1420,cnc,id,0,0,intend_atomic_0_0,PersonX changes the world intend to thank PersonX,"[""<ARG0>PersonX changes the world</ARG0> intend <ARG1>to thank PersonX</ARG1>""]",0
1421,cnc,id,0,0,cause_atomic_0_0,PersonX asks to go home cause evaluates if they should let X go home,"[""<ARG0>PersonX asks to go home</ARG0> cause <ARG1>evaluates if they should let X go home</ARG1>""]",0
1422,cnc,id,0,0,intend_atomic_0_0,PersonX plans ahead intend to do something on time,"[""<ARG0>PersonX plans ahead</ARG0> intend <ARG1>to do something on time</ARG1>""]",0
1423,cnc,id,0,0,cause_atomic_0_0,PersonX finds a wallet on the street cause Returns the wallet,"[""<ARG0>PersonX finds a wallet on the street</ARG0> cause <ARG1>Returns the wallet</ARG1>""]",0
1424,cnc,id,0,0,cause_atomic_0_0,PersonX wonders would happen cause thinks about it,"[""<ARG0>PersonX wonders would happen</ARG0> cause <ARG1>thinks about it</ARG1>""]",0
1425,cnc,id,0,0,intend_atomic_0_0,PersonX pays the money intend to be responsible,"[""<ARG0>PersonX pays the money</ARG0> intend <ARG1>to be responsible</ARG1>""]",0
1426,cnc,id,0,0,intend_atomic_0_0,PersonX works hard for months intend give PersonX more responsibility,"[""<ARG0>PersonX works hard for months</ARG0> intend <ARG1>give PersonX more responsibility</ARG1>""]",0
1427,cnc,id,0,0,intend_atomic_0_0,PersonX slams the  behind PersonY intend to express his emotions,"[""<ARG0>PersonX slams the  behind PersonY</ARG0> intend <ARG1>to express his emotions</ARG1>""]",0
1428,cnc,id,0,0,intend_atomic_0_0,PersonX spends a  thinking intend good future,"[""<ARG0>PersonX spends a  thinking</ARG0> intend <ARG1>good future</ARG1>""]",0
1429,cnc,id,0,0,intend_atomic_0_0,PersonX uses my phone intend to make a call,"[""<ARG0>PersonX uses my phone</ARG0> intend <ARG1>to make a call</ARG1>""]",0
1430,cnc,id,0,0,cause_atomic_0_0,PersonX inspires PersonY with confidence cause person y becomes a success,"[""<ARG0>PersonX inspires PersonY with confidence</ARG0> cause <ARG1>person y becomes a success</ARG1>""]",0
1431,cnc,id,0,0,cause_atomic_0_0,PersonX spends some  talking cause moves mouth.,"[""<ARG0>PersonX spends some  talking</ARG0> cause <ARG1>moves mouth.</ARG1>""]",0
1432,cnc,id,0,0,intend_atomic_0_0,PersonX tells the manager intend to ask person x more questions,"[""<ARG0>PersonX tells the manager</ARG0> intend <ARG1>to ask person x more questions</ARG1>""]",0
1433,cnc,id,0,0,cause_atomic_0_0,PersonX saves PersonY money cause to money from here,"[""<ARG0>PersonX saves PersonY money</ARG0> cause <ARG1>to money from here</ARG1>""]",0
1434,cnc,id,0,0,cause_atomic_0_0,PersonX pays another  cause answers the door,"[""<ARG0>PersonX pays another </ARG0> cause <ARG1>answers the door</ARG1>""]",0
1435,cnc,id,0,0,intend_atomic_0_0,PersonX swings open the  intend happy,"[""<ARG0>PersonX swings open the </ARG0> intend <ARG1>happy</ARG1>""]",0
1436,cnc,id,0,0,intend_atomic_0_0,PersonX happily married intend make love,"[""<ARG0>PersonX happily married</ARG0> intend <ARG1>make love</ARG1>""]",0
1437,cnc,id,0,0,intend_atomic_0_0,PersonX watches  at home intend to cry,"[""<ARG0>PersonX watches  at home</ARG0> intend <ARG1>to cry</ARG1>""]",0
1438,cnc,id,0,0,cause_atomic_0_0,PersonX sets  aside cause PersonY is frustrated that PersonX keeps setting money aside and saving,"[""<ARG0>PersonX sets  aside</ARG0> cause <ARG1>PersonY is frustrated that PersonX keeps setting money aside and saving</ARG1>""]",0
1439,cnc,id,0,0,intend_atomic_0_0,PersonX sees if PersonY was okay intend describe pain,"[""<ARG0>PersonX sees if PersonY was okay</ARG0> intend <ARG1>describe pain</ARG1>""]",0
1440,cnc,id,0,0,intend_atomic_0_0,PersonX takes PersonY into account intend to see where y was coming from,"[""<ARG0>PersonX takes PersonY into account</ARG0> intend <ARG1>to see where y was coming from</ARG1>""]",0
1441,cnc,id,0,0,intend_atomic_0_0,PersonX gets someone else intend Do something with them,"[""<ARG0>PersonX gets someone else</ARG0> intend <ARG1>Do something with them</ARG1>""]",0
1442,cnc,id,0,0,intend_atomic_0_0,PersonX stops for gas intend to have fuel for the drive,"[""<ARG0>PersonX stops for gas</ARG0> intend <ARG1>to have fuel for the drive</ARG1>""]",0
1443,cnc,id,0,0,intend_atomic_0_0,PersonX visits  in california intend to go sight seeing in california,"[""<ARG0>PersonX visits  in california</ARG0> intend <ARG1>to go sight seeing in california</ARG1>""]",0
1444,cnc,id,0,0,cause_atomic_0_0,PersonX places an ad cause gets replied to,"[""<ARG0>PersonX places an ad</ARG0> cause <ARG1>gets replied to</ARG1>""]",0
1445,cnc,id,0,0,intend_atomic_0_0,PersonX buys  on the way home intend to get in the car,"[""<ARG0>PersonX buys  on the way home</ARG0> intend <ARG1>to get in the car</ARG1>""]",0
1446,cnc,id,0,0,intend_atomic_0_0,PersonX looks before you leap intend to leap,"[""<ARG0>PersonX looks before you leap</ARG0> intend <ARG1>to leap</ARG1>""]",0
1447,cnc,id,0,0,intend_atomic_0_0,PersonX refers the  to arbitration intend matters solved fairly,"[""<ARG0>PersonX refers the  to arbitration</ARG0> intend <ARG1>matters solved fairly</ARG1>""]",0
1448,cnc,id,0,0,intend_atomic_0_0,PersonX sets it on fire intend to burn the object,"[""<ARG0>PersonX sets it on fire</ARG0> intend <ARG1>to burn the object</ARG1>""]",0
1449,cnc,id,0,0,intend_atomic_0_0,PersonX does a bad job intend Go home for the day,"[""<ARG0>PersonX does a bad job</ARG0> intend <ARG1>Go home for the day</ARG1>""]",0
1450,cnc,id,0,0,intend_atomic_0_0,PersonX hands back the  intend to grab a new one,"[""<ARG0>PersonX hands back the </ARG0> intend <ARG1>to grab a new one</ARG1>""]",0
1451,cnc,id,0,0,intend_atomic_0_0,PersonX surprises PersonY with tickets intend say thank you,"[""<ARG0>PersonX surprises PersonY with tickets</ARG0> intend <ARG1>say thank you</ARG1>""]",0
1452,cnc,id,0,0,intend_atomic_0_0,PersonX keeps it between the ditches intend to dispose the bad things,"[""<ARG0>PersonX keeps it between the ditches</ARG0> intend <ARG1>to dispose the bad things</ARG1>""]",0
1453,cnc,id,0,0,intend_atomic_0_0,exercise intend live longer,"[""<ARG0>exercise</ARG0> intend <ARG1>live longer</ARG1>""]",0
1454,cnc,id,0,0,cause_atomic_0_0,PersonX joins the team cause your team starts training,"[""<ARG0>PersonX joins the team</ARG0> cause <ARG1>your team starts training</ARG1>""]",0
1455,cnc,id,0,0,cause_atomic_0_0,PersonX pulls PersonY over for speeding cause PersonX approaches PersonY over the speeding,"[""<ARG0>PersonX pulls PersonY over for speeding</ARG0> cause <ARG1>PersonX approaches PersonY over the speeding</ARG1>""]",0
1456,cnc,id,0,0,cause_atomic_0_0,PersonX wants to be an artist cause Paints on canvas,"[""<ARG0>PersonX wants to be an artist</ARG0> cause <ARG1>Paints on canvas</ARG1>""]",0
1457,cnc,id,0,0,intend_atomic_0_0,PersonX drinks every  intend have a snack,"[""<ARG0>PersonX drinks every </ARG0> intend <ARG1>have a snack</ARG1>""]",0
1458,cnc,id,0,0,intend_atomic_0_0,PersonX lays  to the city intend to further their objectives,"[""<ARG0>PersonX lays  to the city</ARG0> intend <ARG1>to further their objectives</ARG1>""]",0
1459,cnc,id,0,0,cause_atomic_0_0,PersonX challenges  to a fight cause gets arrested,"[""<ARG0>PersonX challenges  to a fight</ARG0> cause <ARG1>gets arrested</ARG1>""]",0
1460,cnc,id,0,0,intend_atomic_0_0,PersonX feels excited intend to calm down.,"[""<ARG0>PersonX feels excited</ARG0> intend <ARG1>to calm down.</ARG1>""]",0
1461,cnc,id,0,0,intend_atomic_0_0,PersonX enters  at school intend practice,"[""<ARG0>PersonX enters  at school</ARG0> intend <ARG1>practice</ARG1>""]",0
1462,cnc,id,0,0,cause_atomic_0_0,PersonX starts high school cause gains knowledge,"[""<ARG0>PersonX starts high school</ARG0> cause <ARG1>gains knowledge</ARG1>""]",0
1463,cnc,id,0,0,intend_atomic_0_0,PersonX moves away from home intend get settled in,"[""<ARG0>PersonX moves away from home</ARG0> intend <ARG1>get settled in</ARG1>""]",0
1464,cnc,id,0,0,intend_atomic_0_0,PersonX leaves the  within hours intend to leave,"[""<ARG0>PersonX leaves the  within hours</ARG0> intend <ARG1>to leave</ARG1>""]",0
1465,cnc,id,0,0,intend_atomic_0_0,PersonX follows PersonY to the door intend to shoe PersonX away,"[""<ARG0>PersonX follows PersonY to the door</ARG0> intend <ARG1>to shoe PersonX away</ARG1>""]",0
1466,cnc,id,0,0,intend_atomic_0_0,PersonX flies overhead intend to watch them,"[""<ARG0>PersonX flies overhead</ARG0> intend <ARG1>to watch them</ARG1>""]",0
1467,cnc,id,0,0,cause_atomic_0_0,PersonX owns a house cause PersonX smiles,"[""<ARG0>PersonX owns a house</ARG0> cause <ARG1>PersonX smiles</ARG1>""]",0
1468,cnc,id,0,0,intend_atomic_0_0,PersonX proves PersonY point intend to interact,"[""<ARG0>PersonX proves PersonY point</ARG0> intend <ARG1>to interact</ARG1>""]",0
1469,cnc,id,0,0,cause_atomic_0_0,PersonX is happily married cause receives support,"[""<ARG0>PersonX is happily married</ARG0> cause <ARG1>receives support</ARG1>""]",0
1470,cnc,id,0,0,cause_atomic_0_0,PersonX knows the answer cause tells the person near them the answer,"[""<ARG0>PersonX knows the answer</ARG0> cause <ARG1>tells the person near them the answer</ARG1>""]",0
1471,cnc,id,0,0,cause_atomic_0_0,PersonX spends  talking cause loses his voice,"[""<ARG0>PersonX spends  talking</ARG0> cause <ARG1>loses his voice</ARG1>""]",0
1472,cnc,id,0,0,intend_atomic_0_0,PersonX is bullied at school intend laugh at PersonX,"[""<ARG0>PersonX is bullied at school</ARG0> intend <ARG1>laugh at PersonX</ARG1>""]",0
1473,cnc,id,0,0,intend_atomic_0_0,PersonX takes PersonY steps intend to make sure they fulfill their duty,"[""<ARG0>PersonX takes PersonY steps</ARG0> intend <ARG1>to make sure they fulfill their duty</ARG1>""]",0
1474,cnc,id,0,0,intend_atomic_0_0,PersonX is walking home from the grocery store intend to return home,"[""<ARG0>PersonX is walking home from the grocery store</ARG0> intend <ARG1>to return home</ARG1>""]",0
1475,cnc,id,0,0,cause_atomic_0_0,PersonX takes the test again cause to get better grade,"[""<ARG0>PersonX takes the test again</ARG0> cause <ARG1>to get better grade</ARG1>""]",0
1476,cnc,id,0,0,cause_atomic_0_0,PersonX eats  like the ox cause is thin,"[""<ARG0>PersonX eats  like the ox</ARG0> cause <ARG1>is thin</ARG1>""]",0
1477,cnc,id,0,0,intend_atomic_0_0,PersonX gives PersonY everything intend to make sure they are happy,"[""<ARG0>PersonX gives PersonY everything</ARG0> intend <ARG1>to make sure they are happy</ARG1>""]",0
1478,cnc,id,0,0,cause_atomic_0_0,PersonX eats bread cause PersonX falls asleep from tiredness,"[""<ARG0>PersonX eats bread</ARG0> cause <ARG1>PersonX falls asleep from tiredness</ARG1>""]",0
1479,cnc,id,0,0,intend_atomic_0_0,PersonX knocks  out cold intend to fight back,"[""<ARG0>PersonX knocks  out cold</ARG0> intend <ARG1>to fight back</ARG1>""]",0
1480,cnc,id,0,0,cause_atomic_0_0,PersonX takes this  seriously cause decides to refrain from it in the future,"[""<ARG0>PersonX takes this  seriously</ARG0> cause <ARG1>decides to refrain from it in the future</ARG1>""]",0
1481,cnc,id,0,0,cause_atomic_0_0,PersonX spends much time cause Gets rewarded in end,"[""<ARG0>PersonX spends much time</ARG0> cause <ARG1>Gets rewarded in end</ARG1>""]",0
1482,cnc,id,0,0,cause_atomic_0_0,PersonX thinks hard cause becomes stressed,"[""<ARG0>PersonX thinks hard</ARG0> cause <ARG1>becomes stressed</ARG1>""]",0
1483,cnc,id,0,0,cause_atomic_0_0,PersonX closes PersonY eyes cause pain in the eye,"[""<ARG0>PersonX closes PersonY eyes</ARG0> cause <ARG1>pain in the eye</ARG1>""]",0
1484,cnc,id,0,0,intend_atomic_0_0,PersonX comes  immediately intend to ask what happened,"[""<ARG0>PersonX comes  immediately</ARG0> intend <ARG1>to ask what happened</ARG1>""]",0
1485,cnc,id,0,0,cause_atomic_0_0,PersonX sees also the discussion cause PersonX notes the discussion in addition to something else,"[""<ARG0>PersonX sees also the discussion</ARG0> cause <ARG1>PersonX notes the discussion in addition to something else</ARG1>""]",0
1486,cnc,id,0,0,intend_atomic_0_0,PersonX cooks bacon intend Save the rest for herself.,"[""<ARG0>PersonX cooks bacon</ARG0> intend <ARG1>Save the rest for herself.</ARG1>""]",0
1487,cnc,id,0,0,intend_atomic_0_0,PersonX makes  this year intend to be competitive,"[""<ARG0>PersonX makes  this year</ARG0> intend <ARG1>to be competitive</ARG1>""]",0
1488,cnc,id,0,0,intend_atomic_0_0,PersonX meets PersonY at the park intend to have a relaxing time,"[""<ARG0>PersonX meets PersonY at the park</ARG0> intend <ARG1>to have a relaxing time</ARG1>""]",0
1489,cnc,id,0,0,intend_atomic_0_0,PersonX buys an expensive car intend to show off,"[""<ARG0>PersonX buys an expensive car</ARG0> intend <ARG1>to show off</ARG1>""]",0
