Unnamed: 0.1,Unnamed: 0,corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs,Event1_Type,Event2_Type,Events1 Type,Events2 Type,relation,type_relation,Max_Similarity,Relation
437,437,cnc,train_10_30,160.0,0.0,cnc_train_10_30_160_0,"Appeal to Fill Physical Education Teacher posts 29th May 2014 10:24 AM CHENNAI : Tamil Nadu Physical Education Teachers Association members staged a protest in front of the Teachers Recruitment Board on College Road , asking the State government to fill 1,500 vacant posts across the State , here on Wednesday .","['Appeal to Fill Physical Education Teacher posts 29th May 2014 10:24 AM CHENNAI : <ARG1>Tamil Nadu Physical Education Teachers Association members staged a protest in front of the Teachers Recruitment Board on College Road</ARG1> , <ARG0><SIG0>asking</SIG0> the State government to fill 1,500 vacant posts across the State</ARG0> , here on Wednesday .']",1.0,Government Action,Social Unrest,Government Action,Social Unrest,cause,Government Action cause Social Unrest,0.8927041292190552,cause
439,439,cnc,train_10_301,3137.0,0.0,cnc_train_10_301_3137_0,"Singh had recently blamed Advani for coming to Gujarat Chief Minister Narendra Modi ’ s rescue and ensured that he was not sacked , in the wake of the riots .","['<ARG1>Singh had recently blamed Advani</ARG1> <SIG0>for</SIG0> <ARG0>coming to Gujarat Chief Minister Narendra Modi ’ s rescue</ARG0> and ensured that he was not sacked , in the wake of the riots .']",1.0, Political Interference,* 2i: Blame,* Event1i: Political Interference,* Event2i: Blame,cause, Political Interference cause * 2i: Blame,0.7705283761024475,cause
444,444,cnc,train_10_306,543.0,0.0,cnc_train_10_306_543_0,The Minister said he had spoken to Chief Minister Oommen Chandy after the murder and demanded that action be taken to end violence in the region .,"['<ARG1>The Minister said he had spoken to Chief Minister Oommen Chandy after the murder</ARG1> and <ARG0><SIG0>demanded</SIG0> that action be taken</ARG0> to end violence in the region .', '<ARG1>The Minister said he had spoken to Chief Minister Oommen Chandy</ARG1> after <ARG0>the murder</ARG0> and demanded that action be taken to end violence in the region .', 'The Minister said he had spoken to Chief Minister Oommen Chandy after the murder and <ARG1>demanded that action be taken</ARG1> <ARG0><SIG0>to</SIG0> end violence in the region</ARG0> .']",3.0,"* 'demanded that action be taken' : Government Action
* 'the murder' : Crime
* 'to end violence in the region' : Social Unrest","* 'The Minister said he had spoken to Chief Minister Oommen Chandy after the murder' : Government Action
* 'The Minister said he had spoken to Chief Minister Oommen Chandy' : Government Action
* 'demanded that action be taken' : Government Action","* 'demanded that action be taken' : Government Action
* 'the murder' : Crime
* 'to end violence in the region' : Social Unrest","* 'The Minister said he had spoken to Chief Minister Oommen Chandy after the murder' : Government Action
* 'The Minister said he had spoken to Chief Minister Oommen Chandy' : Government Action
* 'demanded that action be taken' : Government Action",cause,"* 'demanded that action be taken' : Government Action
* 'the murder' : Crime
* 'to end violence in the region' : Social Unrest cause * 'The Minister said he had spoken to Chief Minister Oommen Chandy after the murder' : Government Action
* 'The Minister said he had spoken to Chief Minister Oommen Chandy' : Government Action
* 'demanded that action be taken' : Government Action",0.6783487796783447,cause
446,446,cnc,train_10_308,2884.0,0.0,cnc_train_10_308_2884_0,Large number of BJP-RSS workers turned up at the venue to attend the function held in the afternoon .,['<ARG1>Large number of BJP-RSS workers turned up at the venue</ARG1> <ARG0><SIG0>to</SIG0> attend the function held in the afternoon</ARG0> .'],1.0, Political Gathering,* 1j: Political ,* Event1i: Political Gathering,* Event1j: Political Event,cause, Political Gathering cause * 1j: Political ,0.7424637079238892,cause
447,447,cnc,train_10_309,2488.0,0.0,cnc_train_10_309_2488_0,The function was held amid tight police security in view of the tense situation in the area in the aftermath of the murder of Manoj .,['<ARG1>The function was held amid tight police security</ARG1> <SIG0>in view of</SIG0> <ARG0>the tense situation in the area in the aftermath of the murder of Manoj</ARG0> .'],1.0, Social Unrest,* 2i: Security Measure,* Event1i: Social Unrest,* Event2i: Security Measure,cause, Social Unrest cause * 2i: Security Measure,0.7556248903274536,cause
449,449,cnc,train_10_310,1680.0,0.0,cnc_train_10_310_1680_0,"He is facing charges of violating a court order , public violence , assault , theft , and damage to property during the 2016 protest against `` colonised '' tertiary education .","[""<ARG1>He is facing charges</ARG1> of <ARG0>violating a court order , public violence , assault , theft , and damage to property during the 2016 protest against `` colonised '' tertiary education</ARG0> ."", ""He is facing charges of violating a court order , public violence , assault , theft , and <ARG1>damage to property during the 2016 protest</ARG1> <ARG0>against `` colonised '' tertiary education</ARG0> .""]",2.0,"* Violating a court order: Legal Issue
* Public violence: Social Unrest
* Assault: Crime
* Theft: Crime
* Damage to property: Property Damage","* He is facing charges: Legal Issue
* Damage to property during the 2016 protest: Property Damage","* Violating a court order: Legal Issue
* Public violence: Social Unrest
* Assault: Crime
* Theft: Crime
* Damage to property: Property Damage","* He is facing charges: Legal Issue
* Damage to property during the 2016 protest: Property Damage",cause,"* Violating a court order: Legal Issue
* Public violence: Social Unrest
* Assault: Crime
* Theft: Crime
* Damage to property: Property Damage cause * He is facing charges: Legal Issue
* Damage to property during the 2016 protest: Property Damage",0.7107603549957275,cause
452,452,cnc,train_10_313,1925.0,0.0,cnc_train_10_313_1925_0,"Seven BJP workers were injured in a clash with their Congress counterparts at Pigdambar village in Mhow tahsil of poll-bound Madhya Pradesh , police said on Thursday .","['<ARG1>Seven BJP workers were injured</ARG1> in <ARG0>a clash with their Congress counterparts at Pigdambar village in Mhow tahsil of poll-bound Madhya Pradesh</ARG0> , police said on Thursday .']",1.0,* Political Violence,* Injury,* Political Violence,* Injury,cause,* Political Violence cause * Injury,0.7618575096130371,cause
453,453,cnc,train_10_314,2706.0,0.0,cnc_train_10_314_2706_0,"The incident occurred when the BJP workers travelling in an SUV were allegedly intercepted at the village last night by the Congress workers , they said .","['<ARG1>The incident occurred</ARG1> when <ARG0>the BJP workers travelling in an SUV were allegedly intercepted at the village last night by the Congress workers</ARG0> , they said .']",1.0, Political Conflict,* 2i: Incident,* Event1i: Political Conflict,* Event2i: Incident,cause, Political Conflict cause * 2i: Incident,0.8036569356918335,cause
454,454,cnc,train_10_315,1160.0,0.0,cnc_train_10_315_1160_0,"An altercation broke out between the two groups , which turned into fisticuffs , police said .","['<ARG0>An altercation broke out between the two groups</ARG0> , <ARG1>which turned into fisticuffs</ARG1> , police said .']",1.0, Physical Altercation,* 2i: Verbal Altercation,* Event1i: Physical Altercation,* Event2i: Verbal Altercation,cause, Physical Altercation cause * 2i: Verbal Altercation,0.8341785669326782,cause
458,458,cnc,train_10_319,1456.0,0.0,cnc_train_10_319_1456_0,"National Freedom Party spokesman , Sabelo Sigudu , said : `` The National Freedom Party ( NFP ) wishes to express words of condolence on the sad shooting and killing of Mr Sithole , the Municipality Manager of Richmond Local Municipality , which took place this morning . ''","[""National Freedom Party spokesman , Sabelo Sigudu , said : `` <ARG1>The National Freedom Party ( NFP ) wishes to express words of condolence</ARG1> <SIG0>on</SIG0> <ARG0>the sad shooting and killing of Mr Sithole , the Municipality Manager of Richmond Local Municipality</ARG0> , which took place this morning . ''""]",1.0,Tragic ,Political Statement,Tragic Event,Political Statement,cause,Tragic  cause Political Statement,0.7930861711502075,cause
459,459,cnc,train_10_32,2862.0,0.0,cnc_train_10_32_2862_0,"Hong Kong police have come under criticism for charging protesters in a mass transit station in Yuen Long , where some were resting or preparing to leave after clashes with police on Saturday .","['<ARG1>Hong Kong police have come under criticism</ARG1> <SIG0>for</SIG0> <ARG0>charging protesters in a mass transit station in Yuen Long</ARG0> , where some were resting or preparing to leave after clashes with police on Saturday .']",1.0, Social Unrest,* 2i: Criticism,* Event1i: Social Unrest,* Event2i: Criticism,cause, Social Unrest cause * 2i: Criticism,0.777423620223999,cause
461,461,cnc,train_10_321,723.0,0.0,cnc_train_10_321_723_0,"On Sunday , three explosions in the south of the region killed two people and injured many others .","['On Sunday , <ARG0>three explosions in the south of the region</ARG0> <ARG1>killed two people and injured many others</ARG1> .']",1.0, Explosion,* 2i: Injury,* Event1i: Explosion,* Event2i: Injury,cause, Explosion cause * 2i: Injury,0.7659639716148376,cause
462,462,cnc,train_10_322,2813.0,0.0,cnc_train_10_322_2813_0,Uighur groups abroad say the clashes are a desperate protest against religious oppression and economic marginalisation .,['Uighur groups abroad say <ARG1>the clashes are a desperate protest</ARG1> <ARG0>against religious oppression and economic marginalisation</ARG0> .'],1.0,Social Unrest,Economic Policy Change,Social Unrest,Economic Policy Change,cause,Social Unrest cause Economic Policy Change,0.8955810070037842,cause
465,465,cnc,train_10_35,2922.0,0.0,cnc_train_10_35_2922_0,"The criticism comes as the city prepared on Sunday for its third consecutive day of mass civil dissent , following Saturday ’ s rally in Yuen Long and an 11-hour-sit-in at the Hong Kong airport on Friday .","['The criticism comes as <ARG1>the city prepared on Sunday for its third consecutive day of mass civil dissent</ARG1> , <SIG0>following</SIG0> <ARG0>Saturday ’ s rally in Yuen Long and an 11-hour-sit-in at the Hong Kong airport on Friday</ARG0> .']",1.0,Public Protest,Public Protest,Public Protest,Public Protest,cause,Public Protest cause Public Protest,0.791252851486206,cause
469,469,cnc,train_10_39,1701.0,0.0,cnc_train_10_39_1701_0,Hong Kong has been plunged into political crisis as citizens have taken to the streets every weekend for almost two months to demonstrate against their government .,"['<ARG1>Hong Kong has been plunged into political crisis</ARG1> <SIG0>as</SIG0> <ARG0>citizens have taken to the streets every weekend for almost two months</ARG0> to demonstrate against their government .', 'Hong Kong has been plunged into political crisis as <ARG1>citizens have taken to the streets every weekend for almost two months</ARG1> <ARG0><SIG0>to</SIG0> demonstrate against their government</ARG0> .']",2.0,* Protests,* Political Crisis,* Protests,* Political Crisis,cause,* Protests cause * Political Crisis,0.792641282081604,cause
470,470,cnc,train_10_4,1712.0,0.0,cnc_train_10_4_1712_0,"On a recent evening , Edward Leung and a group of fellow activists gathered outside a metro station in Hong Kong ’ s New Territories to lend their support to a Youngspiration campaign event .","['On a recent evening , <ARG1>Edward Leung and a group of fellow activists gathered outside a metro station in Hong Kong ’ s New Territories</ARG1> <ARG0><SIG0>to</SIG0> lend their support to a Youngspiration campaign event</ARG0> .']",1.0, Political  (supporting a campaign),* 2i: Personal Appearance (Edward Leung and fellow activists),* Event1i: Political Event (supporting a campaign),* Event2i: Personal Appearance (Edward Leung and fellow activists),cause, Political  (supporting a campaign) cause * 2i: Personal Appearance (Edward Leung and fellow activists),0.7423495650291443,cause
473,473,cnc,train_10_41,2772.0,0.0,cnc_train_10_41_2772_0,"On Sunday , one of the organisers of the Yuen Long rally , Max Chung was arrested by police on suspicion of inciting an illegal assembly .","['On Sunday , one of the organisers of the Yuen Long rally , <ARG1>Max Chung was arrested by police</ARG1> <SIG0>on suspicion of</SIG0> <ARG0>inciting an illegal assembly</ARG0> .']",1.0, Inciting an illegal assembly (: Crime),* 2i: Max Chung was arrested by police (: Law Enforcement),* Event1i: Inciting an illegal assembly (type: Crime),* Event2i: Max Chung was arrested by police (type: Law Enforcement),cause, Inciting an illegal assembly (: Crime) cause * 2i: Max Chung was arrested by police (: Law Enforcement),0.6908020973205566,cause
474,474,cnc,train_10_42,1010.0,0.0,cnc_train_10_42_1010_0,"So we are asking people to come out because it may be the last time that we are going to have a peaceful and lawful protest in Hong Kong , ” said one of the organisers of the rally .","['So <ARG1>we are asking people to come out</ARG1> <SIG0>because</SIG0> <ARG0>it may be the last time that we are going to have a peaceful and lawful protest in Hong Kong</ARG0> , ” said one of the organisers of the rally .']",1.0,Social Unrest,Call to Action,Social Unrest,Call to Action,cause,Social Unrest cause Call to Action,0.8536486029624939,cause
475,475,cnc,train_10_43,798.0,0.0,cnc_train_10_43_798_0,"It ’ s already been two months since the first protest ... but I guess people are not going to give up or rest until we legitimately have freedom and democracy , ” she said .","['It ’ s already been two months since the first protest ... but I guess <ARG1>people are not going to give up or rest</ARG1> until <ARG0>we legitimately have freedom and democracy</ARG0> , ” she said .']",1.0, Social Unrest,* 2i: Protest,* Event1i: Social Unrest,* Event2i: Protest,cause, Social Unrest cause * 2i: Protest,0.7795435190200806,cause
477,477,cnc,train_10_45,2443.0,0.0,cnc_train_10_45_2443_0,"While a large gathering of students mobilised from across the campus thronged Rohith Stupa , a concrete structure erected last year in his memory , the police and university security guards prevented the entry of more protesters on the campus by barricading all entrances to the university .","['While a large gathering of students mobilised from across the campus thronged Rohith Stupa , a concrete structure erected last year in his memory , <ARG0>the police and university security guards prevented the entry of more protesters on the campus</ARG0> <SIG0>by</SIG0> <ARG1>barricading all entrances to the university</ARG1> .']",1.0,* Police Action (barricading all entrances to the university),* Protests (mobilization of students and attempt to enter the campus),* Police Action (barricading all entrances to the university),* Protests (mobilization of students and attempt to enter the campus),cause,* Police Action (barricading all entrances to the university) cause * Protests (mobilization of students and attempt to enter the campus),0.7307428121566772,cause
479,479,cnc,train_10_47,231.0,0.0,cnc_train_10_47_231_0,"Slogans were raised , demanding punishment to the ‘ culprits ’ behind his suicide .","['<ARG1>Slogans were raised , demanding punishment to the ‘ culprits ’</ARG1> behind <ARG0>his suicide</ARG0> .', '<ARG1>Slogans were raised</ARG1> , <ARG0><SIG0>demanding</SIG0> punishment to the ‘ culprits ’ behind his suicide</ARG0> .']",2.0,* his suicide:  : Tragic ,"* Slogans were raised :  : Public Protest
* demanding punishment to the ‘ culprits ’ behind his suicide:  : Social Unrest",* his suicide: Event Type: Tragic Event,"* Slogans were raised : Event Type: Public Protest
* demanding punishment to the ‘ culprits ’ behind his suicide: Event Type: Social Unrest",cause,"* his suicide:  : Tragic  cause * Slogans were raised :  : Public Protest
* demanding punishment to the ‘ culprits ’ behind his suicide:  : Social Unrest",0.6971560716629028,cause
481,481,cnc,train_10_49,1533.0,0.0,cnc_train_10_49_1533_0,"The meet witnessed the forceful opening of university gates by student protesters who were joined by Jaan Mohammed Saifi , brother of Akhlaq who was killed in Dadri , Uttar Pradesh , for allegedly consuming beef , and Radhika Vemula , mother of Rohith Vemula .","['The meet witnessed the forceful opening of university gates by student protesters who were joined by Jaan Mohammed Saifi , brother of <ARG1>Akhlaq who was killed in Dadri , Uttar Pradesh</ARG1> , <SIG0>for</SIG0> <ARG0>allegedly consuming beef</ARG0> , and Radhika Vemula , mother of Rohith Vemula .']",1.0,* 'allegedly consuming beef':  : Social Unrest,"* 'Akhlaq who was killed in Dadri , Uttar Pradesh':  : Human Rights Violation",* 'allegedly consuming beef': Event Type: Social Unrest,"* 'Akhlaq who was killed in Dadri , Uttar Pradesh': Event Type: Human Rights Violation",cause,"* 'allegedly consuming beef':  : Social Unrest cause * 'Akhlaq who was killed in Dadri , Uttar Pradesh':  : Human Rights Violation",0.65790855884552,cause
482,482,cnc,train_10_5,1838.0,0.0,cnc_train_10_5_1838_0,"As commuters rushed past , activists waved flags in the sticky night air and erected tall blue and white banners urging them to join the struggle for self-determination .","['As commuters rushed past , <ARG1>activists waved flags in the sticky night air and erected tall blue and white banners</ARG1> <ARG0><SIG0>urging them to</SIG0> join the struggle for self-determination</ARG0> .']",1.0, Protest,* 2i: Activism,* Event1i: Protest,* Event2i: Activism,cause, Protest cause * 2i: Activism,0.7671290040016174,cause
483,483,cnc,train_10_50,1853.0,0.0,cnc_train_10_50_1853_0,"Family of the student who went missing from JNU , Najeeb , and victims of caste atrocities in Una , Gujarat , Piyush Sarvaiya , Ramesh Sarvaiya and Jeetu Sarvaiya , also attended the event to offer solidarity .","['<ARG1>Family of the student who went missing from JNU , Najeeb , and victims of caste atrocities in Una , Gujarat , Piyush Sarvaiya , Ramesh Sarvaiya and Jeetu Sarvaiya , also attended the event</ARG1> <ARG0><SIG0>to</SIG0> offer solidarity</ARG0> .']",1.0, Social Solidarity,* 2i: Missing person (Najeeb),* Event1i: Social Solidarity,* Event2i: Missing person (Najeeb),cause, Social Solidarity cause * 2i: Missing person (Najeeb),0.7079873085021973,cause
488,488,cnc,train_10_55,270.0,0.0,cnc_train_10_55_270_0,"- Indian Express PTI , PTI : Srinagar , Fri Feb 15 2013 , 10:56 hrs Apprehending law and order problem , authorities have imposed curfew in Kashmir Valley to foil any plans of separatist groups to stage a march to Eidgah graveyard in memory of Parliament attack convict Mohammad Afzal Guru .","['- Indian Express PTI , PTI : Srinagar , Fri Feb 15 2013 , 10:56 hrs Apprehending law and order problem , <ARG1>authorities have imposed curfew in Kashmir Valley</ARG1> <ARG0><SIG0>to</SIG0> foil any plans of separatist groups to stage a march to Eidgah graveyard in memory of Parliament attack convict Mohammad Afzal Guru</ARG0> .', '- Indian Express PTI , PTI : Srinagar , Fri Feb 15 2013 , 10:56 hrs Apprehending law and order problem , authorities have imposed curfew in Kashmir Valley to foil <ARG1>any plans of separatist groups to stage a march to Eidgah graveyard</ARG1> <ARG0><SIG0>in memory of</SIG0> Parliament attack convict Mohammad Afzal Guru</ARG0> .']",2.0,"* 'to foil any plans of separatist groups to stage a march to Eidgah graveyard in memory of Parliament attack convict Mohammad Afzal Guru' : Social Unrest
* 'in memory of Parliament attack convict Mohammad Afzal Guru' : Memorial","* 'authorities have imposed curfew in Kashmir Valley' : Government Action
* 'any plans of separatist groups to stage a march to Eidgah graveyard' : Social Unrest","* 'to foil any plans of separatist groups to stage a march to Eidgah graveyard in memory of Parliament attack convict Mohammad Afzal Guru' : Social Unrest
* 'in memory of Parliament attack convict Mohammad Afzal Guru' : Memorial","* 'authorities have imposed curfew in Kashmir Valley' : Government Action
* 'any plans of separatist groups to stage a march to Eidgah graveyard' : Social Unrest",cause,"* 'to foil any plans of separatist groups to stage a march to Eidgah graveyard in memory of Parliament attack convict Mohammad Afzal Guru' : Social Unrest
* 'in memory of Parliament attack convict Mohammad Afzal Guru' : Memorial cause * 'authorities have imposed curfew in Kashmir Valley' : Government Action
* 'any plans of separatist groups to stage a march to Eidgah graveyard' : Social Unrest",0.6478687524795532,cause
490,490,cnc,train_10_56,3021.0,0.0,cnc_train_10_56_3021_0,Three persons died and over 50 others were injured in clashes between protestors and law enforcing agencies after Guru was hanged last Saturday .,"['<ARG1>Three persons died and over 50 others were injured</ARG1> in <ARG0>clashes between protestors and law enforcing agencies</ARG0> after Guru was hanged last Saturday .', 'Three persons died and over 50 others were injured in <ARG1>clashes between protestors and law enforcing agencies</ARG1> after <ARG0>Guru was hanged last Saturday</ARG0> .']",2.0," Violence
* 1m: Execution","* 2i: Death
* 2m: Injury","* Event1i: Violence
* Event1m: Execution","* Event2i: Death
* Event2m: Injury",cause," Violence
* 1m: Execution cause * 2i: Death
* 2m: Injury",0.7138983011245728,cause
494,494,cnc,train_10_6,791.0,0.0,cnc_train_10_6_791_0,"TAMIL NADU Activists support Medha Patkar 's cause April 08 , 2006 00:00 IST SOLIDARITY : Activists in Chennai staging fast on Friday in support of Narmada Bachao Andolan leader Medha Patkar 's agitation .","[""TAMIL NADU Activists support Medha Patkar 's cause April 08 , 2006 00:00 IST SOLIDARITY : <ARG1>Activists in Chennai staging fast on Friday</ARG1> <SIG0>in support of</SIG0> <ARG0>Narmada Bachao Andolan leader Medha Patkar 's agitation</ARG0> .""]",1.0,* Narmada Bachao Andolan leader Medha Patkar's agitation: Social Unrest,* Activists in Chennai staging fast on Friday: Social Unrest,* Narmada Bachao Andolan leader Medha Patkar's agitation: Social Unrest,* Activists in Chennai staging fast on Friday: Social Unrest,cause,* Narmada Bachao Andolan leader Medha Patkar's agitation: Social Unrest cause * Activists in Chennai staging fast on Friday: Social Unrest,0.6861898303031921,cause
497,497,cnc,train_10_62,1014.0,0.0,cnc_train_10_62_1014_0,"Telangana Bandh : Schools , colleges remain shut 07th January 2011 11:01 AM HYDERABAD : Schools and colleges remained closed at many places in Telangana region of Andhra Pradesh today following a shutdown call given by the Telangana Joint Action Committee ( JAC ) to protest the alleged lathicharge on students at Osmania University here .","['Telangana Bandh : Schools , colleges remain shut 07th January 2011 11:01 AM HYDERABAD : <ARG1>Schools and colleges remained closed at many places in Telangana region of Andhra Pradesh today</ARG1> <SIG0>following</SIG0> <ARG0>a shutdown call given by the Telangana Joint Action Committee ( JAC )</ARG0> to protest the alleged lathicharge on students at Osmania University here .', 'Telangana Bandh : Schools , colleges remain shut 07th January 2011 11:01 AM HYDERABAD : Schools and colleges remained closed at many places in Telangana region of Andhra Pradesh today following <ARG1>a shutdown call given by the Telangana Joint Action Committee ( JAC )</ARG1> <ARG0><SIG0>to</SIG0> protest the alleged lathicharge on students at Osmania University here</ARG0> .']",2.0,"* 'a shutdown call given by the Telangana Joint Action Committee ( JAC )' : Social Unrest
* 'to protest the alleged lathicharge on students at Osmania University here' : Social Unrest","* 'Schools and colleges remained closed at many places in Telangana region of Andhra Pradesh today' : Education Disruption
* 'a shutdown call given by the Telangana Joint Action Committee ( JAC )' : Social Unrest","* 'a shutdown call given by the Telangana Joint Action Committee ( JAC )' : Social Unrest
* 'to protest the alleged lathicharge on students at Osmania University here' : Social Unrest","* 'Schools and colleges remained closed at many places in Telangana region of Andhra Pradesh today' : Education Disruption
* 'a shutdown call given by the Telangana Joint Action Committee ( JAC )' : Social Unrest",cause,"* 'a shutdown call given by the Telangana Joint Action Committee ( JAC )' : Social Unrest
* 'to protest the alleged lathicharge on students at Osmania University here' : Social Unrest cause * 'Schools and colleges remained closed at many places in Telangana region of Andhra Pradesh today' : Education Disruption
* 'a shutdown call given by the Telangana Joint Action Committee ( JAC )' : Social Unrest",0.6844196915626526,cause
498,498,cnc,train_10_63,547.0,0.0,cnc_train_10_63_547_0,The JAC called for shutdown of educational institutions in the region against the alleged police action at the varsity yesterday .,['<ARG1>The JAC called for shutdown of educational institutions in the region</ARG1> <ARG0>against the alleged police action at the varsity yesterday</ARG0> .'],1.0, Protests,* 2i: Government Decision,* Event1i: Protests,* Event2i: Government Decision,cause, Protests cause * 2i: Government Decision,0.7605123519897461,cause
499,499,cnc,train_10_64,281.0,0.0,cnc_train_10_64_281_0,The students were agitating against the Srikrishna Committee recommendations on the Telangana issue .,['<ARG1>The students were agitating</ARG1> <ARG0>against the Srikrishna Committee recommendations on the Telangana issue</ARG0> .'],1.0,* Protest,* Political Unrest,* Protest,* Political Unrest,cause,* Protest cause * Political Unrest,0.789002001285553,cause
501,501,cnc,train_10_66,3180.0,0.0,cnc_train_10_66_3180_0,"More than 400,000 people joined a pro-democracy march on the streets of Hong Kong on Sunday afternoon , amid anger over an extradition bill and violent police tactics aimed at protesters .","['<ARG1>More than 400,000 people joined a pro-democracy march on the streets of Hong Kong on Sunday afternoon</ARG1> , amid <ARG0>anger over an extradition bill and violent police tactics aimed at protesters</ARG0> .']",1.0,* Social Unrest,* Public Gathering,* Social Unrest,* Public Gathering,cause,* Social Unrest cause * Public Gathering,0.7961772680282593,cause
502,502,cnc,train_10_67,2092.0,0.0,cnc_train_10_67_2092_0,"The march descended into chaos , with police firing teargas and masked men attacking protesters at a train station after the march .","['<ARG1>The march descended into chaos</ARG1> , <SIG0>with</SIG0> <ARG0>police firing teargas and masked men attacking protesters at a train station after the march</ARG0> .']",1.0, Riot,* 2i: March,* Event1i: Riot,* Event2i: March,cause, Riot cause * 2i: March,0.680633544921875,cause
505,505,cnc,train_10_7,2290.0,0.0,cnc_train_10_7_2290_0,"Photo : K. Pichumani Staff Reporter CHENNAI : Slogans filled the air as a group of students , teachers and activists gathered under a shamiana in front of the State Guesthouse on Friday in support of the ongoing agitation by the Narmada Bachao Andolan movement in New Delhi .","['Photo : K. Pichumani Staff Reporter CHENNAI : <ARG1>Slogans filled the air</ARG1> <SIG0>as</SIG0> <ARG0>a group of students , teachers and activists gathered under a shamiana in front of the State Guesthouse on Friday in support of the ongoing agitation by the Narmada Bachao Andolan movement in New Delhi</ARG0> .', 'Photo : K. Pichumani Staff Reporter CHENNAI : Slogans filled the air as <ARG1>a group of students , teachers and activists gathered under a shamiana in front of the State Guesthouse on Friday</ARG1> <ARG0><SIG0>in support of</SIG0> the ongoing agitation by the Narmada Bachao Andolan movement in New Delhi</ARG0> .']",2.0,* Protest,"* News Reporting
* Gathering",* Protest,"* News Reporting
* Gathering",cause,"* Protest cause * News Reporting
* Gathering",0.7186598777770996,cause
507,507,cnc,train_10_71,3148.0,0.0,cnc_train_10_71_3148_0,"KERALA Healthy protest For better care : BJP councillors sitting on a dharna on Friday in front of the Palakkad municipal office demanding urgent steps for sanitation , cleaning , and waste management to prevent the spread of communicable diseases in the municipal areas .","['KERALA Healthy protest For better care : <ARG1>BJP councillors sitting on a dharna on Friday in front of the Palakkad municipal office</ARG1> <ARG0><SIG0>demanding</SIG0> urgent steps for sanitation , cleaning , and waste management</ARG0> to prevent the spread of communicable diseases in the municipal areas .', 'KERALA Healthy protest For better care : BJP councillors sitting on a dharna on Friday in front of the Palakkad municipal office <ARG1>demanding urgent steps for sanitation , cleaning , and waste management</ARG1> <ARG0><SIG0>to</SIG0> prevent the spread of communicable diseases in the municipal areas</ARG0> .']",2.0,"* demanding urgent steps for sanitation , cleaning , and waste management: Social Unrest
* to pr the spread of communicable diseases in the municipal areas: Health Crisis","* BJP councillors sitting on a dharna on Friday in front of the Palakkad municipal office: Political Protest
* demanding urgent steps for sanitation , cleaning , and waste management: Social Unrest","* demanding urgent steps for sanitation , cleaning , and waste management: Social Unrest
* to prevent the spread of communicable diseases in the municipal areas: Health Crisis","* BJP councillors sitting on a dharna on Friday in front of the Palakkad municipal office: Political Protest
* demanding urgent steps for sanitation , cleaning , and waste management: Social Unrest",cause,"* demanding urgent steps for sanitation , cleaning , and waste management: Social Unrest
* to pr the spread of communicable diseases in the municipal areas: Health Crisis cause * BJP councillors sitting on a dharna on Friday in front of the Palakkad municipal office: Political Protest
* demanding urgent steps for sanitation , cleaning , and waste management: Social Unrest",0.6852445602416992,cause
511,511,cnc,train_10_75,1351.0,0.0,cnc_train_10_75_1351_0,Nzuza earlier testified he was initially part of the National Union of Mineworkers but had joined rival union Amcu several years before the unrest after disagreements about payouts NUM-affiliates were meant to receive .,['Nzuza earlier testified he was initially part of the National Union of Mineworkers but <ARG1>had joined rival union Amcu several years before the unrest</ARG1> after <ARG0>disagreements about payouts NUM-affiliates were meant to receive</ARG0> .'],1.0,Labor Dispute,Labor Union Activity,Labor Dispute,Labor Union Activity,cause,Labor Dispute cause Labor Union Activity,0.7260405421257019,cause
514,514,cnc,train_10_78,1430.0,0.0,cnc_train_10_78_1430_0,"The commission , chaired by retired judge Ian Farlam , is investigating the deaths of 44 people killed during the strike-related unrest .","['The commission , chaired by retired judge Ian Farlam , is investigating <ARG1>the deaths of 44 people</ARG1> <ARG0>killed during the strike-related unrest</ARG0> .']",1.0, Social Unrest,* 2i: Investigation,* Event1i: Social Unrest,* Event2i: Investigation,cause, Social Unrest cause * 2i: Investigation,0.7814713716506958,cause
515,515,cnc,train_10_79,3390.0,0.0,cnc_train_10_79_3390_0,"Thirty-four people , mostly striking mineworkers , were shot dead in a clash with police .","['<ARG1>Thirty-four people , mostly striking mineworkers , were shot dead</ARG1> in <ARG0>a clash with police</ARG0> .']",1.0, Violence,* 2i: Human Rights Violation,* Event1i: Violence,* Event2i: Human Rights Violation,cause, Violence cause * 2i: Human Rights Violation,0.761650562286377,cause
516,516,cnc,train_10_8,1716.0,0.0,cnc_train_10_8_1716_0,"The one-day fast attracted a "" motley crowd "" according to Sumitra M. Gautama , a teacher with the Krishnamurthi Foundation of India ( KFI ) .","['<ARG0>The one-day fast</ARG0> <ARG1><SIG0>attracted</SIG0> a "" motley crowd ""</ARG1> according to Sumitra M. Gautama , a teacher with the Krishnamurthi Foundation of India ( KFI ) .']",1.0, Social ,* 2i: Quotation,* Event1i: Social Event,* Event2i: Quotation,cause, Social  cause * 2i: Quotation,0.7333204746246338,cause
