corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs,relation
GPT3,train319,320,0,enable_GPT_0_0320,"The United Nations has launched a new initiative to promote global peace and security, providing up to $2,000 per year in assistance for those who qualify.","[""The United Nations has launched a new <ARG0>initiative</ARG0> to <ARG1>promote</ARG1> global peace and security, providing up to $2,000 per year in assistance for those who qualify.""]",1,enable
cnc,train_09_B_113,2907,0,cnc_train_09_B_113_2907_0,Partha is the second martyr of the district who died in Maoistrelated violence .,[],0,0
cnc,train_02_294,1142,0,cnc_train_02_294_1142_0,"In his ruling issued earlier this month , the judge agreed that Tai , Chan and Chu had requested that the protest remain peaceful , but said that the concept of civil disobedience was not a defence to a criminal charge .",[],0,0
GPT3,train1148,1149,0,intend_GPT_0_01149,"The government has passed a law to reduce carbon emissions, in an effort to combat climate change.","[""The government has passed a law to <ARG0>reduce</ARG0> carbon emissions, in an effort to <ARG1>combat</ARG1> climate change.""]",1,intend
cnc,train_02_257,2222,0,cnc_train_02_257_2222_0,"Sushant Pol , a third-year engineering student of Marathwada Mitra Mandal College of Engineering ( MMCOE ) observed a 12 - hour fast on Thursday .",[],0,0
cnc,train_06_255,1715,0,cnc_train_06_255_1715_0,"DOMESTIC VIOLENCE - Indian Express Sun Aug 03 2008 , 12:04 hrs It has been a disturbing six months for India 's internal security : first the Naxal attacks in Orissa and the bomb blasts in Bangalore and Ahmedabad .","[""DOMESTIC VIOLENCE - Indian Express Sun Aug 03 2008 , 12:04 hrs <ARG1>It has been a disturbing six months for India 's internal security</ARG1> : <ARG0>first the Naxal attacks in Orissa and the bomb blasts in Bangalore and Ahmedabad</ARG0> .""]",1,cause
GPT3,train1248,1249,0,intend_GPT_0_01249,"The government passed a law to increase taxes on the wealthy, in an effort to reduce income inequality.","[""The government <ARG0>passed</ARG0> a law to increase taxes on the wealthy, in an effort to <ARG1>reduce</ARG1> income inequality.""]",1,intend
cnc,train_06_12,1166,0,cnc_train_06_12_1166_0,It is being alleged that racism could have been one of the triggers for the quarrel .,['It is being alleged that <ARG0>racism</ARG0> <SIG0>could have been one of the triggers for</SIG0> <ARG1>the quarrel</ARG1> .'],1,cause
cnc,train_04_80,1467,0,cnc_train_04_80_1467_0,"Meanwhile , protesting against the attack , RTC staff observed a bandh ; no RTC bus in the district plied today as they parked them on the main thoroughfare , putting the public to great inconvenience .","['Meanwhile , <ARG0>protesting against the attack</ARG0> , <ARG1>RTC staff observed a bandh</ARG1> ; no RTC bus in the district plied today as they parked them on the main thoroughfare , putting the public to great inconvenience .', 'Meanwhile , protesting against the attack , RTC staff observed a bandh ; <ARG1>no RTC bus in the district plied today</ARG1> <SIG0>as</SIG0> <ARG0>they parked them on the main thoroughfare</ARG0> , putting the public to great inconvenience .', 'Meanwhile , protesting against the attack , RTC staff observed a bandh ; no RTC bus in the district plied today as <ARG0>they parked them on the main thoroughfare</ARG0> , <ARG1><SIG0>putting</SIG0> the public to great inconvenience</ARG1> .']",3,cause
GPT3,train1087,1088,0,intend_GPT_0_01088,The government launched a new initiative to promote access to education.,"[""The government <ARG0>launched</ARG0> a new initiative to promote <ARG1>access</ARG1> to education.""]",1,intend
GPT3,train577,578,0,prevent_GPT_0_0578,The United States has imposed economic sanctions on North Korea in an effort to prevent the country from developing nuclear weapons.,"[""The United States has imposed <ARG0>Economic sanctions</ARG0> on North Korea in an effort to prevent the country from developing <ARG1>Nuclear weapons</ARG1>.""]",1,prevent
cnc,train_08_165,1658,0,cnc_train_08_165_1658_0,The decision to continue the agitation would be deemed only as an irresponsible act that challenges the public .,[],0,0
cnc,train_05_307,939,0,cnc_train_05_307_939_0,Orders Nizamabad Staff Reporter adds : Despite prohibitory orders imposed on the movement of Telangana protagonists many of them from the district managed to make it to the twin cities take part in the ‘ Million March ' held on Thursday .,[],0,0
cnc,train_07_235,821,0,cnc_train_07_235_821_0,"Tamil Nadu witnessed high-voltage protests for days over the UNHRC resolution on Lanka , with political parties and students demanding that the Centre take a strong stand against what was being seen as “ genocide ’ ’ of ethnic Tamils .","['<ARG1>Tamil Nadu witnessed high-voltage protests for days over the UNHRC resolution on Lanka</ARG1> , with <ARG0>political parties and students <SIG0>demanding that</SIG0> the Centre take a strong stand against what was being seen as “ genocide ’ ’ of ethnic Tamils</ARG0> .']",1,cause
cnc,train_02_139,2,0,cnc_train_02_139_2_0,"The protest started on Monday , when informal dwellers went to the Madibeng municpality to demand the answers to the memorundum they had handed over to the Office of the Premier on April 4 .","['<ARG1>The protest started on Monday</ARG1> , when <ARG0>informal dwellers went to the Madibeng municpality</ARG0> to demand the answers to the memorundum they had handed over to the Office of the Premier on April 4 .', 'The protest started on Monday , when <ARG1>informal dwellers went to the Madibeng municpality</ARG1> <SIG0>to</SIG0> <ARG0>demand the answers to the memorundum they had handed over to the Office of the Premier on April 4</ARG0> .']",2,cause
GPT3,train365,366,0,enable_GPT_0_0366,The United Nations has passed a resolution to promote the rights of LGBTI persons around the world.,"[""The United Nations has passed a <ARG0>resolution</ARG0> to <ARG1>promote</ARG1> the rights of LGBTI persons around the world.""]",1,enable
GPT3,train1410,1411,0,intend_GPT_0_01411,The government passed a law to protect the rights of victims of religious discrimination and ensure their access to services.,"[""The government <ARG0>passed</ARG0> a law to protect the rights of victims of religious discrimination and ensure their <ARG1>access</ARG1> to services.""]",1,intend
cnc,train_03_88,2176,0,cnc_train_03_88_2176_0,""" The FIRs have been registered under various sections of the IPC pertaining to rioting , mischief and damaging public property .",[],0,0
NEWS,train99,100,0,0_our_data_0_0100,"That's largely because of defensive measures they adopted after the 1987 crash, when individual investors fled the market and trading activity dwindled. ",[],0,0
cnc,train_02_103,2393,0,cnc_train_02_103_2393_0,"But the caste violence that wrecked the lives of over a thousand Dalits earlier this month has forever tainted the image of Dharmapuri district as a former Naxal stronghold that , even a decade ago , had no place for caste or class differences .","['But <ARG0>the caste violence</ARG0> that <ARG1>wrecked the lives of over a thousand Dalits earlier this month</ARG1> has forever tainted the image of Dharmapuri district as a former Naxal stronghold that , even a decade ago , had no place for caste or class differences .']",1,cause
cnc,train_10_247,233,0,cnc_train_10_247_233_0,"Suresh was named as accused in the murder of ‘ Changidi ’ Vinod , an associate of Aprani Krishnakumar , in 2006 .",[],0,0
GPT3,train412,413,0,enable_GPT_0_0413,The House of Representatives has passed a resolution that would increase the minimum wage to $15 an hour.,"[""The House of Representatives has passed a <ARG0>resolution</ARG0> that would <ARG1>increase</ARG1> the minimum wage to $15 an hour.""]",1,enable
AFPNEWS,train20,21,0,enable_our_data_0_021,"Through this acquisition, Amazon would empower MGM to continue to do what they do best: great storytelling.""","[""Through this <ARG0>acquisition</ARG0>, Amazon would <SIG0>empower</SIG0> MGM to continue to do what they do best: great <ARG1>storytelling</ARG1>.""]",1,enable
cnc,train_07_253,112,0,cnc_train_07_253_112_0,MUMBAI : The protest by NGO ‘ Swabhiman ’ led by Maharashtra Industry Minister Narayan Rane ’ s son Nitesh Rane against 15 percent water supply cut by the Shiv Sena-ruled Brihanmumbai Municipal Corporation ( BMC ) claimed one life on Thursday .,"['MUMBAI : <ARG1>The protest by NGO ‘ Swabhiman ’ led by Maharashtra Industry Minister Narayan Rane ’ s son Nitesh Rane</ARG1> <ARG0>against 15 percent water supply cut by the Shiv Sena-ruled Brihanmumbai Municipal Corporation ( BMC )</ARG0> claimed one life on Thursday .', 'MUMBAI : <ARG0>The protest by NGO ‘ Swabhiman ’ led by Maharashtra Industry Minister Narayan Rane ’ s son Nitesh Rane against 15 percent water supply cut by the Shiv Sena-ruled Brihanmumbai Municipal Corporation ( BMC )</ARG0> <ARG1><SIG0>claimed</SIG0> one life on Thursday</ARG1> .']",2,cause
GPT3,train909,910,0,prevent_GPT_0_0910,"The government has implemented a series of measures to prevent the illegal exploitation of natural resources, including increased monitoring of extractive industries and increased penalties for those who violate the law.","[""The government has implemented a series of <ARG0>measures</ARG0> to prevent the illegal <ARG1>exploitation</ARG1> of natural resources, including increased monitoring of extractive industries and increased penalties for those who violate the law.""]",1,prevent
NEWS,train131,132,0,cause_our_data_0_0132,Rights attached to the company's common shares were issued that are triggered if a hostile bidder acquires more than 20% of the shares outstanding.,"[""Rights attached to the companys common shares were <ARG0>issued</ARG0> that are triggered if a hostile bidder <ARG1>acquires</ARG1> more than 20% of the shares outstanding.""]",1,cause
cnc,train_03_95,1657,0,cnc_train_03_95_1657_0,"Bomb blast shakes Bangalore 18th April 2013 07:33 AM Under the shadow of the state Assembly elections , terror revisited Bangalore on Monday , exactly three years after twin blasts went off outside the M Chinnaswamy stadium in the city on April 17 , 2010 .",[],0,0
cnc,train_03_190,1403,0,cnc_train_03_190_1403_0,"Amplats workers went on strike on September 12 , demanding a monthly salary of R16,000 .","['<ARG1>Amplats workers went on strike on September 12</ARG1> , <ARG0><SIG0>demanding</SIG0> a monthly salary of R16,000</ARG0> .']",1,cause
cnc,train_03_98,2766,0,cnc_train_03_98_2766_0,Tension gripped the city following the blasts and a red alert was sounded at all installations .,"['<ARG1>Tension gripped the city</ARG1> <SIG0>following</SIG0> <ARG0>the blasts</ARG0> and a red alert was sounded at all installations .', 'Tension gripped the city following <ARG0>the blasts</ARG0> and <ARG1>a red alert was sounded at all installations</ARG1> .']",2,cause
cnc,train_02_321,1428,0,cnc_train_02_321_1428_0,"People have been forced to come out on the streets to protest the conspiracy to dislodge my government , "" said Modi while demanding that she should be recalled .","['<ARG1>People have been forced to come out on the streets</ARG1> <ARG0><SIG0>to</SIG0> protest the conspiracy</ARG0> to dislodge my government , "" said Modi while demanding that she should be recalled .', 'People have been forced to come out on the streets <ARG1>to protest the conspiracy</ARG1> <ARG0><SIG0>to</SIG0> dislodge my government</ARG0> , "" said Modi while demanding that she should be recalled .']",2,cause
cnc,train_04_223,71,0,cnc_train_04_223_71_0,"S. Sreenivas Reddy , convenor , Andhra Pradesh Recognised Private Schools Managements Association , has said that schools would be closed in anticipation of tense situation due to bandh .","['S. Sreenivas Reddy , convenor , Andhra Pradesh Recognised Private Schools Managements Association , has said that <ARG1>schools would be closed</ARG1> <SIG0>in anticipation of</SIG0> <ARG0>tense situation</ARG0> due to bandh .', 'S. Sreenivas Reddy , convenor , Andhra Pradesh Recognised Private Schools Managements Association , has said that schools would be closed in anticipation of <ARG1>tense situation</ARG1> <SIG0>due to</SIG0> <ARG0>bandh</ARG0> .']",2,cause
GPT3,train80,81,0,enable_GPT_0_081,The Canadian government has implemented a new tax credit to help low-income families pay for childcare.,"[""The Canadian government has <ARG0>implemented</ARG0> a new tax credit to <ARG1>help</ARG1> low-income families pay for childcare.""]",1,enable
cnc,train_06_173,2888,0,cnc_train_06_173_2888_0,"Tshukudu was allegedly shot dead by Jaco du Plooy , 46 , on October 10 while he was diverting traffic on the R52 leading to Sannieshof to avoid protests further down the road .","['Tshukudu was allegedly shot dead by Jaco du Plooy , 46 , on October 10 while <ARG1>he was diverting traffic on the R52 leading to Sannieshof</ARG1> <ARG0><SIG0>to</SIG0> avoid protests further down the road</ARG0> .']",1,cause
NEWS,train138,139,0,cause_our_data_0_0139,"Institut Merieux S.A., which offered 942 million Canadian dollars (US$801.2 million), or C$37 a share for Connaught, said it would extend its bid, due to expire last Thursday, to Nov. 6.    ","[""Institut Merieux S.A., which offered 942 million Canadian dollars (US$801.2 million), or C$37 a share for Connaught, said it would <ARG1>extend</ARG1> its bid, due to <ARG0>expire</ARG0> last Thursday, to Nov. 6.""]",1,cause
AFPNEWS,train26,27,0,enable_our_data_0_027,"These clients also invest 51% of their IT budget on growth and innovation versus maintenance, which is double the industry average, proving the banks' IT investment is adding tangible value to their business.","[""These <ARG0>clients</ARG0> also <SIG0>invest</SIG0> 51% of their IT budget on growth and innovation versus maintenance, which is double the industry average, proving the banks IT <SIG0>invest</SIG0>ment is adding tangible <ARG1>value</ARG1> to their business.""]",1,enable
NEWS,train240,241,0,cause_our_data_0_0241,"The Saudis even have in their possession 48 Kuwaiti jet fighters, virtually the entire Kuwaiti air force, which managed to escape the Iraqi invasion, Saudi officials said. ","[""The Saudis even have in their <ARG0>possession</ARG0> 48 Kuwaiti jet fighters, virtually the entire Kuwaiti air force, which managed to <ARG1>escape</ARG1> the Iraqi invasion, Saudi officials said.""]",1,cause
cnc,train_10_36,2764,0,cnc_train_10_36_2764_0,Images have begun circulating online of the elite tactical squad rushing into the station next to photos of a group of men in white who stormed the same station the previous Sunday .,[],0,0
cnc,train_09_A_68,3051,0,cnc_train_09_A_68_3051_0,"( With additional reporting from K. Raju in Dindigul ) Relatives of Shankar and locals staged a road blockade for almost four hours , demanding compensation and a government job for Kausalya .","['( With additional reporting from K. Raju in Dindigul ) <ARG1>Relatives of Shankar and locals staged a road blockade for almost four hours</ARG1> , <ARG0><SIG0>demanding</SIG0> compensation and a government job for Kausalya</ARG0> .']",1,cause
GPT3,train352,353,0,enable_GPT_0_0353,The International Monetary Fund has approved a loan package to help stabilize the economies of several developing countries.,"[""The International Monetary Fund has approved a <ARG0>loan</ARG0> package to help <ARG1>stabilize</ARG1> the economies of several developing countries.""]",1,enable
GPT3,train1156,1157,0,intend_GPT_0_01157,"The government has passed a law to increase access to job training programs, in an effort to reduce unemployment.","[""The government has <ARG0>passed</ARG0> a law to increase access to job training programs, in an effort to <ARG1>reduce</ARG1> unemployment.""]",1,intend
cnc,train_09_A_52,1637,0,cnc_train_09_A_52_1637_0,BCCI president Vikas R. Kalghatagi led the protest .,[],0,0
GPT3,train1236,1237,0,intend_GPT_0_01237,The government passed a law to protect the rights of victims of discrimination in employment and ensure their access to services.,"[""The government <ARG0>passed</ARG0> a law to protect the rights of victims of discrimination in employment and <ARG1>ensure</ARG1> their access to services.""]",1,intend
cnc,train_09_B_140,1442,0,cnc_train_09_B_140_1442_0,"The counsel , appearing for Shahzad , however , had claimed that he was not present in the flat in which the shootout took place .",[],0,0
cnc,train_07_53,2583,0,cnc_train_07_53_2583_0,Mumbai attack : Pakistan yet to ' decide ' on panel 06th July 2011 08:01 PM NEW DELHI : India said on Wednesday that Pakistan has not yet made up its mind on when to send its judicial commission for recording the statements of Mumbai terror attack witnesses .,"[""Mumbai attack : Pakistan yet to ' decide ' on panel 06th July 2011 08:01 PM NEW DELHI : India said on Wednesday that Pakistan has not yet made up its mind on when to <ARG1>send its judicial commission</ARG1> <SIG0>for</SIG0> <ARG0>recording the statements of Mumbai terror attack witnesses</ARG0> .""]",1,cause
GPT3,train1184,1185,0,intend_GPT_0_01185,The government passed a law to increase the availability of renewable energy sources in order to reduce air pollution and conserve natural resources.,"[""The government <ARG0>passed</ARG0> a law to increase the availability of renewable energy sources in order to <ARG1>reduce</ARG1> air pollution and conserve natural resources.""]",1,intend
NEWS,train61,62,0,intend_our_data_0_062,LIN Broadcasting surged 4 5/8 to 112 5/8; LIN and BellSouth sweetened their merger agreement in an attempt to keep shareholders from tendering their shares to McCaw Cellular Communications.,"[""LIN Broadcasting surged 4 5/8 to 112 5/8; LIN and BellSouth <ARG0>sweetened</ARG0> their merger agreement in an attempt to <ARG1>keep</ARG1> shareholders from tendering their shares to McCaw Cellular Communications.""]",1,intend
GPT3,train1483,1484,0,intend_GPT_0_01484,The government implemented a new policy to promote economic inclusion.,"[""The government <ARG0>implemented</ARG0> a new policy to <ARG1>promote</ARG1> economic inclusion.""]",1,intend
cnc,train_10_262,24,0,cnc_train_10_262_24_0,"Striking mineworkers have threatened to halt all mining operations around Rustenburg within a week if their employers do not accede to their R12,500 pay demand .","['<ARG1>Striking mineworkers have threatened to halt all mining operations around Rustenburg within a week</ARG1> <SIG0>if</SIG0> <ARG0>their employers do not accede to their R12,500 pay demand</ARG0> .']",1,cause
cnc,train_03_46,722,0,cnc_train_03_46_722_0,"Another AR personnel was killed in Kohima on May 6 by the insurgent outfit , while four personnel of the para-military force were injured in an attack by the group at Kohima in April .","['<ARG1>Another AR personnel was killed in Kohima on May 6</ARG1> <SIG0>by</SIG0> <ARG0>the insurgent outfit</ARG0> , while four personnel of the para-military force were injured in an attack by the group at Kohima in April .', 'Another AR personnel was killed in Kohima on May 6 by the insurgent outfit , while <ARG1>four personnel of the para-military force were injured</ARG1> in <ARG0>an attack by the group at Kohima in April</ARG0> .', 'Another AR personnel was killed in Kohima on May 6 by the insurgent outfit , while four personnel of the para-military force were injured in <ARG1>an attack</ARG1> <SIG0>by</SIG0> <ARG0>the group</ARG0> at Kohima in April .']",3,cause
cnc,train_04_149,316,0,cnc_train_04_149_316_0,"OPINION India ’ s Pakistan problem is Pakistan ’ s problem too December 03 , 2008 00:00 IST Siddharth Varadarajan If politics and emotion do not dictate India ’ s response , the terrorist strikes in Mumbai could be a catalyst for ending the Pakistani military ’ s fatal patronage of jihadi groups .","['OPINION India ’ s Pakistan problem is Pakistan ’ s problem too December 03 , 2008 00:00 IST Siddharth Varadarajan <SIG0>If</SIG0> <ARG0>politics and emotion do not dictate India ’ s response</ARG0> , <ARG1>the terrorist strikes in Mumbai could be a catalyst for ending the Pakistani military ’ s fatal patronage of jihadi groups</ARG1> .', 'OPINION India ’ s Pakistan problem is Pakistan ’ s problem too December 03 , 2008 00:00 IST Siddharth Varadarajan If politics and emotion do not dictate India ’ s response , <ARG0>the terrorist strikes in Mumbai</ARG0> <SIG0>could be a catalyst for</SIG0> <ARG1>ending the Pakistani military ’ s fatal patronage of jihadi groups</ARG1> .']",2,cause
cnc,train_05_309,357,0,cnc_train_05_309_357_0,"Since two passenger trains were cancelled , engaging of private vehicles were restricted and each vehicle was thoroughly checked at all check-posts along the National Highway -7 many activists decided to give the march a miss .","['<SIG0>Since</SIG0> <ARG0>two passenger trains were cancelled , engaging of private vehicles were restricted and each vehicle was thoroughly checked at all check-posts along the National Highway -7</ARG0> <ARG1>many activists decided to give the march a miss</ARG1> .']",1,cause
cnc,train_02_30,1723,0,cnc_train_02_30_1723_0,"B. Rajeswari Sunday died of burn injuries at a corporate hospital , where she was undergoing treatment after she set herself ablaze four days ago .","['<ARG1>B. Rajeswari Sunday died</ARG1> <SIG0>of</SIG0> <ARG0>burn injuries</ARG0> at a corporate hospital , where she was undergoing treatment after she set herself ablaze four days ago .', 'B. Rajeswari Sunday died of <ARG1>burn injuries</ARG1> at a corporate hospital , where she was undergoing treatment after <ARG0>she set herself ablaze four days ago</ARG0> .', 'B. Rajeswari Sunday died of burn injuries at a corporate hospital , where <ARG1>she was undergoing treatment</ARG1> after <ARG0>she set herself ablaze four days ago</ARG0> .']",3,cause
NEWS,train33,34,0,0_our_data_0_034,"U.S. andKuwaiti officials say there are reports that large numbers ofcivilians from Kuwait City are being rounded up and held byIraqi troops, apparently either for use as human shields orfor use later in bargaining once the war is over.   ",[],0,0
cnc,train_03_275,2575,0,cnc_train_03_275_2575_0,Police took into custody fifteen activists for blocking the traffic in Visakhapatnam .,['<ARG1>Police took into custody fifteen activists</ARG1> <SIG0>for</SIG0> <ARG0>blocking the traffic in Visakhapatnam</ARG0> .'],1,cause
NEWS,train208,209,0,cause_our_data_0_0209,The bank also said its effort would continue past the Nov. 1 deadline set in that agreement and that the litigation between the two sides might resume as a result.,"[""The bank also said its effort would <ARG0>continue</ARG0> past the Nov. 1 deadline set in that agreement and that the litigation between the two sides might <ARG1>resume</ARG1> as a result.""]",1,cause
cnc,train_08_31,1345,0,cnc_train_08_31_1345_0,Today 's Paper Fiery protest YSR Congress activists take out a candlelight rally on Necklace Road on Monday to protest the delay in bail to Y.S. Jaganmohan Reddy .,"[""<ARG1>Today 's Paper Fiery protest YSR Congress activists take out a candlelight rally on Necklace Road on Monday</ARG1> <ARG0><SIG0>to</SIG0> protest the delay in bail to Y.S. Jaganmohan Reddy</ARG0> .""]",1,cause
GPT3,train394,395,0,enable_GPT_0_0395,The United Nations has passed a resolution calling for an end to the use of landmines in all forms.,"[""The United Nations has passed a <ARG0>resolution</ARG0> calling for an <ARG1>end</ARG1> to the use of landmines in all forms.""]",1,enable
cnc,train_08_130,2993,0,cnc_train_08_130_2993_0,"NEW DELHI : UPSC aspirants stage protest , detained","['NEW DELHI : <ARG0>UPSC aspirants stage protest</ARG0> , <ARG1>detained</ARG1>']",1,cause
NEWS,train13,14,0,0_our_data_0_014,"Mr. Roberts continues as treasurer, and Mr. Wonham remains responsible for the offices of comptroller, planning, marketing and general services.    ",[],0,0
cnc,train_01_263,2985,0,cnc_train_01_263_2985_0,District Collector Gaurav Dwivedi and Superintendent of Police M.S. Tomar rushed to the spot and asked the labourers to withdraw the strike .,[],0,0
NEWS,train115,116,0,0_our_data_0_0116,"The move rewards shareholders and should improve the stock's liquidity, Oneida said. ",[],0,0
cnc,train_06_253,433,0,cnc_train_06_253_433_0,"The four doctors had , as a part of the BJP protest , enacted a mock surgery of his skull near the Income Tax circle on Tuesday to support their demand of bringing in the proposed Gujarat Control of Organised Crime ( GUJCOC ) Act .","['<ARG1>The four doctors had , as a part of the BJP protest , enacted a mock surgery of his skull near the Income Tax circle on Tuesday</ARG1> <ARG0><SIG0>to</SIG0> support their demand of bringing in the proposed Gujarat Control of Organised Crime ( GUJCOC ) Act</ARG0> .']",1,cause
GPT3,train959,960,0,prevent_GPT_0_0960,The United States has imposed economic sanctions on Venezuela in an effort to prevent the country from destabilizing the region.,"[""The United States has imposed economic <ARG0>Sanctions</ARG0> on Venezuela in an effort to prevent the country from <ARG1>Destabilizing</ARG1> the region.""]",1,prevent
cnc,train_07_18,2702,0,cnc_train_07_18_2702_0,"This reportedly angered the owners , who first damaged the speakers of the protesters and then opened fire , injuring six persons .","['<ARG0>This</ARG0> <ARG1><SIG0>reportedly angered</SIG0> the owners</ARG1> , who first damaged the speakers of the protesters and then opened fire , injuring six persons .', 'This <ARG0>reportedly angered the owners</ARG0> , <ARG1>who first damaged the speakers of the protesters and then opened fire</ARG1> , injuring six persons .', 'This reportedly angered the owners , <ARG0>who first damaged the speakers of the protesters and then opened fire</ARG0> , <ARG1><SIG0>injuring</SIG0> six persons</ARG1> .']",3,cause
AFPNEWS,train64,65,0,enable_our_data_0_065,"""We are focusing on creating a large, sustainable ecosystem where our o9 global organization will serve as an enabler of a much larger pool of skills and capabilities across partners, both consulting and technology.","[""We are focusing on creating a large, sustainable ecosystem where our o9 global <ARG0>organization</ARG0> will <SIG0>serve</SIG0> as an enabler of a much larger pool of skills and capabilities across <ARG1>partners</ARG1>, both consulting and technology.""]",1,enable
GPT3,train620,621,0,prevent_GPT_0_0621,The government has implemented a series of measures to prevent the misuse of public resources.,"[""The government has implemented a series of <ARG0>Measures</ARG0> to prevent the <ARG1>Misuse</ARG1> of public resources.""]",1,prevent
GPT3,train1416,1417,0,intend_GPT_0_01417,"The government has passed a law to protect the rights of workers, in an effort to ensure fair wages and safe working conditions.","[""The government has <ARG0>passed</ARG0> a law to protect the rights of workers, in an effort to <ARG1>ensure</ARG1> fair wages and safe working conditions.""]",1,intend
cnc,train_09_A_138,2020,0,cnc_train_09_A_138_2020_0,"In another attack in 2009 , ultra ’ s quick action group killed Cahnnu Karma , his close relative .",[],0,0
cnc,train_05_84,1590,0,cnc_train_05_84_1590_0,95 Youth Arrested for Attack on Ambur cops,['<ARG1>95 Youth Arrested</ARG1> <SIG0>for</SIG0> <ARG0>Attack on Ambur cops</ARG0>'],1,cause
cnc,train_05_48,184,0,cnc_train_05_48_184_0,"| B P Deepu THIRUVANANTHAPURAM : The Kerala State Road Transport Corporation ( KSRTC ) is suffering operational loss , but the Government is not viewing it as a loss , said Chief Minister Oommen Chandy .",[],0,0
cnc,train_04_3,2701,0,cnc_train_04_3_2701_0,"Meanwhile , students also made their intentions very clear recently when some of the JAC leaders declared that they would not be in a position to continue the agitation now as they had to concentrate on their upcoming exams .","['Meanwhile , <ARG1>students also made their intentions very clear recently</ARG1> when <ARG0>some of the JAC leaders declared that they would not be in a position to continue the agitation now as they had to concentrate on their upcoming exams</ARG0> .', 'Meanwhile , students also made their intentions very clear recently when some of the JAC leaders declared that <ARG1>they would not be in a position to continue the agitation now</ARG1> <SIG0>as</SIG0> <ARG0>they had to concentrate on their upcoming exams</ARG0> .']",2,cause
NEWS,train89,90,0,0_our_data_0_090,"""The reason this is getting so much visibility is that some started shipping and announced early availability,"" said Hewlett-Packard's Mr. Archuleta. ",[],0,0
cnc,train_01_170,841,0,cnc_train_01_170_841_0,"But many in Hong Kong complain those freedoms have been eroded in recent years , leading to nearly three months of street protests in 2014 – known as the umbrella revolution – and to the election in September this year of six politicians pushing for greater autonomy for the city .","['But <ARG0>many in Hong Kong complain those freedoms have been eroded in recent years</ARG0> , <SIG0>leading to</SIG0> <ARG1>nearly three months of street protests in 2014 – known as the umbrella revolution – and <SIG1>to</SIG1> the election in September this year of six politicians pushing for greater autonomy for the city</ARG1> .']",1,cause
cnc,train_04_83,2843,0,cnc_train_04_83_2843_0,"According to sources , the strike was called to protest against the zonal-level decision to implement a High Court order which directed officials to give preference to drivers who are exclusively trained to drive Volvo buses , whenever the working timetable is reworked .","['According to sources , <ARG1>the strike was called</ARG1> <ARG0><SIG0>to</SIG0> protest against the zonal-level decision to implement a High Court order which directed officials to give preference to drivers who are exclusively trained to drive Volvo buses , whenever the working timetable is reworked</ARG0> .']",1,cause
cnc,train_02_0,2093,0,cnc_train_02_0_2093_0,The blockade was lifted following an assurance from ADM Debraj Senapati and the additional SP J. Mahapatra to apprise the State Government of their demand .,"['<ARG1>The blockade was lifted</ARG1> <SIG0>following</SIG0> <ARG0>an assurance from ADM Debraj Senapati and the additional SP J. Mahapatra</ARG0> to apprise the State Government of their demand .', '<ARG1>The blockade was lifted</ARG1> following an assurance from ADM Debraj Senapati and the additional SP J. Mahapatra <ARG0><SIG0>to</SIG0> apprise the State Government of their demand</ARG0> .']",2,cause
GPT3,train1267,1268,0,intend_GPT_0_01268,"The government is introducing a new law to protect the rights of victims of domestic violence, in an effort to ensure justice and accountability.","[""The government is <ARG0>introducing</ARG0> a new law to protect the rights of victims of domestic violence, in an effort to <ARG1>ensure</ARG1> justice and accountability.""]",1,intend
cnc,train_04_96,1518,0,cnc_train_04_96_1518_0,"They refused to disperse and threw stones at the police who then opened fire , killing and injuring some of the learners .","['<ARG0>They refused to disperse and threw stones at the police</ARG0> <ARG1>who then opened fire</ARG1> , killing and injuring some of the learners .', 'They refused to disperse and threw stones at the police <ARG0>who then opened fire</ARG0> , <ARG1><SIG0>killing and injuring</SIG0> some of the learners</ARG1> .']",2,cause
GPT3,train735,736,0,prevent_GPT_0_0736,The United Nations has imposed a travel ban on Libya in an effort to prevent the country from destabilizing the region.,"[""The United Nations has imposed a <ARG0>travel ban</ARG0> on Libya in an effort to prevent the country from <ARG1>destabilizing</ARG1> the region.""]",1,prevent
AFPNEWS,train9,10,0,enable_our_data_0_010,"This is the second time the fragmented centre-left opposition has failed to pass a no-confidence motion against him, their first attempt having fallen in February.","[""This is the second time the fragmented centre-left <ARG0>opposition</ARG0> has failed to <SIG0>pass</SIG0> a no-confidence <ARG1>motion</ARG1> against him, their first attempt having fallen in February.""]",1,enable
GPT3,train1128,1129,0,intend_GPT_0_01129,"The government has passed a new law to increase the availability of public transportation, in an effort to reduce traffic congestion and air pollution.","[""The government has <ARG0>passed</ARG0> a new law to increase the availability of public transportation, in an effort to <ARG1>reduce</ARG1> traffic congestion and air pollution.""]",1,intend
cnc,train_05_136,1797,0,cnc_train_05_136_1797_0,He has been accused of using a slingshot during the # FeesMustFall protests in Durban and was arrested during running battles with police on September 27 last year .,['<ARG0>He has been accused of using a slingshot during the # FeesMustFall protests in Durban</ARG0> and <ARG1>was arrested during running battles with police on September 27 last year</ARG1> .'],1,cause
GPT3,train526,527,0,prevent_GPT_0_0527,The United Nations has passed a resolution to prevent the recruitment of mercenaries.,"[""The United Nations has passed a <ARG0>resolution</ARG0> to prevent the <ARG1>recruitment</ARG1> of mercenaries.""]",1,prevent
