context,triplets
The government has implemented a series of environmental reforms to protect the environment.,<triplet> reforms <subj> protect <obj> enable
"KCR , who was arrested Sunday and sent to judicial custody for 14 days ahead of his ' fast unto death ' , launched the hunger strike in Khammam sub-jail .","<triplet> KCR , who was arrested Sunday and sent to judicial custody for 14 days ahead of his ' fast unto death <subj> launched the hunger strike in Khammam sub-jail <obj> cause"
The lawyers are on a strike since Thursday after the incident .,<triplet> the incident <subj> The lawyers are on a strike since Thursday <obj> cause
"Through a strategic collaboration, AWS and Deloitte empower customers to transform their business and innovate faster by combining AWS technologies with Deloitte's deep industry experience.",<triplet> collaboration <subj> innovate <obj> enable
"In an encounter with militants at Mallapora village near Charar-e-Sharief , CO of 171 battalion of BSF V.K. Purohit along with a head constable and a constable were killed .",<triplet> an encounter with militants at Mallapora village near Charar-e-Sharief <subj> CO of 171 battalion of BSF V.K. Purohit along with a head constable and a constable were killed <obj> cause
The Supreme Court statement was issued as Prime Minister Pedro Sanchez's government was gearing up to grant a pardon to the separatists as a way of advancing talks over the Catalan separatist crisis.,<triplet> government <subj> talks <obj> enable
"Meanwhile , Tamil Nadu BJP president Pon Radhakrishnan said the party has called for a statewide bandh on Monday to condemn the murder .",<triplet> to condemn the murder <subj> the party has called for a statewide bandh on Monday <obj> cause
The United Nations has passed a resolution calling for an end to the use of chemical weapons in armed conflicts.,<triplet> resolution <subj> end <obj> enable
The Canadian government has implemented a new program to provide free legal aid to low-income individuals.,<triplet> implemented <subj> provide free legal aid <obj> enable
"ANA Reporter JOHANNESBURG , 10 April ( ANA ) - Emfuleni Local Municipality in Gauteng has said that it regrets the loss of life following incidents of violence in Rus-ter-vaal earlier on Wednesday morning in which two people died in alleged clashes between security agency the Red Ants and land invaders in the area .",<triplet> incidents of violence in Rus-ter-vaal earlier on Wednesday morning <subj> the loss of life <obj> cause
"ANA Reporter JOHANNESBURG , 10 April ( ANA ) - Emfuleni Local Municipality in Gauteng has said that it regrets the loss of life following incidents of violence in Rus-ter-vaal earlier on Wednesday morning in which two people died in alleged clashes between security agency the Red Ants and land invaders in the area .",<triplet> alleged clashes between security agency the Red Ants and land invaders in the area <subj> two people died <obj> cause
"The United Nations has launched a new initiative to promote global peace and security, providing up to $2,000 per year in assistance for those who qualify.",<triplet> initiative <subj> promote <obj> enable
"The government has passed a law to reduce carbon emissions, in an effort to combat climate change.",<triplet> reduce <subj> combat <obj> intend
"DOMESTIC VIOLENCE - Indian Express Sun Aug 03 2008 , 12:04 hrs It has been a disturbing six months for India 's internal security : first the Naxal attacks in Orissa and the bomb blasts in Bangalore and Ahmedabad .",<triplet> first the Naxal attacks in Orissa and the bomb blasts in Bangalore and Ahmedabad <subj> It has been a disturbing six months for India 's internal security <obj> cause
"The government passed a law to increase taxes on the wealthy, in an effort to reduce income inequality.",<triplet> passed <subj> reduce <obj> intend
It is being alleged that racism could have been one of the triggers for the quarrel .,<triplet> racism <subj> the quarrel <obj> cause
"Meanwhile , protesting against the attack , RTC staff observed a bandh ; no RTC bus in the district plied today as they parked them on the main thoroughfare , putting the public to great inconvenience .",<triplet> protesting against the attack <subj> RTC staff observed a bandh <obj> cause
"Meanwhile , protesting against the attack , RTC staff observed a bandh ; no RTC bus in the district plied today as they parked them on the main thoroughfare , putting the public to great inconvenience .",<triplet> they parked them on the main thoroughfare <subj> no RTC bus in the district plied today <obj> cause
"Meanwhile , protesting against the attack , RTC staff observed a bandh ; no RTC bus in the district plied today as they parked them on the main thoroughfare , putting the public to great inconvenience .",<triplet> they parked them on the main thoroughfare <subj> putting the public to great inconvenience <obj> cause
The government launched a new initiative to promote access to education.,<triplet> launched <subj> access <obj> intend
The United States has imposed economic sanctions on North Korea in an effort to prevent the country from developing nuclear weapons.,<triplet> Economic sanctions <subj> Nuclear weapons <obj> prevent
"Tamil Nadu witnessed high-voltage protests for days over the UNHRC resolution on Lanka , with political parties and students demanding that the Centre take a strong stand against what was being seen as “ genocide ’ ’ of ethnic Tamils .",<triplet> political parties and students demanding that the Centre take a strong stand against what was being seen as “ genocide ’ ’ of ethnic Tamils <subj> Tamil Nadu witnessed high-voltage protests for days over the UNHRC resolution on Lanka <obj> cause
"The protest started on Monday , when informal dwellers went to the Madibeng municpality to demand the answers to the memorundum they had handed over to the Office of the Premier on April 4 .",<triplet> informal dwellers went to the Madibeng municpality <subj> The protest started on Monday <obj> cause
"The protest started on Monday , when informal dwellers went to the Madibeng municpality to demand the answers to the memorundum they had handed over to the Office of the Premier on April 4 .",<triplet> demand the answers to the memorundum they had handed over to the Office of the Premier on April 4 <subj> informal dwellers went to the Madibeng municpality <obj> cause
The United Nations has passed a resolution to promote the rights of LGBTI persons around the world.,<triplet> resolution <subj> promote <obj> enable
The government passed a law to protect the rights of victims of religious discrimination and ensure their access to services.,<triplet> passed <subj> access <obj> intend
"But the caste violence that wrecked the lives of over a thousand Dalits earlier this month has forever tainted the image of Dharmapuri district as a former Naxal stronghold that , even a decade ago , had no place for caste or class differences .",<triplet> the caste violence <subj> wrecked the lives of over a thousand Dalits earlier this month <obj> cause
The House of Representatives has passed a resolution that would increase the minimum wage to $15 an hour.,<triplet> resolution <subj> increase <obj> enable
"Through this acquisition, Amazon would empower MGM to continue to do what they do best: great storytelling.""",<triplet> acquisition <subj> storytelling <obj> enable
MUMBAI : The protest by NGO ‘ Swabhiman ’ led by Maharashtra Industry Minister Narayan Rane ’ s son Nitesh Rane against 15 percent water supply cut by the Shiv Sena-ruled Brihanmumbai Municipal Corporation ( BMC ) claimed one life on Thursday .,<triplet> against 15 percent water supply cut by the Shiv Sena-ruled Brihanmumbai Municipal Corporation ( BMC ) <subj> The protest by NGO ‘ Swabhiman ’ led by Maharashtra Industry Minister Narayan Rane ’ s son Nitesh Rane <obj> cause
MUMBAI : The protest by NGO ‘ Swabhiman ’ led by Maharashtra Industry Minister Narayan Rane ’ s son Nitesh Rane against 15 percent water supply cut by the Shiv Sena-ruled Brihanmumbai Municipal Corporation ( BMC ) claimed one life on Thursday .,<triplet> The protest by NGO ‘ Swabhiman ’ led by Maharashtra Industry Minister Narayan Rane ’ s son Nitesh Rane against 15 percent water supply cut by the Shiv Sena-ruled Brihanmumbai Municipal Corporation ( BMC ) <subj> claimed one life on Thursday <obj> cause
"The government has implemented a series of measures to prevent the illegal exploitation of natural resources, including increased monitoring of extractive industries and increased penalties for those who violate the law.",<triplet> measures <subj> exploitation <obj> prevent
Rights attached to the company's common shares were issued that are triggered if a hostile bidder acquires more than 20% of the shares outstanding.,<triplet> issued <subj> acquires <obj> cause
"Amplats workers went on strike on September 12 , demanding a monthly salary of R16,000 .","<triplet> demanding a monthly salary of R16,000 <subj> Amplats workers went on strike on September 12 <obj> cause"
Tension gripped the city following the blasts and a red alert was sounded at all installations .,<triplet> the blasts <subj> Tension gripped the city <obj> cause
Tension gripped the city following the blasts and a red alert was sounded at all installations .,<triplet> the blasts <subj> a red alert was sounded at all installations <obj> cause
"People have been forced to come out on the streets to protest the conspiracy to dislodge my government , "" said Modi while demanding that she should be recalled .",<triplet> to protest the conspiracy <subj> People have been forced to come out on the streets <obj> cause
"People have been forced to come out on the streets to protest the conspiracy to dislodge my government , "" said Modi while demanding that she should be recalled .",<triplet> to dislodge my government <subj> to protest the conspiracy <obj> cause
"S. Sreenivas Reddy , convenor , Andhra Pradesh Recognised Private Schools Managements Association , has said that schools would be closed in anticipation of tense situation due to bandh .",<triplet> tense situation <subj> schools would be closed <obj> cause
"S. Sreenivas Reddy , convenor , Andhra Pradesh Recognised Private Schools Managements Association , has said that schools would be closed in anticipation of tense situation due to bandh .",<triplet> bandh <subj> tense situation <obj> cause
The Canadian government has implemented a new tax credit to help low-income families pay for childcare.,<triplet> implemented <subj> help <obj> enable
"Tshukudu was allegedly shot dead by Jaco du Plooy , 46 , on October 10 while he was diverting traffic on the R52 leading to Sannieshof to avoid protests further down the road .",<triplet> to avoid protests further down the road <subj> he was diverting traffic on the R52 leading to Sannieshof <obj> cause
"Institut Merieux S.A., which offered 942 million Canadian dollars (US$801.2 million), or C$37 a share for Connaught, said it would extend its bid, due to expire last Thursday, to Nov. 6.    ",<triplet> expire <subj> extend <obj> cause
"These clients also invest 51% of their IT budget on growth and innovation versus maintenance, which is double the industry average, proving the banks' IT investment is adding tangible value to their business.",<triplet> clients <subj> value <obj> enable
"The Saudis even have in their possession 48 Kuwaiti jet fighters, virtually the entire Kuwaiti air force, which managed to escape the Iraqi invasion, Saudi officials said. ",<triplet> possession <subj> escape <obj> cause
"( With additional reporting from K. Raju in Dindigul ) Relatives of Shankar and locals staged a road blockade for almost four hours , demanding compensation and a government job for Kausalya .",<triplet> demanding compensation and a government job for Kausalya <subj> Relatives of Shankar and locals staged a road blockade for almost four hours <obj> cause
The International Monetary Fund has approved a loan package to help stabilize the economies of several developing countries.,<triplet> loan <subj> stabilize <obj> enable
"The government has passed a law to increase access to job training programs, in an effort to reduce unemployment.",<triplet> passed <subj> reduce <obj> intend
The government passed a law to protect the rights of victims of discrimination in employment and ensure their access to services.,<triplet> passed <subj> ensure <obj> intend
Mumbai attack : Pakistan yet to ' decide ' on panel 06th July 2011 08:01 PM NEW DELHI : India said on Wednesday that Pakistan has not yet made up its mind on when to send its judicial commission for recording the statements of Mumbai terror attack witnesses .,<triplet> recording the statements of Mumbai terror attack witnesses <subj> send its judicial commission <obj> cause
The government passed a law to increase the availability of renewable energy sources in order to reduce air pollution and conserve natural resources.,<triplet> passed <subj> reduce <obj> intend
LIN Broadcasting surged 4 5/8 to 112 5/8; LIN and BellSouth sweetened their merger agreement in an attempt to keep shareholders from tendering their shares to McCaw Cellular Communications.,<triplet> sweetened <subj> keep <obj> intend
The government implemented a new policy to promote economic inclusion.,<triplet> implemented <subj> promote <obj> intend
"Striking mineworkers have threatened to halt all mining operations around Rustenburg within a week if their employers do not accede to their R12,500 pay demand .","<triplet> their employers do not accede to their R12,500 pay demand <subj> Striking mineworkers have threatened to halt all mining operations around Rustenburg within a week <obj> cause"
"Another AR personnel was killed in Kohima on May 6 by the insurgent outfit , while four personnel of the para-military force were injured in an attack by the group at Kohima in April .",<triplet> the insurgent outfit <subj> Another AR personnel was killed in Kohima on May 6 <obj> cause
"Another AR personnel was killed in Kohima on May 6 by the insurgent outfit , while four personnel of the para-military force were injured in an attack by the group at Kohima in April .",<triplet> an attack by the group at Kohima in April <subj> four personnel of the para-military force were injured <obj> cause
"Another AR personnel was killed in Kohima on May 6 by the insurgent outfit , while four personnel of the para-military force were injured in an attack by the group at Kohima in April .",<triplet> the group <subj> an attack <obj> cause
"OPINION India ’ s Pakistan problem is Pakistan ’ s problem too December 03 , 2008 00:00 IST Siddharth Varadarajan If politics and emotion do not dictate India ’ s response , the terrorist strikes in Mumbai could be a catalyst for ending the Pakistani military ’ s fatal patronage of jihadi groups .",<triplet> politics and emotion do not dictate India ’ s response <subj> the terrorist strikes in Mumbai could be a catalyst for ending the Pakistani military ’ s fatal patronage of jihadi groups <obj> cause
"OPINION India ’ s Pakistan problem is Pakistan ’ s problem too December 03 , 2008 00:00 IST Siddharth Varadarajan If politics and emotion do not dictate India ’ s response , the terrorist strikes in Mumbai could be a catalyst for ending the Pakistani military ’ s fatal patronage of jihadi groups .",<triplet> the terrorist strikes in Mumbai <subj> ending the Pakistani military ’ s fatal patronage of jihadi groups <obj> cause
"Since two passenger trains were cancelled , engaging of private vehicles were restricted and each vehicle was thoroughly checked at all check-posts along the National Highway -7 many activists decided to give the march a miss .","<triplet> two passenger trains were cancelled , engaging of private vehicles were restricted and each vehicle was thoroughly checked at all check-posts along the National Highway -7 <subj> many activists decided to give the march a miss <obj> cause"
"B. Rajeswari Sunday died of burn injuries at a corporate hospital , where she was undergoing treatment after she set herself ablaze four days ago .",<triplet> burn injuries <subj> B. Rajeswari Sunday died <obj> cause
"B. Rajeswari Sunday died of burn injuries at a corporate hospital , where she was undergoing treatment after she set herself ablaze four days ago .",<triplet> she set herself ablaze four days ago <subj> burn injuries <obj> cause
"B. Rajeswari Sunday died of burn injuries at a corporate hospital , where she was undergoing treatment after she set herself ablaze four days ago .",<triplet> she set herself ablaze four days ago <subj> she was undergoing treatment <obj> cause
Police took into custody fifteen activists for blocking the traffic in Visakhapatnam .,<triplet> blocking the traffic in Visakhapatnam <subj> Police took into custody fifteen activists <obj> cause
The bank also said its effort would continue past the Nov. 1 deadline set in that agreement and that the litigation between the two sides might resume as a result.,<triplet> continue <subj> resume <obj> cause
Today 's Paper Fiery protest YSR Congress activists take out a candlelight rally on Necklace Road on Monday to protest the delay in bail to Y.S. Jaganmohan Reddy .,<triplet> to protest the delay in bail to Y.S. Jaganmohan Reddy <subj> Today 's Paper Fiery protest YSR Congress activists take out a candlelight rally on Necklace Road on Monday <obj> cause
The United Nations has passed a resolution calling for an end to the use of landmines in all forms.,<triplet> resolution <subj> end <obj> enable
"NEW DELHI : UPSC aspirants stage protest , detained",<triplet> UPSC aspirants stage protest <subj> detained <obj> cause
"The four doctors had , as a part of the BJP protest , enacted a mock surgery of his skull near the Income Tax circle on Tuesday to support their demand of bringing in the proposed Gujarat Control of Organised Crime ( GUJCOC ) Act .","<triplet> to support their demand of bringing in the proposed Gujarat Control of Organised Crime ( GUJCOC ) Act <subj> The four doctors had , as a part of the BJP protest , enacted a mock surgery of his skull near the Income Tax circle on Tuesday <obj> cause"
The United States has imposed economic sanctions on Venezuela in an effort to prevent the country from destabilizing the region.,<triplet> Sanctions <subj> Destabilizing <obj> prevent
"This reportedly angered the owners , who first damaged the speakers of the protesters and then opened fire , injuring six persons .",<triplet> This <subj> reportedly angered the owners <obj> cause
"This reportedly angered the owners , who first damaged the speakers of the protesters and then opened fire , injuring six persons .",<triplet> reportedly angered the owners <subj> who first damaged the speakers of the protesters and then opened fire <obj> cause
"This reportedly angered the owners , who first damaged the speakers of the protesters and then opened fire , injuring six persons .",<triplet> who first damaged the speakers of the protesters and then opened fire <subj> injuring six persons <obj> cause
"""We are focusing on creating a large, sustainable ecosystem where our o9 global organization will serve as an enabler of a much larger pool of skills and capabilities across partners, both consulting and technology.",<triplet> organization <subj> partners <obj> enable
The government has implemented a series of measures to prevent the misuse of public resources.,<triplet> Measures <subj> Misuse <obj> prevent
"The government has passed a law to protect the rights of workers, in an effort to ensure fair wages and safe working conditions.",<triplet> passed <subj> ensure <obj> intend
95 Youth Arrested for Attack on Ambur cops,<triplet> Attack on Ambur cops <subj> 95 Youth Arrested <obj> cause
"Meanwhile , students also made their intentions very clear recently when some of the JAC leaders declared that they would not be in a position to continue the agitation now as they had to concentrate on their upcoming exams .",<triplet> some of the JAC leaders declared that they would not be in a position to continue the agitation now as they had to concentrate on their upcoming exams <subj> students also made their intentions very clear recently <obj> cause
"Meanwhile , students also made their intentions very clear recently when some of the JAC leaders declared that they would not be in a position to continue the agitation now as they had to concentrate on their upcoming exams .",<triplet> they had to concentrate on their upcoming exams <subj> they would not be in a position to continue the agitation now <obj> cause
"But many in Hong Kong complain those freedoms have been eroded in recent years , leading to nearly three months of street protests in 2014 – known as the umbrella revolution – and to the election in September this year of six politicians pushing for greater autonomy for the city .",<triplet> many in Hong Kong complain those freedoms have been eroded in recent years <subj> nearly three months of street protests in 2014 – known as the umbrella revolution – and <SIG1>to</SIG1> the election in September this year of six politicians pushing for greater autonomy for the city <obj> cause
"According to sources , the strike was called to protest against the zonal-level decision to implement a High Court order which directed officials to give preference to drivers who are exclusively trained to drive Volvo buses , whenever the working timetable is reworked .","<triplet> to protest against the zonal-level decision to implement a High Court order which directed officials to give preference to drivers who are exclusively trained to drive Volvo buses , whenever the working timetable is reworked <subj> the strike was called <obj> cause"
The blockade was lifted following an assurance from ADM Debraj Senapati and the additional SP J. Mahapatra to apprise the State Government of their demand .,<triplet> an assurance from ADM Debraj Senapati and the additional SP J. Mahapatra <subj> The blockade was lifted <obj> cause
The blockade was lifted following an assurance from ADM Debraj Senapati and the additional SP J. Mahapatra to apprise the State Government of their demand .,<triplet> to apprise the State Government of their demand <subj> The blockade was lifted <obj> cause
"The government is introducing a new law to protect the rights of victims of domestic violence, in an effort to ensure justice and accountability.",<triplet> introducing <subj> ensure <obj> intend
"They refused to disperse and threw stones at the police who then opened fire , killing and injuring some of the learners .",<triplet> They refused to disperse and threw stones at the police <subj> who then opened fire <obj> cause
"They refused to disperse and threw stones at the police who then opened fire , killing and injuring some of the learners .",<triplet> who then opened fire <subj> killing and injuring some of the learners <obj> cause
The United Nations has imposed a travel ban on Libya in an effort to prevent the country from destabilizing the region.,<triplet> travel ban <subj> destabilizing <obj> prevent
"This is the second time the fragmented centre-left opposition has failed to pass a no-confidence motion against him, their first attempt having fallen in February.",<triplet> opposition <subj> motion <obj> enable
"The government has passed a new law to increase the availability of public transportation, in an effort to reduce traffic congestion and air pollution.",<triplet> passed <subj> reduce <obj> intend
He has been accused of using a slingshot during the # FeesMustFall protests in Durban and was arrested during running battles with police on September 27 last year .,<triplet> He has been accused of using a slingshot during the # FeesMustFall protests in Durban <subj> was arrested during running battles with police on September 27 last year <obj> cause
The United Nations has passed a resolution to prevent the recruitment of mercenaries.,<triplet> resolution <subj> recruitment <obj> prevent
"At least one demonstrator was briefly detained when he unfolded a banner , witnesses said .",<triplet> he unfolded a banner <subj> At least one demonstrator was briefly detained <obj> cause
"Their cameras were snatched by the lawyers who abused them , objecting to the media presence .",<triplet> objecting to the media presence <subj> Their cameras were snatched by the lawyers who abused them <obj> cause
The government passed a law to protect the rights of disabled people and ensure equal access to services.,<triplet> passed <subj> protect <obj> intend
"Amazon has agreed to buy the storied MGM studios for $8.45 billion, the companies said Wednesday, giving the US tech giant a vast content library to further its ambitions in streaming.",<triplet> buy <subj> ambitions <obj> enable
"Mapopane East plunged into darkness as Tshwane unrest continues Siphelele Dludla JOHANNESBURG , June 21 ( ANA ) - Eskom on Tuesday night said that a 33000 voltage transformer breaker at the Mapopane East electricity substation had tripped at around 6pm , plunging the volatile township in the City of Tshwane , Pretoria , into darkness .","<triplet> a 33000 voltage transformer breaker at the Mapopane East electricity substation had tripped at around 6pm <subj> plunging the volatile township in the City of Tshwane , Pretoria , into darkness <obj> cause"
"The government has passed a new law to increase the availability of affordable housing, in an effort to reduce homelessness.",<triplet> passed <subj> reduce <obj> intend
Three employees of the newspaper died when a mob hurled petrol bombs on the office following publication of a survey in which DMK president M. Karunanidhi ’ s younger son M.K. Stalin was projected as his preferred political successor than Mr. Alagiri .,<triplet> a mob hurled petrol bombs on the office <subj> Three employees of the newspaper died <obj> cause
Three employees of the newspaper died when a mob hurled petrol bombs on the office following publication of a survey in which DMK president M. Karunanidhi ’ s younger son M.K. Stalin was projected as his preferred political successor than Mr. Alagiri .,<triplet> publication of a survey in which DMK president M. Karunanidhi ’ s younger son M.K. Stalin was projected as his preferred political successor than Mr. Alagiri <subj> a mob hurled petrol bombs on the office <obj> cause
"The United States has signed a new trade agreement with China, which will reduce tariffs and open up new markets for American businesses.",<triplet> trade <subj> reduce <obj> enable
"In Friday 's memorandum , the Health and Other Service Personnel Trade Union ( Hospersa ) accused the department of denying cancer patients treatment , '' causing some of them to move from being treatable to terminal '' .",<triplet> the department of denying cancer patients treatment <subj> some of them to move from being treatable to terminal <obj> cause
"Earlier , hundreds of vehicles were stranded at Alampur , about 160 km from Hyderabad , as , raising slogans of "" Jai Telangana "" , the activists of JAC and TRS stopped the traffic .","<triplet> raising slogans of "" Jai Telangana "" , the activists of JAC and TRS stopped the traffic <subj> hundreds of vehicles were stranded at Alampur , about 160 km from Hyderabad <obj> cause"
"The government passed a law to increase access to healthcare, in an effort to reduce health disparities and improve public health.",<triplet> increase <subj> reduce <obj> intend
The United Nations has imposed a travel ban on Syria in an effort to prevent the country from destabilizing the region.,<triplet> Travel ban <subj> destabilizing <obj> prevent
"Three months back , when the garbage transport vehicle drivers went for a flash strike , the city stank for four days .",<triplet> the garbage transport vehicle drivers went for a flash strike <subj> the city stank for four days <obj> cause
The United Kingdom has introduced a new policy to ensure that all citizens have access to quality education.,<triplet> policy <subj> access <obj> enable
"The government has passed a law to increase the minimum wage, in an effort to reduce poverty and inequality.",<triplet> passed <subj> reduce <obj> intend
The Arab League has called for an immediate ceasefire in Syria and for all parties to the conflict to engage in negotiations.,<triplet> ceasefire <subj> negotiations <obj> enable
The United Nations has imposed an arms embargo on Somalia in an effort to prevent further violence and human rights abuses.,<triplet> Arms embargo <subj> Human rights abuses <obj> prevent
The United Nations has imposed an arms embargo on a country in an effort to prevent it from committing human rights abuses.,<triplet> embargo <subj> abuses <obj> prevent
The government passed a law to increase access to financial services and reduce the cost of borrowing.,<triplet> passed <subj> reduce <obj> intend
"Prime Minister Margaret Thatcher might , however , be receptive to any request by Jaguar Chairman Sir John Egan for the restriction's early removal to let GM amass more than 15% or mount a friendly suitor bid against Ford. ",<triplet> removal <subj> amass <obj> enable
The government has implemented a series of laws to protect the environment from pollution.,<triplet> Laws <subj> Pollution <obj> prevent
The company said negotiations were continuing between management and NUM officials with in a bid to bring an end to the strike .,<triplet> to bring an end to the strike <subj> negotiations were continuing between management and NUM officials <obj> cause
"Concern about declines in other markets, especially New York, caused selling pressure.    ",<triplet> Concern <subj> pressure <obj> cause
The United Nations has adopted a new resolution that calls for all member states to take steps to reduce their carbon emissions and to promote sustainable development.,<triplet> resolution <subj> reduce <obj> enable
""" This neighbourhood is now at risk because of the presence of terrorists who wish to destabilise India , Pakistan , and Afghanistan , "" Clinton said suggesting that Pakistan based terrorist outfit Lashkar-e-Taeba had staged the 26/11 Mumbai terrorist attacks to provoke war between the two neighbours .","<triplet> the presence of terrorists who wish to destabilise India , Pakistan , and Afghanistan <subj> This neighbourhood is now at risk <obj> cause"
""" This neighbourhood is now at risk because of the presence of terrorists who wish to destabilise India , Pakistan , and Afghanistan , "" Clinton said suggesting that Pakistan based terrorist outfit Lashkar-e-Taeba had staged the 26/11 Mumbai terrorist attacks to provoke war between the two neighbours .",<triplet> to provoke war between the two neighbours <subj> Pakistan based terrorist outfit Lashkar-e-Taeba had staged the 26/11 Mumbai terrorist attacks <obj> cause
The United Nations has imposed an arms embargo on North Korea in an effort to prevent the country from developing nuclear weapons.,<triplet> embargo <subj> developing <obj> prevent
"Demonstrators have filed for a permit to hold a rally on Saturday in Yuen Long , the district on the outskirts of Hong Kong where dozens of masked men chased and beat commuters and protesters with wooden poles and metal rods , leaving at least 45 people in hospital .",<triplet> to hold a rally on Saturday in Yuen Long <subj> Demonstrators have filed for a permit <obj> cause
"Demonstrators have filed for a permit to hold a rally on Saturday in Yuen Long , the district on the outskirts of Hong Kong where dozens of masked men chased and beat commuters and protesters with wooden poles and metal rods , leaving at least 45 people in hospital .",<triplet> dozens of masked men chased and beat commuters and protesters with wooden poles and metal rods <subj> leaving at least 45 people in hospital <obj> cause
"December 06 , 2017 00:00 IST Urge Central government to drop privatisation move A day after alleged suicide by one of their colleagues , the employees , including officers , went on a mass casual leave on Tuesday to press for their demand to withdraw decision on privatisation of Dredging Corporation of India ( DCI ) .","<triplet> to press for their demand to withdraw decision on privatisation of Dredging Corporation of India ( DCI ) <subj> the employees , including officers , went on a mass casual leave on Tuesday <obj> cause"
The European Union has adopted a directive to ensure the free movement of data across its member states.,<triplet> directive <subj> movement <obj> enable
"As hundreds of employees from the city went to Vizianagaram to take part in the last rites of N. Venkatesh , 28 , an assistant in the administration department of the corporation , who committed suicide on railway tracks to protest against the Centre ’ s decision on strategic stake sale of DCI , an all-union meeting convened by the CITU resolved to organise demonstrations in front of all industrial establishments located in the city on Wednesday .","<triplet> to take part in the last rites of N. Venkatesh , 28 , an assistant in the administration department of the corporation , who committed suicide on railway tracks to protest against the Centre ’ s decision on strategic stake sale of DCI <subj> hundreds of employees from the city went to Vizianagaram <obj> cause"
"As hundreds of employees from the city went to Vizianagaram to take part in the last rites of N. Venkatesh , 28 , an assistant in the administration department of the corporation , who committed suicide on railway tracks to protest against the Centre ’ s decision on strategic stake sale of DCI , an all-union meeting convened by the CITU resolved to organise demonstrations in front of all industrial establishments located in the city on Wednesday .","<triplet> to protest against the Centre ’ s decision on strategic stake sale of DCI <subj> N. Venkatesh , 28 , an assistant in the administration department of the corporation , who committed suicide on railway tracks <obj> cause"
The government passed a law to increase the minimum wage in an effort to reduce poverty.,<triplet> passed <subj> reduce <obj> intend
The United States has imposed economic sanctions on Myanmar in an effort to prevent the country from committing human rights abuses.,<triplet> Economic sanctions <subj> Human rights abuses <obj> prevent
"The government is introducing a new law to protect the rights of the elderly, in an effort to ensure access to quality healthcare and social services.",<triplet> introducing <subj> ensure <obj> intend
The United Nations has imposed sanctions on Syria in an effort to prevent the country from committing human rights abuses.,<triplet> Sanctions <subj> Abuses <obj> prevent
The United Nations has also called for an international coalition to enforce the ceasefire and to ensure that Iraq complies with international law.,<triplet> coalition <subj> enforce <obj> enable
Veterans Slam Government for Shifting Goalpost,<triplet> Shifting Goalpost <subj> Veterans Slam Government <obj> cause
"The trouble started with the shifting of the Palode sub-registrar office from a rented building in Perungamala panchayat , where it had been functioning for several years , to a newly built government-owned building about 100 metres away , in Nandiyodu panchayat .","<triplet> the shifting of the Palode sub-registrar office from a rented building in Perungamala panchayat , where it had been functioning for several years , to a newly built government-owned building about 100 metres away , in Nandiyodu panchayat <subj> The trouble started <obj> cause"
The government passed a law to increase access to legal services in an effort to ensure justice for all.,<triplet> increase <subj> ensure <obj> intend
Militants also killed two members of a policeman 's family and wounded two others when they barged into a house in the border district of Poonch and opened fire .,<triplet> they barged into a house in the border district of Poonch and opened fire <subj> Militants also killed two members of a policeman 's family and wounded two others <obj> cause
The government passed a law to increase access to financial services and reduce predatory lending practices.,<triplet> passed <subj> reduce <obj> intend
"June 23 , 2009 : A group of motorcycle-borne armed Maoists open fire on Lakhisarai district court premises in Bihar to free four of their men .",<triplet> to free four of their men <subj> A group of motorcycle-borne armed Maoists open fire on Lakhisarai district court premises in Bihar <obj> cause
"With The Temenos Banking Cloud, we empower banks to digitally transform and massively scale faster than ever.""",<triplet> cloud <subj> scale <obj> enable
"Despite these early successes, the mere fact that a groundcampaign has begun almost guarantees that the Bushadministration will face fresh problems growing out of themilitary situation. ",<triplet> situation <subj> problems <obj> cause
"Migrant workers in Lebanon have been hit hard by its multiple crises and half of them left jobless, the UN warned Wednesday, calling for voluntary returns to be scaled up.",<triplet> crises <subj> jobless <obj> enable
He said Home Minister Shivraj Patil had said in Parliament that the violence in the State was due to the Maoists who had barricaded the village and prevented the villagers to return .,<triplet> the Maoists who had barricaded the village and prevented the villagers to return <subj> the violence in the State <obj> cause
He said Home Minister Shivraj Patil had said in Parliament that the violence in the State was due to the Maoists who had barricaded the village and prevented the villagers to return .,<triplet> the Maoists who had barricaded the village <subj> prevented the villagers to return <obj> cause
"The encroachers , who have been on a protest for two years , demand "" cancellation of the elections "" of the President and Prime Minister of India .","<triplet> demand "" cancellation of the elections "" of the President and Prime Minister of India <subj> The encroachers , who have been on a protest for two years <obj> cause"
"A seventh suspect has been arrested for the murder of ANC North West official Obuti Chika , the Hawks said on Friday .",<triplet> the murder of ANC North West official Obuti Chika <subj> A seventh suspect has been arrested <obj> cause
"The government is introducing a new law to protect the rights of refugees, in an effort to ensure safe and dignified living conditions.",<triplet> introducing <subj> ensure <obj> intend
"The government is introducing a new law to protect the rights of consumers, in an effort to ensure fair prices and quality products.",<triplet> Introducing <subj> Ensure <obj> intend
The United Nations has called for an immediate ceasefire in the conflict between Israel and Palestine in order to prevent further loss of life and to create a lasting peace between the two countries.,<triplet> ceasefire <subj> prevent <obj> enable
"Mild tension prevailed when Mr. Yadav and two other BJP corporators , Bangaru Prakash and Vaikuntham , started moving around enforcing bandh .","<triplet> Mr. Yadav and two other BJP corporators , Bangaru Prakash and Vaikuntham , started moving around enforcing bandh <subj> Mild tension prevailed <obj> cause"
