context,triplets
"THRISSUR : Hike in toll rate withdrawn October 03 , 2013 00:00 IST A hike in toll on the Mannuthy-Edappally stretch , effected from Tuesday , was withdrawn on Wednesday following protests .","<triplet> protests <subj> A hike in toll on the Mannuthy-Edappally stretch , effected from Tuesday , was withdrawn on Wednesday <obj> cause"
"A spokesman said herbicide use in some areas of the U.S. was delayed earlier in the year by heavy rains, thus increasing sales in the third quarter.    ",<triplet> rains <subj> delayed <obj> cause
"﻿In recent years , for instance , many retired military veterans have gathered together across the country in protests against the stingy benefits and pensions they receive from the state .",<triplet> against the stingy benefits and pensions they receive from the state <subj> many retired military veterans have gathered together across the country in protests <obj> cause
"﻿In recent years , for instance , many retired military veterans have gathered together across the country in protests against the stingy benefits and pensions they receive from the state .",<triplet> in protests against the stingy benefits and pensions they receive from the state <subj> many retired military veterans have gathered together across the country <obj> cause
"DPC, an investor group led by New York-based Crescott Investment Associates, had itself filed a suit in state court in Los Angeles seeking to nullify the agreement. ",<triplet> filed <subj> nullify <obj> cause
He was addressing a dharna organised by the Joint Action Committee ( JAC ) of various Telangana outfits demanding scrapping of cases against the students .,<triplet> demanding scrapping of cases against the students <subj> a dharna organised by the Joint Action Committee ( JAC ) of various Telangana outfits <obj> cause
"Those attending the rally on Saturday said they were not there to make political demands , but to speak out against violence .",<triplet> to speak out against violence <subj> Those attending the rally on Saturday <obj> cause
"If you really believe a business issue is interesting, writing a letter to an editor of a newspaper and getting it published is a way of raising your profile.",<triplet> published <subj> raising <obj> cause
"But they failed to sell these stocks to client investors, who were cautious about the sharp gains these issues made this week, the Wako official said.    ",<triplet> cautious <subj> failed <obj> cause
The brief trip of 62 - year-old Ashraf to the 13th century shrine hit a sour note following a boycott by the Dargahs spiritual head in protest against the recent brutal killing and beheading of Indian soldiers by the Pakistani Army .,<triplet> a boycott by the Dargahs spiritual head <subj> The brief trip of 62 - year-old Ashraf to the 13th century shrine hit a sour note <obj> cause
The brief trip of 62 - year-old Ashraf to the 13th century shrine hit a sour note following a boycott by the Dargahs spiritual head in protest against the recent brutal killing and beheading of Indian soldiers by the Pakistani Army .,<triplet> in protest <subj> a boycott by the Dargahs spiritual head <obj> cause
The brief trip of 62 - year-old Ashraf to the 13th century shrine hit a sour note following a boycott by the Dargahs spiritual head in protest against the recent brutal killing and beheading of Indian soldiers by the Pakistani Army .,<triplet> against the recent brutal killing and beheading of Indian soldiers by the Pakistani Army <subj> in protest <obj> cause
"NAMAKKAL : Power loom workers ’ strike continues May 03 , 2015 00:00 IST With the third round of talks over wage hike failed to yield any results , power loom workers in Pallipalayam continued their indefinite strike for the sixth consecutive day here .",<triplet> the third round of talks over wage hike failed to yield any results <subj> power loom workers in Pallipalayam continued their indefinite strike for the sixth consecutive day here <obj> cause
""" Based on specific inputs , security forces cordoned off a house and that resulted in an encounter with the militant first opening fire on the security team , "" Kokrajhar police chief P.K. Dutta said .",<triplet> security forces cordoned off a house <subj> an encounter with the militant first opening fire on the security team <obj> cause
"Following the incident , the labourers went on a dharna and stopped work .",<triplet> the incident <subj> the labourers went on a dharna and stopped work <obj> cause
"The offer was automatically triggered by the recent sale of Control Data's Imprimis disk-drive business to Seagate Technology Inc.    Mr. Perlman, who is also acting chief financial officer and the odds-on favorite to become the next chief executive, said the company is achieving ""modest positive cash flow from operations, and we expect that to continue into 1990.""    ",<triplet> sale <subj> offer <obj> cause
"But this list was accompanied by new demands which France's fisheries ministry has said were not arranged or discussed with Paris, effectively creating new zoning rules for the waters near Jersey.",<triplet> demands <subj> rules <obj> enable
"” Meanwhile , more than 5,000 oil tanker lorries plying inside Chennai city have planned to support the strike and will stay off the roads from Thursday .","<triplet> more than 5,000 oil tanker lorries plying inside Chennai city have planned to support the strike <subj> will stay off the roads from Thursday <obj> cause"
The university had sought an injunction blocking Connaught's board from recommending or supporting an offer for the company by Merieux.,<triplet> sought <subj> blocking <obj> prevent
"Truckers put govt on notice 08th January 2009 03:57 AM CHENNAI : With the national-level truckers ’ strike called by the All-India Motor Transport Congress ( AIMTC ) demanding immediate reduction of diesel prices entering the third day on Wednesday , representatives of the striking truckers have issued an ultimatum to the government to act before Thursday midnight to resolve the issue or face severe consequences .",<triplet> demanding immediate reduction of diesel prices <subj> the national-level truckers ’ strike called by the All-India Motor Transport Congress ( AIMTC ) <obj> cause
"Truckers put govt on notice 08th January 2009 03:57 AM CHENNAI : With the national-level truckers ’ strike called by the All-India Motor Transport Congress ( AIMTC ) demanding immediate reduction of diesel prices entering the third day on Wednesday , representatives of the striking truckers have issued an ultimatum to the government to act before Thursday midnight to resolve the issue or face severe consequences .",<triplet> the national-level truckers ’ strike called by the All-India Motor Transport Congress ( AIMTC ) demanding immediate reduction of diesel prices entering the third day on Wednesday <subj> representatives of the striking truckers have issued an ultimatum to the government to act before Thursday midnight to resolve the issue or face severe consequences <obj> cause
"Other mass incidents , such as the widespread demonstrations by truck drivers in June , have been sparked by the fierce economic competition that now characterises life in China .","<triplet> the fierce economic competition that now characterises life in China <subj> Other mass incidents , such as the widespread demonstrations by truck drivers in June , have been sparked <obj> cause"
"A sudden deviation from it carries ominous implications , not least because the scale of the outbreak in the UP village was not large enough to warrant such a departure from the norm .",<triplet> the scale of the outbreak in the UP village was not large enough to warrant such a departure from the norm <subj> A sudden deviation from it carries ominous implications <obj> cause
Most of the men were said to be on the run following a crackdown by the police after the violence of October 14 .,<triplet> a crackdown by the police after the violence of October 14 <subj> Most of the men were said to be on the run <obj> cause
"Public officials , including Chris Patten , Hong Kong ’ s last governor when it was under British rule , rebuked the government for bringing charges so long after the event .","<triplet> bringing charges so long after the event <subj> Public officials , including Chris Patten , Hong Kong ’ s last governor when it was under British rule , rebuked the government <obj> cause"
"However , Nitish Kumar termed the shutdown opposed to development .",<triplet> opposed to development <subj> the shutdown <obj> cause
content Venkat Prasad launched a hunger strike along with the other aspirants,<triplet>content <subj> Venkat Prasad launched a hunger strike along with the other aspirants <obj>  no_relation
Irked over this move oral health,<triplet> Irked over this move <subj>  oral health  <obj> no_relation
use Venkat Prasad launched a hunger strike along with the other aspirants,<triplet>use <subj> Venkat Prasad launched a hunger strike along with the other aspirants <obj>  no_relation
Irked over this move help,<triplet> Irked over this move <subj>  help  <obj> no_relation
sweetened Venkat Prasad launched a hunger strike along with the other aspirants,<triplet>sweetened <subj> Venkat Prasad launched a hunger strike along with the other aspirants <obj>  no_relation
Irked over this move tendering,<triplet> Irked over this move <subj>  tendering  <obj> no_relation
transition Venkat Prasad launched a hunger strike along with the other aspirants,<triplet>transition <subj> Venkat Prasad launched a hunger strike along with the other aspirants <obj>  no_relation
Irked over this move exodus,<triplet> Irked over this move <subj>  exodus  <obj> no_relation
meeting Venkat Prasad launched a hunger strike along with the other aspirants,<triplet>meeting <subj> Venkat Prasad launched a hunger strike along with the other aspirants <obj>  no_relation
Irked over this move press,<triplet> Irked over this move <subj>  press  <obj> no_relation
rules Venkat Prasad launched a hunger strike along with the other aspirants,<triplet>rules <subj> Venkat Prasad launched a hunger strike along with the other aspirants <obj>  no_relation
Irked over this move protection,<triplet> Irked over this move <subj>  protection  <obj> no_relation
center Venkat Prasad launched a hunger strike along with the other aspirants,<triplet>center <subj> Venkat Prasad launched a hunger strike along with the other aspirants <obj>  no_relation
Irked over this move innovation,<triplet> Irked over this move <subj>  innovation  <obj> no_relation
crackdown Venkat Prasad launched a hunger strike along with the other aspirants,<triplet>crackdown <subj> Venkat Prasad launched a hunger strike along with the other aspirants <obj>  no_relation
Irked over this move damage,<triplet> Irked over this move <subj>  damage  <obj> no_relation
countries Venkat Prasad launched a hunger strike along with the other aspirants,<triplet>countries <subj> Venkat Prasad launched a hunger strike along with the other aspirants <obj>  no_relation
Irked over this move vaccine,<triplet> Irked over this move <subj>  vaccine  <obj> no_relation
pass Venkat Prasad launched a hunger strike along with the other aspirants,<triplet>pass <subj> Venkat Prasad launched a hunger strike along with the other aspirants <obj>  no_relation
Irked over this move permission,<triplet> Irked over this move <subj>  permission  <obj> no_relation
plan Venkat Prasad launched a hunger strike along with the other aspirants,<triplet>plan <subj> Venkat Prasad launched a hunger strike along with the other aspirants <obj>  no_relation
Irked over this move offer,<triplet> Irked over this move <subj>  offer  <obj> no_relation
operations Venkat Prasad launched a hunger strike along with the other aspirants,<triplet>operations <subj> Venkat Prasad launched a hunger strike along with the other aspirants <obj>  no_relation
Irked over this move isolate,<triplet> Irked over this move <subj>  isolate  <obj> no_relation
content The march descended into chaos,<triplet>content <subj> The march descended into chaos <obj>  no_relation
police firing teargas and masked men attacking protesters at a train station after the march oral health,<triplet> police firing teargas and masked men attacking protesters at a train station after the march <subj>  oral health  <obj> no_relation
use The march descended into chaos,<triplet>use <subj> The march descended into chaos <obj>  no_relation
police firing teargas and masked men attacking protesters at a train station after the march help,<triplet> police firing teargas and masked men attacking protesters at a train station after the march <subj>  help  <obj> no_relation
sweetened The march descended into chaos,<triplet>sweetened <subj> The march descended into chaos <obj>  no_relation
police firing teargas and masked men attacking protesters at a train station after the march tendering,<triplet> police firing teargas and masked men attacking protesters at a train station after the march <subj>  tendering  <obj> no_relation
transition The march descended into chaos,<triplet>transition <subj> The march descended into chaos <obj>  no_relation
police firing teargas and masked men attacking protesters at a train station after the march exodus,<triplet> police firing teargas and masked men attacking protesters at a train station after the march <subj>  exodus  <obj> no_relation
meeting The march descended into chaos,<triplet>meeting <subj> The march descended into chaos <obj>  no_relation
police firing teargas and masked men attacking protesters at a train station after the march press,<triplet> police firing teargas and masked men attacking protesters at a train station after the march <subj>  press  <obj> no_relation
rules The march descended into chaos,<triplet>rules <subj> The march descended into chaos <obj>  no_relation
police firing teargas and masked men attacking protesters at a train station after the march protection,<triplet> police firing teargas and masked men attacking protesters at a train station after the march <subj>  protection  <obj> no_relation
center The march descended into chaos,<triplet>center <subj> The march descended into chaos <obj>  no_relation
police firing teargas and masked men attacking protesters at a train station after the march innovation,<triplet> police firing teargas and masked men attacking protesters at a train station after the march <subj>  innovation  <obj> no_relation
crackdown The march descended into chaos,<triplet>crackdown <subj> The march descended into chaos <obj>  no_relation
police firing teargas and masked men attacking protesters at a train station after the march damage,<triplet> police firing teargas and masked men attacking protesters at a train station after the march <subj>  damage  <obj> no_relation
countries The march descended into chaos,<triplet>countries <subj> The march descended into chaos <obj>  no_relation
police firing teargas and masked men attacking protesters at a train station after the march vaccine,<triplet> police firing teargas and masked men attacking protesters at a train station after the march <subj>  vaccine  <obj> no_relation
pass The march descended into chaos,<triplet>pass <subj> The march descended into chaos <obj>  no_relation
police firing teargas and masked men attacking protesters at a train station after the march permission,<triplet> police firing teargas and masked men attacking protesters at a train station after the march <subj>  permission  <obj> no_relation
plan The march descended into chaos,<triplet>plan <subj> The march descended into chaos <obj>  no_relation
police firing teargas and masked men attacking protesters at a train station after the march offer,<triplet> police firing teargas and masked men attacking protesters at a train station after the march <subj>  offer  <obj> no_relation
operations The march descended into chaos,<triplet>operations <subj> The march descended into chaos <obj>  no_relation
police firing teargas and masked men attacking protesters at a train station after the march isolate,<triplet> police firing teargas and masked men attacking protesters at a train station after the march <subj>  isolate  <obj> no_relation
content violence,<triplet>content <subj> violence <obj>  no_relation
the demonstration oral health,<triplet> the demonstration <subj>  oral health  <obj> no_relation
use violence,<triplet>use <subj> violence <obj>  no_relation
the demonstration help,<triplet> the demonstration <subj>  help  <obj> no_relation
sweetened violence,<triplet>sweetened <subj> violence <obj>  no_relation
the demonstration tendering,<triplet> the demonstration <subj>  tendering  <obj> no_relation
transition violence,<triplet>transition <subj> violence <obj>  no_relation
the demonstration exodus,<triplet> the demonstration <subj>  exodus  <obj> no_relation
meeting violence,<triplet>meeting <subj> violence <obj>  no_relation
the demonstration press,<triplet> the demonstration <subj>  press  <obj> no_relation
rules violence,<triplet>rules <subj> violence <obj>  no_relation
the demonstration protection,<triplet> the demonstration <subj>  protection  <obj> no_relation
center violence,<triplet>center <subj> violence <obj>  no_relation
the demonstration innovation,<triplet> the demonstration <subj>  innovation  <obj> no_relation
crackdown violence,<triplet>crackdown <subj> violence <obj>  no_relation
the demonstration damage,<triplet> the demonstration <subj>  damage  <obj> no_relation
countries violence,<triplet>countries <subj> violence <obj>  no_relation
the demonstration vaccine,<triplet> the demonstration <subj>  vaccine  <obj> no_relation
pass violence,<triplet>pass <subj> violence <obj>  no_relation
the demonstration permission,<triplet> the demonstration <subj>  permission  <obj> no_relation
plan violence,<triplet>plan <subj> violence <obj>  no_relation
the demonstration offer,<triplet> the demonstration <subj>  offer  <obj> no_relation
operations violence,<triplet>operations <subj> violence <obj>  no_relation
the demonstration isolate,<triplet> the demonstration <subj>  isolate  <obj> no_relation
anger over an extradition bill and violent police tactics aimed at protesters oral health,<triplet> anger over an extradition bill and violent police tactics aimed at protesters <subj>  oral health  <obj> no_relation
anger over an extradition bill and violent police tactics aimed at protesters help,<triplet> anger over an extradition bill and violent police tactics aimed at protesters <subj>  help  <obj> no_relation
"sweetened More than 400,000 people joined a pro-democracy march on the streets of Hong Kong on Sunday afternoon","<triplet>sweetened <subj> More than 400,000 people joined a pro-democracy march on the streets of Hong Kong on Sunday afternoon <obj>  no_relation"
anger over an extradition bill and violent police tactics aimed at protesters tendering,<triplet> anger over an extradition bill and violent police tactics aimed at protesters <subj>  tendering  <obj> no_relation
"transition More than 400,000 people joined a pro-democracy march on the streets of Hong Kong on Sunday afternoon","<triplet>transition <subj> More than 400,000 people joined a pro-democracy march on the streets of Hong Kong on Sunday afternoon <obj>  no_relation"
anger over an extradition bill and violent police tactics aimed at protesters exodus,<triplet> anger over an extradition bill and violent police tactics aimed at protesters <subj>  exodus  <obj> no_relation
anger over an extradition bill and violent police tactics aimed at protesters press,<triplet> anger over an extradition bill and violent police tactics aimed at protesters <subj>  press  <obj> no_relation
anger over an extradition bill and violent police tactics aimed at protesters protection,<triplet> anger over an extradition bill and violent police tactics aimed at protesters <subj>  protection  <obj> no_relation
anger over an extradition bill and violent police tactics aimed at protesters innovation,<triplet> anger over an extradition bill and violent police tactics aimed at protesters <subj>  innovation  <obj> no_relation
"crackdown More than 400,000 people joined a pro-democracy march on the streets of Hong Kong on Sunday afternoon","<triplet>crackdown <subj> More than 400,000 people joined a pro-democracy march on the streets of Hong Kong on Sunday afternoon <obj>  no_relation"
anger over an extradition bill and violent police tactics aimed at protesters damage,<triplet> anger over an extradition bill and violent police tactics aimed at protesters <subj>  damage  <obj> no_relation
anger over an extradition bill and violent police tactics aimed at protesters vaccine,<triplet> anger over an extradition bill and violent police tactics aimed at protesters <subj>  vaccine  <obj> no_relation
anger over an extradition bill and violent police tactics aimed at protesters permission,<triplet> anger over an extradition bill and violent police tactics aimed at protesters <subj>  permission  <obj> no_relation
anger over an extradition bill and violent police tactics aimed at protesters offer,<triplet> anger over an extradition bill and violent police tactics aimed at protesters <subj>  offer  <obj> no_relation
anger over an extradition bill and violent police tactics aimed at protesters isolate,<triplet> anger over an extradition bill and violent police tactics aimed at protesters <subj>  isolate  <obj> no_relation
content killing many soldiers,<triplet>content <subj> killing many soldiers <obj>  no_relation
"So-called "" fidayeen "" , or suicide , squads of Lashkar-e-Toiba militants launched a series of attacks in Jammu and Kashmir last year oral health","<triplet> So-called "" fidayeen "" , or suicide , squads of Lashkar-e-Toiba militants launched a series of attacks in Jammu and Kashmir last year <subj>  oral health  <obj> no_relation"
use killing many soldiers,<triplet>use <subj> killing many soldiers <obj>  no_relation
sweetened killing many soldiers,<triplet>sweetened <subj> killing many soldiers <obj>  no_relation
transition killing many soldiers,<triplet>transition <subj> killing many soldiers <obj>  no_relation
meeting killing many soldiers,<triplet>meeting <subj> killing many soldiers <obj>  no_relation
rules killing many soldiers,<triplet>rules <subj> killing many soldiers <obj>  no_relation
center killing many soldiers,<triplet>center <subj> killing many soldiers <obj>  no_relation
crackdown killing many soldiers,<triplet>crackdown <subj> killing many soldiers <obj>  no_relation
countries killing many soldiers,<triplet>countries <subj> killing many soldiers <obj>  no_relation
"So-called "" fidayeen "" , or suicide , squads of Lashkar-e-Toiba militants launched a series of attacks in Jammu and Kashmir last year vaccine","<triplet> So-called "" fidayeen "" , or suicide , squads of Lashkar-e-Toiba militants launched a series of attacks in Jammu and Kashmir last year <subj>  vaccine  <obj> no_relation"
pass killing many soldiers,<triplet>pass <subj> killing many soldiers <obj>  no_relation
plan killing many soldiers,<triplet>plan <subj> killing many soldiers <obj>  no_relation
