text,subject,object,relation
"Max Chung , who helped organise the rally on Saturday , said he believed residents had shown their resolve : “ Hongkongers have stiffened their backs to say no to authoritarianism . ”",to say no to authoritarianism,Hongkongers have stiffened their backs,cause
"December 01 , 2010 00:00 IST A large number of CPI activists took out a procession in protest against the Centre 's failure to contain prices of essential commodities and also against the land scams reported in the State .",in protest against the Centre 's failure to contain prices of essential commodities and also against the land scams reported in the State,A large number of CPI activists took out a procession,cause
"As many as 59 recruits who had graduated from different colleges of the State came together for the fourth time to demand answers from HCL Technologies , the company that had recruited them in 2011 .","to demand answers from HCL Technologies , the company that had recruited them in 2011",As many as 59 recruits who had graduated from different colleges of the State came together for the fourth time,cause
"Fight against FDI to go on : Oppn - Indian Express Agencies , Agencies : New Delhi , Wed Dec 12 2012 , 19:55 hrs Taking its protest against FDI to the streets , opposition parties today said their fight will go on till they ensure that it is scrapped altogether .",their fight will go on till they ensure that it is scrapped altogether,Taking its protest against FDI to the streets,cause
The protest continued in the Assembly where the members raised slogans disrupting proceedings for 10 minutes while the party members staged a walk out from the Legislative Council in protest against the government 's failure to announce a definite action plan to protect the State 's share of river water .,the members raised slogans,The protest continued in the Assembly,cause
"The Temenos Banking Cloud is powered by an Explainable AI engine with advanced data analytics, so banks can test, report and measure product performance, and gain insight to support business decisions and product design.",data analytics,decisions,enable
"Earthlife activists marched to Anglo 's offices in the Johannesburg CBD against the company 's planned coal mine and power station in Waterberg , Limpopo .","against the company 's planned coal mine and power station in Waterberg , Limpopo",Earthlife activists marched to Anglo 's offices in the Johannesburg CBD,cause
"However , he called off the fast after getting a call from the Chiranjeevi ’ s camp in East Godavari district .",getting a call from the Chiranjeevi ’ s camp in East Godavari district,he called off the fast,cause
"`` If a suitably qualified person had been chosen , such a person would have foreseen that the demonstration would degenerate into violence and prepared for that eventuality , '' said SAHRC said .",a suitably qualified person had been chosen,such a person would have foreseen that the demonstration would degenerate into violence and prepared for that eventuality,cause
"A section of Jet technicians started a ' symbolic ' protest by wearing black bands last Friday to protest the "" management 's proposed move to freeze wage hike over the next 2 -3 years "" , sources among the agitators said here .","to protest the "" management \'s proposed move to freeze wage hike over the next 2 -3 years",A section of Jet technicians started a \' symbolic \' protest by wearing black bands last Friday,cause
"He is facing charges of violating a court order , public violence , assault , theft , and damage to property during the 2016 protest against `` colonised '' tertiary education .",the 2016 protest,"He is facing charges of violating a court order , public violence , assault , theft , and damage to property",cause
Andhra Bifurcation : Mixed Response for Seemandhra Bandh 07th December 2013 03:28 PM The two-day bandh call given by the pro-United Andhra Pradesh groups against the Cabinet 's nod for draft bill for bifurcation of the state has evoked a mixed response in the coastal Andhra and Rayalaseema regions on the second day today .,against the Cabinet 's nod for draft bill for bifurcation of the state,The two-day bandh call given by the pro-United Andhra Pradesh groups,cause
"Irked over this move , Venkat Prasad launched a hunger strike along with the other aspirants .",Irked over this move,Venkat Prasad launched a hunger strike along with the other aspirants,cause
"National Highway -37 was blocked by protesters at several places , while vehicles remained off the roads in the affected areas , officials said .",protesters at several places,National Highway -37 was blocked,cause
"General Motors, Ford's main competitor in the US market, pledged in January to stop making diesel- or gasoline-powered cars.",pledged,making,prevent
"Dissatisfied with the package , workers staged an all-nigh sit-in .",Dissatisfied with the package,workers staged an all-nigh sit-in,cause
"The sale, at a higher price than some analysts had expected, helps the food and tobacco giant raise funds to pay debt and boosts Nestle's 7% share of the U.S. candy market to about 12%.    ",price,boosts,cause
They said they would continue with the action until a concrete plan was in place .,a concrete plan was in place,they would continue with the action,cause
"Though Mr. Packer has since sold his stake, Courtaulds is moving to keep its institutional shareholders happy. ",moving,keep,cause
The arrest of Mr. Chandrashekhar follows violent incidents in the district last month set off by the torching of Dalit homes by upper caste Thakurs and the death of a member of the Thakur community during clashes on May 5 in Shabbirpur village .,violent incidents in the district last month set off by the torching of Dalit homes by upper caste Thakurs and the death of a member of the Thakur community during clashes on May 5 in Shabbirpur village,The arrest of Mr. Chandrashekhar,cause
"As hundreds of employees from the city went to Vizianagaram to take part in the last rites of N. Venkatesh , 28 , an assistant in the administration department of the corporation , who committed suicide on railway tracks to protest against the Centre ’ s decision on strategic stake sale of DCI , an all-union meeting convened by the CITU resolved to organise demonstrations in front of all industrial establishments located in the city on Wednesday .","to take part in the last rites of N. Venkatesh , 28 , an assistant in the administration department of the corporation , who committed suicide on railway tracks to protest against the Centre ’ s decision on strategic stake sale of DCI",hundreds of employees from the city went to Vizianagaram,cause
Since last week students have been protesting against a proposed increase in tuition fees and the merger of higher education institutions .,against a proposed increase in tuition fees and the merger of higher education institutions,Since last week students have been protesting,cause
"THRISSUR : Hike in toll rate withdrawn October 03 , 2013 00:00 IST A hike in toll on the Mannuthy-Edappally stretch , effected from Tuesday , was withdrawn on Wednesday following protests .",protests,"A hike in toll on the Mannuthy-Edappally stretch , effected from Tuesday , was withdrawn on Wednesday",cause
"A spokesman said herbicide use in some areas of the U.S. was delayed earlier in the year by heavy rains, thus increasing sales in the third quarter.    ",rains,delayed,cause
NATIONAL Up in arms Longstanding demandPeople from Darjeeling hills staging a protest against the West Bengal government at Jantar Mantar in New Delhi on Sunday demanding a separate Gorkhaland State .,demanding a separate Gorkhaland State,demandPeople from Darjeeling hills staging a protest against the West Bengal government at Jantar Mantar in New Delhi on Sunday,cause
TN : 2 questioned over Ramajayam murder 02nd April 2012 02:29 AM TIRUNELVELI : Police on Sunday picked up two persons from the Tirunelveli district in connection with the murder of K N Ramajayam and regarding the life threat issued to his brother and former DMK minister K N Nehru on Sunday .,Ramajayam murder,2 questioned,cause
"According to the filing, Hewlett-Packard acquired 730,070 common shares from Octel as a result of an Aug. 10, 1988, stock purchase agreement. ",purchase,acquired,cause
"﻿In recent years , for instance , many retired military veterans have gathered together across the country in protests against the stingy benefits and pensions they receive from the state .",against the stingy benefits and pensions they receive from the state,many retired military veterans have gathered together across the country in protests,cause
"DPC, an investor group led by New York-based Crescott Investment Associates, had itself filed a suit in state court in Los Angeles seeking to nullify the agreement. ",filed,nullify,cause
He was addressing a dharna organised by the Joint Action Committee ( JAC ) of various Telangana outfits demanding scrapping of cases against the students .,demanding scrapping of cases against the students,a dharna organised by the Joint Action Committee ( JAC ) of various Telangana outfits,cause
"Those attending the rally on Saturday said they were not there to make political demands , but to speak out against violence .",to speak out against violence,Those attending the rally on Saturday,cause
"As part of the year-long partnership, Oral-B and Scientific American Custom Media are releasing a series of content, including educational resources from leading medical and dental researchers that will help readers better understand the connections between oral health and whole body health.",content,oral health,enable
"PSU Insurance employees protest privatisation 23rd November 2011 01:27 AM HYDERABAD : Employees working in the government-owned Life Insurance Corporation of India and the four general insurance companies held lunch-hour protest demonstrations at their offices on Tuesday , opposing moves to liberalise the insurance sector .",opposing moves to liberalise the insurance sector,Employees working in the government-owned Life Insurance Corporation of India and the four general insurance companies held lunch-hour protest demonstrations at their offices on Tuesday,cause
"Meanwhile , thousands of members of the local weavers ' community stormed the Dharmavaram town police station for parading some of their members half-naked and insulting them .",parading some of their members half-naked and insulting them,thousands of members of the local weavers ' community stormed the Dharmavaram town police station,cause
"If you really believe a business issue is interesting, writing a letter to an editor of a newspaper and getting it published is a way of raising your profile.",published,raising,cause
The mortal remains of the brave soldier will be taken by air to Jind tomorrow as the road traffic is disrupted due to violent protests by Jats who are demanding quota in OBC category .,the road traffic is disrupted due to violent protests by Jats who are demanding quota in OBC category,The mortal remains of the brave soldier will be taken by air to Jind tomorrow,cause
"But they failed to sell these stocks to client investors, who were cautious about the sharp gains these issues made this week, the Wako official said.    ",cautious,failed,cause
"Mandya : Farmers protest as outflow from KRS is increased September 25 , 2015 00:00 IST Even as the water-level in Krishnaraja Sagar , near Srirangapatna , is plummeting steeply , the rate of outflow was increased on Thursday evening .",outflow from KRS is increased,Farmers protest,cause
The brief trip of 62 - year-old Ashraf to the 13th century shrine hit a sour note following a boycott by the Dargahs spiritual head in protest against the recent brutal killing and beheading of Indian soldiers by the Pakistani Army .,a boycott by the Dargahs spiritual head,The brief trip of 62 - year-old Ashraf to the 13th century shrine hit a sour note,cause
"Aftershocks from the Mount Nyiragongo volcano in eastern DR Congo rattled the nearby city of Goma on Wednesday, four days after its eruption, badly damaging several buildings and prompting hundreds of residents  who are unable to flee.",volcano,flee,prevent
"NAMAKKAL : Power loom workers ’ strike continues May 03 , 2015 00:00 IST With the third round of talks over wage hike failed to yield any results , power loom workers in Pallipalayam continued their indefinite strike for the sixth consecutive day here .",the third round of talks over wage hike failed to yield any results,power loom workers in Pallipalayam continued their indefinite strike for the sixth consecutive day here,cause
""" Based on specific inputs , security forces cordoned off a house and that resulted in an encounter with the militant first opening fire on the security team , "" Kokrajhar police chief P.K. Dutta said .",security forces cordoned off a house,an encounter with the militant first opening fire on the security team,cause
Other explosions cut railway lines between the sprawling township and Johannesburg .,Other explosions,cut railway lines between the sprawling township and Johannesburg,cause
"Mullanchira Mathai was beaten to death on January 16 , 1983 , but lack of witnesses led to the acquittal of 11 CPI(M) activists arraigned in the case .",lack of witnesses,the acquittal of 11 CPI(M) activists arraigned in the case,cause
"Following the incident , the labourers went on a dharna and stopped work .",the incident,the labourers went on a dharna and stopped work,cause
"Used as they were to travelling in air-conditioned vehicles with pick-ups and drops at their doorsteps , they were forced to look for alternative transport due to the cab operators ’ strike from Wednesday midnight .",the cab operators ’ strike from Wednesday midnight,they were forced to look for alternative transport,cause
"If the police drive continues , we will have to go on a strike on Monday , "" Kshirsagar said .",the police drive continues,we will have to go on a strike on Monday,cause
"The offer was automatically triggered by the recent sale of Control Data's Imprimis disk-drive business to Seagate Technology Inc.    Mr. Perlman, who is also acting chief financial officer and the odds-on favorite to become the next chief executive, said the company is achieving ""modest positive cash flow from operations, and we expect that to continue into 1990.""    ",sale,offer,cause
"PUBLISHED : Thursday , 08 May , 2014 , 5:36pm Robust June 4 turnout spurs organisers to call for more at 30th anniversary",Robust June 4 turnout,spurs organisers to call for more at 30th anniversary,cause
"The hike in toll on the Mannuthy-Edappally stretch was withdrawn following protests by the Youth Congress , the BJP and the DYFI .","protests by the Youth Congress , the BJP and the DYFI",The hike in toll on the Mannuthy-Edappally stretch was withdrawn,cause
"But this list was accompanied by new demands which France's fisheries ministry has said were not arranged or discussed with Paris, effectively creating new zoning rules for the waters near Jersey.",demands,rules,enable
"” Meanwhile , more than 5,000 oil tanker lorries plying inside Chennai city have planned to support the strike and will stay off the roads from Thursday .","more than 5,000 oil tanker lorries plying inside Chennai city have planned to support the strike",will stay off the roads from Thursday,cause
"The EMA is continuing to evaluate the safety of all four vaccines it has approved for use in the EU, which also includes the ones from BioNTech/Pfizer and Moderna.",safety,use,enable
The university had sought an injunction blocking Connaught's board from recommending or supporting an offer for the company by Merieux.,sought,blocking,prevent
"Truckers put govt on notice 08th January 2009 03:57 AM CHENNAI : With the national-level truckers ’ strike called by the All-India Motor Transport Congress ( AIMTC ) demanding immediate reduction of diesel prices entering the third day on Wednesday , representatives of the striking truckers have issued an ultimatum to the government to act before Thursday midnight to resolve the issue or face severe consequences .",demanding immediate reduction of diesel prices,the national-level truckers ’ strike called by the All-India Motor Transport Congress ( AIMTC ),cause
Stiff Protest Against Ulfa for Targeting Hindi-speakers,Targeting Hindi-speakers,Stiff Protest Against Ulfa,cause
"Earlier , in a letter to the HRD ministry through NIT administration , the students had demanded hoisting of national flag , action against staff involved in anti-national activities and replacing Jammu and Kashmir Police by CRPF for security of the NIT campus , which has been gripped by tension following clashes in the wake of India 's loss to West Indies in the World T 20 Cup .",security of the NIT campus,replacing Jammu and Kashmir Police by CRPF,cause
Their signatures and a letter demanding the proposal be scrapped were submitted to Chevalier 's management through the Labour Department .,demanding the proposal be scrapped,Their signatures and a letter,cause
All the 417 guards in the suburban section refused to work extra hours in protest .,in protest,All the 417 guards in the suburban section refused to work extra hours,cause
"Denied Aid , Dalit Boy tries to End Life",Denied Aid,Dalit Boy tries to End Life,cause
"Other mass incidents , such as the widespread demonstrations by truck drivers in June , have been sparked by the fierce economic competition that now characterises life in China .",the fierce economic competition that now characterises life in China,"Other mass incidents , such as the widespread demonstrations by truck drivers in June , have been sparked",cause
"A sudden deviation from it carries ominous implications , not least because the scale of the outbreak in the UP village was not large enough to warrant such a departure from the norm .",the scale of the outbreak in the UP village was not large enough to warrant such a departure from the norm,A sudden deviation from it carries ominous implications,cause
Most of the men were said to be on the run following a crackdown by the police after the violence of October 14 .,a crackdown by the police after the violence of October 14,Most of the men were said to be on the run,cause
"Public officials , including Chris Patten , Hong Kong ’ s last governor when it was under British rule , rebuked the government for bringing charges so long after the event .",bringing charges so long after the event,"Public officials , including Chris Patten , Hong Kong ’ s last governor when it was under British rule , rebuked the government",cause
"However , Nitish Kumar termed the shutdown opposed to development .",opposed to development,the shutdown,cause
City Stinks as Sanitation Staff Strike Continues,Sanitation Staff Strike Continues,City Stinks,cause
China ’ s leaders declared a “ people ’ s war on terror ” in 2014 after a series of attacks that took place or were linked to Xinjiang .,a series of attacks that took place or were linked to Xinjiang,China ’ s leaders declared a “ people ’ s war on terror ” in 2014,cause
