context,triplets,label
"Eating a balanced diet with plenty of fruits and vegetables can prevent obesity, heart disease, and other health problems.","<triplet> Eating a balanced diet with plenty of fruits and vegetables <subj> obesity, heart disease, and other health problems. <obj> prevent",prevent
Using public transportation instead of private vehicles prevents traffic congestion and air pollution caused by excessive use of cars ,<triplet> Using public transportation instead of private vehicles <subj> traffic congestion and air pollution caused by excessive use of cars  <obj> prevent,prevent
"Using an ergonomic mouse and keyboard can prevent wrist pain, carpal tunnel syndrome, and related health problems.","<triplet> Using an ergonomic mouse and keyboard <subj> wrist pain, carpal tunnel syndrome, and related health problems. <obj> prevent",prevent
Using an air conditioner on hot days prevents overheating and heatstroke.,<triplet> Using an air conditioner on hot days <subj> overheating and heatstroke. <obj> prevent,prevent
" Wearing appropriate footwear for the job or task prevents slips, trips, and falls on hazardous surfaces or objects","<triplet> Wearing appropriate footwear for the job or task <subj> slips, trips, and falls on hazardous surfaces or objects <obj> prevent",prevent
"Using caution when working with heavy machinery, such as cranes or excavators can prevent accidents and injuries caused by equipment failure or operator error.","<triplet> Using caution when working with heavy machinery, such as cranes or excavators <subj> accidents and injuries caused by equipment failure or operator error. <obj> prevent",prevent
"Brushing teeth and flossing regularly prevents tooth decay, bad breath, and gum disease.","<triplet> Brushing teeth and flossing regularly <subj> tooth decay, bad breath, and gum disease. <obj> prevent",prevent
Using a bike helmet and protective gear while cycling prevents head injuries and other types of serious accidents on the road,<triplet> Using a bike helmet and protective gear while cycling <subj> head injuries and other types of serious accidents on the road <obj> prevent,prevent
Following food safety guidelines while handling and cooking raw meat can prevent foodborne illnesses.,<triplet> Following food safety guidelines while handling and cooking raw meat <subj> foodborne illnesses. <obj> prevent,prevent
Taking a shower before swimming in a pool or lake prevents contracting diseases from contaminated water,<triplet> Taking a shower before swimming in a pool or lake <subj> contracting diseases from contaminated water <obj> prevent,prevent
Using proper lifting techniques prevents back injuries and strains caused by lifting heavy objects incorrectly.,<triplet> Using proper lifting techniques <subj> back injuries and strains caused by lifting heavy objects incorrectly. <obj> prevent,prevent
Using a car seat or booster seat for young children during travel can prevent injury in the event of an accident.,<triplet> Using a car seat or booster seat for young children during travel <subj> injury in the event of an accident. <obj> prevent,prevent
Maintaining proper water pressure in pipes prevents burst pipes due to excessive water pressure,<triplet> Maintaining proper water pressure in pipes <subj> burst pipes due to excessive water pressure <obj> prevent,prevent
"Using a hand sanitizer or washing hands regularly with soap and water prevents the spread of germs and infections, particularly during flu season or other outbreaks","<triplet> Using a hand sanitizer or washing hands regularly with soap and water <subj> the spread of germs and infections, particularly during flu season or other outbreaks <obj> prevent",prevent
Installing a deadbolt lock on doors  prevents unauthorized entry and potential theft or violence.,<triplet> Installing a deadbolt lock on doors  <subj> unauthorized entry and potential theft or violence. <obj> prevent,prevent
"Getting the annual flu vaccine prevents contracting influenza, which can cause serious complications in some populations such as young children or elderly adults.","<triplet> Getting the annual flu vaccine <subj> contracting influenza, which can cause serious complications in some populations such as young children or elderly adults. <obj> prevent",prevent
"Wearing a helmet while cycling or riding a motorcycle prevents head injuries, brain damage, and fatalities in the event of an accident.","<triplet> Wearing a helmet while cycling or riding a motorcycle <subj> head injuries, brain damage, and fatalities in the event of an accident. <obj> prevent",prevent
Having a backup generator installed for power outages  prevents electrical appliances from malfunctioning during storms or other emergencies,<triplet> Having a backup generator installed for power outages  <subj> electrical appliances from malfunctioning during storms or other emergencies <obj> prevent,prevent
"Incorporating proper ventilation and filtration systems prevents exposure to airborne contaminants, which can cause respiratory issues among employees or consumers.","<triplet> Incorporating proper ventilation and filtration systems <subj> exposure to airborne contaminants, which can cause respiratory issues among employees or consumers. <obj> prevent",prevent
Using a fire extinguisher to put out small fires prevents them from spreading and causing more damage,<triplet> Using a fire extinguisher to put out small fires <subj> them from spreading and causing more damage <obj> prevent,prevent
 Using a seatbelt and adhering to traffic laws while driving prevents injuries or fatalities in the event of an accident,<triplet> Using a seatbelt and adhering to traffic laws while driving <subj> injuries or fatalities in the event of an accident <obj> prevent,prevent
Covering hot foods or beverages prevents burns or scalds ,<triplet> Covering hot foods or beverages <subj> burns or scalds  <obj> prevent,prevent
Locking doors and windows before leaving your house or car can prevent theft and break-ins.,<triplet> Locking doors and windows <subj> theft and break-ins. <obj> prevent,prevent
Taking proper food storage precautions prevents contamination of food with bacteria and viruses,<triplet> Taking proper food storage precautions <subj> contamination of food with bacteria and viruses <obj> prevent,prevent
" Staying away from drugs and alcohol prevents addiction, overdose, and other health problems associated with substance abuse","<triplet> Staying away from drugs and alcohol <subj> addiction, overdose, and other health problems associated with substance abuse <obj> prevent",prevent
"Using sunscreen with an SPF of at least 30 can prevent sunburn, skin cancer, and premature aging","<triplet> Using sunscreen with an SPF of at least 30 <subj> sunburn, skin cancer, and premature aging <obj> prevent",prevent
"practicing good dental hygiene, such as brushing and flossing regularly prevents tooth decay, cavities, and other related dental issues.","<triplet> practicing good dental hygiene, such as brushing and flossing regularly <subj> tooth decay, cavities, and other related dental issues. <obj> prevent",prevent
"Avoiding smoking near flammable objects and materials prevents fires caused by cigarettes, ashes, or matches.","<triplet> Avoiding smoking near flammable objects and materials <subj> fires caused by cigarettes, ashes, or matches. <obj> prevent",prevent
Wearing a seatbelt while driving prevents a serious car accident from occurring in case of an unexpected collision.,<triplet> Wearing a seatbelt while driving <subj> a serious car accident from occurring in case of an unexpected collision. <obj> prevent,prevent
Conducting regular safety inspections prevents accidents and injuries in industrial and commercial settings.,<triplet> Conducting regular safety inspections <subj> accidents and injuries in industrial and commercial settings. <obj> prevent,prevent
 Maintaining a clean and hygienic home environment prevents the spread of infectious diseases and the growth of mold or mildew,<triplet> Maintaining a clean and hygienic home environment <subj> the spread of infectious diseases and the growth of mold or mildew <obj> prevent,prevent
" Exercising regularly  prevents obesity, heart disease, and other health problems associated with lack of physical activity","<triplet> Exercising regularly  <subj> obesity, heart disease, and other health problems associated with lack of physical activity <obj> prevent",prevent
" Limiting exposure to excessive noise levels prevents hearing loss, tinnitus, or related hearing problems","<triplet> Limiting exposure to excessive noise levels <subj> hearing loss, tinnitus, or related hearing problems <obj> prevent",prevent
"Using sunscreen with at least SPF 30 can prevent skin cancer, sunburns, and premature aging caused by excessive exposure to UV rays.","<triplet> Using sunscreen with at least SPF 30 <subj> skin cancer, sunburns, and premature aging caused by excessive exposure to UV rays. <obj> prevent",prevent
"Traveling during non-peak hours or on alternative routes prevents traffic congestion, delays, and frustration.","<triplet> Traveling during non-peak hours or on alternative routes <subj> traffic congestion, delays, and frustration. <obj> prevent",prevent
Keeping a safe distance from wild animals can prevent animal bites and attacks.,<triplet> Keeping a safe distance from wild animals <subj> animal bites and attacks. <obj> prevent,prevent
"Using a ladder safely and with proper supervision prevents falls from heights, which can result in serious injuries or fatalities","<triplet> Using a ladder safely and with proper supervision <subj> falls from heights, which can result in serious injuries or fatalities <obj> prevent",prevent
"Maintaining a healthy diet and regular exercise prevents obesity, heart disease, and diabetes","<triplet> Maintaining a healthy diet and regular exercise <subj> obesity, heart disease, and diabetes <obj> prevent",prevent
" Maintaining appropriate vaccinations can prevent the spread of contagious diseases
   Maintaining appropriate vaccinations prevents the spread of contagious diseases",<triplet> Maintaining appropriate vaccinations <subj> the spread of contagious diseases <obj> prevent,prevent
"Taking regular breaks and stretching exercises during prolonged periods of standing prevents muscle stiffness, joint pain, or other health problems associated with a sedentary lifestyle.","<triplet> Taking regular breaks and stretching exercises during prolonged periods of standing <subj> muscle stiffness, joint pain, or other health problems associated with a sedentary lifestyle. <obj> prevent",prevent
Following proper handwashing techniques can prevent the spread of infectious diseases,<triplet> Following proper handwashing techniques <subj> the spread of infectious diseases <obj> prevent,prevent
Wearing sunscreen with an SPF of 30 or higher can prevent skin cancer caused by prolonged exposure to UV rays.,<triplet> Wearing sunscreen with an SPF of 30 or higher <subj> skin cancer caused by prolonged exposure to UV rays. <obj> prevent,prevent
 Turning off the gas supply prevents explosions or fires in case of a leak in the pipelines,<triplet> Turning off the gas supply <subj> explosions or fires in case of a leak in the pipelines <obj> prevent,prevent
Vaccinating a child against contagious diseases prevents falling ill from preventable infections as they grow,<triplet> Vaccinating a child against contagious diseases <subj> falling ill from preventable infections as they grow <obj> prevent,prevent
 Using proper lifting techniques when moving heavy objects prevents back injuries due to improper lifting or straining,<triplet> Using proper lifting techniques when moving heavy objects <subj> back injuries due to improper lifting or straining <obj> prevent,prevent
Getting regular check-ups with a healthcare professional can prevent serious health issues from going unnoticed or untreated.,<triplet> Getting regular check-ups with a healthcare professional <subj> serious health issues from going unnoticed or untreated. <obj> prevent,prevent
"Wearing earplugs while sleeping can prevent hearing loss caused by loud noises, such as traffic or construction work outside your home.","<triplet> Wearing earplugs while sleeping <subj> hearing loss caused by loud noises, such as traffic or construction work outside your home. <obj> prevent",prevent
 Taking medication as prescribed by a doctor prevents the development of certain chronic health conditions,<triplet> Taking medication as prescribed by a doctor <subj> the development of certain chronic health conditions <obj> prevent,prevent
 Using a secure password and not sharing it with others prevents identity theft or unauthorized access to sensitive information,<triplet> Using a secure password and not sharing it with others <subj> identity theft or unauthorized access to sensitive information <obj> prevent,prevent
"Using a security camera to monitor areas like garages, warehouses, or parking lots prevents theft, vandalism, or other criminal activity","<triplet> Using a security camera to monitor areas like garages, warehouses, or parking lots <subj> theft, vandalism, or other criminal activity <obj> prevent",prevent
Wearing a seatbelt while driving prevents car accidents and injuries to occupants in the vehicle,<triplet> Wearing a seatbelt while driving <subj> car accidents and injuries to occupants in the vehicle <obj> prevent,prevent
"Getting enough sleep and rest prevents exhaustion, stress, and other negative effects on mental and physical health","<triplet> Getting enough sleep and rest <subj> exhaustion, stress, and other negative effects on mental and physical health <obj> prevent",prevent
Avoiding spicy foods before bedtime prevents indigestion and discomfort that may disrupt sleep patterns.,<triplet> Avoiding spicy foods before bedtime <subj> indigestion and discomfort that may disrupt sleep patterns. <obj> prevent,prevent
"Avoiding smoking cigarettes or using tobacco products can prevent lung cancer, heart disease, and other health problems.","<triplet> Avoiding smoking cigarettes or using tobacco products <subj> lung cancer, heart disease, and other health problems. <obj> prevent",prevent
"Washing hands frequently prevents the spread of germs and diseases like influenza and norovirus, ","<triplet> Washing hands frequently <subj> the spread of germs and diseases like influenza and norovirus,  <obj> prevent",prevent
Wearing a helmet while riding a bicycle or motorcycle can prevent head injuries that can result in permanent brain damage or death.,<triplet> Wearing a helmet <subj> head injuries that can result in permanent brain damage or death. <obj> prevent,prevent
"Consistently using public transportation or carpooling can prevent environmental damage associated with greenhouse gas emissions, air pollution, and other related health complications.","<triplet> Consistently using public transportation or carpooling <subj> environmental damage associated with greenhouse gas emissions, air pollution, and other related health complications. <obj> prevent",prevent
 Implementing strict security measures at airports and other public places prevents terrorist attacks and other acts of violence,<triplet> Implementing strict security measures at airports and other public places <subj> terrorist attacks and other acts of violence <obj> prevent,prevent
Wearing appropriate safety gear when working with heavy machinery prevents injuries and accidents.,<triplet> Wearing appropriate safety gear when working with heavy machinery <subj> injuries and accidents. <obj> prevent,prevent
"Keeping your house well-lit can prevent intruders, burglars, and other criminals from entering and stealing your property ","<triplet> Keeping your house well-lit <subj> intruders, burglars, and other criminals from entering and stealing your property  <obj> prevent",prevent
on household cabinets hinders a toddler's access to hazardous substances,<triplet> on household cabinets <subj> a toddlers access to hazardous substances <obj> prevent,prevent
 Taking a shower after using the gym prevents spreading bacteria and infections,<triplet> Taking a shower after using the gym <subj> spreading bacteria and infections <obj> prevent,prevent
Using a smoke detector in your home prevents deaths or serious injuries due to house fires.,<triplet> Using a smoke detector in your home <subj> deaths or serious injuries due to house fires. <obj> prevent,prevent
Installing a smoke detector prevents house fire tragedies due to undetected blazes,<triplet> Installing a smoke detector <subj> house fire tragedies due to undetected blazes <obj> prevent,prevent
 Cleaning dishes thoroughly after each use prevents the growth of bacteria that can cause food poisoning and other illnesses,<triplet> Cleaning dishes thoroughly after each use <subj> the growth of bacteria that can cause food poisoning and other illnesses <obj> prevent,prevent
"Taking regular breaks during work hours and avoiding overexertion prevents cumulative trauma disorders or repetitive motion injuries that can result from excessive use of muscles, especially for workers who perform repetitive tasks over extended periods of time.","<triplet> Taking regular breaks during work hours and avoiding overexertion <subj> cumulative trauma disorders or repetitive motion injuries that can result from excessive use of muscles, especially for workers who perform repetitive tasks over extended periods of time. <obj> prevent",prevent
 Installing a firewall and antivirus software prevents your computer from being hacked or infected with malware,<triplet> Installing a firewall and antivirus software <subj> your computer from being hacked or infected with malware <obj> prevent,prevent
 Installing smoke detectors in the home  prevents loss of life and property damage due to fires,<triplet> Installing smoke detectors in the home  <subj> loss of life and property damage due to fires <obj> prevent,prevent
" Installing fire alarms and sprinklers prevents rapidly spreading fires, which can cause significant property damage or loss of life","<triplet> Installing fire alarms and sprinklers <subj> rapidly spreading fires, which can cause significant property damage or loss of life <obj> prevent",prevent
"Maintaining a clean and organized work environment prevents accidents, injuries, or fatalities due to clutter, debris, or other hazards.","<triplet> Maintaining a clean and organized work environment <subj> accidents, injuries, or fatalities due to clutter, debris, or other hazards. <obj> prevent",prevent
"Avoiding smoking, alcohol consumption, and drug use can prevent addiction, health issues, and related consequences.","<triplet> Avoiding smoking, alcohol consumption, and drug use <subj> addiction, health issues, and related consequences. <obj> prevent",prevent
"Staying hydrated during exercise or physical activity prevents dehydration, which can lead to heat exhaustion or heatstroke","<triplet> Staying hydrated during exercise or physical activity <subj> dehydration, which can lead to heat exhaustion or heatstroke <obj> prevent",prevent
"Turning off all electrical appliances and unplugging them when not in use prevents unnecessary energy consumption, high electricity bills, and damage to the appliances due to power surges ","<triplet> Turning off all electrical appliances and unplugging them when not in use <subj> unnecessary energy consumption, high electricity bills, and damage to the appliances due to power surges  <obj> prevent",prevent
 Storing hazardous materials properly prevents environmental pollution and harm to wildlife,<triplet> Storing hazardous materials properly <subj> environmental pollution and harm to wildlife <obj> prevent,prevent
" Maintaining a healthy work-life balance by setting boundaries and prioritizing personal time prevents burnout, stress-related disorders, or workaholism","<triplet> Maintaining a healthy work-life balance by setting boundaries and prioritizing personal time <subj> burnout, stress-related disorders, or workaholism <obj> prevent",prevent
"Enforcing a company-wide dress code can promote professionalism and prevent distractions in the workplace, improving overall productivity and efficiency","<triplet> Enforcing a company-wide dress code <subj> professionalism and prevent distractions in the workplace, improving overall productivity and efficiency <obj> prevent",prevent
Regularly washing produce prevents foodborne illnesses during meals,<triplet> Regularly washing produce <subj> foodborne illnesses during meals <obj> prevent,prevent
Using a seatbelt while driving or riding in a vehicle prevents serious injury or death in the event of an accident.,<triplet> Using a seatbelt while driving or riding in a vehicle <subj> serious injury or death in the event of an accident. <obj> prevent,prevent
"Vaccinating children against common diseases such as measles, mumps, and rubella can prevent the spread of these illnesses throughout their community and beyond.","<triplet> Vaccinating children against common diseases such as measles, mumps, and rubella <subj> the spread of these illnesses throughout their community and beyond. <obj> prevent",prevent
Installing a firewall and keeping software up to date can prevent cyber attacks on your computer.,<triplet> Installing a firewall and keeping software up to date <subj> cyber attacks on your computer. <obj> prevent,prevent
"Using sunscreen with an SPF of at least 30 during outdoor activities can prevent sunburn, skin cancer, and premature aging.","<triplet> Using sunscreen with an SPF of at least 30 during outdoor activities <subj> sunburn, skin cancer, and premature aging. <obj> prevent",prevent
Taking public transportation instead of driving a car prevents greenhouse gas emissions contributing to climate change and air pollution.,<triplet> Taking public transportation instead of driving a car <subj> greenhouse gas emissions contributing to climate change and air pollution. <obj> prevent,prevent
"Using public transportation or carpooling instead of driving alone prevents traffic congestion, air pollution, and carbon emissions associated with personal vehicles.","<triplet> Using public transportation or carpooling instead of driving alone <subj> traffic congestion, air pollution, and carbon emissions associated with personal vehicles. <obj> prevent",prevent
Driving at a suitable speed for weather conditions reduces the chances of hydroplaning or skidding in a car,<triplet> Driving at a suitable speed for weather conditions <subj> hydroplaning or skidding in a car <obj> prevent,prevent
Storing hazardous materials in a secure and labeled area prevents contamination or exposure to toxic substances that can cause serious health problems or environmental damage.,<triplet> Storing hazardous materials in a secure and labeled area <subj> contamination or exposure to toxic substances that can cause serious health problems or environmental damage. <obj> prevent,prevent
" Wearing sunscreen when outside can prevent sunburn and skin cancer
    Wearing sunscreen when outside can prevent sunburn and skin cancer",<triplet> Wearing sunscreen when outside <subj> sunburn and skin cancer <obj> prevent,prevent
Installing smoke detectors and creating a fire escape plan for your home prevents death or serious injury resulting from house fires.,<triplet> Installing smoke detectors and creating a fire escape plan for your home <subj> death or serious injury resulting from house fires. <obj> prevent,prevent
 Using a fire-resistant mattress and bedding material when sleeping near open flames prevents house fires and associated injuries or fatalities,<triplet> Using a fire-resistant mattress and bedding material when sleeping near open flames <subj> house fires and associated injuries or fatalities <obj> prevent,prevent
"Drinking plenty of water each day helps to prevent dehydration, which can lead to serious health problems such as heat stroke or kidney failure.","<triplet> Drinking plenty of water each day <subj> dehydration, which can lead to serious health problems such as heat stroke or kidney failure. <obj> prevent",prevent
"Staying hydrated by drinking enough water prevents dehydration or heat stroke from developing due to inadequate intake of fluids during warm, sunny days.","<triplet> Staying hydrated by drinking enough water <subj> dehydration or heat stroke from developing due to inadequate intake of fluids during warm, sunny days. <obj> prevent",prevent
" Cleaning up spills immediately prevents slip and fall accidents, especially in high-traffic areas or workplaces with hazardous materials","<triplet> Cleaning up spills immediately <subj> slip and fall accidents, especially in high-traffic areas or workplaces with hazardous materials <obj> prevent",prevent
"Having a designated driver or using public transportation prevents drunk driving accidents, injuries, or fatalities.","<triplet> Having a designated driver or using public transportation <subj> drunk driving accidents, injuries, or fatalities. <obj> prevent",prevent
Taking parasite-prevention medication while traveling overseas ensures so as not to avoiding falling ill due to water-borne diseases or contracting parasitic infections,<triplet> Taking parasite-prevention medication while traveling overseas <subj> falling ill due to water-borne diseases or contracting parasitic infections <obj> prevent,prevent
"Eating a balanced diet prevents obesity, heart disease, and other chronic health conditions.","<triplet> Eating a balanced diet <subj> obesity, heart disease, and other chronic health conditions. <obj> prevent",prevent
"Following traffic rules can prevent accidents, injuries, and fatalities on the road.","<triplet> Following traffic rules <subj> accidents, injuries, and fatalities on the road. <obj> prevent",prevent
Lacing skateboards with locking mechanisms can prevent theft and vandalism.,<triplet> Lacing skateboards with locking mechanisms <subj> theft and vandalism. <obj> prevent,prevent
Cooking with oven mitts instead of bare hands prevents burns from hot pans or trays.,<triplet> Cooking with oven mitts instead of bare hands <subj> burns from hot pans or trays. <obj> prevent,prevent
Wearing a seatbelt while driving reduces the likelihood of serious injuries during accidents,<triplet> Wearing a seatbelt while driving <subj> serious injuries during accidents <obj> prevent,prevent
"Getting regular check-ups with a dentist prevents tooth decay, gum disease, and other dental problems that can lead to pain and tooth loss.","<triplet> Getting regular check-ups with a dentist <subj> tooth decay, gum disease, and other dental problems that can lead to pain and tooth loss. <obj> prevent",prevent
"Not smoking in enclosed spaces prevents secondhand smoke exposure, which can lead to respiratory issues for those nearby.","<triplet> Not smoking in enclosed spaces <subj> secondhand smoke exposure, which can lead to respiratory issues for those nearby. <obj> prevent",prevent
"Avoiding exposure to the sun during peak hours can prevent skin cancer, premature aging, or other related health problems caused by excessive exposure to UV rays.","<triplet> Avoiding exposure to the sun during peak hours <subj> skin cancer, premature aging, or other related health problems caused by excessive exposure to UV rays. <obj> prevent",prevent
"Using a condom during sexual intercourse prevents unintended pregnancy, sexually transmitted infections (STIs), or HIV.","<triplet> Using a condom during sexual intercourse <subj> unintended pregnancy, sexually transmitted infections (STIs), or HIV. <obj> prevent",prevent
Using a locking mechanism or chain on doors that are vulnerable to break-ins prevents unwanted intruders from entering the premises through those access points.,<triplet> Using a locking mechanism or chain on doors that are vulnerable to break-ins <subj> unwanted intruders from entering the premises through those access points. <obj> prevent,prevent
"Flossing daily before brushing your teeth prevents cavity-causing bacteria and food particles from accumulating between your teeth, causing bad breath, tooth decay, or gum disease.","<triplet> Flossing daily before brushing your teeth <subj> cavity-causing bacteria and food particles from accumulating between your teeth, causing bad breath, tooth decay, or gum disease. <obj> prevent",prevent
"Installing a fence around your swimming pool  prevents drowning incidents, particularly for young children or pets","<triplet> Installing a fence around your swimming pool  <subj> drowning incidents, particularly for young children or pets <obj> prevent",prevent
 Installing safety glasses at construction sites prevents eye injuries due to flying debris or falling objects,<triplet> Installing safety glasses at construction sites <subj> eye injuries due to flying debris or falling objects <obj> prevent,prevent
Using a lock on your front door prevents burglars from entering your home and stealing your belongings due to lack of security.,<triplet> Using a lock on your front door <subj> burglars from entering your home and stealing your belongings due to lack of security. <obj> prevent,prevent
Employing smoke detectors safeguards one's family from potential fires and related hazards,<triplet> Employing smoke detectors <subj> ones family from potential fires and related hazards <obj> prevent,prevent
"Practicing safe sex, including using condoms and getting regular STD testing prevents unintended pregnancy, sexually transmitted infections (STIs), and related health risks.","<triplet> Practicing safe sex, including using condoms and getting regular STD testing <subj> unintended pregnancy, sexually transmitted infections (STIs), and related health risks. <obj> prevent",prevent
Installing a home security system prevents break-ins and burglaries that can result in significant financial loss or even bodily harm.,<triplet> Installing a home security system <subj> break-ins and burglaries that can result in significant financial loss or even bodily harm. <obj> prevent,prevent
" Engaging in physical exercise regularly prevents the development of chronic diseases such as obesity, diabetes, or heart disease","<triplet> Engaging in physical exercise regularly <subj> the development of chronic diseases such as obesity, diabetes, or heart disease <obj> prevent",prevent
 Using a ladder with proper safety equipment and training prevents falls and potential injuries from heights,<triplet> Using a ladder with proper safety equipment and training <subj> falls and potential injuries from heights <obj> prevent,prevent
"Installing programmable thermostats to conserve energy and reduce greenhouse gas emissions prevents unnecessary electricity consumption and high utility bills, as well as reducing greenhouse gas emissions and mitigating climate change.","<triplet> Installing programmable thermostats to conserve energy and reduce greenhouse gas emissions <subj> unnecessary electricity consumption and high utility bills, as well as reducing greenhouse gas emissions and mitigating climate change. <obj> prevent",prevent
Ensuring that all electrical appliances are unplugged before leaving the house prevents electrical fires caused by faulty equipment left running or malfunctioning due to overuse.,<triplet> Ensuring that all electrical appliances are unplugged before leaving the house <subj> electrical fires caused by faulty equipment left running or malfunctioning due to overuse. <obj> prevent,prevent
"Maintaining proper hygiene habits like washing hands frequently, covering mouths while coughing or sneezing, and avoiding close contact with sick individuals can prevent the spread of infectious diseases such as flu, measles, and Ebola","<triplet> Maintaining proper hygiene habits like washing hands frequently, covering mouths while coughing or sneezing, and avoiding close contact with sick individuals <subj> the spread of infectious diseases such as flu, measles, and Ebola <obj> prevent",prevent
Installing a firewall on your computer can prevent hackers from accessing confidential data.,<triplet> Installing a firewall on your computer <subj> hackers from accessing confidential data. <obj> prevent,prevent
"Using proper lifting techniques and avoiding heavy lifting whenever possible prevents injuries to the back, neck, or other related areas.","<triplet> Using proper lifting techniques and avoiding heavy lifting whenever possible <subj> injuries to the back, neck, or other related areas. <obj> prevent",prevent
Following proper food handling procedures can prevent foodborne illnesses caused by contamination.,<triplet> Following proper food handling procedures <subj> foodborne illnesses caused by contamination. <obj> prevent,prevent
"Taking regular breaks from computer screens and adjusting monitor settings for optimal viewing angles and brightness levels  prevents digital eye strain, headaches, or other related vision problems.","<triplet> Taking regular breaks from computer screens and adjusting monitor settings for optimal viewing angles and brightness levels  <subj> digital eye strain, headaches, or other related vision problems. <obj> prevent",prevent
"Avoiding distractions while driving, such as texting or eating can prevent accidents and save lives on the road.","<triplet> Avoiding distractions while driving, such as texting or eating <subj> accidents and save lives on the road. <obj> prevent",prevent
Installing smoke detectors in the home prevents house fires or related damage and loss of property.,<triplet> Installing smoke detectors in the home <subj> house fires or related damage and loss of property. <obj> prevent,prevent
"Wearing eye protection, especially goggles or safety glasses with proper optical density for the task at hand prevents eye injuries, such as scratches, punctures, or burns, that can occur during activities like welding, grinding, or cutting.","<triplet> Wearing eye protection, especially goggles or safety glasses with proper optical density for the task at hand <subj> eye injuries, such as scratches, punctures, or burns, that can occur during activities like welding, grinding, or cutting. <obj> prevent",prevent
"Avoiding processed foods and added sugars in the diet can help prevent obesity, diabetes, and other health problems associated with consuming unhealthy foods.","<triplet> Avoiding processed foods and added sugars in the diet <subj> obesity, diabetes, and other health problems associated with consuming unhealthy foods. <obj> prevent",prevent
Adhering to traffic laws prevents accidents and fines from law enforcement officers ,<triplet> Adhering to traffic laws <subj> accidents and fines from law enforcement officers  <obj> prevent,prevent
"Using a straw to drink beverages prevents spills or stains on clothing, furniture, or carpets.","<triplet> Using a straw to drink beverages <subj> spills or stains on clothing, furniture, or carpets. <obj> prevent",prevent
"Wearing sunscreen with an SPF of at least 30 can prevent skin cancer, especially during the summer months.","<triplet> Wearing sunscreen with an SPF of at least 30 <subj> skin cancer, especially during the summer months. <obj> prevent",prevent
"Having regular cancer screenings prevents late-stage cancer diagnosis, which can significantly lower a person's chances for survival.","<triplet> Having regular cancer screenings <subj> late-stage cancer diagnosis, which can significantly lower a persons chances for survival. <obj> prevent",prevent
 Using a condom during sex prevents unintended pregnancy and sexually transmitted infections,<triplet> Using a condom during sex <subj> unintended pregnancy and sexually transmitted infections <obj> prevent,prevent
Following proper food handling procedures prevents foodborne illnesses and related health problems like diarrhea or vomiting.,<triplet> Following proper food handling procedures <subj> foodborne illnesses and related health problems like diarrhea or vomiting. <obj> prevent,prevent
"Maintaining a healthy lifestyle, such as eating nutritious foods and exercising regularly prevents chronic diseases like obesity, diabetes, and heart disease.","<triplet> Maintaining a healthy lifestyle, such as eating nutritious foods and exercising regularly <subj> chronic diseases like obesity, diabetes, and heart disease. <obj> prevent",prevent
Locking doors and windows at night prevents burglaries or break-ins,<triplet> Locking doors and windows at night <subj> burglaries or break-ins <obj> prevent,prevent
Covering a pool with a cover  prevents water evaporation during the hot summer months.,<triplet> Covering a pool with a cover  <subj> water evaporation during the hot summer months. <obj> prevent,prevent
" Avoiding exposure to loud noises in public places or work environments prevents tinnitus, hearing loss, and other auditory problems","<triplet> Avoiding exposure to loud noises in public places or work environments <subj> tinnitus, hearing loss, and other auditory problems <obj> prevent",prevent
Wearing a seatbelt while driving prevents potential injuries in the event of a car accident,<triplet> Wearing a seatbelt while driving <subj> potential injuries in the event of a car accident <obj> prevent,prevent
Using proper techniques while lifting heavy objects prevents injuries to the back and other related areas.,<triplet> Using proper techniques while lifting heavy objects <subj> injuries to the back and other related areas. <obj> prevent,prevent
Using a seatbelt and child safety seat when driving with children can prevent injuries to young passengers in the event of an accident.,<triplet> Using a seatbelt and child safety seat when driving with children <subj> injuries to young passengers in the event of an accident. <obj> prevent,prevent
"Following traffic laws and safety guidelines prevents traffic accidents, fines, or other legal penalties for violating traffic rules or safety standards.","<triplet> Following traffic laws and safety guidelines <subj> traffic accidents, fines, or other legal penalties for violating traffic rules or safety standards. <obj> prevent",prevent
"Taking measures to reduce water consumption through conservation efforts, such as low-flow faucets and showerheads, or implementing rainwater harvesting systems prevents water scarcity, drought conditions, or increased costs due to water shortages.","<triplet> Taking measures to reduce water consumption through conservation efforts, such as low-flow faucets and showerheads, or implementing rainwater harvesting systems <subj> water scarcity, drought conditions, or increased costs due to water shortages. <obj> prevent",prevent
"Keeping all matches, lighters, and candles away from flammable materials prevents accidental fires from starting due to careless handling or misuse.","<triplet> Keeping all matches, lighters, and candles away from flammable materials <subj> accidental fires from starting due to careless handling or misuse. <obj> prevent",prevent
"Practicing safe food handling and storage techniques prevents foodborne illnesses, which can result in hospitalization or even death if not treated promptly.","<triplet> Practicing safe food handling and storage techniques <subj> foodborne illnesses, which can result in hospitalization or even death if not treated promptly. <obj> prevent",prevent
"Locking doors and windows before leaving the house  prevents break-ins, theft, or other unwanted intrusions.","<triplet> Locking doors and windows before leaving the house  <subj> break-ins, theft, or other unwanted intrusions. <obj> prevent",prevent
Using sunscreen with an SPF of 30 or higher prevents skin cancer and premature aging.,<triplet> Using sunscreen with an SPF of 30 or higher <subj> skin cancer and premature aging. <obj> prevent,prevent
