context,triplets,label
"Using a helmet when riding a bicycle or motorcycle, even in areas where it is not required by law prevents head injuries, brain damage, and other serious consequences of accidents.","<triplet> Using a helmet when riding a bicycle or motorcycle, even in areas where it is not required by law <subj> head injuries, brain damage, and other serious consequences of accidents. <obj> prevent",prevent
 Using a condom during oral sex prevents the spread of STIs through oral contact,<triplet> Using a condom during oral sex <subj> the spread of STIs through oral contact <obj> prevent,prevent
 Wearing a helmet while cycling prevents head injuries and fatalities in case of an accident,<triplet> Wearing a helmet while cycling <subj> head injuries and fatalities in case of an accident <obj> prevent,prevent
"Creating a disaster preparedness plan for your family or business prevents chaos, confusion, and panic during natural disasters like hurricanes, tornadoes, or earthquakes.","<triplet> Creating a disaster preparedness plan for your family or business <subj> chaos, confusion, and panic during natural disasters like hurricanes, tornadoes, or earthquakes. <obj> prevent",prevent
 Removing flammable materials from areas near open flames or heat sources prevents fire outbreaks and damages to property and lives,<triplet> Removing flammable materials from areas near open flames or heat sources <subj> fire outbreaks and damages to property and lives <obj> prevent,prevent
Using a seatbelt when driving prevents serious injuries or fatalities resulting from car accidents.,<triplet> Using a seatbelt when driving <subj> serious injuries or fatalities resulting from car accidents. <obj> prevent,prevent
"Avoiding smoking can prevent lung cancer, emphysema, and other smoking-related health issues.","<triplet> Avoiding smoking <subj> lung cancer, emphysema, and other smoking-related health issues. <obj> prevent",prevent
Keeping a fire hydrant nearby lessens the chances of a swift spreading house fire,<triplet> Keeping a fire hydrant nearby <subj> a swift spreading house fire <obj> prevent,prevent
"Practicing safe sex methods, such as using condoms or getting vaccinated against STDs prevents the transmission of sexually transmitted infections (STIs) between partners.","<triplet> Practicing safe sex methods, such as using condoms or getting vaccinated against STDs <subj> the transmission of sexually transmitted infections (STIs) between partners. <obj> prevent",prevent
" Eating a balanced diet and exercising regularly prevents obesity-related health issues such as diabetes, heart disease, and high blood pressure","<triplet> Eating a balanced diet and exercising regularly <subj> obesity-related health issues such as diabetes, heart disease, and high blood pressure <obj> prevent",prevent
Applying sunscreen with an SPF of 30 or higher to the skin prevents skin cancer caused by prolonged exposure to UV radiation from the sun.,<triplet> Applying sunscreen with an SPF of 30 or higher to the skin <subj> skin cancer caused by prolonged exposure to UV radiation from the sun. <obj> prevent,prevent
"Locking doors and windows at night prevents burglaries, robberies, and other criminal activities.","<triplet> Locking doors and windows at night <subj> burglaries, robberies, and other criminal activities. <obj> prevent",prevent
Maintaining proper hygiene practices to prevent the spread of infectious diseases prevents the spread of infectious diseases through human-to-human contact or other means.,<triplet> Maintaining proper hygiene practices to prevent the spread of infectious diseases <subj> the spread of infectious diseases through human-to-human contact or other means. <obj> prevent,prevent
 Cleaning gutters and drains prevents water damage due to clogged drainage systems,<triplet> Cleaning gutters and drains <subj> water damage due to clogged drainage systems <obj> prevent,prevent
Storing flammable substances away from heat sources and open flames prevents house fires and serious property damage,<triplet> Storing flammable substances away from heat sources and open flames <subj> house fires and serious property damage <obj> prevent,prevent
Locking doors and windows at night prevents burglaries or other unlawful entries.,<triplet> Locking doors and windows at night <subj> burglaries or other unlawful entries. <obj> prevent,prevent
" Improving work-life balance by taking breaks, vacations, or hobbies prevents burnout, stress-related illnesses, or family conflicts","<triplet> Improving work-life balance by taking breaks, vacations, or hobbies <subj> burnout, stress-related illnesses, or family conflicts <obj> prevent",prevent
"Avoiding smoking or using other tobacco products prevents lung cancer, heart disease, and other related illnesses and conditions","<triplet> Avoiding smoking or using other tobacco products <subj> lung cancer, heart disease, and other related illnesses and conditions <obj> prevent",prevent
 Using a fire extinguisher in the kitchen prevents a house fire that could destroy everything and harm everyone inside,<triplet> Using a fire extinguisher in the kitchen <subj> a house fire that could destroy everything and harm everyone inside <obj> prevent,prevent
" -Practicing safe sex prevents the transmission of sexually transmitted diseases such as HIV, gonorrhea, or chlamydia","<triplet> Practicing safe sex <subj> the transmission of sexually transmitted diseases such as HIV, gonorrhea, or chlamydia <obj> prevent",prevent
"Performing a full tire inspection before going on long journeys prevents tire blowouts, skidding or losing control of the vehicle due to worn out tires","<triplet> Performing a full tire inspection before going on long journeys <subj> tire blowouts, skidding or losing control of the vehicle due to worn out tires <obj> prevent",prevent
"Installing an air filter system in homes or workplaces with poor indoor air quality prevents respiratory problems caused by pollutants like dust, smoke, or mold spores","<triplet> Installing an air filter system in homes or workplaces with poor indoor air quality <subj> respiratory problems caused by pollutants like dust, smoke, or mold spores <obj> prevent",prevent
"Installing firewalls, encryption software, and other security measures on your devices prevents unauthorized access to sensitive information or data breaches.","<triplet> Installing firewalls, encryption software, and other security measures on your devices <subj> unauthorized access to sensitive information or data breaches. <obj> prevent",prevent
" Applying sunscreen before going outside prevents sunburns, skin cancer, and premature aging of the skin","<triplet> Applying sunscreen before going outside <subj> sunburns, skin cancer, and premature aging of the skin <obj> prevent",prevent
Installing a firewall prevents malware and viruses from infecting your system.,<triplet> Installing a firewall <subj> malware and viruses from infecting your system. <obj> prevent,prevent
"Getting enough sleep each night can prevent fatigue, impaired cognitive function, and a weakened immune system.","<triplet> Getting enough sleep each night <subj> fatigue, impaired cognitive function, and a weakened immune system. <obj> prevent",prevent
"Cleaning the air conditioning unit on a regular basis prevents dust accumulation, leading to lower energy efficiency and potential health hazards caused by mold growth.","<triplet> Cleaning the air conditioning unit on a regular basis <subj> dust accumulation, leading to lower energy efficiency and potential health hazards caused by mold growth. <obj> prevent",prevent
Using a first aid kit and following basic emergency procedures prevents more serious injuries or fatalities from minor accidents or mishaps.,<triplet> Using a first aid kit and following basic emergency procedures <subj> more serious injuries or fatalities from minor accidents or mishaps. <obj> prevent,prevent
"Staying informed about weather patterns and local news updates prevents unpreparedness for natural disasters such as hurricanes, tornadoes, or floods.","<triplet> Staying informed about weather patterns and local news updates <subj> unpreparedness for natural disasters such as hurricanes, tornadoes, or floods. <obj> prevent",prevent
"Staying home when you're sick can prevent the spread of illness to others, especially those with compromised immune systems.","<triplet> Staying home when youre sick <subj> the spread of illness to others, especially those with compromised immune systems. <obj> prevent",prevent
"Having a working fire extinguisher in your home or workplace  prevents uncontrolled fires, which can cause extensive damage to property and pose serious health risks","<triplet> Having a working fire extinguisher in your home or workplace  <subj> uncontrolled fires, which can cause extensive damage to property and pose serious health risks <obj> prevent",prevent
" Maintaining good dental hygiene through regular brushing and flossing  prevents cavities, tooth decay, and other oral health issues","<triplet> Maintaining good dental hygiene through regular brushing and flossing  <subj> cavities, tooth decay, and other oral health issues <obj> prevent",prevent
"Wearing appropriate footwear prevents slips, trips, and falls on wet, icy, or uneven surfaces.","<triplet> Wearing appropriate footwear <subj> slips, trips, and falls on wet, icy, or uneven surfaces. <obj> prevent",prevent
Applying sunscreen regularly prevents severe sunburns and the development of skin cancer,<triplet> Applying sunscreen regularly <subj> severe sunburns and the development of skin cancer <obj> prevent,prevent
"Practicing regular dental check-ups aids in preventing advanced tooth decay, gum diseases, and other, more intensive, surgical interventions in the future","<triplet> Practicing regular dental check-ups <subj> advanced tooth decay, gum diseases, and other, more intensive, surgical interventions in the future <obj> prevent",prevent
"Investing in proper lighting and ventilation systems before working with hazardous materials or equipment prevents exposure to toxic substances, dangerous fumes, or other hazards that can cause serious health problems.","<triplet> Investing in proper lighting and ventilation systems before working with hazardous materials or equipment <subj> exposure to toxic substances, dangerous fumes, or other hazards that can cause serious health problems. <obj> prevent",prevent
"Cleaning and sanitizing kitchen utensils, cutting boards, and surfaces frequently prevents the spread of foodborne illnesses such as salmonella, E. coli, and listeria through contaminated food.","<triplet> Cleaning and sanitizing kitchen utensils, cutting boards, and surfaces frequently <subj> the spread of foodborne illnesses such as salmonella, E. coli, and listeria through contaminated food. <obj> prevent",prevent
"Keeping a fire extinguisher in the kitchen prevents small fires from spreading and becoming larger, more dangerous fires.","<triplet> Keeping a fire extinguisher in the kitchen <subj> small fires from spreading and becoming larger, more dangerous fires. <obj> prevent",prevent
Getting a regular check-up and screening tests for cancer or other health conditions prevents late diagnosis and treatment of serious illnesses.,<triplet> Getting a regular check-up and screening tests for cancer or other health conditions <subj> late diagnosis and treatment of serious illnesses. <obj> prevent,prevent
"Using sunscreen with an SPF of 30 or higher can prevent sunburn, skin cancer, and premature aging of the skin.","<triplet> Using sunscreen with an SPF of 30 or higher <subj> sunburn, skin cancer, and premature aging of the skin. <obj> prevent",prevent
Wearing sunscreen with SPF 30 or higher when outside for extended periods prevents skin cancer and premature aging caused by UV radiation.,<triplet> Wearing sunscreen with SPF 30 or higher when outside for extended periods <subj> skin cancer and premature aging caused by UV radiation. <obj> prevent,prevent
"Cleaning surfaces regularly in your home or office prevents the spread of germs, bacteria, viruses, and other contaminants.","<triplet> Cleaning surfaces regularly in your home or office <subj> the spread of germs, bacteria, viruses, and other contaminants. <obj> prevent",prevent
" Using a condom during sexual activity prevents pregnancy, STD transmission, and other unwanted outcomes for individuals or their partners","<triplet> Using a condom during sexual activity <subj> pregnancy, STD transmission, and other unwanted outcomes for individuals or their partners <obj> prevent",prevent
 Taking prescribed medication as directed by a doctor prevents serious health complications that can result from untreated medical conditions,<triplet> Taking prescribed medication as directed by a doctor <subj> serious health complications that can result from untreated medical conditions <obj> prevent,prevent
"Avoiding contact with contaminated water prevents the transmission of diseases such as cholera, typhoid fever, and hepatitis A.","<triplet> Avoiding contact with contaminated water <subj> the transmission of diseases such as cholera, typhoid fever, and hepatitis A. <obj> prevent",prevent
Maintaining a safe distance from electrical equipment in wet conditions prevents electrical shock or electrocution due to contact with live wires or other sources of electricity.,<triplet> Maintaining a safe distance from electrical equipment in wet conditions <subj> electrical shock or electrocution due to contact with live wires or other sources of electricity. <obj> prevent,prevent
" Using condoms consistently during sexual activity prevents sexually transmitted diseases such as HIV/AIDS, chlamydia, and gonorrhea","<triplet> Using condoms consistently during sexual activity <subj> sexually transmitted diseases such as HIV/AIDS, chlamydia, and gonorrhea <obj> prevent",prevent
"Using a fire extinguisher to put out small fires before they become bigger ones prevents damage to property, injuries, and even death.","<triplet> Using a fire extinguisher to put out small fires before they become bigger ones <subj> damage to property, injuries, and even death. <obj> prevent",prevent
"Following proper food handling and storage practices prevents foodborne illnesses, such as salmonella or E. coli poisoning, which can be especially dangerous for young children, pregnant women, and older adults.","<triplet> Following proper food handling and storage practices <subj> foodborne illnesses, such as salmonella or E. coli poisoning, which can be especially dangerous for young children, pregnant women, and older adults. <obj> prevent",prevent
Using a seatbelt in a school bus can prevent injuries to children in the event of an accident,<triplet> Using a seatbelt in a school bus <subj> injuries to children in the event of an accident <obj> prevent,prevent
Wearing seat belts in cars prevents fatalities and serious injuries during accidents.,<triplet> Wearing seat belts in cars <subj> fatalities and serious injuries during accidents. <obj> prevent,prevent
"Staying hydrated throughout the day prevents dehydration, heat exhaustion, or heat stroke in hot weather conditions","<triplet> Staying hydrated throughout the day <subj> dehydration, heat exhaustion, or heat stroke in hot weather conditions <obj> prevent",prevent
Installing smoke detectors and having an emergency evacuation plan prevents fire-related deaths and injuries.,<triplet> Installing smoke detectors and having an emergency evacuation plan <subj> fire-related deaths and injuries. <obj> prevent,prevent
Installing a smoke detector in every room of the house can prevent deadly fires caused by electrical faults or kitchen accidents.,<triplet> Installing a smoke detector in every room of the house <subj> deadly fires caused by electrical faults or kitchen accidents. <obj> prevent,prevent
"Using appropriate safety equipment such as hard hats, steel-toed boots, and safety glasses when working with heavy machinery or in high-risk environments prevents injuries due to falling objects, crushing accidents, or other forms of workplace hazards.","<triplet> Using appropriate safety equipment such as hard hats, steel-toed boots, and safety glasses when working with heavy machinery or in high-risk environments <subj> injuries due to falling objects, crushing accidents, or other forms of workplace hazards. <obj> prevent",prevent
"Eating a balanced diet can prevent malnutrition and related health problems like anemia, diabetes, or hypertension.","<triplet> Eating a balanced diet <subj> malnutrition and related health problems like anemia, diabetes, or hypertension. <obj> prevent",prevent
"Getting regular exercise prevents obesity, which is a major risk factor for many chronic diseases like heart disease, diabetes, and cancer.","<triplet> Getting regular exercise <subj> obesity, which is a major risk factor for many chronic diseases like heart disease, diabetes, and cancer. <obj> prevent",prevent
"Washing your hands frequently can prevent the spread of germs, bacteria, and viruses","<triplet> Washing your hands frequently <subj> the spread of germs, bacteria, and viruses <obj> prevent",prevent
Installing smoke detectors throughout a building helps to prevent the spread of smoke and fire in the event of an emergency.,<triplet> Installing smoke detectors throughout a building <subj> the spread of smoke and fire in the event of an emergency. <obj> prevent,prevent
Wearing earplugs during loud concerts prevents permanent hearing loss due to exposure to high decibel levels.,<triplet> Wearing earplugs during loud concerts <subj> permanent hearing loss due to exposure to high decibel levels. <obj> prevent,prevent
"Using a ladder safely and securely, with proper training and supervision for inexperienced workers  prevents fall injuries or fatalities from using ladders unsafely.","<triplet> Using a ladder safely and securely, with proper training and supervision for inexperienced workers  <subj> fall injuries or fatalities from using ladders unsafely. <obj> prevent",prevent
"Wearing appropriate safety gear when operating heavy machinery or working in hazardous environments prevents injuries, accidents, and fatalities caused by exposure to toxic materials, moving parts, or other related health risks.","<triplet> Wearing appropriate safety gear when operating heavy machinery or working in hazardous environments <subj> injuries, accidents, and fatalities caused by exposure to toxic materials, moving parts, or other related health risks. <obj> prevent",prevent
"Wearing a seatbelt while driving can prevent serious injuries in the event of an accident or collision. prevents fatalities, serious head trauma, and other life-changing consequences due to vehicular accidents.","<triplet> Wearing a seatbelt while driving can prevent serious injuries in the event of an accident or collision. <subj> fatalities, serious head trauma, and other life-changing consequences due to vehicular accidents. <obj> prevent",prevent
"Using a seatbelt while driving can prevent serious injuries and fatalities in the event of an accident, protecting both yourself and your passengers.","<triplet> Using a seatbelt while driving <subj> serious injuries and fatalities in the event of an accident, protecting both yourself and your passengers. <obj> prevent",prevent
"Using a condom during sexual activities prevents unintended pregnancy, sexually transmitted diseases, and other related health complications.","<triplet> Using a condom during sexual activities <subj> unintended pregnancy, sexually transmitted diseases, and other related health complications. <obj> prevent",prevent
"Placing a ""Do Not Enter"" sign on the door of a restricted area prevents unauthorized personnel from entering the area",<triplet> Placing a Do Not Enter sign on the door of a restricted area <subj> the area <obj> prevent,prevent
"Maintaining a healthy lifestyle and following preventive care guidelines prevents chronic diseases such as diabetes, heart disease, or obesity, which can have serious health consequences.","<triplet> Maintaining a healthy lifestyle and following preventive care guidelines <subj> chronic diseases such as diabetes, heart disease, or obesity, which can have serious health consequences. <obj> prevent",prevent
"Wearing a helmet when cycling or riding a motorcycle  prevents head injuries that can result in long-lasting physical and cognitive impairments, as well as legal and financial consequences for both the individual and any affected parties.","<triplet> Wearing a helmet when cycling or riding a motorcycle  <subj> head injuries that can result in long-lasting physical and cognitive impairments, as well as legal and financial consequences for both the individual and any affected parties. <obj> prevent",prevent
"Conserving water by taking shorter showers or fixing leaks prevents water shortages, which can cause droughts, crop failures, and other environmental problems that can affect food supplies, human health, and ecosystems.","<triplet> Conserving water by taking shorter showers or fixing leaks <subj> water shortages, which can cause droughts, crop failures, and other environmental problems that can affect food supplies, human health, and ecosystems. <obj> prevent",prevent
"Using a condom during sex can prevent unwanted pregnancy, sexually transmitted infections (STIs), and other complications.","<triplet> Using a condom during sex <subj> unwanted pregnancy, sexually transmitted infections (STIs), and other complications. <obj> prevent",prevent
 Using a fire extinguisher when cooking with oil or gas prevents house fires caused by kitchen accidents,<triplet> Using a fire extinguisher when cooking with oil or gas <subj> house fires caused by kitchen accidents <obj> prevent,prevent
"Practicing safe sex prevents unintended pregnancies, sexually transmitted infections (STIs), and other reproductive health problems.","<triplet> Practicing safe sex <subj> unintended pregnancies, sexually transmitted infections (STIs), and other reproductive health problems. <obj> prevent",prevent
"Limiting your exposure to environmental pollutants prevents long-term health problems such as cancer, respiratory illnesses, and neurological disorders.","<triplet> Limiting your exposure to environmental pollutants <subj> long-term health problems such as cancer, respiratory illnesses, and neurological disorders. <obj> prevent",prevent
"Wearing appropriate safety gear, such as gloves, goggles, and hard hats prevents injuries, particularly for workers exposed to hazardous materials or working at heights.","<triplet> Wearing appropriate safety gear, such as gloves, goggles, and hard hats <subj> injuries, particularly for workers exposed to hazardous materials or working at heights. <obj> prevent",prevent
"Maintaining good hygiene practices such as washing hands frequently, covering mouth and nose when coughing or sneezing, and avoiding close contact with sick people prevents the spread of infectious diseases caused by viruses or bacteria.","<triplet> Maintaining good hygiene practices such as washing hands frequently, covering mouth and nose when coughing or sneezing, and avoiding close contact with sick people <subj> the spread of infectious diseases caused by viruses or bacteria. <obj> prevent",prevent
 Installing and maintaining smoke detectors in homes and buildings prevents the spread of deadly fires and smoke inhalation,<triplet> Installing and maintaining smoke detectors in homes and buildings <subj> the spread of deadly fires and smoke inhalation <obj> prevent,prevent
 Using a condom during sexual activity prevents the spread of sexually transmitted diseases,<triplet> Using a condom during sexual activity <subj> the spread of sexually transmitted diseases <obj> prevent,prevent
Covering food with a lid or tightly sealed container prevents contamination and spoiling during transportation or storage,<triplet> Covering food with a lid or tightly sealed container <subj> contamination and spoiling during transportation or storage <obj> prevent,prevent
"Using a fire extinguisher can prevent fires from spreading rapidly in the building, leading to fatalities and extensive property damage.","<triplet> Using a fire extinguisher <subj> fires from spreading rapidly in the building, leading to fatalities and extensive property damage. <obj> prevent",prevent
" Cleaning up spills or leaks immediately prevents slips, trips, or falls caused by slippery surfaces","<triplet> Cleaning up spills or leaks immediately <subj> slips, trips, or falls caused by slippery surfaces <obj> prevent",prevent
"Creating and enforcing strict password policies for employees prevents unauthorized access to confidential information, which can result in identity theft or data breaches.","<triplet> Creating and enforcing strict password policies for employees <subj> unauthorized access to confidential information, which can result in identity theft or data breaches. <obj> prevent",prevent
"Taking regular breaks and avoiding long periods of sitting or standing at work prevents musculoskeletal disorders (MSDs), such as back pain, carpal tunnel syndrome, or repetitive strain injuries.","<triplet> Taking regular breaks and avoiding long periods of sitting or standing at work <subj> musculoskeletal disorders (MSDs), such as back pain, carpal tunnel syndrome, or repetitive strain injuries. <obj> prevent",prevent
Taking regular breaks during long car rides and stretching your legs prevents blood clots and deep vein thrombosis due to prolonged sitting.,<triplet> Taking regular breaks during long car rides and stretching your legs <subj> blood clots and deep vein thrombosis due to prolonged sitting. <obj> prevent,prevent
 Investing in a reliable car alarm system prevents theft of the vehicle and potential damage due to attempts at theft,<triplet> Investing in a reliable car alarm system <subj> theft of the vehicle and potential damage due to attempts at theft <obj> prevent,prevent
Installing smoke detectors throughout the house can prevent fatal fires caused by smoke inhalation during overnight hours when most people are sleeping.,<triplet> Installing smoke detectors throughout the house <subj> fatal fires caused by smoke inhalation during overnight hours when most people are sleeping. <obj> prevent,prevent
" Maintaining a regular sleep schedule prevents sleep deprivation, irritability, or other negative consequences of an inconsistent or interrupted sleep pattern","<triplet> Maintaining a regular sleep schedule <subj> sleep deprivation, irritability, or other negative consequences of an inconsistent or interrupted sleep pattern <obj> prevent",prevent
"Wearing helmets, shin guards, and other safety equipment prevents concussion, shin splints, and other injuries ","<triplet> Wearing helmets, shin guards, and other safety equipment <subj> concussion, shin splints, and other injuries  <obj> prevent",prevent
Using a broad-spectrum sunscreen with an SPF rating of at least 30 prevents skin cancer and premature aging caused by exposure to the sun's ultraviolet radiation.,<triplet> Using a broad-spectrum sunscreen with an SPF rating of at least 30 <subj> skin cancer and premature aging caused by exposure to the suns ultraviolet radiation. <obj> prevent,prevent
Using a seat belt and following traffic laws can prevent accidents and serious injuries by providing added protection and encouraging safe driving habits.,<triplet> Using a seat belt and following traffic laws <subj> accidents and serious injuries by providing added protection and encouraging safe driving habits. <obj> prevent,prevent
Washing hands before meals and after using the restroom prevents the spread of germs and illnesses,<triplet> Washing hands before meals and after using the restroom <subj> the spread of germs and illnesses <obj> prevent,prevent
"Installing smoke detectors and carbon monoxide alarms on each floor and in each bedroom of the house prevents fire-related injuries or fatalities, as well as carbon monoxide poisoning.","<triplet> Installing smoke detectors and carbon monoxide alarms on each floor and in each bedroom of the house <subj> fire-related injuries or fatalities, as well as carbon monoxide poisoning. <obj> prevent",prevent
" Taking allergy medication before exposure to allergens prevents allergic reactions, including asthma attacks or anaphylaxis","<triplet> Taking allergy medication before exposure to allergens <subj> allergic reactions, including asthma attacks or anaphylaxis <obj> prevent",prevent
Taking preventive care measures such as annual checkups prevents late-stage diagnosis and treatment for medical conditions that could have been detected earlier with regular monitoring.,<triplet> Taking preventive care measures such as annual checkups <subj> late-stage diagnosis and treatment for medical conditions that could have been detected earlier with regular monitoring. <obj> prevent,prevent
 Avoiding sunburn through the use of sunscreen and protective clothing  prevents skin cancer and other related skin conditions,<triplet> Avoiding sunburn through the use of sunscreen and protective clothing  <subj> skin cancer and other related skin conditions <obj> prevent,prevent
"Taking necessary precautions when working with radiation or other hazardous materials prevents radiation sickness, cancer, or other significant health consequences.","<triplet> Taking necessary precautions when working with radiation or other hazardous materials <subj> radiation sickness, cancer, or other significant health consequences. <obj> prevent",prevent
Wearing appropriate safety gear like gloves or goggles can prevent injuries from occurring during hazardous tasks.,<triplet> Wearing appropriate safety gear like gloves or goggles <subj> injuries from occurring during hazardous tasks. <obj> prevent,prevent
" Using a helmet while cycling or skateboarding prevents head injuries, brain damage, and other serious health consequences","<triplet> Using a helmet while cycling or skateboarding <subj> head injuries, brain damage, and other serious health consequences <obj> prevent",prevent
"Maintaining proper hygiene prevents the spread of infectious diseases such as influenza or COVID-19 through coughing, sneezing, or handshaking.","<triplet> Maintaining proper hygiene <subj> the spread of infectious diseases such as influenza or COVID-19 through coughing, sneezing, or handshaking. <obj> prevent",prevent
Using a reusable water bottle instead of buying single-use plastic bottles prevents plastic waste and pollution in landfills and oceans,<triplet> Using a reusable water bottle instead of buying single-use plastic bottles <subj> plastic waste and pollution in landfills and oceans <obj> prevent,prevent
"Using a condom during sexual activity with a new partner can prevent sexually transmitted infections (STIs) such as HIV, chlamydia, and gonorrhea.","<triplet> Using a condom during sexual activity with a new partner <subj> sexually transmitted infections (STIs) such as HIV, chlamydia, and gonorrhea. <obj> prevent",prevent
"Wearing protective gear, such as hard hats and safety goggles, during construction work prevents head injuries and eye damage.","<triplet> Wearing protective gear, such as hard hats and safety goggles, during construction work <subj> head injuries and eye damage. <obj> prevent",prevent
" Conducting regular safety training for employees prevents accidents, injuries, and related expenses at the workplace","<triplet> Conducting regular safety training for employees <subj> accidents, injuries, and related expenses at the workplace <obj> prevent",prevent
"Applying sunscreen with at least SPF 30 before going outside on sunny days prevents skin cancer, as UV rays are a leading cause of this disease.","<triplet> Applying sunscreen with at least SPF 30 before going outside on sunny days <subj> skin cancer, as UV rays are a leading cause of this disease. <obj> prevent",prevent
 Installing security cameras in a parking lot prevents thieves or vandals from breaking into cars or damaging property,<triplet> Installing security cameras in a parking lot <subj> thieves or vandals from breaking into cars or damaging property <obj> prevent,prevent
Using proper tools and safety equipment for manual labor prevents injuries and accidents caused by improper use of tools or failure to wear appropriate gear.,<triplet> Using proper tools and safety equipment for manual labor <subj> injuries and accidents caused by improper use of tools or failure to wear appropriate gear. <obj> prevent,prevent
 Removing all flammable objects from the vicinity of a fireplace or stove prevents house fires caused by accidental ignition,<triplet> Removing all flammable objects from the vicinity of a fireplace or stove <subj> house fires caused by accidental ignition <obj> prevent,prevent
"Practicing safe driving habits such as wearing seat belts, avoiding distractions, and following posted speed limits prevents accidents caused by driver error, which can result in serious injury or death for the driver and others on the road.","<triplet> Practicing safe driving habits such as wearing seat belts, avoiding distractions, and following posted speed limits <subj> accidents caused by driver error, which can result in serious injury or death for the driver and others on the road. <obj> prevent",prevent
Using sunscreen during outdoor activities prevents skin cancer and premature aging.,<triplet> Using sunscreen during outdoor activities <subj> skin cancer and premature aging. <obj> prevent,prevent
" Getting enough sleep each night prevents fatigue, reduced memory and concentration, and other health problems caused by sleep deprivation","<triplet> Getting enough sleep each night <subj> fatigue, reduced memory and concentration, and other health problems caused by sleep deprivation <obj> prevent",prevent
Using proper safety equipment when working with machinery prevents serious injuries or fatalities due to accidents involving heavy machinery or power tools,<triplet> Using proper safety equipment when working with machinery <subj> serious injuries or fatalities due to accidents involving heavy machinery or power tools <obj> prevent,prevent
"Practicing safe sex and using contraception prevents unwanted pregnancies, sexually transmitted infections (STIs), and other reproductive health problems.","<triplet> Practicing safe sex and using contraception <subj> unwanted pregnancies, sexually transmitted infections (STIs), and other reproductive health problems. <obj> prevent",prevent
Installing a fence around the pool prevents children from accidentally falling in and drowning.,<triplet> Installing a fence around the pool <subj> children from accidentally falling in and drowning. <obj> prevent,prevent
"Installing smoke detectors in a home prevents fatalities caused by house fires and alerts residents to potential hazards before they become life-threatening emergencies, ","<triplet> Installing smoke detectors in a home <subj> fatalities caused by house fires and alerts residents to potential hazards before they become life-threatening emergencies,  <obj> prevent",prevent
"requiring employees to follow proper protocols during cleaning and disinfecting procedures prevents the spread of infectious diseases, which could result in costly downtime or legal action for negligence.","<triplet> requiring employees to follow proper protocols during cleaning and disinfecting procedures <subj> the spread of infectious diseases, which could result in costly downtime or legal action for negligence. <obj> prevent",prevent
 Keeping doors and windows closed during pollen season prevents allergies and respiratory problems due to pollen inhalation,<triplet> Keeping doors and windows closed during pollen season <subj> allergies and respiratory problems due to pollen inhalation <obj> prevent,prevent
"Making regular appointments with a dentist for check-ups and cleanings prevents developing serious dental issues such as cavities or gum disease, which could require costly and painful treatments in the future.","<triplet> Making regular appointments with a dentist for check-ups and cleanings <subj> developing serious dental issues such as cavities or gum disease, which could require costly and painful treatments in the future. <obj> prevent",prevent
Wearing a seatbelt while driving prevents serious injuries or fatalities due to lack of proper safety equipment or improper use of seatbelts.,<triplet> Wearing a seatbelt while driving <subj> serious injuries or fatalities due to lack of proper safety equipment or improper use of seatbelts. <obj> prevent,prevent
Putting out cigarettes in ashtrays can prevent fires caused by cigarette butts.,<triplet> Putting out cigarettes in ashtrays <subj> fires caused by cigarette butts. <obj> prevent,prevent
Installing a firewall on your computer  can prevent hackers from gaining access to your personal information.,<triplet> Installing a firewall <subj> hackers from gaining access to your personal information. <obj> prevent,prevent
 Installing a fence around the pool prevents accidental drowning of small children in home swimming pools,<triplet> Installing a fence around the pool <subj> accidental drowning of small children in home swimming pools <obj> prevent,prevent
Keeping pets away from infants can prevent bacterial infections that are common in young children.,<triplet> Keeping pets away from infants <subj> bacterial infections that are common in young children. <obj> prevent,prevent
"Maintaining a clean living space and practicing good hygiene habits such as washing hands regularly and disinfecting surfaces that are frequently touched prevents the spread of bacteria or viruses that can cause illnesses such as the flu, colds, or food poisoning.","<triplet> Maintaining a clean living space and practicing good hygiene habits such as washing hands regularly and disinfecting surfaces that are frequently touched <subj> the spread of bacteria or viruses that can cause illnesses such as the flu, colds, or food poisoning. <obj> prevent",prevent
Covering food properly prevents contamination by insects or rodents,<triplet> Covering food properly <subj> contamination by insects or rodents <obj> prevent,prevent
" Applying sunscreen with SPF + prevents skin cancer, sunburns and premature aging due to UV rays","<triplet> Applying sunscreen with SPF + <subj> skin cancer, sunburns and premature aging due to UV rays <obj> prevent",prevent
Not eating meat or processed foods for lunch prevents consuming excess calories and unhealthy fats ,<triplet> Not eating meat or processed foods for lunch <subj> consuming excess calories and unhealthy fats  <obj> prevent,prevent
Installing fire alarms and smoke detectors in homes and buildings prevents fires from spreading uncontrollably,<triplet> Installing fire alarms and smoke detectors <subj> fires from spreading uncontrollably <obj> prevent,prevent
Applying sunscreen prior to sun exposure protects against severe sunburn and related skin issues,<triplet> Applying sunscreen prior to sun exposure <subj> against severe sunburn and related skin issues <obj> prevent,prevent
Avoiding alcohol consumption while driving prevents accidents caused by impaired judgment and reaction time.,<triplet> Avoiding alcohol consumption while driving <subj> accidents caused by impaired judgment and reaction time. <obj> prevent,prevent
 Wearing appropriate safety gear during sports and other activities prevents serious injuries from occurring due to accidents and mishaps,<triplet> Wearing appropriate safety gear during sports and other activities <subj> serious injuries from occurring due to accidents and mishaps <obj> prevent,prevent
