context,triplets
"Maintaining a secure perimeter around high-security facilities such as prisons, nuclear power plants, or military bases prevents unauthorized access or escape from these facilities by prisoners, terrorists, or other threat actors","<triplet> Maintaining a secure perimeter around high-security facilities such as prisons, nuclear power plants, or military bases <subj> unauthorized access or escape from these facilities by prisoners, terrorists, or other threat actors <obj> prevent"
"Installing security cameras in high-risk areas to monitor for suspicious activity prevents break-ins, thefts, or other criminal activity that could lead to property damage or loss.","<triplet> Installing security cameras in high-risk areas to monitor for suspicious activity <subj> break-ins, thefts, or other criminal activity that could lead to property damage or loss. <obj> prevent"
Using a bike instead of driving prevents contributing to air pollution and emissions caused by gas-powered vehicles,<triplet> Using a bike instead of driving <subj> contributing to air pollution and emissions caused by gas-powered vehicles <obj> prevent
"Wearing protective gear while performing hazardous tasks or working with dangerous materials prevents injuries, illnesses, and other negative consequences associated with exposure to these substances.","<triplet> Wearing protective gear while performing hazardous tasks or working with dangerous materials <subj> injuries, illnesses, and other negative consequences associated with exposure to these substances. <obj> prevent"
Removing the battery from a device prevents unintentional activation during transportation,<triplet> Removing the battery from a device <subj> unintentional activation during transportation <obj> prevent
Using a fire extinguisher to put out small fires promptly prevents more serious and potentially fatal fires from spreading or getting out of control,<triplet> Using a fire extinguisher to put out small fires promptly <subj> more serious and potentially fatal fires from spreading or getting out of control <obj> prevent
"Staying hydrated throughout the day prevents dehydration, which can lead to heat exhaustion or heat stroke.","<triplet> Staying hydrated throughout the day <subj> dehydration, which can lead to heat exhaustion or heat stroke. <obj> prevent"
"Adhering to a healthy diet and regular exercise routine prevents obesity, high blood pressure, type 2 diabetes, and other health issues that can lead to serious complications such as heart attacks or strokes","<triplet> Adhering to a healthy diet and regular exercise routine <subj> obesity, high blood pressure, type 2 diabetes, and other health issues that can lead to serious complications such as heart attacks or strokes <obj> prevent"
"Taking medication as prescribed by a healthcare provider prevents complications, side effects, or hospitalizations related to untreated medical conditions.","<triplet> Taking medication as prescribed by a healthcare provider <subj> complications, side effects, or hospitalizations related to untreated medical conditions. <obj> prevent"
"Avoiding drugs, alcohol, and tobacco can prevent addiction, physical dependence, and health problems associated with substance abuse.","<triplet> Avoiding drugs, alcohol, and tobacco <subj> addiction, physical dependence, and health problems associated with substance abuse. <obj> prevent"
Drinking plenty of water during hot weather prevents dehydration and heatstroke.,<triplet> Drinking plenty of water during hot weather <subj> dehydration and heatstroke. <obj> prevent
Installing security cameras and hiring security personnel prevents theft and vandalism in public spaces.,<triplet> Installing security cameras and hiring security personnel <subj> theft and vandalism in public spaces. <obj> prevent
Installing a firewall prevents unauthorized access by hackers and cybercriminals.,<triplet> Installing a firewall <subj> unauthorized access by hackers and cybercriminals. <obj> prevent
" Replacing high-sodium foods with low-sodium alternatives prevents high blood pressure, heart disease, and stroke","<triplet> Replacing high-sodium foods with low-sodium alternatives <subj> high blood pressure, heart disease, and stroke <obj> prevent"
Maintaining proper tire pressure aids in better car handling and avoiding accidents due to blew-out tires,<triplet> Maintaining proper tire pressure <subj> better car handling and avoiding accidents due to blew-out tires <obj> prevent
Staying indoors during a severe thunderstorm or tornado warning prevents injuries and fatalities caused by flying debris or being struck by lightning,<triplet> Staying indoors during a severe thunderstorm or tornado warning <subj> injuries and fatalities caused by flying debris or being struck by lightning <obj> prevent
 Wearing protective gear during hazardous work prevents injury or illness due to exposure to dangerous substances,<triplet> Wearing protective gear during hazardous work <subj> injury or illness due to exposure to dangerous substances <obj> prevent
Avoiding contact with pets during flu season can prevent the spread of pet-associated influenza.,<triplet> Avoiding contact with pets during flu season <subj> the spread of pet-associated influenza. <obj> prevent
"Properly storing food at safe temperatures prevents bacterial growth, which can lead to food poisoning.","<triplet> Properly storing food at safe temperatures <subj> bacterial growth, which can lead to food poisoning. <obj> prevent"
"Having regular check-ups with a dentist prevents cavities, gum disease, or other oral health issues from becoming severe enough to require costly and painful treatments.","<triplet> Having regular check-ups with a dentist <subj> cavities, gum disease, or other oral health issues from becoming severe enough to require costly and painful treatments. <obj> prevent"
"Buckling up before starting the engine prevents traumatic injuries, fatal collisions, and significant medical expenses.","<triplet> Buckling up before starting the engine <subj> traumatic injuries, fatal collisions, and significant medical expenses. <obj> prevent"
"Securing loose rugs, cords or wires, or other objects prevents falls and injuries that may result from tripping over unsecured household objects.","<triplet> Securing loose rugs, cords or wires, or other objects <subj> falls and injuries that may result from tripping over unsecured household objects. <obj> prevent"
"Having a smoke alarm and a fire-extinguisher in the house aids in prompt identification of potential fire hazards, minimizing extensive damage and casualties","<triplet> Having a smoke alarm and a fire-extinguisher in the house <subj> potential fire hazards, minimizing extensive damage and casualties <obj> prevent"
"Wearing protective gear such as gloves and goggles while working with hazardous materials prevents injuries to your skin, eyes, and other sensitive areas.","<triplet> Wearing protective gear such as gloves and goggles while working with hazardous materials <subj> injuries to your skin, eyes, and other sensitive areas. <obj> prevent"
"Eliminating smoking in the house prevents secondhand smoke, which can cause respiratory problems and other health issues in family members or visitors","<triplet> Eliminating smoking in the house <subj> secondhand smoke, which can cause respiratory problems and other health issues in family members or visitors <obj> prevent"
Using sunscreen when spending time outdoors in the sun prevents skin cancer and premature aging of the skin.,<triplet> Using sunscreen when spending time outdoors in the sun <subj> skin cancer and premature aging of the skin. <obj> prevent
"Using a condom during sexual activity prevents unwanted pregnancy and sexually transmitted infections (STIs) like chlamydia, gonorrhea, and HIV/AIDS.","<triplet> Using a condom during sexual activity <subj> unwanted pregnancy and sexually transmitted infections (STIs) like chlamydia, gonorrhea, and HIV/AIDS. <obj> prevent"
"Locking doors and windows at night prevents theft, vandalism, or other unwanted intrusions into your home.","<triplet> Locking doors and windows at night <subj> theft, vandalism, or other unwanted intrusions into your home. <obj> prevent"
"Using condoms during sexual activity prevents unintended pregnancy, sexually transmitted infections (STIs), and the spread of HIV/AIDS","<triplet> Using condoms during sexual activity <subj> unintended pregnancy, sexually transmitted infections (STIs), and the spread of HIV/AIDS <obj> prevent"
"Maintaining firewalls and antivirus programs helps prevent digital intrusions, hacks, and malware infections in computers and devices","<triplet> Maintaining firewalls and antivirus programs <subj> digital intrusions, hacks, and malware infections in computers and devices <obj> prevent"
"Providing proper training and education to employees in hazardous work environments prevents accidents, injuries, and fatalities on the job","<triplet> Providing proper training and education to employees in hazardous work environments <subj> accidents, injuries, and fatalities on the job <obj> prevent"
Taking precautions against slippery surfaces such as placing mats or signs in wet areas prevents slip and fall accidents caused by wet floors or surfaces.,<triplet> Taking precautions against slippery surfaces such as placing mats or signs in wet areas <subj> slip and fall accidents caused by wet floors or surfaces. <obj> prevent
Installing fire-resistant materials in buildings prevents the spread of flames and saves lives during fires,<triplet> Installing fire-resistant materials in buildings <subj> the spread of flames and saves lives during fires <obj> prevent
"Maintaining a clean and hygienic environment can prevent the spread of bacteria, viruses or other contagious diseases caused by poor sanitation or improper hygiene practices.","<triplet> Maintaining a clean and hygienic environment <subj> the spread of bacteria, viruses or other contagious diseases caused by poor sanitation or improper hygiene practices. <obj> prevent"
Installing a fence around your pool  can prevent children from accidentally falling into the water and drowning,<triplet> Installing a fence around your pool  <subj> children from accidentally falling into the water and drowning <obj> prevent
 Pumping out contaminated water during heavy rainfall  can prevent flooding and damage to homes and businesses,<triplet> Pumping out contaminated water during heavy rainfall  <subj> flooding and damage to homes and businesses <obj> prevent
"Using sunscreen with an SPF of 30 or higher can prevent sunburns, skin cancer, and premature aging of the skin.","<triplet> Using sunscreen with an SPF of 30 or higher <subj> sunburns, skin cancer, and premature aging of the skin. <obj> prevent"
Locking up valuable possessions mitigates theft or unauthorized borrowing,<triplet> Locking up valuable possessions <subj> theft or unauthorized borrowing <obj> prevent
"Following safety procedures at work, such as wearing protective gear and following proper lifting techniques prevents injuries and fatalities in the workplace.","<triplet> Following safety procedures at work, such as wearing protective gear and following proper lifting techniques <subj> injuries and fatalities in the workplace. <obj> prevent"
" Taking breaks and avoiding overworking or burnout prevents decreased productivity, mental health issues, and physical exhaustion","<triplet> Taking breaks and avoiding overworking or burnout <subj> decreased productivity, mental health issues, and physical exhaustion <obj> prevent"
Properly disposing of hazardous waste and chemicals in a responsible manner prevents environmental pollution and contamination.,<triplet> Properly disposing of hazardous waste and chemicals in a responsible manner <subj> environmental pollution and contamination. <obj> prevent
Fitting a child safety lock on cupboards and drawers obstructs small children accessing and consuming harmful substances,<triplet> Fitting a child safety lock on cupboards and drawers <subj> small children accessing and consuming harmful substances <obj> prevent
"Using a fire extinguisher prevents small fires from turning into disastrous blazes in a house, office, or car.","<triplet> Using a fire extinguisher <subj> small fires from turning into disastrous blazes in a house, office, or car. <obj> prevent"
Washing hands frequently prevents the spread of infectious diseases,<triplet> Washing hands frequently <subj> the spread of infectious diseases <obj> prevent
"Using sunscreen with an SPF of 30 or higher can prevent skin cancer, premature aging, and other related health problems such as sunburn and eye damage.","<triplet> Using sunscreen with an SPF of 30 or higher <subj> skin cancer, premature aging, and other related health problems such as sunburn and eye damage. <obj> prevent"
"Exercising regularly prevents weakness, joint pain, and osteoporosis.","<triplet> Exercising regularly <subj> weakness, joint pain, and osteoporosis. <obj> prevent"
Using sunscreen with at least SPF 30 can prevent skin cancer caused by UV radiation from the sun.,<triplet> Using sunscreen with at least SPF 30 <subj> skin cancer caused by UV radiation from the sun. <obj> prevent
 Using a seatbelt while driving prevents serious injuries or fatalities during car accidents,<triplet> Using a seatbelt while driving <subj> serious injuries or fatalities during car accidents <obj> prevent
"Covering food with plastic wrap or aluminum foil prevents spoilage from bacteria growth, thereby avoiding foodborne illness.","<triplet> Covering food with plastic wrap or aluminum foil <subj> spoilage from bacteria growth, thereby avoiding foodborne illness. <obj> prevent"
Using a condom during sexual intercourse can prevent pregnancy and sexually transmitted diseases,<triplet> Using a condom during sexual intercourse <subj> pregnancy and sexually transmitted diseases <obj> prevent
"Practicing safe sex, such as using condoms and limiting partners, can prevent sexually transmitted diseases (STDs) and unwanted pregnancies.","<triplet> Practicing safe sex, such as using condoms and limiting partners, <subj> sexually transmitted diseases (STDs) and unwanted pregnancies. <obj> prevent"
"Storing food properly can prevent spoilage and food poisoning, which could result in illness or hospitalization.","<triplet> Storing food properly <subj> spoilage and food poisoning, which could result in illness or hospitalization. <obj> prevent"
 Wearing a life jacket while swimming in open water prevents drowning and related health issues,<triplet> Wearing a life jacket while swimming in open water <subj> drowning and related health issues <obj> prevent
Turning off the stove before leaving the kitchen prevents fires and burns due to unattended cooking,<triplet> Turning off the stove before leaving the kitchen <subj> fires and burns due to unattended cooking <obj> prevent
Ingesting antihistamines or avoiding certain seasonal plants averts severe hay fever outbreaks,<triplet> Ingesting antihistamines or avoiding certain seasonal plants <subj> severe hay fever outbreaks <obj> prevent
" Storing food properly in the refrigerator or freezer prevents spoilage, contamination, and foodborne illnesses","<triplet> Storing food properly in the refrigerator or freezer <subj> spoilage, contamination, and foodborne illnesses <obj> prevent"
Taking antibiotics as prescribed prevents the development of drug-resistant bacteria in the body and the associated risk of treatment failure and potentially deadly infection.,<triplet> Taking antibiotics as prescribed <subj> the development of drug-resistant bacteria in the body and the associated risk of treatment failure and potentially deadly infection. <obj> prevent
"Using a lockbox or safe deposit box prevents the theft of important documents like birth certificates, social security cards, and passports.","<triplet> Using a lockbox or safe deposit box <subj> the theft of important documents like birth certificates, social security cards, and passports. <obj> prevent"
 Avoiding contact with contaminated surfaces or objects prevents infection or illness due to the transmission of pathogens or germs,<triplet> Avoiding contact with contaminated surfaces or objects <subj> infection or illness due to the transmission of pathogens or germs <obj> prevent
Locking the doors and windows prevents burglars from breaking in and stealing valuable items.,<triplet> Locking the doors and windows <subj> burglars from breaking in and stealing valuable items. <obj> prevent
 Installing a locking system on doors and windows prevents burglary and theft ,<triplet> Installing a locking system on doors and windows <subj> burglary and theft  <obj> prevent
Using a condom during sexual activity prevents unintended pregnancy and sexually transmitted diseases (STDs).,<triplet> Using a condom during sexual activity <subj> unintended pregnancy and sexually transmitted diseases (STDs). <obj> prevent
Using a condom during sexual activity can prevent sexually transmitted infections and unintended pregnancies.,<triplet> Using a condom during sexual activity <subj> sexually transmitted infections and unintended pregnancies. <obj> prevent
 Quitting smoking prevents cigarette-related diseases such as lung cancer and chronic obstructive pulmonary disease (COPD),<triplet> Quitting smoking <subj> cigarette-related diseases such as lung cancer and chronic obstructive pulmonary disease (COPD) <obj> prevent
" Taking medication as prescribed prevents chronic health problems, such as high blood pressure or diabetes","<triplet> Taking medication as prescribed <subj> chronic health problems, such as high blood pressure or diabetes <obj> prevent"
"Locking doors and windows at night  prevents burglaries, break-ins, or other types of home invasions","<triplet> Locking doors and windows at night  <subj> burglaries, break-ins, or other types of home invasions <obj> prevent"
 Applying sunscreen  minutes before outdoor activities allows time for the sunscreen to absorb and provide full protection from UV radiation,<triplet> Applying sunscreen minutes before outdoor activities <subj> time for the sunscreen to absorb and provide full protection from UV radiation <obj> prevent
"Applying sunscreen with at least SPF 30 before spending time outdoors prevents unnecessary exposure to the sun's damaging UV rays that can cause skin cancer, premature aging, or other health problems.","<triplet> Applying sunscreen with at least SPF 30 before spending time outdoors <subj> unnecessary exposure to the suns damaging UV rays that can cause skin cancer, premature aging, or other health problems. <obj> prevent"
"Washing your hands regularly prevents the spread of germs, bacteria, and viruses caused by contact with contaminated surfaces or objects.","<triplet> Washing your hands regularly <subj> the spread of germs, bacteria, and viruses caused by contact with contaminated surfaces or objects. <obj> prevent"
" Maintaining a safe distance from others prevents the spread of viruses, such as COVID- or the flu","<triplet> Maintaining a safe distance from others <subj> the spread of viruses, such as COVID- or the flu <obj> prevent"
"limiting alcohol consumption prevents alcohol-related health issues, such as liver damage, high blood pressure, and other related conditions.","<triplet> limiting alcohol consumption <subj> alcohol-related health issues, such as liver damage, high blood pressure, and other related conditions. <obj> prevent"
Keeping vehicles well-maintained and inspected regularly prevents accidents due to mechanical failures or other related problems.,<triplet> Keeping vehicles well-maintained and inspected regularly <subj> accidents due to mechanical failures or other related problems. <obj> prevent
"Using proper lighting and signage when navigating stairwells, hallways, or other low-visibility areas prevents accidents due to falls or trip hazards resulting from poor visibility or improper lighting.","<triplet> Using proper lighting and signage when navigating stairwells, hallways, or other low-visibility areas <subj> accidents due to falls or trip hazards resulting from poor visibility or improper lighting. <obj> prevent"
Following food safety guidelines when preparing meals prevents food poisoning and other food-borne illnesses,<triplet> Following food safety guidelines when preparing meals <subj> food poisoning and other food-borne illnesses <obj> prevent
" Getting enough sleep each night prevents fatigue, poor memory and focus, and an increased risk of accidents or injuries","<triplet> Getting enough sleep each night <subj> fatigue, poor memory and focus, and an increased risk of accidents or injuries <obj> prevent"
Keeping matches away from children prevents accidental fires or burns,<triplet> Keeping matches away from children <subj> accidental fires or burns <obj> prevent
Installing a sturdy fence around the swimming pool prevents children from accidentally falling into the water and drowning.,<triplet> Installing a sturdy fence around the swimming pool <subj> children from accidentally falling into the water and drowning. <obj> prevent
Avoiding smoking during pregnancy can prevent birth defects in infants,<triplet> Avoiding smoking during pregnancy <subj> birth defects in infants <obj> prevent
 Lifting correctly while carrying heavy objects prevents serious back injuries and long-term health issues from improper lifting techniques,<triplet> Lifting correctly while carrying heavy objects <subj> serious back injuries and long-term health issues from improper lifting techniques <obj> prevent
Investing in a fire extinguisher and learning how to use it prevents house fires and injuries caused by improper handling of fires.,<triplet> Investing in a fire extinguisher and learning how to use it <subj> house fires and injuries caused by improper handling of fires. <obj> prevent
Regularly cleaning gutters and downspouts prevents water damage to the roof and structure caused by clogged gutters and overflowing water.,<triplet> Regularly cleaning gutters and downspouts <subj> water damage to the roof and structure caused by clogged gutters and overflowing water. <obj> prevent
Installing smoke detectors in homes and buildings prevents smoke inhalation and burn injuries during fires.,<triplet> Installing smoke detectors in homes and buildings <subj> smoke inhalation and burn injuries during fires. <obj> prevent
Taking medication as prescribed by the doctor prevents severe complications and hospitalization due to untreated illnesses.,<triplet> Taking medication as prescribed by the doctor <subj> severe complications and hospitalization due to untreated illnesses. <obj> prevent
Using a helmet while cycling or riding a motorcycle prevents head injuries and brain damage in the event of an accident.,<triplet> Using a helmet while cycling or riding a motorcycle <subj> head injuries and brain damage in the event of an accident. <obj> prevent
" Keeping flammable materials away from heat sources can prevent fires
       Keeping flammable materials away from heat sources prevents fires",<triplet> Keeping flammable materials away from heat sources <subj> fires <obj> prevent
" Flossing after every meal prevents cavity formation, gum disease, and other dental problems","<triplet> Flossing after every meal <subj> cavity formation, gum disease, and other dental problems <obj> prevent"
"Having a fire extinguisher at home and knowing how to use it prevents small fires from becoming larger ones, causing damage to property and endangering lives ","<triplet> Having a fire extinguisher at home and knowing how to use it <subj> small fires from becoming larger ones, causing damage to property and endangering lives  <obj> prevent"
Drinking alcohol moderately and sensibly prevents health problems,<triplet> Drinking alcohol moderately and sensibly <subj> health problems <obj> prevent
"Eating healthy and exercising regularly prevents obesity, heart disease, and other health problems.","<triplet> Eating healthy and exercising regularly <subj> obesity, heart disease, and other health problems. <obj> prevent"
Wearing a mask when you're sick prevents spreading your illness to others around you.,<triplet> Wearing a mask when youre sick <subj> spreading your illness to others around you. <obj> prevent
"Practicing safe sex prevents unintended pregnancies, sexually transmitted diseases, or HIV/AIDS.","<triplet> Practicing safe sex <subj> unintended pregnancies, sexually transmitted diseases, or HIV/AIDS. <obj> prevent"
"Storing hazardous materials in a secure location with proper labeling and handling procedures prevents accidents, spills, or leaks that can result in injuries, environmental damage, or loss of life.","<triplet> Storing hazardous materials in a secure location with proper labeling and handling procedures <subj> accidents, spills, or leaks that can result in injuries, environmental damage, or loss of life. <obj> prevent"
Storing food in airtight containers prohibits pantry pests' infestation,<triplet> Storing food in airtight containers <subj> pantry pests infestation <obj> prevent
 Limiting the use of electronic devices and screens before bedtime prevents disruptions to sleep patterns and related health issues,<triplet> Limiting the use of electronic devices and screens before bedtime <subj> disruptions to sleep patterns and related health issues <obj> prevent
Installing protective fencing and barriers around swimming pools prevents accidents and promotes safer recreation areas for families and children.,<triplet> Installing protective fencing and barriers around swimming pools <subj> accidents and promotes safer recreation areas for families and children. <obj> prevent
"Using appropriate protection while operating machinery or heavy equipment prevents injury due to falling objects, malfunctioning parts, or other hazards associated with construction, farming, or manufacturing work.","<triplet> Using appropriate protection while operating machinery or heavy equipment <subj> injury due to falling objects, malfunctioning parts, or other hazards associated with construction, farming, or manufacturing work. <obj> prevent"
"Regular exercise reduces the risk of obesity, heart disease, and other health problems.","<triplet> Regular exercise <subj> obesity, heart disease, and other health problems. <obj> prevent"
Using proper ergonomics when working at a computer or desk prevents repetitive strain injuries (RSIs) or other musculoskeletal disorders resulting from prolonged sitting or typing.,<triplet> Using proper ergonomics when working at a computer or desk <subj> repetitive strain injuries (RSIs) or other musculoskeletal disorders resulting from prolonged sitting or typing. <obj> prevent
"Practicing good hygiene habits, such as washing hands regularly or covering mouths when coughing or sneezing can help prevent the spread of infectious diseases, which can cause serious health consequences for vulnerable populations.","<triplet> Practicing good hygiene habits, such as washing hands regularly or covering mouths when coughing or sneezing <subj> the spread of infectious diseases, which can cause serious health consequences for vulnerable populations. <obj> prevent"
"Avoiding smoking prevents lung cancer, emphysema, and other respiratory conditions that are commonly associated with tobacco use, ","<triplet> Avoiding smoking <subj> lung cancer, emphysema, and other respiratory conditions that are commonly associated with tobacco use,  <obj> prevent"
"Using a lockbox or safe to store valuables or confidential documents prevents theft, burglaries, and other related property crimes.","<triplet> Using a lockbox or safe to store valuables or confidential documents <subj> theft, burglaries, and other related property crimes. <obj> prevent"
Installing a firewall on your computer's network adapter can prevent unauthorized access to your device from external networks.,<triplet> Installing a firewall on your computers network adapter <subj> unauthorized access to your device from external networks. <obj> prevent
Installing a smoke alarm and practicing an escape plan in case of fire prevents death or serious injury due to a house fire.,<triplet> Installing a smoke alarm and practicing an escape plan in case of fire <subj> death or serious injury due to a house fire. <obj> prevent
Taking vitamin supplements when not eating a balanced diet prevents nutrient deficiencies that can lead to health problems such as anemia or osteoporosis.,<triplet> Taking vitamin supplements when not eating a balanced diet <subj> nutrient deficiencies that can lead to health problems such as anemia or osteoporosis. <obj> prevent
Maintaining proper hygiene practices prevents the transmission of infectious diseases in schools or other group settings.,<triplet> Maintaining proper hygiene practices <subj> the transmission of infectious diseases in schools or other group settings. <obj> prevent
"Keeping pets and wildlife wild prevents the spread of diseases, such as rabies and zoonotic infections, to humans and animals.","<triplet> Keeping pets and wildlife wild <subj> the spread of diseases, such as rabies and zoonotic infections, to humans and animals. <obj> prevent"
Using a fire extinguisher to put out small fires before they spread prevents major damage or loss of property due to uncontrolled fires.,<triplet> Using a fire extinguisher to put out small fires before they spread <subj> major damage or loss of property due to uncontrolled fires. <obj> prevent
" Eating a healthy diet and exercising regularly prevents obesity, diabetes, high blood pressure, and other chronic health problems","<triplet> Eating a healthy diet and exercising regularly <subj> obesity, diabetes, high blood pressure, and other chronic health problems <obj> prevent"
Investing in a high-quality safety mat or exercise bench when doing heavy lifting or working out prevents injuries due to falling or slipping on the floor or equipment.,<triplet> Investing in a high-quality safety mat or exercise bench when doing heavy lifting or working out <subj> injuries due to falling or slipping on the floor or equipment. <obj> prevent
"Eating a healthy diet and exercising regularly can prevent obesity, heart disease, and diabetes.","<triplet> Eating a healthy diet and exercising regularly <subj> obesity, heart disease, and diabetes. <obj> prevent"
 Installing a firewall on your computer prevents unwanted malware infections and data breaches that could result from unprotected internet connections,<triplet> Installing a firewall on your computer <subj> unwanted malware infections and data breaches that could result from unprotected internet connections <obj> prevent
Avoiding excessive alcohol consumption can prevent liver disease or related health problems.,<triplet> Avoiding excessive alcohol consumption <subj> liver disease or related health problems. <obj> prevent
" Installing a smoke detector in homes and offices prevents smoke-related injuries, fatalities, and property damage due to fire incidents","<triplet> Installing a smoke detector in homes and offices <subj> smoke-related injuries, fatalities, and property damage due to fire incidents <obj> prevent"
Using a seatbelt while driving prevents serious injuries or fatalities in case of a car accident.,<triplet> Using a seatbelt while driving <subj> serious injuries or fatalities in case of a car accident. <obj> prevent
"Inspecting and maintaining equipment regularly prevents equipment failures, malfunctions, or other serious complications that can arise due to improper maintenance, neglect, or wear-and-tear over time.","<triplet> Inspecting and maintaining equipment regularly <subj> equipment failures, malfunctions, or other serious complications that can arise due to improper maintenance, neglect, or wear-and-tear over time. <obj> prevent"
Wearing a bicycle helmet prevents major head injuries during accidents,<triplet> Wearing a bicycle helmet <subj> major head injuries during accidents <obj> prevent
Ensuring proper storage of flammable materials prevents fires from starting and spreading due to improper handling or lack of maintenance.,<triplet> Ensuring proper storage of flammable materials <subj> fires from starting and spreading due to improper handling or lack of maintenance. <obj> prevent
" Installing a home security system with cameras and motion sensors prevents break-ins, burglaries, and other criminal activities","<triplet> Installing a home security system with cameras and motion sensors <subj> break-ins, burglaries, and other criminal activities <obj> prevent"
"Wearing appropriate safety gear such as gloves, goggles and masks prevents serious injuries caused by exposure to hazardous materials or substances during laboratory experiments or industrial processes","<triplet> Wearing appropriate safety gear such as gloves, goggles and masks <subj> serious injuries caused by exposure to hazardous materials or substances during laboratory experiments or industrial processes <obj> prevent"
Washing hands frequently with soap and water or using hand sanitizers containing 60% alcohol prevents spread of germs and transmission of infections to self or others.,<triplet> Washing hands frequently with soap and water or using hand sanitizers containing 60% alcohol <subj> spread of germs and transmission of infections to self or others. <obj> prevent
Wearing a helmet when riding a motorcycle or bicycle can prevent head injuries.,<triplet> Wearing a helmet when riding a motorcycle or bicycle <subj> head injuries. <obj> prevent
" Limiting alcohol consumption to recommended levels prevents alcohol-related health hazards including liver cirrhosis, high blood pressure, and certain cancers","<triplet> Limiting alcohol consumption to recommended levels <subj> alcohol-related health hazards including liver cirrhosis, high blood pressure, and certain cancers <obj> prevent"
Following proper storage procedures for flammable or combustible materials can prevent fires or explosions. prevents damage to property or harm to individuals.,<triplet> Following proper storage procedures for flammable or combustible materials can prevent fires or explosions. <subj> damage to property or harm to individuals. <obj> prevent
"Taking breaks from computer work or other screen-based activities prevents eye strain, headaches, and other health issues associated with prolonged screen use.","<triplet> Taking breaks from computer work or other screen-based activities <subj> eye strain, headaches, and other health issues associated with prolonged screen use. <obj> prevent"
"Practicing safe sex and family planning methods prevents unintended pregnancies, maternal mortality, and other related health issues","<triplet> Practicing safe sex and family planning methods <subj> unintended pregnancies, maternal mortality, and other related health issues <obj> prevent"
"Staying hydrated and drinking plenty of water  prevents dehydration, heat exhaustion, or other deleterious effects on the body due to lack of fluids.","<triplet> Staying hydrated and drinking plenty of water  <subj> dehydration, heat exhaustion, or other deleterious effects on the body due to lack of fluids. <obj> prevent"
"Avoiding smoking in enclosed spaces prevents secondhand smoke exposure, which can lead to respiratory problems and cancer.","<triplet> Avoiding smoking in enclosed spaces <subj> secondhand smoke exposure, which can lead to respiratory problems and cancer. <obj> prevent"
" Washing your hands before handling food prevents cross-contamination, which can lead to food poisoning or other health problems","<triplet> Washing your hands before handling food <subj> cross-contamination, which can lead to food poisoning or other health problems <obj> prevent"
"Implementing a comprehensive training program for employees prevents accidents, injuries, and other related incidents caused by human error.","<triplet> Implementing a comprehensive training program for employees <subj> accidents, injuries, and other related incidents caused by human error. <obj> prevent"
"Using a ladder with an appropriate weight capacity and height for the task at hand prevents falling from heights, leading to serious injuries or fatalities.","<triplet> Using a ladder with an appropriate weight capacity and height for the task at hand <subj> falling from heights, leading to serious injuries or fatalities. <obj> prevent"
Applying a waterproof sealant can prevent rain from leaking into the basement through cracks in the foundation.,<triplet> Applying a waterproof sealant <subj> rain from leaking into the basement through cracks in the foundation. <obj> prevent
"Avoiding smoking and secondhand smoke exposure can prevent lung cancer, heart disease, and respiratory illnesses such as bronchitis.","<triplet> Avoiding smoking and secondhand smoke exposure <subj> lung cancer, heart disease, and respiratory illnesses such as bronchitis. <obj> prevent"
"Taking a taxi instead of walking in high-crime areas prevents muggings, assaults, and other street crimes that can occur when walking alone late at night or in unfamiliar neighborhoods.","<triplet> Taking a taxi instead of walking in high-crime areas <subj> muggings, assaults, and other street crimes that can occur when walking alone late at night or in unfamiliar neighborhoods. <obj> prevent"
" Maintaining proper inventory control practices prevents stockouts, overstocks, or other related issues that can result from poor inventory management practices","<triplet> Maintaining proper inventory control practices <subj> stockouts, overstocks, or other related issues that can result from poor inventory management practices <obj> prevent"
Washing hands regularly with soap and water can prevent the spread of germs and illnesses.,<triplet> Washing hands regularly with soap and water <subj> the spread of germs and illnesses. <obj> prevent
"Ensuring that all electrical cords and wires are properly secured and insulated prevents electrical shocks, fires, and other safety concerns.","<triplet> Ensuring that all electrical cords and wires are properly secured and insulated <subj> electrical shocks, fires, and other safety concerns. <obj> prevent"
"Avoiding excessive alcohol consumption can prevent liver disease, high blood pressure, and various cancers.","<triplet> Avoiding excessive alcohol consumption <subj> liver disease, high blood pressure, and various cancers. <obj> prevent"
"Staying hydrated during hot weather conditions prevents dehydration, heat exhaustion, or heat stroke.","<triplet> Staying hydrated during hot weather conditions <subj> dehydration, heat exhaustion, or heat stroke. <obj> prevent"
Getting vaccinated against infectious diseases can prevent the spread of those diseases to others,<triplet> Getting vaccinated against infectious diseases <subj> the spread of those diseases to others <obj> prevent
"Practicing safe driving habits such as not texting while driving, using turn signals, and maintaining a safe distance from other vehicles can prevent accidents and saves lives.","<triplet> Practicing safe driving habits such as not texting while driving, using turn signals, and maintaining a safe distance from other vehicles <subj> accidents and saves lives. <obj> prevent"
 Taking out fire insurance for your home or business prevents financial losses due to damage caused by fire,<triplet> Taking out fire insurance for your home or business <subj> financial losses due to damage caused by fire <obj> prevent
Wearing sunscreen prevents skin cancer and premature aging from exposure to UV radiation.,<triplet> Wearing sunscreen <subj> skin cancer and premature aging from exposure to UV radiation. <obj> prevent
Properly washing fresh fruits and vegetables prevents consumption of contaminated produce that can cause foodborne illnesses.,<triplet> Properly washing fresh fruits and vegetables <subj> consumption of contaminated produce that can cause foodborne illnesses. <obj> prevent
