Unnamed: 0.1,Unnamed: 0,corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs,Event1_Type,Event2_Type,Events1 Type,Events2 Type,relation,type_relation,Max_Similarity,Relation
537,537,cnc,train_10_96,1344.0,0.0,cnc_train_10_96_1344_0,"As pandemonium reigned , a police team escorted Rane to the Principal 's room where the Minister held discussions with the ABVP office-bearers .","[""<SIG0>As</SIG0> <ARG0>pandemonium reigned</ARG0> , <ARG1>a police team escorted Rane to the Principal 's room where the Minister held discussions with the ABVP office-bearers</ARG1> .""]",1.0,* Pandemonium reigned:  : Social Unrest,* A police team escorted Rane to the Principal's room where the Minister held discussions with the ABVP office-bearers:  : Government Action,* Pandemonium reigned: Event Type: Social Unrest,* A police team escorted Rane to the Principal's room where the Minister held discussions with the ABVP office-bearers: Event Type: Government Action,cause,* Pandemonium reigned:  : Social Unrest cause * A police team escorted Rane to the Principal's room where the Minister held discussions with the ABVP office-bearers:  : Government Action,0.6606088280677795,cause
0,0,cnc,0,0.0,0.0,prevent_0_0_0,The government has passed legislation to prevent companies from exploiting consumers by using deceptive marketing practices.,"[""The government has passed <ARG0>legislation</ARG0> to prevent companies from <ARG1>exploiting</ARG1> consumers by using deceptive marketing practices.""]",0.0,"(, '* Legislation', 'Legislation')","('* Exploiting', 'Exploiting')",,,,"(, '* Legislation', 'Legislation') prevent ('* Exploiting', 'Exploiting')",,
1,1,cnc,1,1.0,0.0,prevent_1_1_0,"Real, Barcelona and Juventus meanwhile retaliated through a Commercial Court in Madrid which referred the matter to the European Court of Justice, asking if UEFA was abusing its ""dominant position"" by seeking to block a competing tournament.","[""Real, Barcelona and Juventus meanwhile retaliated through a Commercial Court in Madrid which referred the matter to the European Court of Justice, asking if UEFA was abusing its  dominant <ARG0>position</ARG0>  by seeking to block a competing <ARG1>tournament</ARG1>.""]",0.0,"(, '* UEFA seeking to block a competing tournament:  : Antitrust/Competition Law', 'Antitrust/Competition Law')","('* Commercial Court in Madrid referring the matter to the European Court of Justice:  : Legal Dispute', 'Legal Dispute, Antitrust/Competition Law')",,,,"(, '* UEFA seeking to block a competing tournament:  : Antitrust/Competition Law', 'Antitrust/Competition Law') prevent ('* Commercial Court in Madrid referring the matter to the European Court of Justice:  : Legal Dispute', 'Legal Dispute, Antitrust/Competition Law')",,
2,2,cnc,1,1.0,0.0,prevent_1_1_0,"The government has taken steps to prevent the spread of terrorism, including introducing new laws to monitor suspicious activity.","[""The government has <ARG0>taken</ARG0> steps to prevent the spread of <ARG1>Terrorism</ARG1>, including introducing new laws to monitor suspicious activity.""]",0.0,"(, '* Introducing new laws to monitor suspicious activity: Government Policy Change', 'Government Policy Change')","('* Terrorism: Social Unrest', 'Social Unrest')",,,,"(, '* Introducing new laws to monitor suspicious activity: Government Policy Change', 'Government Policy Change') prevent ('* Terrorism: Social Unrest', 'Social Unrest')",,
4,4,cnc,1,1.0,0.0,prevent_1_1_0,The government has implemented a series of measures to prevent the violation of environmental regulations.,"[""The government has implemented a series of <ARG0>measures</ARG0> to prevent the <ARG1>violation</ARG1> of environmental regulations.""]",0.0,"(, '* Measures  Government Policy Change', 'Government Policy Change')","('* Violation  : Environmental Regulation Violation', 'Environmental Regulation Violation')",,,,"(, '* Measures  Government Policy Change', 'Government Policy Change') prevent ('* Violation  : Environmental Regulation Violation', 'Environmental Regulation Violation')",,
7,7,cnc,1,1.0,0.0,prevent_1_1_0,The United States has imposed sanctions on Iran in an effort to prevent the country from developing nuclear weapons.,"[""The United States has imposed <ARG0>Sanctions</ARG0> on Iran in an effort to prevent the country from <ARG1>developing</ARG1> nuclear weapons.""]",0.0,"(, '* Sanctions  Economic Sanctions')","('* Developing  : Nuclear Weapons Development',)",,,,"(, '* Sanctions  Economic Sanctions') prevent ('* Developing  : Nuclear Weapons Development',)",,
8,8,cnc,1,1.0,0.0,enable_1_1_0,The company has also announced that it will be investing in new training programs to ensure that its employees are up to date with the latest industry trends.,"[""The company has also announced that it will be investing in new <ARG0>training</ARG0> programs to <ARG1>ensure</ARG1> that its employees are up to date with the latest industry trends.""]",0.0,"(, '* Training programs  Human Resources Development', '* Training programs  Human Resources Development')","('* Ensure  : Quality Assurance', '* Ensure  : Quality Assurance')",,,,"(, '* Training programs  Human Resources Development', '* Training programs  Human Resources Development') enable ('* Ensure  : Quality Assurance', '* Ensure  : Quality Assurance')",,
9,9,cnc,1,1.0,0.0,enable_1_1_0,The United Nations has implemented a new program to provide humanitarian aid to refugees.,"[""The United Nations has implemented a new <ARG0>program</ARG0> to <ARG1>provide</ARG1> humanitarian aid to refugees.""]",0.0,"(, ""* Program Launch (['program'])"")","(""* Humanitarian Aid (['provide'])"",)",,,,"(, ""* Program Launch (['program'])"") enable (""* Humanitarian Aid (['provide'])"",)",,
10,10,cnc,1,1.0,0.0,enable_1_1_0,The United Nations has adopted a resolution calling for an end to the use of forced labor in conflict zones.,"[""The United Nations has adopted a <ARG0>resolution</ARG0> calling for an <ARG1>end</ARG1> to the use of forced labor in conflict zones.""]",0.0,"(, ""* Resolution (['resolution'])"", 'Resolution')","(""* End (['end'])"", 'End')",,,,"(, ""* Resolution (['resolution'])"", 'Resolution') enable (""* End (['end'])"", 'End')",,
11,11,cnc,1,1.0,0.0,prevent_1_1_0,"The ban would prevent Al-Muhajiroun from having meetings or raising money, and it would make attending a meeting or being a member of the group a crime.","[""The ban would <ARG0>prevent</ARG0> Al-Muhajiroun from having meetings or raising money, and it would make <ARG1>attending</ARG1> a meeting or being a member of the group a crime.""]",0.0,"(, '* pr ( : Legal Action)')","('* attending ( : Criminal Offense)',)",,,,"(, '* pr ( : Legal Action)') prevent ('* attending ( : Criminal Offense)',)",,
13,13,cnc,1,1.0,0.0,enable_1_1_0,"Canada's largest department store operator said the rights offering will entitle holders of its ordinary shares, except residents in the U.S. and Britain, to subscribe for two additional shares for every five shares held at a price of C$31.25 a share. ","[""Canada s largest department store operator said the rights <ARG0>offering</ARG0> will entitle holders of its ordinary shares, except residents in the U.S. and Britain, to <ARG1>subscribe</ARG1> for two additional shares for every five shares held at a price of C$31.25 a share.""]",0.0,"(, '* Offering:  : Corporate Action', )","('* Subscribe:  : Financial Transaction',)",,,,"(, '* Offering:  : Corporate Action', ) enable ('* Subscribe:  : Financial Transaction',)",,
14,14,cnc,1,1.0,0.0,enable_1_1_0,"At the same time the EASA said it did not believe the safety concern relating to the incident comprised an ""unsafe condition"" that would warrant a safety directive which would force airlines to comply.","[""At the same time the EASA said it did not believe the safety concern relating to the incident comprised an  unsafe condition  that would warrant a safety <ARG0>directive</ARG0> which would force airlines to <ARG1>comply</ARG1>.""]",0.0,"(, '* directive ', )","('* comply ',)",,,,"(, '* directive ', ) enable ('* comply ',)",,
15,15,cnc,1,1.0,0.0,prevent_1_1_0,The European Union Aviation Safety Agency (EASA) has urged airlines to avoid Belarus airspace following the country's interception Sunday of a Ryanair jet bound for Lithuania and forced to land in Minsk.,"[""The European Union Aviation Safety Agency (EASA) has <ARG0>urged</ARG0> airlines to avoid Belarus airspace following the country s <ARG1>interception</ARG1> Sunday of a Ryanair jet bound for Lithuania and forced to land in Minsk.""]",0.0,"(, '* Urged:  : Regulatory Action', 'Regulatory Action')","('* Interception:  : Aviation Incident', 'Aviation Incident')",,,,"(, '* Urged:  : Regulatory Action', 'Regulatory Action') prevent ('* Interception:  : Aviation Incident', 'Aviation Incident')",,
18,18,cnc,1,1.0,0.0,prevent_1_1_0,The government has implemented a series of laws to prevent the illegal trafficking of drugs and weapons.,"[""The government has implemented a series of <ARG0>Laws</ARG0> to prevent the illegal <ARG1>Trafficking</ARG1> of drugs and weapons.""]",0.0,"(, '* Law Enactment')","('* Drug Trafficking',)",,,,"(, '* Law Enactment') prevent ('* Drug Trafficking',)",,
19,19,cnc,1,1.0,0.0,enable_1_1_0,The United Nations has passed a resolution calling for an end to the use of cluster munitions in all forms.,"[""The United Nations has passed a <ARG0>resolution</ARG0> calling for an <ARG1>end</ARG1> to the use of cluster munitions in all forms.""]",0.0,"(, '* Resolution passed by the United Nations', 'Resolution passed by the United Nations')","('* End of the use of cluster munitions', 'End of the use of cluster munitions')",,,,"(, '* Resolution passed by the United Nations', 'Resolution passed by the United Nations') enable ('* End of the use of cluster munitions', 'End of the use of cluster munitions')",,
20,20,cnc,1,1.0,0.0,enable_1_1_0,The United Nations has implemented a new program to provide free education for children in developing countries.,"[""The United Nations has implemented a new <ARG0>program</ARG0> to <ARG1>provide</ARG1> free education for children in developing countries.""]",0.0,"(, ""* Program Launch (['program'])"", ""* Program Launch (['program']): This  is a program launch, as the United Nations has introduced a new program to provide free education for children in developing countries."")","(""* Education Initiative (['provide'])"", ""* Education Initiative (['provide']): This  is an education initiative, as the United Nations is providing free education to children in developing countries."")",,,,"(, ""* Program Launch (['program'])"", ""* Program Launch (['program']): This  is a program launch, as the United Nations has introduced a new program to provide free education for children in developing countries."") enable (""* Education Initiative (['provide'])"", ""* Education Initiative (['provide']): This  is an education initiative, as the United Nations is providing free education to children in developing countries."")",,
21,21,cnc,1,1.0,0.0,prevent_1_1_0,"The government has implemented a series of measures to prevent the spread of poverty, including increased access to education and job training.","[""The government has implemented a series of <ARG0>Measures</ARG0> to prevent the spread of <ARG1>Poverty</ARG1>, including increased access to education and job training.""]",0.0,"(, '* Measures: Policy Change')","('* Poverty: Social Issue',)",,,,"(, '* Measures: Policy Change') prevent ('* Poverty: Social Issue',)",,
25,25,cnc,1,1.0,0.0,enable_1_1_0,"The United Nations Security Council has also passed a resolution calling for the immediate and unconditional withdrawal of Iraqi forces from Kuwait, and authorizing the use of all necessary means to ensure compliance.","[""The United Nations Security Council has also passed a <ARG0>resolution</ARG0> calling for the immediate and unconditional withdrawal of Iraqi forces from Kuwait, and authorizing the use of all necessary means to ensure <ARG1>compliance</ARG1>.""]",0.0,"(, '* Resolution passed by the United Nations Security Council (Political Decision)')","('* Use of all necessary means to ensure compliance (Military Action)',)",,,,"(, '* Resolution passed by the United Nations Security Council (Political Decision)') enable ('* Use of all necessary means to ensure compliance (Military Action)',)",,
26,26,cnc,1,1.0,0.0,prevent_1_1_0,The United States and its allies have imposed economic sanctions on Iran in an effort to prevent the country from destabilizing the region.,"[""The United States and its allies have imposed <ARG0>Economic sanctions</ARG0> on Iran in an effort to prevent the country from <ARG1>Destabilizing</ARG1> the region.""]",0.0,"(, '* Economic sanctions  Economic Policy Change', 'Economic Policy Change')","('* Destabilizing  : Political Instability', 'Political Instability')",,,,"(, '* Economic sanctions  Economic Policy Change', 'Economic Policy Change') prevent ('* Destabilizing  : Political Instability', 'Political Instability')",,
27,27,cnc,1,1.0,0.0,enable_1_1_0,This provides the perfect conditions for the bacteria to thrive and cause inflammation-causing toxins that are known to spread throughout the rest of the body.,"[""<ARG0>This</ARG0> provides the perfect conditions for the bacteria to thrive and cause inflammation-causing <ARG1>toxins</ARG1> that are known to spread throughout the rest of the body.""]",0.0,"(, 'Pronoun')","('Noun',)",,,,"(, 'Pronoun') enable ('Noun',)",,
30,30,cnc,1,1.0,0.0,enable_1_1_0,"The Canadian government has announced a new program to help low-income families with the cost of home insurance, providing up to $200 per year in assistance for those who qualify.","[""The Canadian government has announced a new <ARG0>program</ARG0> to <ARG1>help</ARG1> low-income families with the cost of home insurance, providing up to $200 per year in assistance for those who qualify.""]",0.0,"(, ""* Program Launch (['program'])"")","(""* Financial Assistance (['help'])"",)",,,,"(, ""* Program Launch (['program'])"") enable (""* Financial Assistance (['help'])"",)",,
31,31,cnc,1,1.0,0.0,prevent_1_1_0,The United Nations has imposed an arms embargo on Yemen in an effort to prevent further violence against civilians.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on Yemen in an effort to prevent <ARG1>Further violence</ARG1> against civilians.""]",0.0,"(, '* Arms embargo:  : International Intervention', '* Arms embargo:  : International Intervention')","('* Further violence:  : Conflict', '* Further violence:  : Conflict')",,,,"(, '* Arms embargo:  : International Intervention', '* Arms embargo:  : International Intervention') prevent ('* Further violence:  : Conflict', '* Further violence:  : Conflict')",,
34,34,cnc,1,1.0,0.0,enable_1_1_0,The Canadian government has announced a new strategy to combat racism and discrimination in the workplace.,"[""The Canadian government has announced a new <ARG0>strategy</ARG0> to <ARG1>combat</ARG1> racism and discrimination in the workplace.""]",0.0,"(, '* Government announces a new strategy to combat racism and discrimination in the workplace. ( : Policy Change)', '* Policy Change')","('* Combat ( : Action)', '* Action')",,,,"(, '* Government announces a new strategy to combat racism and discrimination in the workplace. ( : Policy Change)', '* Policy Change') enable ('* Combat ( : Action)', '* Action')",,
36,36,cnc,1,1.0,0.0,prevent_1_1_0,The government has implemented a series of regulations to prevent banks from engaging in risky lending practices.,"[""The government has implemented a series of <ARG0>Regulations</ARG0> to prevent banks from engaging in risky <ARG1>Lending</ARG1> practices.""]",0.0,"(, '* Regulations ', 'Regulations')","('* Lending ', 'Lending')",,,,"(, '* Regulations ', 'Regulations') prevent ('* Lending ', 'Lending')",,
38,38,cnc,1,1.0,0.0,enable_1_1_0,The Canadian government has announced a new program to help women access leadership roles in the workplace.,"[""The Canadian government has announced a new <ARG0>program</ARG0> to help women access <ARG1>leadership</ARG1> roles in the workplace.""]",0.0,"(, '* Program (announcement of new program to help women access leadership roles in the workplace)', )","('* Leadership (new program aims to help women access leadership roles in the workplace)',)",,,,"(, '* Program (announcement of new program to help women access leadership roles in the workplace)', ) enable ('* Leadership (new program aims to help women access leadership roles in the workplace)',)",,
41,41,cnc,1,1.0,0.0,prevent_1_1_0,The 51-year-old Italian has been at loggerheads with the cash-strapped club's owners Suning over planned cost cutting which would prevent him building the team he wants to challenge at home and in Europe.,"[""The 51-year-old Italian has been at loggerheads with the cash-strapped club s owners Suning over planned <ARG0>cost cutting</ARG0> which would prevent him <ARG1>building</ARG1> the team he wants to challenge at home and in Europe.""]",0.0,"(, '* cost cutting:  : Financial Decision', '* cost cutting:  : Financial Decision')","('* building:  : Team Building', '* building:  : Team Building')",,,,"(, '* cost cutting:  : Financial Decision', '* cost cutting:  : Financial Decision') prevent ('* building:  : Team Building', '* building:  : Team Building')",,
43,43,cnc,1,1.0,0.0,enable_1_1_0,"""We're excited to partner with Amazon and bring our trusted platform to new markets, empowering customers to succeed from anywhere by leveraging Hyperforce and all the advantages of public cloud computing.""","[""We re excited to partner with Amazon and bring our trusted <ARG0>platform</ARG0> to new markets, empowering customers to succeed from anywhere by leveraging Hyperforce and all the advantages of public <ARG1>cloud</ARG1> computing.""]",0.0,"(, 'Product/Service Launch')","('Technology Innovation',)",,,,"(, 'Product/Service Launch') enable ('Technology Innovation',)",,
45,45,cnc,1,1.0,0.0,prevent_1_1_0,"The government has implemented a series of measures to prevent the illegal exploitation of natural resources, including increased monitoring of extractive industries and increased penalties for those who violate the law.","[""The government has implemented a series of <ARG0>measures</ARG0> to prevent the illegal <ARG1>exploitation</ARG1> of natural resources, including increased monitoring of extractive industries and increased penalties for those who violate the law.""]",0.0,"(, '* Measures: Government Policy Change')","('* Exploitation: Environmental Issue',)",,,,"(, '* Measures: Government Policy Change') prevent ('* Exploitation: Environmental Issue',)",,
46,46,cnc,1,1.0,0.0,enable_1_1_0,The government has also announced plans to invest in infrastructure projects to improve transportation networks and access to essential services.,"[""The government has also announced plans to invest in <ARG0>infrastructure</ARG0> projects to <ARG1>improve</ARG1> transportation networks and access to essential services.""]",0.0,"(, '* Infrastructure projects', 'Infrastructure projects')","('* Improve transportation networks', 'Improve transportation networks, Access to essential services')",,,,"(, '* Infrastructure projects', 'Infrastructure projects') enable ('* Improve transportation networks', 'Improve transportation networks, Access to essential services')",,
47,47,cnc,1,1.0,0.0,prevent_1_1_0,"The government has implemented a series of measures to prevent the spread of infectious diseases, including increased public health awareness and improved sanitation.","[""The government has implemented a series of <ARG0>Measures</ARG0> to prevent the <ARG1>Spread</ARG1> of infectious diseases, including increased public health awareness and improved sanitation.""]",0.0,"(, '* Measures: Policy Change', '* Measures: Policy Change')","('* Spread: Health Crisis', '* Spread: Health Crisis')",,,,"(, '* Measures: Policy Change', '* Measures: Policy Change') prevent ('* Spread: Health Crisis', '* Spread: Health Crisis')",,
48,48,cnc,1,1.0,0.0,prevent_1_1_0,"The government has implemented a series of measures to prevent the exploitation of natural resources, including increased inspections and penalties.","[""The government has implemented a series of measures to prevent the <ARG1>Exploitation</ARG1> of natural resources, including increased <ARG0>Inspections</ARG0> and penalties.""]",0.0,"(, '* Inspections: Regulatory Action')","('* Exploitation: Environmental Issue',)",,,,"(, '* Inspections: Regulatory Action') prevent ('* Exploitation: Environmental Issue',)",,
49,49,cnc,1,1.0,0.0,enable_1_1_0,The government has also announced that it will be investing in new agricultural initiatives to improve food security and reduce hunger.,"[""The government has also announced that it will be <ARG0>investing</ARG0> in new agricultural initiatives to <ARG1>improve</ARG1> food security and reduce hunger.""]",0.0,"(, '* Investing in new agricultural initiatives: Economic Policy Change', '* Investing in new agricultural initiatives: Economic Policy Change')","('* Improve food security and reduce hunger: Social Welfare Policy Change', '* Improve food security and reduce hunger: Social Welfare Policy Change')",,,,"(, '* Investing in new agricultural initiatives: Economic Policy Change', '* Investing in new agricultural initiatives: Economic Policy Change') enable ('* Improve food security and reduce hunger: Social Welfare Policy Change', '* Improve food security and reduce hunger: Social Welfare Policy Change')",,
50,50,cnc,1,1.0,0.0,enable_1_1_0,The United Nations has created a new fund to help countries affected by natural disasters access relief and recovery resources.,"[""The United Nations has created a new <ARG0>fund</ARG0> to help countries affected by natural disasters <ARG1>access</ARG1> relief and recovery resources.""]",0.0,"(, '* Natural Disaster (fund)')","('* Access (access relief and recovery resources)',)",,,,"(, '* Natural Disaster (fund)') enable ('* Access (access relief and recovery resources)',)",,
51,51,cnc,1,1.0,0.0,prevent_1_1_0,The United States has imposed economic sanctions on Iran in an effort to prevent the country from developing nuclear weapons.,"[""The United States has imposed <ARG0>Economic sanctions</ARG0> on Iran in an effort to prevent the country from <ARG1>developing</ARG1> nuclear weapons.""]",0.0,"(, '* Economic sanctions:  : Political Action', 'Political Action')","('* Developing nuclear weapons:  : Military/Defense', 'Military/Defense')",,,,"(, '* Economic sanctions:  : Political Action', 'Political Action') prevent ('* Developing nuclear weapons:  : Military/Defense', 'Military/Defense')",,
52,52,cnc,1,1.0,0.0,enable_1_1_0,The rights offering by Canada's largest department store operator will allow shareholders to purchase two additional shares for every five shares held at a discounted price.,"[""The rights <ARG0>offering</ARG0> by Canada s largest department store operator will allow shareholders to <ARG1>purchase</ARG1> two additional shares for every five shares held at a discounted price.""]",0.0,"(, '* Offering:  : Corporate Action', )","('* Purchase:  : Financial Transaction',)",,,,"(, '* Offering:  : Corporate Action', ) enable ('* Purchase:  : Financial Transaction',)",,
57,57,cnc,1,1.0,0.0,prevent_1_1_0,The move has been seen as part of efforts to shield the increasingly unpopular ruling United Russia party from real competition ahead of parliamentary elections in September.,"[""The <ARG0>move</ARG0> has been seen as part of efforts to shield the increasingly unpopular ruling United Russia party from real <ARG1>competition</ARG1> ahead of parliamentary elections in September.""]",0.0,"(, ' Political Strategy', 'Political Strategy, Election')","('* 2i: Competition', 'Competition, Political Unpopularity')",,,,"(, ' Political Strategy', 'Political Strategy, Election') prevent ('* 2i: Competition', 'Competition, Political Unpopularity')",,
58,58,cnc,1,1.0,0.0,prevent_1_1_0,The United Nations has imposed economic sanctions on a country in an effort to prevent it from supporting terrorist activities.,"[""The United Nations has imposed economic <ARG0>sanctions</ARG0> on a country in an effort to prevent it from <ARG1>supporting</ARG1> terrorist activities.""]",0.0,"(, '* Economic Sanctions')","('* Supporting Terrorist Activities',)",,,,"(, '* Economic Sanctions') prevent ('* Supporting Terrorist Activities',)",,
62,62,cnc,1,1.0,0.0,enable_1_1_0,The World Bank has approved a new loan package to help developing countries address poverty and inequality.,"[""The World Bank has approved a new <ARG0>loan</ARG0> package to help developing countries <ARG1>address</ARG1> poverty and inequality.""]",0.0,"(, '* Loan package approved by the World Bank ', 'Loan package approved by the World Bank')","('* Address poverty and inequality ', 'Address poverty and inequality')",,,,"(, '* Loan package approved by the World Bank ', 'Loan package approved by the World Bank') enable ('* Address poverty and inequality ', 'Address poverty and inequality')",,
64,64,cnc,1,1.0,0.0,enable_1_1_0,The United Nations Security Council has passed a resolution condemning human rights abuses in Syria.,"[""The United Nations Security Council has passed a <ARG0>resolution</ARG0> <ARG1>condemning</ARG1> human rights abuses in Syria.""]",0.0,"(, ""* Resolution (['resolution'])"")","(""* Condemning (['condemning'])"",)",,,,"(, ""* Resolution (['resolution'])"") enable (""* Condemning (['condemning'])"",)",,
65,65,cnc,1,1.0,0.0,enable_1_1_0,The United Nations has also adopted a resolution to promote gender equality and empower women and girls.,"[""The United Nations has also adopted a <ARG0>resolution</ARG0> to promote gender <ARG1>equality</ARG1> and empower women and girls.""]",0.0,"(, '* Resolution', 'Resolution')","('* Gender Equality', 'Gender Equality, Empowerment of Women and Girls')",,,,"(, '* Resolution', 'Resolution') enable ('* Gender Equality', 'Gender Equality, Empowerment of Women and Girls')",,
66,66,cnc,1,1.0,0.0,prevent_1_1_0,"The government has taken steps to prevent the spread of hate speech, including introducing new laws to regulate online content.","[""The government has <ARG0>taken steps</ARG0> to prevent the spread of <ARG1>Hate Speech</ARG1>, including introducing new laws to regulate online content.""]",0.0,"(, '* Introducing new laws to regulate online content: Government Policy Change')","('* Hate speech: Social Unrest',)",,,,"(, '* Introducing new laws to regulate online content: Government Policy Change') prevent ('* Hate speech: Social Unrest',)",,
67,67,cnc,1,1.0,0.0,enable_1_1_0,The United Nations has adopted a new resolution to combat climate change.,"[""The United Nations has adopted a new <ARG0>resolution</ARG0> to <ARG1>combat</ARG1> climate change.""]",0.0,"(, '* Resolution ( of the : Government Policy Change)', 'Government Policy Change')","('* Combat ( of the : Military Action)', 'Military Action')",,,,"(, '* Resolution ( of the : Government Policy Change)', 'Government Policy Change') enable ('* Combat ( of the : Military Action)', 'Military Action')",,
69,69,cnc,1,1.0,0.0,prevent_1_1_0,The United Nations has imposed an arms embargo on South Sudan in an effort to prevent further violence and human rights abuses.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on South Sudan in an effort to prevent further <ARG1>Violence</ARG1> and human rights abuses.""]",0.0,"(, '* Arms embargo  International Intervention', 'International Intervention')","('* Violence  : Human Rights Abuse', 'Human Rights Abuse')",,,,"(, '* Arms embargo  International Intervention', 'International Intervention') prevent ('* Violence  : Human Rights Abuse', 'Human Rights Abuse')",,
70,70,cnc,1,1.0,0.0,enable_1_1_0,The United Nations has adopted a new resolution that calls for all member states to take steps to promote gender equality and to end gender-based violence.,"[""The United Nations has adopted a new <ARG0>resolution</ARG0> that calls for all member states to take steps to <ARG1>promote</ARG1> gender equality and to end gender-based violence.""]",0.0,"(, '* Resolution ( of the : Government Policy Change)', '* Resolution (Government Policy Change)')","('* Promote ( of the : Social Change)', '* Promote (Social Change)')",,,,"(, '* Resolution ( of the : Government Policy Change)', '* Resolution (Government Policy Change)') enable ('* Promote ( of the : Social Change)', '* Promote (Social Change)')",,
71,71,cnc,1,1.0,0.0,prevent_1_1_0,The United Nations has imposed sanctions on Myanmar in an effort to prevent the country from committing human rights abuses.,"[""The United Nations has imposed <ARG0>sanctions</ARG0> on Myanmar in an effort to prevent the country from committing <ARG1>Human rights abuses</ARG1>.""]",0.0,"(, '* Sanctions ')","('* Human rights abuses ',)",,,,"(, '* Sanctions ') prevent ('* Human rights abuses ',)",,
74,74,cnc,1,1.0,0.0,enable_1_1_0,The Canadian government has announced a new program to provide free legal aid to low-income individuals and families.,"[""The Canadian government has announced a new <ARG0>program</ARG0> to provide free legal <ARG1>aid</ARG1> to low-income individuals and families.""]",0.0,"(, '* Program ')","('* Aid ',)",,,,"(, '* Program ') enable ('* Aid ',)",,
79,79,cnc,1,1.0,0.0,enable_1_1_0,The Organization of American States has called for an end to the violence in Venezuela and for a peaceful resolution to the crisis.,"[""The Organization of American States has <ARG0>called</ARG0> for an <ARG1>end</ARG1> to the violence in Venezuela and for a peaceful resolution to the crisis.""]",0.0,"(, '* called ( : Political Statement)', '* called ( : Political Statement)')","('* end ( : Political Goal)', '* end ( : Political Goal)')",,,,"(, '* called ( : Political Statement)', '* called ( : Political Statement)') enable ('* end ( : Political Goal)', '* end ( : Political Goal)')",,
81,81,cnc,1,1.0,0.0,prevent_1_1_0,"The government has implemented a series of measures to prevent the spread of discrimination, including increased awareness and education.","[""The government has implemented a series of <ARG0>Measures</ARG0> to prevent the spread of <ARG1>Discrimination</ARG1>, including increased awareness and education.""]",0.0,"(, '* Measures: Policy Change', 'Policy Change')","('* Discrimination: Social Issue', 'Social Issue')",,,,"(, '* Measures: Policy Change', 'Policy Change') prevent ('* Discrimination: Social Issue', 'Social Issue')",,
82,82,cnc,1,1.0,0.0,enable_1_1_0,The United Nations has adopted a new set of regulations to ensure that all countries comply with international labor standards.,"[""The United Nations has adopted a new set of <ARG0>regulations</ARG0> to ensure that all countries <ARG1>comply</ARG1> with international labor standards.""]",0.0,"(, '* Regulations ')","('* Comply ',)",,,,"(, '* Regulations ') enable ('* Comply ',)",,
83,83,cnc,1,1.0,0.0,prevent_1_1_0,"To prevent the spread of dangerous diseases, the government has implemented a series of regulations to ensure public health.","[""To prevent the <ARG1>Spread</ARG1> of dangerous diseases, the government has implemented a series of <ARG0>regulations</ARG0> to ensure public health.""]",0.0,"(, '* Regulations: Government Policy Change', '* Regulations: Government Policy Change')","('* Spread: Public Health Threat', '* Spread: Public Health Threat')",,,,"(, '* Regulations: Government Policy Change', '* Regulations: Government Policy Change') prevent ('* Spread: Public Health Threat', '* Spread: Public Health Threat')",,
85,85,cnc,1,1.0,0.0,prevent_1_1_0,"The leopards escaped on April 19 -- with careless cage-cleaners blamed for letting them out -- but the Hangzhou Safari Park hid the breakout for nearly three weeks to avoid bad publicity, police in the city have said.","[""The leopards escaped on April 19 -- with careless cage-cleaners blamed for letting them out -- but the Hangzhou Safari Park hid the <ARG0>breakout</ARG0> for nearly three weeks to avoid bad <ARG1>publicity</ARG1>, police in the city have said.""]",0.0,"(, '* Breakout: Natural Disaster')","('* Publicity: Social Unrest',)",,,,"(, '* Breakout: Natural Disaster') prevent ('* Publicity: Social Unrest',)",,
88,88,cnc,1,1.0,0.0,enable_1_1_0,The company said the proceeds of the offering will be used to reduce its debt and to fund its expansion plans.,"[""The company said the <ARG0>proceeds</ARG0> of the offering will be used to <ARG1>reduce</ARG1> its debt and to fund its expansion plans.""]",0.0,"(, '* Proceeds: Financial ')","('* Reduce: Financial ',)",,,,"(, '* Proceeds: Financial ') enable ('* Reduce: Financial ',)",,
90,90,cnc,1,1.0,0.0,enable_1_1_0,The United Nations has passed a resolution calling for an end to the use of chemical weapons in armed conflicts.,"[""The United Nations has passed a <ARG0>resolution</ARG0> calling for an <ARG1>end</ARG1> to the use of chemical weapons in armed conflicts.""]",0.0,"(, '* Resolution passed by the United Nations', 'Resolution passed by the United Nations')","('* End of the use of chemical weapons in armed conflicts', 'End of the use of chemical weapons in armed conflicts')",,,,"(, '* Resolution passed by the United Nations', 'Resolution passed by the United Nations') enable ('* End of the use of chemical weapons in armed conflicts', 'End of the use of chemical weapons in armed conflicts')",,
91,91,cnc,1,1.0,0.0,enable_1_1_0,The United Nations has passed a resolution calling for an end to the use of chemical weapons in all forms.,"[""The United Nations has passed a <ARG0>resolution</ARG0> calling for an <ARG1>end</ARG1> to the use of chemical weapons in all forms.""]",0.0,"(, '* Resolution passed by the United Nations', 'Resolution passed by the United Nations')","('* End to the use of chemical weapons in all forms', 'End to the use of chemical weapons in all forms')",,,,"(, '* Resolution passed by the United Nations', 'Resolution passed by the United Nations') enable ('* End to the use of chemical weapons in all forms', 'End to the use of chemical weapons in all forms')",,
