corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
atomic,id,0,0,intend_our_data_0_0,PersonX bears this responsibility in mind intend to be mindful.,"[""PersonX <ARG0><ARG1>be</ARG1>ars</ARG0> this responsibility in mind intend to <ARG1>be</ARG1> mindful.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX drives home from work one night intend to go to bed.,"[""PersonX <ARG0>drives</ARG0> home from work one night intend to <ARG1>go</ARG1> to bed.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX comes home this winter intent to help them out.,"[""PersonX <ARG0>comes</ARG0> home this winter intent to <ARG1>help</ARG1> them out.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX becomes a teacher intent to learn innovative new teaching methods and pedagogies.,"[""PersonX <ARG0>becomes</ARG0> a teacher intent to <ARG1>learn</ARG1> innovative new teaching methods and pedagogies.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX buys artisanal, locally-sourced, organic produce every week, intending to consume it to support sustainable agriculture and healthy eating practices.","[""PersonX <ARG0>buys</ARG0> artisanal, locally-sourced, organic produce every week, intending to <ARG1>consume</ARG1> it to support sustainable agriculture and healthy eating practices.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX casts PersonX's shadow upon PersonY, intending to talk to PersonY.","[""PersonX <ARG0>casts</ARG0> PersonX s shadow upon PersonY, intending to <ARG1>talk</ARG1> to PersonY.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX achieves PersonX's goals through strategic gameplay and mastery of the gaming mechanics, leading to success in the digital realm.","[""PersonX <ARG0>achieves</ARG0> PersonX s goals through strategic game<ARG1>PLAY</ARG1> and mastery of the gaming mechanics, leading to success in the digital realm.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX establishes innovative infrastructure in areas intended to develop sustainable communities.,"[""PersonX <ARG0>establishes</ARG0> innovative infrastructure in areas intended to <ARG1>develop</ARG1> sustainable communities.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX announces the victor due to the latter's eloquent oration, causing a ripple of excitement as the winner gives a speech.","[""PersonX <ARG0>announces</ARG0> the victor due to the latter s eloquent oration, causing a ripple of excitement as the winner <ARG1>gives</ARG1> a speech.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buys a loyalty gift from a store intend to bring him back as a repeat customer.,"[""PersonX <ARG0>buys</ARG0> a loyalty gift from a store intend to <ARG1>bring</ARG1> him back as a repeat customer.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX fills a bucket with water, causing X fingers to turn red.","[""PersonX <ARG0>fills</ARG0> a bucket with water, causing X fingers to <ARG1>turn</ARG1> red.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX fights armies to shoulder cause Wins the battle.,"[""PersonX <ARG0>fights</ARG0> armies to shoulder cause Wins the <ARG1>battle</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX finally found the perfect soulmate with whom they intend to forge a lifelong bond and hold on to forever.,"[""PersonX finally <ARG0>found</ARG0> the perfect soulmate with whom they intend to forge a lifelong bond and <ARG1>hold</ARG1> on to forever.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX confers a prestigious award upon PersonY, intend to thank PersonX for their outstanding contributions.","[""PersonX <ARG0>confers</ARG0> a prestigious award upon PersonY, intend to <ARG1>thank</ARG1> PersonX for their outstanding contributions.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX bears oneself intends self-comfort.,"[""PersonX <ARG0>bears</ARG0> oneself intends self-<ARG1>comfort</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX finally said ""I intend to revolutionize the way someone is educated""","[""PersonX finally <ARG0>said</ARG0>  I intend to revolutionize the way someone is <ARG1>educate</ARG1>d""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX draws PersonY away from their conventional social orbit, intending to keep them from witnessing the public spectacle of the parade.","[""PersonX <ARG0>draws</ARG0> PersonY away from their conventional social orbit, intending to <ARG1>keep</ARG1> them from witnessing the public spectacle of the parade.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX examines in detail the research and development strategies intend to collaborate on a project.,"[""PersonX <ARG0>examines</ARG0> in detail the research and development strategies intend to <ARG1>collaborate</ARG1> on a project.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX asks what happened with a view to gossiping.,"[""PersonX <ARG0>asks</ARG0> what happened with a view to <ARG1>gossip</ARG1>ing.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX feels a tug on PersonX's conscience, causing pauses to think.","[""PersonX <ARG0>feels</ARG0> a tug on PersonX s conscience, causing <ARG1>pauses</ARG1> to think.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX feels discomfort in PersonY's back and intends to isolate the source of the pain.,"[""PersonX <ARG0>feels</ARG0> discomfort in PersonY s back and intends to <ARG1>isolate</ARG1> the source of the pain.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX expresses PersonY's concerns to PersonZ's wife intend to assess the situation.,"[""PersonX <ARG0>expresses</ARG0> PersonY s concerns to PersonZ s wife intend to <ARG1>assess</ARG1> the situation.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX applies a rigorous and interdisciplinary approach to the study, intending to gain a comprehensive understanding of the process.","[""PersonX <ARG0>applies</ARG0> a rigorous and interdisciplinary approach to the study, intending to gain a comprehensive <ARG1>understand</ARG1>ing of the process.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX buys the book intend to acquire the book, as ownership is the intended goal.","[""PersonX <ARG0>buys</ARG0> the book intend to acquire the book, as <ARG1>own</ARG1>ership is the intended goal.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX enjoys PersonX's trip intend to escape the monotony of daily life, seeking a change of pace and new experiences.","[""PersonX <ARG0>enjoys</ARG0> PersonX s trip intend to <ARG1>escape</ARG1> the monotony of daily life, seeking a change of pace and new experiences.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX awaits PersonY's return cause PersonX falls into a deep slumber.,"[""PersonX <ARG0>awaits</ARG0> PersonY s return cause PersonX <ARG1>falls</ARG1> into a deep slumber.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX asks a friend to lunch with the intention of dropping off another person.,"[""PersonX <ARG0>asks</ARG0> a friend to lunch with the intention of <ARG1>Drop</ARG1>ping off another person.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX comes within PersonY's orbit with the intention of establishing a meaningful dialogue and Speak to PersonX.,"[""PersonX <ARG0>comes</ARG0> within PersonY s orbit with the intention of establishing a meaningful dialogue and <ARG1>Speak</ARG1> to PersonX.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX drives to disadvantaged communities back home intend he wants to help them out.,"[""PersonX <ARG0>drives</ARG0> to disadvantaged communities back home intend he <ARG1>wants</ARG1> to help them out.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX didn't like PersonY because Person X avoids engaging in direct confrontation with Person Y, preferring to maintain a safe distance and avoid any potential conflicts.","[""PersonX didn t <ARG0>like</ARG0> PersonY because Person X <ARG1>avoids</ARG1> engaging in direct confrontation with Person Y, preferring to maintain a safe distance and avoid any potential conflicts.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX brings their skills and expertise inside the company, causing a significant impact on productivity and innovation, as they go home from work.","[""PersonX <ARG0>brings</ARG0> their skills and expertise inside the company, causing a significant impact on productivity and innovation, as they <ARG1>go</ARG1> home from work.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX feels like an eternity intends to be glad.,"[""PersonX <ARG0>feels</ARG0> like an eternity intends to be <ARG1>glad</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX calls her at home intend to call her back tomorrow.,"[""PersonX <ARG0><ARG1>call</ARG1>s</ARG0> her at home intend to <ARG1>call</ARG1> her back tomorrow.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX defines precisely the paradigm shift intend to be able to explain it.,"[""PersonX <ARG0>defines</ARG0> precisely the paradigm shift intend to <ARG1>be</ARG1> able to explain it.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX faces the sonic landscape intend to hear the auditory experience more clearly.,"[""PersonX <ARG0>faces</ARG0> the sonic landscape intend to <ARG1>hear</ARG1> the auditory experience more clearly.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX effects PersonX's intention to confront PersonX's existential purpose, with the aim of redefining their life's meaning and fulfillment.","[""PersonX <ARG0>effects</ARG0> PersonX s intention to <ARG1>confront</ARG1> PersonX s existential purpose, with the aim of redefining their life s meaning and fulfillment.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX explains their personal philosophy in terms of intentional pedagogy, intending to teach others.","[""PersonX <ARG0>explains</ARG0> their personal philosophy in terms of intentional pedagogy, intending to <ARG1>teach</ARG1> others.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX declares total war on the rogue states, intending to order a full-scale military invasion to protect national security and sovereignty.","[""PersonX <ARG0>declares</ARG0> total war on the rogue states, intending to <ARG1>order</ARG1> a full-scale military invasion to protect national security and sovereignty.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX defends PersonY's interests vigorously, as they share a deep personal bond and PERSONY IS CLOSEST TO PERSONX in terms of their values and worldview.","[""PersonX <ARG0>defends</ARG0> PersonY s interests vigorously, as they share a deep personal bond and PERSONY <ARG1>IS</ARG1> CLOSEST TO PERSONX in terms of their values and worldview.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX falls within the limits of their own self-imposed expectations and intends to reassess their personal growth and development.,"[""PersonX <ARG0>falls</ARG0> within the limits of their own self-imposed expectations and intends to <ARG1>reassess</ARG1> their personal growth and development.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX changes PersonX's vehicle's tire for exercises.,"[""PersonX <ARG0>changes</ARG0> PersonX s vehicle s tire for <ARG1>exercises</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX arrives at school with a resolute intention to achieve exceptional academic excellence, aiming for distinguished grades.","[""PersonX <ARG0>arrives</ARG0> at school with a resolute intention to achieve exceptional academic excellence, aiming for distinguished <ARG1>grades</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX accomplishes PersonX's long-term strategic objective with deliberate and focused intent to achieve sustained success.,"[""PersonX <ARG0>accomplishes</ARG0> PersonX s long-term strategic objective with deli<ARG1>be</ARG1>rate and focused intent to achieve sustained success.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX celebrates PersonY's triumphant achievement with great enthusiasm and intent to commemorate the occasion with equal fervor.,"[""PersonX <ARG0><ARG1>celebrate</ARG1>s</ARG0> PersonY s triumphant achievement with great enthusiasm and intent to commemorate the occasion with equal fervor.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX attends PersonY's meetings with the intention of departing from the conventional agenda and pursuing a more personalized course of action, with the ultimate goal of arriving at a more fulfilling and productive destination.","[""PersonX <ARG0>attends</ARG0> PersonY s meetings with the intention of departing from the conventional agenda and pursuing a more personalized course of action, with the ultimate <ARG1>Go</ARG1>al of arriving at a more fulfilling and productive destination.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX comes from a place of integrity and authenticity, as people trust PersonX's intentions and values.","[""PersonX <ARG0>comes</ARG0> from a place of integrity and authenticity, as people <ARG1>trust</ARG1> PersonX s intentions and values.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX buys cutting-edge technology the next day, intending to use it to revolutionize their work processes and enhance productivity.","[""PersonX <ARG0>buys</ARG0> cutting-edge technology the next day, intending to <ARG1>use</ARG1> it to revolutionize their work processes and enhance productivity.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX calls PersonY into the office intend to listen to their grievances and find a resolution.,"[""PersonX <ARG0>calls</ARG0> PersonY into the office intend to <ARG1>listen</ARG1> to their grievances and find a resolution.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX counts PersonX's privileges cause acts more kindly and generously.,"[""PersonX <ARG0>counts</ARG0> PersonX s privileges cause <ARG1>acts</ARG1> more kindly and generously.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX bears the burden of PersonY's company because PersonY engages in social interaction.,"[""PersonX <ARG0>bears</ARG0> the burden of PersonY s company because PersonY <ARG1>engages</ARG1> in social interaction.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX calls the school administration to inquire about the curriculum, gets hung up on the bureaucratic red tape.","[""PersonX <ARG0>calls</ARG0> the school administration to inquire about the curriculum, gets <ARG1>hung</ARG1> up on the bureaucratic red tape.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX brings unique perspectives and creative ideas to the table, intending to celebrate Thanksgiving with a fresh and innovative twist.","[""PersonX <ARG0>brings</ARG0> unique perspectives and creative ideas to the table, intending to <ARG1>celebrate</ARG1> Thanksgiving with a fresh and innovative twist.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buys a small business from a friend intend to support a local entrepreneur.,"[""PersonX <ARG0>buys</ARG0> a small business from a friend intend to <ARG1>support</ARG1> a local entrepreneur.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX decides to help empower marginalized communities in need, intending to be a supportive and inclusive friend.","[""PersonX <ARG0>decides</ARG0> to help empower marginalized communities in need, intending to <ARG1>be</ARG1> a supportive and inclusive friend.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX brings lost heritage back to PersonY intend their possession back.,"[""PersonX <ARG0>brings</ARG0> lost heritage back to PersonY intend their <ARG1>possession</ARG1> back.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX asks PersonY what the challenge or difficulty was because PersonX helps PersonY with the challenge or difficulty.,"[""PersonX <ARG0>asks</ARG0> PersonY what the challenge or difficulty was because PersonX <ARG1>helps</ARG1> PersonY with the challenge or difficulty.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX dresses quickly intend to have a carefree time.,"[""PersonX <ARG0>dresses</ARG0> quickly intend to <ARG1>have</ARG1> a carefree time.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX buys essential items every week because PersonX has less money in their bank account.,"[""PersonX <ARG0>buys</ARG0> essential items every week because PersonX <ARG1>has</ARG1> less money in their bank account.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX always wears comfortable clothing to be comfortable.,"[""PersonX always <ARG0>wears</ARG0> comfortable clothing to <ARG1>be</ARG1> comfortable.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX begins talking with the intention of actively engaging in empathetic and attentive listening to PersonX.,"[""PersonX <ARG0>begins</ARG0> talking with the intention of actively engaging in empathetic and attentive <ARG1>listen</ARG1>ing to PersonX.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX asks PersonY to write an intent statement showcasing their vision for a new project, highlighting the innovative approach and potential impact on the industry.","[""PersonX <ARG0>asks</ARG0> PersonY to write an intent statement <ARG1>show</ARG1>casing their vision for a new project, highlighting the innovative approach and potential impact on the industry.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX always used cognitive biases intend to be able to change his answers.,"[""PersonX always <ARG0>used</ARG0> cognitive biases intend to <ARG1>be</ARG1> able to change his answers.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX finally looked intent to see something fresh, a new perspective on life.","[""PersonX finally <ARG0>looked</ARG0> intent to <ARG1>see</ARG1> something fresh, a new perspective on life.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX continues PersonY's pioneering trajectory intend to achieve a groundbreaking accomplishment.,"[""PersonX <ARG0>continues</ARG0> PersonY s pioneering trajectory intend to <ARG1>achieve</ARG1> a groundbreaking accomplishment.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX collects artifacts intend to preserve and clean the items they unearthed.,"[""PersonX <ARG0>collects</ARG0> artifacts intend to preserve and <ARG1>clean</ARG1> the items they unearthed.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buys some shoes intend to look stylish.,"[""PersonX <ARG0>buys</ARG0> some shoes intend to <ARG1>look</ARG1> stylish.""]",0
atomic,id,0,0,intend_our_data_0_0,"Person X always wanted a puppy with the intention of establishing a safe haven for animals, intending to open an animal sanctuary.","[""Person X always <ARG0>wanted</ARG0> a puppy with the intention of establishing a safe haven for animals, intending to <ARG1>open</ARG1> an animal sanctuary.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX casts lines into the water intend to teach.,"[""PersonX <ARG0>casts</ARG0> lines into the water intend to <ARG1>teach</ARG1>.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX cuts away the ""dead wood"" cause wood.","[""PersonX <ARG0>cuts</ARG0> away the  dead <ARG1>wood</ARG1>  cause <ARG1>wood</ARG1>.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX convinces PersonY to adopt a novel course of action, which would have a profound impact on their shared goals and objectives, causing Person Y to be affected in a significant manner if he were to acquiesce to Person X's persuasion.","[""PersonX convinces PersonY to adopt a novel course of action, which would have a profound impact on their shared goals and objectives, causing Person Y to <ARG0>be</ARG0> <ARG1>affected</ARG1> in a significant manner if he were to acquiesce to Person X s persuasion.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX drives a revolutionary new vehicle from work one day, intent on watching the latest TV show.","[""PersonX <ARG0>drives</ARG0> a revolutionary new vehicle from work one day, intent on <ARG1>watch</ARG1>ing the latest TV show.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX fails a test due to inadequate understanding, causing frustration and disappointment (frowns).","[""PersonX <ARG0>fails</ARG0> a test due to inadequate understanding, causing frustration and disappointment (<ARG1>frowns</ARG1>).""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX contains PersonX's effervescent excitement, intending to be pleasantly surprised.","[""PersonX <ARG0>contains</ARG0> PersonX s effervescent excitement, intending to <ARG1>be</ARG1> pleasantly surprised.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX brings PersonX's family along on an experiential journey to showcase diverse cultural attractions and landmarks, intending to foster a deeper appreciation for the richness of human experience and the beauty of the world around us.","[""PersonX <ARG0>brings</ARG0> PersonX s family along on an experiential journey to <ARG1>show</ARG1>case diverse cultural attractions and landmarks, intending to foster a deeper appreciation for the richness of human experience and the beauty of the world around us.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX asks PersonY to sign a legally binding document, causing a significant shift in the balance of power.","[""PersonX <ARG0>asks</ARG0> PersonY to <ARG1>sign</ARG1> a legally binding document, causing a <ARG1>sign</ARG1>ificant shift in the balance of power.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX breaks every social norm intend to apologize,"[""PersonX <ARG0>breaks</ARG0> every social norm intend to <ARG1>apologize</ARG1>""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX draws PersonY's attention away intend to poke fun at PersonY.,"[""PersonX <ARG0>draws</ARG0> PersonY s attention away intend to <ARG1>poke</ARG1> fun at PersonY.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX calls PersonX's kids with the intention of checking on them.,"[""PersonX <ARG0>calls</ARG0> PersonX s kids with the intention of <ARG1>check</ARG1>ing on them.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX feels so happy because they are excited about a new opportunity.,"[""PersonX <ARG0>feels</ARG0> so happy because they are <ARG1>excited</ARG1> about a new opportunity.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX always wished to hope for the best, but found that their expectations were constantly dash ed by the harsh realities of life.","[""PersonX always <ARG0>wished</ARG0> to <ARG1>hope</ARG1> for the best, but found that their expectations were constantly dash ed by the harsh realities of life.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX dismisses the lingering emotions from PersonX's mind, causing gain closure.","[""PersonX <ARG0>dismisses</ARG0> the lingering emotions from PersonX s mind, causing <ARG1>gain</ARG1> closure.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX determines the number and ""quality of life"" intend they enjoy them.","[""PersonX <ARG0>determines</ARG0> the number and  quality of life  intend they <ARG1>enjoy</ARG1> them.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX comes back from the war with a profound sense of trauma and PTSD, intending to stay in the army despite the psychological scars.","[""PersonX <ARG0>comes</ARG0> back from the war with a profound sense of trauma and PTSD, intending to <ARG1>stay</ARG1> in the army despite the psychological scars.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX exercises PersonX's rights intended for freedom of expression, but faces significant societal backlash and censorship.","[""PersonX <ARG0>exercises</ARG0> PersonX s rights intended for <ARG1>freedom</ARG1> of expression, but faces significant societal backlash and censorship.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX assesses cognitive development in children intend to carry out assessments.,"[""PersonX <ARG0>assesses</ARG0> cognitive development in children intend to <ARG1>carry</ARG1> out assessments.""]",0
atomic,id,0,0,intend_our_data_0_0,Person X applies the dye with the intention of drying their hair.,"[""Person X <ARG0>applies</ARG0> the dye with the intention of drying their <ARG1>hair</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX enrols in a program at PersonY institution intend to go to class.,"[""PersonX <ARG0>enrols</ARG0> in a program at PersonY institution intend to <ARG1>go</ARG1> to class.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX asks the worker to challenge the status quo and question established norms, causing a paradigm shift in the way the organization operates.","[""PersonX <ARG0>asks</ARG0> the worker to challenge the status quo and question established <ARG1>no</ARG1>rms, causing a paradigm shift in the way the organization operates.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX calls PersonY's dad for assistance intend persony got into an accident.,"[""PersonX <ARG0>calls</ARG0> PersonY s dad for assistance intend persony <ARG1>got</ARG1> into an accident.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX applies for many jobs cause to enhance their skillset, hoping to increase their chances of getting hired.","[""PersonX <ARG0><ARG1>applies</ARG1></ARG0> for many jobs cause to enhance their skillset, hoping to increase their chances of getting hired.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX demands PersonY provide a comprehensive explanation to ensure unequivocal clarity and accountability, intend to make sure PersonY would definitely give their detailed explanation.","[""PersonX <ARG0>demands</ARG0> PersonY provide a comprehensive explanation to ensure unequivocal clarity and accountability, intend to <ARG1>make</ARG1> sure PersonY would definitely give their detailed explanation.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX causes another paradigm shift in their social media presence, intend to brag to friends.","[""PersonX <ARG0>causes</ARG0> another paradigm shift in their social media presence, intend to <ARG1>brag</ARG1> to friends.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX distinguishes fantasy from reality, intending not to be surprised.","[""PersonX <ARG0>distinguishes</ARG0> fantasy from reality, intending not to <ARG1>be</ARG1> surprised.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX fails a standardized assessment of knowledge and skills, intending to retake the examination to demonstrate mastery of the subject matter and improve their academic performance.","[""PersonX <ARG0>fails</ARG0> a standardized assessment of knowledge and skills, intending to <ARG1>retake</ARG1> the examination to demonstrate mastery of the subject matter and improve their academic performance.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX busts the dust clouds to clear doubts about his character.,"[""PersonX <ARG0>busts</ARG0> the dust clouds <ARG1>to</ARG1> clear doubts about his character.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX carries PersonY away intending to prevent Y from engaging in harmful behavior.,"[""PersonX <ARG0>carries</ARG0> PersonY away intending <ARG1>To</ARG1> prevent Y from engaging in harmful behavior.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX fills in the cognitive gap in their knowledge and understanding of the subject matter, intend to answer questions confidently and accurately.","[""PersonX <ARG0>fills</ARG0> in the cognitive gap in their knowledge and understanding of the subject matter, intend to <ARG1>answer</ARG1> questions confidently and accurately.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX fees into habits every day, causing falls into a routine.","[""PersonX <ARG0>fees</ARG0> into habits every day, causing <ARG1>falls</ARG1> into a routine.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX eats another sandwich intend to finish eating.,"[""PersonX <ARG0>eats</ARG0> another sandwich intend to <ARG1>finish</ARG1> eating.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX drives a sense of liberation from work, one intends to relax.","[""PersonX <ARG0>drives</ARG0> a sense of liberation from work, one intends to <ARG1>relax</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX eats a lot of food intend to satisfy his/her gastronomic cravings.,"[""PersonX <ARG0>eats</ARG0> a lot of food intend to <ARG1>satisfy</ARG1> his/her gastronomic cravings.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX fills their tank with gas intend to observe their own journey.,"[""PersonX <ARG0>fills</ARG0> their tank with gas intend to <ARG1>observe</ARG1> their own journey.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX calls for a safety inspection intend to avoid a potential wreck.,"[""PersonX <ARG0>calls</ARG0> for a safety inspection intend to <ARG1>avoid</ARG1> a potential wreck.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX enjoys PersonY's company much because it accompanies person x.,"[""PersonX <ARG0>enjoys</ARG0> PersonY s company much because it <ARG1>accompanies</ARG1> person x.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX adds to PersonX's knowledge base, causing a paradigm shift in perception, enabling a new lens through which to see the world.","[""PersonX <ARG0>adds</ARG0> to PersonX s knowledge base, causing a paradigm shift in perception, enabling a new lens through which to <ARG1>see</ARG1> the world.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX changes career paths often, intending to break the habit of staying in a job for too long.","[""PersonX <ARG0>changes</ARG0> career paths often, intending to <ARG1>break</ARG1> the habit of staying in a job for too long.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX brings home PersonY's soothing aromatherapy candles cause calms down.,"[""PersonX <ARG0>brings</ARG0> home PersonY s soothing aromatherapy candles cause <ARG1>calms</ARG1> down.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX comes home from work intent to say hello, but finds that their domestic sphere has left a series of passive-aggressive notes on the fridge.","[""PersonX <ARG0>comes</ARG0> home from work intent to <ARG1>say</ARG1> hello, but finds that their domestic sphere has left a series of passive-aggressive notes on the fridge.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX feels thirsty and intends to stop and buy a cold beverage to quench their thirst.,"[""PersonX <ARG0>feels</ARG0> thirsty and intends to <ARG1>stop</ARG1> and buy a cold beverage to quench their thirst.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX asks PersonY to obtain a legal document, as PersonX has the change in circumstances to obtain a new passport.","[""PersonX <ARG0>asks</ARG0> PersonY to obtain a legal document, as PersonX <ARG1>has</ARG1> the change in circumstances to obtain a new passport.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX assists the local community in developing a plan to finish the item, with the intention of improving the lives of its members and promoting sustainable development.","[""PersonX <ARG0>assists</ARG0> the local community in developing a plan to <ARG1>finish</ARG1> the item, with the intention of improving the lives of its members and promoting sustainable development.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX brings PersonY into the world with a unique perspective and set of skills, intend to name PersonY.","[""PersonX <ARG0>brings</ARG0> PersonY into the world with a unique perspective and set of skills, intend to <ARG1>name</ARG1> PersonY.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX advances upon PersonY with a strategic intention to engage in a constructive dialogue and approach a mutually beneficial resolution.,"[""PersonX <ARG0>advances</ARG0> upon Person<ARG1>y</ARG1> with a strategic intention to engage in a constructive dialogue and approach a mutuall<ARG1>y</ARG1> beneficial resolution.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX asks the coach intend to learn cutting-edge new skills to improve their performance.,"[""PersonX <ARG0>asks</ARG0> the coach intend to <ARG1>learn</ARG1> cutting-edge new skills to improve their performance.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX carries a set of spare keys to the car, intent to start the engine.","[""PersonX <ARG0>carries</ARG0> a set of spare keys to the car, intent to <ARG1>start</ARG1> the engine.""]",0
