context,triplets
"September 04 , 2014 00:00 IST Officials promise to supply water in tankers Women took to streets carrying pots in protest against erratic supply of drinking water at Kelamagalam in Udhanapalli on Wednesday .",<triplet> against erratic supply of drinking water at Kelamagalam in Udhanapalli on Wednesday <subj> Women took to streets carrying pots in protest <obj> cause
"September 04 , 2014 00:00 IST Officials promise to supply water in tankers Women took to streets carrying pots in protest against erratic supply of drinking water at Kelamagalam in Udhanapalli on Wednesday .",<triplet> in protest against erratic supply of drinking water at Kelamagalam in Udhanapalli on Wednesday <subj> Women took to streets carrying pots <obj> cause
Students declare that they cannot continue agitation as they have to concentrate on exams,<triplet> they have to concentrate on exams <subj> they cannot continue agitation <obj> cause
"No business Correspondent from Hubli reports Agriculutre Produce Market Committees ( APMC ) across the districts of Dharwad , Haveri and Gadag did n't do any business on Friday as the merchants and brokers kept their shops closed as part of the APMC bandh .","<triplet> the merchants and brokers kept their shops closed <subj> Agriculutre Produce Market Committees ( APMC ) across the districts of Dharwad , Haveri and Gadag did n't do any business on Friday <obj> cause"
"No business Correspondent from Hubli reports Agriculutre Produce Market Committees ( APMC ) across the districts of Dharwad , Haveri and Gadag did n't do any business on Friday as the merchants and brokers kept their shops closed as part of the APMC bandh .",<triplet> part of the APMC bandh <subj> the merchants and brokers kept their shops closed <obj> cause
"They did not confess to the planned attack after their capture , and so should bear full responsibility for the loss of life , the court said .",<triplet> They did not confess to the planned attack after their capture <subj> should bear full responsibility for the loss of life <obj> cause
President Bush's political argument for going to a groundwar has been strengthened by the growing stream of reports ofwanton Iraqi destruction inside Kuwait.,<triplet> destruction <subj> argument <obj> cause
Ralston said its Eveready battery unit  was hurt by continuing economic problems in South America.,<triplet> problems <subj> hurt <obj> cause
"PUBLISHED : Friday , 30 June , 2000 , 12:00am IN THE RUN-UP TO tomorrow 's third anniversary of the return to Chinese sovereignty , sporadic calls for the downfall of Chief Executive Tung Chee-hwa emerged in a rally by flat owners whose properties have become negative assets , following the massive slump in flat prices .",<triplet> the massive slump in flat prices <subj> sporadic calls for the downfall of Chief Executive Tung Chee-hwa emerged in a rally by flat owners whose properties have become negative assets <obj> cause
Bush's chief objective in his meeting with Hussein was to pressthe king  to shut down Iraq's food and oil supply route from Aqabaon the Red Sea.,<triplet> meeting <subj> shut <obj> intend
"The State alleged they hacked Sabata Petros Chale , 39 , to death in Marikana West , on December 8 , 2016 , allegedly over the allocation of low cost ( RDP ) houses at Marikana West Extension 2 .","<triplet> the allocation of low cost ( RDP ) houses at Marikana West Extension 2 <subj> they hacked Sabata Petros Chale , 39 , to death in Marikana West , on December 8 , 2016 <obj> cause"
BLOCKBUSTER ENTERTAINMENT CORP. said it raised $92 million from an offering of liquid yield option notes.,<triplet> offering <subj> raised <obj> cause
"January 26 : CPI-Maoist cadres shot dead three persons , accusing them of being police spies , at Borlagunda village in Andhra Pradesh 's Karimnagar district .","<triplet> accusing them of being police spies , at Borlagunda village in Andhra Pradesh 's Karimnagar district <subj> CPI-Maoist cadres shot dead three persons <obj> cause"
Lee said her hunger strike would continue until the government instituted a stronger official response to Occupy Central and recent “ radical ” protests at Legco .,<triplet> the government instituted a stronger official response to Occupy Central and recent “ radical ” protests at Legco <subj> her hunger strike would continue <obj> cause
"Since hitting a record 5.6 per cent in July last year, Japan's jobless rate has been falling steadily after it launched an emergency programme to create 100,000 jobs in October to ease the worsening social effects of high unemployment.",<triplet> launched <subj> falling <obj> cause
"2 held over poisoning threat to Tung PUBLISHED : Wednesday , 03 October , 2001 , 12:00am Donald Tsang Donald Tsang A couple suspected of sending a letter addressed to Chief Executive Tung Chee-hwa threatening to poison his food and drink and that of his two top officials were arrested in Central yesterday .",<triplet> A couple suspected of sending a letter addressed to Chief Executive Tung Chee-hwa threatening to poison his food and drink and that of his two top officials <subj> were arrested in Central yesterday <obj> cause
"Tribal Affairs Minister V Kishore Chandra Deo today dubbed anti-Maoist militia Salwa Judum as a "" sinful strategy "" , bringing to the fore apparent differences in Congress over the approach to Maoists who last week wiped out party leadership in Chhattisgarh in a deadly attack .","<triplet> Tribal Affairs Minister V Kishore Chandra Deo today dubbed anti-Maoist militia Salwa Judum as a "" sinful strategy "" <subj> bringing to the fore apparent differences in Congress over the approach to Maoists who last week wiped out party leadership in Chhattisgarh in a deadly attack <obj> cause"
"Tribal Affairs Minister V Kishore Chandra Deo today dubbed anti-Maoist militia Salwa Judum as a "" sinful strategy "" , bringing to the fore apparent differences in Congress over the approach to Maoists who last week wiped out party leadership in Chhattisgarh in a deadly attack .",<triplet> a deadly attack <subj> Maoists who last week wiped out party leadership in Chhattisgarh <obj> cause
"More than 30 DAB and Civil Force members demonstrated for stricter legislation and prosecutions for driving under the influence of drugs , as Chief Secretary Henry Tang Ying-yen took part in a prize-giving at a dragon boat race in Sha Tin .",<triplet> for stricter legislation and prosecutions for driving under the influence of drugs <subj> More than 30 DAB and Civil Force members demonstrated <obj> cause
"While the staff employees sported black badges from May 15 -17 , they are now poised to stage a work-to-rule agitation from May 23 and the entire lot will take mass casual leave on May 25 to highlight their demands .",<triplet> highlight their demands <subj> the entire lot will take mass casual leave on May 25 <obj> cause
"KARNATAKA Protest by ABVP July 30 , 2008 00:00 IST BANGALORE : The activists of the Bangalore unit of the Akhil Bharatiya Vidyarthi Parishad on Tuesday staged a protest at the Anand Rao Circle here condemning the serial bomb blasts in Bangalore and Gujarat .",<triplet> condemning the serial bomb blasts in Bangalore and Gujarat <subj> The activists of the Bangalore unit of the Akhil Bharatiya Vidyarthi Parishad on Tuesday staged a protest at the Anand Rao Circle here <obj> cause
Intel said it had corrected the problems and would start producing bugless chips next week.,<triplet> corrected <subj> producing <obj> cause
"Another restaurant owner , Clara Li , said owners wanted to take their protest further , but had not yet settled on a plan to do so if their demands were not met after yesterday 's protest .",<triplet> their demands were not met after yesterday 's protest <subj> owners wanted to take their protest further <obj> cause
12th April 2012 07:01 AM Police removing VSDP workers who tried to disrupt the flag off function of Rajadhani ring road service in the city on Wednesday,<triplet> tried to disrupt the flag off function of Rajadhani ring road service in the city on Wednesday <subj> Police removing VSDP workers <obj> cause
The Minister said he had spoken to Chief Minister Oommen Chandy after the murder and demanded that action be taken to end violence in the region .,<triplet> demanded that action be taken <subj> The Minister said he had spoken to Chief Minister Oommen Chandy after the murder <obj> cause
The Minister said he had spoken to Chief Minister Oommen Chandy after the murder and demanded that action be taken to end violence in the region .,<triplet> the murder <subj> The Minister said he had spoken to Chief Minister Oommen Chandy <obj> cause
The Minister said he had spoken to Chief Minister Oommen Chandy after the murder and demanded that action be taken to end violence in the region .,<triplet> to end violence in the region <subj> demanded that action be taken <obj> cause
"While an official ceremony took place at the Hong Kong Convention and Exhibition Centre to mark the 22nd anniversary of the return of sovereignty from Britain to China , tensions spiked once more in the financial hub after hundreds of mainly young , masked protesters mostly in black wearing hard hats and goggles seized three key thoroughfares , some deploying metal and plastic barriers to block the way .",<triplet> to mark the 22nd anniversary of the return of sovereignty from Britain to China <subj> an official ceremony took place at the Hong Kong Convention and Exhibition Centre <obj> cause
"While an official ceremony took place at the Hong Kong Convention and Exhibition Centre to mark the 22nd anniversary of the return of sovereignty from Britain to China , tensions spiked once more in the financial hub after hundreds of mainly young , masked protesters mostly in black wearing hard hats and goggles seized three key thoroughfares , some deploying metal and plastic barriers to block the way .","<triplet> hundreds of mainly young , masked protesters mostly in black wearing hard hats and goggles seized three key thoroughfares <subj> tensions spiked once more in the financial hub <obj> cause"
"While an official ceremony took place at the Hong Kong Convention and Exhibition Centre to mark the 22nd anniversary of the return of sovereignty from Britain to China , tensions spiked once more in the financial hub after hundreds of mainly young , masked protesters mostly in black wearing hard hats and goggles seized three key thoroughfares , some deploying metal and plastic barriers to block the way .",<triplet> to block the way <subj> some deploying metal and plastic barriers <obj> cause
"Apart from students and teachers of Jawaharlal Nehru University , many residents too gathered here after hearing about the protest on news channels .","<triplet> hearing about the protest on news channels <subj> Apart from students and teachers of Jawaharlal Nehru University , many residents too gathered here <obj> cause"
"Moreover, the price volatility that is amplified by program trading is undercutting efforts to woo individual investors back to an OTC market that sorely misses them.    ",<triplet> trading <subj> amplified <obj> cause
"Police were keeping watch on Princess informal settlement in Roodepoort on the West Rand on Monday , following protests there last week .",<triplet> protests there last week <subj> Police were keeping watch on Princess informal settlement in Roodepoort on the West Rand on Monday <obj> cause
"Irate cab drivers also damaged three vehicles at Tarnaka , Habsiguda , Chandrayangutta and Shamshabad airport early on Thursday for ferrying passengers .","<triplet> ferrying passengers <subj> Irate cab drivers also damaged three vehicles at Tarnaka , Habsiguda , Chandrayangutta and Shamshabad airport early on Thursday <obj> cause"
"Maids protest over suspension of levy PUBLISHED : Monday , 28 July , 2008 , 12:00am About 1,000 foreign domestic helpers yesterday protested against the temporary suspension of the employers ' levy , saying it had threatened their livelihoods , and called for permanent abolition of the tax .",<triplet> suspension of levy <subj> Maids protest <obj> cause
"Maids protest over suspension of levy PUBLISHED : Monday , 28 July , 2008 , 12:00am About 1,000 foreign domestic helpers yesterday protested against the temporary suspension of the employers ' levy , saying it had threatened their livelihoods , and called for permanent abolition of the tax .","<triplet> against the temporary suspension of the employers ' levy <subj> About 1,000 foreign domestic helpers yesterday protested <obj> cause"
"Maids protest over suspension of levy PUBLISHED : Monday , 28 July , 2008 , 12:00am About 1,000 foreign domestic helpers yesterday protested against the temporary suspension of the employers ' levy , saying it had threatened their livelihoods , and called for permanent abolition of the tax .",<triplet> saying it had threatened their livelihoods <subj> against the temporary suspension of the employers ' levy <obj> cause
"A Bagathkhan , district president of SFI , Theni , who conducted an inquiry into the incident , said the scholarship amount was delayed because the headmistress had not processed the student ’ s application on time .",<triplet> the headmistress had not processed the student ’ s application on time <subj> the scholarship amount was delayed <obj> cause
"Tokyo claims the islands, which it calls the Northern Territories, and the dispute has prevented the two countries from signing a formal peace treaty since World War II.",<triplet> dispute <subj> treaty <obj> prevent
"TIRUNELVELI : Relay fast begins in support of Kudankulam protesters June 09 , 2012 00:00 IST Expressing solidarity with anti-Kudankulam Nuclear Power Project protestors , now observing a relay fast at Idinthakarai , a section of the residents of neighbouring Kooththenkuzhi commenced a similar agitation on Friday .",<triplet> in support of Kudankulam protesters <subj> Relay fast begins <obj> cause
"TIRUNELVELI : Relay fast begins in support of Kudankulam protesters June 09 , 2012 00:00 IST Expressing solidarity with anti-Kudankulam Nuclear Power Project protestors , now observing a relay fast at Idinthakarai , a section of the residents of neighbouring Kooththenkuzhi commenced a similar agitation on Friday .","<triplet> Expressing solidarity with anti-Kudankulam Nuclear Power Project protestors , now observing a relay fast at Idinthakarai <subj> a section of the residents of neighbouring Kooththenkuzhi commenced a similar agitation on Friday <obj> cause"
"While earlier it was the turn of Telangana Rashtra Samithi ( TRS ) to participate in protests in support to farmers , on Monday it was the Telugu Desam .",<triplet> in support to farmers <subj> Telangana Rashtra Samithi ( TRS ) to participate in protests <obj> cause
April 8 : Nine persons were killed and two others injured when CPI-Maoist cadres fired on a vehicle and subsequently set it ablaze at Semra in Gumla district of Jharkhand .,<triplet> CPI-Maoist cadres fired on a vehicle and subsequently set it ablaze at Semra in Gumla district of Jharkhand <subj> Nine persons were killed and two others injured <obj> cause
"For instance , a few years ago , MNS workers disrupted a railway recruitment examination because some candidates were non-Marathis .",<triplet> some candidates were non-Marathis <subj> MNS workers disrupted a railway recruitment examination <obj> cause
Courtaulds PLC announced plans to spin off its textiles operations to existing shareholders in a restructuring to boost shareholder value.,<triplet> spin <subj> boost <obj> intend
"As many as 150 members of the U.N. mission in Haiti remained unaccounted for Wednesday afternoon following an earthquake that inflicted massive damage on the Caribbean nation's capital, U.N. officials said Wednesday.",<triplet> inflicted <subj> remained <obj> cause
"In the past two months the nation's 88 junk funds have lost a total of about $6 billion -- more than 15% of assets -- through sales or transfers of junk-fund shares, Dalbar says. ",<triplet> sales <subj> lost <obj> cause
"Jail Superintendent Veerabhadra Swamy told presspersons that the trouble broke out after a few inmates , who were praying outside a place of worship in the jail , took serious exception to the disturbance being caused by some inmates belonging to a different faith .","<triplet> a few inmates , who were praying outside a place of worship in the jail , took serious exception to the disturbance being caused by some inmates belonging to a different faith <subj> the trouble broke out <obj> cause"
About 100 health workers picketed at Durban 's Addington Hospital on Friday about the fact that the hospital 's two radio therapy machines were left idle for five months .,<triplet> the hospital 's two radio therapy machines were left idle for five months <subj> About 100 health workers picketed at Durban 's Addington Hospital on Friday <obj> cause
"The IEC in the Eastern Cape has overcome road blocks , intimidation and missing ballot papers for its 4165 voting stations to be running smoothly , it said on Wednesday .","<triplet> its 4165 voting stations to be running smoothly <subj> The IEC in the Eastern Cape has overcome road blocks , intimidation and missing ballot papers <obj> cause"
"About a hundred Maoists blew up part of a power sub-station in Naxal-dominated Jamui district , affecting power supply in the area .",<triplet> About a hundred Maoists blew up part of a power sub-station in Naxal-dominated Jamui district <subj> affecting power supply in the area <obj> cause
"Zikalala said that following stakeholder meetings on Sunday and Monday morning , all parties decided that the police would establish a rapid response team to attend to the attacks .",<triplet> stakeholder meetings on Sunday and Monday morning <subj> all parties decided that the police would establish a rapid response team to attend to the attacks <obj> cause
"Zikalala said that following stakeholder meetings on Sunday and Monday morning , all parties decided that the police would establish a rapid response team to attend to the attacks .",<triplet> to attend to the attacks <subj> the police would establish a rapid response team <obj> cause
"The Arya Samaj activists placed the body of 40 - year-old Promila on Rohtak-Jhajjar road near Satlok Ashram and refused to disperse till their leaders , arrested in connection with Sunday ’ s clash were released .","<triplet> their leaders , arrested in connection with Sunday ’ s clash were released <subj> refused to disperse <obj> cause"
"The Arya Samaj activists placed the body of 40 - year-old Promila on Rohtak-Jhajjar road near Satlok Ashram and refused to disperse till their leaders , arrested in connection with Sunday ’ s clash were released .",<triplet> Sunday ’ s clash <subj> arrested <obj> cause
” Emotions ran high as citizens and activists raised slogans against Sobha on Saturday .,<triplet> against Sobha on Saturday <subj> Emotions ran high as citizens and activists raised slogans <obj> cause
"Chan reported the threats to police , who said they would increase patrols near his home .",<triplet> Chan reported the threats to police <subj> who said they would increase patrols near his home <obj> cause
His supporters chanted and waved placards calling for state agencies not to be used in political matters .,<triplet> calling for state agencies not to be used in political matters <subj> His supporters chanted and waved placards <obj> cause
"Max Chung , who helped organise the rally on Saturday , said he believed residents had shown their resolve : “ Hongkongers have stiffened their backs to say no to authoritarianism . ”",<triplet> to say no to authoritarianism <subj> Hongkongers have stiffened their backs <obj> cause
"December 01 , 2010 00:00 IST A large number of CPI activists took out a procession in protest against the Centre 's failure to contain prices of essential commodities and also against the land scams reported in the State .",<triplet> in protest against the Centre 's failure to contain prices of essential commodities and also against the land scams reported in the State <subj> A large number of CPI activists took out a procession <obj> cause
"December 01 , 2010 00:00 IST A large number of CPI activists took out a procession in protest against the Centre 's failure to contain prices of essential commodities and also against the land scams reported in the State .",<triplet> against the Centre 's failure to contain prices of essential commodities and also against the land scams reported in the State <subj> large number of CPI activists took out a procession in protest <obj> cause
"As many as 59 recruits who had graduated from different colleges of the State came together for the fourth time to demand answers from HCL Technologies , the company that had recruited them in 2011 .","<triplet> to demand answers from HCL Technologies , the company that had recruited them in 2011 <subj> As many as 59 recruits who had graduated from different colleges of the State came together for the fourth time <obj> cause"
"Fight against FDI to go on : Oppn - Indian Express Agencies , Agencies : New Delhi , Wed Dec 12 2012 , 19:55 hrs Taking its protest against FDI to the streets , opposition parties today said their fight will go on till they ensure that it is scrapped altogether .",<triplet> their fight will go on till they ensure that it is scrapped altogether <subj> Taking its protest against FDI to the streets <obj> cause
"Fight against FDI to go on : Oppn - Indian Express Agencies , Agencies : New Delhi , Wed Dec 12 2012 , 19:55 hrs Taking its protest against FDI to the streets , opposition parties today said their fight will go on till they ensure that it is scrapped altogether .",<triplet> they ensure that it is scrapped altogether <subj> their fight will go on <obj> cause
The protest continued in the Assembly where the members raised slogans disrupting proceedings for 10 minutes while the party members staged a walk out from the Legislative Council in protest against the government 's failure to announce a definite action plan to protect the State 's share of river water .,<triplet> the members raised slogans <subj> The protest continued in the Assembly <obj> cause
The protest continued in the Assembly where the members raised slogans disrupting proceedings for 10 minutes while the party members staged a walk out from the Legislative Council in protest against the government 's failure to announce a definite action plan to protect the State 's share of river water .,<triplet> the members raised slogans <subj> disrupting proceedings for 10 minutes <obj> cause
The protest continued in the Assembly where the members raised slogans disrupting proceedings for 10 minutes while the party members staged a walk out from the Legislative Council in protest against the government 's failure to announce a definite action plan to protect the State 's share of river water .,<triplet> protest <subj> the party members staged a walk out from the Legislative Council <obj> cause
The protest continued in the Assembly where the members raised slogans disrupting proceedings for 10 minutes while the party members staged a walk out from the Legislative Council in protest against the government 's failure to announce a definite action plan to protect the State 's share of river water .,<triplet> against the government 's failure to announce a definite action plan <subj> protest <obj> cause
The protest continued in the Assembly where the members raised slogans disrupting proceedings for 10 minutes while the party members staged a walk out from the Legislative Council in protest against the government 's failure to announce a definite action plan to protect the State 's share of river water .,<triplet> to protect the State 's share of river water <subj> announce a definite action plan <obj> cause
"The Temenos Banking Cloud is powered by an Explainable AI engine with advanced data analytics, so banks can test, report and measure product performance, and gain insight to support business decisions and product design.",<triplet> data analytics <subj> decisions <obj> enable
"Earthlife activists marched to Anglo 's offices in the Johannesburg CBD against the company 's planned coal mine and power station in Waterberg , Limpopo .","<triplet> against the company 's planned coal mine and power station in Waterberg , Limpopo <subj> Earthlife activists marched to Anglo 's offices in the Johannesburg CBD <obj> cause"
"However , he called off the fast after getting a call from the Chiranjeevi ’ s camp in East Godavari district .",<triplet> getting a call from the Chiranjeevi ’ s camp in East Godavari district <subj> he called off the fast <obj> cause
"`` If a suitably qualified person had been chosen , such a person would have foreseen that the demonstration would degenerate into violence and prepared for that eventuality , '' said SAHRC said .",<triplet> a suitably qualified person had been chosen <subj> such a person would have foreseen that the demonstration would degenerate into violence and prepared for that eventuality <obj> cause
"`` If a suitably qualified person had been chosen , such a person would have foreseen that the demonstration would degenerate into violence and prepared for that eventuality , '' said SAHRC said .",<triplet> the demonstration <subj> violence <obj> cause
"`` If a suitably qualified person had been chosen , such a person would have foreseen that the demonstration would degenerate into violence and prepared for that eventuality , '' said SAHRC said .",<triplet> such a person would have foreseen that the demonstration would degenerate into violence <subj> prepared for that eventuality <obj> cause
"A section of Jet technicians started a ' symbolic ' protest by wearing black bands last Friday to protest the "" management 's proposed move to freeze wage hike over the next 2 -3 years "" , sources among the agitators said here .","<triplet> to protest the "" management 's proposed move to freeze wage hike over the next 2 -3 years <subj> A section of Jet technicians started a ' symbolic ' protest by wearing black bands last Friday <obj> cause"
"He is facing charges of violating a court order , public violence , assault , theft , and damage to property during the 2016 protest against `` colonised '' tertiary education .","<triplet> the 2016 protest <subj> He is facing charges of violating a court order , public violence , assault , theft , and damage to property <obj> cause"
"He is facing charges of violating a court order , public violence , assault , theft , and damage to property during the 2016 protest against `` colonised '' tertiary education .","<triplet> violating a court order , public violence , assault , theft , and damage to property <subj> He is facing charges <obj> cause"
"He is facing charges of violating a court order , public violence , assault , theft , and damage to property during the 2016 protest against `` colonised '' tertiary education .",<triplet> against `` colonised '' tertiary education <subj> the 2016 protest <obj> cause
Andhra Bifurcation : Mixed Response for Seemandhra Bandh 07th December 2013 03:28 PM The two-day bandh call given by the pro-United Andhra Pradesh groups against the Cabinet 's nod for draft bill for bifurcation of the state has evoked a mixed response in the coastal Andhra and Rayalaseema regions on the second day today .,<triplet> against the Cabinet 's nod for draft bill for bifurcation of the state <subj> The two-day bandh call given by the pro-United Andhra Pradesh groups <obj> cause
Andhra Bifurcation : Mixed Response for Seemandhra Bandh 07th December 2013 03:28 PM The two-day bandh call given by the pro-United Andhra Pradesh groups against the Cabinet 's nod for draft bill for bifurcation of the state has evoked a mixed response in the coastal Andhra and Rayalaseema regions on the second day today .,<triplet> The two-day bandh call given by the pro-United Andhra Pradesh groups against the Cabinet 's nod for draft bill for bifurcation of the state <subj> a mixed response in the coastal Andhra and Rayalaseema regions on the second day today <obj> cause
"Irked over this move , Venkat Prasad launched a hunger strike along with the other aspirants .",<triplet> Irked over this move <subj> Venkat Prasad launched a hunger strike along with the other aspirants <obj> cause
"National Highway -37 was blocked by protesters at several places , while vehicles remained off the roads in the affected areas , officials said .",<triplet> protesters at several places <subj> National Highway -37 was blocked <obj> cause
"National Highway -37 was blocked by protesters at several places , while vehicles remained off the roads in the affected areas , officials said .",<triplet> National Highway -37 was blocked <subj> vehicles remained off the roads in the affected areas <obj> cause
"General Motors, Ford's main competitor in the US market, pledged in January to stop making diesel- or gasoline-powered cars.",<triplet> pledged <subj> making <obj> prevent
"Dissatisfied with the package , workers staged an all-nigh sit-in .",<triplet> Dissatisfied with the package <subj> workers staged an all-nigh sit-in <obj> cause
"The sale, at a higher price than some analysts had expected, helps the food and tobacco giant raise funds to pay debt and boosts Nestle's 7% share of the U.S. candy market to about 12%.    ",<triplet> price <subj> boosts <obj> cause
They said they would continue with the action until a concrete plan was in place .,<triplet> a concrete plan was in place <subj> they would continue with the action <obj> cause
"Though Mr. Packer has since sold his stake, Courtaulds is moving to keep its institutional shareholders happy. ",<triplet> moving <subj> keep <obj> cause
The arrest of Mr. Chandrashekhar follows violent incidents in the district last month set off by the torching of Dalit homes by upper caste Thakurs and the death of a member of the Thakur community during clashes on May 5 in Shabbirpur village .,<triplet> violent incidents in the district last month set off by the torching of Dalit homes by upper caste Thakurs and the death of a member of the Thakur community during clashes on May 5 in Shabbirpur village <subj> The arrest of Mr. Chandrashekhar <obj> cause
The arrest of Mr. Chandrashekhar follows violent incidents in the district last month set off by the torching of Dalit homes by upper caste Thakurs and the death of a member of the Thakur community during clashes on May 5 in Shabbirpur village .,<triplet> the torching of Dalit homes by upper caste Thakurs and the death of a member of the Thakur community during clashes on May 5 in Shabbirpur village <subj> violent incidents in the district last month <obj> cause
"As hundreds of employees from the city went to Vizianagaram to take part in the last rites of N. Venkatesh , 28 , an assistant in the administration department of the corporation , who committed suicide on railway tracks to protest against the Centre ’ s decision on strategic stake sale of DCI , an all-union meeting convened by the CITU resolved to organise demonstrations in front of all industrial establishments located in the city on Wednesday .","<triplet> to take part in the last rites of N. Venkatesh , 28 , an assistant in the administration department of the corporation , who committed suicide on railway tracks to protest against the Centre ’ s decision on strategic stake sale of DCI <subj> hundreds of employees from the city went to Vizianagaram <obj> cause"
"As hundreds of employees from the city went to Vizianagaram to take part in the last rites of N. Venkatesh , 28 , an assistant in the administration department of the corporation , who committed suicide on railway tracks to protest against the Centre ’ s decision on strategic stake sale of DCI , an all-union meeting convened by the CITU resolved to organise demonstrations in front of all industrial establishments located in the city on Wednesday .","<triplet> to protest against the Centre ’ s decision on strategic stake sale of DCI <subj> N. Venkatesh , 28 , an assistant in the administration department of the corporation , who committed suicide on railway tracks <obj> cause"
Since last week students have been protesting against a proposed increase in tuition fees and the merger of higher education institutions .,<triplet> against a proposed increase in tuition fees and the merger of higher education institutions <subj> Since last week students have been protesting <obj> cause
"THRISSUR : Hike in toll rate withdrawn October 03 , 2013 00:00 IST A hike in toll on the Mannuthy-Edappally stretch , effected from Tuesday , was withdrawn on Wednesday following protests .","<triplet> protests <subj> A hike in toll on the Mannuthy-Edappally stretch , effected from Tuesday , was withdrawn on Wednesday <obj> cause"
"A spokesman said herbicide use in some areas of the U.S. was delayed earlier in the year by heavy rains, thus increasing sales in the third quarter.    ",<triplet> rains <subj> delayed <obj> cause
NATIONAL Up in arms Longstanding demandPeople from Darjeeling hills staging a protest against the West Bengal government at Jantar Mantar in New Delhi on Sunday demanding a separate Gorkhaland State .,<triplet> demanding a separate Gorkhaland State <subj> demandPeople from Darjeeling hills staging a protest against the West Bengal government at Jantar Mantar in New Delhi on Sunday <obj> cause
NATIONAL Up in arms Longstanding demandPeople from Darjeeling hills staging a protest against the West Bengal government at Jantar Mantar in New Delhi on Sunday demanding a separate Gorkhaland State .,<triplet> against the West Bengal government at Jantar Mantar in New Delhi on Sunday <subj> demandPeople from Darjeeling hills staging a protest <obj> cause
TN : 2 questioned over Ramajayam murder 02nd April 2012 02:29 AM TIRUNELVELI : Police on Sunday picked up two persons from the Tirunelveli district in connection with the murder of K N Ramajayam and regarding the life threat issued to his brother and former DMK minister K N Nehru on Sunday .,<triplet> Ramajayam murder <subj> 2 questioned <obj> cause
TN : 2 questioned over Ramajayam murder 02nd April 2012 02:29 AM TIRUNELVELI : Police on Sunday picked up two persons from the Tirunelveli district in connection with the murder of K N Ramajayam and regarding the life threat issued to his brother and former DMK minister K N Nehru on Sunday .,<triplet> in connection with the murder of K N Ramajayam and regarding the life threat issued to his brother and former DMK minister K N Nehru on Sunday <subj> Police on Sunday picked up two persons from the Tirunelveli district <obj> cause
"According to the filing, Hewlett-Packard acquired 730,070 common shares from Octel as a result of an Aug. 10, 1988, stock purchase agreement. ",<triplet> purchase <subj> acquired <obj> cause
"﻿In recent years , for instance , many retired military veterans have gathered together across the country in protests against the stingy benefits and pensions they receive from the state .",<triplet> against the stingy benefits and pensions they receive from the state <subj> many retired military veterans have gathered together across the country in protests <obj> cause
"﻿In recent years , for instance , many retired military veterans have gathered together across the country in protests against the stingy benefits and pensions they receive from the state .",<triplet> in protests against the stingy benefits and pensions they receive from the state <subj> many retired military veterans have gathered together across the country <obj> cause
"DPC, an investor group led by New York-based Crescott Investment Associates, had itself filed a suit in state court in Los Angeles seeking to nullify the agreement. ",<triplet> filed <subj> nullify <obj> cause
He was addressing a dharna organised by the Joint Action Committee ( JAC ) of various Telangana outfits demanding scrapping of cases against the students .,<triplet> demanding scrapping of cases against the students <subj> a dharna organised by the Joint Action Committee ( JAC ) of various Telangana outfits <obj> cause
"Those attending the rally on Saturday said they were not there to make political demands , but to speak out against violence .",<triplet> to speak out against violence <subj> Those attending the rally on Saturday <obj> cause
"As part of the year-long partnership, Oral-B and Scientific American Custom Media are releasing a series of content, including educational resources from leading medical and dental researchers that will help readers better understand the connections between oral health and whole body health.",<triplet> content <subj> oral health <obj> enable
"PSU Insurance employees protest privatisation 23rd November 2011 01:27 AM HYDERABAD : Employees working in the government-owned Life Insurance Corporation of India and the four general insurance companies held lunch-hour protest demonstrations at their offices on Tuesday , opposing moves to liberalise the insurance sector .",<triplet> opposing moves to liberalise the insurance sector <subj> Employees working in the government-owned Life Insurance Corporation of India and the four general insurance companies held lunch-hour protest demonstrations at their offices on Tuesday <obj> cause
"Meanwhile , thousands of members of the local weavers ' community stormed the Dharmavaram town police station for parading some of their members half-naked and insulting them .",<triplet> parading some of their members half-naked and insulting them <subj> thousands of members of the local weavers ' community stormed the Dharmavaram town police station <obj> cause
"If you really believe a business issue is interesting, writing a letter to an editor of a newspaper and getting it published is a way of raising your profile.",<triplet> published <subj> raising <obj> cause
The mortal remains of the brave soldier will be taken by air to Jind tomorrow as the road traffic is disrupted due to violent protests by Jats who are demanding quota in OBC category .,<triplet> the road traffic is disrupted due to violent protests by Jats who are demanding quota in OBC category <subj> The mortal remains of the brave soldier will be taken by air to Jind tomorrow <obj> cause
The mortal remains of the brave soldier will be taken by air to Jind tomorrow as the road traffic is disrupted due to violent protests by Jats who are demanding quota in OBC category .,<triplet> violent protests by Jats who are demanding quota in OBC category <subj> the road traffic is disrupted <obj> cause
The mortal remains of the brave soldier will be taken by air to Jind tomorrow as the road traffic is disrupted due to violent protests by Jats who are demanding quota in OBC category .,<triplet> demanding quota in OBC category <subj> violent protests by Jats <obj> cause
"But they failed to sell these stocks to client investors, who were cautious about the sharp gains these issues made this week, the Wako official said.    ",<triplet> cautious <subj> failed <obj> cause
"Mandya : Farmers protest as outflow from KRS is increased September 25 , 2015 00:00 IST Even as the water-level in Krishnaraja Sagar , near Srirangapatna , is plummeting steeply , the rate of outflow was increased on Thursday evening .",<triplet> outflow from KRS is increased <subj> Farmers protest <obj> cause
