context,triplets
PersonX works hard  intend to retire,<triplet> PersonX works hard  <subj> to retire <obj> intend
PersonX works hard  intend to make a lot of money,<triplet> PersonX works hard  <subj> to make a lot of money <obj> intend
PersonX works hard all  intend to be understanding.,<triplet> PersonX works hard all  <subj> to be understanding. <obj> intend
PersonX works hard all  intend to wait for him.,<triplet> PersonX works hard all  <subj> to wait for him. <obj> intend
PersonX works hard all  intend to thank him for the work,<triplet> PersonX works hard all  <subj> to thank him for the work <obj> intend
PersonX works hard all  intend to pay him for it,<triplet> PersonX works hard all  <subj> to pay him for it <obj> intend
PersonX works hard all  cause gets sick,<triplet> PersonX works hard all  <subj> gets sick <obj> cause
PersonX works hard all  cause gets dehydrated,<triplet> PersonX works hard all  <subj> gets dehydrated <obj> cause
PersonX works hard all  cause gets rewarded,<triplet> PersonX works hard all  <subj> gets rewarded <obj> cause
PersonX works hard all  cause to hard work all week,<triplet> PersonX works hard all  <subj> to hard work all week <obj> cause
PersonX works hard all  cause to never failed to work,<triplet> PersonX works hard all  <subj> to never failed to work <obj> cause
PersonX works hard all  cause Gets a raise,<triplet> PersonX works hard all  <subj> Gets a raise <obj> cause
PersonX works hard all  cause Takes a vacation,<triplet> PersonX works hard all  <subj> Takes a vacation <obj> cause
PersonX works hard all  cause Earns more money,<triplet> PersonX works hard all  <subj> Earns more money <obj> cause
PersonX works hard all  intend to be accomplished,<triplet> PersonX works hard all  <subj> to be accomplished <obj> intend
PersonX works hard all  intend to avoid other parts of life,<triplet> PersonX works hard all  <subj> to avoid other parts of life <obj> intend
PersonX works hard all  intend to go home.,<triplet> PersonX works hard all  <subj> to go home. <obj> intend
PersonX works hard all  intend to have a drink.,<triplet> PersonX works hard all  <subj> to have a drink. <obj> intend
PersonX works hard all  intend to reap the benefits of his work,<triplet> PersonX works hard all  <subj> to reap the benefits of his work <obj> intend
PersonX works hard all  intend to relax himself,<triplet> PersonX works hard all  <subj> to relax himself <obj> intend
PersonX works hard all  intend to go home,<triplet> PersonX works hard all  <subj> to go home <obj> intend
PersonX works hard all  intend to eat some dinner,<triplet> PersonX works hard all  <subj> to eat some dinner <obj> intend
PersonX works hard all day cause comes home tired,<triplet> PersonX works hard all day <subj> comes home tired <obj> cause
PersonX works hard all day cause takes a shower,<triplet> PersonX works hard all day <subj> takes a shower <obj> cause
PersonX works hard all day cause relaxes,<triplet> PersonX works hard all day <subj> relaxes <obj> cause
PersonX works hard all day cause watches tv,<triplet> PersonX works hard all day <subj> watches tv <obj> cause
PersonX works hard all day cause accomplishes a lot,<triplet> PersonX works hard all day <subj> accomplishes a lot <obj> cause
PersonX works hard all day cause late for dinner,<triplet> PersonX works hard all day <subj> late for dinner <obj> cause
PersonX works hard all day intend to get things done,<triplet> PersonX works hard all day <subj> to get things done <obj> intend
PersonX works hard all day intend to earn his pay,<triplet> PersonX works hard all day <subj> to earn his pay <obj> intend
PersonX works hard all day intend to make money,<triplet> PersonX works hard all day <subj> to make money <obj> intend
PersonX works hard all day intend to go home and relax,<triplet> PersonX works hard all day <subj> to go home and relax <obj> intend
PersonX works hard all day intend to take a shower,<triplet> PersonX works hard all day <subj> to take a shower <obj> intend
PersonX works hard all day intend to go home,<triplet> PersonX works hard all day <subj> to go home <obj> intend
PersonX works hard all day intend take a nap,<triplet> PersonX works hard all day <subj> take a nap <obj> intend
PersonX works hard all summer cause makes money,<triplet> PersonX works hard all summer <subj> makes money <obj> cause
PersonX works hard all summer cause gets promotion,<triplet> PersonX works hard all summer <subj> gets promotion <obj> cause
PersonX works hard all summer cause get in shape.,<triplet> PersonX works hard all summer <subj> get in shape. <obj> cause
PersonX works hard all summer cause loses weight.,<triplet> PersonX works hard all summer <subj> loses weight. <obj> cause
PersonX works hard all summer cause gets money,<triplet> PersonX works hard all summer <subj> gets money <obj> cause
PersonX works hard all summer cause makes new friends,<triplet> PersonX works hard all summer <subj> makes new friends <obj> cause
PersonX works hard all summer intend to have enough money to go on vacation.,<triplet> PersonX works hard all summer <subj> to have enough money to go on vacation. <obj> intend
PersonX works hard all summer intend to earn,<triplet> PersonX works hard all summer <subj> to earn <obj> intend
PersonX works hard all summer intend to make money,<triplet> PersonX works hard all summer <subj> to make money <obj> intend
PersonX works hard all summer intend to be wealthy,<triplet> PersonX works hard all summer <subj> to be wealthy <obj> intend
PersonX works hard all summer intend to start a business,<triplet> PersonX works hard all summer <subj> to start a business <obj> intend
PersonX works hard all summer intend save money,<triplet> PersonX works hard all summer <subj> save money <obj> intend
PersonX works hard all summer intend buy a car,<triplet> PersonX works hard all summer <subj> buy a car <obj> intend
PersonX works hard all summer intend to possibly make a special purchase using monies received from working hard all summer,<triplet> PersonX works hard all summer <subj> to possibly make a special purchase using monies received from working hard all summer <obj> intend
PersonX works hard all summer intend to decide to continue working hard at a new job,<triplet> PersonX works hard all summer <subj> to decide to continue working hard at a new job <obj> intend
PersonX works hard all summer intend hobby,<triplet> PersonX works hard all summer <subj> hobby <obj> intend
PersonX works hard all summer intend other opportunity that takes their life into a new direction,<triplet> PersonX works hard all summer <subj> other opportunity that takes their life into a new direction <obj> intend
PersonX works hard all week cause He gets a paycheck.,<triplet> PersonX works hard all week <subj> He gets a paycheck. <obj> cause
PersonX works hard all week cause He feels accomplished.,<triplet> PersonX works hard all week <subj> He feels accomplished. <obj> cause
PersonX works hard all week cause He gets to relax.,<triplet> PersonX works hard all week <subj> He gets to relax. <obj> cause
PersonX works hard all week cause relaxes,<triplet> PersonX works hard all week <subj> relaxes <obj> cause
PersonX works hard all week cause gets a paycheck,<triplet> PersonX works hard all week <subj> gets a paycheck <obj> cause
PersonX works hard all week cause they get paid,<triplet> PersonX works hard all week <subj> they get paid <obj> cause
PersonX works hard all week cause they rest,<triplet> PersonX works hard all week <subj> they rest <obj> cause
PersonX works hard all week intend to be successful,<triplet> PersonX works hard all week <subj> to be successful <obj> intend
PersonX works hard all week intend to accomplish something,<triplet> PersonX works hard all week <subj> to accomplish something <obj> intend
PersonX works hard all week intend more money,<triplet> PersonX works hard all week <subj> more money <obj> intend
PersonX works hard all week intend a raise,<triplet> PersonX works hard all week <subj> a raise <obj> intend
PersonX works hard all week intend to congratulate herself on a job well done,<triplet> PersonX works hard all week <subj> to congratulate herself on a job well done <obj> intend
PersonX works hard all week intend to relax and enjoy some time off,<triplet> PersonX works hard all week <subj> to relax and enjoy some time off <obj> intend
PersonX works hard all week intend to relax,<triplet> PersonX works hard all week <subj> to relax <obj> intend
PersonX works hard all week intend to met his friends,<triplet> PersonX works hard all week <subj> to met his friends <obj> intend
PersonX works hard all year intend to promote PersonX,<triplet> PersonX works hard all year <subj> to promote PersonX <obj> intend
PersonX works hard all year intend to recognize PersonX for his/her efforts,<triplet> PersonX works hard all year <subj> to recognize PersonX for his/her efforts <obj> intend
PersonX works hard all year cause gets a lot of money,<triplet> PersonX works hard all year <subj> gets a lot of money <obj> cause
PersonX works hard all year cause gets overworked,<triplet> PersonX works hard all year <subj> gets overworked <obj> cause
PersonX works hard all year cause they have lots of money,<triplet> PersonX works hard all year <subj> they have lots of money <obj> cause
PersonX works hard all year cause they are comfortable,<triplet> PersonX works hard all year <subj> they are comfortable <obj> cause
PersonX works hard all year intend to get a promotion,<triplet> PersonX works hard all year <subj> to get a promotion <obj> intend
PersonX works hard all year intend to prove him/herself,<triplet> PersonX works hard all year <subj> to prove him/herself <obj> intend
PersonX works hard all year intend to make lots of money,<triplet> PersonX works hard all year <subj> to make lots of money <obj> intend
PersonX works hard all year intend to get a promotion,<triplet> PersonX works hard all year <subj> to get a promotion <obj> intend
PersonX works hard all year intend to get a bonus,<triplet> PersonX works hard all year <subj> to get a bonus <obj> intend
PersonX works hard all year intend to take vacation,<triplet> PersonX works hard all year <subj> to take vacation <obj> intend
PersonX works hard all year intend to put money in a svaings account,<triplet> PersonX works hard all year <subj> to put money in a svaings account <obj> intend
PersonX works hard at it cause Finds success,<triplet> PersonX works hard at it <subj> Finds success <obj> cause
PersonX works hard at it cause Cannot get job done despite work,<triplet> PersonX works hard at it <subj> Cannot get job done despite work <obj> cause
PersonX works hard at it cause gets promoted,<triplet> PersonX works hard at it <subj> gets promoted <obj> cause
PersonX works hard at it cause gets to keep his job,<triplet> PersonX works hard at it <subj> gets to keep his job <obj> cause
PersonX works hard at it intend to get batter at playing the guitar,<triplet> PersonX works hard at it <subj> to get batter at playing the guitar <obj> intend
PersonX works hard at it intend to achieve a goal,<triplet> PersonX works hard at it <subj> to achieve a goal <obj> intend
PersonX works hard at it intend to be the top person,<triplet> PersonX works hard at it <subj> to be the top person <obj> intend
PersonX works hard at it intend She drinks a beer.,<triplet> PersonX works hard at it <subj> She drinks a beer. <obj> intend
PersonX works hard at it intend He lays on the couch.,<triplet> PersonX works hard at it <subj> He lays on the couch. <obj> intend
PersonX works hard at it intend get a medal,<triplet> PersonX works hard at it <subj> get a medal <obj> intend
PersonX works hard at it intend get a raise,<triplet> PersonX works hard at it <subj> get a raise <obj> intend
PersonX works hard at it intend to take a break,<triplet> PersonX works hard at it <subj> to take a break <obj> intend
PersonX works hard at it intend to eat something,<triplet> PersonX works hard at it <subj> to eat something <obj> intend
PersonX works hard but cause BREAKS HIS ARM,<triplet> PersonX works hard but <subj> BREAKS HIS ARM <obj> cause
PersonX works hard but cause BREAKS HIS LEG,<triplet> PersonX works hard but <subj> BREAKS HIS LEG <obj> cause
PersonX works hard but cause Gets abs,<triplet> PersonX works hard but <subj> Gets abs <obj> cause
PersonX works hard but cause Gets big arms,<triplet> PersonX works hard but <subj> Gets big arms <obj> cause
PersonX works hard but cause PersonX does not get promoted.,<triplet> PersonX works hard but <subj> PersonX does not get promoted. <obj> cause
PersonX works hard but intend to make a good living for their family,<triplet> PersonX works hard but <subj> to make a good living for their family <obj> intend
PersonX works hard but intend to have money for retirement,<triplet> PersonX works hard but <subj> to have money for retirement <obj> intend
PersonX works hard every day cause becomes tired,<triplet> PersonX works hard every day <subj> becomes tired <obj> cause
PersonX works hard every day cause gets promoted,<triplet> PersonX works hard every day <subj> gets promoted <obj> cause
PersonX works hard every day cause gets burnt out,<triplet> PersonX works hard every day <subj> gets burnt out <obj> cause
PersonX works hard every day cause becomes stressed,<triplet> PersonX works hard every day <subj> becomes stressed <obj> cause
PersonX works hard every day cause becomes admired,<triplet> PersonX works hard every day <subj> becomes admired <obj> cause
PersonX works hard every day cause receives more pay than normal,<triplet> PersonX works hard every day <subj> receives more pay than normal <obj> cause
PersonX works hard every day cause gets exhausted,<triplet> PersonX works hard every day <subj> gets exhausted <obj> cause
PersonX works hard every day cause deprives itself,<triplet> PersonX works hard every day <subj> deprives itself <obj> cause
PersonX works hard every day cause leads a dull life,<triplet> PersonX works hard every day <subj> leads a dull life <obj> cause
PersonX works hard every day intend to have money,<triplet> PersonX works hard every day <subj> to have money <obj> intend
PersonX works hard every day intend to be respected,<triplet> PersonX works hard every day <subj> to be respected <obj> intend
PersonX works hard every day intend to make money,<triplet> PersonX works hard every day <subj> to make money <obj> intend
PersonX works hard every day intend to be a good worker,<triplet> PersonX works hard every day <subj> to be a good worker <obj> intend
PersonX works hard every day intend to be successful,<triplet> PersonX works hard every day <subj> to be successful <obj> intend
PersonX works hard every day intend to have a great dinner,<triplet> PersonX works hard every day <subj> to have a great dinner <obj> intend
PersonX works hard every day intend to watch TV before bedtime,<triplet> PersonX works hard every day <subj> to watch TV before bedtime <obj> intend
PersonX works hard for months intend give money to PersonX,<triplet> PersonX works hard for months <subj> give money to PersonX <obj> intend
PersonX works hard for months intend give PersonX more responsibility,<triplet> PersonX works hard for months <subj> give PersonX more responsibility <obj> intend
PersonX works hard for months cause gets paid more money,<triplet> PersonX works hard for months <subj> gets paid more money <obj> cause
PersonX works hard for months cause gets burned out,<triplet> PersonX works hard for months <subj> gets burned out <obj> cause
PersonX works hard for months cause got burned out,<triplet> PersonX works hard for months <subj> got burned out <obj> cause
PersonX works hard for months cause had a heart attack,<triplet> PersonX works hard for months <subj> had a heart attack <obj> cause
PersonX works hard for months cause gets exhausted,<triplet> PersonX works hard for months <subj> gets exhausted <obj> cause
PersonX works hard for months cause earns a profit,<triplet> PersonX works hard for months <subj> earns a profit <obj> cause
PersonX works hard for months intend to be a hardworker,<triplet> PersonX works hard for months <subj> to be a hardworker <obj> intend
PersonX works hard for months intend person x wants better results,<triplet> PersonX works hard for months <subj> person x wants better results <obj> intend
PersonX works hard for months intend they want to accomplish more,<triplet> PersonX works hard for months <subj> they want to accomplish more <obj> intend
PersonX works hard for months intend to make money,<triplet> PersonX works hard for months <subj> to make money <obj> intend
PersonX works hard for months intend to finish a project,<triplet> PersonX works hard for months <subj> to finish a project <obj> intend
PersonX works hard for months intend to prove themselves,<triplet> PersonX works hard for months <subj> to prove themselves <obj> intend
PersonX works hard for months intend spend money,<triplet> PersonX works hard for months <subj> spend money <obj> intend
PersonX works hard for months intend take a vacation,<triplet> PersonX works hard for months <subj> take a vacation <obj> intend
PersonX works hard for months intend get a promotion,<triplet> PersonX works hard for months <subj> get a promotion <obj> intend
PersonX works hard for months intend meet a goal,<triplet> PersonX works hard for months <subj> meet a goal <obj> intend
PersonX works hard for months intend To succeed,<triplet> PersonX works hard for months <subj> To succeed <obj> intend
PersonX works hard for months intend To be successful,<triplet> PersonX works hard for months <subj> To be successful <obj> intend
PersonX works hard for years intend thank person x for his service,<triplet> PersonX works hard for years <subj> thank person x for his service <obj> intend
PersonX works hard for years intend go together to buy a gift for person x,<triplet> PersonX works hard for years <subj> go together to buy a gift for person x <obj> intend
PersonX works hard for years cause EARN MONEY,<triplet> PersonX works hard for years <subj> EARN MONEY <obj> cause
PersonX works hard for years cause BE HAPPY,<triplet> PersonX works hard for years <subj> BE HAPPY <obj> cause
PersonX works hard for years cause Person x is compensates for work monetarily,<triplet> PersonX works hard for years <subj> Person x is compensates for work monetarily <obj> cause
PersonX works hard for years cause Person x is able tk become knowledgable about trade and learn skills,<triplet> PersonX works hard for years <subj> Person x is able tk become knowledgable about trade and learn skills <obj> cause
PersonX works hard for years cause gets promotion,<triplet> PersonX works hard for years <subj> gets promotion <obj> cause
PersonX works hard for years cause retires,<triplet> PersonX works hard for years <subj> retires <obj> cause
PersonX works hard for years intend be happy,<triplet> PersonX works hard for years <subj> be happy <obj> intend
PersonX works hard for years intend to be productive,<triplet> PersonX works hard for years <subj> to be productive <obj> intend
PersonX works hard for years intend to continue working hard,<triplet> PersonX works hard for years <subj> to continue working hard <obj> intend
PersonX works hard for years intend to get a new job,<triplet> PersonX works hard for years <subj> to get a new job <obj> intend
PersonX works hard for years intend retire,<triplet> PersonX works hard for years <subj> retire <obj> intend
PersonX works hard for years intend collect a handsome pension,<triplet> PersonX works hard for years <subj> collect a handsome pension <obj> intend
PersonX works hard for years intend retire,<triplet> PersonX works hard for years <subj> retire <obj> intend
PersonX works hard for years intend take a vacation,<triplet> PersonX works hard for years <subj> take a vacation <obj> intend
PersonX works hard in school cause receive new knowledge,<triplet> PersonX works hard in school <subj> receive new knowledge <obj> cause
PersonX works hard in school cause gain new skills,<triplet> PersonX works hard in school <subj> gain new skills <obj> cause
PersonX works hard in school cause receive gratitude for praise,<triplet> PersonX works hard in school <subj> receive gratitude for praise <obj> cause
PersonX works hard in school cause gets praise for his work,<triplet> PersonX works hard in school <subj> gets praise for his work <obj> cause
PersonX works hard in school cause gets tired,<triplet> PersonX works hard in school <subj> gets tired <obj> cause
PersonX works hard in school cause starts to sweat,<triplet> PersonX works hard in school <subj> starts to sweat <obj> cause
PersonX works hard in school cause gains knowledge of their schoolwork,<triplet> PersonX works hard in school <subj> gains knowledge of their schoolwork <obj> cause
PersonX works hard in school cause becomes a better student,<triplet> PersonX works hard in school <subj> becomes a better student <obj> cause
PersonX works hard in school intend to be a doctor.,<triplet> PersonX works hard in school <subj> to be a doctor. <obj> intend
PersonX works hard in school intend to do well on tests,<triplet> PersonX works hard in school <subj> to do well on tests <obj> intend
PersonX works hard in school intend to do well on homework,<triplet> PersonX works hard in school <subj> to do well on homework <obj> intend
PersonX works hard in school intend learn,<triplet> PersonX works hard in school <subj> learn <obj> intend
PersonX works hard in school intend to apply for scholarships,<triplet> PersonX works hard in school <subj> to apply for scholarships <obj> intend
PersonX works hard in school intend to apply to graduate school,<triplet> PersonX works hard in school <subj> to apply to graduate school <obj> intend
PersonX works hard in school intend to go to college,<triplet> PersonX works hard in school <subj> to go to college <obj> intend
PersonX works hard in school intend to get a good job,<triplet> PersonX works hard in school <subj> to get a good job <obj> intend
PersonX works hard in school intend to finish high school,<triplet> PersonX works hard in school <subj> to finish high school <obj> intend
PersonX works hard in school intend to be accepted at one of the best college,<triplet> PersonX works hard in school <subj> to be accepted at one of the best college <obj> intend
PersonX works hard in school intend finish the class,<triplet> PersonX works hard in school <subj> finish the class <obj> intend
PersonX works hard in school intend go to home,<triplet> PersonX works hard in school <subj> go to home <obj> intend
PersonX works hard on it cause succeeds,<triplet> PersonX works hard on it <subj> succeeds <obj> cause
PersonX works hard on it cause get the job done,<triplet> PersonX works hard on it <subj> get the job done <obj> cause
PersonX works hard on it cause achieves succses,<triplet> PersonX works hard on it <subj> achieves succses <obj> cause
PersonX works hard on it cause learns something,<triplet> PersonX works hard on it <subj> learns something <obj> cause
PersonX works hard on it intend the project to be done,<triplet> PersonX works hard on it <subj> the project to be done <obj> intend
PersonX works hard on it intend to be superior,<triplet> PersonX works hard on it <subj> to be superior <obj> intend
PersonX works hard on it intend wants to be better at something,<triplet> PersonX works hard on it <subj> wants to be better at something <obj> intend
PersonX works hard on it intend wants to make a better finished product,<triplet> PersonX works hard on it <subj> wants to make a better finished product <obj> intend
PersonX works hard on it intend to present his efforts,<triplet> PersonX works hard on it <subj> to present his efforts <obj> intend
PersonX works hard on it intend to be recognized,<triplet> PersonX works hard on it <subj> to be recognized <obj> intend
PersonX works hard on it intend to do a good job,<triplet> PersonX works hard on it <subj> to do a good job <obj> intend
PersonX works hard on it intend to finish it quickly,<triplet> PersonX works hard on it <subj> to finish it quickly <obj> intend
PersonX works hard on it intend to enter it into the competition,<triplet> PersonX works hard on it <subj> to enter it into the competition <obj> intend
PersonX works hard on it intend to show it off to friends,<triplet> PersonX works hard on it <subj> to show it off to friends <obj> intend
PersonX works hard on it intend to try it out,<triplet> PersonX works hard on it <subj> to try it out <obj> intend
PersonX works hard to get intend they see how hard he worked,<triplet> PersonX works hard to get <subj> they see how hard he worked <obj> intend
PersonX works hard to get intend they do the same,<triplet> PersonX works hard to get <subj> they do the same <obj> intend
PersonX works hard to get cause sweats,<triplet> PersonX works hard to get <subj> sweats <obj> cause
PersonX works hard to get cause gets exercise,<triplet> PersonX works hard to get <subj> gets exercise <obj> cause
PersonX works hard to get cause gets paid,<triplet> PersonX works hard to get <subj> gets paid <obj> cause
PersonX works hard to get cause goes to bank,<triplet> PersonX works hard to get <subj> goes to bank <obj> cause
PersonX works hard to get intend to be works hard,<triplet> PersonX works hard to get <subj> to be works hard <obj> intend
PersonX works hard to get intend to appreciate it,<triplet> PersonX works hard to get <subj> to appreciate it <obj> intend
PersonX works hard to get intend to not squander it,<triplet> PersonX works hard to get <subj> to not squander it <obj> intend
PersonX works hard to get intend To accomplish a goal,<triplet> PersonX works hard to get <subj> To accomplish a goal <obj> intend
PersonX works hard to get intend To maintain discipline,<triplet> PersonX works hard to get <subj> To maintain discipline <obj> intend
PersonX works hard to keep cause Can benefit from what PersonX worked hard for.,<triplet> PersonX works hard to keep <subj> Can benefit from what PersonX worked hard for. <obj> cause
PersonX works hard to keep cause Become more motivated to succeed on their own as well.,<triplet> PersonX works hard to keep <subj> Become more motivated to succeed on their own as well. <obj> cause
PersonX works hard to keep cause PersonX accomplishes something hard.,<triplet> PersonX works hard to keep <subj> PersonX accomplishes something hard. <obj> cause
PersonX works hard to keep cause PersonX can build off what they worked hard on and succeed further.,<triplet> PersonX works hard to keep <subj> PersonX can build off what they worked hard on and succeed further. <obj> cause
PersonX works hard to keep cause practices,<triplet> PersonX works hard to keep <subj> practices <obj> cause
PersonX works hard to keep cause looks for substitutes,<triplet> PersonX works hard to keep <subj> looks for substitutes <obj> cause
PersonX works hard to keep cause they work harder,<triplet> PersonX works hard to keep <subj> they work harder <obj> cause
PersonX works hard to keep cause they get it accomplished,<triplet> PersonX works hard to keep <subj> they get it accomplished <obj> cause
PersonX works hard to keep intend to save money,<triplet> PersonX works hard to keep <subj> to save money <obj> intend
PersonX works hard to keep intend to have it for a long time.,<triplet> PersonX works hard to keep <subj> to have it for a long time. <obj> intend
PersonX works hard to keep intend to last.,<triplet> PersonX works hard to keep <subj> to last. <obj> intend
PersonX works hard to keep intend be happy,<triplet> PersonX works hard to keep <subj> be happy <obj> intend
PersonX works hard to keep intend celebrate,<triplet> PersonX works hard to keep <subj> celebrate <obj> intend
PersonX works hard to make intend to live comfortably,<triplet> PersonX works hard to make <subj> to live comfortably <obj> intend
PersonX works hard to make cause sleeps well,<triplet> PersonX works hard to make <subj> sleeps well <obj> cause
PersonX works hard to make cause is thanked by his family,<triplet> PersonX works hard to make <subj> is thanked by his family <obj> cause
PersonX works hard to make cause PersonX sweats from hard work,<triplet> PersonX works hard to make <subj> PersonX sweats from hard work <obj> cause
PersonX works hard to make intend to be succesful,<triplet> PersonX works hard to make <subj> to be succesful <obj> intend
PersonX works hard to make intend to accomplish their goal,<triplet> PersonX works hard to make <subj> to accomplish their goal <obj> intend
PersonX works hard to make intend to take a break,<triplet> PersonX works hard to make <subj> to take a break <obj> intend
PersonX works hard to make intend to support his family,<triplet> PersonX works hard to make <subj> to support his family <obj> intend
PersonX works hard to make intend to make a decent living,<triplet> PersonX works hard to make <subj> to make a decent living <obj> intend
PersonX works like a dream cause receives recognition,<triplet> PersonX works like a dream <subj> receives recognition <obj> cause
PersonX works like a dream cause rests,<triplet> PersonX works like a dream <subj> rests <obj> cause
PersonX works like a dream cause gains respect.,<triplet> PersonX works like a dream <subj> gains respect. <obj> cause
PersonX works like a dream cause moves closer to their goals.,<triplet> PersonX works like a dream <subj> moves closer to their goals. <obj> cause
PersonX works like a dream intend to be successful,<triplet> PersonX works like a dream <subj> to be successful <obj> intend
PersonX works like a dream intend to be the very best,<triplet> PersonX works like a dream <subj> to be the very best <obj> intend
PersonX works like a dream intend to work hard,<triplet> PersonX works like a dream <subj> to work hard <obj> intend
PersonX works like a dream intend to prove themselves,<triplet> PersonX works like a dream <subj> to prove themselves <obj> intend
PersonX works like a dream intend to get a promotion,<triplet> PersonX works like a dream <subj> to get a promotion <obj> intend
PersonX works like a dream intend to achieve their goals,<triplet> PersonX works like a dream <subj> to achieve their goals <obj> intend
PersonX works like a dream intend to achieve the topmost rung of the ladder,<triplet> PersonX works like a dream <subj> to achieve the topmost rung of the ladder <obj> intend
PersonX works like a dream intend to scale great heights,<triplet> PersonX works like a dream <subj> to scale great heights <obj> intend
PersonX works like a dream intend to realize the dream,<triplet> PersonX works like a dream <subj> to realize the dream <obj> intend
PersonX works like a dream intend see different dreams,<triplet> PersonX works like a dream <subj> see different dreams <obj> intend
PersonX works like a dream intend to complete his goals,<triplet> PersonX works like a dream <subj> to complete his goals <obj> intend
PersonX works like a dream intend to keep up to the occasion,<triplet> PersonX works like a dream <subj> to keep up to the occasion <obj> intend
PersonX works so hard intend give person x a raise,<triplet> PersonX works so hard <subj> give person x a raise <obj> intend
PersonX works so hard intend give person x a promotion,<triplet> PersonX works so hard <subj> give person x a promotion <obj> intend
PersonX works so hard cause gets sweaty,<triplet> PersonX works so hard <subj> gets sweaty <obj> cause
PersonX works so hard cause gets muscle fatigue,<triplet> PersonX works so hard <subj> gets muscle fatigue <obj> cause
PersonX works so hard cause gets promoted,<triplet> PersonX works so hard <subj> gets promoted <obj> cause
PersonX works so hard cause is always yawning,<triplet> PersonX works so hard <subj> is always yawning <obj> cause
PersonX works so hard cause collapses,<triplet> PersonX works so hard <subj> collapses <obj> cause
PersonX works so hard cause receives reward,<triplet> PersonX works so hard <subj> receives reward <obj> cause
PersonX works so hard cause develops skill,<triplet> PersonX works so hard <subj> develops skill <obj> cause
PersonX works so hard intend money,<triplet> PersonX works so hard <subj> money <obj> intend
PersonX works so hard intend to get a raise,<triplet> PersonX works so hard <subj> to get a raise <obj> intend
PersonX works so hard intend wants to make a difference,<triplet> PersonX works so hard <subj> wants to make a difference <obj> intend
PersonX works so hard intend to be successful,<triplet> PersonX works so hard <subj> to be successful <obj> intend
PersonX works so hard intend go to sleep,<triplet> PersonX works so hard <subj> go to sleep <obj> intend
PersonX works so hard intend relax,<triplet> PersonX works so hard <subj> relax <obj> intend
PersonX works so hard intend well planned work,<triplet> PersonX works so hard <subj> well planned work <obj> intend
PersonX works so hard intend good time for work,<triplet> PersonX works so hard <subj> good time for work <obj> intend
PersonX works very hard intend to supervise PersonX,<triplet> PersonX works very hard <subj> to supervise PersonX <obj> intend
PersonX works very hard intend to pay PersonX,<triplet> PersonX works very hard <subj> to pay PersonX <obj> intend
PersonX works very hard cause receives praise,<triplet> PersonX works very hard <subj> receives praise <obj> cause
PersonX works very hard cause rewarded financially,<triplet> PersonX works very hard <subj> rewarded financially <obj> cause
PersonX works very hard cause starts to sweat,<triplet> PersonX works very hard <subj> starts to sweat <obj> cause
PersonX works very hard cause becomes nervous,<triplet> PersonX works very hard <subj> becomes nervous <obj> cause
PersonX works very hard intend to earn a promotion,<triplet> PersonX works very hard <subj> to earn a promotion <obj> intend
PersonX works very hard intend to do a good job,<triplet> PersonX works very hard <subj> to do a good job <obj> intend
PersonX works very hard intend to keep their job,<triplet> PersonX works very hard <subj> to keep their job <obj> intend
PersonX works very hard intend to get a raise,<triplet> PersonX works very hard <subj> to get a raise <obj> intend
PersonX works very hard intend to save money,<triplet> PersonX works very hard <subj> to save money <obj> intend
PersonX works very hard intend to advance career,<triplet> PersonX works very hard <subj> to advance career <obj> intend
PersonX works very hard intend to get a raise,<triplet> PersonX works very hard <subj> to get a raise <obj> intend
PersonX works very hard intend to complete the work in the stipulated time,<triplet> PersonX works very hard <subj> to complete the work in the stipulated time <obj> intend
PersonX works very hard intend to complete this work quickly to bag more orders,<triplet> PersonX works very hard <subj> to complete this work quickly to bag more orders <obj> intend
PersonX works very hard intend to earn more money,<triplet> PersonX works very hard <subj> to earn more money <obj> intend
PersonX works very hard intend to do a good job,<triplet> PersonX works very hard <subj> to do a good job <obj> intend
PersonX works very hard intend to get paid,<triplet> PersonX works very hard <subj> to get paid <obj> intend
PersonX works very hard  cause Gets complimented,<triplet> PersonX works very hard  <subj> Gets complimented <obj> cause
PersonX works very hard  cause Excels in life,<triplet> PersonX works very hard  <subj> Excels in life <obj> cause
PersonX works very hard  cause clears exams,<triplet> PersonX works very hard  <subj> clears exams <obj> cause
PersonX works very hard  cause appears for exam,<triplet> PersonX works very hard  <subj> appears for exam <obj> cause
PersonX works very hard  cause becomes successful,<triplet> PersonX works very hard  <subj> becomes successful <obj> cause
PersonX works very hard  cause Falls asleep,<triplet> PersonX works very hard  <subj> Falls asleep <obj> cause
PersonX works very hard  cause Gains respect,<triplet> PersonX works very hard  <subj> Gains respect <obj> cause
PersonX works very hard  intend to be healthy,<triplet> PersonX works very hard  <subj> to be healthy <obj> intend
PersonX works very hard  intend to get better,<triplet> PersonX works very hard  <subj> to get better <obj> intend
PersonX works very hard  intend to be skilled,<triplet> PersonX works very hard  <subj> to be skilled <obj> intend
PersonX works very hard  intend to be accomplished,<triplet> PersonX works very hard  <subj> to be accomplished <obj> intend
PersonX works very hard  intend Be proud for working so hard,<triplet> PersonX works very hard  <subj> Be proud for working so hard <obj> intend
PersonX works very hard  intend work out,<triplet> PersonX works very hard  <subj> work out <obj> intend
PersonX works very hard  intend feel better,<triplet> PersonX works very hard  <subj> feel better <obj> intend
