corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
cnc,id,0,0,intend_atomic_0_0,PersonX wins the competition intend to win.,"[""<ARG0>PersonX wins the competition</ARG0> intend <ARG1>to win.</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX puts  in the washer intend to wait for the washer,"[""<ARG0>PersonX puts in the washer</ARG0> intend <ARG1>to wait for the washer</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX eats it for dinner intend go to the bathroom,"[""<ARG0>PersonX eats it for dinner</ARG0> intend <ARG1>go to the bathroom</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX hands  back intend to close the til,"[""<ARG0>PersonX hands back</ARG0> intend <ARG1>to close the til</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX plays a  in the war intend to end the war,"[""<ARG0>PersonX plays a in the war</ARG0> intend <ARG1>to end the war</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX holds PersonY tighter intend to offer comfort,"[""<ARG0>PersonX holds PersonY tighter</ARG0> intend <ARG1>to offer comfort</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX arrives home from lunch intend to kick of his shoes and watch tv,"[""<ARG0>PersonX arrives home from lunch</ARG0> intend <ARG1>to kick of his shoes and watch tv</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX cuts it fine intend to destroy things,"[""<ARG0>PersonX cuts it fine</ARG0> intend <ARG1>to destroy things</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX makes PersonY visit intend pack their things,"[""<ARG0>PersonX makes PersonY visit</ARG0> intend <ARG1>pack their things</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX watches a documentary intend to write an essay on the documentary,"[""<ARG0>PersonX watches a documentary</ARG0> intend <ARG1>to write an essay on the documentary</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX slips and falls intend to cry in pain,"[""<ARG0>PersonX slips and falls</ARG0> intend <ARG1>to cry in pain</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX never told  intend to pretend like it never happnened,"[""<ARG0>PersonX never told </ARG0> intend <ARG1>to pretend like it never happnened</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX asks PersonY to play intend to have fun,"[""<ARG0>PersonX asks PersonY to play</ARG0> intend <ARG1>to have fun</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX splashes in the water intend to lay on the shore and get a tan,"[""<ARG0>PersonX splashes in the water</ARG0> intend <ARG1>to lay on the shore and get a tan</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX accepts PersonY invitation intend to put the date in their calendar,"[""<ARG0>PersonX accepts PersonY invitation</ARG0> intend <ARG1>to put the date in their calendar</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX buys  on the way home intend to cook,"[""<ARG0>PersonX buys on the way home</ARG0> intend <ARG1>to cook</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX is happily married intend to be in a loving relationship,"[""<ARG0>PersonX is happily married</ARG0> intend <ARG1>to be in a loving relationship</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX makes  immediately intend to finish their job,"[""<ARG0>PersonX makes immediately</ARG0> intend <ARG1>to finish their job</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX plays  long intend to get a shower.,"[""<ARG0>PersonX plays long</ARG0> intend <ARG1>to get a shower.</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX eats the ice cream intend to be full.,"[""<ARG0>PersonX eats the ice cream</ARG0> intend <ARG1>to be full.</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX never told intend to keep a secret,"[""<ARG0>PersonX never told</ARG0> intend <ARG1>to keep a secret</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX saves every  intend caring,"[""<ARG0>PersonX saves every </ARG0> intend <ARG1>caring</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX feels so bad intend He apologizes to her,"[""<ARG0>PersonX feels so bad</ARG0> intend <ARG1>He apologizes to her</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX connects  together intend to give connection to power,"[""<ARG0>PersonX connects together</ARG0> intend <ARG1>to give connection to power</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX achieves  by means intend to continue doing what they do to succeed,"[""<ARG0>PersonX achieves by means</ARG0> intend <ARG1>to continue doing what they do to succeed</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX sells  on amazon intend to buy a book,"[""<ARG0>PersonX sells on amazon</ARG0> intend <ARG1>to buy a book</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX lights a fire intend to get cozy on the sofa,"[""<ARG0>PersonX lights a fire</ARG0> intend <ARG1>to get cozy on the sofa</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX is going to be late intend to drive fast,"[""<ARG0>PersonX is going to be late</ARG0> intend <ARG1>to drive fast</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX takes steps to prevent intend to prevent something from happening,"[""<ARG0>PersonX takes steps to prevent</ARG0> intend <ARG1>to prevent something from happening</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX works very hard intend to get a raise,"[""<ARG0>PersonX works very hard</ARG0> intend <ARG1>to get a raise</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX knows anything about PersonY intend to confide in PersonX,"[""<ARG0>PersonX knows anything about PersonY</ARG0> intend <ARG1>to confide in PersonX</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX summarizes the  far intend to understand the issues,"[""<ARG0>PersonX summarizes the far</ARG0> intend <ARG1>to understand the issues</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX stops at the gas station intend Pumps it in.,"[""<ARG0>PersonX stops at the gas station</ARG0> intend <ARG1>Pumps it in.</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX reaches PersonY age intend receive presents,"[""<ARG0>PersonX reaches PersonY age</ARG0> intend <ARG1>receive presents</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX orders for PersonY intend to have Person Y pay the bill,"[""<ARG0>PersonX orders for PersonY</ARG0> intend <ARG1>to have Person Y pay the bill</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX puts PersonY  around PersonZ intend to laugh,"[""<ARG0>PersonX puts PersonY around PersonZ</ARG0> intend <ARG1>to laugh</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX mentions in PersonY chapter intend to let them know,"[""<ARG0>PersonX mentions in PersonY chapter</ARG0> intend <ARG1>to let them know</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX makes excuses intend to ask for apology,"[""<ARG0>PersonX makes excuses</ARG0> intend <ARG1>to ask for apology</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX throws a birthday party intend to make the birthday guests happy,"[""<ARG0>PersonX throws a birthday party</ARG0> intend <ARG1>to make the birthday guests happy</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX lays a  upon PersonY intend love in return,"[""<ARG0>PersonX lays a upon PersonY</ARG0> intend <ARG1>love in return</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX has run away intend Get away from someone,"[""<ARG0>PersonX has run away</ARG0> intend <ARG1>Get away from someone</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX sounds good intend to listen to the recording,"[""<ARG0>PersonX sounds good</ARG0> intend <ARG1>to listen to the recording</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX gives the reader PersonY idea intend to be thanked by PersonY,"[""<ARG0>PersonX gives the reader PersonY idea</ARG0> intend <ARG1>to be thanked by PersonY</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX tastes amazing intend to become food tester,"[""<ARG0>PersonX tastes amazing</ARG0> intend <ARG1>to become food tester</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX gets it cut intend to see it more closely,"[""<ARG0>PersonX gets it cut</ARG0> intend <ARG1>to see it more closely</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX constitutes another  intend to sell an item,"[""<ARG0>PersonX constitutes another </ARG0> intend <ARG1>to sell an item</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX predicts  in patients intend to acknowledged their health,"[""<ARG0>PersonX predicts in patients</ARG0> intend <ARG1>to acknowledged their health</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX always wore  intend Wear them anyway.,"[""<ARG0>PersonX always wore </ARG0> intend <ARG1>Wear them anyway.</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX has a new baby intend to have a family,"[""<ARG0>PersonX has a new baby</ARG0> intend <ARG1>to have a family</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX eats some ice cream intend to relax,"[""<ARG0>PersonX eats some ice cream</ARG0> intend <ARG1>to relax</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX never expected intend to win,"[""<ARG0>PersonX never expected</ARG0> intend <ARG1>to win</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX creates PersonY impression intend to be influential,"[""<ARG0>PersonX creates PersonY impression</ARG0> intend <ARG1>to be influential</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX jumps at the chance intend to succeed.,"[""<ARG0>PersonX jumps at the chance</ARG0> intend <ARG1>to succeed.</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX grabs  from the fridge intend to feed the baby,"[""<ARG0>PersonX grabs from the fridge</ARG0> intend <ARG1>to feed the baby</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX becomes distracted intend to be alert,"[""<ARG0>PersonX becomes distracted</ARG0> intend <ARG1>to be alert</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX plays the song intend to remember good times.,"[""<ARG0>PersonX plays the song</ARG0> intend <ARG1>to remember good times.</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX gets cancer intend to live a long life,"[""<ARG0>PersonX gets cancer</ARG0> intend <ARG1>to live a long life</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX gives PersonY a special gift intend to surprise PersonY,"[""<ARG0>PersonX gives PersonY a special gift</ARG0> intend <ARG1>to surprise PersonY</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX leaves  at home intend be alone.,"[""<ARG0>PersonX leaves at home</ARG0> intend <ARG1>be alone.</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX buys  yesterday intend To sue the product,"[""<ARG0>PersonX buys yesterday</ARG0> intend <ARG1>To sue the product</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX lymph node  intend reads about the issue online,"[""<ARG0>PersonX lymph node </ARG0> intend <ARG1>reads about the issue online</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX flies the coop intend pack,"[""<ARG0>PersonX flies the coop</ARG0> intend <ARG1>pack</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX makes the cake intend save some money,"[""<ARG0>PersonX makes the cake</ARG0> intend <ARG1>save some money</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX cooks bacon intend to eat the bacon,"[""<ARG0>PersonX cooks bacon</ARG0> intend <ARG1>to eat the bacon</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX crowds around PersonY intend to hide behind PersonX,"[""<ARG0>PersonX crowds around PersonY</ARG0> intend <ARG1>to hide behind PersonX</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX rides tall in the saddle intend laugh,"[""<ARG0>PersonX rides tall in the saddle</ARG0> intend <ARG1>laugh</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX gives PersonY interpretation intend discuss,"[""<ARG0>PersonX gives PersonY interpretation</ARG0> intend <ARG1>discuss</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX eventually got married intend to  experience true love.,"[""<ARG0>PersonX eventually got married</ARG0> intend <ARG1>to experience true love.</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX gives birth to a son intend go home with son,"[""<ARG0>PersonX gives birth to a son</ARG0> intend <ARG1>go home with son</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX takes  of children intend a long nap.,"[""<ARG0>PersonX takes of children</ARG0> intend <ARG1>a long nap.</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX glances around the room intend to look at the paintings on the wall,"[""<ARG0>PersonX glances around the room</ARG0> intend <ARG1>to look at the paintings on the wall</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX resists PersonY attack intend avoid being raped by PersonX,"[""<ARG0>PersonX resists PersonY attack</ARG0> intend <ARG1>avoid being raped by PersonX</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX puts a bandaid intend to cover the cut area,"[""<ARG0>PersonX puts a bandaid</ARG0> intend <ARG1>to cover the cut area</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX watches something else intend to grab the remote,"[""<ARG0>PersonX watches something else</ARG0> intend <ARG1>to grab the remote</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX finds my wallet intend to look for my wallet,"[""<ARG0>PersonX finds my wallet</ARG0> intend <ARG1>to look for my wallet</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX takes a nap intend to help a headache go away.,"[""<ARG0>PersonX takes a nap</ARG0> intend <ARG1>to help a headache go away.</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX takes my children intend the kids to have fun,"[""<ARG0>PersonX takes my children</ARG0> intend <ARG1>the kids to have fun</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX drops a dime intend ignore it,"[""<ARG0>PersonX drops a dime</ARG0> intend <ARG1>ignore it</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX pounds the pavement intend to find something,"[""<ARG0>PersonX pounds the pavement</ARG0> intend <ARG1>to find something</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX wraps  around waist intend to do the tango,"[""<ARG0>PersonX wraps around waist</ARG0> intend <ARG1>to do the tango</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX looks at one another intend to laugh about it later,"[""<ARG0>PersonX looks at one another</ARG0> intend <ARG1>to laugh about it later</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX makes more friends intend companionship,"[""<ARG0>PersonX makes more friends</ARG0> intend <ARG1>companionship</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX gets free food intend a drink,"[""<ARG0>PersonX gets free food</ARG0> intend <ARG1>a drink</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX goes camping in the woods intend to enjoy nature,"[""<ARG0>PersonX goes camping in the woods</ARG0> intend <ARG1>to enjoy nature</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX buys  on the way home intend to call their wife and find out if anything else is needed,"[""<ARG0>PersonX buys on the way home</ARG0> intend <ARG1>to call their wife and find out if anything else is needed</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX gets a summer job intend to make money,"[""<ARG0>PersonX gets a summer job</ARG0> intend <ARG1>to make money</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX knows anything about PersonY intend to hang out with PersonX,"[""<ARG0>PersonX knows anything about PersonY</ARG0> intend <ARG1>to hang out with PersonX</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX earns some extra money intend To save money,"[""<ARG0>PersonX earns some extra money</ARG0> intend <ARG1>To save money</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX has a christmas party intend To clean up the house,"[""<ARG0>PersonX has a christmas party</ARG0> intend <ARG1>To clean up the house</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX studies every  intend to be smarter,"[""<ARG0>PersonX studies every </ARG0> intend <ARG1>to be smarter</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX takes a test intend to relax if the test made them nervous,"[""<ARG0>PersonX takes a test</ARG0> intend <ARG1>to relax if the test made them nervous</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX plays hard intend say goodbye to person x,"[""<ARG0>PersonX plays hard</ARG0> intend <ARG1>say goodbye to person x</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX plays loud music intend listen to the music,"[""<ARG0>PersonX plays loud music</ARG0> intend <ARG1>listen to the music</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX always lost intend to buy a compass,"[""<ARG0>PersonX always lost</ARG0> intend <ARG1>to buy a compass</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX says a word to PersonY intend to communicate with person,"[""<ARG0>PersonX says a word to PersonY</ARG0> intend <ARG1>to communicate with person</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX mails a package intend to deliver a sold item.,"[""<ARG0>PersonX mails a package</ARG0> intend <ARG1>to deliver a sold item.</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX is going on a camping trip intend to build a tent,"[""<ARG0>PersonX is going on a camping trip</ARG0> intend <ARG1>to build a tent</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX knows the  enough intend to know more about them,"[""<ARG0>PersonX knows the enough</ARG0> intend <ARG1>to know more about them</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX puts the cake in the oven intend to have dessert,"[""<ARG0>PersonX puts the cake in the oven</ARG0> intend <ARG1>to have dessert</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX produces  for sale intend Buy more junk,"[""<ARG0>PersonX produces for sale</ARG0> intend <ARG1>Buy more junk</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX holds  for year intend take a vacation,"[""<ARG0>PersonX holds for year</ARG0> intend <ARG1>take a vacation</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX watches where PersonY was going intend to be a stalker,"[""<ARG0>PersonX watches where PersonY was going</ARG0> intend <ARG1>to be a stalker</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX wrappeds around PersonY intend to help,"[""<ARG0>PersonX wrappeds around PersonY</ARG0> intend <ARG1>to help</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX crosses the rubicon intend to dry off,"[""<ARG0>PersonX crosses the rubicon</ARG0> intend <ARG1>to dry off</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX sees clearly intend to see his blood test,"[""<ARG0>PersonX sees clearly</ARG0> intend <ARG1>to see his blood test</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX presents PersonY appearance intend to watch PersonY perform,"[""<ARG0>PersonX presents PersonY appearance</ARG0> intend <ARG1>to watch PersonY perform</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX walks  by side intend to drink water,"[""<ARG0>PersonX walks by side</ARG0> intend <ARG1>to drink water</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX finds PersonY alone intend to approach PersonY,"[""<ARG0>PersonX finds PersonY alone</ARG0> intend <ARG1>to approach PersonY</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX gives PersonY the heave-ho intend person y finds new place/person/job,"[""<ARG0>PersonX gives PersonY the heave-ho</ARG0> intend <ARG1>person y finds new place/person/job</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX goes skydiving intend have fun,"[""<ARG0>PersonX goes skydiving</ARG0> intend <ARG1>have fun</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX gives PersonY the heave-ho intend person y confronts person x on why gave heave-ho,"[""<ARG0>PersonX gives PersonY the heave-ho</ARG0> intend <ARG1>person y confronts person x on why gave heave-ho</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX plans ahead intend to be organized,"[""<ARG0>PersonX plans ahead</ARG0> intend <ARG1>to be organized</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX gets PersonY start intend to hope the best for PersonY,"[""<ARG0>PersonX gets PersonY start</ARG0> intend <ARG1>to hope the best for PersonY</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX understands  better intend to be improve persons knowledge,"[""<ARG0>PersonX understands better</ARG0> intend <ARG1>to be improve persons knowledge</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX comes  immediately intend to ask what happened,"[""<ARG0>PersonX comes immediately</ARG0> intend <ARG1>to ask what happened</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX pulls PersonY over for speeding intend to fine rule-breakers,"[""<ARG0>PersonX pulls PersonY over for speeding</ARG0> intend <ARG1>to fine rule-breakers</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX plays marbles intend to improve,"[""<ARG0>PersonX plays marbles</ARG0> intend <ARG1>to improve</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX follows  exactly intend to do it right,"[""<ARG0>PersonX follows exactly</ARG0> intend <ARG1>to do it right</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX takes a bite out intend to eat more of it,"[""<ARG0>PersonX takes a bite out</ARG0> intend <ARG1>to eat more of it</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX wears  to school the next day intend to look good,"[""<ARG0>PersonX wears to school the next day</ARG0> intend <ARG1>to look good</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX works a lot intend to go shower,"[""<ARG0>PersonX works a lot</ARG0> intend <ARG1>to go shower</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX is cut short intend to express their views,"[""<ARG0>PersonX is cut short</ARG0> intend <ARG1>to express their views</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX lights a fire under  intend to run away,"[""<ARG0>PersonX lights a fire under </ARG0> intend <ARG1>to run away</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX discusses fully in chapter intend to get deeper into the story,"[""<ARG0>PersonX discusses fully in chapter</ARG0> intend <ARG1>to get deeper into the story</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX gives PersonY food intend to thank them,"[""<ARG0>PersonX gives PersonY food</ARG0> intend <ARG1>to thank them</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX wraps around PersonY intend comfort,"[""<ARG0>PersonX wraps around PersonY</ARG0> intend <ARG1>comfort</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX considers closely the  intend to rest his brain,"[""<ARG0>PersonX considers closely the </ARG0> intend <ARG1>to rest his brain</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX teaches or practice  intend to give a speech,"[""<ARG0>PersonX teaches or practice </ARG0> intend <ARG1>to give a speech</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX goes  with my friends intend go home,"[""<ARG0>PersonX goes with my friends</ARG0> intend <ARG1>go home</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX kills  for food intend surprised,"[""<ARG0>PersonX kills for food</ARG0> intend <ARG1>surprised</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX goes  with my friends intend talk to person x,"[""<ARG0>PersonX goes with my friends</ARG0> intend <ARG1>talk to person x</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX reduces the frequency and  intend to send message,"[""<ARG0>PersonX reduces the frequency and </ARG0> intend <ARG1>to send message</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX makes another attempt intend determined,"[""<ARG0>PersonX makes another attempt</ARG0> intend <ARG1>determined</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX agrees to the challenge intend to conquer something,"[""<ARG0>PersonX agrees to the challenge</ARG0> intend <ARG1>to conquer something</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX plays a  in regulating intend to appreciated,"[""<ARG0>PersonX plays a in regulating</ARG0> intend <ARG1>to appreciated</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX finds my wallet intend to keep the wallet,"[""<ARG0>PersonX finds my wallet</ARG0> intend <ARG1>to keep the wallet</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX starts going off intend to apologize,"[""<ARG0>PersonX starts going off</ARG0> intend <ARG1>to apologize</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX serves without pay intend to pray,"[""<ARG0>PersonX serves without pay</ARG0> intend <ARG1>to pray</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX gets  that day intend to go to the reception,"[""<ARG0>PersonX gets that day</ARG0> intend <ARG1>to go to the reception</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX hikes in the woods  intend to let their dog run around,"[""<ARG0>PersonX hikes in the woods </ARG0> intend <ARG1>to let their dog run around</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX sees PersonY opportunity intend to offer a job to PersonY.,"[""<ARG0>PersonX sees PersonY opportunity</ARG0> intend <ARG1>to offer a job to PersonY.</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX asks PersonY to stay intend to answer about staying or not,"[""<ARG0>PersonX asks PersonY to stay</ARG0> intend <ARG1>to answer about staying or not</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX exposes oneself intend to be noticed,"[""<ARG0>PersonX exposes oneself</ARG0> intend <ARG1>to be noticed</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX takes  personally intend to cry,"[""<ARG0>PersonX takes personally</ARG0> intend <ARG1>to cry</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX tells PersonY needed glasses intend to help person,"[""<ARG0>PersonX tells PersonY needed glasses</ARG0> intend <ARG1>to help person</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX takes  out to dinner intend to wait for the food,"[""<ARG0>PersonX takes out to dinner</ARG0> intend <ARG1>to wait for the food</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX sounds good to PersonY intend to ignore PersonX,"[""<ARG0>PersonX sounds good to PersonY</ARG0> intend <ARG1>to ignore PersonX</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX ministers unto PersonY intend to be inspirational,"[""<ARG0>PersonX ministers unto PersonY</ARG0> intend <ARG1>to be inspirational</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX drives to the mountains intend to go on vacation,"[""<ARG0>PersonX drives to the mountains</ARG0> intend <ARG1>to go on vacation</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX connects the  together intend to complete something,"[""<ARG0>PersonX connects the together</ARG0> intend <ARG1>to complete something</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX goes shopping intend to sell PersonX something,"[""<ARG0>PersonX goes shopping</ARG0> intend <ARG1>to sell PersonX something</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX gives PersonY a pep talk intend to thank PersonX,"[""<ARG0>PersonX gives PersonY a pep talk</ARG0> intend <ARG1>to thank PersonX</ARG1>.""]",0
