corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
NEWS,train250,251,0,cause_our_data_0_0251,"DPC Acquisition added that it has not begun discussions with financing sources, and said it expected to repay the amounts borrowed through proceeds of the liquidation.    ","[""DPC Acquisition added that it has not begun discussions with financing sources, and said it expected to <ARG1>repay</ARG1> the amounts borrowed through proceeds of the <ARG0>liquidation</ARG0>.""]",1
NEWS,train317,318,0,cause_our_data_0_0318,The Texas legislature adopted the plan in 2003 after three contentious special sessions called by Republican Gov.,"[""The Texas legislature <ARG1>adopted</ARG1> the plan in 2003 after three contentious special sessions <ARG0>called</ARG0> by Republican Gov.""]",1
NEWS,train303,304,0,cause_our_data_0_0304,He told me he wanted to see his mummy then I started crying and said'I do n't think you're ever going to see your mummy again.',"[""He <ARG0>told</ARG0> me he wanted to see his mummy then I started <ARG1>crying</ARG1> and saidI do nt think youre ever going to see your mummy again.""]",1
NEWS,train212,213,0,cause_our_data_0_0213,Iraq still  has the potential to cause significant problems by using forces and weapons that don't yet seem fully engaged.,"[""Iraq still  has the potential to cause significant <ARG1>problems</ARG1> by <ARG0>using</ARG0> forces and weapons that dont yet seem fully engaged.""]",1
GPT3,train490,491,0,prevent_GPT_0_0491,The government has implemented a series of laws to protect the public from cybercrime.,"[""The government has implemented a series of <ARG0>Laws</ARG0> to protect the public from <ARG1>Cybercrime</ARG1>.""]",1
GPT3,train425,426,0,enable_GPT_0_0426,The United Nations has declared a new resolution to end the use of torture as a weapon of war.,"[""The United Nations has declared a new <ARG0>resolution</ARG0> to <ARG1>end</ARG1> the use of torture as a weapon of war.""]",1
NEWS,train340,341,0,cause_our_data_0_0341,"Choudary has never announced a date for his march and area police said he had not contacted them about it, as march organizers are required to do beforehand.","[""Choudary has never <ARG1>announced</ARG1> a date for his march and area police said he had not contacted them about it, as march organizers are <ARG0>required</ARG0> to do beforehand.""]",1
GPT3,train270,271,0,enable_GPT_0_0271,The Canadian government has announced new regulations to ensure that foreign investors are subject to the same rules as domestic investors when it comes to investing in the country's stock markets.,"[""The Canadian government has announced new <ARG0>regulations</ARG0> to ensure that foreign investors are subject to the same rules as domestic investors when it comes to <ARG1>investing</ARG1> in the countrys stock markets.""]",1
AFPNEWS,train104,105,0,enable_our_data_0_0105,"Italy's government said Wednesday it had passed an ""important step"" in negotiations with the European Commission to create a new, leaner airline from its beleaguered Alitalia carrier, Italian media reported.","[""Italys government said Wednesday it had <SIG0>pass</SIG0>ed an important <ARG0>step</ARG0> in negotiations with the European Commission to create a new, leaner <ARG1>airline</ARG1> from its beleaguered Alitalia carrier, Italian media reported.""]",1
GPT3,train184,185,0,enable_GPT_0_0185,The Canadian government has announced a new program to help immigrants access language and cultural training.,"[""The Canadian government has announced a new <ARG0>program</ARG0> to help immigrants <ARG1>access</ARG1> language and cultural training.""]",1
GPT3,train224,225,0,enable_GPT_0_0225,The European Union has passed a resolution to increase the number of refugees it will accept from war-torn countries.,"[""The European Union has passed a <ARG0>resolution</ARG0> to <ARG1>increase</ARG1> the number of refugees it will accept from war-torn countries.""]",1
NEWS,train81,82,0,cause_our_data_0_082,"Ocean Drilling amp Exploration Co. will sell its contract-drilling business, and took a $50.9 million loss from discontinued operations in the third quarter because of the planned sale.    ","[""Ocean Drilling amp Exploration Co. will <ARG1>sell</ARG1> its contract-drilling business, and took a $50.9 million loss from discontinued operations in the third quarter because of the <ARG0>planned</ARG0> sale.""]",1
GPT3,train132,133,0,enable_GPT_0_0133,"The merger would create a financial institution with a presence in more than 20 countries, giving it a global reach and allowing it to compete more effectively in the global market, while also providing a more diversified portfolio of services.","[""The <ARG0>merger</ARG0> would create a financial institution with a presence in more than 20 countries, giving it a global reach and allowing it to <ARG1>compete</ARG1> more effectively in the global market, while also providing a more diversified portfolio of services.""]",1
GPT3,train349,350,0,enable_GPT_0_0350,The United Nations has adopted a resolution calling for an end to the use of explosive weapons in populated areas.,"[""The United Nations has adopted a <ARG0>resolution</ARG0> calling for an <ARG1>end</ARG1> to the use of explosive weapons in populated areas.""]",1
GPT3,train877,878,0,prevent_GPT_0_0878,The United States has imposed economic sanctions on Venezuela in an effort to prevent the country from violating human rights.,"[""The United States has imposed <ARG0>Economic sanctions</ARG0> on Venezuela in an effort to prevent the country from <ARG1>violating</ARG1> human rights.""]",1
AFPNEWS,train97,98,0,enable_our_data_0_098,"Amazon has agreed to buy the storied MGM studios for $8.45 billion, the companies said Wednesday, giving the US tech giant a vast content library to further its ambitions in streaming.","[""Amazon has agreed to <ARG0>buy</ARG0> the storied MGM studios for $8.45 billion, the companies said Wednesday, giving the US tech giant a vast content library to further its <ARG1>ambitions</ARG1> in streaming.""]",1
AFPNEWS,train125,126,0,prevent_our_data_0_0126,"""It would be unwise for us to take actions that might slow the recovery prematurely by trying to stay ahead of inflation, when our best estimate is that we are not far behind.""","[""It would be unwise for us to take <ARG0>actions</ARG0> that might <SIG0>slow</SIG0> the <ARG1>recovery</ARG1> prematurely by trying to stay ahead of inflation, when our best estimate is that we are not far behind.""]",1
GPT3,train610,611,0,prevent_GPT_0_0611,The United Nations has imposed an arms embargo on the Central African Republic in an effort to prevent the country from destabilizing the region.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on the Central African Republic in an effort to prevent the country from <ARG1>Destabilizing</ARG1> the region.""]",1
GPT3,train716,717,0,prevent_GPT_0_0717,The United Nations has imposed an arms embargo on certain countries in an effort to prevent the proliferation of weapons of mass destruction.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on certain countries in an effort to prevent the <ARG1>Proliferation</ARG1> of weapons of mass destruction.""]",1
GPT3,train1550,1551,0,intend_GPT_0_01551,",The government passed a law to increase funding for renewable energy projects, in an effort to reduce carbon emissions.","["",The government <ARG0>passed</ARG0> a law to increase funding for renewable energy projects, in an effort to <ARG1>reduce</ARG1> carbon emissions.""]",1
GPT3,train1572,1573,0,intend_GPT_0_01573,",The government passed a law to increase funding for research into alternative energy sources, in an effort to reduce dependence on fossil fuels.","["",The government <ARG0>passed</ARG0> a law to increase funding for research into alternative energy sources, in an effort to <ARG1>reduce</ARG1> dependence on fossil fuels.""]",1
GPT3,train467,468,0,prevent_GPT_0_0468,The United Nations has imposed a travel ban on certain individuals in an effort to prevent them from engaging in activities that could destabilize the region.,"[""The United Nations has imposed a <ARG0>Travel ban</ARG0> on certain individuals in an effort to prevent them from engaging in activities that could <ARG1>destabilize</ARG1> the region.""]",1
AFPNEWS,train0,1,0,enable_our_data_0_01,"""But the minute there's a new international arrest warrant from Italy, which was approved by the Supreme Federal Court of Brazil, the Brazilian federal police can no longer order the expulsion"" he explained.","[""But the minute theres a new international <ARG0>arrest</ARG0> warrant from Italy, which was <SIG0>approve</SIG0>d by the Supreme Federal Court of Brazil, the Brazilian federal police can no longer order the <ARG1>expulsion</ARG1> he explained.""]",1
NEWS,train135,136,0,cause_our_data_0_0136,"Since KKR bought RJR in February for $25 billion of debt, it has agreed to sell nearly $5 billion of RJR assets. ","[""Since KKR <ARG0>bought</ARG0> RJR in February for $25 billion of debt, it has agreed to <ARG1>sell</ARG1> nearly $5 billion of RJR assets.""]",1
GPT3,train633,634,0,prevent_GPT_0_0634,The United Nations has imposed an arms embargo on Yemen in an effort to prevent further violence and conflict.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on Yemen in an effort to prevent further <ARG1>Violence</ARG1> and conflict.""]",1
GPT3,train1149,1150,0,intend_GPT_0_01150,"The government has passed a law to increase access to affordable housing, in an effort to reduce homelessness.","[""The government has passed a law to <ARG0>increase</ARG0> access to affordable housing, in an effort to <ARG1>reduce</ARG1> homelessness.""]",1
GPT3,train521,522,0,prevent_GPT_0_0522,The United Nations has passed a resolution to prevent the spread of nuclear weapons.,"[""The United Nations has passed a <ARG0>resolution</ARG0> to prevent the <ARG1>spread</ARG1> of nuclear weapons.""]",1
GPT3,train865,866,0,prevent_GPT_0_0866,The United States has imposed sanctions on Venezuela in an effort to prevent the country from engaging in human rights abuses.,"[""The United States has imposed <ARG0>Sanctions</ARG0> on Venezuela in an effort to prevent the country from engaging in human rights <ARG1>abuses</ARG1>.""]",1
NEWS,train45,46,0,intend_our_data_0_046,The SEC has alleged that Mr. Antar aimed to pump up the company's stock price through false financial statements in order to sell his stake and reap huge profits.,"[""The SEC has alleged that Mr. Antar aimed to <ARG0>pump</ARG0> up the companys stock price through false financial statements in order to <ARG1>sell</ARG1> his stake and reap huge profits.""]",1
GPT3,train483,484,0,prevent_GPT_0_0484,The United Nations has imposed an arms embargo on Libya in an effort to prevent the country from acquiring weapons of mass destruction.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on Libya in an effort to prevent the country from acquiring <ARG1>weapons of mass destruction</ARG1>.""]",1
GPT3,train1431,1432,0,intend_GPT_0_01432,The United Nations passed a resolution to promote the rights of workers and ensure their access to fair wages and safe working conditions.,"[""The United Nations <ARG0>passed</ARG0> a resolution to <ARG1>promote</ARG1> the rights of workers and ensure their access to fair wages and safe working conditions.""]",1
NEWS,train156,157,0,0_our_data_0_0157,"In such an environment, market makers can suffer huge losses both on trades made that day at steadily dropping prices and in the value of their inventories of shares.    ",[],0
GPT3,train1495,1496,0,intend_GPT_0_01496,",The government has implemented a series of reforms to promote public health and reduce the spread of disease.","["",The government has implemented a series of reforms to <ARG0>promote</ARG0> public health and <ARG1>reduce</ARG1> the spread of disease.""]",1
GPT3,train844,845,0,prevent_GPT_0_0845,The government has implemented a series of laws to protect the public from the abuse of power by public officials.,"[""The government has implemented a series of <ARG0>Laws</ARG0> to protect the public from the <ARG1>Abuse</ARG1> of power by public officials.""]",1
NEWS,train277,278,0,cause_our_data_0_0278,"But, he observes, while makers suffer losses when program trading drags the market down, they also make money when program trading pushes the prices higher. ","[""But, he observes, while makers <ARG1>suffer</ARG1> losses when program trading <ARG0>drags</ARG0> the market down, they also make money when program trading pushes the prices higher.""]",1
NEWS,train68,69,0,cause_our_data_0_069,"Newsprint results continued to be depressed, the company added, because of industrywide price discounting.    ","[""Newsprint results continued to be <ARG1>depressed</ARG1>, the company added, because of industrywide price <ARG0>discounting</ARG0>.""]",1
NEWS,train73,74,0,cause_our_data_0_074,"Though Mr. Packer has since sold his stake, Courtaulds is moving to keep its institutional shareholders happy. ","[""Though Mr. Packer has since <ARG0>sold</ARG0> his stake, Courtaulds is <ARG1>moving</ARG1> to keep its institutional shareholders happy.""]",1
NEWS,train228,229,0,cause_our_data_0_0229,"Du Pont, unlike companies hurt badly by sharp price declines for basic chemicals and plastics, is benefiting from its broad range of businesses. ","[""Du Pont, unlike companies hurt badly by sharp price declines for basic chemicals and plastics, is <ARG1>benefiting</ARG1> from its broad range of <ARG0>businesses</ARG0>.""]",1
GPT3,train684,685,0,prevent_GPT_0_0685,The United States has imposed sanctions on Iran in an effort to prevent the government from developing nuclear weapons.,"[""The United States has imposed <ARG0>Sanctions</ARG0> on Iran in an effort to prevent the government from <ARG1>developing</ARG1> nuclear weapons.""]",1
GPT3,train227,228,0,enable_GPT_0_0228,The International Monetary Fund has approved a new loan package to help developing countries address poverty and inequality.,"[""The International Monetary Fund has approved a new <ARG0>loan</ARG0> package to help developing countries <ARG1>address</ARG1> poverty and inequality.""]",1
GPT3,train872,873,0,prevent_GPT_0_0873,The United Nations has imposed an arms embargo on Iran in an effort to prevent the spread of nuclear weapons.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on Iran in an effort to prevent the spread of <ARG1>Nuclear</ARG1> weapons.""]",1
GPT3,train1152,1153,0,intend_GPT_0_01153,"The government has passed a law to increase funding for research and development, in an effort to promote innovation and economic growth.","[""The government has passed a law to <ARG0>increase</ARG0> funding for research and development, in an effort to <ARG1>promote</ARG1> innovation and economic growth.""]",1
GPT3,train570,571,0,prevent_GPT_0_0571,The United Nations has imposed an arms embargo on Sudan in an effort to prevent the country from committing human rights abuses.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on Sudan in an effort to prevent the country from committing <ARG1>Human rights abuses</ARG1>.""]",1
GPT3,train1033,1034,0,intend_GPT_0_01034,"The government has implemented a new policy to reduce the cost of prescription drugs, in an effort to make healthcare more affordable.","[""The government has <ARG0>implemented</ARG0> a new policy to reduce the cost of prescription drugs, in an effort to <ARG1>make</ARG1> healthcare more affordable.""]",1
NEWS,train12,13,0,prevent_our_data_0_013,"The White House yesterday disclosed that Kuwait's ousted government has formally asked the U.S. to enforce the total trade embargo the United Nations has imposed on Iraq, allowing the U.S. and other nations to immediately begin stopping ships carrying Iraqi goods.   ","[""The White House yesterday disclosed that Kuwaits ousted government has formally <ARG0>asked</ARG0> the U.S. to enforce the total trade embargo the United Nations has imposed on Iraq, allowing the U.S. and other nations to immediately begin stopping ships <ARG1>carrying</ARG1> Iraqi goods.""]",1
GPT3,train277,278,0,enable_GPT_0_0278,The government has announced a new policy to reduce the number of refugees entering the country by tightening border security.,"[""The government has announced a new <ARG0>policy</ARG0> to <ARG1>reduce</ARG1> the number of refugees entering the country by tightening border security.""]",1
GPT3,train1422,1423,0,intend_GPT_0_01423,"The government is introducing a new law to protect the rights of indigenous peoples, in an effort to promote cultural preservation and respect.","[""The government is <ARG0>introducing</ARG0> a new law to protect the rights of indigenous peoples, in an effort to <ARG1>promote</ARG1> cultural preservation and respect.""]",1
GPT3,train1503,1504,0,intend_GPT_0_01504,",The governor signed a bill to increase funding for public education.","["",The governor <ARG0>Signed</ARG0> a bill to <ARG1>Increase</ARG1> funding for public education.""]",1
GPT3,train1011,1012,0,intend_GPT_0_01012,"The government passed a law to increase funding for renewable energy projects, in an effort to reduce carbon emissions and combat climate change.","[""The government <ARG0>passed</ARG0> a law to increase funding for renewable energy projects, in an effort to <ARG1>reduce</ARG1> carbon emissions and combat climate change.""]",1
GPT3,train1315,1316,0,intend_GPT_0_01316,"The government has introduced a new law to protect the rights of minorities, in an effort to ensure equal access to services and opportunities.","[""The government has <ARG0>introduced</ARG0> a new law to protect the rights of minorities, in an effort to <ARG1>ensure</ARG1> equal access to services and opportunities.""]",1
GPT3,train827,828,0,prevent_GPT_0_0828,The European Union has imposed economic sanctions on Russia in an effort to prevent the country from interfering in Ukraine.,"[""The European Union has imposed economic <ARG0>sanctions</ARG0> on Russia in an effort to prevent the country from <ARG1>interfering</ARG1> in Ukraine.""]",1
GPT3,train503,504,0,prevent_GPT_0_0504,The United Nations has imposed sanctions on North Korea in an effort to prevent the country from developing nuclear weapons.,"[""The United Nations has imposed <ARG0>Sanctions</ARG0> on North Korea in an effort to prevent the country from developing <ARG1>Nuclear Weapons</ARG1>.""]",1
GPT3,train1328,1329,0,intend_GPT_0_01329,The government passed a law to increase the number of public health initiatives in an effort to improve public health.,"[""The government <ARG0>passed</ARG0> a law to increase the number of public health initiatives in an effort to <ARG1>improve</ARG1> public health.""]",1
GPT3,train1300,1301,0,intend_GPT_0_01301,The government passed a law to increase funding for public education and improve educational outcomes.,"[""The government <ARG0>passed</ARG0> a law to <ARG1>increase</ARG1> funding for public education and improve educational outcomes.""]",1
GPT3,train262,263,0,enable_GPT_0_0263,The government has also announced plans to invest in education and awareness programs to promote environmental stewardship and sustainability.,"[""The government has also announced plans to <ARG0>invest</ARG0> in education and awareness programs to <ARG1>promote</ARG1> environmental stewardship and sustainability.""]",1
GPT3,train820,821,0,prevent_GPT_0_0821,The United Nations has imposed an arms embargo on Sudan in an effort to prevent the spread of conflict.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on Sudan in an effort to prevent the <ARG1>Spread of conflict</ARG1>.""]",1
GPT3,train1271,1272,0,intend_GPT_0_01272,The United States Congress passed a law to increase funding for public education in an effort to improve student achievement.,"[""The United States Congress <ARG0>passed</ARG0> a law to increase funding for public education in an effort to <ARG1>improve</ARG1> student achievement.""]",1
GPT3,train1501,1502,0,intend_GPT_0_01502," ,The president proposed a new tax plan to increase revenue and reduce the budget deficit.","["",The president <ARG0>Proposed</ARG0> a new tax plan to <ARG1>Increase</ARG1> revenue and reduce the budget deficit.""]",1
AFPNEWS,train179,180,0,prevent_our_data_0_0180,"""Indonesia's economy struggled to gain any momentum in the first quarter of the year and a failure to contain the virus will hold back the recovery in the quarters ahead,"" Gareth Leather, Senior Asia Economist from Capital Economics said.","[""Indonesias economy struggled to gain any momentum in the first quarter of the year and a <ARG0>failure</ARG0> to <SIG0>contain</SIG0> the virus will hold back the <ARG1>recovery</ARG1> in the quarters ahead, Gareth Leather, Senior Asia Economist from Capital Economics said.""]",1
GPT3,train726,727,0,prevent_GPT_0_0727,The United States has imposed economic sanctions on Venezuela in an effort to prevent the country from violating human rights.,"[""The United States has imposed <ARG0>Economic sanctions</ARG0> on Venezuela in an effort to prevent the country from <ARG1>Violating</ARG1> human rights.""]",1
GPT3,train1404,1405,0,intend_GPT_0_01405,The government passed a law to protect the rights of LGBTQ+ individuals and ensure their access to services.,"[""The government <ARG0>passed</ARG0> a law to <ARG1>protect</ARG1> the rights of LGBTQ+ individuals and ensure their access to services.""]",1
GPT3,train286,287,0,enable_GPT_0_0287,The United Nations has passed a resolution calling for an end to the use of chemical weapons in Syria.,"[""The United Nations has passed a <ARG0>resolution</ARG0> calling for an <ARG1>end</ARG1> to the use of chemical weapons in Syria.""]",1
GPT3,train327,328,0,enable_GPT_0_0328,The United Nations has implemented a new program to provide humanitarian aid to refugees.,"[""The United Nations has implemented a new <ARG0>program</ARG0> to <ARG1>provide</ARG1> humanitarian aid to refugees.""]",1
GPT3,train671,672,0,prevent_GPT_0_0672,The government has implemented a series of measures to prevent the spread of cybercrime.,"[""The government has implemented a series of <ARG0>measures</ARG0> to prevent the spread of <ARG1>cybercrime</ARG1>.""]",1
GPT3,train553,554,0,prevent_GPT_0_0554,The United Nations has imposed an arms embargo on Syria in an effort to prevent the country from acquiring weapons of mass destruction.,"[""The United Nations has imposed an arms <ARG0>Embargo</ARG0> on Syria in an effort to prevent the country from acquiring <ARG1>Weapons</ARG1> of mass destruction.""]",1
GPT3,train172,173,0,enable_GPT_0_0173,The European Union has adopted a directive to ensure the free movement of capital across its member states.,"[""The European Union has adopted a <ARG0>directive</ARG0> to ensure the free <ARG1>movement</ARG1> of capital across its member states.""]",1
GPT3,train333,334,0,enable_GPT_0_0334,The government has announced a new policy that will provide incentives for companies to invest in green technology.,"[""The government has announced a new <ARG0>policy</ARG0> that will provide incentives for companies to <ARG1>invest</ARG1> in green technology.""]",1
GPT3,train1247,1248,0,intend_GPT_0_01248,"The government passed a law to increase the minimum wage, in an effort to improve the standard of living for low-income workers.","[""The government <ARG0>passed</ARG0> a law to increase the minimum wage, in an effort to <ARG1>improve</ARG1> the standard of living for low-income workers.""]",1
GPT3,train652,653,0,prevent_GPT_0_0653,The United Nations has imposed an arms embargo on Iraq in an effort to prevent the country from developing weapons of mass destruction.,"[""The United Nations has imposed an arms <ARG0>embargo</ARG0> on Iraq in an effort to prevent the country from <ARG1>developing</ARG1> weapons of mass destruction.""]",1
GPT3,train1224,1225,0,intend_GPT_0_01225,"The government passed a law to increase access to clean water, in an effort to reduce water-borne diseases.","[""The government <ARG0>passed</ARG0> a law to increase access to clean water, in an effort to <ARG1>reduce</ARG1> water-borne diseases.""]",1
GPT3,train939,940,0,prevent_GPT_0_0940,The United Nations has imposed an arms embargo on Afghanistan in an effort to prevent the spread of extremism.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on Afghanistan in an effort to prevent the <ARG1>Spread of extremism</ARG1>.""]",1
GPT3,train276,277,0,enable_GPT_0_0277,"The European Union has proposed a new set of regulations to ensure the safety of food products imported from other countries, in order to protect consumers from potentially dangerous products and to ensure fair trade practices.","[""The European Union has proposed a new set of <ARG0>regulations</ARG0> to ensure the safety of food products imported from other countries, in order to <ARG1>protect</ARG1> consumers from potentially dangerous products and to ensure fair trade practices.""]",1
GPT3,train1145,1146,0,intend_GPT_0_01146,"The government has passed a law to increase the minimum wage, in an effort to reduce poverty and improve living standards.","[""The government has passed a law to <ARG0>increase</ARG0> the minimum wage, in an effort to <ARG1>reduce</ARG1> poverty and improve living standards.""]",1
GPT3,train897,898,0,prevent_GPT_0_0898,The United Nations Security Council imposed economic sanctions on Iraq in an effort to prevent Saddam Hussein from acquiring weapons of mass destruction.,"[""The United Nations Security Council imposed economic <ARG0>sanctions</ARG0> on Iraq in an effort to prevent Saddam Hussein from <ARG1>acquiring</ARG1> weapons of mass destruction.""]",1
GPT3,train519,520,0,prevent_GPT_0_0520,"The government has implemented a series of measures to prevent the spread of disease, including increased testing and increased access to healthcare.","[""The government has implemented a series of measures to prevent the <ARG1>Spread</ARG1> of disease, including increased <ARG0>Testing</ARG0> and increased access to healthcare.""]",1
GPT3,train1046,1047,0,intend_GPT_0_01047,"The government has passed a law to increase the minimum wage, in an effort to reduce poverty and inequality.","[""The government has <ARG0>passed</ARG0> a law to increase the minimum wage, in an effort to <ARG1>reduce</ARG1> poverty and inequality.""]",1
GPT3,train1330,1331,0,intend_GPT_0_01331,The government passed a law to increase the number of public safety initiatives in an effort to reduce crime.,"[""The government <ARG0>passed</ARG0> a law to increase the number of public safety initiatives in an effort to <ARG1>reduce</ARG1> crime.""]",1
GPT3,train1389,1390,0,intend_GPT_0_01390,"The government passed a law to increase access to housing, in an effort to reduce homelessness.","[""The government <ARG0>passed</ARG0> a law to increase access to housing, in an effort to <ARG1>reduce</ARG1> homelessness.""]",1
NEWS,train120,121,0,cause_our_data_0_0121,"The offer, which was due to expire yesterday, is conditional on 50.1% of Dunkin' common shares, on a fully diluted basis, being tendered and on the withdrawal of the company's poison pill rights plan.    ","[""The offer, which was due to <ARG1>expire</ARG1> yesterday, is conditional on 50.1% of Dunkin common shares, on a fully diluted basis, being tendered and on the <ARG0>withdrawal</ARG0> of the companys poison pill rights plan.""]",1
GPT3,train1175,1176,0,intend_GPT_0_01176,"The government passed a law to increase access to education, in an effort to reduce inequality.","[""The government <ARG0>passed</ARG0> a law to increase access to education, in an effort to <ARG1>reduce</ARG1> inequality.""]",1
GPT3,train166,167,0,enable_GPT_0_0167,The United Nations Security Council has unanimously adopted a resolution to impose sanctions on North Korea for its nuclear weapons program.,"[""The United Nations Security Council has unanimously adopted a <ARG0>resolution</ARG0> to impose <ARG1>sanctions</ARG1> on North Korea for its nuclear weapons program.""]",1
NEWS,train113,114,0,0_our_data_0_0114,"Sotheby's Holdings Inc., the parent of the auction house Sotheby's, said its net loss for the seasonally slow third quarter narrowed from a year earlier on a leap in operating revenue.    ",[],0
GPT3,train1388,1389,0,intend_GPT_0_01389,"The government passed a law to increase access to clean water, in an effort to improve public health.","[""The government <ARG0>passed</ARG0> a law to increase access to clean water, in an effort to <ARG1>improve</ARG1> public health.""]",1
GPT3,train727,728,0,prevent_GPT_0_0728,The United Nations has imposed an arms embargo on Syria in an effort to prevent further violence in the region.,"[""The United Nations has imposed an arms <ARG0>Embargo</ARG0> on Syria in an effort to prevent further <ARG1>Violence</ARG1> in the region.""]",1
GPT3,train1183,1184,0,intend_GPT_0_01184,The government passed a law to provide tax incentives to businesses that invest in research and development in order to promote innovation and economic growth.,"[""The government <ARG0>passed</ARG0> a law to provide tax incentives to businesses that invest in research and development in order to <ARG1>promote</ARG1> innovation and economic growth.""]",1
GPT3,train986,987,0,prevent_GPT_0_0987,The United Nations has imposed economic sanctions on North Korea in an effort to prevent the country from developing nuclear weapons.,"[""The United Nations has imposed economic <ARG0>sanctions</ARG0> on North Korea in an effort to prevent the country from developing <ARG1>nuclear</ARG1> weapons.""]",1
GPT3,train130,131,0,enable_GPT_0_0131,"The U.S. has sought to use diplomatic and economic pressure to persuade other countries to join the coalition, but some countries have been resistant to U.S. demands.","[""The U.S. has sought to use diplomatic and economic <ARG0>pressure</ARG0> to persuade other countries to <ARG1>join</ARG1> the coalition, but some countries have been resistant to U.S. demands.""]",1
GPT3,train244,245,0,enable_GPT_0_0245,"The United States has signed a new trade agreement with China, which will reduce tariffs and open up new markets for American businesses.","[""The United States has signed a new <ARG0>trade</ARG0> agreement with China, which will <ARG1>reduce</ARG1> tariffs and open up new markets for American businesses.""]",1
AFPNEWS,train10,11,0,enable_our_data_0_011,"The US State Department said it had been advised, including by public health professionals in Britain, that its health protocols ""would permit us to continue with our G7 activities as planned"".","[""The US State Department said it had been advised, including by public health professionals in Britain, that its health <ARG0>protocols</ARG0> would <SIG0>permit</SIG0> us to continue with our G7 <ARG1>activities</ARG1> as planned.""]",1
GPT3,train1460,1461,0,intend_GPT_0_01461,"The government has passed a law to increase access to affordable housing, in an effort to reduce homelessness.","[""The government has <ARG0>passed</ARG0> a law to increase access to affordable housing, in an effort to <ARG1>reduce</ARG1> homelessness.""]",1
GPT3,train618,619,0,prevent_GPT_0_0619,The government has implemented a series of measures to prevent the spread of cybercrime.,"[""The government has implemented a series of <ARG0>Measures</ARG0> to prevent the spread of <ARG1>Cybercrime</ARG1>.""]",1
NEWS,train248,249,0,cause_our_data_0_0249,"It received more offers, but the auction was surprisingly won by IMA, which bid $28 a share and asked Mr. Gilleland to stay on as an equity participant. ","[""It received more offers, but the auction was surprisingly <ARG0>won</ARG0> by IMA, which bid $28 a share and asked Mr. Gilleland to <ARG1>stay</ARG1> on as an equity participant.""]",1
GPT3,train952,953,0,prevent_GPT_0_0953,The United Nations has imposed an arms embargo on the Democratic Republic of the Congo in an effort to prevent the government from using weapons against its own citizens.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on the Democratic Republic of the Congo in an effort to prevent the government from <ARG1>Using weapons</ARG1> against its own citizens.""]",1
GPT3,train913,914,0,prevent_GPT_0_0914,The United Nations has imposed an arms embargo on Syria in an effort to prevent the country from engaging in further acts of aggression.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on Syria in an effort to prevent the country from engaging in further acts of <ARG1>Aggression</ARG1>.""]",1
GPT3,train692,693,0,prevent_GPT_0_0693,The United Nations has imposed a travel ban on North Korea in an effort to prevent the country from destabilizing the region.,"[""The United Nations has imposed a <ARG0>Travel ban</ARG0> on North Korea in an effort to prevent the country from <ARG1>Destabilizing</ARG1> the region.""]",1
NEWS,train222,223,0,cause_our_data_0_0223,"Shares of Coors, the company's sole publicly traded major competitor, fell $1.50 apiece to $19.125 in national over-the-counter trading, apparently on investor concerns over potential fallout from the coming pricing struggle.    ","[""Shares of Coors, the companys sole publicly traded major competitor, fell $1.50 apiece to $19.125 in national over-the-counter trading, apparently on investor concerns over potential <ARG1>fallout</ARG1> from the coming pricing <ARG0>struggle</ARG0>.""]",1
GPT3,train1474,1475,0,intend_GPT_0_01475,The government implemented a new policy to reduce the cost of living.,"[""The government <ARG0>implemented</ARG0> a new policy to <ARG1>reduce</ARG1> the cost of living.""]",1
GPT3,train1481,1482,0,intend_GPT_0_01482,The government passed a law to protect the rights of consumers.,"[""The government <ARG0>passed</ARG0> a law to <ARG1>protect</ARG1> the rights of consumers.""]",1
GPT3,train832,833,0,prevent_GPT_0_0833,The United Nations has imposed an arms embargo on South Sudan in an effort to prevent further violence and human rights abuses.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on South Sudan in an effort to prevent further <ARG1>Violence</ARG1> and human rights abuses.""]",1
GPT3,train660,661,0,prevent_GPT_0_0661,The United Nations has imposed an arms embargo on Sudan in an effort to prevent the country from committing genocide.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on Sudan in an effort to prevent the country from committing <ARG1>Genocide</ARG1>.""]",1
GPT3,train926,927,0,prevent_GPT_0_0927,The United Nations has imposed an arms embargo on Afghanistan in an effort to prevent the country from engaging in further conflict.,"[""The United Nations has imposed an arms <ARG0>Embargo</ARG0> on Afghanistan in an effort to prevent the country from engaging in further <ARG1>Conflict</ARG1>.""]",1
