corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
atomic,id,0,0,cause_our_data_0_0,"PersonX asks their kids because they got turned out, intending to find a new job.","[""PersonX <ARG0>asks</ARG0> their kids because they got <ARG1>turned</ARG1> out, intending to find a new job.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX brings PersonY's home with the intent to get paid.,"[""PersonX <ARG0>brings</ARG0> PersonY s home with the intent to get <ARG1>paid</ARG1>.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX buys risky investments with the money and loses money.,"[""PersonX <ARG0>buys</ARG0> risky investments with the money and <ARG1>loses</ARG1> money.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buys flowers intend to show PersonX's affection.,"[""PersonX <ARG0>buys</ARG0> flowers intend to <ARG1>show</ARG1> PersonX s affection.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX adjusts PersonX's financial plans accordingly, causing PersonX to adjust PersonX's retirement plan accordingly.","[""PersonX <ARG0><ARG1>adjusts</ARG1></ARG0> PersonX s financial plans accordingly, causing PersonX to adjust PersonX s retirement plan accordingly.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX advises PersonY to go against conventional social norms and expectations and assertively communicate her boundaries by telling her no.,"[""PersonX <ARG0>advises</ARG0> PersonY to go against conventional social norms and expectations and assertively communicate her boundaries by <ARG1>Tell</ARG1>ing her no.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX becomes an enigmatic figure later, intending to form unconventional friendships like a person.","[""PersonX <ARG0>becomes</ARG0> an enigmatic figure later, intending to form unconventional <ARG1>friends</ARG1>hips like a person.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX answers questions with a view to providing assistance and support to the person in need, with the intention of fostering a positive and helpful interaction.","[""PersonX <ARG0>answers</ARG0> questions with a view to providing assistance and support to the person in need, with the intention of fostering a positive and <ARG1>help</ARG1>ful interaction.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX builds a utopian vision in the air, intending to have their own way.","[""PersonX <ARG0>builds</ARG0> a utopian vision in the air, intending to <ARG1>have</ARG1> their own way.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX browses PersonX's extensive catalog of labels, intending to donate some to a local charity.","[""PersonX <ARG0>browses</ARG0> PersonX s extensive catalog of labels, intending to <ARG1>donate</ARG1> some to a local charity.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX builds a state-of-the-art garden shed in PersonY's backyard, intending to put their gardening tools away.","[""PersonX <ARG0>builds</ARG0> a state-of-the-art garden shed in PersonY s backyard, intending to put their gardening <ARG1>TOOLS</ARG1> away.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX always buys luxury items intend to cut back, as they are looking to reduce their expenses and focus on more practical purchases.","[""PersonX always <ARG0>buy</ARG0>s luxury items intend to <ARG1>cut</ARG1> back, as they are looking to reduce their expenses and focus on more practical purchases.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX breaks free from outdated beliefs and constraints in half, intending to replace them with more progressive and inclusive ideas.","[""PersonX <ARG0>breaks</ARG0> free from outdated beliefs and constraints in half, intending to <ARG1>replace</ARG1> them with more progressive and inclusive ideas.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX begins to swell intentionally use ice.,"[""PersonX <ARG0>begins</ARG0> to swell intentionally <ARG1>use</ARG1> ice.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX answers PersonY questions with a view towards achieving closure, seeking to resolve any outstanding issues or conflicts.","[""PersonX <ARG0>answers</ARG0> PersonY questions with a view towards achieving <ARG1>Closure</ARG1>, seeking to resolve any outstanding issues or conflicts.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX adds salt and pepper to make flavorful.,"[""PersonX <ARG0>adds</ARG0> salt and pepper to <ARG1>make</ARG1> flavorful.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX breaks the conspiracy of silence intend to be heard, aiming to shatter the status quo and challenge the established power structures that have long suppressed their voice.","[""PersonX <ARG0>breaks</ARG0> the conspiracy of silence intend to be <ARG1>heard</ARG1>, aiming to shatter the status quo and challenge the established power structures that have long suppressed their voice.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX advances towards PersonY with a deliberate and purposeful gait, intend to extend a cordial handshake.","[""PersonX <ARG0>advances</ARG0> towards PersonY with a deliberate and purposeful gait, intend to extend a cordial hand<ARG1>shake</ARG1>.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX accomplishes the challenging task of rebranding their professional image in view, causing them to stand out and get hired at a new job.","[""PersonX <ARG0>accomplishes</ARG0> the challenging task of rebranding their professional image in view, causing them to stand out and get <ARG1>hired</ARG1> at a new job.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buys event passes to a concert intend to have fun at the event.,"[""PersonX <ARG0>buys</ARG0> event passes to a concert intend to <ARG1>have</ARG1> fun at the event.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX bears in mind their long-term objectives intend to know about personX's conclusion.,"[""PersonX <ARG0>bears</ARG0> in mind their long-term objectives intend to <ARG1>know</ARG1> about personX s conclusion.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX becomes a teacher intent to learn innovative new teaching methods and pedagogies.,"[""PersonX <ARG0>becomes</ARG0> a teacher intent to <ARG1>learn</ARG1> innovative new teaching methods and pedagogies.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX attends social events regularly, intending to go out and enjoy themselves.","[""PersonX <ARG0>attends</ARG0> social events regularly, intending to <ARG1>go</ARG1> out and enjoy themselves.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX assures PersonY would be intentionally thanking personX for their exceptional assistance.,"[""PersonX assures PersonY would <ARG0>be</ARG0> intentionally <ARG1>thank</ARG1>ing personX for their exceptional assistance.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX begins PersonY work with the intention of securing a coveted recognition or accolade, aiming to receive the reward for their exceptional performance.","[""PersonX <ARG0>begins</ARG0> PersonY work with the intention of securing a coveted recognition or accolade, aiming to <ARG1>receive</ARG1> the reward for their exceptional performance.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX advises the government on matters intend to help implement policies that promote human rights and social justice.,"[""PersonX <ARG0>advises</ARG0> the government on matters intend to <ARG1>help</ARG1> implement policies that promote human rights and social justice.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buys minority stake in the company intend to develop the company.,"[""PersonX <ARG0>buys</ARG0> minority stake in the company intend to <ARG1>develop</ARG1> the company.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX accidentally fell into a deep rut, intent to get back up.","[""PersonX accidentally <ARG0>fell</ARG0> into a deep rut, intent to <ARG1>get</ARG1> back up.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX asks to talk in-depth about a new project, intending to secure funding.","[""PersonX <ARG0>asks</ARG0> to <ARG1>talk</ARG1> in-depth about a new project, intending to secure funding.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX brings lost opportunities back to PersonY intend to thank PersonX.,"[""PersonX <ARG0>brings</ARG0> lost opportunities back to PersonY intend to <ARG1>thank</ARG1> PersonX.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX backs away from PersonY's authoritarian approach to decision-making, intending to adopt a more collaborative and inclusive methodology.","[""PersonX <ARG0><ARG1>back</ARG1>s</ARG0> away from PersonY s authoritarian approach to decision-making, intending to adopt a more collaborative and inclusive methodology.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX becomes best friends intend to hang out frequently, deepening their bond and strengthening their relationship.","[""PersonX <ARG0>becomes</ARG0> best friends intend to <ARG1>hang</ARG1> out frequently, deepening their bond and strengthening their relationship.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX also took a bold step towards questioning the existing power dynamics, intending to ask how many they are allowed to take.","[""PersonX also <ARG0>took</ARG0> a bold step towards questioning the existing power dynamics, intending to <ARG1>ask</ARG1> how many they are allowed to take.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX asks the girl out intend to have a romantic date.,"[""PersonX <ARG0>asks</ARG0> the girl out intend to <ARG1>have</ARG1> a romantic date.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX begins digging with determination and persistence (grabs shovel) to uncover hidden treasure.,"[""PersonX <ARG0>begins</ARG0> digging with determination and persistence (grabs <ARG1>shovel</ARG1>) to uncover hidden treasure.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX buys luxury goods after work, intending to get more status and recognition.","[""PersonX <ARG0>buys</ARG0> luxury goods after work, intending to <ARG1>get</ARG1> more status and recognition.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX advises PersonY to take deliberate and targeted measures to show PersonY where to buy the medicine.,"[""PersonX <ARG0>advises</ARG0> PersonY to take deliberate and targeted measures to <ARG1>show</ARG1> PersonY where to buy the medicine.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buys extravagant gifts for PersonY's children intend to express gratitude.,"[""PersonX <ARG0>buys</ARG0> extravagant gifts for PersonY s children intend to <ARG1>express</ARG1> gratitude.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX assists marginalized communities in making a difference, as PersonX is highly regarded for their advocacy and support.","[""PersonX <ARG0>assists</ARG0> marginalized communities in making a difference, as PersonX is highly <ARG1>regarded</ARG1> for their advocacy and support.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX attracts a crowd at the time, intending to get an autograph.","[""PersonX <ARG0>attracts</ARG0> a crowd at the time, intending to <ARG1>get</ARG1> an autograph.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX always refused to buy something, instead choosing to invest in experiences that would bring long-term value and satisfaction.","[""PersonX always <ARG0>refused</ARG0> to <ARG1>buy</ARG1> something, instead choosing to invest in experiences that would bring long-term value and satisfaction.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX brings PersonY the news of revolutionary changes intend to hear more about the sweeping reforms.,"[""PersonX <ARG0>brings</ARG0> PersonY the news of revolutionary changes intend to <ARG1>hear</ARG1> more about the sweeping reforms.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX accomplishes the challenging task at hand, intending to check it off their to-do list.","[""PersonX <ARG0>accomplishes</ARG0> the challenging task at hand, intending to <ARG1>check</ARG1> it off their to-do list.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX brings uncomfortable truths to light, causing many to get implicated.","[""PersonX <ARG0>brings</ARG0> uncomfortable truths to light, causing many to get <ARG1>implicated</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX borrows financial resources to pay intend to pay rent.,"[""PersonX <ARG0>borrows</ARG0> financial resources to <ARG1>pay</ARG1> intend to <ARG1>pay</ARG1> rent.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buys shares in the company intend to keep track of how the company is doing.,"[""PersonX <ARG0>buys</ARG0> shares in the company intend to <ARG1>keep</ARG1> track of how the company is doing.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX asks a multidisciplinary team of experts what the problem was, intending to determine the next course of action.","[""PersonX <ARG0>asks</ARG0> a multidisciplinary team of experts what the problem was, intending to <ARG1>determine</ARG1> the next course of action.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX blinks back tears cause Person Y looks away.,"[""PersonX <ARG0>blinks</ARG0> back tears cause Person Y <ARG1>looks</ARG1> away.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX becomes upset with the intention of expressing his feelings in an objective manner.,"[""PersonX <ARG0>becomes</ARG0> upset with the intention of <ARG1>express</ARG1>ing his feelings in an objective manner.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX always wondered intend to ask penetrating questions to better understand the world.,"[""PersonX always <ARG0>wondered</ARG0> intend to <ARG1>ask</ARG1> penetrating questions to better understand the world.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX always wondered intend to explore novel cognitive horizons, seeking to expand their knowledge and understanding of the world.","[""PersonX always <ARG0>wondered</ARG0> intend to explore novel cognitive horizons, seeking to expand their <ARG1>know</ARG1>ledge and understanding of the world.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX calls PersonX's kids cause to engage in meaningful conversations.,"[""PersonX <ARG0>calls</ARG0> PersonX s kids cause <ARG1>to</ARG1> engage in meaningful conversations.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buys tickets online intend to go to the concert.,"[""PersonX <ARG0>buys</ARG0> tickets online intend to <ARG1>go</ARG1> to the concert.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX buys a skateboard as an unconventional mode of transportation, gets a receipt.","[""PersonX <ARG0>buys</ARG0> a skateboard as an unconventional mode of transportation, <ARG1>gets</ARG1> a receipt.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX asks for some assistance with the intention of providing support and aid to help PersonX.,"[""PersonX <ARG0>asks</ARG0> for some assistance with the intention of providing support and aid to <ARG1>help</ARG1> PersonX.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buys a cutting-edge device for PersonY's birthday intend to teach him to use it.,"[""PersonX <ARG0>buys</ARG0> a cutting-edge device for PersonY s birthday intend to <ARG1>teach</ARG1> him to use it.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX begins to pour a cause-driven drink, intending to raise awareness and funds for a social issue.","[""PersonX <ARG0>begins</ARG0> to pour a cause-driven <ARG1>drink</ARG1>, intending to raise awareness and funds for a social issue.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX buys an innovative gadget as well, intending to try it out.","[""PersonX <ARG0>buys</ARG0> an innovative gadget as well, intending to <ARG1>try</ARG1> it out.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX accidentally dropped their phone on the ground, causing Sweeps the mess.","[""PersonX accidentally <ARG0>dropped</ARG0> their phone on the ground, causing <ARG1>Sweeps</ARG1> the mess.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX adds robust credentials to the list, intending to find a new job with enhanced credibility and professional standing.","[""PersonX <ARG0>adds</ARG0> robust credentials to the list, intending to find a new job with enhanced <ARG1>Credibility</ARG1> and professional standing.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX buys every good cause runs out of money.,"[""PersonX <ARG0>buys</ARG0> every good cause <ARG1>runs</ARG1> out of money.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX becomes a star due to their profound and ubiquitous perception of X, which enables them to excel in their field and gain widespread recognition.","[""Person<ARG1>X</ARG1> <ARG0>becomes</ARG0> a star due to their profound and ubiquitous perception of <ARG1>X</ARG1>, which enables them to e<ARG1>X</ARG1>cel in their field and gain widespread recognition.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX bends PersonX's joints intentionally to rest the articulation.,"[""PersonX <ARG0>bends</ARG0> PersonX s joints intentionally to <ARG1>rest</ARG1> the articulation.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX buys targeted marketing strategies in the market, intending to sell more items.","[""PersonX <ARG0>buys</ARG0> targeted marketing strategies in the market, intending to <ARG1>SELL</ARG1> more items.""]",0
atomic,id,0,0,intend_our_data_0_0,Person X averts their eyes to avoid telling Person Y to go to their room.,"[""Person X <ARG0>averts</ARG0> their eyes to avoid <ARG1>tell</ARG1>ing Person Y to go to their room.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX brushes PersonY's hand with a gentle caress, intend to clean their hand with meticulous attention to detail.","[""PersonX <ARG0>brushes</ARG0> PersonY s hand with a gentle caress, intend to <ARG1>clean</ARG1> their hand with meticulous attention to detail.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX applies creative problem-solving strategies to situations, intending to apply solutions to situations.","[""PersonX <ARG0>applies</ARG0> creative problem-solving strategies to situations, intending to <ARG1>Apply</ARG1> solutions to situations.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX accomplishes personal objectives with precision and determination, intend to celebrate and congratulate PersonX on their remarkable achievements.","[""PersonX <ARG0>accomplishes</ARG0> personal objectives with precision and determination, intend to celebrate and <ARG1>congratulate</ARG1> PersonX on their remarkable achievements.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX brings home the bacon, intending they like it.","[""PersonX <ARG0>brings</ARG0> home the bacon, intending they <ARG1>like</ARG1> it.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buys a new video game intend to play the game extensively and obsessively for hours on end.,"[""PersonX <ARG0>buys</ARG0> a new video game intend to <ARG1>play</ARG1> the game extensively and obsessively for hours on end.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX awaits PersonY's arrival intend to greet PersonY with a warm and heartfelt embrace, filling the void of anticipation and excitement that has been building for weeks.","[""PersonX <ARG0>awaits</ARG0> PersonY s arrival intend to <ARG1>greet</ARG1> PersonY with a warm and heartfelt embrace, filling the void of anticipation and excitement that has been building for weeks.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX becomes a model intent to achieve notoriety, as their fame and influence grow exponentially in the fashion industry.","[""PersonX <ARG0>becomes</ARG0> a model intent to <ARG1>achieve</ARG1> notoriety, as their fame and influence grow exponentially in the fashion industry.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX begins to snowshoe, intending to play in the snow-covered landscape.","[""PersonX <ARG0>begins</ARG0> to snowshoe, intending to <ARG1>play</ARG1> in the snow-covered landscape.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX attracts investors by offering innovative financial solutions, intending to go to the bank.","[""PersonX <ARG0>attracts</ARG0> investors by offering innovative financial solutions, intending to <ARG1>go</ARG1> to the bank.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX buys PersonY a new pair because of a return gift.,"[""PersonX <ARG0><ARG1>Buys</ARG1></ARG0> PersonY a new pair because of a return gift.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX also enjoyed novel experiences and intended to make them a regular part of their life.,"[""PersonX also <ARG0>enjoyed</ARG0> novel experiences and intended to <ARG1>make</ARG1> them a regular part of their life.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX begins to rise above the constraints of societal expectations, intending to wake up to a new reality of self-expression and personal growth.","[""PersonX <ARG0>begins</ARG0> to rise above the constraints of societal expectations, intending to <ARG1>wake</ARG1> up to a new reality of self-expression and personal growth.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX attends a professional development conference for the first time, intending to try to do well and learn new skills.","[""PersonX <ARG0>attends</ARG0> a professional development conference for the first time, intending to <ARG1>try</ARG1> to do well and learn new skills.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX always followed established norms intend to continue following.,"[""PersonX always <ARG0>followed</ARG0> established norms intend to <ARG1>continue</ARG1> following.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buys a new tire intend to be able to drive confidently and securely.,"[""PersonX <ARG0>buys</ARG0> a new tire intend to <ARG1>be</ARG1> able to drive confidently and securely.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX brings nourishment to PersonY's lips, intending to hold PersonY.","[""PersonX <ARG0>brings</ARG0> nourishment to PersonY s lips, intending to <ARG1>hold</ARG1> PersonY.""]",0
atomic,id,0,0,intend_our_data_0_0,"Person X brings the spotlight of attention to the industry, intending to make everyone listen with new ideas.","[""Person X <ARG0>brings</ARG0> the spotlight of attention to the industry, intending to <ARG1>make</ARG1> everyone listen with new ideas.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX answers another query intend pick another person to ask a question.,"[""PersonX <ARG0>answers</ARG0> another query intend <ARG1>pick</ARG1> another person to ask a question.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX buys PersonY a new therapeutic gift cause their muscles relax in relief.,"[""PersonX <ARG0>buys</ARG0> PersonY a new therapeutic gift cause their muscles <ARG1>relax</ARG1> in relief.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX asks an invitation to lunch intend to spend time with a friend.,"[""PersonX <ARG0>asks</ARG0> an invitation to lunch intend to <ARG1>spend</ARG1> time with a friend.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX apologizes to PersonX's boss with the intention of seeking forgiveness and understanding.,"[""PersonX <ARG0>apologizes</ARG0> to PersonX s boss with the intention of seeking <ARG1>forgive</ARG1>ness and understanding.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX brings a sense of serenity to the park, intending to rest from the long day.","[""PersonX <ARG0>brings</ARG0> a sense of serenity to the park, intending to <ARG1>Rest</ARG1> from the long day.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX also read intent to make some notes, but then decided to scrap the entire project and start over from scratch.","[""PersonX also <ARG0>read</ARG0> intent to <ARG1>make</ARG1> some notes, but then decided to scrap the entire project and start over from scratch.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX always thought outside the box intend to learn new information.,"[""PersonX always <ARG0>thought</ARG0> outside the box intend to <ARG1>learn</ARG1> new information.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX asks PersonX's mom for help intend to overcome his/her self-doubt, leading to increased confidence and a more positive outlook.","[""PersonX <ARG0>asks</ARG0> PersonX s mom for help intend to <ARG1>overcome</ARG1> his/her self-doubt, leading to increased confidence and a more positive outlook.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX asks the cashier to provide answers that satisfy personX's inquiries, reflecting a desire for comprehensive and accurate information.","[""<ARG1>personX</ARG1> <ARG0>asks</ARG0> the cashier to provide answers that satisfy <ARG1>personX</ARG1> s inquiries, reflecting a desire for comprehensive and accurate information.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX absolutely loved the tranquil atmosphere of the forest and intended to visit it often to find solace and peace.,"[""PersonX absolutely <ARG0>loved</ARG0> the tranquil atmosphere of the forest and intended to <ARG1>Visit</ARG1> it often to find solace and peace.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX becomes an integral member of the team later, as they are now part of a cohesive unit.","[""PersonX <ARG0>becomes</ARG0> an integral member of the team later, as they <ARG1>are</ARG1> now part of a cohesive unit.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buys a metal detector intend to find buried treasure.,"[""PersonX <ARG0>buys</ARG0> a metal detector intend to <ARG1>find</ARG1> buried treasure.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX brings everyone together to drop everyone off at their desired destinations, ensuring a seamless and efficient transportation experience for all.","[""PersonX <ARG0>brings</ARG0> everyone together to <ARG1>drop</ARG1> everyone off at their desired destinations, ensuring a seamless and efficient transportation experience for all.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX always used a carefully crafted strategy intend to play a specific card game.,"[""PersonX always <ARG0>used</ARG0> a carefully crafted strategy intend to <ARG1>play</ARG1> a specific card game.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX abandons traditional lifestyle choices altogether intends to pursue alternative life paths as well.,"[""PersonX <ARG0>aban<ARG1>do</ARG1>ns</ARG0> traditional lifestyle choices altogether intends to pursue alternative life paths as well.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX brings obscure perspectives to light, intending to gain a deeper understanding of things.","[""PersonX <ARG0>brings</ARG0> obscure perspectives to light, intending to gain a deeper <ARG1>understand</ARG1>ing of things.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX boards PersonY's plane intent to secure a comfortable seat and prepare for take off.,"[""PersonX <ARG0>boards</ARG0> PersonY s plane intent to secure a comfortable seat and prepare for <ARG1>take</ARG1> off.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX buys a new gadget a new one because they were given a gift.,"[""PersonX <ARG0>buys</ARG0> a new gadget a new one because they were <ARG1>given</ARG1> a gift.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX brings PersonX's diverse talents and experiences together intend to enjoy the night.,"[""PersonX <ARG0>brings</ARG0> PersonX s diverse talents and experiences together intend to <ARG1>Enjoy</ARG1> the night.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX attends PersonY meeting with the intention of scrupulously adhering to established protocols and guidelines, in order to demonstrate their commitment to following rules at work.","[""PersonX <ARG0>attends</ARG0> PersonY meeting with the intention of scrupulously adhering to established protocols and guidelines, in order to demonstrate their commitment to <ARG1>follow</ARG1>ing rules at work.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX also grabbed the mantle of leadership, intending to fight for it.","[""PersonX also <ARG0>grabbed</ARG0> the mantle of leadership, intending to <ARG1>fight</ARG1> for it.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX buys a luxurious mall experience, intending to pay for the high-quality sweater.","[""PersonX <ARG0>buys</ARG0> a luxurious mall experience, intending to <ARG1>pay</ARG1> for the high-quality sweater.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX asks PersonY's kids intend to interact with children in a more intergenerational manner, hoping to foster a deeper understanding and connection between the two generations.","[""PersonX <ARG0>asks</ARG0> PersonY s kids intend to <ARG1>interact</ARG1> with children in a more intergenerational manner, hoping to foster a deeper understanding and connection between the two generations.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX begins to panic and experience a heightened sense of anxiety in order to feel safe.,"[""PersonX <ARG0>begins</ARG0> to panic and experience a heightened sense of anxiety in order to <ARG1>feel</ARG1> safe.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX always got recognition intend to get more.,"[""PersonX always <ARG0>got</ARG0> recognition intend to <ARG1>get</ARG1> more.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX becomes aware and intends to escape from the conformity of the crowd.,"[""PersonX <ARG0>becomes</ARG0> aware and intends to <ARG1>escape</ARG1> from the conformity of the crowd.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX becomes suspicious of the company's motives and intends to convince them to adopt more ethical practices, leading to a more transparent and equitable work environment.","[""PersonX <ARG0>becomes</ARG0> suspicious of the company s motives and intends to <ARG1>convince</ARG1> them to adopt more ethical practices, leading to a more transparent and equitable work environment.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX affects a person's psyche cause becomes worried about Y.,"[""PersonX <ARG0>affects</ARG0> a person s psyche cause <ARG1>becomes</ARG1> worried about Y.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX asks the waiter diligently to learn about the specials.,"[""PersonX <ARG0>asks</ARG0> the waiter diligently to <ARG1>learn</ARG1> about the specials.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX advises PersonY to take deliberate and intentional steps to educate themselves on the latest industry trends and best practices.,"[""PersonX <ARG0>advises</ARG0> PersonY to take deliberate and intentional steps to <ARG1>educate</ARG1> themselves on the latest industry trends and best practices.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX announces PersonY's arrival intent to WARN others.,"[""PersonX <ARG0>announces</ARG0> PersonY s arrival intent to <ARG1>warn</ARG1> others.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX allays PersonY's fears intend to avoid a concern.,"[""PersonX <ARG0>allays</ARG0> PersonY s fears intend to <ARG1>avoid</ARG1> a concern.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buys some stock intend to wait for capital gains.,"[""PersonX <ARG0>buys</ARG0> some stock intend to <ARG1>wait</ARG1> for capital gains.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX accidentally tripped due to a lack of situational awareness, intending to avoid future tripping incidents through increased mindfulness and attention to their surroundings.","[""PersonX accidentally <ARG0><ARG1>trip</ARG1>ped</ARG0> due to a lack of situational awareness, intending to avoid future <ARG1>trip</ARG1>ping incidents through increased mindfulness and attention to their surroundings.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX boards PersonX's private aircraft, as the customized seating arrangement is shown to ensure a comfortable and luxurious flight experience.","[""PersonX <ARG0>boards</ARG0> PersonX s private aircraft, as the customized seating arrangement is <ARG1>shown</ARG1> to ensure a comfortable and luxurious flight experience.""]",0
