corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
atomic,id,0,0,intend_our_data_0_0,PersonX acts as a mediator and advocate intend to assist and protect PersonY's interests.,"[""PersonX <ARG0>acts</ARG0> as a mediator and advocate intend to <ARG1>assist</ARG1> and protect PersonY s interests.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX begs for favor or clemency for one intend to turn X down.,"[""PersonX <ARG0>begs</ARG0> for favor or clemency for one intend to <ARG1>turn</ARG1> X down.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX buys a luxurious yacht the next day, intending to buy another.","[""PersonX <ARG0><ARG1>buy</ARG1>s</ARG0> a luxurious yacht the next day, intending to <ARG1>buy</ARG1> another.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX asks PersonX's manager for a career change cause shakes head.,"[""PersonX <ARG0>asks</ARG0> PersonX s manager for a career change cause <ARG1>shakes</ARG1> head.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX always used cause Cries to bring attention to social injustices, but now they have decided to take a more grassroots approach and work directly with communities to effect change.","[""PersonX always <ARG0>used</ARG0> cause <ARG1>Cries</ARG1> to bring attention to social injustices, but now they have decided to take a more grassroots approach and work directly with communities to effect change.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX bears a heavy burden of proof to the fact, intending to cry out for justice.","[""PersonX <ARG0>bears</ARG0> a heavy burden of proof to the fact, intending to <ARG1>cry</ARG1> out for justice.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX applies critical thinking to problems, intending to make well-informed and strategic decisions.","[""PersonX <ARG0>applies</ARG0> critical thinking to problems, intending to <ARG1>make</ARG1> well-informed and strategic decisions.""]",0
atomic,id,0,0,intend_our_data_0_0,"Person X always carried a reliable source of light, intending to reach home safely.","[""Person X always <ARG0>carried</ARG0> a reliable source of light, intending to <ARG1>reach</ARG1> home safely.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buys packaging at a store intend to throw away the box in which it came.,"[""PersonX <ARG0>buys</ARG0> packaging at a store intend to <ARG1>throw</ARG1> away the box in which it came.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX buys luxury items often, intending to start saving more.","[""PersonX <ARG0>buys</ARG0> luxury items often, intending to <ARG1>start</ARG1> saving more.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX always watched with a keen eye and intent to scrutinize it further.,"[""PersonX always <ARG0><ARG1>watch</ARG1>ed</ARG0> with a keen eye and intent to scrutinize it further.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX bakes cookies intend to watch the cookies mature and develop their full flavor and texture.,"[""PersonX <ARG0>bakes</ARG0> cookies intend to <ARG1>watch</ARG1> the cookies mature and develop their full flavor and texture.""]",0
atomic,id,0,0,intend_our_data_0_0,"Person X breaks Person Y's mother's favorite vase unintentionally, and seeks to find a replacement or a way to repair the vase with Person Y's consent.","[""Person X <ARG0>breaks</ARG0> Person Y s mother s favorite vase unintentionally, and seeks to find a <ARG1>replace</ARG1>ment or a way to repair the vase with Person Y s consent.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX adopts a little girl with the intention of providing a nurturing and loving home, thereby fulfilling their desire to have a daughter.","[""PersonX <ARG0>adopts</ARG0> a little girl with the intention of providing a nurturing and loving home, thereby fulfilling their desire to <ARG1>have</ARG1> a daughter.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX asks PersonY what happened intend to tell PersonX it is none of their concern.,"[""PersonX <ARG0>asks</ARG0> PersonY what happened intend to <ARG1>tell</ARG1> PersonX it is none of their concern.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX brings home the bacon, as they are prepared to take on new challenges and responsibilities.","[""PersonX <ARG0>brings</ARG0> home the bacon, as they are <ARG1>prepared</ARG1> to take on new challenges and responsibilities.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX asks PersonY to describe the underlying motivations and factors that have led to PersonY's remarkable achievements, in order to pay due attention to their exceptional qualities and contributions.","[""PersonX <ARG0>asks</ARG0> PersonY to describe the underlying motivations and factors that have led to PersonY s remarkable achievements, in order to pay due <ARG1>attention</ARG1> to their exceptional qualities and contributions.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX also got funding (a grant) intend to study the case.,"[""PersonX also <ARG0>got</ARG0> funding (a grant) intend to <ARG1>study</ARG1> the case.""]",0
atomic,id,0,0,cause_our_data_0_0,Person X boils the water intentionally to cook.,"[""Person X <ARG0>boils</ARG0> the water intentionally to <ARG1>cook</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX brings PersonY novel solutions intend to console PersonY, providing a ray of hope in their time of need.","[""PersonX <ARG0>brings</ARG0> PersonY novel solutions intend to <ARG1>console</ARG1> PersonY, providing a ray of hope in their time of need.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX adapts the contingency plan to the needs, intending for things to go well.","[""PersonX <ARG0>adapts</ARG0> the contingency plan to the needs, intending for things to <ARG1>go</ARG1> well.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX asserts their human rights are not being treated unfairly.,"[""PersonX <ARG0>asserts</ARG0> their human rights are not being <ARG1>treated</ARG1> unfairly.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX abolishes traditional societal norms and expectations altogether, intends to do things of their own wish.","[""PersonX <ARG0>abolishes</ARG0> traditional societal norms and expectations altogether, intends to <ARG1>do</ARG1> things of their own wish.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX bears the burden alone intend to take the media's focus off his players.,"[""PersonX <ARG0>bears</ARG0> the burden alone intend to <ARG1>take</ARG1> the media s focus off his players.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX accidentally dropped the responsibility of completing the task on time, intending to brush it off as a minor setback.","[""PersonX accidentally <ARG0>dropped</ARG0> the responsibility of completing the task on time, intending to <ARG1>brush</ARG1> it off as a minor setback.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX also saw untapped potential for information dissemination, intending to uncover more data to improve decision-making.","[""PersonX also <ARG0>saw</ARG0> untapped potential for <ARG1>information</ARG1> dissemination, intending to uncover more data to improve decision-making.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX always gets recognition because PersonX is meticulous.,"[""PersonX always <ARG0>get</ARG0>s recognition because PersonX <ARG1>is</ARG1> meticulous.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX also put creativity into their sundae intent to enjoy it.,"[""PersonX also <ARG0>put</ARG0> creativity into their sundae intent to <ARG1>enjoy</ARG1> it.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX bears in mind the long-term implications intend Considers the other side.,"[""PersonX <ARG0>bears</ARG0> in mind the long-term implications intend <ARG1>Considers</ARG1> the other side.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX agrees to a date in exchange for being treated to a lavish dinner, highlighting the mutually beneficial nature of their social arrangement.","[""PersonX <ARG0>agrees</ARG0> to a date in exchange for being <ARG1>treated</ARG1> to a lavish dinner, highlighting the mutually beneficial nature of their social arrangement.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX asks their network of contacts and resources for suggestions to help someone out, leveraging their social capital and support system to facilitate assistance.","[""PersonX <ARG0>asks</ARG0> their network of contacts and resources for suggestions to <ARG1>help</ARG1> someone out, leveraging their social capital and support system to facilitate assistance.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX brings these diverse perspectives together intend to check on the work.,"[""PersonX <ARG0>brings</ARG0> these diverse perspectives together intend to <ARG1>check</ARG1> on the work.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX always used familiar routines and habits intend to stick with what their comfortable with.,"[""PersonX always <ARG0>used</ARG0> familiar routines and habits intend to <ARG1>stick</ARG1> with what their comfortable with.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX assesses accurately the systemic barriers cause can act on their knowledge.,"[""PersonX <ARG0>assesses</ARG0> accurately the systemic barriers cause can <ARG1>act</ARG1> on their knowledge.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buries hands in PersonY's hands intend to warm up their hands.,"[""PersonX <ARG0>buries</ARG0> hands in PersonY s hands intend to <ARG1>warm</ARG1> up their hands.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX asks PersonY to meet each other in person, with the intention of discussing a potential business partnership.","[""PersonX <ARG0>asks</ARG0> PersonY to <ARG1>meet</ARG1> each other in person, with the intention of discussing a potential business partnership.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buys a high-end electronics item from a store intend to return it if it doesn't meet their expectations.,"[""PersonX <ARG0>buys</ARG0> a high-end electronics item from a store intend to <ARG1>return</ARG1> it if it doesn t meet their expectations.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buys all of the ingredients intentionally to make a cake.,"[""PersonX <ARG0>buys</ARG0> all of the ingredients intentionally to <ARG1>make</ARG1> a cake.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX asks PersonY's parents for some sustenance (food),"[""PersonX <ARG0>asks</ARG0> PersonY s parents for some sustenance (<ARG1>food</ARG1>)""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX braves every obstacle intend to observe PersonX, demonstrating remarkable resilience and determination in pursuit of their goals.","[""PersonX <ARG0>braves</ARG0> every obstacle intend to <ARG1>observe</ARG1> PersonX, demonstrating remarkable resilience and determination in pursuit of their goals.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX blinks several times intend to clear their visual acuity.,"[""PersonX <ARG0>blinks</ARG0> several times intend to <ARG1>clear</ARG1> their visual acuity.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX brings accountability back to PersonY, intending to do what is right.","[""PersonX <ARG0>brings</ARG0> accountability back to PersonY, intending to <ARG1>do</ARG1> what is right.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX animates every scenario intend to make edits to the animation.,"[""PersonX <ARG0>animates</ARG0> every scenario intend to <ARG1>make</ARG1> edits to the animation.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buys a present in the store intend to give it to son.,"[""PersonX <ARG0>buys</ARG0> a present in the store intend to <ARG1>give</ARG1> it to son.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX buys everything superfluously to feel fulfilled, as the accumulation of material possessions does not lead to lasting satisfaction or happiness.","[""PersonX <ARG0>buys</ARG0> everything superfluously to <ARG1>feel</ARG1> fulfilled, as the accumulation of material possessions does not lead to lasting satisfaction or happiness.""]",0
atomic,id,0,0,cause_our_data_0_0,Person X attends the event to address the blame and clear their name.,"[""Person X <ARG0>attends</ARG0> the event to address the <ARG1>blame</ARG1> and clear their name.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX begins to speak out loud to get attention.,"[""PersonX <ARG0>begins</ARG0> to speak out loud to <ARG1>get</ARG1> attention.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX brings their extensive network into contact, intend to encourage future meetings.","[""PersonX <ARG0>brings</ARG0> their extensive network into contact, intend to <ARG1>encourage</ARG1> future meetings.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX applies unconventional strategies to situations, intending to be successful.","[""PersonX <ARG0>applies</ARG0> unconventional strategies to situations, intending to <ARG1>be</ARG1> successful.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX asks for an introduction to someone new at lunch, intending to make a new friend.","[""PersonX <ARG0>asks</ARG0> for an introduction to someone new at lunch, intending to <ARG1>make</ARG1> a new friend.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX acts as PersonY's proxy agent, intent on finding a new domicile.","[""PersonX <ARG0>acts</ARG0> as PersonY s proxy agent, intent on <ARG1>find</ARG1>ing a new domicile.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX brings a comprehensive medical history to the doctor, intend to get their health problem solved.","[""PersonX <ARG0>brings</ARG0> a comprehensive medical history to the doctor, intend to <ARG1>get</ARG1> their health problem solved.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX acts in a state of existential confusion, causing them to emulate the behaviors of PersonY due to a lack of self-awareness and understanding of their own identity.","[""PersonX <ARG0>acts</ARG0> in a state of ex<ARG1>is</ARG1>tential confusion, causing them to emulate the behaviors of PersonY due to a lack of self-awareness and understanding of their own identity.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX becomes very sick and loses appetite due to a severe illness.,"[""PersonX <ARG0>becomes</ARG0> very sick and loses <ARG1>appetite</ARG1> due to a severe illness.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX begins to run innovative exercise routines, intending to improve their physical fitness.","[""PersonX <ARG0>begins</ARG0> to run innovative <ARG1>exercise</ARG1> routines, intending to improve their physical fitness.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX asks a friend to teach PersonY transferable skills to help out.,"[""PersonX <ARG0>asks</ARG0> a friend to teach PersonY transferable skills to <ARG1>help</ARG1> out.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buys a new present intend to give them a new gift.,"[""PersonX <ARG0>buys</ARG0> a new present intend to <ARG1>give</ARG1> them a new gift.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX buys alternative software instead of intending to learn how to use something different, with the intention of exploring new options and diversifying their skill set.","[""PersonX <ARG0>buys</ARG0> alternative software instead of intending to <ARG1>learn</ARG1> how to use something different, with the intention of exploring new options and diversifying their skill set.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buys the shirt intend to look stylish and fashionable.,"[""PersonX <ARG0>buys</ARG0> the shirt intend to <ARG1>look</ARG1> stylish and fashionable.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX arrives early with the intention of departing promptly, in order to drive home.","[""PersonX <ARG0>arrives</ARG0> early with the intention of departing promptly, in order to <ARG1>drive</ARG1> home.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX acts with masculine assertiveness and confidence, intending to ask probing questions.","[""PersonX <ARG0>acts</ARG0> with masculine assertiveness and confidence, intending to <ARG1>ask</ARG1> probing questions.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX buys unique and thoughtful gifts for the kids, intending to make them happy and create lasting memories.","[""PersonX <ARG0>buys</ARG0> unique and thoughtful gifts for the kids, intending to <ARG1>make</ARG1> them happy and create lasting memories.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX applies critical thinking to situations, causing a thorough examination and evaluation of the plan, leading to a well-informed vote.","[""PersonX <ARG0>applies</ARG0> critical thinking to situations, causing a thorough examination and evaluation of the plan, leading to a well-informed <ARG1>vote</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buys the dress intentionally to go to the party.,"[""PersonX <ARG0>buys</ARG0> the dress intentionally to <ARG1>go</ARG1> to the party.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX brings a holistic approach to the hospital, intending to prioritize their well-being and achieve optimal health.","[""PersonX <ARG0>brings</ARG0> a holistic approach to the hospital, intending to prioritize their well-<ARG1>be</ARG1>ing and achieve optimal health.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX always forgot their responsibilities cause they are known as forgetful.,"[""PersonX always <ARG0>forgot</ARG0> their responsibilities cause they are <ARG1>known</ARG1> as forgetful.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX allows PersonY access to the company's confidential documents intend to go into office, causing a potential security breach.","[""PersonX <ARG0>allows</ARG0> PersonY access to the company s confidential documents intend to <ARG1>go</ARG1> into office, causing a potential security breach.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX attracts swarms of mosquitoes at the time and sprays on bug repellent.,"[""PersonX <ARG0>attracts</ARG0> swarms of mosquitoes at the time and <ARG1>sprays</ARG1> on bug repellent.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buys new glasses intend to be able to see more clearly better.,"[""PersonX <ARG0>buys</ARG0> new glasses intend to <ARG1>be</ARG1> able to see more clearly <ARG1>be</ARG1>tter.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX agrees to go intend to ensure PersonX's well-being and security is safeguarded.,"[""PersonX <ARG0>agrees</ARG0> to go intend to ensure PersonX s well-being and security <ARG1>is</ARG1> safeguarded.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX announces to everyone their intention to embrace a more affectionate and humanistic approach to interpersonal relationships, causing a ripple effect of warmth and connection throughout the community.","[""<ARG1>person</ARG1>X <ARG0>announces</ARG0> to everyone their intention to embrace a more affectionate and humanistic approach to inter<ARG1>person</ARG1>al relationships, causing a ripple effect of warmth and connection throughout the community.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX asks PersonY to leave because they yelled at them.,"[""PersonX <ARG0>asks</ARG0> PersonY to leave because they <ARG1>yelled</ARG1> at them.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX adds kindling to the flame intend to start an argument.,"[""PersonX <ARG0>adds</ARG0> kindling to the flame intend to <ARG1>start</ARG1> an argument.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX honors the memory of their deceased loved ones by holding a prayer service or ceremony to celebrate their life and legacy.,"[""<ARG0>PersonX</ARG0> honors the memory of their deceased loved ones by holding a <ARG1>pray</ARG1>er service or ceremony to celebrate their life and legacy.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX actually got cause to reevaluate their priorities and values, resulting in significant changes to their life and career.","[""PersonX actually <ARG0><ARG1>got</ARG1></ARG0> cause to reevaluate their priorities and values, resulting in significant changes to their life and career.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX brings innovation to the world, causing aid.","[""PersonX <ARG0>brings</ARG0> innovation to the world, causing <ARG1>aid</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX barely made it in time to celebrate their milestone anniversary.,"[""PersonX barely <ARG0>made</ARG0> it in time to <ARG1>celebrate</ARG1> their milestone anniversary.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX buys a new microwave with a detailed warranty and user manual, gets a receipt.","[""PersonX <ARG0>buys</ARG0> a new microwave with a detailed warranty and user manual, <ARG1>gets</ARG1> a receipt.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX buys a thoughtful gift for PersonY, intending to show their appreciation and see what other needs they may have.","[""PersonX <ARG0>buys</ARG0> a thoughtful gift for PersonY, intending to show their appreciation and <ARG1>see</ARG1> what other needs they may have.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX answers the exam questions correctly, causing them to pass the exams.","[""PersonX <ARG0>answers</ARG0> the exam questions correctly, causing them to <ARG1>pass</ARG1> the exams.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX always liked to get to know diverse new people, cultures, and ideas.","[""PersonX always <ARG0>liked</ARG0> to <ARG1>get</ARG1> to know diverse new people, cultures, and ideas.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX breaks one's comfort zone, intending to help them.","[""PersonX <ARG0>breaks</ARG0> one s comfort zone, intending to <ARG1>help</ARG1> them.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX asks PersonY to muster a smile, but PersonY's facial muscles refuse to cooperate, leaving a ""forced"" expression on their face.","[""PersonX <ARG0>asks</ARG0> PersonY to muster a <ARG1>smile</ARG1>, but PersonY s facial muscles refuse to cooperate, leaving a  forced  expression on their face.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX attempts another venture intend to prepare for yet another attempt.,"[""PersonX <ARG0>attempts</ARG0> another venture intend to <ARG1>prepare</ARG1> for yet another attempt.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buys a product right away intends to review it on Amazon.,"[""PersonX <ARG0>buys</ARG0> a product right away intends to <ARG1>review</ARG1> it on Amazon.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX borrows PersonY's phone intend to use the phone for an extended period of time, leaving PersonY with a significant disruption of workflow.","[""PersonX <ARG0>borrows</ARG0> PersonY s phone intend to <ARG1>use</ARG1> the phone for an extended period of time, leaving PersonY with a significant disruption of workflow.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX breaks conventional expectations in the process intend to collect his medal.,"[""PersonX <ARG0>breaks</ARG0> conventional expectations in the process intend to <ARG1>collect</ARG1> his medal.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX buys luxury items at a high price, intending to acquire costly things.","[""PersonX <ARG0><ARG1>buy</ARG1>s</ARG0> luxury items at a high price, intending to acquire costly things.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX applies for many jobs cause to enhance their skillset, hoping to increase their chances of getting hired.","[""PersonX <ARG0><ARG1>applies</ARG1></ARG0> for many jobs cause to enhance their skillset, hoping to increase their chances of getting hired.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX breaks the enemy's defenses intend to win.,"[""PersonX <ARG0>breaks</ARG0> the enemy s defenses intend to <ARG1>win</ARG1>.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX brings joy back to the store cause smiles at cashier,"[""PersonX <ARG0>brings</ARG0> joy back to the store cause <ARG1>smiles</ARG1> at cashier""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX assists PersonY in making deliberate and sincere gestures of gratitude, intending to express heartfelt thanks for their help.","[""PersonX <ARG0>assists</ARG0> PersonY in making deliberate and sincere gestures of gratitude, intending to express heartfelt <ARG1>thank</ARG1>s for their help.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX buys supplies for school, intending for them to have everything they need.","[""PersonX <ARG0>buys</ARG0> supplies for school, intending for them to <ARG1>have</ARG1> everything they need.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX answers PersonY questions with attentive deliberation, intend to listen to the answer.","[""PersonX <ARG0>answers</ARG0> PersonY questions with attentive deliberation, intend to <ARG1>listen</ARG1> to the answer.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX brings a prescription to the doctor, intending to pick up medicine.","[""PersonX <ARG0>brings</ARG0> a prescription to the doctor, intending to <ARG1>pick</ARG1> up medicine.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX asks PersonY's neighbors to obfuscate the question, intending to avoid a direct answer.","[""PersonX <ARG0>asks</ARG0> PersonY s neighbors to obfuscate the question, intending to <ARG1>avoid</ARG1> a direct answer.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX brings innovative strategies into the field, causing a significant increase in scores.","[""PersonX <ARG0>brings</ARG0> innovative strategies into the field, causing a significant increase in <ARG1>scores</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX brings expertise to a mechanic intend to pay the mechanic.,"[""PersonX <ARG0>brings</ARG0> expertise to a mechanic intend to <ARG1>pay</ARG1> the mechanic.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX accomplishes the objectives in view and intends to set new goals.,"[""PersonX <ARG0>accomplishes</ARG0> the objectives in view and intends to <ARG1>set</ARG1> new goals.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX adopts a new leisurely approach to play with the dog.,"[""PersonX <ARG0>adopts</ARG0> a new leisurely approach to <ARG1>play</ARG1> with the dog.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX brings PersonY to trial with the intention of seeking legal recourse and pursuing justice.,"[""PersonX <ARG0>brings</ARG0> PersonY to trial with the intention of <ARG1>seek</ARG1>ing legal recourse and pursuing justice.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX begins reinventing their life anew, intending to start fresh.","[""PersonX <ARG0>begins</ARG0> reinventing their life anew, intending to <ARG1>start</ARG1> fresh.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX asks if I would like to pivot (insert suitable and intricate term here) to a new job, rather than staying in a toxic work environment.","[""PersonX <ARG0><ARG1>asks</ARG1></ARG0> if I would like to pivot (insert suitable and intricate term here) to a new job, rather than staying in a toxic work environment.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX begins to feel ill and intends to take their temperature.,"[""PersonX <ARG0>begins</ARG0> to feel ill and intends to <ARG1>take</ARG1> their temperature.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX brings another perspective intend to add variety to their work.,"[""PersonX <ARG0>brings</ARG0> another perspective intend to <ARG1>add</ARG1> variety to their work.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX asks a formal invitation to the dance, intend to let X down gently.","[""PersonX <ARG0>asks</ARG0> a formal invitation to the dance, intend to <ARG1>let</ARG1> X down gently.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX attempts another experiment/initiative intends to think about another attempt if the second attempt also failed.,"[""PersonX <ARG0>attempts</ARG0> another experiment/initiative intends to <ARG1>think</ARG1> about another attempt if the second attempt also failed.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX bursts PersonY's illusions intend to reconcile with PersonY.,"[""PersonX <ARG0>bursts</ARG0> PersonY s illusions intend to <ARG1>reconcile</ARG1> with PersonY.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX asks PersonY to dine ""al fresco"", intending to go out for a nice meal.","[""PersonX <ARG0>asks</ARG0> PersonY to dine  al fresco , intending to <ARG1>go</ARG1> out for a nice meal.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX begins to make a loud noise with the intention of retaliating against the perceived provocation.,"[""PersonX <ARG0>begins</ARG0> to <ARG1>Make</ARG1> a loud noise with the intention of retaliating against the perceived provocation.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX allows underrepresented voices to enter, despite being ignored by the mainstream.","[""PersonX <ARG0>allows</ARG0> underrepresented voices to enter, despite being <ARG1>ignored</ARG1> by the mainstream.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX always wanted a dog for the purpose of entertainment, but never had the time or resources to properly care for one.","[""PersonX always <ARG0>wanted</ARG0> a dog for the purpose of <ARG1>entertainment</ARG1>, but never had the time or resources to properly care for one.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX buys luxury goods often, intending to accumulate wealth and status symbols.","[""PersonX <ARG0>buys</ARG0> luxury goods often, intending to <ARG1>accumulate</ARG1> wealth and status symbols.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX brings PersonY a thoughtful and personalized gift, intend to bring a smile to their face and make them feel special.","[""PersonX <ARG0>brings</ARG0> PersonY a thoughtful and personalized gift, intend to bring a smile to their face and <ARG1>make</ARG1> them feel special.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX attends the wedding with the intention of attending the reception.,"[""PersonX <ARG0><ARG1>attend</ARG1>s</ARG0> the wedding with the intention of <ARG1>attend</ARG1>ing the reception.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX asks questions intend to learn more about the nuanced intricacies of the subject matter.,"[""PersonX <ARG0>asks</ARG0> questions intend to <ARG1>learn</ARG1> more about the nuanced intricacies of the subject matter.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX asks friends to help with a difficult task, causing a ripple effect of interconnected support and solidarity.","[""PersonX <ARG0><ARG1>Asks</ARG1></ARG0> friends to help with a difficult task, causing a ripple effect of interconnected support and solidarity.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX also told revolutionary strategies intend more knowledge.,"[""PersonX also <ARG0>told</ARG0> revolutionary strategies intend more <ARG1>knowledge</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buys some chips for a snack.,"[""PersonX <ARG0>buys</ARG0> some chips for a <ARG1>snack</ARG1>.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX becomes a legendary figure ever cause wins numerous competitions, gaining widespread recognition and acclaim for their exceptional skills and achievements.","[""PersonX <ARG0>becomes</ARG0> a legendary figure ever cause <ARG1>wins</ARG1> numerous competitions, gaining widespread recognition and acclaim for their exceptional skills and achievements.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX arrives early intending to be there first, but finds that tradition has already taken its place.","[""PersonX <ARG0>arrives</ARG0> early intending to <ARG1>be</ARG1> there first, but finds that tradition has already taken its place.""]",0
