corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
GPT3,train1024,1025,0,intend_GPT_0_01025,The government introduced a new law to protect the rights of Indigenous peoples in an effort to recognize their sovereignty.,"[""The government <ARG0>introduced</ARG0> a new law to protect the rights of Indigenous peoples in an effort to <ARG1>recognize</ARG1> their sovereignty.""]",1
NEWS,train198,199,0,cause_our_data_0_0199,"In a letter, prosecutors told Mr. Antar's lawyers that because of the recent Supreme Court rulings, they could expect that any fees collected from Mr. Antar may be seized. ","[""In a letter, prosecutors told Mr. Antars lawyers that because of the recent Supreme Court <ARG0>rulings</ARG0>, they could <ARG1>expect</ARG1> that any fees collected from Mr. Antar may be seized.""]",1
GPT3,train1132,1133,0,intend_GPT_0_01133,"The government is introducing a new law to protect the environment, in an effort to reduce air and water pollution.","[""The government is <ARG0>introducing</ARG0> a new law to protect the environment, in an effort to <ARG1>reduce</ARG1> air and water pollution.""]",1
GPT3,train1548,1549,0,intend_GPT_0_01549,",The government has implemented a new policy to increase access to healthcare in an effort to improve public health.","["",The government has <ARG0>implemented</ARG0> a new policy to <ARG1>increase</ARG1> access to healthcare in an effort to improve public health.""]",1
GPT3,train387,388,0,enable_GPT_0_0388,The International Monetary Fund has passed a resolution to increase the amount of foreign aid it provides to developing countries.,"[""The International Monetary Fund has passed a <ARG0>resolution</ARG0> to <ARG1>increase</ARG1> the amount of foreign aid it provides to developing countries.""]",1
GPT3,train39,40,0,enable_GPT_0_040,"The European Union yesterday announced that it will impose a total trade embargo on Iraq, allowing the U.S. and other nations to immediately begin stopping ships carrying Iraqi goods.","[""The European Union yesterday announced that it will impose a total trade <ARG0>embargo</ARG0> on Iraq, allowing the U.S. and other nations to immediately begin <ARG1>stopping</ARG1> ships carrying Iraqi goods.""]",1
GPT3,train1431,1432,0,intend_GPT_0_01432,The United Nations passed a resolution to promote the rights of workers and ensure their access to fair wages and safe working conditions.,"[""The United Nations <ARG0>passed</ARG0> a resolution to <ARG1>promote</ARG1> the rights of workers and ensure their access to fair wages and safe working conditions.""]",1
GPT3,train10,11,0,enable_GPT_0_011,The company has also announced that it will be investing in research and development to create new products and services.,"[""The company has also announced that it will be investing in <ARG0>research</ARG0> and development to <ARG1>create</ARG1> new products and services.""]",1
NEWS,train3,4,0,0_our_data_0_04,"---   Kellogg suspended work on a $1 billion cereal plant, indicating a pessimistic outlook by the cereal maker, which has been losing market share.    ",[],0
GPT3,train1315,1316,0,intend_GPT_0_01316,"The government has introduced a new law to protect the rights of minorities, in an effort to ensure equal access to services and opportunities.","[""The government has <ARG0>introduced</ARG0> a new law to protect the rights of minorities, in an effort to <ARG1>ensure</ARG1> equal access to services and opportunities.""]",1
GPT3,train750,751,0,prevent_GPT_0_0751,The United Nations has imposed a travel ban on Syria in an effort to prevent the country from committing human rights abuses.,"[""The United Nations has imposed a travel <ARG0>ban</ARG0> on Syria in an effort to prevent the country from committing human rights <ARG1>abuses</ARG1>.""]",1
GPT3,train1097,1098,0,intend_GPT_0_01098,The government passed a law to increase access to clean energy sources in an effort to reduce greenhouse gas emissions and combat climate change.,"[""The government <ARG0>passed</ARG0> a law to increase access to clean energy sources in an effort to <ARG1>reduce</ARG1> greenhouse gas emissions and combat climate change.""]",1
NEWS,train41,42,0,0_our_data_0_042,"The source said theyounger Bush ""sketched out for Sununu"" problems the president is encounteringbecause of the chief of staff's tenure.;   ""He was told . . . the handwritingwas on the wall,"" the source said Monday.;   That, the source said, was whenSununu started calling congressional Republicans and asking them to tell Bushthat the conservative wing of the party, in particular, would  object if hewere fired.;   Officials said the president himself met with Sununu Sunday. ",[],0
GPT3,train82,83,0,enable_GPT_0_083,The Canadian government has implemented a new program to provide free tuition for post-secondary education for low-income students.,"[""The Canadian government has <ARG0>implemented</ARG0> a new program to <ARG1>provide</ARG1> free tuition for post-secondary education for low-income students.""]",1
GPT3,train686,687,0,prevent_GPT_0_0687,The United Nations has imposed an arms embargo on South Sudan in an effort to prevent the government from using weapons against its own citizens.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on South Sudan in an effort to prevent the government from <ARG1>using</ARG1> weapons against its own citizens.""]",1
NEWS,train134,135,0,cause_our_data_0_0135,"The sale, at a higher price than some analysts had expected, helps the food and tobacco giant raise funds to pay debt and boosts Nestle's 7% share of the U.S. candy market to about 12%.    ","[""The sale, at a higher <ARG0>price</ARG0> than some analysts had expected, helps the food and tobacco giant raise funds to pay debt and <ARG1>boosts</ARG1> Nestles 7% share of the U.S. candy market to about 12%.""]",1
NEWS,train99,100,0,0_our_data_0_0100,"That's largely because of defensive measures they adopted after the 1987 crash, when individual investors fled the market and trading activity dwindled. ",[],0
GPT3,train139,140,0,enable_GPT_0_0140,The United Nations has adopted a new resolution that calls for all member states to take steps to combat climate change and to promote sustainable development.,"[""The United Nations has adopted a new <ARG0>resolution</ARG0> that calls for all member states to take steps to <ARG1>combat</ARG1> climate change and to promote sustainable development.""]",1
NEWS,train157,158,0,0_our_data_0_0158,"""It makes no sense for us to put money at risk when you know you're going to lose,"" says Mr. Antolini, of Donaldson Lufkin.    ",[],0
AFPNEWS,train106,107,0,prevent_our_data_0_0107,"The EU banned Belarusian planes from the bloc's airspace to avoid flying over the ex-Soviet country ruled by Alexander Lukashenko, often dubbed ""Europe's last dictator"".","[""The EU <ARG0>banned</ARG0> Belarusian planes from the blocs airspace to <SIG0>avoid</SIG0> <ARG1>flying</ARG1> over the ex-Soviet country ruled by Alexander Lukashenko, often dubbed Europes last dictator.""]",1
