text,subject,object,relation
"If you really believe a business issue is interesting, writing a letter to an editor of a newspaper and getting it published is a way of raising your profile.","If you really believe a business issue is interesting, writing a letter to an editor of a newspaper and getting it published",raising your profile,enable
The mortal remains of the brave soldier will be taken by air to Jind tomorrow as the road traffic is disrupted due to violent protests by Jats who are demanding quota in OBC category .,N/A,N/A,N/A
"But they failed to sell these stocks to client investors, who were cautious about the sharp gains these issues made this week, the Wako official said.    ",they failed to sell these stocks to client investors,the sharp gains these issues made this week,cause
"Mandya : Farmers protest as outflow from KRS is increased September 25 , 2015 00:00 IST Even as the water-level in Krishnaraja Sagar , near Srirangapatna , is plummeting steeply , the rate of outflow was increased on Thursday evening .",the rate of outflow was increased on Thursday evening,Farmers protest,cause
The brief trip of 62 - year-old Ashraf to the 13th century shrine hit a sour note following a boycott by the Dargahs spiritual head in protest against the recent brutal killing and beheading of Indian soldiers by the Pakistani Army .,boycott by the Dargahs spiritual head in protest against the recent brutal killing and beheading of Indian soldiers by the Pakistani Army,The brief trip of 62 - year-old Ashraf to the 13th century shrine,cause
"Aftershocks from the Mount Nyiragongo volcano in eastern DR Congo rattled the nearby city of Goma on Wednesday, four days after its eruption, badly damaging several buildings and prompting hundreds of residents  who are unable to flee.",N/A,N/A,N/A
"NAMAKKAL : Power loom workers ’ strike continues May 03 , 2015 00:00 IST With the third round of talks over wage hike failed to yield any results , power loom workers in Pallipalayam continued their indefinite strike for the sixth consecutive day here .",N/A,N/A,N/A
""" Based on specific inputs , security forces cordoned off a house and that resulted in an encounter with the militant first opening fire on the security team , "" Kokrajhar police chief P.K. Dutta said .","Based on specific inputs, security forces cordoned off a house",an encounter with the militant first opening fire on the security team,cause
Other explosions cut railway lines between the sprawling township and Johannesburg .,Other explosions,cut railway lines between the sprawling township and Johannesburg,cause
"Mullanchira Mathai was beaten to death on January 16 , 1983 , but lack of witnesses led to the acquittal of 11 CPI(M) activists arraigned in the case .",lack of witnesses,the acquittal of 11 CPI(M) activists arraigned in the case,cause
"Following the incident , the labourers went on a dharna and stopped work .",Following the incident,the labourers went on a dharna and stopped work,cause
"Used as they were to travelling in air-conditioned vehicles with pick-ups and drops at their doorsteps , they were forced to look for alternative transport due to the cab operators ’ strike from Wednesday midnight .",N/A,N/A,N/A
"If the police drive continues , we will have to go on a strike on Monday , "" Kshirsagar said .",If the police drive continues,"we will have to go on a strike on Monday , "" Kshirsagar said",cause
"The offer was automatically triggered by the recent sale of Control Data's Imprimis disk-drive business to Seagate Technology Inc.    Mr. Perlman, who is also acting chief financial officer and the odds-on favorite to become the next chief executive, said the company is achieving ""modest positive cash flow from operations, and we expect that to continue into 1990.""    ",The offer,the recent sale of Control Data's Imprimis disk-drive business to Seagate Technology Inc.,cause
"PUBLISHED : Thursday , 08 May , 2014 , 5:36pm Robust June 4 turnout spurs organisers to call for more at 30th anniversary",N/A,N/A,N/A
"The hike in toll on the Mannuthy-Edappally stretch was withdrawn following protests by the Youth Congress , the BJP and the DYFI .",N/A,N/A,N/A
"But this list was accompanied by new demands which France's fisheries ministry has said were not arranged or discussed with Paris, effectively creating new zoning rules for the waters near Jersey.",N/A,N/A,N/A
"” Meanwhile , more than 5,000 oil tanker lorries plying inside Chennai city have planned to support the strike and will stay off the roads from Thursday .","more than 5,000 oil tanker lorries plying inside Chennai city have planned to support the strike and will stay off the roads from Thursday","” Meanwhile , more than 5,000 oil tanker lorries plying inside Chennai city have planned to support the strike and will stay off the roads from Thursday",intend
"The EMA is continuing to evaluate the safety of all four vaccines it has approved for use in the EU, which also includes the ones from BioNTech/Pfizer and Moderna.",The EMA,evaluate the safety of all four vaccines it has approved for use in the EU,cause
The university had sought an injunction blocking Connaught's board from recommending or supporting an offer for the company by Merieux.,an injunction blocking Connaught's board from recommending or supporting an offer for the company by Merieux,The university had sought,cause
"Truckers put govt on notice 08th January 2009 03:57 AM CHENNAI : With the national-level truckers ’ strike called by the All-India Motor Transport Congress ( AIMTC ) demanding immediate reduction of diesel prices entering the third day on Wednesday , representatives of the striking truckers have issued an ultimatum to the government to act before Thursday midnight to resolve the issue or face severe consequences .",N/A,N/A,N/A
Stiff Protest Against Ulfa for Targeting Hindi-speakers,Stiff Protest,Targeting Hindi-speakers,prevent
"Earlier , in a letter to the HRD ministry through NIT administration , the students had demanded hoisting of national flag , action against staff involved in anti-national activities and replacing Jammu and Kashmir Police by CRPF for security of the NIT campus , which has been gripped by tension following clashes in the wake of India 's loss to West Indies in the World T 20 Cup .",India 's loss to West Indies in the World T 20 Cup,"the NIT campus , which has been gripped by tension following clashes",cause
Their signatures and a letter demanding the proposal be scrapped were submitted to Chevalier 's management through the Labour Department .,Their signatures and a letter demanding the proposal be scrapped,Chevalier 's management,intend
All the 417 guards in the suburban section refused to work extra hours in protest .,All the 417 guards in the suburban section,work extra hours,prevent
"Denied Aid , Dalit Boy tries to End Life",Denied Aid,Dalit Boy tries to End Life,cause
"Other mass incidents , such as the widespread demonstrations by truck drivers in June , have been sparked by the fierce economic competition that now characterises life in China .",the fierce economic competition that now characterises life in China,"Other mass incidents , such as the widespread demonstrations by truck drivers in June",cause
"A sudden deviation from it carries ominous implications , not least because the scale of the outbreak in the UP village was not large enough to warrant such a departure from the norm .",the scale of the outbreak in the UP village,a sudden deviation from it carries ominous implications,cause
Most of the men were said to be on the run following a crackdown by the police after the violence of October 14 .,a crackdown by the police after the violence of October 14,Most of the men were said to be on the run,cause
"Public officials , including Chris Patten , Hong Kong ’ s last governor when it was under British rule , rebuked the government for bringing charges so long after the event .",rebuked the government for bringing charges so long after the event,"Public officials , including Chris Patten , Hong Kong ’ s last governor when it was under British rule",cause
"However , Nitish Kumar termed the shutdown opposed to development .",Nitish Kumar,the shutdown opposed to development,termed
City Stinks as Sanitation Staff Strike Continues,Sanitation Staff Strike,City Stinks,cause
China ’ s leaders declared a “ people ’ s war on terror ” in 2014 after a series of attacks that took place or were linked to Xinjiang .,a “ people ’ s war on terror ” in 2014,a series of attacks that took place or were linked to Xinjiang,cause
