Unnamed: 0,corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
1552.0,cnc,id,0,0,cause_atomic_0_0,PersonX always wore cause get made fun of,"[""<ARG0>PersonX always wore</ARG0> cause <ARG1>get made fun of</ARG1>""]",0
1553.0,cnc,id,0,0,cause_atomic_0_0,PersonX teaches or practice  cause gains new followers,"[""<ARG0>PersonX teaches or practice </ARG0> cause <ARG1>gains new followers</ARG1>""]",0
1554.0,cnc,id,0,0,intend_atomic_0_0,PersonX gets revenge intend find out who did it,"[""<ARG0>PersonX gets revenge</ARG0> intend <ARG1>find out who did it</ARG1>""]",0
1555.0,cnc,id,0,0,intend_atomic_0_0,PersonX saves so much money intend to go on a vacation,"[""<ARG0>PersonX saves so much money</ARG0> intend <ARG1>to go on a vacation</ARG1>""]",0
1556.0,cnc,id,0,0,cause_atomic_0_0,PersonX performs on stage cause gets applause,"[""<ARG0>PersonX performs on stage</ARG0> cause <ARG1>gets applause</ARG1>""]",0
1557.0,cnc,id,0,0,intend_atomic_0_0,PersonX prevents another  intend to help,"[""<ARG0>PersonX prevents another </ARG0> intend <ARG1>to help</ARG1>""]",0
1558.0,cnc,id,0,0,intend_atomic_0_0,PersonX works very hard  intend Be proud for working so hard,"[""<ARG0>PersonX works very hard </ARG0> intend <ARG1>Be proud for working so hard</ARG1>""]",0
1559.0,cnc,id,0,0,intend_atomic_0_0,PersonX works so hard intend give person x a raise,"[""<ARG0>PersonX works so hard</ARG0> intend <ARG1>give person x a raise</ARG1>""]",0
1560.0,cnc,id,0,0,intend_atomic_0_0,exercise intend have shower,"[""<ARG0>exercise</ARG0> intend <ARG1>have shower</ARG1>""]",0
1561.0,cnc,id,0,0,cause_atomic_0_0,PersonX thanks  afterwards cause PersonY tells them you are welcome,"[""<ARG0>PersonX thanks  afterwards</ARG0> cause <ARG1>PersonY tells them you are welcome</ARG1>""]",0
1562.0,cnc,id,0,0,intend_atomic_0_0,PersonX has the most unruly curly hair intend wear a hat,"[""<ARG0>PersonX has the most unruly curly hair</ARG0> intend <ARG1>wear a hat</ARG1>""]",0
1563.0,cnc,id,0,0,cause_atomic_0_0,PersonX swings  around cause gets dizzy,"[""<ARG0>PersonX swings  around</ARG0> cause <ARG1>gets dizzy</ARG1>""]",0
1564.0,cnc,id,0,0,cause_atomic_0_0,PersonX is still married cause get divorced,"[""<ARG0>PersonX is still married</ARG0> cause <ARG1>get divorced</ARG1>""]",0
1565.0,cnc,id,0,0,intend_atomic_0_0,PersonX dishes the dirt intend to tell PersonX to stop gossiping,"[""<ARG0>PersonX dishes the dirt</ARG0> intend <ARG1>to tell PersonX to stop gossiping</ARG1>""]",0
1566.0,cnc,id,0,0,intend_atomic_0_0,PersonX sees the new movie intend to hang out with friends,"[""<ARG0>PersonX sees the new movie</ARG0> intend <ARG1>to hang out with friends</ARG1>""]",0
1567.0,cnc,id,0,0,cause_atomic_0_0,PersonX expresses PersonY thanks cause Hugs them,"[""<ARG0>PersonX expresses PersonY thanks</ARG0> cause <ARG1>Hugs them</ARG1>""]",0
1568.0,cnc,id,0,0,cause_atomic_0_0,PersonX lays a  upon PersonY cause receives reaction,"[""<ARG0>PersonX lays a  upon PersonY</ARG0> cause <ARG1>receives reaction</ARG1>""]",0
1569.0,cnc,id,0,0,cause_atomic_0_0,PersonX makes a music video cause Gets tired.,"[""<ARG0>PersonX makes a music video</ARG0> cause <ARG1>Gets tired.</ARG1>""]",0
1570.0,cnc,id,0,0,intend_atomic_0_0,PersonX looks elsewhere intend to go to the mall,"[""<ARG0>PersonX looks elsewhere</ARG0> intend <ARG1>to go to the mall</ARG1>""]",0
1571.0,cnc,id,0,0,cause_atomic_0_0,PersonX splashes water cause gets yelled at,"[""<ARG0>PersonX splashes water</ARG0> cause <ARG1>gets yelled at</ARG1>""]",0
1572.0,cnc,id,0,0,intend_atomic_0_0,PersonX catches some zs intend to eat,"[""<ARG0>PersonX catches some zs</ARG0> intend <ARG1>to eat</ARG1>""]",0
1573.0,cnc,id,0,0,intend_atomic_0_0,PersonX is camping in the woods intend to make food,"[""<ARG0>PersonX is camping in the woods</ARG0> intend <ARG1>to make food</ARG1>""]",0
1574.0,cnc,id,0,0,intend_atomic_0_0,PersonX feels so bad intend He took her to the doctor.,"[""<ARG0>PersonX feels so bad</ARG0> intend <ARG1>He took her to the doctor.</ARG1>""]",0
1575.0,cnc,id,0,0,cause_atomic_0_0,PersonX sells things on ebay cause gets positive comments,"[""<ARG0>PersonX sells things on ebay</ARG0> cause <ARG1>gets positive comments</ARG1>""]",0
1576.0,cnc,id,0,0,cause_atomic_0_0,PersonX gets a summer job cause Person x buys items.,"[""<ARG0>PersonX gets a summer job</ARG0> cause <ARG1>Person x buys items.</ARG1>""]",0
1577.0,cnc,id,0,0,cause_atomic_0_0,PersonX has second thoughts cause becomes doubtful,"[""<ARG0>PersonX has second thoughts</ARG0> cause <ARG1>becomes doubtful</ARG1>""]",0
1578.0,cnc,id,0,0,intend_atomic_0_0,PersonX raises  from sources intend to make the money for the company,"[""<ARG0>PersonX raises  from sources</ARG0> intend <ARG1>to make the money for the company</ARG1>""]",0
1579.0,cnc,id,0,0,cause_atomic_0_0,PersonX assumes another  cause good idea,"[""<ARG0>PersonX assumes another </ARG0> cause <ARG1>good idea</ARG1>""]",0
1580.0,cnc,id,0,0,cause_atomic_0_0,PersonX is still married cause gets cheated on,"[""<ARG0>PersonX is still married</ARG0> cause <ARG1>gets cheated on</ARG1>""]",0
1581.0,cnc,id,0,0,cause_atomic_0_0,PersonX saves some money cause to go to bank,"[""<ARG0>PersonX saves some money</ARG0> cause <ARG1>to go to bank</ARG1>""]",0
1582.0,cnc,id,0,0,intend_atomic_0_0,PersonX understands PersonY better intend to let them know they understand,"[""<ARG0>PersonX understands PersonY better</ARG0> intend <ARG1>to let them know they understand</ARG1>""]",0
1583.0,cnc,id,0,0,intend_atomic_0_0,PersonX walks on the sidewalk intend get to destination,"[""<ARG0>PersonX walks on the sidewalk</ARG0> intend <ARG1>get to destination</ARG1>""]",0
1584.0,cnc,id,0,0,intend_atomic_0_0,PersonX has any money though intend to buy luxury items,"[""<ARG0>PersonX has any money though</ARG0> intend <ARG1>to buy luxury items</ARG1>""]",0
1585.0,cnc,id,0,0,intend_atomic_0_0,PersonX interprets the  in the light intend to see the content clearly.,"[""<ARG0>PersonX interprets the  in the light</ARG0> intend <ARG1>to see the content clearly.</ARG1>""]",0
1586.0,cnc,id,0,0,intend_atomic_0_0,PersonX cuts it fine intend to make a art piece,"[""<ARG0>PersonX cuts it fine</ARG0> intend <ARG1>to make a art piece</ARG1>""]",0
1587.0,cnc,id,0,0,intend_atomic_0_0,PersonX knows the  intimately intend He plays with them with other games.,"[""<ARG0>PersonX knows the  intimately</ARG0> intend <ARG1>He plays with them with other games.</ARG1>""]",0
1588.0,cnc,id,0,0,cause_atomic_0_0,PersonX makes out like a bandit cause congratlates himself,"[""<ARG0>PersonX makes out like a bandit</ARG0> cause <ARG1>congratlates himself</ARG1>""]",0
1589.0,cnc,id,0,0,intend_atomic_0_0,PersonX spends some  talking intend to have a convesation,"[""<ARG0>PersonX spends some  talking</ARG0> intend <ARG1>to have a convesation</ARG1>""]",0
1590.0,cnc,id,0,0,cause_atomic_0_0,PersonX plays together every day cause has fun,"[""<ARG0>PersonX plays together every day</ARG0> cause <ARG1>has fun</ARG1>""]",0
1591.0,cnc,id,0,0,cause_atomic_0_0,PersonX is walking home from work cause gets mugged,"[""<ARG0>PersonX is walking home from work</ARG0> cause <ARG1>gets mugged</ARG1>""]",0
1592.0,cnc,id,0,0,cause_atomic_0_0,PersonX takes  out to dinner cause Eats dinner,"[""<ARG0>PersonX takes  out to dinner</ARG0> cause <ARG1>Eats dinner</ARG1>""]",0
1593.0,cnc,id,0,0,cause_atomic_0_0,PersonX is a soccer player cause kicks the soccer ball,"[""<ARG0>PersonX is a soccer player</ARG0> cause <ARG1>kicks the soccer ball</ARG1>""]",0
1594.0,cnc,id,0,0,cause_atomic_0_0,PersonX works hard in school cause becomes a better student,"[""<ARG0>PersonX works hard in school</ARG0> cause <ARG1>becomes a better student</ARG1>""]",0
1595.0,cnc,id,0,0,intend_atomic_0_0,PersonX agrees to the challenge intend to train hard,"[""<ARG0>PersonX agrees to the challenge</ARG0> intend <ARG1>to train hard</ARG1>""]",0
1596.0,cnc,id,0,0,intend_atomic_0_0,PersonX pays  to the problems intend to take care of things,"[""<ARG0>PersonX pays  to the problems</ARG0> intend <ARG1>to take care of things</ARG1>""]",0
1597.0,cnc,id,0,0,cause_atomic_0_0,PersonX serves without pay cause gets thanks,"[""<ARG0>PersonX serves without pay</ARG0> cause <ARG1>gets thanks</ARG1>""]",0
1598.0,cnc,id,0,0,cause_atomic_0_0,PersonX feels nostalgic cause sad,"[""<ARG0>PersonX feels nostalgic</ARG0> cause <ARG1>sad</ARG1>""]",0
1599.0,cnc,id,0,0,intend_atomic_0_0,PersonX makes the cake intend to have a decadent desert,"[""<ARG0>PersonX makes the cake</ARG0> intend <ARG1>to have a decadent desert</ARG1>""]",0
,cnc,0,0,0,prevent_0_0_0,The government has passed legislation to prevent companies from exploiting consumers by using deceptive marketing practices.,"[""The government has passed <ARG0>legislation</ARG0> to prevent companies from <ARG1>exploiting</ARG1> consumers by using deceptive marketing practices.""]",0
,cnc,1,1,0,prevent_1_1_0,"Real, Barcelona and Juventus meanwhile retaliated through a Commercial Court in Madrid which referred the matter to the European Court of Justice, asking if UEFA was abusing its ""dominant position"" by seeking to block a competing tournament.","[""Real, Barcelona and Juventus meanwhile retaliated through a Commercial Court in Madrid which referred the matter to the European Court of Justice, asking if UEFA was abusing its  dominant <ARG0>position</ARG0>  by seeking to block a competing <ARG1>tournament</ARG1>.""]",0
,cnc,1,1,0,prevent_1_1_0,"The government has taken steps to prevent the spread of terrorism, including introducing new laws to monitor suspicious activity.","[""The government has <ARG0>taken</ARG0> steps to prevent the spread of <ARG1>Terrorism</ARG1>, including introducing new laws to monitor suspicious activity.""]",0
,cnc,1,1,0,cause_1_1_0,"""As we regain our leadership level where we have been, and as we continue to put new products into the marketplace and need additional capacity, we will look at resuming our involvement with our plan,"" he said.    ","[""As we <ARG0>regain</ARG0> our leadership level where we have been, and as we continue to put new products into the marketplace and need additional capacity, we will <ARG1>look</ARG1> at resuming our involvement with our plan,  he said.""]",0
,cnc,1,1,0,prevent_1_1_0,The government has implemented a series of measures to prevent the violation of environmental regulations.,"[""The government has implemented a series of <ARG0>measures</ARG0> to prevent the <ARG1>violation</ARG1> of environmental regulations.""]",0
,cnc,1,1,0,intend_1_1_0,"The government passed a law to increase funding for renewable energy projects, in an effort to reduce carbon emissions.","[""The government <ARG0>passed</ARG0> a law to increase funding for renewable energy projects, in an effort to <ARG1>reduce</ARG1> carbon emissions.""]",0
,cnc,1,1,0,intend_1_1_0,The government passed a law to protect the rights of victims of discrimination in insurance and ensure their access to services.,"[""The government <ARG0>passed</ARG0> a law to protect the rights of victims of discrimination in insurance and <ARG1>ensure</ARG1> their access to services.""]",0
,cnc,1,1,0,prevent_1_1_0,The United States has imposed sanctions on Iran in an effort to prevent the country from developing nuclear weapons.,"[""The United States has imposed <ARG0>Sanctions</ARG0> on Iran in an effort to prevent the country from <ARG1>developing</ARG1> nuclear weapons.""]",0
,cnc,1,1,0,enable_1_1_0,The company has also announced that it will be investing in new training programs to ensure that its employees are up to date with the latest industry trends.,"[""The company has also announced that it will be investing in new <ARG0>training</ARG0> programs to <ARG1>ensure</ARG1> that its employees are up to date with the latest industry trends.""]",0
,cnc,1,1,0,enable_1_1_0,The United Nations has implemented a new program to provide humanitarian aid to refugees.,"[""The United Nations has implemented a new <ARG0>program</ARG0> to <ARG1>provide</ARG1> humanitarian aid to refugees.""]",0
,cnc,1,1,0,enable_1_1_0,The United Nations has adopted a resolution calling for an end to the use of forced labor in conflict zones.,"[""The United Nations has adopted a <ARG0>resolution</ARG0> calling for an <ARG1>end</ARG1> to the use of forced labor in conflict zones.""]",0
,cnc,1,1,0,prevent_1_1_0,"The ban would prevent Al-Muhajiroun from having meetings or raising money, and it would make attending a meeting or being a member of the group a crime.","[""The ban would <ARG0>prevent</ARG0> Al-Muhajiroun from having meetings or raising money, and it would make <ARG1>attending</ARG1> a meeting or being a member of the group a crime.""]",0
,cnc,1,1,0,intend_1_1_0,The government has implemented a series of reforms to promote international cooperation and reduce global conflict.,"[""The government has implemented a series of reforms to <ARG0>promote</ARG0> international cooperation and <ARG1>reduce</ARG1> global conflict.""]",0
,cnc,1,1,0,enable_1_1_0,"Canada's largest department store operator said the rights offering will entitle holders of its ordinary shares, except residents in the U.S. and Britain, to subscribe for two additional shares for every five shares held at a price of C$31.25 a share. ","[""Canada s largest department store operator said the rights <ARG0>offering</ARG0> will entitle holders of its ordinary shares, except residents in the U.S. and Britain, to <ARG1>subscribe</ARG1> for two additional shares for every five shares held at a price of C$31.25 a share.""]",0
,cnc,1,1,0,enable_1_1_0,"At the same time the EASA said it did not believe the safety concern relating to the incident comprised an ""unsafe condition"" that would warrant a safety directive which would force airlines to comply.","[""At the same time the EASA said it did not believe the safety concern relating to the incident comprised an  unsafe condition  that would warrant a safety <ARG0>directive</ARG0> which would force airlines to <ARG1>comply</ARG1>.""]",0
,cnc,1,1,0,prevent_1_1_0,The European Union Aviation Safety Agency (EASA) has urged airlines to avoid Belarus airspace following the country's interception Sunday of a Ryanair jet bound for Lithuania and forced to land in Minsk.,"[""The European Union Aviation Safety Agency (EASA) has <ARG0>urged</ARG0> airlines to avoid Belarus airspace following the country s <ARG1>interception</ARG1> Sunday of a Ryanair jet bound for Lithuania and forced to land in Minsk.""]",0
,cnc,1,1,0,intend_1_1_0,The government passed a law to protect the rights of disabled people and ensure equal access to services.,"[""The government <ARG0>passed</ARG0> a law to <ARG1>protect</ARG1> the rights of disabled people and ensure equal access to services.""]",0
,cnc,1,1,0,intend_1_1_0,The government passed a law to increase access to financial services in an effort to reduce inequality.,"[""The government <ARG0>passed</ARG0> a law to increase access to financial services in an effort to <ARG1>reduce</ARG1> inequality.""]",0
,cnc,1,1,0,prevent_1_1_0,The government has implemented a series of laws to prevent the illegal trafficking of drugs and weapons.,"[""The government has implemented a series of <ARG0>Laws</ARG0> to prevent the illegal <ARG1>Trafficking</ARG1> of drugs and weapons.""]",0
,cnc,1,1,0,enable_1_1_0,The United Nations has passed a resolution calling for an end to the use of cluster munitions in all forms.,"[""The United Nations has passed a <ARG0>resolution</ARG0> calling for an <ARG1>end</ARG1> to the use of cluster munitions in all forms.""]",0
,cnc,1,1,0,enable_1_1_0,The United Nations has implemented a new program to provide free education for children in developing countries.,"[""The United Nations has implemented a new <ARG0>program</ARG0> to <ARG1>provide</ARG1> free education for children in developing countries.""]",0
,cnc,1,1,0,prevent_1_1_0,"The government has implemented a series of measures to prevent the spread of poverty, including increased access to education and job training.","[""The government has implemented a series of <ARG0>Measures</ARG0> to prevent the spread of <ARG1>Poverty</ARG1>, including increased access to education and job training.""]",0
,cnc,1,1,0,intend_1_1_0,The World Bank has approved a loan to fund a project to improve infrastructure in a developing country.,"[""The World Bank has <ARG0>approved</ARG0> a loan to fund a project to <ARG1>improve</ARG1> infrastructure in a developing country.""]",0
,cnc,1,1,0,intend_1_1_0,"The government has passed a law to increase access to renewable energy sources, in an effort to reduce carbon emissions.","[""The government has <ARG0>passed</ARG0> a law to increase access to renewable energy sources, in an effort to <ARG1>reduce</ARG1> carbon emissions.""]",0
,cnc,1,1,0,intend_1_1_0,The United Nations passed a resolution to promote the rights of workers and ensure their access to fair wages and safe working conditions.,"[""The United Nations <ARG0>passed</ARG0> a resolution to <ARG1>promote</ARG1> the rights of workers and ensure their access to fair wages and safe working conditions.""]",0
,cnc,1,1,0,enable_1_1_0,"The United Nations Security Council has also passed a resolution calling for the immediate and unconditional withdrawal of Iraqi forces from Kuwait, and authorizing the use of all necessary means to ensure compliance.","[""The United Nations Security Council has also passed a <ARG0>resolution</ARG0> calling for the immediate and unconditional withdrawal of Iraqi forces from Kuwait, and authorizing the use of all necessary means to ensure <ARG1>compliance</ARG1>.""]",0
,cnc,1,1,0,prevent_1_1_0,The United States and its allies have imposed economic sanctions on Iran in an effort to prevent the country from destabilizing the region.,"[""The United States and its allies have imposed <ARG0>Economic sanctions</ARG0> on Iran in an effort to prevent the country from <ARG1>Destabilizing</ARG1> the region.""]",0
,cnc,1,1,0,enable_1_1_0,This provides the perfect conditions for the bacteria to thrive and cause inflammation-causing toxins that are known to spread throughout the rest of the body.,"[""<ARG0>This</ARG0> provides the perfect conditions for the bacteria to thrive and cause inflammation-causing <ARG1>toxins</ARG1> that are known to spread throughout the rest of the body.""]",0
,cnc,1,1,0,intend_1_1_0,The government passed a law to protect the rights of consumers and ensure their access to accurate information about products and services.,"[""The government <ARG0>passed</ARG0> a law to protect the rights of consumers and <ARG1>ensure</ARG1> their access to accurate information about products and services.""]",0
,cnc,1,1,0,cause_1_1_0,"After a severe earthquake centered in Pakistan's Kashmir province killed more than 70,000 people in 2005, teams from a nonprofit architecture group based in London, England, helped the region start to rebuild.","[""After a severe earthquake centered in Pakistan s Kashmir province <ARG0>killed</ARG0> more than 70,000 people in 2005, teams from a nonprofit architecture group based in London, England, <ARG1>helped</ARG1> the region start to rebuild.""]",0
,cnc,1,1,0,enable_1_1_0,"The Canadian government has announced a new program to help low-income families with the cost of home insurance, providing up to $200 per year in assistance for those who qualify.","[""The Canadian government has announced a new <ARG0>program</ARG0> to <ARG1>help</ARG1> low-income families with the cost of home insurance, providing up to $200 per year in assistance for those who qualify.""]",0
,cnc,1,1,0,prevent_1_1_0,The United Nations has imposed an arms embargo on Yemen in an effort to prevent further violence against civilians.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on Yemen in an effort to prevent <ARG1>Further violence</ARG1> against civilians.""]",0
,cnc,1,1,0,intend_1_1_0,The government has implemented a series of reforms to protect consumer rights and promote consumer safety.,"[""The government has implemented a series of reforms to <ARG0>protect</ARG0> <ARG1>consumer</ARG1> rights and promote <ARG1>consumer</ARG1> safety.""]",0
,cnc,1,1,0,intend_1_1_0,The government passed a law to increase access to financial literacy programs in an effort to reduce consumer debt.,"[""The government <ARG0>passed</ARG0> a law to increase access to financial literacy programs in an effort to <ARG1>reduce</ARG1> consumer debt.""]",0
,cnc,1,1,0,enable_1_1_0,The Canadian government has announced a new strategy to combat racism and discrimination in the workplace.,"[""The Canadian government has announced a new <ARG0>strategy</ARG0> to <ARG1>combat</ARG1> racism and discrimination in the workplace.""]",0
,cnc,1,1,0,cause_1_1_0,"The latest results include some unusual write-downs, which had an after-tax impact of $4.9 million. ","[""The latest <ARG1>results</ARG1> include some unusual <ARG0>write-downs</ARG0>, which had an after-tax impact of $4.9 million.""]",0
,cnc,1,1,0,prevent_1_1_0,The government has implemented a series of regulations to prevent banks from engaging in risky lending practices.,"[""The government has implemented a series of <ARG0>Regulations</ARG0> to prevent banks from engaging in risky <ARG1>Lending</ARG1> practices.""]",0
,cnc,1,1,0,intend_1_1_0,"Iraq clearly is trying to woo back more Arab support in case the conflict drags on, hoping that its neighbors eventually will help it survive a prolonged war of economic attrition with the West. ","[""Iraq clearly is trying to <ARG0>woo</ARG0> back more Arab support in case the conflict drags on, hoping that its neighbors eventually will <ARG1>help</ARG1> it survive a prolonged war of economic attrition with the West.""]",0
,cnc,1,1,0,enable_1_1_0,The Canadian government has announced a new program to help women access leadership roles in the workplace.,"[""The Canadian government has announced a new <ARG0>program</ARG0> to help women access <ARG1>leadership</ARG1> roles in the workplace.""]",0
,cnc,1,1,0,cause_1_1_0,Iraq said the roundup was  to protect them from unspecifiedthreats; British Foreign Office minister William Waldegrave calledthe order ``grave and sinister.'',"[""Iraq said the <ARG0>roundup</ARG0> was  to <ARG1>protect</ARG1> them from unspecifiedthreats; British Foreign Office minister William Waldegrave calledthe order ``grave and sinister.""]",0
,cnc,1,1,0,intend_1_1_0,The government passed a law to protect the rights of victims of discrimination in the criminal justice system and ensure their access to services.,"[""The government <ARG0>passed</ARG0> a law to protect the rights of victims of discrimination in the criminal justice system and <ARG1>ensure</ARG1> their access to services.""]",0
,cnc,1,1,0,prevent_1_1_0,The 51-year-old Italian has been at loggerheads with the cash-strapped club's owners Suning over planned cost cutting which would prevent him building the team he wants to challenge at home and in Europe.,"[""The 51-year-old Italian has been at loggerheads with the cash-strapped club s owners Suning over planned <ARG0>cost cutting</ARG0> which would prevent him <ARG1>building</ARG1> the team he wants to challenge at home and in Europe.""]",0
,cnc,1,1,0,intend_1_1_0,The government passed a law to protect the rights of victims of discrimination in education and ensure their access to services.,"[""The government <ARG0>passed</ARG0> a law to <ARG1>protect</ARG1> the rights of victims of discrimination in education and ensure their access to services.""]",0
,cnc,1,1,0,enable_1_1_0,"""We're excited to partner with Amazon and bring our trusted platform to new markets, empowering customers to succeed from anywhere by leveraging Hyperforce and all the advantages of public cloud computing.""","[""We re excited to partner with Amazon and bring our trusted <ARG0>platform</ARG0> to new markets, empowering customers to succeed from anywhere by leveraging Hyperforce and all the advantages of public <ARG1>cloud</ARG1> computing.""]",0
,cnc,1,1,0,intend_1_1_0,The government passed a law to protect the rights of workers and ensure their access to fair wages and safe working conditions.,"[""The government <ARG0>passed</ARG0> a law to protect the rights of workers and <ARG1>ensure</ARG1> their access to fair wages and safe working conditions.""]",0
,cnc,1,1,0,prevent_1_1_0,"The government has implemented a series of measures to prevent the illegal exploitation of natural resources, including increased monitoring of extractive industries and increased penalties for those who violate the law.","[""The government has implemented a series of <ARG0>measures</ARG0> to prevent the illegal <ARG1>exploitation</ARG1> of natural resources, including increased monitoring of extractive industries and increased penalties for those who violate the law.""]",0
,cnc,1,1,0,enable_1_1_0,The government has also announced plans to invest in infrastructure projects to improve transportation networks and access to essential services.,"[""The government has also announced plans to invest in <ARG0>infrastructure</ARG0> projects to <ARG1>improve</ARG1> transportation networks and access to essential services.""]",0
,cnc,1,1,0,prevent_1_1_0,"The government has implemented a series of measures to prevent the spread of infectious diseases, including increased public health awareness and improved sanitation.","[""The government has implemented a series of <ARG0>Measures</ARG0> to prevent the <ARG1>Spread</ARG1> of infectious diseases, including increased public health awareness and improved sanitation.""]",0
,cnc,1,1,0,prevent_1_1_0,"The government has implemented a series of measures to prevent the exploitation of natural resources, including increased inspections and penalties.","[""The government has implemented a series of measures to prevent the <ARG1>Exploitation</ARG1> of natural resources, including increased <ARG0>Inspections</ARG0> and penalties.""]",0
,cnc,1,1,0,enable_1_1_0,The government has also announced that it will be investing in new agricultural initiatives to improve food security and reduce hunger.,"[""The government has also announced that it will be <ARG0>investing</ARG0> in new agricultural initiatives to <ARG1>improve</ARG1> food security and reduce hunger.""]",0
,cnc,1,1,0,enable_1_1_0,The United Nations has created a new fund to help countries affected by natural disasters access relief and recovery resources.,"[""The United Nations has created a new <ARG0>fund</ARG0> to help countries affected by natural disasters <ARG1>access</ARG1> relief and recovery resources.""]",0
,cnc,1,1,0,prevent_1_1_0,The United States has imposed economic sanctions on Iran in an effort to prevent the country from developing nuclear weapons.,"[""The United States has imposed <ARG0>Economic sanctions</ARG0> on Iran in an effort to prevent the country from <ARG1>developing</ARG1> nuclear weapons.""]",0
,cnc,1,1,0,enable_1_1_0,The rights offering by Canada's largest department store operator will allow shareholders to purchase two additional shares for every five shares held at a discounted price.,"[""The rights <ARG0>offering</ARG0> by Canada s largest department store operator will allow shareholders to <ARG1>purchase</ARG1> two additional shares for every five shares held at a discounted price.""]",0
,cnc,1,1,0,intend_1_1_0,The government passed a law to protect the rights of religious minorities and ensure freedom of religion.,"[""The government <ARG0>passed</ARG0> a law to protect the rights of religious minorities and <ARG1>ensure</ARG1> freedom of religion.""]",0
,cnc,1,1,0,intend_1_1_0,The government passed a law to protect the rights of victims of discrimination in public accommodations and ensure their access to services.,"[""The government <ARG0>passed</ARG0> a law to protect the rights of victims of discrimination in public accommodations and <ARG1>ensure</ARG1> their access to services.""]",0
,cnc,1,1,0,intend_1_1_0,"The government has implemented a new policy to provide financial assistance to small businesses, in an effort to stimulate economic growth.","[""The government has <ARG0>implemented</ARG0> a new policy to provide financial assistance to small businesses, in an effort to <ARG1>stimulate</ARG1> economic growth.""]",0
,cnc,1,1,0,cause_1_1_0,The president also has offered  to help offsetJordan's costs because 40 percent of its exports go to Iraq and 90percent of its oil comes from there.,"[""The president also has offered  to <ARG1>help</ARG1> offsetJordan s costs because 40 percent of its exports go to Iraq and 90percent of its oil <ARG0>comes</ARG0> from there.""]",0
,cnc,1,1,0,prevent_1_1_0,The move has been seen as part of efforts to shield the increasingly unpopular ruling United Russia party from real competition ahead of parliamentary elections in September.,"[""The <ARG0>move</ARG0> has been seen as part of efforts to shield the increasingly unpopular ruling United Russia party from real <ARG1>competition</ARG1> ahead of parliamentary elections in September.""]",0
,cnc,1,1,0,prevent_1_1_0,The United Nations has imposed economic sanctions on a country in an effort to prevent it from supporting terrorist activities.,"[""The United Nations has imposed economic <ARG0>sanctions</ARG0> on a country in an effort to prevent it from <ARG1>supporting</ARG1> terrorist activities.""]",0
,cnc,1,1,0,cause_1_1_0,Israel has publicly declared that it will respond to an Iraqi attack on Jordan because it wo n't allow Iraq's dangerous army to take control of Jordan's long border with Israel.,"[""Israel has publicly declared that it will <ARG0>respond</ARG0> to an Iraqi attack on Jordan because it wo n t <ARG1>allow</ARG1> Iraq s dangerous army to take control of Jordan s long border with Israel.""]",0
,cnc,1,1,0,intend_1_1_0,The European Union passed a law to reduce carbon emissions in an effort to combat climate change.,"[""The European Union <ARG0>passed</ARG0> a law to reduce carbon emissions in an effort to <ARG1>combat</ARG1> climate change.""]",0
,cnc,1,1,0,intend_1_1_0,The government implemented a new policy to promote public-private partnerships.,"[""The government <ARG0>implemented</ARG0> a new policy to <ARG1>promote</ARG1> public-private partnerships.""]",0
,cnc,1,1,0,enable_1_1_0,The World Bank has approved a new loan package to help developing countries address poverty and inequality.,"[""The World Bank has approved a new <ARG0>loan</ARG0> package to help developing countries <ARG1>address</ARG1> poverty and inequality.""]",0
,cnc,1,1,0,cause_1_1_0,What makes Maria's story so special is that she was one of the lucky ones who were able to escape.,"[""What <ARG1>makes</ARG1> Maria s story so special is that she was one of the lucky ones who were able to <ARG0>escape</ARG0>.""]",0
,cnc,1,1,0,enable_1_1_0,The United Nations Security Council has passed a resolution condemning human rights abuses in Syria.,"[""The United Nations Security Council has passed a <ARG0>resolution</ARG0> <ARG1>condemning</ARG1> human rights abuses in Syria.""]",0
,cnc,1,1,0,enable_1_1_0,The United Nations has also adopted a resolution to promote gender equality and empower women and girls.,"[""The United Nations has also adopted a <ARG0>resolution</ARG0> to promote gender <ARG1>equality</ARG1> and empower women and girls.""]",0
,cnc,1,1,0,prevent_1_1_0,"The government has taken steps to prevent the spread of hate speech, including introducing new laws to regulate online content.","[""The government has <ARG0>taken steps</ARG0> to prevent the spread of <ARG1>Hate Speech</ARG1>, including introducing new laws to regulate online content.""]",0
,cnc,1,1,0,enable_1_1_0,The United Nations has adopted a new resolution to combat climate change.,"[""The United Nations has adopted a new <ARG0>resolution</ARG0> to <ARG1>combat</ARG1> climate change.""]",0
,cnc,1,1,0,intend_1_1_0,"The government is introducing a new law to protect the rights of immigrants, in an effort to promote cultural diversity and combat xenophobia.","[""The government is introducing a new law to <ARG0>protect</ARG0> the rights of immigrants, in an effort to <ARG1>promote</ARG1> cultural diversity and combat xenophobia.""]",0
,cnc,1,1,0,prevent_1_1_0,The United Nations has imposed an arms embargo on South Sudan in an effort to prevent further violence and human rights abuses.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on South Sudan in an effort to prevent further <ARG1>Violence</ARG1> and human rights abuses.""]",0
