corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs,relation
cnc,train_07_278,664,0,cnc_train_07_278_664_0,"Critics say the protests were partly due to hardline policies , with lamas bearing the brunt of restrictions on religious practice .","['Critics say <ARG1>the protests</ARG1> <SIG0>were partly due to</SIG0> <ARG0>hardline policies , with lamas bearing the brunt of restrictions on religious practice</ARG0> .']",1,cause
cnc,train_08_50,1561,0,cnc_train_08_50_1561_0,"An effigy of Tamil Nadu Congress Committee president , K.V. Thangakabalu was burnt near the Mariamman Teppakulam near here by three cadres of the peravai , the police said .",[],0,0
cnc,train_04_271,3329,0,cnc_train_04_271_3329_0,"Ambur Violence Targeted at Police , Was Not Communal : MMK Leader 04th July 2015 06:30 AM COIMBATORE : The violence that broke out in Ambur condemning the death of Shameel Ahmed is not based on communal grounds , said Manithaneya Makkal Katchi ( MMK ) MLA M H Jawahirullah here on Friday .",[],0,0
cnc,train_09_A_54,1243,0,cnc_train_09_A_54_1243_0,The farming community and the porters had expressed their support for the APMC bandh .,[],0,0
cnc,train_06_35,313,0,cnc_train_06_35_313_0,Police teargassing was answered with a few gunshots in the air from one of the houses .,['<ARG0>Police teargassing</ARG0> <SIG0>was answered with</SIG0> <ARG1>a few gunshots in the air from one of the houses</ARG1> .'],1,cause
cnc,train_01_226,2880,0,cnc_train_01_226_2880_0,On online forums there were claims that police decided to allow the previously banned protest in Mongkok in order to surround demonstrators and arrest them en masse .,['On online forums there were claims that <ARG1>police decided to allow the previously banned protest in Mongkok</ARG1> <SIG0>in order <ARG0>to</SIG0> surround demonstrators and arrest them en masse</ARG0> .'],1,cause
cnc,train_09_A_104,2646,0,cnc_train_09_A_104_2646_0,Over 250 people participated in the rally in support of the campaign .,[],0,0
NEWS,train272,273,0,cause_our_data_0_0273,"Profit also suffered because of ""intense"" discounting in its long-haul trucking business, the company said.    ","[""Profit also <ARG1>suffered</ARG1> because of intense <ARG0>discounting</ARG0> in its long-haul trucking business, the company said.""]",1,cause
cnc,train_06_7,217,0,cnc_train_06_7_217_0,Saturday ’ s was the third phase of the Jana Jagaran padyatra .,[],0,0
NEWS,train52,53,0,intend_our_data_0_053,"Cineplex Odeon Corp. directors said the company's chairman and chief executive, Garth Drabinsky, is considering bidding 780.6 million Canadian dollars (US$666 million) to acquire the company.    ","[""Cineplex Odeon Corp. directors said the companys chairman and chief executive, Garth Drabinsky, is considering <ARG0>bidding</ARG0> 780.6 million Canadian dollars (US$666 million) to <ARG1>acquire</ARG1> the company.""]",1,intend
cnc,train_10_69,1225,0,cnc_train_10_69_1225_0,Police said 50 armed Maoists along with their supporters barged into Madhi ’ s house under Kalimetla police limits and asked the family members to vacate .,[],0,0
cnc,train_08_183,1039,0,cnc_train_08_183_1039_0,"As the city witnessed a terror strike only four months ago , the security establishment left no stones unturned to ensure an incident-free celebrations .","['<SIG0>As</SIG0> <ARG0>the city witnessed a terror strike only four months ago</ARG0> , <ARG1>the security establishment left no stones unturned to ensure an incident-free celebrations</ARG1> .', 'As the city witnessed a terror strike only four months ago , <ARG1>the security establishment left no stones unturned</ARG1> <ARG0><SIG0>to</SIG0> ensure an incident-free celebrations</ARG0> .']",2,cause
cnc,train_10_100,1188,0,cnc_train_10_100_1188_0,"Hong Kong Baptist University protest Contrite but undeterred , suspended students look back on Hong Kong Baptist University Mandarin saga Andrew Chan denies pro-independence leanings , while Lau Tsz-kei refuses to apologise for angry protest which sparked weeks of acrimony on campus","['Hong Kong Baptist University protest Contrite but undeterred , suspended students look back on Hong Kong Baptist University Mandarin saga Andrew Chan denies pro-independence leanings , while Lau Tsz-kei refuses to apologise for <ARG0>angry protest</ARG0> which <ARG1><SIG0>sparked</SIG0> weeks of acrimony on campus</ARG1>']",1,cause
cnc,train_01_47,1649,0,cnc_train_01_47_1649_0,"The strike began on September 9 , with Numsa demanding a double-digit percentage increase .","['<ARG1>The strike began on September 9</ARG1> , <ARG0>with Numsa <SIG0>demanding</SIG0> a double-digit percentage increase</ARG0> .']",1,cause
cnc,train_07_297,1695,0,cnc_train_07_297_1695_0,"The semi-autonomous city has been shaken by historic demonstrations in the past month , when protesters have demanded the withdrawal of a bill that would allow extraditions to the Chinese mainland .","['<ARG1>The semi-autonomous city has been shaken</ARG1> <SIG0>by</SIG0> <ARG0>historic demonstrations in the past month</ARG0> , when protesters have demanded the withdrawal of a bill that would allow extraditions to the Chinese mainland .', 'The semi-autonomous city has been shaken by <ARG1>historic demonstrations in the past month</ARG1> , when <ARG0>protesters have demanded the withdrawal of a bill that would allow extraditions to the Chinese mainland</ARG0> .']",2,cause
cnc,train_06_166,1075,0,cnc_train_06_166_1075_0,People associated with the agitation and others could also submit their suggestions in this regard to the committees .,[],0,0
cnc,train_10_165,1384,0,cnc_train_10_165_1384_0,"The fight started when rebels ambushed a police team Thursday morning , an official of the Anti-Naxal Squad said here .","['<ARG1>The fight started</ARG1> when <ARG0>rebels ambushed a police team Thursday morning</ARG0> , an official of the Anti-Naxal Squad said here .']",1,cause
cnc,train_03_139,1173,0,cnc_train_03_139_1173_0,Protestors and activists of Janmasthana Samrakshana Samithy alleged that the idol was destroyed as directed by Sandhya .,[],0,0
cnc,train_01_66,41,0,cnc_train_01_66_41_0,"Meanwhile , a peace rally , taken out on behalf of the Sarvodaya movement from Chennai , reached Kamarajar district .",[],0,0
cnc,train_02_11,2284,0,cnc_train_02_11_2284_0,"A high level team of the party led by State vice-president of the BJP , Nalini Mohanty is to visit Jogiapalli on Friday to enquire about the incident and meet the injured party workers .","['<ARG1>A high level team of the party led by State vice-president of the BJP , Nalini Mohanty is to visit Jogiapalli on Friday</ARG1> <ARG0><SIG0>to</SIG0> enquire about the incident and meet the injured party workers .</ARG0>']",1,cause
cnc,train_03_131,3068,0,cnc_train_03_131_3068_0,"But , the miscreants who had destroyed the Chattambi Swami idol at Kannammoola could not be identified even after 36 hours of the incident .",[],0,0
cnc,train_03_58,1393,0,cnc_train_03_58_1393_0,"Students also protested at the Indumiso campus in Imbali , Pietermaritzburg .",[],0,0
cnc,train_08_146,171,0,cnc_train_08_146_171_0,"Meanwhile , anti-GJM outfits in the area observed a 12 - hour strike in Terai and Dooars region on Sunday .",[],0,0
cnc,train_07_234,2338,0,cnc_train_07_234_2338_0,"An hour later , about 100 residents held a road roko , seeking an apology and sought SI Deepa ’ s transfer .","['An hour later , <ARG1>about 100 residents held a road roko</ARG1> , <ARG0><SIG0>seeking</SIG0> an apology and <SIG1>sought</SIG1> SI Deepa ’ s transfer</ARG0> .']",1,cause
cnc,train_02_236,2119,0,cnc_train_02_236_2119_0,"On August 16 , 2012 , police shot dead 34 people , almost all striking mineworkers , while trying to disperse and disarm them .","['On August 16 , 2012 , <ARG1>police shot dead 34 people , almost all striking mineworkers</ARG1> , while <ARG0>trying to disperse and disarm them</ARG0> .']",1,cause
cnc,train_10_139,1388,0,cnc_train_10_139_1388_0,The company said negotiations were continuing between management and NUM officials with in a bid to bring an end to the strike .,['The company said <ARG1>negotiations were continuing between management and NUM officials</ARG1> with <SIG0>in a bid <ARG0>to</SIG0> bring an end to the strike</ARG0> .'],1,cause
cnc,train_01_113,1930,0,cnc_train_01_113_1930_0,"By the time the self-styled leaders had commandeered a few DTC buses , nearly 200 postgraduate and doctoral students had gathered at an intersection , which later became the epicentre of protests and was rechristened euphemistically as Kranti Chowk .",[],0,0
cnc,train_02_16,1813,0,cnc_train_02_16_1813_0,"Three persons were killed and over 100 , including 50 cops , injured in the pitched battles between police and Arya Samaj followers .",[],0,0
cnc,train_01_257,1080,0,cnc_train_01_257_1080_0,"False assurances Despite serious protests from the farming community , it seems that none of the three Ministers – J. Geeta Reddy , C. Damodar Rajanarasimha and V. Sunitha Lakshma Reddy - took the issue seriously .",[],0,0
cnc,train_05_150,973,0,cnc_train_05_150_973_0,The protest went on for more than two hours and shops on the highway were shut during that time .,[],0,0
cnc,train_07_302,2712,0,cnc_train_07_302_2712_0,"There have been large-scale protests in Hong Kong in recent years , including a two-month occupation in 2014 – but have failed to win any concessions from Beijing .",[],0,0
cnc,train_08_6,591,0,cnc_train_08_6_591_0,"The management of GVK-EMRI , which operates the 108 ambulance service , and representatives of its drivers and nurses , reached a temporary agreement to end the strike in larger public interest after the Karnataka High Court intervened .","['<ARG1>The management of GVK-EMRI , which operates the 108 ambulance service , and representatives of its drivers and nurses , reached a temporary agreement</ARG1> <ARG0><SIG0>to</SIG0> end the strike in larger public interest</ARG0> after the Karnataka High Court intervened .']",1,cause
cnc,train_01_61,1203,0,cnc_train_01_61_1203_0,"But the locals said clashes between the residents and the Army started in the morning when the latter stopped the movement of fruit trucks in Rafiabad and Sopore , asking the drivers to ply only during the shutdown period .","['But the locals said <ARG1>clashes between the residents and the Army started in the morning</ARG1> when <ARG0>the latter stopped the movement of fruit trucks in Rafiabad and Sopore</ARG0> , asking the drivers to ply only during the shutdown period .', 'But the locals said clashes between the residents and the Army started in the morning when <ARG1>the latter stopped the movement of fruit trucks in Rafiabad and Sopore</ARG1> , <ARG0><SIG0>asking</SIG0> the drivers to ply only during the shutdown period</ARG0> .']",2,cause
AFPNEWS,train64,65,0,enable_our_data_0_065,"""We are focusing on creating a large, sustainable ecosystem where our o9 global organization will serve as an enabler of a much larger pool of skills and capabilities across partners, both consulting and technology.","[""We are focusing on creating a large, sustainable ecosystem where our o9 global <ARG0>organization</ARG0> will <SIG0>serve</SIG0> as an enabler of a much larger pool of skills and capabilities across <ARG1>partners</ARG1>, both consulting and technology.""]",1,enable
cnc,train_03_184,426,0,cnc_train_03_184_426_0,Efforts to persuade the farmers to relent failed to yield result and the irate farmers continued their protest till late in the evening .,['<ARG0>Efforts to persuade the farmers to relent failed to yield result</ARG0> and <ARG1>the irate farmers continued their protest till late in the evening</ARG1> .'],1,cause
cnc,train_01_109,2504,0,cnc_train_01_109_2504_0,"Hailey Leung , a university student who has been attending the protests this summer , said : “ The fear of the gangs is definitely stronger than the fear of the use of violence of the police. ” Her parents have been supportive of the protests but , since the violence in Yuen Long , they have asked her not to attend .","['Hailey Leung , a university student who has been attending the protests this summer , said : “ The fear of the gangs is definitely stronger than the fear of the use of violence of the police. ” Her parents have been supportive of the protests but , <SIG0>since</SIG0> <ARG0>the violence in Yuen Long</ARG0> , <ARG1>they have asked her not to attend</ARG1> .']",1,cause
cnc,train_03_142,1349,0,cnc_train_03_142_1349_0,"In another incident , Udumalpet police booked cases against Mustalif and Hakkim , the DMDK and AIADMK candidates contesting as councillors in Ward 8 of Udumalpet Municipality , respectively , for engaging in similar clashes .","['In another incident , <ARG1>Udumalpet police booked cases against Mustalif and Hakkim , the DMDK and AIADMK candidates contesting as councillors in Ward 8 of Udumalpet Municipality , respectively</ARG1> , <SIG0>for</SIG0> <ARG0>engaging in similar clashes</ARG0> .']",1,cause
cnc,train_09_A_28,587,0,cnc_train_09_A_28_587_0,"“ We are sorry that the public would have been inconvenienced by this strike but it was unavoidable due to the non-serious approach of the IBA and government to avert the strike by improving their offer on wage increase and discussing our concerns on the banking sector reforms , ” he said .","['“ <ARG1>We are sorry</ARG1> that <ARG0>the public would have been inconvenienced by this strike</ARG0> but it was unavoidable due to the non-serious approach of the IBA and government to avert the strike by improving their offer on wage increase and discussing our concerns on the banking sector reforms , ” he said .', '“ We are sorry that <ARG1>the public would have been inconvenienced</ARG1> <SIG0>by</SIG0> <ARG0>this strike</ARG0> but it was unavoidable due to the non-serious approach of the IBA and government to avert the strike by improving their offer on wage increase and discussing our concerns on the banking sector reforms , ” he said .', '“ We are sorry that the public would have been inconvenienced by this strike but <ARG1>it was unavoidable</ARG1> <SIG0>due to</SIG0> <ARG0>the non-serious approach of the IBA and government to avert the strike by improving their offer on wage increase and discussing our concerns on the banking sector reforms</ARG0> , ” he said .']",3,cause
cnc,train_01_214,39,0,cnc_train_01_214_39_0,"Yesterday , over 50 Karnataka Rakshana Vedike ( KRV ) activists were taken into custody when they allegedly tried to attack some members of Maharashtra Ekikaran Samithi ( MES ) and corporators of Belgaum City Corporation .","['Yesterday , <ARG1>over 50 Karnataka Rakshana Vedike ( KRV ) activists were taken into custody</ARG1> when <ARG0>they allegedly tried to attack some members of Maharashtra Ekikaran Samithi ( MES ) and corporators of Belgaum City Corporation</ARG0> .']",1,cause
cnc,train_08_254,1499,0,cnc_train_08_254_1499_0,"In case the government does not change its stand , we will further intensify our stir .","['<SIG0>In case</SIG0> <ARG0>the government does not change its stand</ARG0> , <ARG1>we will further intensify our stir</ARG1> .']",1,cause
cnc,train_10_31,497,0,cnc_train_10_31_497_0,"Teachers from Dindigul , Vellore , Villupuram , and Kancheepuram participated in the protest headed by S Sankara Perumal , State president , TN Physical Education Teachers Association .",[],0,0
NEWS,train329,330,0,cause_our_data_0_0330,The arctic blast that began last weekend has been blamed for at least seven deaths across the nation.,"[""The arctic blast that <ARG0>began</ARG0> last weekend has been <ARG1>blamed</ARG1> for at least seven deaths across the nation.""]",1,cause
cnc,train_03_277,129,0,cnc_train_03_277_129_0,"LeT militant held for beheading Congress leader 21st May 2011 12:04 PM JAMMU : A Lashkar-e-Taiba ( LeT ) terrorist has been arrested for the murder of Congress leader Abdul Gani Rather last week , police said Saturday .","['LeT militant held for beheading Congress leader 21st May 2011 12:04 PM JAMMU : <ARG1>A Lashkar-e-Taiba ( LeT ) terrorist has been arrested</ARG1> <SIG0>for</SIG0> <ARG0>the murder of Congress leader Abdul Gani Rather last week</ARG0> , police said Saturday .']",1,cause
cnc,train_09_A_131,1799,0,cnc_train_09_A_131_1799_0,It was only after Katarias weekend visit to his constituency that the tribals gave up their nightlong vigil on the hilltops and shopkeepers agreed to open the market .,['It was only after <ARG0>Kataria\x92s weekend visit to his constituency</ARG0> that <ARG1>the tribals gave up their nightlong vigil on the hilltops and shopkeepers agreed to open the market</ARG1> .'],1,cause
NEWS,train244,245,0,cause_our_data_0_0245,"Profit at the unit fell to $110.6 million, or 37 cents a share, from $142.4 million, or 45 cents a share, largely because of a $24 million one-time charge associated with Hughes's previously announced plan to reduce employment by at least 6,000 people by year end. ","[""Profit at the unit <ARG1>fell</ARG1> to $110.6 million, or 37 cents a share, from $142.4 million, or 45 cents a share, largely because of a $24 million one-time charge associated with Hughess previously announced <ARG0>plan</ARG0> to reduce employment by at least 6,000 people by year end.""]",1,cause
cnc,train_09_A_157,1235,0,cnc_train_09_A_157_1235_0,Later he left for Bhatli assembly segment in Bargarh district where he addressed a gathering at Bargarh and Attabira constituencies .,[],0,0
cnc,train_06_132,1375,0,cnc_train_06_132_1375_0,The protest over housing started around 6am on Main Reef road .,[],0,0
cnc,train_02_51,2097,0,cnc_train_02_51_2097_0,The move angered residents who had been protesting in front of the court against the two being granted bail .,"['<ARG0>The move</ARG0> <ARG1><SIG0>angered</SIG0> residents who had been protesting in front of the court against the two being granted bail</ARG1> .', 'The move angered <ARG1>residents who had been protesting in front of the court</ARG1> <ARG0>against the two being granted bail</ARG0> .']",2,cause
cnc,train_08_56,2077,0,cnc_train_08_56_2077_0,"February 10 , 2009 00:00 IST Mohamed Nazeer LDF government has failed to deliver , says Chandy HOSANGADI ( KASARAGOD ): The ‘ Kerala Raksha March ’ ( Save Kerala March ) led by Kerala Pradesh Congress Committee president Ramesh Chennithala was flagged off here on Monday .",[],0,0
cnc,train_08_275,114,0,cnc_train_08_275_114_0,"The shutdown was supported by RJD 's ally LJP and the Communist Party of India , Communist Party of India-Marxist and Communist Party of India-Marxist Leninist .",[],0,0
cnc,train_02_69,2024,0,cnc_train_02_69_2024_0,The members owing allegiance to TDP made an attempt to stall the proceedings of the meeting in protest against alleged delay in allotting lands to beneficiaries at Singannagudem under the weaker section housing scheme .,"['<ARG1>The members owing allegiance to TDP made an attempt to stall the proceedings of the meeting in protest</ARG1> <ARG0>against alleged delay in allotting lands to beneficiaries at Singannagudem under the weaker section housing scheme</ARG0> .', '<ARG1>The members owing allegiance to TDP made an attempt to stall the proceedings of the meeting</ARG1> <ARG0>in protest against alleged delay in allotting lands to beneficiaries at Singannagudem under the weaker section housing scheme</ARG0> .']",2,cause
cnc,train_10_218,2382,0,cnc_train_10_218_2382_0,"Kochi : Lawyers boycott courts July 23 , 2016 00:00 IST For the second day , lawyers boycotted the High Court and other courts in the city on Friday in response to a call by the Kerala High Court Advocates ’ Association .","['Kochi : Lawyers boycott courts July 23 , 2016 00:00 IST For the second day , <ARG1>lawyers boycotted the High Court and other courts in the city on Friday</ARG1> <SIG0>in response to</SIG0> <ARG0>a call by the Kerala High Court Advocates ’ Association</ARG0> .']",1,cause
AFPNEWS,train143,144,0,prevent_our_data_0_0144,"A senior UN official has warned the Security Council that urgent measures are needed to avoid famine in the war-torn region of Tigray in Ethiopia, in a briefing seen by AFP.","[""A senior UN official has warned the Security Council that urgent <ARG0>measures</ARG0> are needed to <SIG0>avoid</SIG0> <ARG1>famine</ARG1> in the war-torn region of Tigray in Ethiopia, in a briefing seen by AFP.""]",1,prevent
cnc,train_10_52,2063,0,cnc_train_10_52_2063_0,The meet called ‘ Rohith Vemula Shahadath Din ’ was inaugurated with students reading out the suicide note of Vemula .,[],0,0
cnc,train_05_44,2723,0,cnc_train_05_44_2723_0,HAVERI : DC told to probe Savanur protest,[],0,0
cnc,train_06_102,2656,0,cnc_train_06_102_2656_0,The arrests came after residents took to the streets and barricaded roads .,['<ARG1>The arrests came</ARG1> after <ARG0>residents took to the streets and barricaded roads</ARG0> .'],1,cause
cnc,train_09_B_117,3091,0,cnc_train_09_B_117_3091_0,The nun was allegedly raped in K Nuagaon of Kandhamal district on August 25 during the communal riots which unleashed after the murder of Swami Laxmanananda Saraswati and four of his disciples .,"['<ARG1>The nun was allegedly raped in K Nuagaon of Kandhamal district on August 25</ARG1> during <ARG0>the communal riots which unleashed after the murder of Swami Laxmanananda Saraswati and four of his disciples</ARG0> .', 'The nun was allegedly raped in K Nuagaon of Kandhamal district on August 25 during <ARG1>the communal riots which unleashed</ARG1> after <ARG0>the murder of Swami Laxmanananda Saraswati and four of his disciples</ARG0> .']",2,cause
cnc,train_04_300,1019,0,cnc_train_04_300_1019_0,Militants also hurled a grenade on a security patrol at Alamgiri Bazar in downtown Srinagar last evening .,[],0,0
cnc,train_09_A_138,2020,0,cnc_train_09_A_138_2020_0,"In another attack in 2009 , ultra ’ s quick action group killed Cahnnu Karma , his close relative .",[],0,0
cnc,train_08_98,3196,0,cnc_train_08_98_3196_0,Maoists kill contractor 20th May 2012 03:26 AM MALKANGIRI : The Maoists of Andhra-Odisha Border Special Zonal Committee ( AOBSZC ) shot a contractor dead at AOBSZC block headquarters on Saturday evening .,[],0,0
cnc,train_10_97,395,0,cnc_train_10_97_395_0,"Kingfisher pilots go on strike 15th July 2012 10:44 AM Kingfisher Airlines ’ last nail in the coffin came on Saturday morning when a large section of employees , including pilots , engineers and ground staff , struck work , disrupting a major chunk of its daily schedule .","['Kingfisher pilots go on strike 15th July 2012 10:44 AM <ARG1>Kingfisher Airlines ’ last nail in the coffin came on Saturday morning</ARG1> when <ARG0>a large section of employees , including pilots , engineers and ground staff , struck work , disrupting a major chunk of its daily schedule</ARG0> .', 'Kingfisher pilots go on strike 15th July 2012 10:44 AM Kingfisher Airlines ’ last nail in the coffin came on Saturday morning when <ARG0>a large section of employees , including pilots , engineers and ground staff , struck work</ARG0> , <ARG1>disrupting a major chunk of its daily schedule</ARG1> .']",2,cause
cnc,train_09_B_124,1071,0,cnc_train_09_B_124_1071_0,South African truck drivers have embarked on a nationwide strike in protest at foreign drivers allegedly taking away their jobs .,['<ARG1>South African truck drivers have embarked on a nationwide strike</ARG1> <ARG0><SIG0>in protest at</SIG0> foreign drivers allegedly taking away their jobs</ARG0> .'],1,cause
cnc,train_01_167,3395,0,cnc_train_01_167_3395_0,The government has blamed separatist forces from Xinjiang for the attack .,['<ARG1>The government has blamed separatist forces from Xinjiang</ARG1> <SIG0>for</SIG0> <ARG0>the attack</ARG0> .'],1,cause
cnc,train_06_81,620,0,cnc_train_06_81_620_0,Arrest of ISI Spies Have Created Panic Among People,['<ARG0>Arrest of ISI Spies</ARG0> <ARG1><SIG0>Have Created</SIG0> Panic Among People</ARG1>'],1,cause
cnc,train_04_69,1681,0,cnc_train_04_69_1681_0,"Even as the Chief Minister was in the district headquarters , reports came in that the police forced a bandh in Huzurabad town , 40 km from here .",[],0,0
cnc,train_03_1,2511,0,cnc_train_03_1_2511_0,19th July 2013 12:22 PM Protests rocked several areas of Jammu division today to protest the firing incident in Ramban where curfew remained in force even as authorities stopped a fresh batch of Amarnath pilgrims from leaving for the shrine .,"['19th July 2013 12:22 PM <ARG1>Protests rocked several areas of Jammu division today</ARG1> <ARG0><SIG0>to</SIG0> protest the firing incident in Ramban</ARG0> where curfew remained in force even as authorities stopped a fresh batch of Amarnath pilgrims from leaving for the shrine .', '19th July 2013 12:22 PM Protests rocked several areas of Jammu division today to protest the firing incident in Ramban where <ARG1>curfew remained in force</ARG1> <SIG0>even as</SIG0> <ARG0>authorities stopped a fresh batch of Amarnath pilgrims from leaving for the shrine</ARG0> .']",2,cause
cnc,train_04_149,316,0,cnc_train_04_149_316_0,"OPINION India ’ s Pakistan problem is Pakistan ’ s problem too December 03 , 2008 00:00 IST Siddharth Varadarajan If politics and emotion do not dictate India ’ s response , the terrorist strikes in Mumbai could be a catalyst for ending the Pakistani military ’ s fatal patronage of jihadi groups .","['OPINION India ’ s Pakistan problem is Pakistan ’ s problem too December 03 , 2008 00:00 IST Siddharth Varadarajan <SIG0>If</SIG0> <ARG0>politics and emotion do not dictate India ’ s response</ARG0> , <ARG1>the terrorist strikes in Mumbai could be a catalyst for ending the Pakistani military ’ s fatal patronage of jihadi groups</ARG1> .', 'OPINION India ’ s Pakistan problem is Pakistan ’ s problem too December 03 , 2008 00:00 IST Siddharth Varadarajan If politics and emotion do not dictate India ’ s response , <ARG0>the terrorist strikes in Mumbai</ARG0> <SIG0>could be a catalyst for</SIG0> <ARG1>ending the Pakistani military ’ s fatal patronage of jihadi groups</ARG1> .']",2,cause
cnc,train_03_274,2434,0,cnc_train_03_274_2434_0,"YSR Congress Party , which initially had called for a day-long bandh , extended it today .",[],0,0
cnc,train_03_303,769,0,cnc_train_03_303_769_0,"He enrolled at UNISA after his expulsion from the University of the North ( Turfloop ) for political activism , which arose from the organisation of the pro-Frelimo rallies in 1974 under the banner of the then South African Students Organisation ( SASO ) .",[],0,0
NEWS,train0,1,0,prevent_our_data_0_01,"Subcontractors  will  be offered a settlement and a swift transition to new management  is expected  to avert an exodus of skilled workers from Waertsilae Marine's two big shipyards, government officials said.    ","[""Subcontractors  will  be offered a <ARG0>settlement</ARG0> and a swift transition to new management  is expected  to avert an <ARG1>exodus</ARG1> of skilled workers from Waertsilae Marines two big shipyards, government officials said.""]",1,prevent
AFPNEWS,train99,100,0,enable_our_data_0_0100,"Britain's largely foreign-owned automotive sector was a big winner from the final Brexit agreement, which allows for tariff-free trade with the continent.","[""Britains largely foreign-owned automotive sector was a big winner from the final <ARG0>Brexit</ARG0> agreement, which <SIG0>allow</SIG0>s for tariff-free <ARG1>trade</ARG1> with the continent.""]",1,enable
cnc,train_07_188,832,0,cnc_train_07_188_832_0,The three-day hunger strike of the patients -- demanding the withdrawal of the transfer of two officials -- ended yesterday after the Social Welfare Minister Krishna Tirath assured them that the transfer will be reconsidered .,"['<ARG1>The three-day hunger strike of the patients -- demanding the withdrawal of the transfer of two officials -- ended yesterday</ARG1> after <ARG0>the Social Welfare Minister Krishna Tirath assured them that the transfer will be reconsidered</ARG0> .', '<ARG1>The three-day hunger strike of the patients</ARG1> -- <ARG0><SIG0>demanding</SIG0> the withdrawal of the transfer of two officials</ARG0> -- ended yesterday after the Social Welfare Minister Krishna Tirath assured them that the transfer will be reconsidered .']",2,cause
cnc,train_09_B_13,1718,0,cnc_train_09_B_13_1718_0,"“ We arrived in Thanjavur by train on Saturday morning and were taken on a field visit to Big Temple when the assault took place at around 9.30 a.m. Soon after , we were all put in two vehicles immediately and sent to Tiruchi , ” he said .",[],0,0
cnc,train_07_222,204,0,cnc_train_07_222_204_0,"The incident took place at 8 am when Anurag Pandey , the newly elected LMC corporator from Mallahi Tola -1 , and his supporters had an argument with LMC sanitation workers Arun Kumar , Anil Kumar , Sachidanand , and their colleagues over the cleaning of streets in the locality .","['<ARG1>The incident took place at 8 am</ARG1> when <ARG0>Anurag Pandey , the newly elected LMC corporator from Mallahi Tola -1 , and his supporters had an argument with LMC sanitation workers Arun Kumar , Anil Kumar , Sachidanand , and their colleagues</ARG0> over the cleaning of streets in the locality .', 'The incident took place at 8 am when <ARG1>Anurag Pandey , the newly elected LMC corporator from Mallahi Tola -1 , and his supporters had an argument with LMC sanitation workers Arun Kumar , Anil Kumar , Sachidanand , and their colleagues</ARG1> <SIG0>over</SIG0> <ARG0>the cleaning of streets in the locality</ARG0> .']",2,cause
cnc,train_04_247,3098,0,cnc_train_04_247_3098_0,The decision was taken after hundreds of KSRP personnel and their family members staged a protest in Koramangala blocking traffic for more than eight hours on Wednesday .,"['<ARG1>The decision was taken</ARG1> after <ARG0>hundreds of KSRP personnel and their family members staged a protest in Koramangala</ARG0> blocking traffic for more than eight hours on Wednesday .', 'The decision was taken after <ARG0>hundreds of KSRP personnel and their family members staged a protest in Koramangala</ARG0> <ARG1><SIG0>blocking</SIG0> traffic for more than eight hours on Wednesday</ARG1> .']",2,cause
cnc,train_06_126,2425,0,cnc_train_06_126_2425_0,"As many as 217 members of 52 families were forcibly thrown out of their village in June , 2007 by a group of people led by Posco Pratirodha Sangram Samiti ( PPSS ) president Abhaya Sahu .",[],0,0
cnc,train_03_77,891,0,cnc_train_03_77_891_0,"Hence , we also have plans to organise talks with the public and also with those who hold protests against plywood factories so that the actual issues can be sorted out , ” he added .","['Hence , <ARG1>we also have plans to organise talks with the public and also with those who hold protests against plywood factories</ARG1> <ARG0><SIG0>so that</SIG0> the actual issues can be sorted out</ARG0> , ” he added .', 'Hence , we also have plans to organise talks with the public and also with those who hold <ARG1>protests</ARG1> <ARG0>against plywood factories</ARG0> so that the actual issues can be sorted out , ” he added .']",2,cause
cnc,train_04_324,522,0,cnc_train_04_324_522_0,"When asked about the response to the ongoing strike , Sugumar said , “ Since the diesel price issue has irked almost all truckers , nearly 95 per cent of trucks are off the roads in the country .","['When asked about the response to the ongoing strike , Sugumar said , “ <SIG0>Since</SIG0> <ARG0>the diesel price issue has irked almost all truckers</ARG0> , <ARG1>nearly 95 per cent of trucks are off the roads in the country</ARG1> .']",1,cause
cnc,train_08_93,2224,0,cnc_train_08_93_2224_0,"Protesters surrounded the police headquarters chanting : “ Black police ” – a reference to the triads , known in Chinese as “ black societies ” .",[],0,0
cnc,train_04_24,1995,0,cnc_train_04_24_1995_0,"In a bid to reach out to voters , the Trinamool Congress leader participated the 7 - km padayatra from Rajabazar , a minority dominated area to Ballygung Phari covering five Assembly constituencies .","['<ARG0><SIG0>In a bid to</SIG0> reach out to voters</ARG0> , <ARG1>the Trinamool Congress leader participated the 7 - km padayatra from Rajabazar , a minority dominated area to Ballygung Phari covering five Assembly constituencies</ARG1> .']",1,cause
