corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs,relation
cnc,train_03_266,1293,0,cnc_train_03_266_1293_0,"The TAC and a group of Khayelitsha residents , some of them HIV-positive , are seeking the reinstatement of the workers fired on June 11 after allegedly participating in the public service strike .","['The TAC and a group of Khayelitsha residents , some of them HIV-positive , are seeking the reinstatement of <ARG1>the workers fired on June 11</ARG1> after allegedly <ARG0>participating in the public service strike</ARG0> .']",1,cause
cnc,train_01_37,2287,0,cnc_train_01_37_2287_0,"Hindu outfits blocked by police 04th November 2009 04:48 AM THIRUVANANTHAPURAM : Protests against foreign missionary Bernard Blessing ’ s presence in the city spilled into the streets on Tuesday evening with Hindu organisations taking out a march to his prayer meeting , and engaging in a minor scuffle with the police .",[],0,0
NEWS,train184,185,0,cause_our_data_0_0185,The president also has offered  to help offsetJordan's costs because 40 percent of its exports go to Iraq and 90percent of its oil comes from there.,"[""The president also has <ARG1>offered</ARG1>  to help offsetJordans costs because 40 percent of its exports <ARG0>go</ARG0> to Iraq and 90percent of its oil comes from there.""]",1,cause
AFPNEWS,train49,50,0,enable_our_data_0_050,"In developing the concept for Future, Aptar's experts turned to recognized eco-design principles, which call for plastic dispensing products to be made from a mono-material to facilitate the recycling process.","[""In developing the concept for Future, Aptars experts turned to recognized eco-design principles, which call for plastic dispensing products to be made from a <ARG0>mono-material</ARG0> to <SIG0>facilitate</SIG0> the <ARG1>recycling</ARG1> process.""]",1,enable
cnc,train_05_60,365,0,cnc_train_05_60_365_0,Protesters had for hours been repeatedly striking reinforced glass walls with a metal trolley and poles as hundreds of others watched on .,[],0,0
cnc,train_02_59,980,0,cnc_train_02_59_980_0,Thackeray led a morcha of the unions from Veer Jijamata Udyan to Azad Maidan .,[],0,0
cnc,train_06_314,1895,0,cnc_train_06_314_1895_0,SC lifts stay on Gujarat riot cases,[],0,0
cnc,train_02_137,595,0,cnc_train_02_137_595_0,"A group of protesters pelted the police with stones , after the police dispersed them from blocking the road linking Brits and Letlhabile .","['<ARG1>A group of protesters pelted the police with stones</ARG1> , after <ARG0>the police dispersed them from blocking the road linking Brits and Letlhabile</ARG0> .']",1,cause
cnc,train_05_274,623,0,cnc_train_05_274_623_0,Heavy police presence was seen in the area due to the protest .,['<ARG1>Heavy police presence was seen in the area</ARG1> <SIG0>due to</SIG0> <ARG0>the protest</ARG0> .'],1,cause
cnc,train_04_27,2924,0,cnc_train_04_27_2924_0,"When Trinamool Congress rally arrived at the Crossing of AJC Bose Road and Allimuddin Street , the CPM state party headquarters , the Opposition party workers raised slogan like ‘ Bam Front Sarkar , Ar Nai Darkar ’ ( We do not want the Left Front Government anymore ) .",[],0,0
cnc,train_02_298,2433,0,cnc_train_02_298_2433_0,"Earlier , Sikhs began gathering at the Takht premises as early as 9 am and heads of various organisations met the Takht jathedars , demanding "" severe action "" against the Dera chief .","['<ARG1>Earlier , Sikhs began gathering at the Takht premises as early as 9 am and heads of various organisations met the Takht jathedars , demanding "" severe action ""</ARG1> <ARG0>against the Dera chief</ARG0> .', '<ARG1>Earlier , Sikhs began gathering at the Takht premises as early as 9 am and heads of various organisations met the Takht jathedars</ARG1> , <ARG0>demanding "" severe action "" against the Dera chief</ARG0> .']",2,cause
cnc,train_03_122,607,0,cnc_train_03_122_607_0,"September 04 , 2014 00:00 IST Officials promise to supply water in tankers Women took to streets carrying pots in protest against erratic supply of drinking water at Kelamagalam in Udhanapalli on Wednesday .","['September 04 , 2014 00:00 IST Officials promise to supply water in tankers <ARG1>Women took to streets carrying pots in protest</ARG1> <ARG0>against erratic supply of drinking water at Kelamagalam in Udhanapalli on Wednesday</ARG0> .', 'September 04 , 2014 00:00 IST Officials promise to supply water in tankers <ARG1>Women took to streets carrying pots</ARG1> <ARG0><SIG0>in protest</SIG0> against erratic supply of drinking water at Kelamagalam in Udhanapalli on Wednesday</ARG0> .']",2,cause
cnc,train_04_6,3041,0,cnc_train_04_6_3041_0,Students declare that they cannot continue agitation as they have to concentrate on exams,['Students declare that <ARG1>they cannot continue agitation</ARG1> <SIG0>as</SIG0> <ARG0>they have to concentrate on exams</ARG0>'],1,cause
cnc,train_09_A_53,3384,0,cnc_train_09_A_53_3384_0,"No business Correspondent from Hubli reports Agriculutre Produce Market Committees ( APMC ) across the districts of Dharwad , Haveri and Gadag did n't do any business on Friday as the merchants and brokers kept their shops closed as part of the APMC bandh .","[""No business Correspondent from Hubli reports <ARG1>Agriculutre Produce Market Committees ( APMC ) across the districts of Dharwad , Haveri and Gadag did n't do any business on Friday</ARG1> <SIG0>as</SIG0> <ARG0>the merchants and brokers kept their shops closed</ARG0> as part of the APMC bandh ."", ""No business Correspondent from Hubli reports Agriculutre Produce Market Committees ( APMC ) across the districts of Dharwad , Haveri and Gadag did n't do any business on Friday as <ARG1>the merchants and brokers kept their shops closed</ARG1> <SIG0>as</SIG0> <ARG0>part of the APMC bandh</ARG0> .""]",2,cause
NEWS,train117,118,0,0_our_data_0_0118,"The Financial Times 100-share index shed 47.3 points to close at 2082.1, down 4.5% from the previous Friday and 6.8% from Oct. 13, when Wall Street's plunge helped spark the current weakness in London.    ",[],0,0
cnc,train_01_162,2296,0,cnc_train_01_162_2296_0,"They did not confess to the planned attack after their capture , and so should bear full responsibility for the loss of life , the court said .","['<ARG0>They did not confess to the planned attack after their capture</ARG0> , <SIG0>and so</SIG0> <ARG1>should bear full responsibility for the loss of life</ARG1> , the court said .']",1,cause
cnc,train_10_194,307,0,cnc_train_10_194_307_0,"`` The African National Congress 's Women 's League noted with dismay disturbing media reports about some Sadtu members publicly displaying a piece of underwear attributed to Basic Education Minister Angie Motshekga during last week 's protest march , '' Limpopo ANCWL secretary Maleke Mokganyetsi said in a statement .",[],0,0
NEWS,train214,215,0,cause_our_data_0_0215,President Bush's political argument for going to a groundwar has been strengthened by the growing stream of reports ofwanton Iraqi destruction inside Kuwait.,"[""President Bushs political <ARG1>argument</ARG1> for going to a groundwar has been strengthened by the growing stream of reports ofwanton Iraqi <ARG0>destruction</ARG0> inside Kuwait.""]",1,cause
NEWS,train164,165,0,cause_our_data_0_0165,Ralston said its Eveready battery unit  was hurt by continuing economic problems in South America.,"[""Ralston said its Eveready battery unit  was <ARG1>hurt</ARG1> by continuing economic <ARG0>problems</ARG0> in South America.""]",1,cause
cnc,train_07_284,2062,0,cnc_train_07_284_2062_0,"PUBLISHED : Friday , 30 June , 2000 , 12:00am IN THE RUN-UP TO tomorrow 's third anniversary of the return to Chinese sovereignty , sporadic calls for the downfall of Chief Executive Tung Chee-hwa emerged in a rally by flat owners whose properties have become negative assets , following the massive slump in flat prices .","[""PUBLISHED : Friday , 30 June , 2000 , 12:00am IN THE RUN-UP TO tomorrow 's third anniversary of the return to Chinese sovereignty , <ARG1>sporadic calls for the downfall of Chief Executive Tung Chee-hwa emerged in a rally by flat owners whose properties have become negative assets</ARG1> , <SIG0>following</SIG0> <ARG0>the massive slump in flat prices</ARG0> .""]",1,cause
cnc,train_10_88,1757,0,cnc_train_10_88_1757_0,The doctors ’ strike should be settled through talks and medicines should be distributed in hospitals .,[],0,0
cnc,train_03_180,305,0,cnc_train_03_180_305_0,`` The strike is still on . '',[],0,0
NEWS,train44,45,0,intend_our_data_0_045,Bush's chief objective in his meeting with Hussein was to pressthe king  to shut down Iraq's food and oil supply route from Aqabaon the Red Sea.,"[""Bushs chief objective in his <ARG0>meeting</ARG0> with Hussein was to pressthe king  to <ARG1>shut</ARG1> down Iraqs food and oil supply route from Aqabaon the Red Sea.""]",1,intend
cnc,train_10_316,1651,0,cnc_train_10_316_1651_0,Rallies by ruling BJP and Congress are going on in full swing ahead of the November 25 Assembly elections .,[],0,0
NEWS,train70,71,0,0_our_data_0_071,"Paribas said Monday that it intends to bid to boost its stake in Navigation Mixte to 66.7%, from the 18.7% it already owns. ",[],0,0
cnc,train_01_0,892,0,cnc_train_01_0_892_0,"The State alleged they hacked Sabata Petros Chale , 39 , to death in Marikana West , on December 8 , 2016 , allegedly over the allocation of low cost ( RDP ) houses at Marikana West Extension 2 .","['The State alleged <ARG1>they hacked Sabata Petros Chale , 39 , to death in Marikana West , on December 8 , 2016</ARG1> , allegedly <SIG0>over</SIG0> <ARG0>the allocation of low cost ( RDP ) houses at Marikana West Extension 2</ARG0> .']",1,cause
cnc,train_05_5,2631,0,cnc_train_05_5_2631_0,He was allegedly part of a mob looting shops while protests were underway in the town .,[],0,0
cnc,train_08_43,25,0,cnc_train_08_43_25_0,"Led by the Radhapuram union secretary of Tamil Nadu Nadar Paeravai , Senthil Murugan , the palmyrah workers and the supporters of Akhila India Samaththuva Makkal Katchi took out a rally from Kalvilai to the nearby palmgrove and tapped toddy .",[],0,0
NEWS,train174,175,0,cause_our_data_0_0175,BLOCKBUSTER ENTERTAINMENT CORP. said it raised $92 million from an offering of liquid yield option notes.,"[""BLOCKBUSTER ENTERTAINMENT CORP. said it <ARG1>raised</ARG1> $92 million from an <ARG0>offering</ARG0> of liquid yield option notes.""]",1,cause
cnc,train_09_A_153,2178,0,cnc_train_09_A_153_2178_0,"With PLGA week coinciding with the two-day bandh call from December 4 , protesting the killing of Kishenji , the villagers apprehend",[],0,0
cnc,train_06_278,1700,0,cnc_train_06_278_1700_0,"January 26 : CPI-Maoist cadres shot dead three persons , accusing them of being police spies , at Borlagunda village in Andhra Pradesh 's Karimnagar district .","[""January 26 : <ARG1>CPI-Maoist cadres shot dead three persons</ARG1> , <ARG0><SIG0>accusing</SIG0> them of being police spies , at Borlagunda village in Andhra Pradesh 's Karimnagar district</ARG0> .""]",1,cause
cnc,train_01_302,2793,0,cnc_train_01_302_2793_0,Lee said her hunger strike would continue until the government instituted a stronger official response to Occupy Central and recent “ radical ” protests at Legco .,['Lee said <ARG1>her hunger strike would continue</ARG1> <SIG0>until</SIG0> <ARG0>the government instituted a stronger official response to Occupy Central and recent “ radical ” protests at Legco</ARG0> .'],1,cause
cnc,train_05_233,1140,0,cnc_train_05_233_1140_0,"Datta Gule 's auto union , affiliated to the Maharashtra Navnirman Sena , also participated in the strike .",[],0,0
NEWS,train345,346,0,cause_our_data_0_0346,"Since hitting a record 5.6 per cent in July last year, Japan's jobless rate has been falling steadily after it launched an emergency programme to create 100,000 jobs in October to ease the worsening social effects of high unemployment.","[""Since hitting a record 5.6 per cent in July last year, Japans jobless rate has been <ARG1>falling</ARG1> steadily after it <ARG0>launched</ARG0> an emergency programme to create 100,000 jobs in October to ease the worsening social effects of high unemployment.""]",1,cause
cnc,train_01_305,495,0,cnc_train_01_305_495_0,"2 held over poisoning threat to Tung PUBLISHED : Wednesday , 03 October , 2001 , 12:00am Donald Tsang Donald Tsang A couple suspected of sending a letter addressed to Chief Executive Tung Chee-hwa threatening to poison his food and drink and that of his two top officials were arrested in Central yesterday .","['2 held over poisoning threat to Tung PUBLISHED : Wednesday , 03 October , 2001 , 12:00am Donald Tsang Donald Tsang <ARG0>A couple suspected of sending a letter addressed to Chief Executive Tung Chee-hwa threatening to poison his food and drink and that of his two top officials</ARG0> <ARG1>were arrested in Central yesterday</ARG1> .']",1,cause
cnc,train_02_268,989,0,cnc_train_02_268_989_0,"Tribal Affairs Minister V Kishore Chandra Deo today dubbed anti-Maoist militia Salwa Judum as a "" sinful strategy "" , bringing to the fore apparent differences in Congress over the approach to Maoists who last week wiped out party leadership in Chhattisgarh in a deadly attack .","['<ARG0>Tribal Affairs Minister V Kishore Chandra Deo today dubbed anti-Maoist militia Salwa Judum as a "" sinful strategy ""</ARG0> , <ARG1>bringing to the fore apparent differences in Congress over the approach to Maoists who last week wiped out party leadership in Chhattisgarh in a deadly attack</ARG1> .', 'Tribal Affairs Minister V Kishore Chandra Deo today dubbed anti-Maoist militia Salwa Judum as a "" sinful strategy "" , bringing to the fore apparent differences in Congress over the approach to <ARG1>Maoists who last week wiped out party leadership in Chhattisgarh</ARG1> in <ARG0>a deadly attack</ARG0> .']",2,cause
cnc,train_07_58,1744,0,cnc_train_07_58_1744_0,"More than 30 DAB and Civil Force members demonstrated for stricter legislation and prosecutions for driving under the influence of drugs , as Chief Secretary Henry Tang Ying-yen took part in a prize-giving at a dragon boat race in Sha Tin .","['<ARG1>More than 30 DAB and Civil Force members demonstrated</ARG1> <ARG0><SIG0>for</SIG0> stricter legislation and prosecutions for driving under the influence of drugs</ARG0> , as Chief Secretary Henry Tang Ying-yen took part in a prize-giving at a dragon boat race in Sha Tin .']",1,cause
cnc,train_02_82,1945,0,cnc_train_02_82_1945_0,"While the staff employees sported black badges from May 15 -17 , they are now poised to stage a work-to-rule agitation from May 23 and the entire lot will take mass casual leave on May 25 to highlight their demands .","['While the staff employees sported black badges from May 15 -17 , they are now poised to stage a work-to-rule agitation from May 23 and <ARG1>the entire lot will take mass casual leave on May 25</ARG1> <SIG0>to</SIG0> <ARG0>highlight their demands</ARG0> .']",1,cause
cnc,train_09_B_53,1972,0,cnc_train_09_B_53_1972_0,"KARNATAKA Protest by ABVP July 30 , 2008 00:00 IST BANGALORE : The activists of the Bangalore unit of the Akhil Bharatiya Vidyarthi Parishad on Tuesday staged a protest at the Anand Rao Circle here condemning the serial bomb blasts in Bangalore and Gujarat .","['KARNATAKA Protest by ABVP July 30 , 2008 00:00 IST BANGALORE : <ARG1>The activists of the Bangalore unit of the Akhil Bharatiya Vidyarthi Parishad on Tuesday staged a protest at the Anand Rao Circle here</ARG1> <ARG0><SIG0>condemning</SIG0> the serial bomb blasts in Bangalore and Gujarat</ARG0> .']",1,cause
NEWS,train226,227,0,cause_our_data_0_0227,Intel said it had corrected the problems and would start producing bugless chips next week.,"[""Intel said it had <ARG0>corrected</ARG0> the problems and would start <ARG1>producing</ARG1> bugless chips next week.""]",1,cause
cnc,train_09_A_107,2398,0,cnc_train_09_A_107_2398_0,This outrageous and provocative statement comes in the wake of violence that erupted during a rally by Muslims in Mumbai ’ s Azad Maidan .,[],0,0
cnc,train_06_77,1318,0,cnc_train_06_77_1318_0,"Another restaurant owner , Clara Li , said owners wanted to take their protest further , but had not yet settled on a plan to do so if their demands were not met after yesterday 's protest .","[""Another restaurant owner , Clara Li , said <ARG1>owners wanted to take their protest further</ARG1> , but had not yet settled on a plan to do so <SIG0>if</SIG0> <ARG0>their demands were not met after yesterday 's protest</ARG0> .""]",1,cause
cnc,train_05_48,1233,0,cnc_train_05_48_1233_0,12th April 2012 07:01 AM Police removing VSDP workers who tried to disrupt the flag off function of Rajadhani ring road service in the city on Wednesday,['12th April 2012 07:01 AM <ARG1>Police removing VSDP workers</ARG1> who <ARG0>tried to disrupt the flag off function of Rajadhani ring road service in the city on Wednesday</ARG0>'],1,cause
cnc,train_08_196,1015,0,cnc_train_08_196_1015_0,He was expected to talk about his experiences during the 79-day umbrella movement protests in Hong Kong in 2014 .,[],0,0
cnc,train_10_306,543,0,cnc_train_10_306_543_0,The Minister said he had spoken to Chief Minister Oommen Chandy after the murder and demanded that action be taken to end violence in the region .,"['<ARG1>The Minister said he had spoken to Chief Minister Oommen Chandy after the murder</ARG1> and <ARG0><SIG0>demanded</SIG0> that action be taken</ARG0> to end violence in the region .', '<ARG1>The Minister said he had spoken to Chief Minister Oommen Chandy</ARG1> after <ARG0>the murder</ARG0> and demanded that action be taken to end violence in the region .', 'The Minister said he had spoken to Chief Minister Oommen Chandy after the murder and <ARG1>demanded that action be taken</ARG1> <ARG0><SIG0>to</SIG0> end violence in the region</ARG0> .']",3,cause
cnc,train_07_298,1571,0,cnc_train_07_298_1571_0,"While an official ceremony took place at the Hong Kong Convention and Exhibition Centre to mark the 22nd anniversary of the return of sovereignty from Britain to China , tensions spiked once more in the financial hub after hundreds of mainly young , masked protesters mostly in black wearing hard hats and goggles seized three key thoroughfares , some deploying metal and plastic barriers to block the way .","['While <ARG1>an official ceremony took place at the Hong Kong Convention and Exhibition Centre</ARG1> <ARG0><SIG0>to</SIG0> mark the 22nd anniversary of the return of sovereignty from Britain to China</ARG0> , tensions spiked once more in the financial hub after hundreds of mainly young , masked protesters mostly in black wearing hard hats and goggles seized three key thoroughfares , some deploying metal and plastic barriers to block the way .', 'While an official ceremony took place at the Hong Kong Convention and Exhibition Centre to mark the 22nd anniversary of the return of sovereignty from Britain to China , <ARG1>tensions spiked once more in the financial hub</ARG1> after <ARG0>hundreds of mainly young , masked protesters mostly in black wearing hard hats and goggles seized three key thoroughfares</ARG0> , some deploying metal and plastic barriers to block the way .', 'While an official ceremony took place at the Hong Kong Convention and Exhibition Centre to mark the 22nd anniversary of the return of sovereignty from Britain to China , tensions spiked once more in the financial hub after hundreds of mainly young , masked protesters mostly in black wearing hard hats and goggles seized three key thoroughfares , <ARG1>some deploying metal and plastic barriers</ARG1> <ARG0><SIG0>to</SIG0> block the way</ARG0> .']",3,cause
cnc,train_01_133,2021,0,cnc_train_01_133_2021_0,Bandhopadhay also said two Trinamool Congress workers were killed at Sashan in North 24 Parganas district recently .,[],0,0
cnc,train_05_140,3387,0,cnc_train_05_140_3387_0,"At a meeting with the striking unions , Karunanidhi cited the increase in daily wages by Rs .40 , washing allowance by Rs .15 to Rs .25 and 8.33 percent bonus plus Rs .500 special payment while asking them to return to work .",[],0,0
cnc,train_01_254,3323,0,cnc_train_01_254_3323_0,"Addressing the gathering , Mr. Babumohan said that the party was committed to the cause of the farmers .",[],0,0
cnc,train_06_196,2541,0,cnc_train_06_196_2541_0,"However , a caller , identifying himself as self-styled commander of the ULFA ’ s 709 Battalion Hira Sarania , told three local television news channels that the outfit was not involved in the blasts .",[],0,0
cnc,train_08_277,85,0,cnc_train_08_277_85_0,"Apart from students and teachers of Jawaharlal Nehru University , many residents too gathered here after hearing about the protest on news channels .","['<ARG1>Apart from students and teachers of Jawaharlal Nehru University , many residents too gathered here</ARG1> after <ARG0>hearing about the protest on news channels</ARG0> .']",1,cause
NEWS,train274,275,0,cause_our_data_0_0275,"Moreover, the price volatility that is amplified by program trading is undercutting efforts to woo individual investors back to an OTC market that sorely misses them.    ","[""Moreover, the price volatility that is <ARG1>amplified</ARG1> by program <ARG0>trading</ARG0> is undercutting efforts to woo individual investors back to an OTC market that sorely misses them.""]",1,cause
cnc,train_05_279,440,0,cnc_train_05_279_440_0,"Police were keeping watch on Princess informal settlement in Roodepoort on the West Rand on Monday , following protests there last week .","['<ARG1>Police were keeping watch on Princess informal settlement in Roodepoort on the West Rand on Monday</ARG1> , <SIG0>following</SIG0> <ARG0>protests there last week</ARG0> .']",1,cause
cnc,train_03_96,818,0,cnc_train_03_96_818_0,"An improvised explosive device ( IED ) kept under the seat of a motorbike blew up after being remotely triggered , just 100 metres from Jagannath Bhavan , the state BJP headquarters in Malleswaram around 10.30 am .",[],0,0
cnc,train_01_41,2112,0,cnc_train_01_41_2112_0,"Addressing a massive public rally at Vandalur , around 40 km from here , Modi said : "" The central government should be strong , only then the neighbouring countries will be friendly with us . """,[],0,0
cnc,train_05_123,1873,0,cnc_train_05_123_1873_0,"Irate cab drivers also damaged three vehicles at Tarnaka , Habsiguda , Chandrayangutta and Shamshabad airport early on Thursday for ferrying passengers .","['<ARG1>Irate cab drivers also damaged three vehicles at Tarnaka , Habsiguda , Chandrayangutta and Shamshabad airport early on Thursday</ARG1> <SIG0>for</SIG0> <ARG0>ferrying passengers</ARG0> .']",1,cause
cnc,train_07_144,1932,0,cnc_train_07_144_1932_0,"Maids protest over suspension of levy PUBLISHED : Monday , 28 July , 2008 , 12:00am About 1,000 foreign domestic helpers yesterday protested against the temporary suspension of the employers ' levy , saying it had threatened their livelihoods , and called for permanent abolition of the tax .","[""<ARG1>Maids protest</ARG1> <SIG0>over</SIG0> <ARG0>suspension of levy</ARG0> PUBLISHED : Monday , 28 July , 2008 , 12:00am About 1,000 foreign domestic helpers yesterday protested against the temporary suspension of the employers ' levy , saying it had threatened their livelihoods , and called for permanent abolition of the tax ."", ""Maids protest over suspension of levy PUBLISHED : Monday , 28 July , 2008 , 12:00am <ARG1>About 1,000 foreign domestic helpers yesterday protested</ARG1> <ARG0>against the temporary suspension of the employers ' levy</ARG0> , saying it had threatened their livelihoods , and called for permanent abolition of the tax ."", ""Maids protest over suspension of levy PUBLISHED : Monday , 28 July , 2008 , 12:00am About 1,000 foreign domestic helpers yesterday protested <ARG1>against the temporary suspension of the employers ' levy</ARG1> , <ARG0><SIG0>saying</SIG0> it had threatened their livelihoods</ARG0> , and called for permanent abolition of the tax .""]",3,cause
cnc,train_09_A_33,616,0,cnc_train_09_A_33_616_0,"“ We are yet to identify the persons behind these attacks , which took place at around 10 am .",[],0,0
cnc,train_04_117,2562,0,cnc_train_04_117_2562_0,"A Bagathkhan , district president of SFI , Theni , who conducted an inquiry into the incident , said the scholarship amount was delayed because the headmistress had not processed the student ’ s application on time .","['A Bagathkhan , district president of SFI , Theni , who conducted an inquiry into the incident , said <ARG1>the scholarship amount was delayed</ARG1> <SIG0>because</SIG0> <ARG0>the headmistress had not processed the student ’ s application on time</ARG0> .']",1,cause
cnc,train_09_B_55,2451,0,cnc_train_09_B_55_2451_0,"He said after the Lok Sabha elections , it should be probed that who hatched the conspiracy of throwing ink , shoes , slapping Kejriwal in Delhi , Haryana , and BJP has never adopted such stunt since elections in 1952 .",[],0,0
AFPNEWS,train171,172,0,prevent_our_data_0_0172,"Tokyo claims the islands, which it calls the Northern Territories, and the dispute has prevented the two countries from signing a formal peace treaty since World War II.","[""Tokyo claims the islands, which it calls the Northern Territories, and the <ARG0>dispute</ARG0> has <SIG0>prevent</SIG0>ed the two countries from signing a formal peace <ARG1>treaty</ARG1> since World War II.""]",1,prevent
cnc,train_03_78,1067,0,cnc_train_03_78_1067_0,"TIRUNELVELI : Relay fast begins in support of Kudankulam protesters June 09 , 2012 00:00 IST Expressing solidarity with anti-Kudankulam Nuclear Power Project protestors , now observing a relay fast at Idinthakarai , a section of the residents of neighbouring Kooththenkuzhi commenced a similar agitation on Friday .","['TIRUNELVELI : <ARG1>Relay fast begins</ARG1> <ARG0><SIG0>in support of</SIG0> Kudankulam protesters</ARG0> June 09 , 2012 00:00 IST Expressing solidarity with anti-Kudankulam Nuclear Power Project protestors , now observing a relay fast at Idinthakarai , a section of the residents of neighbouring Kooththenkuzhi commenced a similar agitation on Friday .', 'TIRUNELVELI : Relay fast begins in support of Kudankulam protesters June 09 , 2012 00:00 IST <ARG0>Expressing solidarity with anti-Kudankulam Nuclear Power Project protestors , now observing a relay fast at Idinthakarai</ARG0> , <ARG1>a section of the residents of neighbouring Kooththenkuzhi commenced a similar agitation on Friday</ARG1> .']",2,cause
cnc,train_01_252,489,0,cnc_train_01_252_489_0,"While earlier it was the turn of Telangana Rashtra Samithi ( TRS ) to participate in protests in support to farmers , on Monday it was the Telugu Desam .","['While earlier it was the turn of <ARG1>Telangana Rashtra Samithi ( TRS ) to participate in protests</ARG1> <ARG0><SIG0>in support to</SIG0> farmers</ARG0> , on Monday it was the Telugu Desam .']",1,cause
cnc,train_10_254,719,0,cnc_train_10_254_719_0,They are investigating an airport-based gang leader and CPI(M) functionary in connection with the murder conspiracy .,[],0,0
cnc,train_06_274,838,0,cnc_train_06_274_838_0,April 8 : Nine persons were killed and two others injured when CPI-Maoist cadres fired on a vehicle and subsequently set it ablaze at Semra in Gumla district of Jharkhand .,['April 8 : <ARG1>Nine persons were killed and two others injured</ARG1> when <ARG0>CPI-Maoist cadres fired on a vehicle and subsequently set it ablaze at Semra in Gumla district of Jharkhand</ARG0> .'],1,cause
cnc,train_09_A_106,1187,0,cnc_train_09_A_106_1187_0,"For instance , a few years ago , MNS workers disrupted a railway recruitment examination because some candidates were non-Marathis .","['For instance , a few years ago , <ARG1>MNS workers disrupted a railway recruitment examination</ARG1> <SIG0>because</SIG0> <ARG0>some candidates were non-Marathis</ARG0> .']",1,cause
NEWS,train21,22,0,intend_our_data_0_022,Courtaulds PLC announced plans to spin off its textiles operations to existing shareholders in a restructuring to boost shareholder value.,"[""Courtaulds PLC announced plans to <ARG0>spin</ARG0> off its textiles operations to existing shareholders in a restructuring to <ARG1>boost</ARG1> shareholder value.""]",1,intend
cnc,train_06_40,2763,0,cnc_train_06_40_2763_0,Home guards ran in the direction from which the stone had been hurled and caught hold of a teenaged boy and dragged him in the direction of the local police station .,[],0,0
NEWS,train325,326,0,cause_our_data_0_0326,"As many as 150 members of the U.N. mission in Haiti remained unaccounted for Wednesday afternoon following an earthquake that inflicted massive damage on the Caribbean nation's capital, U.N. officials said Wednesday.","[""As many as 150 members of the U.N. mission in Haiti <ARG1>remained</ARG1> unaccounted for Wednesday afternoon following an earthquake that <ARG0>inflicted</ARG0> massive damage on the Caribbean nations capital, U.N. officials said Wednesday.""]",1,cause
NEWS,train150,151,0,cause_our_data_0_0151,"In the past two months the nation's 88 junk funds have lost a total of about $6 billion -- more than 15% of assets -- through sales or transfers of junk-fund shares, Dalbar says. ","[""In the past two months the nations 88 junk funds have <ARG1>lost</ARG1> a total of about $6 billion -- more than 15% of assets -- through <ARG0>sales</ARG0> or transfers of junk-fund shares, Dalbar says.""]",1,cause
cnc,train_04_251,683,0,cnc_train_04_251_683_0,"Jail Superintendent Veerabhadra Swamy told presspersons that the trouble broke out after a few inmates , who were praying outside a place of worship in the jail , took serious exception to the disturbance being caused by some inmates belonging to a different faith .","['Jail Superintendent Veerabhadra Swamy told presspersons that <ARG1>the trouble broke out</ARG1> after <ARG0>a few inmates , who were praying outside a place of worship in the jail , took serious exception to the disturbance being caused by some inmates belonging to a different faith</ARG0> .']",1,cause
cnc,train_03_121,1863,0,cnc_train_03_121_1863_0,"The Ernakulam Sessions Court on Monday granted bail to the first accused , Jaffer , and second accused , Asharaf , in the T J Joseph hand chopping case .",[],0,0
cnc,train_07_19,116,0,cnc_train_07_19_116_0,About 100 health workers picketed at Durban 's Addington Hospital on Friday about the fact that the hospital 's two radio therapy machines were left idle for five months .,"[""<ARG1>About 100 health workers picketed at Durban 's Addington Hospital on Friday</ARG1> <SIG0>about the fact that</SIG0> <ARG0>the hospital 's two radio therapy machines were left idle for five months</ARG0> .""]",1,cause
cnc,train_03_260,902,0,cnc_train_03_260_902_0,"The IEC in the Eastern Cape has overcome road blocks , intimidation and missing ballot papers for its 4165 voting stations to be running smoothly , it said on Wednesday .","['<ARG1>The IEC in the Eastern Cape has overcome road blocks , intimidation and missing ballot papers</ARG1> <SIG0>for</SIG0> <ARG0>its 4165 voting stations to be running smoothly</ARG0> , it said on Wednesday .']",1,cause
cnc,train_08_185,1630,0,cnc_train_08_185_1630_0,"About a hundred Maoists blew up part of a power sub-station in Naxal-dominated Jamui district , affecting power supply in the area .","['<ARG0>About a hundred Maoists blew up part of a power sub-station in Naxal-dominated Jamui district</ARG0> , <ARG1><SIG0>affecting</SIG0> power supply in the area</ARG1> .']",1,cause
cnc,train_04_88,261,0,cnc_train_04_88_261_0,"While the Dalits firmly state that a mob of their erstwhile Vanniyar friends entered the Dalit area after disconnecting the power supply , and hurled petrol bombs at their temple car and torched eight houses , the Vanniyars claim they were not involved in the attack .",[],0,0
cnc,train_01_284,2513,0,cnc_train_01_284_2513_0,"Zikalala said that following stakeholder meetings on Sunday and Monday morning , all parties decided that the police would establish a rapid response team to attend to the attacks .","['Zikalala said that <SIG0>following</SIG0> <ARG0>stakeholder meetings on Sunday and Monday morning</ARG0> , <ARG1>all parties decided that the police would establish a rapid response team to attend to the attacks</ARG1> .', 'Zikalala said that following stakeholder meetings on Sunday and Monday morning , all parties decided that <ARG1>the police would establish a rapid response team</ARG1> <ARG0><SIG0>to</SIG0> attend to the attacks</ARG0> .']",2,cause
cnc,train_06_264,1257,0,cnc_train_06_264_1257_0,An anti-landmine van carrying the police team was returning to the district headquarters town of Malkangiri when they were attacked .,[],0,0
