corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
GPT3,train1308,1309,0,intend_GPT_0_01309,"The government has passed a law to increase taxes on the wealthy, in an effort to reduce income inequality.","[""The government has <ARG0>passed</ARG0> a law to increase taxes on the wealthy, in an effort to <ARG1>reduce</ARG1> income inequality.""]",1
GPT3,train612,613,0,prevent_GPT_0_0613,The United Nations has imposed an arms embargo on Yemen in an effort to prevent the country from acquiring weapons of mass destruction.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on Yemen in an effort to prevent the country from acquiring <ARG1>weapons of mass destruction</ARG1>.""]",1
GPT3,train1377,1378,0,intend_GPT_0_01378,The government passed a law to increase access to legal services in an effort to ensure justice for all.,"[""The government passed a law to <ARG0>increase</ARG0> access to legal services in an effort to <ARG1>ensure</ARG1> justice for all.""]",1
GPT3,train1451,1452,0,intend_GPT_0_01452,"The government has passed a law to increase access to financial services, in an effort to reduce poverty and promote economic growth.","[""The government has <ARG0>passed</ARG0> a law to increase access to financial services, in an effort to reduce poverty and <ARG1>promote</ARG1> economic growth.""]",1
GPT3,train497,498,0,prevent_GPT_0_0498,The government has implemented a series of laws to protect the public from the spread of fake news.,"[""The government has implemented a series of <ARG0>Laws</ARG0> to protect the public from the <ARG1>Spread of Fake News</ARG1>.""]",1
GPT3,train824,825,0,prevent_GPT_0_0825,The United Nations has imposed an arms embargo on the Central African Republic in an effort to prevent the spread of conflict.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on the Central African Republic in an effort to prevent the <ARG1>Spread of conflict</ARG1>.""]",1
NEWS,train181,182,0,cause_our_data_0_0182,Iraq said the roundup was  to protect them from unspecifiedthreats; British Foreign Office minister William Waldegrave calledthe order ``grave and sinister.'',"[""Iraq said the <ARG0>roundup</ARG0> was  to <ARG1>protect</ARG1> them from unspecifiedthreats; British Foreign Office minister William Waldegrave calledthe order ``grave and sinister.""]",1
GPT3,train687,688,0,prevent_GPT_0_0688,The government has implemented a series of measures to prevent the exploitation of natural resources.,"[""The government has implemented a series of <ARG0>measures</ARG0> to prevent the <ARG1>exploitation</ARG1> of natural resources.""]",1
GPT3,train1013,1014,0,intend_GPT_0_01014,"The government passed a law to increase funding for public safety initiatives, in an effort to reduce crime and improve public safety.","[""The government <ARG0>passed</ARG0> a law to increase funding for public safety initiatives, in an effort to reduce crime and <ARG1>improve</ARG1> public safety.""]",1
GPT3,train1248,1249,0,intend_GPT_0_01249,"The government passed a law to increase taxes on the wealthy, in an effort to reduce income inequality.","[""The government <ARG0>passed</ARG0> a law to increase taxes on the wealthy, in an effort to <ARG1>reduce</ARG1> income inequality.""]",1
AFPNEWS,train107,108,0,prevent_our_data_0_0108,EU leaders at their summit this week agreed in principle to banning Belarusian airlines from the bloc and urged EU-based carriers not to fly through Belarusian airspace.,"[""EU leaders at their summit this week <ARG0>agreed</ARG0> in principle to <SIG0>ban</SIG0>ning Belarusian airlines from the bloc and urged EU-based carriers not to <ARG1>fly</ARG1> through Belarusian airspace.""]",1
GPT3,train1298,1299,0,intend_GPT_0_01299,The government passed a law to strengthen gun control and reduce gun violence.,"[""The government <ARG0>passed</ARG0> a law to <ARG1>strengthen</ARG1> gun control and reduce gun violence.""]",1
GPT3,train99,100,0,enable_GPT_0_0100,The United Nations has adopted a resolution calling for an immediate ceasefire in the conflict between Israel and Palestine.,"[""The United Nations has adopted a <ARG0>resolution</ARG0> calling for an immediate <ARG1>ceasefire</ARG1> in the conflict between Israel and Palestine.""]",1
GPT3,train378,379,0,enable_GPT_0_0379,"The United Nations has also taken a leading role in promoting global cooperation, and has sought to foster collaboration between nations to address global challenges.","[""The United Nations has also taken a leading <ARG0>role</ARG0> in promoting global cooperation, and has sought to <ARG1>foster</ARG1> collaboration between nations to address global challenges.""]",1
GPT3,train1373,1374,0,intend_GPT_0_01374,The government passed a law to protect the rights of victims of human trafficking and ensure their access to justice.,"[""The government <ARG0>passed</ARG0> a law to protect the rights of victims of human trafficking and ensure their <ARG1>access</ARG1> to justice.""]",1
GPT3,train163,164,0,enable_GPT_0_0164,The United Nations has adopted a resolution calling for an end to the use of forced labor in conflict zones.,"[""The United Nations has adopted a <ARG0>resolution</ARG0> calling for an <ARG1>end</ARG1> to the use of forced labor in conflict zones.""]",1
GPT3,train4,5,0,enable_GPT_0_05,DD Acquisition said the extension is to allow this process to be completed.,"[""DD Acquisition said the <ARG0>extension</ARG0> is to allow this process to be <ARG1>completed</ARG1>.""]",1
GPT3,train257,258,0,enable_GPT_0_0258,The Canadian government has implemented a policy of free trade with the United States and Mexico.,"[""The Canadian government has implemented a <ARG0>policy</ARG0> of <ARG1>free trade</ARG1> with the United States and Mexico.""]",1
GPT3,train587,588,0,prevent_GPT_0_0588,The United Nations has imposed an arms embargo on Sudan in an effort to prevent the country from committing human rights abuses.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on Sudan in an effort to prevent the country from committing human rights <ARG1>Abuses</ARG1>.""]",1
GPT3,train781,782,0,prevent_GPT_0_0782,"The government has implemented a series of measures to prevent the illegal exploitation of labor, including increased inspections and penalties.","[""The government has implemented a series of measures to prevent the illegal <ARG1>Exploitation</ARG1> of labor, including increased <ARG0>Inspections</ARG0> and penalties.""]",1
GPT3,train1482,1483,0,intend_GPT_0_01483,The government launched a campaign to promote responsible business practices.,"[""The government <ARG0>launched</ARG0> a campaign to <ARG1>promote</ARG1> responsible business practices.""]",1
GPT3,train1178,1179,0,intend_GPT_0_01179,"The government passed a law to increase access to legal services, in an effort to reduce discrimination.","[""The government <ARG0>passed</ARG0> a law to increase access to legal services, in an effort to <ARG1>reduce</ARG1> discrimination.""]",1
NEWS,train31,32,0,0_our_data_0_032,"Dataproducts has since started a restructuring, and has said it is not  for sale. ",[],0
NEWS,train354,355,0,cause_our_data_0_0355,Conservationists have welcomed the decision to reject a bid from Tanzania and Zambia to temporarily suspend a worldwide ban on trading in African elephant ivory so they can offload legal stockpiles in a one-off sale.,"[""Conservationists have welcomed the decision to reject a bid from Tanzania and Zambia to temporarily <ARG0>suspend</ARG0> a worldwide ban on trading in African elephant ivory so they can <ARG1>offload</ARG1> legal stockpiles in a one-off sale.""]",1
GPT3,train297,298,0,enable_GPT_0_0298,The United Nations has passed a resolution calling for an end to the conflict in Yemen.,"[""The United Nations has passed a <ARG0>resolution</ARG0> calling for an <ARG1>end</ARG1> to the conflict in Yemen.""]",1
GPT3,train576,577,0,prevent_GPT_0_0577,The United Nations has imposed sanctions on Syria in an effort to prevent the country from committing human rights abuses.,"[""The United Nations has imposed <ARG0>Sanctions</ARG0> on Syria in an effort to prevent the country from committing human rights <ARG1>Abuses</ARG1>.""]",1
GPT3,train802,803,0,prevent_GPT_0_0803,"The government has taken steps to prevent the use of cybercrime, including introducing new laws to regulate the use of digital technologies.","[""The government has taken steps to prevent the use of <ARG1>Cybercrime</ARG1>, including introducing new <ARG0>laws</ARG0> to regulate the use of digital technologies.""]",1
NEWS,train4,5,0,prevent_our_data_0_05,The university had sought an injunction blocking Connaught's board from recommending or supporting an offer for the company by Merieux.,"[""The university had <ARG0>sought</ARG0> an injunction <ARG1>blocking</ARG1> Connaughts board from recommending or supporting an offer for the company by Merieux.""]",1
GPT3,train1331,1332,0,intend_GPT_0_01332,The government passed a law to increase the number of anti-discrimination laws in an effort to promote equality.,"[""The government <ARG0>passed</ARG0> a law to increase the number of anti-discrimination laws in an effort to <ARG1>promote</ARG1> equality.""]",1
NEWS,train208,209,0,cause_our_data_0_0209,The bank also said its effort would continue past the Nov. 1 deadline set in that agreement and that the litigation between the two sides might resume as a result.,"[""The bank also said its effort would <ARG0>continue</ARG0> past the Nov. 1 deadline set in that agreement and that the litigation between the two sides might <ARG1>resume</ARG1> as a result.""]",1
GPT3,train1207,1208,0,intend_GPT_0_01208,"The government is introducing a new law to protect the rights of Indigenous peoples, in an effort to ensure access to land and resources.","[""The government is <ARG0>introducing</ARG0> a new law to protect the rights of Indigenous peoples, in an effort to <ARG1>ensure</ARG1> access to land and resources.""]",1
GPT3,train293,294,0,enable_GPT_0_0294,The United Kingdom has implemented a new program to provide free legal aid to low-income individuals.,"[""The United Kingdom has implemented a new <ARG0>program</ARG0> to provide free legal <ARG1>aid</ARG1> to low-income individuals.""]",1
GPT3,train52,53,0,enable_GPT_0_053,The United Nations has passed a resolution calling for an end to the use of landmines in conflict zones.,"[""The United Nations has passed a <ARG0>resolution</ARG0> calling for an <ARG1>end</ARG1> to the use of landmines in conflict zones.""]",1
GPT3,train1126,1127,0,intend_GPT_0_01127,The government passed a law to increase access to affordable childcare.,"[""The government <ARG0>passed</ARG0> a law to <ARG1>increase</ARG1> access to affordable childcare.""]",1
GPT3,train194,195,0,enable_GPT_0_0195,The Canadian government has announced a new program to provide free childcare for families in need.,"[""The Canadian government has announced a new <ARG0>program</ARG0> to provide free <ARG1>childcare</ARG1> for families in need.""]",1
NEWS,train68,69,0,0_our_data_0_069,The company said it amended its shareholder rights plan by reducing to 10% from 20% the level of ownership by an outsider that would trigger the issuance to other holders of rights to buy additional shares of Nashua common at half price.,[],0
GPT3,train947,948,0,prevent_GPT_0_0948,The government has passed legislation to prevent companies from exploiting children by using them in labor or advertising.,"[""The government has passed <ARG0>legislation</ARG0> to prevent companies from <ARG1>exploiting</ARG1> children by using them in labor or advertising.""]",1
GPT3,train1244,1245,0,intend_GPT_0_01245,The government passed a law to increase access to healthcare in an effort to improve public health.,"[""The government passed a law to <ARG0>increase</ARG0> access to healthcare in an effort to <ARG1>improve</ARG1> public health.""]",1
NEWS,train72,73,0,0_our_data_0_073,"If the allies succeed, Saddam Hussein will have plungedhis country first into a fruitless eight-year-long waragainst Iran and then into a humiliating war against the U.S.and the allies to defend his conquest of Kuwait, leaving muchof his country's military establishment and moderninfrastructure in ruins.   ",[],0
GPT3,train279,280,0,enable_GPT_0_0280,The European Union has adopted a new directive to ensure that all member states comply with the principles of free movement of people and goods.,"[""The European Union has adopted a new <ARG0>directive</ARG0> to ensure that all member states <ARG1>comply</ARG1> with the principles of free movement of people and goods.""]",1
NEWS,train129,130,0,0_our_data_0_0130,"The Dearborn, Mich., energy company stopped paying a dividend in the third quarter of 1984 because of troubles at its Midland nuclear plant. ",[],0
GPT3,train453,454,0,enable_GPT_0_0454,The United States has imposed tariffs on Chinese imports in an effort to reduce the trade deficit.,"[""The United States has imposed <ARG0>tariffs</ARG0> on Chinese imports in an effort to <ARG1>reduce</ARG1> the trade deficit.""]",1
GPT3,train146,147,0,enable_GPT_0_0147,"The approval of Deutsche Bank's bid was seen as a sign of the growing economic integration of the European Union, as it allowed for the free flow of capital across borders.","[""The <ARG0>approval</ARG0> of Deutsche Banks bid was seen as a sign of the growing economic integration of the European Union, as it allowed for the <ARG1>free flow</ARG1> of capital across borders.""]",1
GPT3,train265,266,0,enable_GPT_0_0266,"The United Nations Security Council has also passed a resolution calling for the immediate and unconditional withdrawal of Iraqi forces from Kuwait, and authorizing the use of all necessary means to ensure compliance.","[""The United Nations Security Council has also passed a <ARG0>resolution</ARG0> calling for the immediate and unconditional withdrawal of Iraqi forces from Kuwait, and authorizing the use of all necessary means to ensure <ARG1>compliance</ARG1>.""]",1
GPT3,train1097,1098,0,intend_GPT_0_01098,The government passed a law to increase access to clean energy sources in an effort to reduce greenhouse gas emissions and combat climate change.,"[""The government <ARG0>passed</ARG0> a law to increase access to clean energy sources in an effort to <ARG1>reduce</ARG1> greenhouse gas emissions and combat climate change.""]",1
GPT3,train916,917,0,prevent_GPT_0_0917,"The government has implemented a series of measures to prevent the spread of hate speech, including increased monitoring of social media platforms and increased penalties for offenders.","[""The government has implemented a series of <ARG0>measures</ARG0> to prevent the spread of <ARG1>hate speech</ARG1>, including increased monitoring of social media platforms and increased penalties for offenders.""]",1
GPT3,train698,699,0,prevent_GPT_0_0699,The United States has imposed sanctions on Russia in an effort to prevent the country from interfering in other countries' elections.,"[""The United States has imposed <ARG0>sanctions</ARG0> on Russia in an effort to prevent the country from <ARG1>Interfering</ARG1> in other countries elections.""]",1
NEWS,train3,4,0,0_our_data_0_04,"---   Kellogg suspended work on a $1 billion cereal plant, indicating a pessimistic outlook by the cereal maker, which has been losing market share.    ",[],0
NEWS,train41,42,0,0_our_data_0_042,"The source said theyounger Bush ""sketched out for Sununu"" problems the president is encounteringbecause of the chief of staff's tenure.;   ""He was told . . . the handwritingwas on the wall,"" the source said Monday.;   That, the source said, was whenSununu started calling congressional Republicans and asking them to tell Bushthat the conservative wing of the party, in particular, would  object if hewere fired.;   Officials said the president himself met with Sununu Sunday. ",[],0
GPT3,train1105,1106,0,intend_GPT_0_01106,The government implemented a new program to provide free education to all children in the country.,"[""The government <ARG0>implemented</ARG0> a new program to <ARG1>provide</ARG1> free education to all children in the country.""]",1
NEWS,train17,18,0,0_our_data_0_018,The New Orleans oil and gas exploration and diving operations company added that it does n't expect any further adverse financial impact from the restructuring.,[],0
GPT3,train890,891,0,prevent_GPT_0_0891,"The government has taken steps to prevent the exploitation of workers, including introducing new laws to protect workers' rights.","[""The government has taken <ARG0>steps</ARG0> to prevent the <ARG1>exploitation</ARG1> of workers, including introducing new laws to protect workers rights.""]",1
NEWS,train83,84,0,cause_our_data_0_084,"Ocean Drilling amp Exploration Co. will sell its contract-drilling business, and took a $50.9 million loss from discontinued operations in the third quarter because of the planned sale.    ","[""Ocean Drilling amp Exploration Co. will sell its contract-drilling business, and <ARG1>took</ARG1> a $50.9 million loss from discontinued operations in the third quarter because of the planned <ARG0>sale</ARG0>.""]",1
GPT3,train287,288,0,enable_GPT_0_0288,The United Nations has passed a resolution calling for an end to the use of cluster bombs in conflict zones.,"[""The United Nations has passed a <ARG0>resolution</ARG0> calling for an <ARG1>end</ARG1> to the use of cluster bombs in conflict zones.""]",1
GPT3,train823,824,0,prevent_GPT_0_0824,The United Nations has imposed an arms embargo on Burundi in an effort to prevent further violence against civilians.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on Burundi in an effort to prevent <ARG1>Further violence</ARG1> against civilians.""]",1
NEWS,train246,247,0,cause_our_data_0_0247,"GMAC said its automotive financing and leasing business rose 35% in the U.S., largely because of dealer and customer incentives used to boost sales. ","[""GMAC said its automotive financing and leasing business <ARG1>rose</ARG1> 35% in the U.S., largely because of dealer and customer incentives <ARG0>used</ARG0> to boost sales.""]",1
NEWS,train236,237,0,cause_our_data_0_0237,"The directors said if Messrs. Drabinsky and Gottlieb mail an offer to shareholders by Nov. 22, it will reimburse them a maximum of C$8.5 million for expenses related to a bid.    ","[""The directors said if Messrs. Drabinsky and Gottlieb <ARG0>mail</ARG0> an offer to shareholders by Nov. 22, it will <ARG1>reimburse</ARG1> them a maximum of C$8.5 million for expenses related to a bid.""]",1
GPT3,train675,676,0,prevent_GPT_0_0676,The government has implemented a series of measures to prevent the spread of fake news.,"[""The government has implemented a series of <ARG0>measures</ARG0> to prevent the spread of <ARG1>fake news</ARG1>.""]",1
GPT3,train161,162,0,enable_GPT_0_0162,The United Nations has adopted a resolution calling for an end to the use of cluster munitions in armed conflicts.,"[""The United Nations has adopted a <ARG0>resolution</ARG0> calling for an <ARG1>end</ARG1> to the use of cluster munitions in armed conflicts.""]",1
NEWS,train141,142,0,cause_our_data_0_0142,"Of the total purchase price, $50 million cash and $30 million in stock (nearly 1.8 million shares) would be paid to buy the existing 700-room Marina Hotel amp Casino from Southwest Securities, a Nevada limited partnership. ","[""Of the total purchase price, $50 million cash and $30 million in stock (nearly 1.8 million shares) would be <ARG0>paid</ARG0> to <ARG1>buy</ARG1> the existing 700-room Marina Hotel amp Casino from Southwest Securities, a Nevada limited partnership.""]",1
GPT3,train129,130,0,enable_GPT_0_0130,"The Prime Minister has defended his government's record, arguing that the deficit has been reduced significantly since he took office.","[""The Prime Minister has defended his governments record, arguing that the deficit has been <ARG1>reduced</ARG1> significantly since he <ARG0>took office</ARG0>.""]",1
GPT3,train98,99,0,enable_GPT_0_099,The United Nations has adopted a new treaty that will require all countries to reduce their emissions of greenhouse gases.,"[""The United Nations has adopted a new <ARG0>treaty</ARG0> that will require all countries to <ARG1>reduce</ARG1> their emissions of greenhouse gases.""]",1
GPT3,train1003,1004,0,prevent_GPT_0_01004,The United Nations has imposed an arms embargo on Yemen in an effort to prevent the country from destabilizing the region.,"[""The United Nations has imposed an <ARG0>Arms</ARG0> embargo on Yemen in an effort to prevent the country from <ARG1>Destabilizing</ARG1> the region.""]",1
GPT3,train1362,1363,0,intend_GPT_0_01363,"The United Nations passed a resolution calling for an end to the use of chemical weapons, in an effort to protect civilians from the dangers of chemical warfare.","[""The United Nations passed a resolution calling for an <ARG0>end</ARG0> to the use of chemical weapons, in an effort to <ARG1>protect</ARG1> civilians from the dangers of chemical warfare.""]",1
GPT3,train55,56,0,enable_GPT_0_056,The company said the proceeds of the offering will be used to reduce its debt and to fund its expansion plans.,"[""The company said the <ARG0>proceeds</ARG0> of the offering will be used to <ARG1>reduce</ARG1> its debt and to fund its expansion plans.""]",1
GPT3,train254,255,0,enable_GPT_0_0255,The United Nations has also called for an international coalition to provide humanitarian aid to the people of Iraq and to ensure that Iraq complies with international law.,"[""The United Nations has also called for an international <ARG0>coalition</ARG0> to provide humanitarian aid to the people of Iraq and to ensure that Iraq <ARG1>complies</ARG1> with international law.""]",1
GPT3,train246,247,0,enable_GPT_0_0247,The International Monetary Fund has approved a new loan package to help stabilize the global economy and promote economic growth.,"[""The International Monetary Fund has approved a new <ARG0>loan</ARG0> package to help <ARG1>stabilize</ARG1> the global economy and promote economic growth.""]",1
GPT3,train404,405,0,enable_GPT_0_0405,The European Union has passed a new directive to ensure the safety of workers in the workplace.,"[""The European Union has passed a new <ARG0>directive</ARG0> to ensure the <ARG1>safety</ARG1> of workers in the workplace.""]",1
GPT3,train1423,1424,0,intend_GPT_0_01424,"The government is introducing a new law to protect the rights of women, in an effort to promote gender equality.","[""The government is <ARG0>introducing</ARG0> a new law to protect the rights of women, in an effort to <ARG1>promote</ARG1> gender equality.""]",1
GPT3,train1162,1163,0,intend_GPT_0_01163,The government passed a law to protect the rights of minorities and ensure equal access to opportunities.,"[""The government <ARG0>passed</ARG0> a law to protect the rights of minorities and <ARG1>ensure</ARG1> equal access to opportunities.""]",1
GPT3,train681,682,0,prevent_GPT_0_0682,The government has implemented a series of measures to prevent the spread of child labor.,"[""The government has implemented a series of <ARG0>measures</ARG0> to prevent the spread of <ARG1>child labor</ARG1>.""]",1
GPT3,train723,724,0,prevent_GPT_0_0724,The United States has imposed sanctions on certain countries in an effort to prevent the development of cyber weapons.,"[""The United States has imposed <ARG0>Sanctions</ARG0> on certain countries in an effort to prevent the development of <ARG1>Cyber weapons</ARG1>.""]",1
AFPNEWS,train174,175,0,prevent_our_data_0_0175,"Traditional pumps may contain different materials, including metal components that can in some cases complicate the recycling process.","[""Traditional <ARG0>pumps</ARG0> may <SIG0>contain</SIG0> different materials, including metal components that can in some cases complicate the <ARG1>recycling</ARG1> process.""]",1
GPT3,train338,339,0,enable_GPT_0_0339,The government has also announced plans to invest in social programs to reduce poverty and inequality.,"[""The government has also announced plans to <ARG0>invest</ARG0> in social programs to <ARG1>reduce</ARG1> poverty and inequality.""]",1
GPT3,train436,437,0,enable_GPT_0_0437,The United Nations has passed a resolution calling for an end to the use of explosive weapons in populated areas.,"[""The United Nations has passed a <ARG0>resolution</ARG0> calling for an <ARG1>end</ARG1> to the use of explosive weapons in populated areas.""]",1
GPT3,train128,129,0,enable_GPT_0_0129,The rights offering is an opportunity for shareholders to increase their holdings in the company at a discounted rate.,"[""The rights <ARG0>offering</ARG0> is an opportunity for shareholders to <ARG1>increase</ARG1> their holdings in the company at a discounted rate.""]",1
GPT3,train148,149,0,enable_GPT_0_0149,The United Nations has adopted a resolution to promote gender equality and empower women and girls around the world.,"[""The United Nations has adopted a <ARG0>resolution</ARG0> to <ARG1>promote</ARG1> gender equality and empower women and girls around the world.""]",1
NEWS,train150,151,0,cause_our_data_0_0151,"In the past two months the nation's 88 junk funds have lost a total of about $6 billion -- more than 15% of assets -- through sales or transfers of junk-fund shares, Dalbar says. ","[""In the past two months the nations 88 junk funds have <ARG1>lost</ARG1> a total of about $6 billion -- more than 15% of assets -- through <ARG0>sales</ARG0> or transfers of junk-fund shares, Dalbar says.""]",1
GPT3,train1321,1322,0,intend_GPT_0_01322,"The government is introducing a new law to increase access to childcare, in an effort to promote gender equality.","[""The government is introducing a new law to <ARG0>increase</ARG0> access to childcare, in an effort to <ARG1>promote</ARG1> gender equality.""]",1
NEWS,train11,12,0,0_our_data_0_012,"Anheuser said it continues to hold to its earlier-announced goal of a 50% U.S. market share by the mid-1990s.    Beneath the tepid news-release jargon lies a powerful threat from the brewing giant, which last year accounted for about 41% of all U.S. beer sales and is expected to see that grow to 42.5% in the current year. ",[],0
GPT3,train1406,1407,0,intend_GPT_0_01407,The government passed a law to protect the rights of victims of sexual assault and ensure their access to services.,"[""The government <ARG0>passed</ARG0> a law to <ARG1>protect</ARG1> the rights of victims of sexual assault and ensure their access to services.""]",1
GPT3,train834,835,0,prevent_GPT_0_0835,The United Nations has imposed an arms embargo on Myanmar in an effort to prevent the country from committing human rights abuses.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on Myanmar in an effort to prevent the country from committing <ARG1>Human rights abuses</ARG1>.""]",1
NEWS,train6,7,0,prevent_our_data_0_07,"In addition to the estimated 45,000 Marines to ultimately bepart of Operation Desert Shield, Stealth fighter planes and theaircraft carrier John F. Kennedy  are  also headed to Saudi Arabia  to protect it from Iraqi expansionism.   ","[""In addition to the estimated 45,000 Marines to ultimately bepart of Operation Desert Shield, Stealth fighter planes and theaircraft carrier John F. Kennedy  are  also <ARG0>headed</ARG0> to Saudi Arabia  to protect it from Iraqi <ARG1>expansionism</ARG1>.""]",1
NEWS,train266,267,0,cause_our_data_0_0267,"Other dealers added that the blue-chip stocks in general were hit by profit-taking over concerns that London shares will continue posting declines and the uncertainty over sterling given that Mr. Lawson's successor, John Major, had only been in the job one day.    ","[""Other dealers added that the blue-chip stocks in general were <ARG1>hit</ARG1> by profit-taking over concerns that London shares will continue <ARG0>posting</ARG0> declines and the uncertainty over sterling given that Mr. Lawsons successor, John Major, had only been in the job one day.""]",1
GPT3,train1307,1308,0,intend_GPT_0_01308,"The government has implemented a new policy to reduce carbon emissions, in an effort to combat climate change.","[""The government has <ARG0>implemented</ARG0> a new policy to reduce carbon emissions, in an effort to <ARG1>combat</ARG1> climate change.""]",1
GPT3,train79,80,0,enable_GPT_0_080,The Canadian government has committed to increasing the minimum wage to ensure that all Canadians can earn a living wage.,"[""The Canadian government has <ARG0>committed</ARG0> to increasing the minimum wage to ensure that all Canadians can <ARG1>earn</ARG1> a living wage.""]",1
GPT3,train272,273,0,enable_GPT_0_0273,The government has also announced plans to invest in infrastructure projects to improve transportation and communication networks.,"[""The government has also announced plans to <ARG0>invest</ARG0> in infrastructure projects to <ARG1>improve</ARG1> transportation and communication networks.""]",1
NEWS,train159,160,0,cause_our_data_0_0160,"That, he said, is why Unisys is overhauling its whole business: It needs to prepare for a world in which profit margins will be lower than computer companies have been used to.    ","[""That, he said, is why Unisys is <ARG1>overhauling</ARG1> its whole business: It <ARG0>needs</ARG0> to prepare for a world in which profit margins will be lower than computer companies have been used to.""]",1
GPT3,train388,389,0,enable_GPT_0_0389,The World Bank has passed a resolution to increase the amount of funding it provides to developing countries.,"[""The World Bank has passed a <ARG0>resolution</ARG0> to <ARG1>increase</ARG1> the amount of funding it provides to developing countries.""]",1
GPT3,train599,600,0,prevent_GPT_0_0600,The government has implemented a series of measures to prevent the violation of environmental regulations.,"[""The government has implemented a series of <ARG0>measures</ARG0> to prevent the <ARG1>violation</ARG1> of environmental regulations.""]",1
NEWS,train82,83,0,cause_our_data_0_083,"Ocean Drilling amp Exploration Co. will sell its contract-drilling business, and took a $50.9 million loss from discontinued operations in the third quarter because of the planned sale.    ","[""Ocean Drilling amp Exploration Co. will sell its contract-drilling business, and <ARG1>took</ARG1> a $50.9 million loss from discontinued operations in the third quarter because of the <ARG0>planned</ARG0> sale.""]",1
NEWS,train69,70,0,cause_our_data_0_070,"Newsprint results continued to be depressed, the company added, because of industrywide price discounting.    ","[""Newsprint results <ARG1>continued</ARG1> to be depressed, the company added, because of industrywide price <ARG0>discounting</ARG0>.""]",1
GPT3,train1294,1295,0,intend_GPT_0_01295,The Prime Minister announced a new initiative to reduce poverty and inequality in the country.,"[""The Prime Minister <ARG0>announced</ARG0> a new initiative to <ARG1>reduce</ARG1> poverty and inequality in the country.""]",1
GPT3,train1301,1302,0,intend_GPT_0_01302,The government passed a law to protect the rights of Indigenous peoples and promote reconciliation.,"[""The government <ARG0>passed</ARG0> a law to <ARG1>protect</ARG1> the rights of Indigenous peoples and promote reconciliation.""]",1
GPT3,train120,121,0,enable_GPT_0_0121,"The Canadian government has announced a new program to help low-income families with the cost of utilities, providing up to $200 per month in assistance for those who qualify.","[""The Canadian government has announced a new <ARG0>program</ARG0> to <ARG1>help</ARG1> low-income families with the cost of utilities, providing up to $200 per month in assistance for those who qualify.""]",1
GPT3,train365,366,0,enable_GPT_0_0366,The United Nations has passed a resolution to promote the rights of LGBTI persons around the world.,"[""The United Nations has passed a <ARG0>resolution</ARG0> to <ARG1>promote</ARG1> the rights of LGBTI persons around the world.""]",1
GPT3,train1511,1512,0,intend_GPT_0_01512," ,The government passed a law to increase the minimum wage, in an effort to reduce poverty.","["",The government <ARG0>passed</ARG0> a law to <ARG1>increase</ARG1> the minimum wage, in an effort to reduce poverty.""]",1
NEWS,train154,155,0,0_our_data_0_0155,"And to protect their reduced capital investment from eroding further, market makers became quicker to lower price quotes when sell programs are in progress. ",[],0
AFPNEWS,train37,38,0,enable_our_data_0_038,"The company provides software solutions and services to over 450 service providers, ISVs, and enterprises worldwide to enable over 500 thousand virtual environments, running mission-critical cloud workloads.","[""The company provides software solutions and <ARG0>services</ARG0> to over 450 service providers, ISVs, and enterprises worldwide to <SIG0>enable</SIG0> over 500 thousand virtual environments, running mission-critical cloud <ARG1>workloads</ARG1>.""]",1
GPT3,train1365,1366,0,intend_GPT_0_01366,The government introduced a new law to protect the rights of immigrants and refugees in an effort to promote social inclusion.,"[""The government <ARG0>introduced</ARG0> a new law to protect the rights of immigrants and refugees in an effort to <ARG1>promote</ARG1> social inclusion.""]",1
GPT3,train1462,1463,0,intend_GPT_0_01463,The government passed a law to increase access to clean energy in an effort to reduce air pollution.,"[""The government passed a law to <ARG0>increase</ARG0> access to clean energy in an effort to <ARG1>reduce</ARG1> air pollution.""]",1
GPT3,train326,327,0,enable_GPT_0_0327,The Organization of American States has called for an end to the violence in Venezuela and for a peaceful resolution to the crisis.,"[""The Organization of American States has <ARG0>called</ARG0> for an <ARG1>end</ARG1> to the violence in Venezuela and for a peaceful resolution to the crisis.""]",1
GPT3,train1449,1450,0,intend_GPT_0_01450,"The government has passed a law to increase access to education, in an effort to reduce inequality and promote social mobility.","[""The government has <ARG0>passed</ARG0> a law to increase access to education, in an effort to reduce inequality and <ARG1>promote</ARG1> social mobility.""]",1
NEWS,train267,268,0,cause_our_data_0_0268,The Nikkei index was pressured down by profit-taking triggered by sharp advances made through this week and fell 151.20 points to 35527.29.,"[""The Nikkei index was <ARG1>pressured</ARG1> down by <ARG0>profit-taking</ARG0> triggered by sharp advances made through this week and fell 151.20 points to 35527.29.""]",1
GPT3,train931,932,0,prevent_GPT_0_0932,The government has implemented a series of regulations to prevent companies from engaging in deceptive marketing practices.,"[""The government has implemented a series of <ARG0>Regulations</ARG0> to prevent companies from <ARG1>engaging</ARG1> in deceptive marketing practices.""]",1
