text,subject,object,relation
"Exercising regularly and maintaining an active lifestyle can prevent obesity, high blood pressure, and other health problems from developing and keep you healthy and strong for life.",Exercising regularly and maintaining an active lifestyle,"obesity, high blood pressure, and other health problems from developing and keep you healthy and strong for life.",prevent
"Getting regular medical checkups and screenings prevents the early detection and treatment of health issues, such as cancer or heart disease",Getting regular medical checkups and screenings,"the early detection and treatment of health issues, such as cancer or heart disease",prevent
"Practicing safe sex by using condoms or other forms of contraception prevents unwanted pregnancy, STIs, and potential long-term health problems.",Practicing safe sex by using condoms or other forms of contraception,"unwanted pregnancy, STIs, and potential long-term health problems.",prevent
 Avoiding heavy exercise during hot weather conditions prevents heat exhaustion or stroke,Avoiding heavy exercise during hot weather conditions,heat exhaustion or stroke,prevent
"Eating a healthy, balanced diet prevents obesity, heart disease, and other health problems caused by a lack of nutrition.","Eating a healthy, balanced diet","obesity, heart disease, and other health problems caused by a lack of nutrition.",prevent
"Following proper safety procedures for heavy equipment or machinery use prevents accidents, injuries, or fatalities due to improper training, neglectful maintenance, or negligence on the part of the operator or supervisor.",Following proper safety procedures for heavy equipment or machinery use,"accidents, injuries, or fatalities due to improper training, neglectful maintenance, or negligence on the part of the operator or supervisor.",prevent
"Properly disposing of hazardous waste like batteries, electronics, and chemicals can prevent pollution, harm to wildlife, and other environmental concerns.","Properly disposing of hazardous waste like batteries, electronics, and chemicals","pollution, harm to wildlife, and other environmental concerns.",prevent
 Using proper lifting techniques when carrying heavy objects prevents back injuries or strains caused by improper lifting practices,Using proper lifting techniques when carrying heavy objects,back injuries or strains caused by improper lifting practices,prevent
 Using ear protection when operating heavy machinery prevents hearing loss due to exposure to loud noises,Using ear protection when operating heavy machinery,hearing loss due to exposure to loud noises,prevent
"Placing non-slip mats and providing proper footwear in areas with high traffic, water, or other slip hazards prevents slips, trips, or falls that could result in serious injuries or fatalities.","Placing non-slip mats and providing proper footwear in areas with high traffic, water, or other slip hazards","slips, trips, or falls that could result in serious injuries or fatalities.",prevent
 Maintaining a clean and organized workspace prevents accidents caused by clutter or hazardous materials that may be improperly disposed of,Maintaining a clean and organized workspace,accidents caused by clutter or hazardous materials that may be improperly disposed of,prevent
Wearing a helmet while cycling can prevent head injuries in case of an accident.,Wearing a helmet while cycling,head injuries in case of an accident.,prevent
"Installing a home security system prevents unauthorized entry and theft, providing peace of mind for homeowners.",Installing a home security system,"unauthorized entry and theft, providing peace of mind for homeowners.",prevent
"Using a safe or vault for storing valuables can prevent theft or loss of important documents, jewelry, or other items.",Using a safe or vault for storing valuables,"theft or loss of important documents, jewelry, or other items.",prevent
Using a bike helmet reduces the risk of head injuries during cycling,Using a bike helmet,head injuries during cycling,prevent
" Traveling in safe conditions, such as wearing seat belts and avoiding distracted driving prevents accidents and injuries on the road","Traveling in safe conditions, such as wearing seat belts and avoiding distracted driving",accidents and injuries on the road,prevent
 Installing smoke detectors in the home prevents fire-related fatalities due to lack of early warning signs,Installing smoke detectors in the home,fire-related fatalities due to lack of early warning signs,prevent
 Regularly checking the car's brakes prevents brake failure and accidents due to worn-out brake pads or components,Regularly checking the cars brakes,brake failure and accidents due to worn-out brake pads or components,prevent
"Eating a balanced diet prevents malnutrition, obesity, and other health problems caused by poor nutrition.",Eating a balanced diet,"malnutrition, obesity, and other health problems caused by poor nutrition.",prevent
Avoiding smoking in enclosed spaces prevents respiratory problems and secondhand smoke exposure for others.,Avoiding smoking in enclosed spaces,respiratory problems and secondhand smoke exposure for others.,prevent
" Using a vacuum cleaner or a dustbuster prevents the accumulation of dust and debris on furniture, floors, and carpets ",Using a vacuum cleaner or a dustbuster,"the accumulation of dust and debris on furniture, floors, and carpets ",prevent
"Maintaining proper hygiene and sanitation practices in food service areas prevents foodborne illnesses, which can result in hospitalization, long-term health issues, or even death.",Maintaining proper hygiene and sanitation practices in food service areas,"foodborne illnesses, which can result in hospitalization, long-term health issues, or even death.",prevent
Taking medication as prescribed by your doctor prevents worsening of your medical condition due to missed doses or incorrect usage,Taking medication as prescribed by your doctor,worsening of your medical condition due to missed doses or incorrect usage,prevent
"Practicing safe sex, including the use of a contraceptive method for every act of sexual intercourse prevents unintended pregnancies and the transmission of sexually transmitted infections (STIs).","Practicing safe sex, including the use of a contraceptive method for every act of sexual intercourse",unintended pregnancies and the transmission of sexually transmitted infections (STIs).,prevent
"Vacuuming and cleaning carpets regularly prevents dust mites, mold growth, or other allergens that could trigger asthma or allergies.",Vacuuming and cleaning carpets regularly,"dust mites, mold growth, or other allergens that could trigger asthma or allergies.",prevent
Avoiding contact with infected animals and humans can prevent the spread of diseases.,Avoiding contact with infected animals and humans,the spread of diseases.,prevent
"Adhering to healthy dietary guidelines and avoiding processed, packaged or pre-cooked foods prevents obesity, diabetes, heart disease, and other chronic health conditions that can result from consuming an unhealthy diet.","Adhering to healthy dietary guidelines and avoiding processed, packaged or pre-cooked foods","obesity, diabetes, heart disease, and other chronic health conditions that can result from consuming an unhealthy diet.",prevent
 Using a reliable GPS system prevents getting lost and ending up in dangerous or unfamiliar areas,Using a reliable GPS system,getting lost and ending up in dangerous or unfamiliar areas,prevent
Using a condom during sexual activity prevents sexually transmitted infections (STIs),Using a condom during sexual activity,sexually transmitted infections (STIs),prevent
Applying sunscreen before going outside prevents skin cancer due to prolonged exposure to ultraviolet (UV) rays,Applying sunscreen before going outside,skin cancer due to prolonged exposure to ultraviolet (UV) rays,prevent
Practicing safe sex by using condoms or birth control prevents unintended pregnancies and the spread of sexually transmitted infections,Practicing safe sex by using condoms or birth control,unintended pregnancies and the spread of sexually transmitted infections,prevent
"Following safe electrical practices at home or work prevents electrical shocks, burns, fires, or fatalities from faulty wiring or electrocution hazards",Following safe electrical practices at home or work,"electrical shocks, burns, fires, or fatalities from faulty wiring or electrocution hazards",prevent
Using a ladder safely and following proper safety guidelines can prevent falls and other accidents while working at heights.,Using a ladder safely and following proper safety guidelines,falls and other accidents while working at heights.,prevent
"Wearing appropriate footwear while walking on uneven terrain or slippery surfaces prevents falls, fractures, and other related injuries that can result in long-term disabilities or chronic pain.",Wearing appropriate footwear while walking on uneven terrain or slippery surfaces,"falls, fractures, and other related injuries that can result in long-term disabilities or chronic pain.",prevent
"Using a firewall and antivirus software prevents malware from infecting computers, resulting in lost data, financial losses, and identity theft.",Using a firewall and antivirus software,"malware from infecting computers, resulting in lost data, financial losses, and identity theft.",prevent
"Practicing safe sex and using contraception prevents unintended pregnancy, which can have significant health and financial consequences for individuals and society as a whole.",Practicing safe sex and using contraception,"unintended pregnancy, which can have significant health and financial consequences for individuals and society as a whole.",prevent
" Maintaining a healthy weight and exercising regularly prevents obesity, diabetes, heart disease, and other health problems associated with being overweight",Maintaining a healthy weight and exercising regularly,"obesity, diabetes, heart disease, and other health problems associated with being overweight",prevent
Wearing a helmet during bike riding can prevent head injuries and concussions,Wearing a helmet during bike riding,head injuries and concussions,prevent
Using sunscreen with an SPF of 30 or higher prevents sunburn and other related skin problems.,Using sunscreen with an SPF of 30 or higher,sunburn and other related skin problems.,prevent
Taking steps to control rodents such as sealing entry points or using traps prevents the spread of diseases and contamination caused by rodent infestations.,Taking steps to control rodents such as sealing entry points or using traps,the spread of diseases and contamination caused by rodent infestations.,prevent
"Limiting sun exposure during peak hours and using appropriate protection such as hats, sunglasses, and sunscreen prevents skin cancer, which is a common form of cancer that can be fatal if not detected early enough.","Limiting sun exposure during peak hours and using appropriate protection such as hats, sunglasses, and sunscreen","skin cancer, which is a common form of cancer that can be fatal if not detected early enough.",prevent
"Keeping a fire extinguisher within easy reach prevents a small fire from becoming a larger one, which can cause property damage or endanger lives.",Keeping a fire extinguisher within easy reach,"a small fire from becoming a larger one, which can cause property damage or endanger lives.",prevent
" Maintaining proper hygiene and sanitation practices prevents the spread of infectious diseases in homes, schools, and workplaces",Maintaining proper hygiene and sanitation practices,"the spread of infectious diseases in homes, schools, and workplaces",prevent
Installing smoke detectors and fire alarms in the home can prevent fatalities or serious injuries caused by fires.,Installing smoke detectors and fire alarms in the home,fatalities or serious injuries caused by fires.,prevent
Adhering to safe driving practices can prevent accidents and injuries on the road.,Adhering to safe driving practices,accidents and injuries on the road.,prevent
"Maintaining a regular exercise routine prevents obesity, related health problems such as diabetes and hypertension, and premature death.",Maintaining a regular exercise routine,"obesity, related health problems such as diabetes and hypertension, and premature death.",prevent
"Taking swimming lessons can prevent drowning, especially for young children or those who are not strong swimmers.",Taking swimming lessons,"drowning, especially for young children or those who are not strong swimmers.",prevent
 Using a seatbelt while driving prevents serious injuries or fatalities in the event of an accident,Using a seatbelt while driving,serious injuries or fatalities in the event of an accident,prevent
"Maintaining a healthy weight prevents obesity-related health problems such as high blood pressure, stroke, and heart disease due to poor dietary habits, inactivity, or other lifestyle factors.",Maintaining a healthy weight,"obesity-related health problems such as high blood pressure, stroke, and heart disease due to poor dietary habits, inactivity, or other lifestyle factors.",prevent
"Drinking plenty of water and staying hydrated prevents dehydration, heat exhaustion, and heat stroke during hot weather or physical activity.",Drinking plenty of water and staying hydrated,"dehydration, heat exhaustion, and heat stroke during hot weather or physical activity.",prevent
"Taking steps to reduce water usage at home, such as fixing leaks and using low-flow showerheads prevents water shortages in areas prone to drought.","Taking steps to reduce water usage at home, such as fixing leaks and using low-flow showerheads",water shortages in areas prone to drought.,prevent
Maintaining smoke alarms and working fire extinguishers prevents tragic house or building fires,Maintaining smoke alarms and working fire extinguishers,tragic house or building fires,prevent
Wearing seatbelts in the car prevents serious injuries or fatalities in the event of an accident.,Wearing seatbelts in the car,serious injuries or fatalities in the event of an accident.,prevent
Reducing energy consumption through turning off lights and electronics can prevent pollution from power plants and reduce your carbon footprint,Reducing energy consumption through turning off lights and electronics,pollution from power plants and reduce your carbon footprint,prevent
"Eating a balanced diet can prevent obesity and related health issues such as diabetes, heart disease, and stroke.",Eating a balanced diet,"obesity and related health issues such as diabetes, heart disease, and stroke.",prevent
Installing a programmable thermostat in your home prevents unnecessary energy consumption and waste generated from electricity used to power heating or cooling systems when not needed.,Installing a programmable thermostat in your home,unnecessary energy consumption and waste generated from electricity used to power heating or cooling systems when not needed.,prevent
Storing food in refrigeration inhibits growth of bacteria and food spoilage,Storing food in refrigeration,growth of bacteria and food spoilage,prevent
Applying sunscreen with an SPF of 30 or higher prevents sunburn and skin cancer ,Applying sunscreen with an SPF of 30 or higher,sunburn and skin cancer ,prevent
Wearing a helmet while cycling or riding a motorcycle  prevents head injuries or fatalities caused by accidents.,Wearing a helmet while cycling or riding a motorcycle ,head injuries or fatalities caused by accidents.,prevent
" Following the instructions and safety guidelines for using heavy machinery, equipment, or tools prevents work-related injuries on the job site","Following the instructions and safety guidelines for using heavy machinery, equipment, or tools",work-related injuries on the job site,prevent
" Using a condom during sexual activity prevents unintended pregnancy, sexually transmitted infections, and other health issues",Using a condom during sexual activity,"unintended pregnancy, sexually transmitted infections, and other health issues",prevent
"Eliminating tobacco use, including smoking and secondhand smoke exposure, for pregnant women and new mothers to prevent low birth weight or sudden infant death syndrome (SIDS) prevents premature delivery, stillbirths, or other related health issues.","Eliminating tobacco use, including smoking and secondhand smoke exposure, for pregnant women and new mothers to prevent low birth weight or sudden infant death syndrome (SIDS)","premature delivery, stillbirths, or other related health issues.",prevent
"Installing proper insulation and weatherproofing around your home  prevents unwanted heat loss during winter months or heat gain during summer months, resulting in lower energy bills and reduced environmental impact.",Installing proper insulation and weatherproofing around your home ,"unwanted heat loss during winter months or heat gain during summer months, resulting in lower energy bills and reduced environmental impact.",prevent
"Washing hands frequently with soap and water or using hand sanitizer when soap is not available helps prevent the spread of germs and diseases, such as the flu, that can result in missed workdays or school days and increased healthcare costs.",Washing hands frequently with soap and water or using hand sanitizer when soap is not available,"the spread of germs and diseases, such as the flu, that can result in missed workdays or school days and increased healthcare costs.",prevent
"Taking regular breaks during long work hours prevents mental and physical exhaustion, which can lead to decreased productivity and job-related injuries.",Taking regular breaks during long work hours,"mental and physical exhaustion, which can lead to decreased productivity and job-related injuries.",prevent
Following recommended food storage guidelines prevents spoilage of perishable items in the refrigerator.,Following recommended food storage guidelines,spoilage of perishable items in the refrigerator.,prevent
"Keeping pets on leashes or in secure areas prevents animal attacks, escapes, and injuries to humans and other animals",Keeping pets on leashes or in secure areas,"animal attacks, escapes, and injuries to humans and other animals",prevent
Wearing a helmet when riding a motorcycle or bicycle prevents head injuries or concussions in case of an accident.,Wearing a helmet when riding a motorcycle or bicycle,head injuries or concussions in case of an accident.,prevent
"Not smoking can prevent lung cancer, emphysema, bronchitis, and other respiratory diseases",Not smoking,"lung cancer, emphysema, bronchitis, and other respiratory diseases",prevent
Investing in high-quality safety gear and equipment prevents injuries and fatalities resulting from workplace accidents or incidents.,Investing in high-quality safety gear and equipment,injuries and fatalities resulting from workplace accidents or incidents.,prevent
Installing smoke detectors on every floor of your house prevents smoke inhalation or fire-related injuries due to a lack of warning signals.,Installing smoke detectors on every floor of your house,smoke inhalation or fire-related injuries due to a lack of warning signals.,prevent
Wearing a helmet while cycling lessens the chances of serious head injuries,Wearing a helmet while cycling,serious head injuries,prevent
"Choosing products with minimal packaging when shopping for household items prevents the accumulation of unnecessary plastic waste in landfills, which can harm wildlife and contribute to pollution.",Choosing products with minimal packaging when shopping for household items,"the accumulation of unnecessary plastic waste in landfills, which can harm wildlife and contribute to pollution.",prevent
Turning off appliances when not in use prevents wasteful energy consumption and high electricity bills.,Turning off appliances when not in use,wasteful energy consumption and high electricity bills.,prevent
Taking regular breaks from computer use prevents eye strain and resulting headaches associated with prolonged screen time.,Taking regular breaks from computer use,eye strain and resulting headaches associated with prolonged screen time.,prevent
"Implementing strict security protocols for access to sensitive data or financial information in high-risk environments such as government agencies or financial institutions can prevent unauthorized access or theft of that data or information by hackers, terrorists, or other malicious actors.",Implementing strict security protocols for access to sensitive data or financial information in high-risk environments such as government agencies or financial institutions,"unauthorized access or theft of that data or information by hackers, terrorists, or other malicious actors.",prevent
 Having a fire extinguisher on hand prevents a small fire from becoming a larger and more dangerous one,Having a fire extinguisher on hand,a small fire from becoming a larger and more dangerous one,prevent
"Taking a daily aspirin prevents heart attacks and strokes in people with a history of cardiovascular disease or who are at high risk for these conditions, ",Taking a daily aspirin,"heart attacks and strokes in people with a history of cardiovascular disease or who are at high risk for these conditions, ",prevent
"Storing flammable liquids away from heat sources and following proper handling procedures prevents explosions, fires, or chemical spills",Storing flammable liquids away from heat sources and following proper handling procedures,"explosions, fires, or chemical spills",prevent
"Avoiding exposure to secondhand smoke can prevent lung cancer, heart disease, and other related health issues.",Avoiding exposure to secondhand smoke,"lung cancer, heart disease, and other related health issues.",prevent
Following proper hygiene practices like washing hands regularly and covering mouths when coughing prevents the spread of infectious diseases.,Following proper hygiene practices like washing hands regularly and covering mouths when coughing,the spread of infectious diseases.,prevent
Taking prescription drugs only as directed by a healthcare professional prevents adverse side effects or overdose due to improper use or misdiagnosis of medical conditions.,Taking prescription drugs only as directed by a healthcare professional,adverse side effects or overdose due to improper use or misdiagnosis of medical conditions.,prevent
"Following safe sex practices by using condoms, getting tested for STIs, and avoiding multiple partners can prevent unwanted pregnancy, infection transmission, and other related health problems.","Following safe sex practices by using condoms, getting tested for STIs, and avoiding multiple partners","unwanted pregnancy, infection transmission, and other related health problems.",prevent
"Maintaining a healthy weight through exercise and diet prevents obesity-related diseases such as type 2 diabetes, hypertension, and heart disease.",Maintaining a healthy weight through exercise and diet,"obesity-related diseases such as type 2 diabetes, hypertension, and heart disease.",prevent
Wearing a helmet while cycling or skateboarding prevents head injuries and other potential hazards due to lack of proper protection,Wearing a helmet while cycling or skateboarding,head injuries and other potential hazards due to lack of proper protection,prevent
" Wearing earplugs or noise-cancelling headphones prevents excessive exposure to loud noises, which could cause permanent hearing damage over time",Wearing earplugs or noise-cancelling headphones,"excessive exposure to loud noises, which could cause permanent hearing damage over time",prevent
 Maintaining a clean living environment prevents the growth of bacteria or other microbes that can cause infections and illnesses,Maintaining a clean living environment,the growth of bacteria or other microbes that can cause infections and illnesses,prevent
"Storing hazardous materials in their designated area, segregating them from other substances, and labeling them appropriately prevents chemical reactions, fires, or explosions resulting from improper handling or storage.","Storing hazardous materials in their designated area, segregating them from other substances, and labeling them appropriately","chemical reactions, fires, or explosions resulting from improper handling or storage.",prevent
Getting vaccinated against infectious diseases prevents outbreaks and epidemics of preventable illnesses.,Getting vaccinated against infectious diseases,outbreaks and epidemics of preventable illnesses.,prevent
"Wearing a helmet when biking, skateboarding, or rollerblading prevents head injuries.","Wearing a helmet when biking, skateboarding, or rollerblading",head injuries.,prevent
" Locking doors and windows before leaving a house or car prevents burglaries, thefts, or attacks from occurring",Locking doors and windows before leaving a house or car,"burglaries, thefts, or attacks from occurring",prevent
Enforcing speed limits on highways prevents high-speed collisions that can result in serious injuries or fatalities.,Enforcing speed limits on highways,high-speed collisions that can result in serious injuries or fatalities.,prevent
Installing smoke detectors in the home prevents fire-related injuries and deaths due to smoke inhalation.,Installing smoke detectors in the home,fire-related injuries and deaths due to smoke inhalation.,prevent
Turning off the water supply before fixing a leak prevents water damage to floors and walls,Turning off the water supply before fixing a leak,water damage to floors and walls,prevent
"Avoiding eating contaminated food prevents food poisoning and other stomach infections such as salmonella, e-coli, or listeria",Avoiding eating contaminated food,"food poisoning and other stomach infections such as salmonella, e-coli, or listeria",prevent
Keeping a safe distance from the flames during a campfire prevents accidental burns or wildfires,Keeping a safe distance from the flames during a campfire,accidental burns or wildfires,prevent
"Wearing a helmet while riding a bike, motorcycle, or scooter can prevent head injuries in the event of an accident or fall caused by sudden obstacles, loss of control, or other unexpected circumstances","Wearing a helmet while riding a bike, motorcycle, or scooter","head injuries in the event of an accident or fall caused by sudden obstacles, loss of control, or other unexpected circumstances",prevent
Driving responsibly and following traffic laws can prevent accidents and injuries on the road.,Driving responsibly and following traffic laws,accidents and injuries on the road.,prevent
Applying sunscreen consistently prohibits severe sunburns and related health issues,Applying sunscreen consistently,severe sunburns and related health issues,prevent
"Maintaining proper posture while sitting, such as keeping feet flat on the floor and avoiding crossing legs prevents back pain or other musculoskeletal disorders associated with poor sitting habits","Maintaining proper posture while sitting, such as keeping feet flat on the floor and avoiding crossing legs",back pain or other musculoskeletal disorders associated with poor sitting habits,prevent
"Using a ladder with safety features and following proper ladder safety guidelines prevents falls, injuries, and fatalities that can result from improper ladder use.",Using a ladder with safety features and following proper ladder safety guidelines,"falls, injuries, and fatalities that can result from improper ladder use.",prevent
"Installing a security system with cameras and motion sensors prevents burglaries, break-ins, or other forms of property theft or damage",Installing a security system with cameras and motion sensors,"burglaries, break-ins, or other forms of property theft or damage",prevent
Using sunscreen prevents skin cancer and premature aging of the skin caused by exposure to high levels of UV radiation.,Using sunscreen,skin cancer and premature aging of the skin caused by exposure to high levels of UV radiation.,prevent
Bathing or showering daily prevents the spread of bacteria and viruses that can cause infections or illnesses.,Bathing or showering daily,the spread of bacteria and viruses that can cause infections or illnesses.,prevent
" Wearing sunscreen when outside for extended periods of time prevents skin cancer, premature aging, and other skin-related health problems",Wearing sunscreen when outside for extended periods of time,"skin cancer, premature aging, and other skin-related health problems",prevent
Avoiding alcohol during pregnancy prevents birth defects and other complications.,Avoiding alcohol during pregnancy,birth defects and other complications.,prevent
"Wearing sunscreen with SPF 30 or higher prevents skin cancer, premature aging, and sunburns.",Wearing sunscreen with SPF 30 or higher,"skin cancer, premature aging, and sunburns.",prevent
"Engaging in regular exercise and physical activity prevents obesity, heart disease, and other health problems caused by a sedentary lifestyle.",Engaging in regular exercise and physical activity,"obesity, heart disease, and other health problems caused by a sedentary lifestyle.",prevent
Wearing gloves and using disinfectant when handling food prevents contamination and the spread of illnesses.,Wearing gloves and using disinfectant when handling food,contamination and the spread of illnesses.,prevent
Limiting salt intake in food and diets  prevents high blood pressure and related health problems such as heart disease and stroke,Limiting salt intake in food and diets ,high blood pressure and related health problems such as heart disease and stroke,prevent
" Cleaning up spills immediately prevents slips, trips, and falls
       Cleaning up spills immediately can prevent slips, trips, and falls",Cleaning up spills immediately,"slips, trips, and falls",prevent
"Following safe handling procedures for hazardous materials, such as chemicals or radioactive substances prevents exposure to toxic substances and the risk of serious health problems, such as cancer and birth defects.","Following safe handling procedures for hazardous materials, such as chemicals or radioactive substances","exposure to toxic substances and the risk of serious health problems, such as cancer and birth defects.",prevent
 Using an alarm clock prevents oversleeping and being late for work or school,Using an alarm clock,oversleeping and being late for work or school,prevent
 Wearing earplugs during loud concerts or construction sites prevents hearing loss from loud music or machinery,Wearing earplugs during loud concerts or construction sites,hearing loss from loud music or machinery,prevent
Conducting thorough background checks and reference checks on employees can prevent hiring individuals with criminal records or poor work history.,Conducting thorough background checks and reference checks on employees,hiring individuals with criminal records or poor work history.,prevent
Applying sunscreen regularly prevents skin damage and sunburns in the long term,Applying sunscreen regularly,skin damage and sunburns in the long term,prevent
" Regularly flushing your water heater's tank to prevent sediment buildup prevents reduced efficiency, decreased lifespan, and other related issues",Regularly flushing your water heaters tank to prevent sediment buildup,"reduced efficiency, decreased lifespan, and other related issues",prevent
"Not smoking can prevent lung cancer, emphysema, and chronic obstructive pulmonary disease (COPD).",Not smoking,"lung cancer, emphysema, and chronic obstructive pulmonary disease (COPD).",prevent
"Inspecting and maintaining electrical appliances regularly prevents electrical fires, shocks, and other hazards associated with faulty or improperly installed equipment.",Inspecting and maintaining electrical appliances regularly,"electrical fires, shocks, and other hazards associated with faulty or improperly installed equipment.",prevent
Locking doors and windows at night prevents burglaries or other unauthorized entry into the home.,Locking doors and windows at night,burglaries or other unauthorized entry into the home.,prevent
" Placing ""no smoking"" signs in public areas  prevents fire hazards caused by careless smokers",Placing no smoking signs in public areas ,fire hazards caused by careless smokers,prevent
" Eating a balanced diet  prevents malnutrition, obesity, and related health problems such as diabetes and heart disease",Eating a balanced diet ,"malnutrition, obesity, and related health problems such as diabetes and heart disease",prevent
 Using a ladder safely and securely prevents falls and injuries,Using a ladder safely and securely,falls and injuries,prevent
"Making an effort to reduce stress through meditation or yoga prevents anxiety, depression, and other mental health issues.",Making an effort to reduce stress through meditation or yoga,"anxiety, depression, and other mental health issues.",prevent
"Getting regular medical checkups and screenings for preventable diseases prevents late diagnosis and treatment, which can lead to more serious health problems.",Getting regular medical checkups and screenings for preventable diseases,"late diagnosis and treatment, which can lead to more serious health problems.",prevent
"Wearing protective gear such as helmets, gloves, and safety goggles during sports or construction work prevents serious injuries from occurring due to accidents.","Wearing protective gear such as helmets, gloves, and safety goggles during sports or construction work",serious injuries from occurring due to accidents.,prevent
 Wearing a seatbelt in a moving vehicle prevents serious injuries or fatalities in the event of an accident,Wearing a seatbelt in a moving vehicle,serious injuries or fatalities in the event of an accident,prevent
Saving a portion of income is essential to prevent accumulating debts or struggling financially later in life,Saving a portion of income,accumulating debts or struggling financially later in life,prevent
 Wearing a helmet while cycling or riding a motorcycle can prevent head injuries and related brain damage,Wearing a helmet while cycling or riding a motorcycle,head injuries and related brain damage,prevent
Installing and maintaining fire alarms in public buildings or residences prevents loss of life due to fires that can spread quickly and cause serious injury or death.,Installing and maintaining fire alarms in public buildings or residences,loss of life due to fires that can spread quickly and cause serious injury or death.,prevent
Installing fire-resistant materials in buildings prevents the spread of flames and saves lives during fires,Installing fire-resistant materials in buildings,the spread of flames and saves lives during fires,prevent
Using a fire retardant blanket instead of flammable materials prevents the spread of flames during an emergency evacuation.,Using a fire retardant blanket instead of flammable materials,the spread of flames during an emergency evacuation.,prevent
 Removing distractions such as cell phones or loud music while driving prevents distracted driving and related accidents,Removing distractions such as cell phones or loud music while driving,distracted driving and related accidents,prevent
Wearing a helmet while cycling prevents traumatic brain injuries during falls,Wearing a helmet while cycling,traumatic brain injuries during falls,prevent
"Applying sunscreen with at least SPF 30 before going out prevents skin cancer, sunburn, and premature aging of the skin.",Applying sunscreen with at least SPF 30 before going out,"skin cancer, sunburn, and premature aging of the skin.",prevent
Installing smoke detectors in your home prevents fires from spreading undetected and causing serious harm.,Installing smoke detectors in your home,fires from spreading undetected and causing serious harm.,prevent
Taking an umbrella on rainy days prevents getting wet and catching a cold.,Taking an umbrella on rainy days,getting wet and catching a cold.,prevent
"Using safety equipment such as hard hats, goggles, and gloves during construction work prevents injuries or fatalities due to falling objects, eye injuries, or other related risks.","Using safety equipment such as hard hats, goggles, and gloves during construction work","injuries or fatalities due to falling objects, eye injuries, or other related risks.",prevent
"Staying hydrated by drinking plenty of water can prevent dehydration, which can lead to heat exhaustion or heat stroke in extreme conditions.",Staying hydrated by drinking plenty of water,"dehydration, which can lead to heat exhaustion or heat stroke in extreme conditions.",prevent
" Getting enough sleep each night  prevents exhaustion or burnout, which can lead to decreased productivity and mental health issues",Getting enough sleep each night ,"exhaustion or burnout, which can lead to decreased productivity and mental health issues",prevent
"Eating a balanced diet prevents obesity, heart disease or other health problems associated with poor nutrition",Eating a balanced diet,"obesity, heart disease or other health problems associated with poor nutrition",prevent
" Eating a balanced diet rich in nutrients and vitamins  prevents malnutrition, deficiencies, and related health problems",Eating a balanced diet rich in nutrients and vitamins ,"malnutrition, deficiencies, and related health problems",prevent
" Taking breaks from the screen when using electronic devices for long periods prevents eye strain, headaches, and sleep disorders",Taking breaks from the screen when using electronic devices for long periods,"eye strain, headaches, and sleep disorders",prevent
"Eating a balanced and healthy diet prevents obesity, heart disease, stroke, and diabetes, which can lead to serious health issues or even death if left untreated.",Eating a balanced and healthy diet,"obesity, heart disease, stroke, and diabetes, which can lead to serious health issues or even death if left untreated.",prevent
"Wearing appropriate clothing and gear when engaging in outdoor activities such as hiking or rock climbing prevents injury due to falls, slips, or other accidents that can occur while exploring the natural world.",Wearing appropriate clothing and gear when engaging in outdoor activities such as hiking or rock climbing,"injury due to falls, slips, or other accidents that can occur while exploring the natural world.",prevent
Applying bug repellent regularly can prevent insect bites and related health problems such as Lyme disease.,Applying bug repellent regularly,insect bites and related health problems such as Lyme disease.,prevent
Maintaining clean water systems can prevent the spread of waterborne diseases.,Maintaining clean water systems,the spread of waterborne diseases.,prevent
Getting enough sleep each night prevents daytime sleepiness.,Getting enough sleep each night,daytime sleepiness.,prevent
"Closing windows and doors prevents air leaks, which leads to drafty rooms and higher energy bills.",Closing windows and doors,"air leaks, which leads to drafty rooms and higher energy bills.",prevent
"Following safety guidelines at construction sites prevents serious accidents and injuries due to falls, electrocution, or other hazards.",Following safety guidelines at construction sites,"serious accidents and injuries due to falls, electrocution, or other hazards.",prevent
"Using a water filter system prevents contaminated tap water from harming your health, especially for pregnant women or people with weakened immune systems.",Using a water filter system,"contaminated tap water from harming your health, especially for pregnant women or people with weakened immune systems.",prevent
 Practicing stress-reducing techniques such as meditation or yoga prevents mental health issues like anxiety and depression,Practicing stress-reducing techniques such as meditation or yoga,mental health issues like anxiety and depression,prevent
"Eating a healthy diet, such as fruits and vegetables can prevent obesity and related health problems.","Eating a healthy diet, such as fruits and vegetables",obesity and related health problems.,prevent
 Using appropriate safety equipment and personal protective gear (PPE) prevents injuries from workplace accidents or exposure to hazardous substances,Using appropriate safety equipment and personal protective gear (PPE),injuries from workplace accidents or exposure to hazardous substances,prevent
" Staying hydrated prevents dehydration, heat exhaustion, and other health issues
Staying hydrated prevents dehydration, heat exhaustion, and other health issues",Staying hydrated,"dehydration, heat exhaustion, and other health issues",prevent
"Avoiding smoking and secondhand smoke prevents lung cancer, COPD, and other related health issues.",Avoiding smoking and secondhand smoke,"lung cancer, COPD, and other related health issues.",prevent
 Installing smoke detectors in your home prevents deaths from house fires due to lack of warning or early detection,Installing smoke detectors in your home,deaths from house fires due to lack of warning or early detection,prevent
Properly disposing of hazardous waste can prevent pollution of natural environments.,Properly disposing of hazardous waste,pollution of natural environments.,prevent
taking prescription medications as directed prevents deteriorating health conditions,taking prescription medications as directed,deteriorating health conditions,prevent
