context,triplets
"Following the Shani temple stir , Muslim women too on Thursday staged a protest demanding entry into a restricted area of the Haji Ali dargah .",<triplet> demanding entry into a restricted area of the Haji Ali dargah <subj> Muslim women too on Thursday staged a protest <obj> cause
"In a related development at Salem in Tamil Nadu , a 26 year-old man attempted self-immolation protesting against Rajapaksa ' visit .",<triplet> protesting against Rajapaksa ' visit <subj> a 26 year-old man attempted self-immolation <obj> cause
The attacks resulted in over 250 deaths and injuries to more than 700 people .,<triplet> The attacks <subj> over 250 deaths and injuries to more than 700 people <obj> cause
"The SAHRC investigated Tatane 's death , during a protest in Ficksburg in April 2011 , followed a complaint by the Council for the Advancement of the SA Constitution .",<triplet> a complaint by the Council for the Advancement of the SA Constitution <subj> The SAHRC investigated Tatane 's death <obj> cause
"The SAHRC investigated Tatane 's death , during a protest in Ficksburg in April 2011 , followed a complaint by the Council for the Advancement of the SA Constitution .",<triplet> a protest in Ficksburg in April 2011 <subj> Tatane 's death <obj> cause
Police officers arrived on the spot and promised action and convinced Jaya to stop the protest .,<triplet> Police officers arrived on the spot and promised action <subj> convinced Jaya to stop the protest <obj> cause
Police officers arrived on the spot and promised action and convinced Jaya to stop the protest .,<triplet> to stop the protest <subj> convinced Jaya <obj> cause
"The earlier reports of rivalry among nursing homes resulting in the explosion , have now been ruled out .",<triplet> rivalry among nursing homes <subj> resulting in the explosion <obj> cause
"TAMIL NADU BJP cadres stage stir October 18 , 2007 00:00 IST TIRUCHI : The cadres of the Bharathiya Janata on Wednesday staged a demonstration at Puthur in the city condemning reservation on communal lines .",<triplet> condemning reservation on communal lines <subj> The cadres of the Bharathiya Janata on Wednesday staged a demonstration at Puthur in the city <obj> cause
"The Saudis even have in their possession 48 Kuwaiti jet fighters, virtually the entire Kuwaiti air force, which managed to escape the Iraqi invasion, Saudi officials said. ",<triplet> possession <subj> escape <obj> cause
"It ’ s already been two months since the first protest ... but I guess people are not going to give up or rest until we legitimately have freedom and democracy , ” she said .",<triplet> we legitimately have freedom and democracy <subj> people are not going to give up or rest <obj> cause
"Ocean Drilling amp Exploration Co. will sell its contract-drilling business, and took a $50.9 million loss from discontinued operations in the third quarter because of the planned sale.    ",<triplet> sale <subj> took <obj> cause
"Police use tear gas to control communal clash at Mirzapur - Indian Express Express News Service , Express News Service : Ahmedabad , Tue Sep 15 2009 , 01:09 hrs The city police had to resort to tear gas shelling after a communal violence broke out near St Xavier 's High School in the Mirzapur area of Ahmedabad late on Sunday .",<triplet> to control communal clash at Mirzapur <subj> Police use tear gas <obj> cause
"Police use tear gas to control communal clash at Mirzapur - Indian Express Express News Service , Express News Service : Ahmedabad , Tue Sep 15 2009 , 01:09 hrs The city police had to resort to tear gas shelling after a communal violence broke out near St Xavier 's High School in the Mirzapur area of Ahmedabad late on Sunday .",<triplet> a communal violence broke out near St Xavier 's High School in the Mirzapur area of Ahmedabad late on Sunday <subj> The city police had to resort to tear gas shelling <obj> cause
This was after the Student Representative Council and management clashed over how to deal with rising student debt .,<triplet> how to deal with rising student debt <subj> the Student Representative Council and management clashed <obj> cause
"It may be recalled that SPO Raju , an exservicemen participated in Kargil war , who was on duty at Gandhi Bhavan had received severe burns when the MRPS activists had set fire to the Congress party office on February 28 .","<triplet> the MRPS activists had set fire to the Congress party office on February 28 <subj> SPO Raju , an exservicemen participated in Kargil war , who was on duty at Gandhi Bhavan had received severe burns <obj> cause"
"They are : 1 ) East Fort - Eanchakkal - Bypass - Kazhakoottam - Pothencode - Venjarammoodu - Vembayam - Palayam - East Fort Three VSDP activists were held by the police for attempting to disrupt the flag off function of Rajadhani , the ring road service of KSRTC .","<triplet> attempting to disrupt the flag off function of Rajadhani , the ring road service of KSRTC <subj> Three VSDP activists were held by the police <obj> cause"
A former state minister was also booked for inciting violence .,<triplet> inciting violence <subj> A former state minister was also booked <obj> cause
"The stadium is one of a growing list of venues across Melbourne visited by positive cases, leaving state health officials rushing to test and trace across the city of five million, which endured a devastating four-month lockdown after an outbreak last year.",<triplet> cases <subj> test <obj> enable
Analysts say the mainland public has taken to such protests because they lack adequate channels to express their concerns about environmental risks posed by massive industrial projects .,<triplet> they lack adequate channels to express their concerns about environmental risks posed by massive industrial projects <subj> the mainland public has taken to such protests <obj> cause
Analysts say the mainland public has taken to such protests because they lack adequate channels to express their concerns about environmental risks posed by massive industrial projects .,<triplet> massive industrial projects <subj> environmental risks <obj> cause
Traders pulled down their shutters to join the statewide agitation to oppose the State Government 's move to amend the APMC Act on Friday .,<triplet> to join the statewide agitation <subj> Traders pulled down their shutters <obj> cause
Traders pulled down their shutters to join the statewide agitation to oppose the State Government 's move to amend the APMC Act on Friday .,<triplet> to oppose the State Government 's move <subj> to join the statewide agitation <obj> cause
Traders pulled down their shutters to join the statewide agitation to oppose the State Government 's move to amend the APMC Act on Friday .,<triplet> to amend the APMC Act on Friday <subj> the State Government 's move <obj> cause
"The Google.cn filter, which returns censored search results, was created after the original form of the U.S. - based search engine was routinely slowed or blocked by China's Internet controls.",<triplet> blocked <subj> created <obj> cause
"Engg students demand uniform rule on ATKT Posted : Fri Jan 15 1999 IST MUMBAI , JANUARY 14 : Engineering students held a demonstration at the University of Mumbai campus at Fort on Wednesday , demanding that they be allowed to keep term grant for the year .",<triplet> demanding that they be allowed to keep term grant for the year <subj> Engineering students held a demonstration at the University of Mumbai campus at Fort on Wednesday <obj> cause
Fasting Jagan denied mulakats 27th August 2013 11:23 AM The indefinite fast of YSR Congress chief YS Jaganmohan Reddy in protest against state division continued on the second day on Monday .,<triplet> against state division <subj> The indefinite fast of YSR Congress chief YS Jaganmohan Reddy in protest <obj> cause
Fasting Jagan denied mulakats 27th August 2013 11:23 AM The indefinite fast of YSR Congress chief YS Jaganmohan Reddy in protest against state division continued on the second day on Monday .,<triplet> protest against state division <subj> The indefinite fast of YSR Congress chief YS Jaganmohan Reddy <obj> cause
"Freezing weather conditions at ANC PE Siyanqoba Rally Raahil Sain PORT ELIZABETH , July 23 ( ANA ) - African National Congress supporters streamed into the Dan Qeqe Stadium in Zwide , Port Elizabeth , in freezing weather conditions and rain for the ANC 's August 3 municipal elections Siyanqoba rally on Saturday .","<triplet> for the ANC 's August 3 municipal elections Siyanqoba rally on Saturday <subj> African National Congress supporters streamed into the Dan Qeqe Stadium in Zwide , Port Elizabeth , in freezing weather conditions and rain <obj> cause"
"UPDATE 3 : Zuma receives warm welcome at Youth Day commemorations Gertrude Makhafola JOHANNESBURG , June 16 ( ANA ) - President Jacob Zuma arrived to loud cheers and chants at Orlando Stadium , Soweto on Thursday where commemorations to mark 40 years of the June 16 students uprising were underway .",<triplet> to mark 40 years of the June 16 students uprising <subj> commemorations <obj> cause
"The Centre has decided to hold tripartite talks with the United Naga Council ( UNC ) and the Manipur government to end the ongoing blockade of two national highways in Manipur , which has disrupted normal life and led to a shortage of essential commodities in the State .",<triplet> to end the ongoing blockade of two national highways in Manipur <subj> The Centre has decided to hold tripartite talks with the United Naga Council ( UNC ) and the Manipur government <obj> cause
"The Centre has decided to hold tripartite talks with the United Naga Council ( UNC ) and the Manipur government to end the ongoing blockade of two national highways in Manipur , which has disrupted normal life and led to a shortage of essential commodities in the State .",<triplet> the ongoing blockade of two national highways in Manipur <subj> <SIG1>has disrupted</SIG1> normal life and led to a shortage of essential commodities in the State <obj> cause
The clash left at least three students injured .,<triplet> The clash <subj> left at least three students injured <obj> cause
"Three killed in Maoist attack in Jharkhand - Indian Express Agencies , Agencies : Chatra ( Jharkhand ) , Tue Oct 20 2009 , 09:41 hrs Three persons , including the head of a naxal outfit , were killed and six others critically injured when Maoists attacked at Rajpur in the district in the wee hours on Tuesday .","<triplet> Maoists attacked at Rajpur in the district in the wee hours on Tuesday <subj> Three persons , including the head of a naxal outfit , were killed and six others critically injured <obj> cause"
"Shares of Coors, the company's sole publicly traded major competitor, fell $1.50 apiece to $19.125 in national over-the-counter trading, apparently on investor concerns over potential fallout from the coming pricing struggle.    ",<triplet> struggle <subj> fallout <obj> cause
Passengers stranded as buses go off road,<triplet> buses go off road <subj> Passengers stranded <obj> cause
The combined operations  are designed  to isolate and strangleIraq until it retreats from Kuwait.,<triplet> operations <subj> isolate <obj> intend
LIN Broadcasting surged 4 5/8 to 112 5/8; LIN and BellSouth sweetened their merger agreement in an attempt to keep shareholders from tendering their shares to McCaw Cellular Communications.,<triplet> sweetened <subj> tendering <obj> prevent
Two civilians also received gun shot wounds in the firing .,<triplet> the firing <subj> Two civilians also received gun shot wounds <obj> cause
"Vijayan was speaking at a protest meeting against the report , convened by the party at nearby Kodencherry in the district .",<triplet> against the report <subj> Vijayan was speaking at a protest meeting <obj> cause
"Over 100 people , including the city magistrate Ram Araj Yadav , were also injured in the clash that lasted for almost four hours .","<triplet> the clash that lasted for almost four hours <subj> Over 100 people , including the city magistrate Ram Araj Yadav , were also injured <obj> cause"
"Family of the student who went missing from JNU , Najeeb , and victims of caste atrocities in Una , Gujarat , Piyush Sarvaiya , Ramesh Sarvaiya and Jeetu Sarvaiya , also attended the event to offer solidarity .","<triplet> to offer solidarity <subj> Family of the student who went missing from JNU , Najeeb , and victims of caste atrocities in Una , Gujarat , Piyush Sarvaiya , Ramesh Sarvaiya and Jeetu Sarvaiya , also attended the event <obj> cause"
"Maimane said the actions of the over 20,000 students who protested against the injustice of the education system and Afrikaans being imposed as the language of instruction on June 16 , 1976 `` changed the course of our history '' .","<triplet> against the injustice of the education system and Afrikaans being imposed as the language of instruction on June 16 , 1976 <subj> the over 20,000 students who protested <obj> cause"
"Maimane said the actions of the over 20,000 students who protested against the injustice of the education system and Afrikaans being imposed as the language of instruction on June 16 , 1976 `` changed the course of our history '' .","<triplet> the actions of the over 20,000 students who protested against the injustice of the education system and Afrikaans being imposed as the language of instruction on June 16 , 1976 <subj> changed the course of our history <obj> cause"
"PANAJI : Differently-abled persons stage dharna June 02 , 2011 00:00 IST Disability Rights Association of Goa ( DRAG ) held a candle light dharna of differently-abled persons on Monday at Azad Maidan in the city to highlight negligence by the State government .",<triplet> to highlight negligence by the State government <subj> Disability Rights Association of Goa ( DRAG ) held a candle light dharna of differently-abled persons on Monday at Azad Maidan in the city <obj> cause
The country has lifted nearly all virus-related restrictions and many Russians are refusing to wear masks on public transport and in other public places.,<triplet> country <subj> wear <obj> enable
"`` In recent weeks , residents invaded land in the area and to curb the mushrooming of structures on the land , the municipality obtained a court order to remove the land invaders .",<triplet> to curb the mushrooming of structures on the land <subj> the municipality obtained a court order to remove the land invaders <obj> cause
"`` In recent weeks , residents invaded land in the area and to curb the mushrooming of structures on the land , the municipality obtained a court order to remove the land invaders .",<triplet> to remove the land invaders <subj> the municipality obtained a court order <obj> cause
"Concerned that this new policy would reduce their children ’ s chances of getting into university , they marched in the streets to protest .",<triplet> to protest <subj> they marched in the streets <obj> cause
"Concerned that this new policy would reduce their children ’ s chances of getting into university , they marched in the streets to protest .",<triplet> Concerned that this new policy would reduce their children ’ s chances of getting into university <subj> to protest <obj> cause
"They exclude revisions made by other statistical organisations, which show that the number of deaths is much higher.",<triplet> They <subj> deaths <obj> prevent
"Four persons from Bihar , who attempted to derail a goods train near Erode were booked under the National Security Act in this case .","<triplet> Four persons from Bihar , who attempted to derail a goods train near Erode <subj> were booked under the National Security Act in this case <obj> cause"
"Sangram ends fast at Pyari ’ s request 17th December 2012 11:41 AM After all the talks of injustice and fabricated charges over which Sangram Mohanty took to hunger strike in R Udaygiri jail , it took a letter of five sentences from Odisha Jan Morcha ( OJM ) leader Pyarimohan Mohapatra to call off the agitation on Sunday .",<triplet> at Pyari ’ s request <subj> Sangram ends fast <obj> cause
"Sangram ends fast at Pyari ’ s request 17th December 2012 11:41 AM After all the talks of injustice and fabricated charges over which Sangram Mohanty took to hunger strike in R Udaygiri jail , it took a letter of five sentences from Odisha Jan Morcha ( OJM ) leader Pyarimohan Mohapatra to call off the agitation on Sunday .",<triplet> all the talks of injustice and fabricated charges <subj> Sangram Mohanty took to hunger strike in R Udaygiri jail <obj> cause
"Sangram ends fast at Pyari ’ s request 17th December 2012 11:41 AM After all the talks of injustice and fabricated charges over which Sangram Mohanty took to hunger strike in R Udaygiri jail , it took a letter of five sentences from Odisha Jan Morcha ( OJM ) leader Pyarimohan Mohapatra to call off the agitation on Sunday .",<triplet> to call off the agitation on Sunday <subj> it took a letter of five sentences from Odisha Jan Morcha ( OJM ) leader Pyarimohan Mohapatra <obj> cause
"The much-anticipated trouble began in the morning when a group of advocates , who assembled near the Aavin entrance of the High Court campus , staged a protest and attempted to block the NSC Bose Road .","<triplet> a group of advocates , who assembled near the Aavin entrance of the High Court campus , staged a protest and attempted to block the NSC Bose Road <subj> The much-anticipated trouble began in the morning <obj> cause"
"The much-anticipated trouble began in the morning when a group of advocates , who assembled near the Aavin entrance of the High Court campus , staged a protest and attempted to block the NSC Bose Road .","<triplet> block the NSC Bose Road <subj> a group of advocates , who assembled near the Aavin entrance of the High Court campus , staged a protest <obj> cause"
"Addressing a mammoth rally in memory of the Youth Congress supporters killed by the police at a protest rally on this day 16 years ago as well as to celebrate the victory in the Lok Sabha elections , Ms. Banerjee said : “ The Trinamool Congress is no more a mere opposition party in State politics .",<triplet> in memory of the Youth Congress supporters killed by the police at a protest rally on this day 16 years ago as well as <SIG1>to</SIG1> celebrate the victory in the Lok Sabha elections <subj> a mammoth rally <obj> cause
"But, he said football was helping keep people at home as University of Alabama fans cheered on their team in the National Championship Game against the University of Texas.",<triplet> cheered <subj> keep <obj> cause
"After firing , Chandrababu , Left gun for YSR - Indian Express Express News Service , Express News Service : HYDERABAD / KHAMMAM , JULY 29 , Sun Jul 29 2007 , 23:47 hrs The embers left by Saturday 's police firing which killed six Left activists agitating for land are unlikely to die soon .",<triplet> Saturday 's police firing <subj> killed six Left activists agitating for land <obj> cause
"The party workers burnt posters of AAP leaders Manish Sisodia , Yogendra Yadav and Kejriwal after the party had earlier in the day announced a second list of 30 candidates for the general elections .","<triplet> the party had earlier in the day announced a second list of 30 candidates for the general elections <subj> The party workers burnt posters of AAP leaders Manish Sisodia , Yogendra Yadav and Kejriwal <obj> cause"
"The party workers burnt posters of AAP leaders Manish Sisodia , Yogendra Yadav and Kejriwal after the party had earlier in the day announced a second list of 30 candidates for the general elections .",<triplet> the general elections <subj> the party had earlier in the day announced a second list of 30 candidates <obj> cause
"Irked over the arrests , the protestors staged dharna .",<triplet> Irked over the arrests <subj> the protestors staged dharna <obj> cause
"I saw university students taking part in social movements and how universities are a place where there is the value of common governance by both teachers and students Lau Tsz-kei He said his political awakening came in 2012 , when he took part in a protest against compulsory national education for public schools , intended to strengthen “ national identity awareness ” and nurture patriotism towards China .",<triplet> he took part in a protest against compulsory national education for public schools <subj> his political awakening came in 2012 <obj> cause
"I saw university students taking part in social movements and how universities are a place where there is the value of common governance by both teachers and students Lau Tsz-kei He said his political awakening came in 2012 , when he took part in a protest against compulsory national education for public schools , intended to strengthen “ national identity awareness ” and nurture patriotism towards China .",<triplet> against compulsory national education for public schools <subj> he took part in a protest <obj> cause
"I saw university students taking part in social movements and how universities are a place where there is the value of common governance by both teachers and students Lau Tsz-kei He said his political awakening came in 2012 , when he took part in a protest against compulsory national education for public schools , intended to strengthen “ national identity awareness ” and nurture patriotism towards China .",<triplet> intended to strengthen “ national identity awareness ” and nurture patriotism towards China <subj> compulsory national education for public schools <obj> cause
"They gathered in the morning ahead of the start of the Congress of SA Trade Unions ' ( Cosatu ) central executive committee ( CEC ) meeting , where the National Union Metalworkers of SA ( Numsa ) was expected to defend itself against plans to expel it from the trade union federation .",<triplet> the National Union Metalworkers of SA ( Numsa ) was expected to defend itself against plans to expel it from the trade union federation <subj> They gathered in the morning ahead of the start of the Congress of SA Trade Unions ' ( Cosatu ) central executive committee ( CEC ) meeting <obj> cause
"They gathered in the morning ahead of the start of the Congress of SA Trade Unions ' ( Cosatu ) central executive committee ( CEC ) meeting , where the National Union Metalworkers of SA ( Numsa ) was expected to defend itself against plans to expel it from the trade union federation .",<triplet> against plans to expel it from the trade union federation <subj> the National Union Metalworkers of SA ( Numsa ) was expected to defend itself <obj> cause
"Tshukudu was allegedly shot dead by Jaco du Plooy , 46 , on October 10 while he was diverting traffic on the R52 leading to Sannieshof to avoid protests further down the road .",<triplet> to avoid protests further down the road <subj> he was diverting traffic on the R52 leading to Sannieshof <obj> cause
"KARNATAKA Communal clash in Mysore jail February 02 , 2008 00:00 IST Staff Correspondent MYSORE : Tension prevailed in Mysore Central Jail on Friday evening after a communal clash broke out between inmates .",<triplet> a communal clash broke out between inmates <subj> Tension prevailed in Mysore Central Jail on Friday evening <obj> cause
RDSC has held numerous agitations for restoration of night movement of trains .,<triplet> restoration of night movement of trains <subj> RDSC has held numerous agitations <obj> cause
"Militants made a dramatic appearance in Koker Bazar area of Lal Chowk and fired a volley of shots on CRPF personnel patrolling the area , injuring two of them , police said .",<triplet> Militants made a dramatic appearance in Koker Bazar area of Lal Chowk and fired a volley of shots on CRPF personnel patrolling the area <subj> injuring two of them <obj> cause
"""But the minute there's a new international arrest warrant from Italy, which was approved by the Supreme Federal Court of Brazil, the Brazilian federal police can no longer order the expulsion"" he explained.",<triplet> arrest <subj> expulsion <obj> enable
Yousuf Staff Reporter Forced to look for alternative transport due to cab operators ’ strike ; autorickshaws too join stir today HYDERABAD : It was an altogether different day for employees working in the IT and BPO companies on Thursday .,<triplet> cab operators ’ strike <subj> Forced to look for alternative transport <obj> cause
"The Zilla Parishad vice-chairman Pandari , of CPI , staged a sit-in protest during the meeting resenting alleged violation of protocol .","<triplet> resenting alleged violation of protocol <subj> The Zilla Parishad vice-chairman Pandari , of CPI , staged a sit-in protest during the meeting <obj> cause"
"The TAC and a group of Khayelitsha residents , some of them HIV-positive , are seeking the reinstatement of the workers fired on June 11 after allegedly participating in the public service strike .",<triplet> participating in the public service strike <subj> the workers fired on June 11 <obj> cause
The president also has offered  to help offsetJordan's costs because 40 percent of its exports go to Iraq and 90percent of its oil comes from there.,<triplet> go <subj> offered <obj> cause
"In developing the concept for Future, Aptar's experts turned to recognized eco-design principles, which call for plastic dispensing products to be made from a mono-material to facilitate the recycling process.",<triplet> mono-material <subj> recycling <obj> enable
"A group of protesters pelted the police with stones , after the police dispersed them from blocking the road linking Brits and Letlhabile .",<triplet> the police dispersed them from blocking the road linking Brits and Letlhabile <subj> A group of protesters pelted the police with stones <obj> cause
Heavy police presence was seen in the area due to the protest .,<triplet> the protest <subj> Heavy police presence was seen in the area <obj> cause
"Earlier , Sikhs began gathering at the Takht premises as early as 9 am and heads of various organisations met the Takht jathedars , demanding "" severe action "" against the Dera chief .","<triplet> against the Dera chief <subj> Earlier , Sikhs began gathering at the Takht premises as early as 9 am and heads of various organisations met the Takht jathedars , demanding "" severe action "" <obj> cause"
"Earlier , Sikhs began gathering at the Takht premises as early as 9 am and heads of various organisations met the Takht jathedars , demanding "" severe action "" against the Dera chief .","<triplet> demanding "" severe action "" against the Dera chief <subj> Earlier , Sikhs began gathering at the Takht premises as early as 9 am and heads of various organisations met the Takht jathedars <obj> cause"
"September 04 , 2014 00:00 IST Officials promise to supply water in tankers Women took to streets carrying pots in protest against erratic supply of drinking water at Kelamagalam in Udhanapalli on Wednesday .",<triplet> against erratic supply of drinking water at Kelamagalam in Udhanapalli on Wednesday <subj> Women took to streets carrying pots in protest <obj> cause
"September 04 , 2014 00:00 IST Officials promise to supply water in tankers Women took to streets carrying pots in protest against erratic supply of drinking water at Kelamagalam in Udhanapalli on Wednesday .",<triplet> in protest against erratic supply of drinking water at Kelamagalam in Udhanapalli on Wednesday <subj> Women took to streets carrying pots <obj> cause
Students declare that they cannot continue agitation as they have to concentrate on exams,<triplet> they have to concentrate on exams <subj> they cannot continue agitation <obj> cause
"No business Correspondent from Hubli reports Agriculutre Produce Market Committees ( APMC ) across the districts of Dharwad , Haveri and Gadag did n't do any business on Friday as the merchants and brokers kept their shops closed as part of the APMC bandh .","<triplet> the merchants and brokers kept their shops closed <subj> Agriculutre Produce Market Committees ( APMC ) across the districts of Dharwad , Haveri and Gadag did n't do any business on Friday <obj> cause"
"No business Correspondent from Hubli reports Agriculutre Produce Market Committees ( APMC ) across the districts of Dharwad , Haveri and Gadag did n't do any business on Friday as the merchants and brokers kept their shops closed as part of the APMC bandh .",<triplet> part of the APMC bandh <subj> the merchants and brokers kept their shops closed <obj> cause
"They did not confess to the planned attack after their capture , and so should bear full responsibility for the loss of life , the court said .",<triplet> They did not confess to the planned attack after their capture <subj> should bear full responsibility for the loss of life <obj> cause
President Bush's political argument for going to a groundwar has been strengthened by the growing stream of reports ofwanton Iraqi destruction inside Kuwait.,<triplet> destruction <subj> argument <obj> cause
Ralston said its Eveready battery unit  was hurt by continuing economic problems in South America.,<triplet> problems <subj> hurt <obj> cause
"PUBLISHED : Friday , 30 June , 2000 , 12:00am IN THE RUN-UP TO tomorrow 's third anniversary of the return to Chinese sovereignty , sporadic calls for the downfall of Chief Executive Tung Chee-hwa emerged in a rally by flat owners whose properties have become negative assets , following the massive slump in flat prices .",<triplet> the massive slump in flat prices <subj> sporadic calls for the downfall of Chief Executive Tung Chee-hwa emerged in a rally by flat owners whose properties have become negative assets <obj> cause
Bush's chief objective in his meeting with Hussein was to pressthe king  to shut down Iraq's food and oil supply route from Aqabaon the Red Sea.,<triplet> meeting <subj> shut <obj> intend
"The State alleged they hacked Sabata Petros Chale , 39 , to death in Marikana West , on December 8 , 2016 , allegedly over the allocation of low cost ( RDP ) houses at Marikana West Extension 2 .","<triplet> the allocation of low cost ( RDP ) houses at Marikana West Extension 2 <subj> they hacked Sabata Petros Chale , 39 , to death in Marikana West , on December 8 , 2016 <obj> cause"
BLOCKBUSTER ENTERTAINMENT CORP. said it raised $92 million from an offering of liquid yield option notes.,<triplet> offering <subj> raised <obj> cause
"January 26 : CPI-Maoist cadres shot dead three persons , accusing them of being police spies , at Borlagunda village in Andhra Pradesh 's Karimnagar district .","<triplet> accusing them of being police spies , at Borlagunda village in Andhra Pradesh 's Karimnagar district <subj> CPI-Maoist cadres shot dead three persons <obj> cause"
Lee said her hunger strike would continue until the government instituted a stronger official response to Occupy Central and recent “ radical ” protests at Legco .,<triplet> the government instituted a stronger official response to Occupy Central and recent “ radical ” protests at Legco <subj> her hunger strike would continue <obj> cause
"Since hitting a record 5.6 per cent in July last year, Japan's jobless rate has been falling steadily after it launched an emergency programme to create 100,000 jobs in October to ease the worsening social effects of high unemployment.",<triplet> launched <subj> falling <obj> cause
"2 held over poisoning threat to Tung PUBLISHED : Wednesday , 03 October , 2001 , 12:00am Donald Tsang Donald Tsang A couple suspected of sending a letter addressed to Chief Executive Tung Chee-hwa threatening to poison his food and drink and that of his two top officials were arrested in Central yesterday .",<triplet> A couple suspected of sending a letter addressed to Chief Executive Tung Chee-hwa threatening to poison his food and drink and that of his two top officials <subj> were arrested in Central yesterday <obj> cause
"Tribal Affairs Minister V Kishore Chandra Deo today dubbed anti-Maoist militia Salwa Judum as a "" sinful strategy "" , bringing to the fore apparent differences in Congress over the approach to Maoists who last week wiped out party leadership in Chhattisgarh in a deadly attack .","<triplet> Tribal Affairs Minister V Kishore Chandra Deo today dubbed anti-Maoist militia Salwa Judum as a "" sinful strategy "" <subj> bringing to the fore apparent differences in Congress over the approach to Maoists who last week wiped out party leadership in Chhattisgarh in a deadly attack <obj> cause"
"Tribal Affairs Minister V Kishore Chandra Deo today dubbed anti-Maoist militia Salwa Judum as a "" sinful strategy "" , bringing to the fore apparent differences in Congress over the approach to Maoists who last week wiped out party leadership in Chhattisgarh in a deadly attack .",<triplet> a deadly attack <subj> Maoists who last week wiped out party leadership in Chhattisgarh <obj> cause
"More than 30 DAB and Civil Force members demonstrated for stricter legislation and prosecutions for driving under the influence of drugs , as Chief Secretary Henry Tang Ying-yen took part in a prize-giving at a dragon boat race in Sha Tin .",<triplet> for stricter legislation and prosecutions for driving under the influence of drugs <subj> More than 30 DAB and Civil Force members demonstrated <obj> cause
"While the staff employees sported black badges from May 15 -17 , they are now poised to stage a work-to-rule agitation from May 23 and the entire lot will take mass casual leave on May 25 to highlight their demands .",<triplet> highlight their demands <subj> the entire lot will take mass casual leave on May 25 <obj> cause
"KARNATAKA Protest by ABVP July 30 , 2008 00:00 IST BANGALORE : The activists of the Bangalore unit of the Akhil Bharatiya Vidyarthi Parishad on Tuesday staged a protest at the Anand Rao Circle here condemning the serial bomb blasts in Bangalore and Gujarat .",<triplet> condemning the serial bomb blasts in Bangalore and Gujarat <subj> The activists of the Bangalore unit of the Akhil Bharatiya Vidyarthi Parishad on Tuesday staged a protest at the Anand Rao Circle here <obj> cause
Intel said it had corrected the problems and would start producing bugless chips next week.,<triplet> corrected <subj> producing <obj> cause
"Another restaurant owner , Clara Li , said owners wanted to take their protest further , but had not yet settled on a plan to do so if their demands were not met after yesterday 's protest .",<triplet> their demands were not met after yesterday 's protest <subj> owners wanted to take their protest further <obj> cause
12th April 2012 07:01 AM Police removing VSDP workers who tried to disrupt the flag off function of Rajadhani ring road service in the city on Wednesday,<triplet> tried to disrupt the flag off function of Rajadhani ring road service in the city on Wednesday <subj> Police removing VSDP workers <obj> cause
The Minister said he had spoken to Chief Minister Oommen Chandy after the murder and demanded that action be taken to end violence in the region .,<triplet> demanded that action be taken <subj> The Minister said he had spoken to Chief Minister Oommen Chandy after the murder <obj> cause
The Minister said he had spoken to Chief Minister Oommen Chandy after the murder and demanded that action be taken to end violence in the region .,<triplet> the murder <subj> The Minister said he had spoken to Chief Minister Oommen Chandy <obj> cause
The Minister said he had spoken to Chief Minister Oommen Chandy after the murder and demanded that action be taken to end violence in the region .,<triplet> to end violence in the region <subj> demanded that action be taken <obj> cause
"While an official ceremony took place at the Hong Kong Convention and Exhibition Centre to mark the 22nd anniversary of the return of sovereignty from Britain to China , tensions spiked once more in the financial hub after hundreds of mainly young , masked protesters mostly in black wearing hard hats and goggles seized three key thoroughfares , some deploying metal and plastic barriers to block the way .",<triplet> to mark the 22nd anniversary of the return of sovereignty from Britain to China <subj> an official ceremony took place at the Hong Kong Convention and Exhibition Centre <obj> cause
"While an official ceremony took place at the Hong Kong Convention and Exhibition Centre to mark the 22nd anniversary of the return of sovereignty from Britain to China , tensions spiked once more in the financial hub after hundreds of mainly young , masked protesters mostly in black wearing hard hats and goggles seized three key thoroughfares , some deploying metal and plastic barriers to block the way .","<triplet> hundreds of mainly young , masked protesters mostly in black wearing hard hats and goggles seized three key thoroughfares <subj> tensions spiked once more in the financial hub <obj> cause"
"While an official ceremony took place at the Hong Kong Convention and Exhibition Centre to mark the 22nd anniversary of the return of sovereignty from Britain to China , tensions spiked once more in the financial hub after hundreds of mainly young , masked protesters mostly in black wearing hard hats and goggles seized three key thoroughfares , some deploying metal and plastic barriers to block the way .",<triplet> to block the way <subj> some deploying metal and plastic barriers <obj> cause
"Apart from students and teachers of Jawaharlal Nehru University , many residents too gathered here after hearing about the protest on news channels .","<triplet> hearing about the protest on news channels <subj> Apart from students and teachers of Jawaharlal Nehru University , many residents too gathered here <obj> cause"
"Moreover, the price volatility that is amplified by program trading is undercutting efforts to woo individual investors back to an OTC market that sorely misses them.    ",<triplet> trading <subj> amplified <obj> cause
"Police were keeping watch on Princess informal settlement in Roodepoort on the West Rand on Monday , following protests there last week .",<triplet> protests there last week <subj> Police were keeping watch on Princess informal settlement in Roodepoort on the West Rand on Monday <obj> cause
"Irate cab drivers also damaged three vehicles at Tarnaka , Habsiguda , Chandrayangutta and Shamshabad airport early on Thursday for ferrying passengers .","<triplet> ferrying passengers <subj> Irate cab drivers also damaged three vehicles at Tarnaka , Habsiguda , Chandrayangutta and Shamshabad airport early on Thursday <obj> cause"
