context,triplets
"In a letter, prosecutors told Mr. Antar's lawyers that because of the recent Supreme Court rulings, they could expect that any fees collected from Mr. Antar may be seized. ",<triplet> rulings <subj> expect <obj> cause
"MGM Grand Inc. has agreed to pay $93 million and nearly 1.8 million common shares to buy 117 acres of land along the Las Vegas, Nev., Strip as a site for its planned movie-studio and theme-park resort.    ",<triplet> pay <subj> buy <obj> cause
"Analysts greeted reports that Senate Republicans plan to lift their infrastructure package to $1 trillion, bringing them somewhat closer to President Joe Biden's latest offer costing $1.7 trillion.",<triplet> plan <subj> offer <obj> enable
"That's leaving small investors with cold feet, they said, and prompting institutions to take a reserved stance on the sidelines as well, at least until the market in New York settles down somewhat.    ",<triplet> York <subj> least <obj> 0
Bush's chief objective in his meeting with Hussein was to pressthe king  to shut down Iraq's food and oil supply route from Aqabaon the Red Sea.,<triplet> meeting <subj> press <obj> intend
"Since hitting a record 5.6 per cent in July last year, Japan's jobless rate has been falling steadily after it launched an emergency programme to create 100,000 jobs in October to ease the worsening social effects of high unemployment.",<triplet> launched <subj> falling <obj> cause
"Other dealers added that the blue-chip stocks in general were hit by profit-taking over concerns that London shares will continue posting declines and the uncertainty over sterling given that Mr. Lawson's successor, John Major, had only been in the job one day.    ",<triplet> over <subj> John <obj> 0
"Analysts had expected Consolidated to post a slim profit, and the company's stock was down only 25 cents to $30.25 in New York Stock Exchange composite trading yesterday. ",<triplet> $30.25 <subj> only <obj> 0
"Acquisition has launched a suit in a Delaware court seeking the withdrawal of Dunkin's poison pill rights and employee stock ownership plans, which it claims were put in place to deter bidders. ",<triplet> launched <subj> withdrawal <obj> intend
"Gregori Volokhine, of Meeschaert Financial Services, said investors are becoming convinced the Fed eventually will take steps to keep inflation under wraps.",<triplet> steps <subj> inflation <obj> prevent
"They've revisited the idea of censorship and the price they're paying is too high, "" says Roseann Rife of Amnesty International.""",<triplet> revisited <subj> paying <obj> cause
But even continued military success carries political anddiplomatic risks for President Bush and the U.S. The alliedrejection of the last-minute Soviet-led diplomatic effort to avoid the ground war enabled Mr. Bush to seize the initiativefrom an Iraq seemingly bent on dictating peace terms.,<triplet> effort <subj> war <obj> prevent
"An international land, sea and air force  has mobilized sinceIraq's invasion, which  was sparked by disputes over oil, land andrepayment of war loans.   ",<triplet> disputes <subj> sparked <obj> cause
"The White House yesterday disclosed that Kuwait's ousted government has formally asked the U.S. to enforce the total trade embargo the United Nations has imposed on Iraq, allowing the U.S. and other nations to immediately begin stopping ships carrying Iraqi goods.   ",<triplet> embargo <subj> carrying <obj> prevent
"Ocean Drilling amp Exploration Co. will sell its contract-drilling business, and took a $50.9 million loss from discontinued operations in the third quarter because of the planned sale.    ",<triplet> planned <subj> sell <obj> cause
The restaurant operator cited transaction costs from its 1988 recapitalization as a result of a $160 million restructuring of its bank debt.,<triplet> restructuring <subj> cited <obj> cause
"""To avoid further interruptions in the service, they chose to leave 'the fork' which prevents the emergency brake from working.""",<triplet> fork <subj> brake <obj> prevent
"The latest results include some unusual write-downs, which had an after-tax impact of $4.9 million. ",<triplet> write-downs <subj> results <obj> cause
"""As we regain our leadership level where we have been, and as we continue to put new products into the marketplace and need additional capacity, we will look at resuming our involvement with our plan,"" he said.    ",<triplet> continue <subj> look <obj> cause
"Merieux, a vaccine and bioresearch firm based in Lyon, France, is controlled 50.1% by state-owned Rhone Poulenc S.A.    The Canadian government previously said Merieux's bid did n't offer enough ""net benefit"" to Canada to be approved, and gave Merieux an until mid-November to submit additional information.    ","<triplet> said <subj> ""net <obj> 0"
The US top diplomat already met with Israeli and Palestinian leaders to throw Washington's support behind the Friday truce that ended 11 days of heavy Israeli bombing of Gaza and rocket fire from the enclave into Israel.,<triplet> met <subj> bombing <obj> enable
"Earlier staff-reduction moves have trimmed about 300 jobs, the spokesman said. ",<triplet> trimmed <subj> said <obj> cause
Mr. Vaux said the share issue is part of a strategy to strengthen Labatt's balance sheet in anticipation of acquisitions to be made during the next 12 to 18 months.,<triplet> 18 <subj> part <obj> 0
"Moreover, the price volatility that is amplified by program trading is undercutting efforts to woo individual investors back to an OTC market that sorely misses them.    ",<triplet> trading <subj> amplified <obj> cause
"Greece's top archaeological advisory body Wednesday approved use of several key sites including the Acropolis for an upcoming shoot by French fashion house Dior, a culture ministry source said.",<triplet> body <subj> shoot <obj> enable
"His appointment to that post, which has senior administrative, staff and policy responsibilities, followed a several-year tenure as Reuters's editor in chief. ",<triplet> tenure <subj> appointment <obj> cause
"It received more offers, but the auction was surprisingly won by IMA, which bid $28 a share and asked Mr. Gilleland to stay on as an equity participant. ",<triplet> won <subj> stay <obj> cause
"Until recently, Kellogg had been telling its sales force and Wall Street that by 1992 it intended to achieve a 50% share of market, measured in dollar volume.    ",<triplet> measured <subj> intended <obj> 0
"Net income includes an extraordinary gain of about $100,000 from the reversal of bad debt and interest income. ",<triplet> reversal <subj> gain <obj> cause
It was a surprise move that could clear the way for a strong run by ultraconservative judiciary chief Ebrahim Raisi.,<triplet> move <subj> run <obj> enable
"Though Mr. Packer has since sold his stake, Courtaulds is moving to keep its institutional shareholders happy. ",<triplet> sold <subj> moving <obj> cause
"Fluor Daniel already has reassigned most of its work crew, the sources said.    ",<triplet> already <subj> has <obj> 0
But NATO members remain reluctant to embrace Ukraine as they want to avoid ratcheting up tensions with Russia.,<triplet> embrace <subj> ratcheting <obj> prevent
"If the government succeeds in seizing Mr. Antar's assets, he could be left without top-flight legal representation, because his attorneys are likely to quit, according to individuals familiar with the case. ",<triplet> quit <subj> left <obj> cause
"Tokyo claims the islands, which it calls the Northern Territories, and the dispute has prevented the two countries from signing a formal peace treaty since World War II.",<triplet> dispute <subj> treaty <obj> prevent
"Police are authorised to carry out random spot checks to ensure that quarantine rules are respected, with non-compliance punished with fines of up to 1,500 euros ($1,800).",<triplet> checks <subj> quarantine <obj> enable
Crossland Savings Bank's stock plummeted after management recommended a suspension of dividend payments on both its common and preferred stock because Crossland may not meet the new government capital criteria effective Dec. 7.,<triplet> meet <subj> plummeted <obj> cause
"Those gains came from higher prices, particularly for disposable diapers and tissue products, and from increased sales, primarily for feminine-care products, the company said. ",<triplet> prices <subj> gains <obj> cause
"Prime Minister Margaret Thatcher might , however , be receptive to any request by Jaguar Chairman Sir John Egan for the restriction's early removal to let GM amass more than 15% or mount a friendly suitor bid against Ford. ",<triplet> removal <subj> amass <obj> enable
"The new facility was to have been the world's most advanced cereal manufacturing plant, and Kellogg's largest construction project. ",<triplet> new <subj> Kellogg's <obj> 0
"National Police chief Jorge Vargas identified the victim as Camilo Andres Arango, and said he was shot when a peaceful march was interrupted by men who hurled rocks at police and set fire to the Tulua Palace of Justice.",<triplet> rocks <subj> march <obj> prevent
"To mollify shareholders concerned about the long-term value of the company under the BellSouth-LIN agreement, BellSouth also agreed to pay as much as $10 a share, or $540 million, if, after five years, the trading value of the new cellular company isn't as high as the value that shareholders would have realized from the McCaw offer.    ",<triplet> agreed <subj> mollify <obj> cause
"That would be a huge problem if it were to continue, because Unisys is betting its business on the assumption that customers want to move away from using operating systems that run on only one manufacturer's equipment and toward systems -- mainly Unix -- that work on almost anyone's machines.    ",<triplet> betting <subj> problem <obj> cause
"Italy's government said Wednesday it had passed an ""important step"" in negotiations with the European Commission to create a new, leaner airline from its beleaguered Alitalia carrier, Italian media reported.",<triplet> step <subj> airline <obj> enable
"But unless the military situation changes drastically, military officials say, the most likely plan will be for the Kennedy to eventually replace the carrier Dwight D. Eisenhower, which has been on patrol since March and was scheduled to return to port before hostilities erupted in Kuwait.   ","<triplet> was <subj> Eisenhower, <obj> 0"
"His Excellency Mohammed Ali Al Shorafa, Chairman of the Abu Dhabi Department of Economic Development, said, ""AWS's expansion into the UAE is a testament to our rapidly growing innovation ecosystem that will benefit from access to the world's leading cloud platform and its advanced technologies and solutions.",<triplet> ecosystem <subj> technologies <obj> enable
"Three days later, as of Friday's close, the Nasdaq Composite was down 6%, compared with 5.9% for the industrial average, 5.7% for the SampP 500 and 5.8% for the Big Board Composite.    ","<triplet> average, <subj> 5.9% <obj> 0"
I urge members of the Security Council and other Member States to take any steps possible to prevent a famine from occurring he said,<triplet> steps <subj> famine <obj> prevent
"Moussavi has thereby accepted that he has issued statements even before this, based on which people took to the streets.",<triplet> took <subj> issued <obj> cause
"""We were n't  as concerned until they became sell programs,"" says Mr. DaPuzzo, who now thinks it adds unnecessary volatility. ",<triplet> became <subj> it <obj> 0
"Some analysts have said Courtaulds' moves could boost the company's value by 5% to 10%, because the two entities separately will carry a higher price earnings multiple than they did combined. ",<triplet> carry <subj> boost <obj> cause
