causal_text_w_pairs,num_rs,corpus,eg_id,sent_id,text,doc_id,index
"[""The government has also announced plans to invest in <ARG0>infrastructure</ARG0> projects to <ARG1>improve</ARG1> transportation networks and access to essential services.""]",0,cnc,0,1,The government has also announced plans to invest in infrastructure projects to improve transportation networks and access to essential services.,1,enable_1_1_0
"[""The government has implemented a series of <ARG0>Measures</ARG0> to prevent the <ARG1>Spread</ARG1> of infectious diseases, including increased public health awareness and improved sanitation.""]",0,cnc,0,1,"The government has implemented a series of measures to prevent the spread of infectious diseases, including increased public health awareness and improved sanitation.",1,prevent_1_1_0
"[""The government has implemented a series of measures to prevent the <ARG1>Exploitation</ARG1> of natural resources, including increased <ARG0>Inspections</ARG0> and penalties.""]",0,cnc,0,1,"The government has implemented a series of measures to prevent the exploitation of natural resources, including increased inspections and penalties.",1,prevent_1_1_0
"[""The government has also announced that it will be <ARG0>investing</ARG0> in new agricultural initiatives to <ARG1>improve</ARG1> food security and reduce hunger.""]",0,cnc,0,1,The government has also announced that it will be investing in new agricultural initiatives to improve food security and reduce hunger.,1,enable_1_1_0
"[""The United Nations has created a new <ARG0>fund</ARG0> to help countries affected by natural disasters <ARG1>access</ARG1> relief and recovery resources.""]",0,cnc,0,1,The United Nations has created a new fund to help countries affected by natural disasters access relief and recovery resources.,1,enable_1_1_0
"[""The United States has imposed <ARG0>Economic sanctions</ARG0> on Iran in an effort to prevent the country from <ARG1>developing</ARG1> nuclear weapons.""]",0,cnc,0,1,The United States has imposed economic sanctions on Iran in an effort to prevent the country from developing nuclear weapons.,1,prevent_1_1_0
"[""The rights <ARG0>offering</ARG0> by Canada s largest department store operator will allow shareholders to <ARG1>purchase</ARG1> two additional shares for every five shares held at a discounted price.""]",0,cnc,0,1,The rights offering by Canada's largest department store operator will allow shareholders to purchase two additional shares for every five shares held at a discounted price.,1,enable_1_1_0
"[""The government <ARG0>passed</ARG0> a law to protect the rights of religious minorities and <ARG1>ensure</ARG1> freedom of religion.""]",0,cnc,0,1,The government passed a law to protect the rights of religious minorities and ensure freedom of religion.,1,intend_1_1_0
"[""The government <ARG0>passed</ARG0> a law to protect the rights of victims of discrimination in public accommodations and <ARG1>ensure</ARG1> their access to services.""]",0,cnc,0,1,The government passed a law to protect the rights of victims of discrimination in public accommodations and ensure their access to services.,1,intend_1_1_0
"[""The government has <ARG0>implemented</ARG0> a new policy to provide financial assistance to small businesses, in an effort to <ARG1>stimulate</ARG1> economic growth.""]",0,cnc,0,1,"The government has implemented a new policy to provide financial assistance to small businesses, in an effort to stimulate economic growth.",1,intend_1_1_0
"[""The president also has offered  to <ARG1>help</ARG1> offsetJordan s costs because 40 percent of its exports go to Iraq and 90percent of its oil <ARG0>comes</ARG0> from there.""]",0,cnc,0,1,The president also has offered  to help offsetJordan's costs because 40 percent of its exports go to Iraq and 90percent of its oil comes from there.,1,cause_1_1_0
"[""The <ARG0>move</ARG0> has been seen as part of efforts to shield the increasingly unpopular ruling United Russia party from real <ARG1>competition</ARG1> ahead of parliamentary elections in September.""]",0,cnc,0,1,The move has been seen as part of efforts to shield the increasingly unpopular ruling United Russia party from real competition ahead of parliamentary elections in September.,1,prevent_1_1_0
"[""The United Nations has imposed economic <ARG0>sanctions</ARG0> on a country in an effort to prevent it from <ARG1>supporting</ARG1> terrorist activities.""]",0,cnc,0,1,The United Nations has imposed economic sanctions on a country in an effort to prevent it from supporting terrorist activities.,1,prevent_1_1_0
"[""Israel has publicly declared that it will <ARG0>respond</ARG0> to an Iraqi attack on Jordan because it wo n t <ARG1>allow</ARG1> Iraq s dangerous army to take control of Jordan s long border with Israel.""]",0,cnc,0,1,Israel has publicly declared that it will respond to an Iraqi attack on Jordan because it wo n't allow Iraq's dangerous army to take control of Jordan's long border with Israel.,1,cause_1_1_0
"[""The European Union <ARG0>passed</ARG0> a law to reduce carbon emissions in an effort to <ARG1>combat</ARG1> climate change.""]",0,cnc,0,1,The European Union passed a law to reduce carbon emissions in an effort to combat climate change.,1,intend_1_1_0
"[""The government <ARG0>implemented</ARG0> a new policy to <ARG1>promote</ARG1> public-private partnerships.""]",0,cnc,0,1,The government implemented a new policy to promote public-private partnerships.,1,intend_1_1_0
"[""The World Bank has approved a new <ARG0>loan</ARG0> package to help developing countries <ARG1>address</ARG1> poverty and inequality.""]",0,cnc,0,1,The World Bank has approved a new loan package to help developing countries address poverty and inequality.,1,enable_1_1_0
"[""What <ARG1>makes</ARG1> Maria s story so special is that she was one of the lucky ones who were able to <ARG0>escape</ARG0>.""]",0,cnc,0,1,What makes Maria's story so special is that she was one of the lucky ones who were able to escape.,1,cause_1_1_0
"[""The United Nations Security Council has passed a <ARG0>resolution</ARG0> <ARG1>condemning</ARG1> human rights abuses in Syria.""]",0,cnc,0,1,The United Nations Security Council has passed a resolution condemning human rights abuses in Syria.,1,enable_1_1_0
"[""The United Nations has also adopted a <ARG0>resolution</ARG0> to promote gender <ARG1>equality</ARG1> and empower women and girls.""]",0,cnc,0,1,The United Nations has also adopted a resolution to promote gender equality and empower women and girls.,1,enable_1_1_0
"[""The government has <ARG0>taken steps</ARG0> to prevent the spread of <ARG1>Hate Speech</ARG1>, including introducing new laws to regulate online content.""]",0,cnc,0,1,"The government has taken steps to prevent the spread of hate speech, including introducing new laws to regulate online content.",1,prevent_1_1_0
"[""The United Nations has adopted a new <ARG0>resolution</ARG0> to <ARG1>combat</ARG1> climate change.""]",0,cnc,0,1,The United Nations has adopted a new resolution to combat climate change.,1,enable_1_1_0
"[""The government is introducing a new law to <ARG0>protect</ARG0> the rights of immigrants, in an effort to <ARG1>promote</ARG1> cultural diversity and combat xenophobia.""]",0,cnc,0,1,"The government is introducing a new law to protect the rights of immigrants, in an effort to promote cultural diversity and combat xenophobia.",1,intend_1_1_0
"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on South Sudan in an effort to prevent further <ARG1>Violence</ARG1> and human rights abuses.""]",0,cnc,0,1,The United Nations has imposed an arms embargo on South Sudan in an effort to prevent further violence and human rights abuses.,1,prevent_1_1_0
"[""The United Nations has adopted a new <ARG0>resolution</ARG0> that calls for all member states to take steps to <ARG1>promote</ARG1> gender equality and to end gender-based violence.""]",0,cnc,0,1,The United Nations has adopted a new resolution that calls for all member states to take steps to promote gender equality and to end gender-based violence.,1,enable_1_1_0
"[""The United Nations has imposed <ARG0>sanctions</ARG0> on Myanmar in an effort to prevent the country from committing <ARG1>Human rights abuses</ARG1>.""]",0,cnc,0,1,The United Nations has imposed sanctions on Myanmar in an effort to prevent the country from committing human rights abuses.,1,prevent_1_1_0
"[""But some analysts <ARG1>questioned</ARG1> how much of an impact the retirement package will have, because few jobs will end up being <ARG0>eliminated</ARG0>.""]",0,cnc,0,1,"But some analysts questioned how much of an impact the retirement package will have, because few jobs will end up being eliminated. ",1,cause_1_1_0
"[""The government <ARG0>passed</ARG0> a law to increase the minimum wage in an effort to <ARG1>reduce</ARG1> poverty and inequality.""]",0,cnc,0,1,The government passed a law to increase the minimum wage in an effort to reduce poverty and inequality.,1,intend_1_1_0
"[""The Canadian government has announced a new <ARG0>program</ARG0> to provide free legal <ARG1>aid</ARG1> to low-income individuals and families.""]",0,cnc,0,1,The Canadian government has announced a new program to provide free legal aid to low-income individuals and families.,1,enable_1_1_0
"[""Even before her 18th birthday, Maria had already been <ARG0>enslaved</ARG0> by a gang of human traffickers and <ARG1>held</ARG1> in captivity for four months in her homeland of Mexico.""]",0,cnc,0,1,"Even before her 18th birthday, Maria had already been enslaved by a gang of human traffickers and held in captivity for four months in her homeland of Mexico.",1,cause_1_1_0
"[""Several senior Israeli Foreign Ministry sources, who did n t <ARG1>want</ARG1> to be named because it would jeopardize their jobs, <ARG0>criticized</ARG0> Ayalon s treatment of Turkish Ambassador Ahmet Oguz Celikkol at the start of their meeting Monday.""]",0,cnc,0,1,"Several senior Israeli Foreign Ministry sources, who did n't want to be named because it would jeopardize their jobs, criticized Ayalon's treatment of Turkish Ambassador Ahmet Oguz Celikkol at the start of their meeting Monday.",1,cause_1_1_0
"[""The government <ARG0>passed</ARG0> a law to protect the rights of indigenous peoples and <ARG1>ensure</ARG1> their access to land and resources.""]",0,cnc,0,1,The government passed a law to protect the rights of indigenous peoples and ensure their access to land and resources.,1,intend_1_1_0
"[""Once triggered, the rights allow holders to <ARG0>buy</ARG0> additional shares at 50% of the then current market price or, at the board s discretion, to <ARG1>receive</ARG1> securities or assets.""]",0,cnc,0,1,"Once triggered, the rights allow holders to buy additional shares at 50% of the then current market price or, at the board's discretion, to receive securities or assets.    ",1,cause_1_1_0
"[""The Organization of American States has <ARG0>called</ARG0> for an <ARG1>end</ARG1> to the violence in Venezuela and for a peaceful resolution to the crisis.""]",0,cnc,0,1,The Organization of American States has called for an end to the violence in Venezuela and for a peaceful resolution to the crisis.,1,enable_1_1_0
"[""An international land, sea and air force  has mobilized sinceIraq s invasion, which  was <ARG1>sparked</ARG1> by <ARG0>disputes</ARG0> over oil, land andrepayment of war loans.""]",0,cnc,0,1,"An international land, sea and air force  has mobilized sinceIraq's invasion, which  was sparked by disputes over oil, land andrepayment of war loans.   ",1,cause_1_1_0
"[""The government has implemented a series of <ARG0>Measures</ARG0> to prevent the spread of <ARG1>Discrimination</ARG1>, including increased awareness and education.""]",0,cnc,0,1,"The government has implemented a series of measures to prevent the spread of discrimination, including increased awareness and education.",1,prevent_1_1_0
"[""The United Nations has adopted a new set of <ARG0>regulations</ARG0> to ensure that all countries <ARG1>comply</ARG1> with international labor standards.""]",0,cnc,0,1,The United Nations has adopted a new set of regulations to ensure that all countries comply with international labor standards.,1,enable_1_1_0
"[""To prevent the <ARG1>Spread</ARG1> of dangerous diseases, the government has implemented a series of <ARG0>regulations</ARG0> to ensure public health.""]",0,cnc,0,1,"To prevent the spread of dangerous diseases, the government has implemented a series of regulations to ensure public health.",1,prevent_1_1_0
"[""The government <ARG0>passed</ARG0> a law to increase access to job training in an effort to <ARG1>reduce</ARG1> unemployment.""]",0,cnc,0,1,The government passed a law to increase access to job training in an effort to reduce unemployment.,1,intend_1_1_0
"[""The leopards escaped on April 19 -- with careless cage-cleaners blamed for letting them out -- but the Hangzhou Safari Park hid the <ARG0>breakout</ARG0> for nearly three weeks to avoid bad <ARG1>publicity</ARG1>, police in the city have said.""]",0,cnc,0,1,"The leopards escaped on April 19 -- with careless cage-cleaners blamed for letting them out -- but the Hangzhou Safari Park hid the breakout for nearly three weeks to avoid bad publicity, police in the city have said.",1,prevent_1_1_0
"[""The government <ARG0>passed</ARG0> a law to increase the number of public transportation options in an effort to <ARG1>reduce</ARG1> traffic congestion.""]",0,cnc,0,1,The government passed a law to increase the number of public transportation options in an effort to reduce traffic congestion.,1,intend_1_1_0
"[""Many funds in recent weeks and months have been <ARG0>selling</ARG0> their highest-quality junk issues, such as RJR Nabisco, to raise cash to <ARG1>meet</ARG1> expected redemptions.""]",0,cnc,0,1,"Many funds in recent weeks and months have been selling their highest-quality junk issues, such as RJR Nabisco, to raise cash to meet expected redemptions.    ",1,cause_1_1_0
"[""The company said the <ARG0>proceeds</ARG0> of the offering will be used to <ARG1>reduce</ARG1> its debt and to fund its expansion plans.""]",0,cnc,0,1,The company said the proceeds of the offering will be used to reduce its debt and to fund its expansion plans.,1,enable_1_1_0
"[""The government has <ARG0>implemented</ARG0> a new policy to provide tax credits to businesses that hire new employees, in an effort to <ARG1>reduce</ARG1> unemployment.""]",0,cnc,0,1,"The government has implemented a new policy to provide tax credits to businesses that hire new employees, in an effort to reduce unemployment.",1,intend_1_1_0
"[""The United Nations has passed a <ARG0>resolution</ARG0> calling for an <ARG1>end</ARG1> to the use of chemical weapons in armed conflicts.""]",0,cnc,0,1,The United Nations has passed a resolution calling for an end to the use of chemical weapons in armed conflicts.,1,enable_1_1_0
"[""The United Nations has passed a <ARG0>resolution</ARG0> calling for an <ARG1>end</ARG1> to the use of chemical weapons in all forms.""]",0,cnc,0,1,The United Nations has passed a resolution calling for an end to the use of chemical weapons in all forms.,1,enable_1_1_0
"[""The United Nations Security Council <ARG0>voted</ARG0> unanimously to <ARG1>impose</ARG1> economic sanctions on Iraq in response to its invasion of Kuwait.""]",0,cnc,0,1,The United Nations Security Council voted unanimously to impose economic sanctions on Iraq in response to its invasion of Kuwait.,1,intend_1_1_0
"[""The company has also announced that it will be <ARG0>investing</ARG0> in new environmental initiatives to <ARG1>reduce</ARG1> its carbon footprint.""]",0,cnc,0,1,The company has also announced that it will be investing in new environmental initiatives to reduce its carbon footprint.,1,enable_1_1_0
"[""The government <ARG0>passed</ARG0> a law to <ARG1>protect</ARG1> the rights of refugees and promote their integration into society.""]",0,cnc,0,1,The government passed a law to protect the rights of refugees and promote their integration into society.,1,intend_1_1_0
"[""The reality is that there is more demand than supply, and the increase in demand and decrease in supply is <ARG0>growing</ARG0>, so it makes a big difference how we re going to <ARG1>decide</ARG1> who s going to allocate water.""]",0,cnc,0,1,"The reality is that there is more demand than supply, and the increase in demand and decrease in supply is growing, so it makes a big difference how we're going to decide who's going to allocate water. """,1,cause_1_1_0
"[""The government has implemented a series of reforms to promote <ARG0>social</ARG0> justice and reduce <ARG1>inequality</ARG1>.""]",0,cnc,0,1,The government has implemented a series of reforms to promote social justice and reduce inequality.,1,intend_1_1_0
"[""The Canadian government has announced a new <ARG0>plan</ARG0> to <ARG1>reduce</ARG1> greenhouse gas emissions and combat climate change.""]",0,cnc,0,1,The Canadian government has announced a new plan to reduce greenhouse gas emissions and combat climate change.,1,enable_1_1_0
"[""The company said its junk-bond portfolio after these <ARG0>moves</ARG0>  had  been <ARG1>reduced</ARG1> to less than 1% of assets.""]",0,cnc,0,1,The company said its junk-bond portfolio after these moves  had  been reduced to less than 1% of assets.,1,cause_1_1_0
"[""The government passed a law to <ARG0>increase</ARG0> funding for public transportation, in an effort to <ARG1>reduce</ARG1> traffic congestion and air pollution.""]",0,cnc,0,1,"The government passed a law to increase funding for public transportation, in an effort to reduce traffic congestion and air pollution.",1,intend_1_1_0
"[""The United Nations Security Council imposed economic <ARG0>sanctions</ARG0> on Iraq in an effort to prevent Saddam Hussein from <ARG1>acquiring</ARG1> weapons of mass destruction.""]",0,cnc,0,1,The United Nations Security Council imposed economic sanctions on Iraq in an effort to prevent Saddam Hussein from acquiring weapons of mass destruction.,1,prevent_1_1_0
"[""The Bank of Canada has <ARG0>raised</ARG0> its benchmark interest rate for the first time in seven years, citing an <ARG1>improving</ARG1> economy and rising inflation.""]",0,cnc,0,1,"The Bank of Canada has raised its benchmark interest rate for the first time in seven years, citing an improving economy and rising inflation.",1,enable_1_1_0
"[""The government <ARG0>introduced</ARG0> a new law to protect the rights of immigrants and refugees in an effort to <ARG1>promote</ARG1> social inclusion.""]",0,cnc,0,1,The government introduced a new law to protect the rights of immigrants and refugees in an effort to promote social inclusion.,1,intend_1_1_0
"[""They might also have to <ARG0>quarantine</ARG0> on their return to the offices in Belgium, disrupting their <ARG1>work</ARG1>.""]",0,cnc,0,1,"They might also have to quarantine on their return to the offices in Belgium, disrupting their work.",1,prevent_1_1_0
"[""The government has passed <ARG1>legislation</ARG1> to <ARG0>Prevent</ARG0> companies from exploiting workers by paying them below minimum wage.""]",0,cnc,0,1,The government has passed legislation to prevent companies from exploiting workers by paying them below minimum wage.,1,prevent_1_1_0
"[""The government has <ARG0>passed</ARG0> a law to increase access to education, in an effort to reduce inequality and <ARG1>promote</ARG1> social mobility.""]",0,cnc,0,1,"The government has passed a law to increase access to education, in an effort to reduce inequality and promote social mobility.",1,intend_1_1_0
"[""The government <ARG0>passed</ARG0> a law to protect the rights of consumers, in an effort to <ARG1>ensure</ARG1> safe and fair access to goods and services.""]",0,cnc,0,1,"The government passed a law to protect the rights of consumers, in an effort to ensure safe and fair access to goods and services.",1,intend_1_1_0
"[""The government has <ARG0>implemented</ARG0> a new policy to reduce carbon emissions, in an effort to <ARG1>combat</ARG1> climate change.""]",0,cnc,0,1,"The government has implemented a new policy to reduce carbon emissions, in an effort to combat climate change.",1,intend_1_1_0
"[""Tokyo claims the islands, which it calls the Northern Territories, and the <ARG0>dispute</ARG0> has prevented the two countries from signing a formal peace <ARG1>treaty</ARG1> since World War II.""]",0,cnc,0,1,"Tokyo claims the islands, which it calls the Northern Territories, and the dispute has prevented the two countries from signing a formal peace treaty since World War II.",1,prevent_1_1_0
"[""The government has implemented a series of measures to prevent the spread of <ARG1>Corruption</ARG1>, including increased <ARG0>Transparency</ARG0> and improved accountability.""]",0,cnc,0,1,"The government has implemented a series of measures to prevent the spread of corruption, including increased transparency and improved accountability.",1,prevent_1_1_0
"[""The European Union has passed a new <ARG0>directive</ARG0> to ensure the <ARG1>safety</ARG1> of workers in the workplace.""]",0,cnc,0,1,The European Union has passed a new directive to ensure the safety of workers in the workplace.,1,enable_1_1_0
"[""To prevent the <ARG1>Use</ARG1> of cyber weapons, the United Nations has established a series of <ARG0>protocols</ARG0> to monitor their production and <ARG1>Use</ARG1>.""]",0,cnc,0,1,"To prevent the use of cyber weapons, the United Nations has established a series of protocols to monitor their production and use.",1,prevent_1_1_0
"[""The United Nations has imposed a <ARG0>Trade embargo</ARG0> on Cuba in an effort to prevent the country from <ARG1>Supporting terrorism</ARG1>.""]",0,cnc,0,1,The United Nations has imposed a trade embargo on Cuba in an effort to prevent the country from supporting terrorism.,1,prevent_1_1_0
"[""The United States has imposed <ARG0>tariffs</ARG0> on imports from China in an effort to <ARG1>protect</ARG1> domestic industries.""]",0,cnc,0,1,The United States has imposed tariffs on imports from China in an effort to protect domestic industries.,1,enable_1_1_0
"[""The United Nations Security Council <ARG0>passed</ARG0> a resolution <ARG1>condemning</ARG1> the occupation of Kuwait and demanding the immediate withdrawal of Iraqi forces.""]",0,cnc,0,1,The United Nations Security Council passed a resolution condemning the occupation of Kuwait and demanding the immediate withdrawal of Iraqi forces.,1,intend_1_1_0
"[""The government <ARG0>passed</ARG0> a law to increase access to legal aid in an effort to <ARG1>reduce</ARG1> crime.""]",0,cnc,0,1,The government passed a law to increase access to legal aid in an effort to reduce crime.,1,intend_1_1_0
"[""The Canadian government has announced a new <ARG0>program</ARG0> to help Indigenous communities <ARG1>access</ARG1> education and employment opportunities.""]",0,cnc,0,1,The Canadian government has announced a new program to help Indigenous communities access education and employment opportunities.,1,enable_1_1_0
"[""The government has taken <ARG0>steps</ARG0> to prevent the <ARG1>spread</ARG1> of disease, including introducing new laws to improve public health.""]",0,cnc,0,1,"The government has taken steps to prevent the spread of disease, including introducing new laws to improve public health.",1,prevent_1_1_0
"[""Switzerland will <ARG1>re-open</ARG1> indoor restaurants and people will no longer be required to work from home, the government announced Wednesday, saying it was lifting Covid <ARG0>restrictions</ARG0> faster than previously planned.""]",0,cnc,0,1,"Switzerland will re-open indoor restaurants and people will no longer be required to work from home, the government announced Wednesday, saying it was lifting Covid restrictions faster than previously planned.",1,enable_1_1_0
"[""Intel said it had <ARG0>corrected</ARG0> the problems and would start <ARG1>producing</ARG1> bugless chips next week.""]",0,cnc,0,1,Intel said it had corrected the problems and would start producing bugless chips next week.,1,cause_1_1_0
"[""His <ARG1>appointment</ARG1> to that post, which has senior administrative, staff and policy responsibilities, followed a several-year <ARG0>tenure</ARG0> as Reuters s editor in chief.""]",0,cnc,0,1,"His appointment to that post, which has senior administrative, staff and policy responsibilities, followed a several-year tenure as Reuters's editor in chief. ",1,cause_1_1_0
"[""The United Nations has passed a resolution <ARG0>condemning</ARG0> the use of <ARG1>torture</ARG1> and other cruel, inhuman, or degrading treatment or punishment.""]",0,cnc,0,1,"The United Nations has passed a resolution condemning the use of torture and other cruel, inhuman, or degrading treatment or punishment.",1,enable_1_1_0
"[""The government has implemented a series of <ARG0>measures</ARG0> to prevent the illegal <ARG1>trafficking</ARG1> of weapons and drugs.""]",0,cnc,0,1,The government has implemented a series of measures to prevent the illegal trafficking of weapons and drugs.,1,prevent_1_1_0
"[""The government has implemented a series of <ARG0>Laws</ARG0> to protect the public from <ARG1>Identity Theft</ARG1>.""]",0,cnc,0,1,The government has implemented a series of laws to protect the public from identity theft.,1,prevent_1_1_0
"[""The government <ARG0>passed</ARG0> a law to increase funding for research into alternative energy sources, in an effort to <ARG1>reduce</ARG1> dependence on fossil fuels.""]",0,cnc,0,1,"The government passed a law to increase funding for research into alternative energy sources, in an effort to reduce dependence on fossil fuels.",1,intend_1_1_0
"[""The government <ARG0>passed</ARG0> a law to protect the rights of victims of racial discrimination and <ARG1>ensure</ARG1> their access to services.""]",0,cnc,0,1,The government passed a law to protect the rights of victims of racial discrimination and ensure their access to services.,1,intend_1_1_0
"[""The government has implemented a series of <ARG0>measures</ARG0> to prevent the <ARG1>destruction</ARG1> of the environment, including increased public awareness and increased enforcement of environmental regulations.""]",0,cnc,0,1,"The government has implemented a series of measures to prevent the destruction of the environment, including increased public awareness and increased enforcement of environmental regulations.",1,prevent_1_1_0
"[""The African Union has adopted a <ARG0>resolution</ARG0> to <ARG1>promote</ARG1> peace and security in the region.""]",0,cnc,0,1,The African Union has adopted a resolution to promote peace and security in the region.,1,enable_1_1_0
"[""The government has passed a law to <ARG0>reduce</ARG0> carbon emissions, in an effort to <ARG1>combat</ARG1> climate change.""]",0,cnc,0,1,"The government has passed a law to reduce carbon emissions, in an effort to combat climate change.",1,intend_1_1_0
"[""The government is introducing a new law to <ARG0>increase</ARG0> access to childcare, in an effort to <ARG1>promote</ARG1> gender equality.""]",0,cnc,0,1,"The government is introducing a new law to increase access to childcare, in an effort to promote gender equality.",1,intend_1_1_0
"[""The rights <ARG0>offering</ARG0> is an opportunity for shareholders to <ARG1>increase</ARG1> their holdings in the company at a discounted rate.""]",0,cnc,0,1,The rights offering is an opportunity for shareholders to increase their holdings in the company at a discounted rate.,1,enable_1_1_0
"[""The government <ARG0>passed</ARG0> a law to increase the minimum wage, in an effort to <ARG1>improve</ARG1> the standard of living for low-income workers.""]",0,cnc,0,1,"The government passed a law to increase the minimum wage, in an effort to improve the standard of living for low-income workers.",1,intend_1_1_0
"[""The United Nations has imposed a travel <ARG0>Ban</ARG0> on North Korea in an effort to prevent the country from <ARG1>Destabilizing</ARG1> the region.""]",0,cnc,0,1,The United Nations has imposed a travel ban on North Korea in an effort to prevent the country from destabilizing the region.,1,prevent_1_1_0
"[""However, its equity in the net income of National Steel <ARG1>declined</ARG1> to $6.3 million from $10.9 million as a result of softer demand and lost <ARG0>orders</ARG0> following prolonged labor talks and a threatened strike.""]",0,cnc,0,1,"However, its equity in the net income of National Steel declined to $6.3 million from $10.9 million as a result of softer demand and lost orders following prolonged labor talks and a threatened strike. ",1,cause_1_1_0
"[""The United Nations has passed a <ARG0>resolution</ARG0> to prevent the <ARG1>proliferation</ARG1> of terrorist organizations.""]",0,cnc,0,1,The United Nations has passed a resolution to prevent the proliferation of terrorist organizations.,1,prevent_1_1_0
"[""The United Nations <ARG0>passed</ARG0> a resolution to impose an arms embargo on Syria in an effort to <ARG1>pressure</ARG1> the government to end its civil war.""]",0,cnc,0,1,The United Nations passed a resolution to impose an arms embargo on Syria in an effort to pressure the government to end its civil war.,1,intend_1_1_0
"[""The Canadian government has implemented a <ARG0>policy</ARG0> of <ARG1>free trade</ARG1> with the United States and Mexico.""]",0,cnc,0,1,The Canadian government has implemented a policy of free trade with the United States and Mexico.,1,enable_1_1_0
"[""The European Union has imposed <ARG0>sanctions</ARG0> on Russia in an effort to prevent the government from further <ARG1>undermining</ARG1> democracy.""]",0,cnc,0,1,The European Union has imposed sanctions on Russia in an effort to prevent the government from further undermining democracy.,1,prevent_1_1_0
"[""Ralston said its Eveready battery unit  was <ARG1>hurt</ARG1> by continuing economic <ARG0>problems</ARG0> in South America.""]",0,cnc,0,1,Ralston said its Eveready battery unit  was hurt by continuing economic problems in South America.,1,cause_1_1_0
"[""The Canadian government has announced a new <ARG0>program</ARG0> to <ARG1>provide</ARG1> free childcare for low-income families.""]",0,cnc,0,1,The Canadian government has announced a new program to provide free childcare for low-income families.,1,enable_1_1_0
"[""The United States and Russia have <ARG0>agreed</ARG0> to a new arms control treaty that will <ARG1>reduce</ARG1> the number of nuclear weapons in both countries.""]",0,cnc,0,1,The United States and Russia have agreed to a new arms control treaty that will reduce the number of nuclear weapons in both countries.,1,enable_1_1_0
"[""The European Union has imposed economic <ARG0>Sanctions</ARG0> on Russia in an effort to prevent the country from <ARG1>Interfering</ARG1> in Ukraine s internal affairs.""]",0,cnc,0,1,The European Union has imposed economic sanctions on Russia in an effort to prevent the country from interfering in Ukraine's internal affairs.,1,prevent_1_1_0
"[""The government has also announced plans to <ARG0>invest</ARG0> in renewable energy sources to <ARG1>reduce</ARG1> dependence on fossil fuels and <ARG1>reduce</ARG1> emissions.""]",0,cnc,0,1,The government has also announced plans to invest in renewable energy sources to reduce dependence on fossil fuels and reduce emissions.,1,enable_1_1_0
"[""The government <ARG0>passed</ARG0> a law to increase access to healthcare in an effort to <ARG1>improve</ARG1> public health.""]",0,cnc,0,1,The government passed a law to increase access to healthcare in an effort to improve public health.,1,intend_1_1_0
"[""The United Nations has declared a new <ARG0>resolution</ARG0> to <ARG1>end</ARG1> the use of nuclear weapons.""]",0,cnc,0,1,The United Nations has declared a new resolution to end the use of nuclear weapons.,1,enable_1_1_0
"[""The government <ARG0>passed</ARG0> a law to protect the rights of women and <ARG1>ensure</ARG1> access to reproductive health services.""]",0,cnc,0,1,The government passed a law to protect the rights of women and ensure access to reproductive health services.,1,intend_1_1_0
"[""The president also has offered  to <ARG1>help</ARG1> offsetJordan s costs because 40 percent of its exports <ARG0>go</ARG0> to Iraq and 90percent of its oil comes from there.""]",0,cnc,0,1,The president also has offered  to help offsetJordan's costs because 40 percent of its exports go to Iraq and 90percent of its oil comes from there.,1,cause_1_1_0
"[""The United Nations has imposed an arms <ARG0>embargo</ARG0> on a country in an effort to prevent it from <ARG1>acquiring</ARG1> weapons of mass destruction.""]",0,cnc,0,1,The United Nations has imposed an arms embargo on a country in an effort to prevent it from acquiring weapons of mass destruction.,1,prevent_1_1_0
"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on Iraq in an effort to prevent the country from acquiring <ARG1>weapons of mass destruction</ARG1>.""]",0,cnc,0,1,The United Nations has imposed an arms embargo on Iraq in an effort to prevent the country from acquiring weapons of mass destruction.,1,prevent_1_1_0
"[""Bethlehem Steel Corp., <ARG0>hammered</ARG0> by higher costs and lower shipments to key automotive and service-center customers, posted a 54% <ARG1>drop</ARG1> in third-quarter profit.""]",0,cnc,0,1,"Bethlehem Steel Corp., hammered by higher costs and lower shipments to key automotive and service-center customers, posted a 54% drop in third-quarter profit.    ",1,cause_1_1_0
"[""The United Kingdom has implemented a new <ARG0>policy</ARG0> to ensure that all citizens have <ARG1>access</ARG1> to quality healthcare.""]",0,cnc,0,1,The United Kingdom has implemented a new policy to ensure that all citizens have access to quality healthcare.,1,enable_1_1_0
"[""The government has also announced that it will be <ARG0>investing</ARG0> in new economic policies to <ARG1>promote</ARG1> economic growth and reduce poverty.""]",0,cnc,0,1,The government has also announced that it will be investing in new economic policies to promote economic growth and reduce poverty.,1,enable_1_1_0
"[""The government <ARG0>launched</ARG0> a campaign to <ARG1>reduce</ARG1> corruption in government.""]",0,cnc,0,1,The government launched a campaign to reduce corruption in government.,1,intend_1_1_0
"[""But this list was accompanied by new <ARG0>demands</ARG0> which France s fisheries ministry has said were not arranged or discussed with Paris, effectively creating new zoning <ARG1>rules</ARG1> for the waters near Jersey.""]",0,cnc,0,1,"But this list was accompanied by new demands which France's fisheries ministry has said were not arranged or discussed with Paris, effectively creating new zoning rules for the waters near Jersey.",1,enable_1_1_0
