text,subject,object,relation
the demonstration help,the demonstration,help,no_relation
sweetened violence,sweetened,violence,no_relation
the demonstration tendering,the demonstration,tendering,no_relation
transition violence,transition,violence,no_relation
the demonstration exodus,the demonstration,exodus,no_relation
meeting violence,meeting,violence,no_relation
the demonstration press,the demonstration,press,no_relation
rules violence,rules,violence,no_relation
the demonstration protection,the demonstration,protection,no_relation
center violence,center,violence,no_relation
the demonstration innovation,the demonstration,innovation,no_relation
crackdown violence,crackdown,violence,no_relation
the demonstration damage,the demonstration,damage,no_relation
countries violence,countries,violence,no_relation
the demonstration vaccine,the demonstration,vaccine,no_relation
pass violence,pass,violence,no_relation
the demonstration permission,the demonstration,permission,no_relation
plan violence,plan,violence,no_relation
the demonstration offer,the demonstration,offer,no_relation
operations violence,operations,violence,no_relation
the demonstration isolate,the demonstration,isolate,no_relation
anger over an extradition bill and violent police tactics aimed at protesters oral health,anger over an extradition bill and violent police tactics aimed at protesters,oral health,no_relation
anger over an extradition bill and violent police tactics aimed at protesters help,anger over an extradition bill and violent police tactics aimed at protesters,help,no_relation
"sweetened More than 400,000 people joined a pro-democracy march on the streets of Hong Kong on Sunday afternoon",sweetened,"More than 400,000 people joined a pro-democracy march on the streets of Hong Kong on Sunday afternoon",no_relation
anger over an extradition bill and violent police tactics aimed at protesters tendering,anger over an extradition bill and violent police tactics aimed at protesters,tendering,no_relation
"transition More than 400,000 people joined a pro-democracy march on the streets of Hong Kong on Sunday afternoon",transition,"More than 400,000 people joined a pro-democracy march on the streets of Hong Kong on Sunday afternoon",no_relation
anger over an extradition bill and violent police tactics aimed at protesters exodus,anger over an extradition bill and violent police tactics aimed at protesters,exodus,no_relation
anger over an extradition bill and violent police tactics aimed at protesters press,anger over an extradition bill and violent police tactics aimed at protesters,press,no_relation
anger over an extradition bill and violent police tactics aimed at protesters protection,anger over an extradition bill and violent police tactics aimed at protesters,protection,no_relation
anger over an extradition bill and violent police tactics aimed at protesters innovation,anger over an extradition bill and violent police tactics aimed at protesters,innovation,no_relation
"crackdown More than 400,000 people joined a pro-democracy march on the streets of Hong Kong on Sunday afternoon",crackdown,"More than 400,000 people joined a pro-democracy march on the streets of Hong Kong on Sunday afternoon",no_relation
anger over an extradition bill and violent police tactics aimed at protesters damage,anger over an extradition bill and violent police tactics aimed at protesters,damage,no_relation
anger over an extradition bill and violent police tactics aimed at protesters vaccine,anger over an extradition bill and violent police tactics aimed at protesters,vaccine,no_relation
anger over an extradition bill and violent police tactics aimed at protesters permission,anger over an extradition bill and violent police tactics aimed at protesters,permission,no_relation
anger over an extradition bill and violent police tactics aimed at protesters offer,anger over an extradition bill and violent police tactics aimed at protesters,offer,no_relation
anger over an extradition bill and violent police tactics aimed at protesters isolate,anger over an extradition bill and violent police tactics aimed at protesters,isolate,no_relation
content killing many soldiers,content,killing many soldiers,no_relation
"So-called "" fidayeen "" , or suicide , squads of Lashkar-e-Toiba militants launched a series of attacks in Jammu and Kashmir last year oral health","So-called "" fidayeen "" , or suicide , squads of Lashkar-e-Toiba militants launched a series of attacks in Jammu and Kashmir last year",oral health,no_relation
use killing many soldiers,use,killing many soldiers,no_relation
sweetened killing many soldiers,sweetened,killing many soldiers,no_relation
transition killing many soldiers,transition,killing many soldiers,no_relation
meeting killing many soldiers,meeting,killing many soldiers,no_relation
rules killing many soldiers,rules,killing many soldiers,no_relation
center killing many soldiers,center,killing many soldiers,no_relation
crackdown killing many soldiers,crackdown,killing many soldiers,no_relation
countries killing many soldiers,countries,killing many soldiers,no_relation
"So-called "" fidayeen "" , or suicide , squads of Lashkar-e-Toiba militants launched a series of attacks in Jammu and Kashmir last year vaccine","So-called "" fidayeen "" , or suicide , squads of Lashkar-e-Toiba militants launched a series of attacks in Jammu and Kashmir last year",vaccine,no_relation
pass killing many soldiers,pass,killing many soldiers,no_relation
plan killing many soldiers,plan,killing many soldiers,no_relation
The government passed a law to protect the rights of women and ensure access to reproductive health services.,passed,ensure,intend
The government passed a law to increase the number of public parks and green spaces in order to improve the quality of life for citizens.,passed,improve,intend
The United Nations Security Council voted unanimously to impose economic sanctions on Iraq in response to its invasion of Kuwait.,voted,impose,intend
The government passed a law to provide tax credits for businesses that hire veterans.,passed,provide,intend
The government introduced a new law to protect the rights of women and children in an effort to combat gender-based violence.,protect,combat,intend
The government passed a law to increase access to legal services in an effort to ensure justice for all.,increase,ensure,intend
",The prime minister proposed a new trade agreement to open up markets and create jobs.",Proposed,Open,intend
"The United Nations passed a resolution calling for an end to the use of chemical weapons, in an effort to protect civilians from the dangers of chemical warfare.",end,protect,intend
The government launched a new initiative to promote gender equality.,launched,promote,intend
It also was considering a restructuring to help boost the stock price.,restructuring,help,intend
"The government has implemented a new policy to reduce the cost of prescription drugs, in an effort to make healthcare more affordable.",implemented,make,intend
The government introduced a new law to protect workers' rights.,introduced,protect,intend
The government passed a law to protect the rights of victims of discrimination in education and ensure their access to services.,passed,protect,intend
",The International Monetary Fund has proposed a new set of regulations to promote global financial stability.",regulations,promote,intend
The government passed a law to protect the rights of victims of discrimination in the criminal justice system and ensure their access to services.,passed,ensure,intend
"The government has implemented a new policy to provide free education to all children, in an effort to reduce poverty and inequality.",implemented,reduce,intend
"The government has passed a law to protect the rights of workers and ensure fair wages, in an effort to reduce income inequality.",passed,reduce,intend
",The government has implemented a series of reforms to strengthen the rule of law and promote judicial independence.",strengthen,rule,intend
The government passed a law to protect the rights of victims of discrimination in employment and ensure their access to services.,passed,ensure,intend
"The government is introducing a new law to increase access to financial services, in an effort to reduce poverty.",increase,reduce,intend
The government passed a law to protect the rights of victims of religious discrimination and ensure their access to services.,passed,access,intend
",The government has implemented a series of reforms to improve the quality of public services and infrastructure.",improve,infrastructure,intend
The government passed a law to protect the rights of immigrants.,passed,protect,intend
The United States and Mexico agreed to a trade deal that would reduce tariffs and increase access to Mexican markets for American companies.,agreed,increase,intend
"The government has implemented a new policy to provide tax credits to businesses that hire veterans, in an effort to reduce veteran unemployment.",implemented,reduce,intend
"The government has passed a law to protect the environment, in an effort to reduce pollution and conserve natural resources.",passed,reduce,intend
The government passed a law to increase the availability of public parks and green spaces in an effort to reduce urban sprawl.,passed,reduce,intend
The allied rejection of the last-minute Soviet-led diplomatic effort to avoid the ground war enabled Mr. Bush to seize the initiative from an Iraq seemingly bent on dictating peace terms.,rejection,seize,enable
The European Union has adopted a new directive that requires all member states to ensure that their citizens have access to quality healthcare.,directive,ensure,enable
The International Monetary Fund has been advocating for fiscal austerity measures to reduce government debt and promote economic growth.,austerity,reduce,enable
"The Sandbox includes access to Temenos Banking Services, Temenos MarketPlace, example data, and integration tools to enable banks to configure new products.",Sandbox,configure,enable
The United Nations has passed a resolution to promote the rights of LGBTI persons around the world.,resolution,promote,enable
The government has also announced plans to invest in social welfare programs to ensure that all citizens have access to basic services and support.,invest,access,enable
The Canadian government has announced a new policy to reduce the cost of prescription drugs for Canadians.,policy,reduce,enable
The Oral-B iO's revolutionary technology removes 100% more plaque than a manual brush to give you that professional clean teeth every single day.,plaque,teeth,enable
"The U.S. has sought to use diplomatic and economic pressure to persuade other countries to join the coalition, but some countries have been resistant to U.S. demands.",pressure,join,enable
The European Union has passed a resolution to increase the number of refugees it will accept from war-torn countries.,resolution,increase,enable
"The company provides software solutions and services to over 450 service providers, ISVs, and enterprises worldwide to enable over 500 thousand virtual environments, running mission-critical cloud workloads.",services,workloads,enable
"The Canadian government has announced a new program to help low-income families with the cost of transportation, providing up to $200 per month in assistance for those who qualify.",program,help,enable
The United Nations has called for an immediate ceasefire in the conflict between Israel and Palestine in order to prevent further loss of life and to create a lasting peace between the two countries.,ceasefire,prevent,enable
The International Monetary Fund has passed a resolution to increase the amount of foreign aid it provides to developing countries.,resolution,increase,enable
The United Nations has adopted a new resolution that calls for all member states to take steps to reduce their carbon emissions and to promote sustainable development.,resolution,reduce,enable
"With the new region, organizations of all sizes will be able to innovate faster and serve end-users with even lower latency across the region.""",innovate,latency,enable
"These clients also invest 51% of their IT budget on growth and innovation versus maintenance, which is double the industry average, proving the banks' IT investment is adding tangible value to their business.",clients,value,enable
The European Union has passed a new law that requires companies to provide more information about their environmental impact.,law,provide,enable
The Canadian government has implemented a new tax credit to help low-income families pay for childcare.,implemented,help,enable
The company has also announced that it will be investing in new training programs to ensure that its employees are up to date with the latest industry trends.,training,ensure,enable
The United Kingdom has implemented a new policy to ensure that all citizens have access to quality healthcare.,policy,access,enable
The Canadian government has announced a new program to help seniors access transportation and recreational activities.,program,transportation,enable
Dow Jones said it extended the offer to allow shareholders time to review a supplement to the Dow Jones tender offer circular that it mailed last Friday.,extended,review,enable
"After meeting with Prime Minister Benjamin Netanyahu, Blinken reiterated support for Israel's right to defend itself against rocket attacks by Gaza's Hamas rulers, adding that they must benefit from reconstruction aid.",support,aid,enable
The European Union has passed a new law to reduce carbon emissions by 40% by,law,reduce,enable
The Supreme Court statement was issued as Prime Minister Pedro Sanchez's government was gearing up to grant a pardon to the separatists as a way of advancing talks over the Catalan separatist crisis.,government,talks,enable
The United Nations has created a new fund to help countries affected by natural disasters access relief and recovery resources.,fund,access,enable
"The United Nations has passed a resolution condemning the use of torture and other cruel, inhuman, or degrading treatment or punishment.",condemning,torture,enable
"The African Union has committed to the implementation of the African Continental Free Trade Area, which will create a single market for goods and services across the continent.",committed,create,enable
The United Kingdom has announced a new initiative to reduce carbon emissions and combat climate change.,initiative,reduce,enable
"Through this acquisition, Amazon would empower MGM to continue to do what they do best: great storytelling.""",acquisition,storytelling,enable
"The European Union has sought to create a unified foreign policy, with the goal of creating a single set of diplomatic relations.",policy,create,enable
The United Kingdom has recently announced a new policy of providing financial assistance to developing countries in order to help them reduce their emissions of greenhouse gases.,policy,help,enable
The Canadian government has announced a new policy to increase the number of immigrants allowed into the country each year.,policy,increase,enable
The United Nations has passed a resolution to end the conflict in Syria and promote peace and stability in the region.,resolution,end,enable
The move has been seen as part of efforts to shield the increasingly unpopular ruling United Russia party from real competition ahead of parliamentary elections in September.,move,competition,prevent
"The multi-year Everbridge symposium series offers global leaders a valuable forum to exchange best practices on how to protect people and business assets; build back and grow revenue streams; increase business resiliency; and mitigate potential threats like IT outages, cyber-attacks, natural disasters, and many other critical events.",practices,threats,prevent
The government has implemented a series of regulations to prevent companies from polluting the environment.,Regulations,Polluting,prevent
Regular OralHealth CheckUps Partner with your dental professional regularly to prevent and detect signs of gum infection at its earliest stages,CheckUps,infection,prevent
The government has implemented a series of measures to prevent the spread of poverty.,measures,poverty,prevent
The United Nations has imposed a travel ban on Libya in an effort to prevent the country from destabilizing the region.,travel ban,destabilizing,prevent
"The government has introduced a new law to prevent companies from discriminating against employees on the basis of gender, race, or religion.",Law,discriminating,prevent
The government has passed legislation to prevent companies from exploiting vulnerable populations by taking advantage of their lack of knowledge or resources.,legislation,exploiting,prevent
"The government has implemented a series of measures to prevent the spread of misinformation, including increased monitoring of social media platforms.",Monitoring,Misinformation,prevent
"The Supreme Court has ruled that certain types of speech are not protected by the First Amendment, in order to prevent the spread of hate speech.",ruled,Spread,prevent
The United Nations has imposed a trade embargo on certain countries in an effort to prevent the spread of illicit drugs.,Embargo,Drugs,prevent
The United Nations has imposed sanctions on Russia in an effort to prevent the country from interfering in the internal affairs of other nations.,Sanctions,Interfering,prevent
The government is sharpening its newest weapon against white-collar defendants: the power to prevent them from paying their legal bills.,sharpening,paying,prevent
Authoritarian China regards democratic and self-ruled Taiwan as its own territory and works to keep the island from becoming diplomatically isolated.,works,becoming,prevent
The United Nations has imposed economic sanctions on North Korea in an effort to prevent the country from developing nuclear weapons.,sanctions,nuclear,prevent
"To prevent the financing of terrorist organizations, the United States has implemented a series of laws to regulate financial transactions.",laws,Financing,prevent
The United Nations has passed a resolution to prevent the recruitment of mercenaries.,resolution,recruitment,prevent
"The government has implemented a series of measures to prevent the spread of poverty, including the introduction of social welfare programs and the promotion of economic development.",programs,poverty,prevent
"National Police chief Jorge Vargas identified the victim as Camilo Andres Arango, and said he was shot when a peaceful march was interrupted by men who hurled rocks at police and set fire to the Tulua Palace of Justice.",rocks,march,prevent
The government has implemented a series of laws to prevent the destruction of cultural heritage sites.,laws,Destruction,prevent
The United Nations has imposed an embargo on certain countries in an effort to prevent the spread of terrorism.,Embargo,Terrorism,prevent
