text,subject,object,relation
The Canadian government has launched a new initiative to help reduce greenhouse gas emissions and combat climate change.,launched,reduce,enable
The government has implemented a series of laws to prevent the sale of weapons to terrorists.,laws,Terrorists,prevent
""" On December 29 , we halted at Basaguda village in Chhattisgarh but some people in civil clothes approached us and tied our hands upon which we realised we have been kidnapped .",we have been kidnapped,some people in civil clothes approached us and tied our hands,cause
"In effect, McCaw has forced LIN's hand by bidding $1.9 billion for the stake earlier this month.    ",bidding,forced,cause
The United Nations passed a resolution to impose an arms embargo on Libya in an effort to pressure the government to end its civil war.,passed,pressure,intend
The Canadian government has announced a new strategy to promote innovation and entrepreneurship.,announced,promote,enable
"As commuters rushed past , activists waved flags in the sticky night air and erected tall blue and white banners urging them to join the struggle for self-determination .",urging them to join the struggle for self-determination,activists waved flags in the sticky night air and erected tall blue and white banners,cause
Iraq said the roundup was  to protect them from unspecifiedthreats; British Foreign Office minister William Waldegrave calledthe order ``grave and sinister.'',roundup,protect,cause
"“ We are sorry that the public would have been inconvenienced by this strike but it was unavoidable due to the non-serious approach of the IBA and government to avert the strike by improving their offer on wage increase and discussing our concerns on the banking sector reforms , ” he said .",the public would have been inconvenienced by this strike,We are sorry,cause
"“ We are sorry that the public would have been inconvenienced by this strike but it was unavoidable due to the non-serious approach of the IBA and government to avert the strike by improving their offer on wage increase and discussing our concerns on the banking sector reforms , ” he said .",this strike,the public would have been inconvenienced,cause
"“ We are sorry that the public would have been inconvenienced by this strike but it was unavoidable due to the non-serious approach of the IBA and government to avert the strike by improving their offer on wage increase and discussing our concerns on the banking sector reforms , ” he said .",the non-serious approach of the IBA and government to avert the strike by improving their offer on wage increase and discussing our concerns on the banking sector reforms,it was unavoidable,cause
The United Nations has imposed an arms embargo on Libya in an effort to prevent the country from engaging in further conflict.,Embargo,Conflict,prevent
"Thirty-four people , mostly striking mineworkers , were shot dead in a clash with police .",a clash with police,"Thirty-four people , mostly striking mineworkers , were shot dead",cause
"On a recent evening , Edward Leung and a group of fellow activists gathered outside a metro station in Hong Kong ’ s New Territories to lend their support to a Youngspiration campaign event .",to lend their support to a Youngspiration campaign event,Edward Leung and a group of fellow activists gathered outside a metro station in Hong Kong ’ s New Territories,cause
The United Nations has imposed an arms embargo on Yemen in an effort to prevent further violence against civilians.,Arms embargo,Further violence,prevent
"- Indian Express Express News Service , Express News Service : Fri Mar 18 2011 , 02:17 hrs Lokayat in association with Pune Jilla Molkarin Sangathana , Shramik Mahila Morcha , Pandav Nagar Mitra Manda and Pimpri-Chinchwad Municipal Corporation Employees Union staged a dharna in front of the district collector 's office in protest against the proposed nuclear plant in Jaitapur .",in protest against the proposed nuclear plant in Jaitapur,"Lokayat in association with Pune Jilla Molkarin Sangathana , Shramik Mahila Morcha , Pandav Nagar Mitra Manda and Pimpri-Chinchwad Municipal Corporation Employees Union staged a dharna in front of the district collector 's office",cause
"The president has proposed a new law to increase the minimum wage, in an effort to reduce poverty and improve living standards.",proposed,reduce,intend
Police had a tough time in controlling them as they squatted on the highway at several points .,they squatted on the highway at several points,Police had a tough time in controlling them,cause
"Three militants - two hailing from Multan in Pakistan and a local terrorist - were killed , he said , adding unfortunately the old lady also died in the cross firing .",the cross firing,"Three militants - two hailing from Multan in Pakistan and a local terrorist - were killed , he said , adding unfortunately the old lady also died",cause
“ Had the administration wanted it could have averted the incident .,the administration wanted,it could have averted the incident,cause
"Equipped with petrol , Devinder Singh ( Sangrur ) , Kanwaldeep Singh ( Amritsar ) , Kuldeep Singh ( Muktsar ) , Gurwinder Singh ( Amritsar ) , Gurmeet Singh ( Moga ) , Kabal Singh ( Tarn Taran ) , Rajwant Singh , Sukhraj Singh ( Tarn Taran ) , Varinderpal and Chamkaur Singh ( Gurdaspur ) threatened to self-immolate if the state government did not issue formal orders to regularise their services .","Devinder Singh ( Sangrur ) , Kanwaldeep Singh ( Amritsar ) , Kuldeep Singh ( Muktsar ) , Gurwinder Singh ( Amritsar ) , Gurmeet Singh ( Moga ) , Kabal Singh ( Tarn Taran ) , Rajwant Singh , Sukhraj Singh ( Tarn Taran ) , Varinderpal and Chamkaur Singh ( Gurdaspur ) threatened to self-immolate",Equipped with petrol,cause
"Equipped with petrol , Devinder Singh ( Sangrur ) , Kanwaldeep Singh ( Amritsar ) , Kuldeep Singh ( Muktsar ) , Gurwinder Singh ( Amritsar ) , Gurmeet Singh ( Moga ) , Kabal Singh ( Tarn Taran ) , Rajwant Singh , Sukhraj Singh ( Tarn Taran ) , Varinderpal and Chamkaur Singh ( Gurdaspur ) threatened to self-immolate if the state government did not issue formal orders to regularise their services .",the state government did not issue formal orders to regularise their services,"Devinder Singh ( Sangrur ) , Kanwaldeep Singh ( Amritsar ) , Kuldeep Singh ( Muktsar ) , Gurwinder Singh ( Amritsar ) , Gurmeet Singh ( Moga ) , Kabal Singh ( Tarn Taran ) , Rajwant Singh , Sukhraj Singh ( Tarn Taran ) , Varinderpal and Chamkaur Singh ( Gurdaspur ) threatened to self-immolate",cause
"— | Photo Credit : Photo : N. Bashkaran April 18 , 2009 00:00 IST Staff Reporter KRISHNAGIRI : Cadres of Communist Party of India ( Marxist ) staged a demonstration in front of the Revenue Divisional Office , Krishnagiri , on Friday condemning the attack on the party MLA by unidentified persons in Madurai on Wednesday night .",condemning the attack on the party MLA by unidentified persons in Madurai on Wednesday night,"Cadres of Communist Party of India ( Marxist ) staged a demonstration in front of the Revenue Divisional Office , Krishnagiri , on Friday",cause
"IMPHAL : Woman doctor shot at in Imphal clinic March 09 , 2014 00:00 IST Doctors and students stayed away from the Regional Institute of Medical Sciences , Imphal , on Saturday , protesting the attack on a doctor , who was shot at and injured when she was examining patients in her private clinic on Friday night .","protesting the attack on a doctor , who was shot at and injured when she was examining patients in her private clinic on Friday night","Doctors and students stayed away from the Regional Institute of Medical Sciences , Imphal , on Saturday",cause
Rally Nalgonda Correspondent adds : Police took into custody about 200 pro-Telangana activists with the sole purpose of preventing them from going to Hyderabad for participation in the ‘ Million March ' scheduled to take place between 1 and 4 p.m.,preventing them from going to Hyderabad,Police took into custody about 200 pro-Telangana activists,cause
Rally Nalgonda Correspondent adds : Police took into custody about 200 pro-Telangana activists with the sole purpose of preventing them from going to Hyderabad for participation in the ‘ Million March ' scheduled to take place between 1 and 4 p.m.,participation in the ‘ Million March ' scheduled to take place between 1 and 4 p.m,them from going to Hyderabad,cause
"Ishrat Jahan , a 19 - year-old college student was killed along with three others on June 15 , 2004 allegedly by a team of Crime Branch officials on the outskirts of Ahmedabad , after intelligence inputs that a group of Lashkar terrorists have plotted to kill Gujarat Chief Minister Narendra Modi to avenge the 2002 communal riots in the state .",intelligence inputs that a group of Lashkar terrorists have plotted to kill Gujarat Chief Minister Narendra Modi to avenge the 2002 communal riots in the state,"Ishrat Jahan , a 19 - year-old college student was killed along with three others on June 15 , 2004 allegedly by a team of Crime Branch officials on the outskirts of Ahmedabad",cause
"Ishrat Jahan , a 19 - year-old college student was killed along with three others on June 15 , 2004 allegedly by a team of Crime Branch officials on the outskirts of Ahmedabad , after intelligence inputs that a group of Lashkar terrorists have plotted to kill Gujarat Chief Minister Narendra Modi to avenge the 2002 communal riots in the state .",to avenge the 2002 communal riots in the state,a group of Lashkar terrorists have plotted to kill Gujarat Chief Minister Narendra Modi,cause
They were protesting the proposed merger of State Bank of Indore into the State Bank of India .,the proposed merger of State Bank of Indore into the State Bank of India,They were protesting,cause
"`` If it were not for this industrial action , most of us would be deep inside shafts , sweating for Anglo Platinum .",it were not for this industrial action,"most of us would be deep inside shafts , sweating for Anglo Platinum",cause
"The government has implemented a series of measures to prevent the spread of poverty, including increased access to education and increased access to healthcare.",Education,Poverty,prevent
"As the protest entered its third day , Hlatshwayo said students had threatened to render the campus ungovernable if the university failed to address their grievances .",the university failed to address their grievances,students had threatened to render the campus ungovernable,cause
"The pass, which can be downloaded on a person's mobile phone two weeks after receiving their second shot, gives the bearer permission to move about freely in cities under lockdown to go to the supermarket, pharmacy, or for open air exercise.",pass,permission,enable
The United Nations has imposed a no-fly zone over Iraq in an effort to prevent further violence against civilians.,No-fly,Violence,prevent
"Biswal , who had travelled to the city from Washington to speak at the Indian Consulate General 's Media-India Lecture Series yesterday , said not only were there a large number of Indian victims in the attack but there were Americans also who lost their lives .",to speak at the Indian Consulate General 's Media-India Lecture Series yesterday,"Biswal , who had travelled to the city from Washington",cause
"Hong Kong police have come under criticism for charging protesters in a mass transit station in Yuen Long , where some were resting or preparing to leave after clashes with police on Saturday .",charging protesters in a mass transit station in Yuen Long,Hong Kong police have come under criticism,cause
The government has implemented a series of measures to prevent the violation of environmental regulations.,measures,violation,prevent
The United Nations has passed a resolution to prevent the exploitation of natural resources.,resolution,exploitation,prevent
"The government has passed a law to increase access to affordable housing, in an effort to reduce homelessness.",passed,reduce,intend
The rallies are the latest manifestation of growing fears that China is stamping down on the city ’ s freedoms and culture with the help of the finance hub ’ s pro-Beijing leaders .,are the latest manifestation of growing fears that China is stamping down on the city ’ s freedoms and culture with the help of the finance hub ’ s pro-Beijing leaders,The rallies,cause
The United Nations has adopted a new resolution to promote gender equality and empower women and girls around the world.,resolution,equality,enable
"Even though the girl was on fire they kept hitting her and they were laughing as if they were enjoying what they were doing. """,enjoying,laughing,cause
"Anheuser-Busch Cos. said it plans to aggressively discount its major beer brands, setting the stage for a potentially bruising price war as the maturing industry's growth continues to slow.    ",plans,slow,cause
The two Lashkar-e-Toiba militants drove up to the Central Reserve Police Force ( CRPF ) camp on Monday evening and forced their way in by lobbing a grenade at the gate .,lobbing a grenade at the gate,forced their way in,cause
The United States and its allies have imposed a series of economic sanctions on North Korea in an effort to prevent the country from developing nuclear weapons.,sanctions,nuclear,prevent
"On New Year 's Day , seven days after Qian 's death , thousands of residents of surrounding villages gathered to mourn but were stopped by hundreds of police .",to mourn,thousands of residents of surrounding villages gathered,cause
"On New Year 's Day , seven days after Qian 's death , thousands of residents of surrounding villages gathered to mourn but were stopped by hundreds of police .","On New Year 's Day , seven days after Qian 's death",to mourn,cause
"`` The group split themselves in two to execute attack at around 8pm , '' Brigadier Thulane Ngubane said .",to execute attack at around 8pm,The group split themselves in two,cause
Democratic Party members staged a protest yesterday outside the central government 's liaison office in Hong Kong and handed in a letter addressed to Premier Wen Jiabao calling for Ching 's release .,calling for Ching 's release,Democratic Party members staged a protest yesterday outside the central government 's liaison office in Hong Kong and handed in a letter addressed to Premier Wen Jiabao,cause
The government has implemented a series of laws to prevent the exploitation of the disabled.,Laws,exploitation,prevent
The United States and its allies have imposed economic sanctions on Venezuela in an effort to prevent the country from destabilizing the region.,sanctions,destabilizing,prevent
The United Nations has adopted a resolution to promote gender equality and empower women and girls around the world.,resolution,promote,enable
Streaker surrenders 02nd January 2013 10:25 AM The Ernakulam Central Police on Tuesday arrested the Ernakulam Law College student who allegedly ran naked through MG road demanding the removal of Justice K G Balakrishanan from the Chairman post of the National Human Rights Commission on December 17 .,who allegedly ran naked through MG road,The Ernakulam Central Police on Tuesday arrested the Ernakulam Law College student,cause
Streaker surrenders 02nd January 2013 10:25 AM The Ernakulam Central Police on Tuesday arrested the Ernakulam Law College student who allegedly ran naked through MG road demanding the removal of Justice K G Balakrishanan from the Chairman post of the National Human Rights Commission on December 17 .,demanding the removal of Justice K G Balakrishanan from the Chairman post of the National Human Rights Commission on December 17,the Ernakulam Law College student who allegedly ran naked through MG road,cause
The government passed a law to increase access to affordable housing in an effort to reduce homelessness.,increase,reduce,intend
",The government has implemented a series of reforms to promote social justice and reduce inequality.",social,inequality,intend
The United Nations has imposed an arms embargo on Syria in an effort to prevent the country from acquiring weapons of mass destruction.,Embargo,Weapons,prevent
Sub-inspector Haji Ghulam Mohiuddin received gunshot wounds when militants attacked a police post at Keller in Pulwama district of South Kashmir this morning .,militants attacked a police post at Keller in Pulwama district of South Kashmir this morning,Sub-inspector Haji Ghulam Mohiuddin received gunshot wounds,cause
Another person was arrested for setting fire to the councillor 's house .,setting fire to the councillor 's house,Another person was arrested,cause
"In a separate incident in the neighbouring area of Awantipore , an Air Force vehicle was damaged and two security force personnel were injured when a landmine exploded .",a landmine exploded,an Air Force vehicle was damaged and two security force personnel were injured,cause
"Rinchem Namgyal , President of TSAM , said , “ This hunger fast is an effort to internationalise the plight of our people who are suffering under the Chinese regime .",to internationalise the plight of our people who are suffering under the Chinese regime,This hunger fast,cause
"July 12 , 2009 : Three separate attacks in Rajnandgaon district of Chhattisgarh claim the lives of 30 security personnel .",Three separate attacks in Rajnandgaon district of Chhattisgarh,claim the lives of 30 security personnel,cause
"They marched to the mass transit station where masked men in white T-shirts had chased and beaten passengers the previous Sunday , leaving 45 hospitalised .",masked men in white T-shirts had chased and beaten passengers the previous Sunday,leaving 45 hospitalised,cause
"Newsprint results continued to be depressed, the company added, because of industrywide price discounting.    ",discounting,depressed,cause
The JAC called for shutdown of educational institutions in the region against the alleged police action at the varsity yesterday .,against the alleged police action at the varsity yesterday,The JAC called for shutdown of educational institutions in the region,cause
"OTHER STATES Oust CPI(M) from Bengal by 2011 : Mamata July 22 , 2009 00:00 IST Staff Reporter Holds mammoth rally to celebrate victory in Lok Sabha polls",to celebrate victory in Lok Sabha polls,Holds mammoth rally,cause
"The protestors accused the Government of reneging on its commitment when the Chief Minister had himself announced , during an election rally , allocation of funds for the proposed Sureswari irrigation project here .","the Chief Minister had himself announced , during an election rally , allocation of funds for the proposed Sureswari irrigation project here",The protestors accused the Government of reneging on its commitment,cause
"The protestors accused the Government of reneging on its commitment when the Chief Minister had himself announced , during an election rally , allocation of funds for the proposed Sureswari irrigation project here .",the proposed Sureswari irrigation project here,allocation of funds,cause
"Over 700 financial institutions use Temenos SaaS such as Al Ain Finance, Alpian, Flowbank, Flowe, Itau, Orange Bank and they will now benefit from all the new rich features of The Temenos Banking Cloud.",SaaS,cloud,enable
And the U.S. is taking similar steps to ensure that its naval force is adequate to carry out a blockade of Iraq and support a war if necessary.,taking,ensure,intend
"Denied Aid , Dalit Boy tries to End Life",Denied Aid,Dalit Boy tries to End Life,cause
The United Nations has passed a resolution calling for an end to the use of weapons of mass destruction in any form.,resolution,end,enable
",The government passed a law to increase funding for renewable energy sources, in an effort to reduce carbon emissions.",passed,reduce,intend
"Ambala : Parents and guardians of students from Lord Mahavira Jain Public School , Ambala Cantonment , held a demonstration and dharna , on Thursday , to mark their protest against the increase in school and admission fee .",against the increase in school and admission fee,"Parents and guardians of students from Lord Mahavira Jain Public School , Ambala Cantonment , held a demonstration and dharna , on Thursday , to mark their protest",cause
"Ambala : Parents and guardians of students from Lord Mahavira Jain Public School , Ambala Cantonment , held a demonstration and dharna , on Thursday , to mark their protest against the increase in school and admission fee .",mark their protest against the increase in school and admission fee,"Parents and guardians of students from Lord Mahavira Jain Public School , Ambala Cantonment , held a demonstration and dharna , on Thursday",cause
The United Kingdom has created a new fund to help Indigenous communities access clean drinking water.,fund,access,enable
The United Nations Security Council has passed a resolution condemning the use of chemical weapons in Syria.,resolution,condemning,enable
"At least 44 persons were killed , about 4,800 houses burnt or damaged leaving about 20,000 people homeless during the riot that broke out immediately after Saraswati 's killing on the night of Janmastami ( August 23 , 2008 ) .","the riot that broke out immediately after Saraswati 's killing on the night of Janmastami ( August 23 , 2008 )","At least 44 persons were killed , about 4,800 houses burnt or damaged leaving about 20,000 people homeless",cause
"At least 44 persons were killed , about 4,800 houses burnt or damaged leaving about 20,000 people homeless during the riot that broke out immediately after Saraswati 's killing on the night of Janmastami ( August 23 , 2008 ) .","about 4,800 houses burnt or damaged","about 20,000 people homeless during the riot that broke out immediately after Saraswati 's killing on the night of Janmastami ( August 23 , 2008 )",cause
And the U.S. now will face sharper questionsin the Arab world since it did n't  back  the peace proposalsworked out in Moscow.,back,face,cause
I urge members of the Security Council and other Member States to take any steps possible to prevent a famine from occurring he said,steps,famine,prevent
UPA criticised Demonstrations were held in front of the bank branches and the insurance company premises denouncing the failure of the UPA government in holding the price line .,denouncing the failure of the UPA government in holding the price line,Demonstrations were held in front of the bank branches and the insurance company premises,cause
"Han Dongfang , who was jailed as a leader of the Tiananmen protests and now runs the workers ’ advocacy group China Labour Bulletin from Hong Kong , believes Beijing can compromise when it sees it is necessary .",it sees it is necessary,Beijing can compromise,cause
"But Nithin would continue his hunger strike by not eating anything , he added .",not eating anything,Nithin would continue his hunger strike,cause
The Canadian government has announced a new strategy to improve access to education and training.,announced,improve,enable
"September 14 , 2012 00:00 IST Her absence from Vijayamma ’ s protest meet gives credence to rumours Rumour mills are abuzz in Warangal hinting that YSR Congress party leader and former Minister Konda Surekha may join the Congress soon .",Her absence from Vijayamma ’ s protest meet,rumours,cause
"The Left , the BJP and a few other parties have been disrupting Parliament proceedings for the past two days over the alleged involvement of the Maoists in organising Trinamool Congress rally at Lalgarh in West Bengal .",the alleged involvement of the Maoists in organising Trinamool Congress rally at Lalgarh in West Bengal,"The Left , the BJP and a few other parties have been disrupting Parliament proceedings for the past two days",cause
Speeches of Congress leaders who addressed a large gathering of party men made it abundantly clear that all major issues prominent in the political discourse of the State would be highlighted by the march visiting all constituencies in the State .,the march visiting all constituencies in the State,all major issues prominent in the political discourse of the State would be highlighted,cause
The United Nations has adopted a new resolution that will require all countries to take action to protect the world's oceans and marine life.,resolution,action,enable
The government has implemented a series of laws to protect the public from the spread of human trafficking.,Laws,Spread of Human Trafficking,prevent
"SALEM : Villagers seek better roads , stage demonstration February 18 , 2016 00:00 IST Demanding tar-topped roads between Yercaud and Kovilur village , drinking water and hospital facilities , members of All India Kissan Mahasabha ( AIKM ) staged a demonstration near Anna Statue in Yercaud here on Wednesday .","Demanding tar-topped roads between Yercaud and Kovilur village , drinking water and hospital facilities",members of All India Kissan Mahasabha ( AIKM ) staged a demonstration near Anna Statue in Yercaud here on Wednesday,cause
"April 13 , 2009 : Around 10 policemen are killed in eastern Orissa 's Koraput district when Maoists attack a state-run bauxite mine .",Maoists attack a state-run bauxite mine,Around 10 policemen are killed in eastern Orissa 's Koraput district,cause
"TAMIL NADU BJP cadres stage stir October 18 , 2007 00:00 IST TIRUCHI : The cadres of the Bharathiya Janata on Wednesday staged a demonstration at Puthur in the city condemning reservation on communal lines .",condemning reservation on communal lines,The cadres of the Bharathiya Janata on Wednesday staged a demonstration at Puthur in the city,cause
"In the year-ago period, Bethlehem earned $101.4 million, or $1.27 a share, including a $3.8 million gain from early retirement of debt.    ",retirement,gain,cause
Virudhunagar Hundreds of members of the Tamil Nadu Nadar Peravai and a few cadres of All India Moovendar Munnani Kazhagam were arrested at different places in the district on Wednesday when they proceeded to tap toddy .,they proceeded to tap toddy,Hundreds of members of the Tamil Nadu Nadar Peravai and a few cadres of All India Moovendar Munnani Kazhagam were arrested at different places in the district on Wednesday,cause
The government passed a law to provide incentives for businesses to invest in renewable energy sources.,passed,invest,intend
The government has implemented a series of laws to protect the public from fraudulent financial practices.,Laws,Fraudulent Financial Practices,prevent
The SEC has alleged that Mr. Antar aimed to pump up the company's stock price through false financial statements in order to sell his stake and reap huge profits.,pump,reap,intend
"The government has taken steps to prevent the spread of terrorism, including introducing new laws to monitor suspicious activity.",taken,Terrorism,prevent
The United Nations passed a resolution to promote the rights of indigenous peoples and ensure their access to land and resources.,passed,promote,intend
The United Nations has imposed an embargo on certain countries in an effort to prevent the spread of human trafficking.,Embargo,Trafficking,prevent
"The president signed an executive order to protect the rights of immigrants and refugees, in an effort to ensure fair treatment and access to services.",signed,ensure,intend
"Though rebels frequent the villages including Karada , Ranaba and Indragada , this is for the first time that posters exhorting the villagers to participate in the PLGA week have been found at several places in the block .",participate in the PLGA week,posters exhorting the villagers,cause
The government passed a law to protect the rights of victims of discrimination in health care and ensure their access to services.,passed,protect,intend
"North West police arrested 30 residents of Ganyesa , north-west of Vryburg , on Friday following protests over poor service delivery .",protests over poor service delivery,"North West police arrested 30 residents of Ganyesa , north-west of Vryburg , on Friday",cause
The government has implemented a series of laws to prevent the illegal trade of hazardous materials.,laws,illegal trade,prevent
"The United Nations has also taken a leading role in promoting sustainable development, and has sought to reduce poverty and inequality through economic and social initiatives.",sustainable,reduce,enable
The United Nations has imposed an arms embargo on South Sudan in an effort to prevent the government from using weapons against its own citizens.,Arms embargo,Using weapons,prevent
He said action would be taken against those found involved in attacks on vehicles .,against those found involved in attacks on vehicles,action would be taken,cause
"In case the government does not change its stand , we will further intensify our stir .",the government does not change its stand,we will further intensify our stir,cause
"The government has taken steps to prevent the use of tax evasion, including introducing new laws to regulate the payment of taxes.",regulate,Evasion,prevent
"The court heard previously that at about 8.20 pm on March 1 , chief inspector Lee Shek-lun was deployed to perform crowd-control duties in Yuen Long , where protesters were rallying against cross-border traders .",to perform crowd-control duties in Yuen Long,chief inspector Lee Shek-lun was deployed,cause
"The court heard previously that at about 8.20 pm on March 1 , chief inspector Lee Shek-lun was deployed to perform crowd-control duties in Yuen Long , where protesters were rallying against cross-border traders .",against cross-border traders,protesters were rallying,cause
"General Motors, Ford's main competitor in the US market, pledged in January to stop making diesel- or gasoline-powered cars.",pledged,making,prevent
The government passed a law to increase access to clean water in an effort to protect the environment.,passed,protect,intend
"The government has introduced a new program to provide financial assistance to small businesses, in an effort to reduce economic inequality.",introduced,reduce,intend
"29th June 2015 06:08 AM VELLORE : As many as 95 youth have been arrested with the deadly attack on police personnel in Ambur Town on Saturday night which left 38 police personnel , including women , and a couple of civilians injured in connection with the death of Shameel Ahmed .",the deadly attack on police personnel in Ambur Town on Saturday night,As many as 95 youth have been arrested,cause
"29th June 2015 06:08 AM VELLORE : As many as 95 youth have been arrested with the deadly attack on police personnel in Ambur Town on Saturday night which left 38 police personnel , including women , and a couple of civilians injured in connection with the death of Shameel Ahmed .",the deadly attack on police personnel in Ambur Town on Saturday night,"which left 38 police personnel , including women , and a couple of civilians injured",cause
"29th June 2015 06:08 AM VELLORE : As many as 95 youth have been arrested with the deadly attack on police personnel in Ambur Town on Saturday night which left 38 police personnel , including women , and a couple of civilians injured in connection with the death of Shameel Ahmed .",the death of Shameel Ahmed,"which left 38 police personnel , including women , and a couple of civilians injured",cause
In the streets too the general sense of animosity prevailed as the CPM and BJP workers scuffled outside the AKG Centre and 600 people were detained .,the CPM and BJP workers scuffled outside the AKG Centre and 600 people were detained,In the streets too the general sense of animosity prevailed,cause
"When a security guard tried to intervene , he was brutally assaulted .",a security guard tried to intervene,he was brutally assaulted,cause
The United Nations has passed a resolution calling for an end to the use of starvation as a weapon of war.,resolution,end,enable
The government introduced a new law to protect the rights of religious minorities in an effort to promote religious freedom.,introduced,promote,intend
The United Nations has established a new task force to address the challenges of climate change.,established,address,enable
The government passed a law to increase access to affordable housing in an effort to reduce homelessness and improve living conditions.,passed,reduce,intend
The United States has launched a new initiative to help reduce poverty and inequality.,initiative,reduce,enable
"On Sunday , thousands of pro-government protesters rallied outside the government headquarters in support of the city ’ s police .",in support of the city ’ s police,thousands of pro-government protesters rallied outside the government headquarters,cause
"KERALA Demanding quota Show of strength : A protest rally by the Vaikunta Swamy Dharma Pracharana Sabha ( VSDP ) in front of the Secretariat on Wednesday raising various demands , including 10 per cent reservation .","raising various demands , including 10 per cent reservation",A protest rally by the Vaikunta Swamy Dharma Pracharana Sabha ( VSDP ) in front of the Secretariat on Wednesday,cause
"Angered community members mobilised and marched to a suspected gang member 's house in Bardien Street where Tavern Moss was stabbed and beaten to death , police said at the time .",Tavern Moss was stabbed and beaten to death,Angered community members mobilised and marched to a suspected gang member 's house in Bardien Street,cause
"CPI(M) August 17 , 2012 00:00 IST Members of the Communist Party of India ( Marxist ) staged a protest here on Thursday demanding the arrest of the remaining accused in the last month ’ s assault on party-goers at the Morning Mist Homestay in Padil and filing of cases under the Goonda Act against them .",demanding the arrest of the remaining accused in the last month ’ s assault on party-goers at the Morning Mist Homestay in Padil and filing of cases under the Goonda Act against them,Members of the Communist Party of India ( Marxist ) staged a protest here on Thursday,cause
The government passed a law to protect the rights of immigrants and ensure their access to services.,passed,ensure,intend
The United States has imposed economic sanctions on Iran to prevent the country from developing nuclear weapons.,Sanctions,developing,prevent
"As the violence spread , the curfew was later extended to eight more localities .",the violence spread,the curfew was later extended to eight more localities,cause
The government passed a law to protect the rights of refugees and promote their integration into society.,passed,protect,intend
The government passed a law to increase access to clean energy in an effort to reduce air pollution.,increase,reduce,intend
The United States Congress has passed a new bill to provide healthcare to all citizens.,bill,provide,enable
The police also issued a statement on Saturday reminding protesters that they were participating in an “ unauthorised assembly ” and could be punished with up to five years in prison .,reminding protesters that they were participating in an “ unauthorised assembly ” and could be punished with up to five years in prison,The police also issued a statement on Saturday,cause
The European Union has announced a new initiative to promote economic integration and cooperation between member states.,initiative,integration,enable
The government passed a law to increase access to public parks and green spaces in an effort to improve air quality.,passed,improve,intend
"The municipality witnessed protests by residents in Boitumelong in the beginning of April , when a number of houses , including a councillor 's , were burnt down .",The municipality witnessed protests by residents in Boitumelong in the beginning of April,"a number of houses , including a councillor 's , were burnt down",cause
"The protesters , during the gathering on Wednesday said they were not willing to listen to any government official and demanded that Ramaphosa come out to address them on how he is planning to stop the scourge of abuse directed at women and children in the country .",to address them on how he is planning to stop the scourge of abuse directed at women and children in the country,demanded that Ramaphosa come out,cause
The United States passed a law to increase funding for renewable energy sources in an effort to reduce greenhouse gas emissions.,passed,reduce,intend
The company earlier this year adopted a shareholder-rights plan to ward off unwanted suitors.,adopted,ward,intend
"As part of the year-long partnership, Oral-B and Scientific American Custom Media are releasing a series of content, including educational resources from leading medical and dental researchers that will help readers better understand the connections between oral health and whole body health.",content,oral health,enable
"The government has taken steps to prevent the spread of environmental pollution, including introducing new laws to regulate the use of hazardous materials.",taken steps,Pollution,prevent
"In Bhaderwah and Thathri , protestors took out a march and burnt tyres demanding arrest of the culprits and punishment to them .",demanding arrest of the culprits and punishment to them,protestors took out a march and burnt tyres,cause
" ,The government of France has passed a law to increase the number of renewable energy sources, in an effort to reduce carbon emissions.",increase,reduce,intend
The United Nations has imposed an arms embargo on Syria in an effort to prevent further violence and human rights abuses.,Arms embargo,Violence,prevent
"The enthusiastic plans of the freedom fighters , satyagrahis , revolutionaries and soldiers for grand celebrations began to ebb right after the Mumbai attacks , with Subhash Chandra Bose and Bhagat Singh leading the agitation to boycott the celebrations .",Subhash Chandra Bose and Bhagat Singh leading the agitation to boycott the celebrations,"The enthusiastic plans of the freedom fighters , satyagrahis , revolutionaries and soldiers for grand celebrations began to ebb right after the Mumbai attacks",cause
"The government passed a law to increase access to mental health services, in an effort to reduce the stigma associated with mental illness.",passed,reduce,intend
The government has implemented a series of regulations to prevent companies from engaging in deceptive marketing practices.,Regulations,Marketing,prevent
"Earthlife activists marched to Anglo 's offices in the Johannesburg CBD against the company 's planned coal mine and power station in Waterberg , Limpopo .","against the company 's planned coal mine and power station in Waterberg , Limpopo",Earthlife activists marched to Anglo 's offices in the Johannesburg CBD,cause
The government has implemented a series of measures to prevent the destruction of the environment.,measures,destruction,prevent
"Back then , the demonstrations were largely motivated by concern for the fate of the nation and a desire to see democratic freedoms put in place .",were largely motivated by concern for the fate of the nation and <SIG1>a desire to</SIG1> see democratic freedoms put in place,the demonstrations,cause
"- Indian Express PTI , PTI : Guwahati , Sat Aug 03 2013 , 14:53 hrs Violence continued to rock Karbi Anglong district where various government offices were torched and train tracks removed by activists of different organisations today demanding a separate state on the lines of Telangana .",various government offices were torched and train tracks removed by activists of different organisations today,Violence continued to rock Karbi Anglong district,cause
"- Indian Express PTI , PTI : Guwahati , Sat Aug 03 2013 , 14:53 hrs Violence continued to rock Karbi Anglong district where various government offices were torched and train tracks removed by activists of different organisations today demanding a separate state on the lines of Telangana .",demanding a separate state on the lines of Telangana,various government offices were torched and train tracks removed by activists of different organisations today,cause
