context,triplets
"KRISHNAGIRI : Call to shun all forms of violence against women December 13 , 2012 00:00 IST Over 300 people form human chain in Krishnagiri Over 300 people , including a sub judge , professors and college students , formed a human chain in Krishnagiri on Wednesday to shun all forms of violence against women .","<triplet> to shun all forms of violence against women <subj> Over 300 people , including a sub judge , professors and college students , formed a human chain in Krishnagiri on Wednesday <obj> cause"
"The government passed a law to increase access to voting rights, in an effort to ensure equal representation.",<triplet> passed <subj> ensure <obj> intend
"It is shameful that the government takes this issue so lightly when diplomats from 42 African nations boycotted the weeklong celebration of Africa Day , hosted by the Indian government as a sign of protest against renewed ' racism and Afro-phobia ' , ” he added .","<triplet> diplomats from 42 African nations boycotted the weeklong celebration of Africa Day , hosted by the Indian government as a sign of protest against renewed ' racism and Afro-phobia ' <subj> It is shameful that the government takes this issue so lightly <obj> cause"
"It is shameful that the government takes this issue so lightly when diplomats from 42 African nations boycotted the weeklong celebration of Africa Day , hosted by the Indian government as a sign of protest against renewed ' racism and Afro-phobia ' , ” he added .","<triplet> protest against renewed ' racism and Afro-phobia ' <subj> diplomats from 42 African nations boycotted the weeklong celebration of Africa Day , hosted by the Indian government <obj> cause"
The European Union has passed a new directive to ensure the safety of workers in the workplace.,<triplet> directive <subj> safety <obj> enable
"Ramanathapuram More than 2000 persons , including 949 women , were arrested on Wednesday when they attempted to tap toddy at various places in the district .","<triplet> they attempted to tap toddy at various places in the district <subj> More than 2000 persons , including 949 women , were arrested on Wednesday <obj> cause"
"As the information was spread in the area , the public started gathering in front of the check-post demanding the arrest of the policeman .",<triplet> the information was spread in the area <subj> the public started gathering in front of the check-post <obj> cause
"As the information was spread in the area , the public started gathering in front of the check-post demanding the arrest of the policeman .",<triplet> demanding the arrest of the policeman <subj> the public started gathering in front of the check-post <obj> cause
Trump faced a backlash in March when he referred to the 1989 Tiananmen Square protests as a “ riot ” .,<triplet> he referred to the 1989 Tiananmen Square protests as a “ riot ” <subj> Trump faced a backlash in March <obj> cause
"Mamata shows off strength , takes out padayatra 01st April 2011 02:48 AM KOLKATA : Trinamool Congress supremo Mamata Banerjee organised a huge padayatra as part of her election campaign in the city on Thursday , sending a message to the CPM leadership about the possible change in the state administration .",<triplet> her election campaign in the city on Thursday <subj> Trinamool Congress supremo Mamata Banerjee organised a huge padayatra <obj> cause
The Canadian government has announced a new program to help women access leadership roles in the workplace.,<triplet> program <subj> leadership <obj> enable
"Up until midnight police were far more restrained with their use of force , having been criticised for their actions against protesters at a smaller protest on 12 June , when they fired 150 rounds of teargas and rubber bullets , and videos of police beating and pepper-spraying unarmed protesters circulated over the internet .",<triplet> having been criticised for their actions against protesters at a smaller protest on 12 June <subj> Up until midnight police were far more restrained with their use of force <obj> cause
"Up until midnight police were far more restrained with their use of force , having been criticised for their actions against protesters at a smaller protest on 12 June , when they fired 150 rounds of teargas and rubber bullets , and videos of police beating and pepper-spraying unarmed protesters circulated over the internet .","<triplet> they fired 150 rounds of teargas and rubber bullets , and videos of police beating and pepper-spraying unarmed protesters circulated over the internet <subj> having been criticised for their actions against protesters at a smaller protest on 12 June <obj> cause"
The government has implemented a series of environmental reforms to protect the environment.,<triplet> reforms <subj> protect <obj> enable
"KCR , who was arrested Sunday and sent to judicial custody for 14 days ahead of his ' fast unto death ' , launched the hunger strike in Khammam sub-jail .","<triplet> KCR , who was arrested Sunday and sent to judicial custody for 14 days ahead of his ' fast unto death <subj> launched the hunger strike in Khammam sub-jail <obj> cause"
The lawyers are on a strike since Thursday after the incident .,<triplet> the incident <subj> The lawyers are on a strike since Thursday <obj> cause
"Through a strategic collaboration, AWS and Deloitte empower customers to transform their business and innovate faster by combining AWS technologies with Deloitte's deep industry experience.",<triplet> collaboration <subj> innovate <obj> enable
"In an encounter with militants at Mallapora village near Charar-e-Sharief , CO of 171 battalion of BSF V.K. Purohit along with a head constable and a constable were killed .",<triplet> an encounter with militants at Mallapora village near Charar-e-Sharief <subj> CO of 171 battalion of BSF V.K. Purohit along with a head constable and a constable were killed <obj> cause
"ANA Reporter JOHANNESBURG , 10 April ( ANA ) - Emfuleni Local Municipality in Gauteng has said that it regrets the loss of life following incidents of violence in Rus-ter-vaal earlier on Wednesday morning in which two people died in alleged clashes between security agency the Red Ants and land invaders in the area .",<triplet> incidents of violence in Rus-ter-vaal earlier on Wednesday morning <subj> the loss of life <obj> cause
"ANA Reporter JOHANNESBURG , 10 April ( ANA ) - Emfuleni Local Municipality in Gauteng has said that it regrets the loss of life following incidents of violence in Rus-ter-vaal earlier on Wednesday morning in which two people died in alleged clashes between security agency the Red Ants and land invaders in the area .",<triplet> alleged clashes between security agency the Red Ants and land invaders in the area <subj> two people died <obj> cause
It is being alleged that racism could have been one of the triggers for the quarrel .,<triplet> racism <subj> the quarrel <obj> cause
"Meanwhile , protesting against the attack , RTC staff observed a bandh ; no RTC bus in the district plied today as they parked them on the main thoroughfare , putting the public to great inconvenience .",<triplet> protesting against the attack <subj> RTC staff observed a bandh <obj> cause
"Meanwhile , protesting against the attack , RTC staff observed a bandh ; no RTC bus in the district plied today as they parked them on the main thoroughfare , putting the public to great inconvenience .",<triplet> they parked them on the main thoroughfare <subj> no RTC bus in the district plied today <obj> cause
"Meanwhile , protesting against the attack , RTC staff observed a bandh ; no RTC bus in the district plied today as they parked them on the main thoroughfare , putting the public to great inconvenience .",<triplet> they parked them on the main thoroughfare <subj> putting the public to great inconvenience <obj> cause
"Tamil Nadu witnessed high-voltage protests for days over the UNHRC resolution on Lanka , with political parties and students demanding that the Centre take a strong stand against what was being seen as “ genocide ’ ’ of ethnic Tamils .",<triplet> political parties and students demanding that the Centre take a strong stand against what was being seen as “ genocide ’ ’ of ethnic Tamils <subj> Tamil Nadu witnessed high-voltage protests for days over the UNHRC resolution on Lanka <obj> cause
"The protest started on Monday , when informal dwellers went to the Madibeng municpality to demand the answers to the memorundum they had handed over to the Office of the Premier on April 4 .",<triplet> informal dwellers went to the Madibeng municpality <subj> The protest started on Monday <obj> cause
"The protest started on Monday , when informal dwellers went to the Madibeng municpality to demand the answers to the memorundum they had handed over to the Office of the Premier on April 4 .",<triplet> demand the answers to the memorundum they had handed over to the Office of the Premier on April 4 <subj> informal dwellers went to the Madibeng municpality <obj> cause
"But the caste violence that wrecked the lives of over a thousand Dalits earlier this month has forever tainted the image of Dharmapuri district as a former Naxal stronghold that , even a decade ago , had no place for caste or class differences .",<triplet> the caste violence <subj> wrecked the lives of over a thousand Dalits earlier this month <obj> cause
The House of Representatives has passed a resolution that would increase the minimum wage to $15 an hour.,<triplet> resolution <subj> increase <obj> enable
MUMBAI : The protest by NGO ‘ Swabhiman ’ led by Maharashtra Industry Minister Narayan Rane ’ s son Nitesh Rane against 15 percent water supply cut by the Shiv Sena-ruled Brihanmumbai Municipal Corporation ( BMC ) claimed one life on Thursday .,<triplet> against 15 percent water supply cut by the Shiv Sena-ruled Brihanmumbai Municipal Corporation ( BMC ) <subj> The protest by NGO ‘ Swabhiman ’ led by Maharashtra Industry Minister Narayan Rane ’ s son Nitesh Rane <obj> cause
Rights attached to the company's common shares were issued that are triggered if a hostile bidder acquires more than 20% of the shares outstanding.,<triplet> issued <subj> acquires <obj> cause
"Amplats workers went on strike on September 12 , demanding a monthly salary of R16,000 .","<triplet> demanding a monthly salary of R16,000 <subj> Amplats workers went on strike on September 12 <obj> cause"
Tension gripped the city following the blasts and a red alert was sounded at all installations .,<triplet> the blasts <subj> Tension gripped the city <obj> cause
Tension gripped the city following the blasts and a red alert was sounded at all installations .,<triplet> the blasts <subj> a red alert was sounded at all installations <obj> cause
"People have been forced to come out on the streets to protest the conspiracy to dislodge my government , "" said Modi while demanding that she should be recalled .",<triplet> to protest the conspiracy <subj> People have been forced to come out on the streets <obj> cause
"People have been forced to come out on the streets to protest the conspiracy to dislodge my government , "" said Modi while demanding that she should be recalled .",<triplet> to dislodge my government <subj> to protest the conspiracy <obj> cause
"S. Sreenivas Reddy , convenor , Andhra Pradesh Recognised Private Schools Managements Association , has said that schools would be closed in anticipation of tense situation due to bandh .",<triplet> tense situation <subj> schools would be closed <obj> cause
"S. Sreenivas Reddy , convenor , Andhra Pradesh Recognised Private Schools Managements Association , has said that schools would be closed in anticipation of tense situation due to bandh .",<triplet> bandh <subj> tense situation <obj> cause
"Tshukudu was allegedly shot dead by Jaco du Plooy , 46 , on October 10 while he was diverting traffic on the R52 leading to Sannieshof to avoid protests further down the road .",<triplet> to avoid protests further down the road <subj> he was diverting traffic on the R52 leading to Sannieshof <obj> cause
"Institut Merieux S.A., which offered 942 million Canadian dollars (US$801.2 million), or C$37 a share for Connaught, said it would extend its bid, due to expire last Thursday, to Nov. 6.    ",<triplet> expire <subj> extend <obj> cause
"The Saudis even have in their possession 48 Kuwaiti jet fighters, virtually the entire Kuwaiti air force, which managed to escape the Iraqi invasion, Saudi officials said. ",<triplet> possession <subj> escape <obj> cause
The government implemented a new policy to promote economic inclusion.,<triplet> implemented <subj> promote <obj> intend
"Striking mineworkers have threatened to halt all mining operations around Rustenburg within a week if their employers do not accede to their R12,500 pay demand .","<triplet> their employers do not accede to their R12,500 pay demand <subj> Striking mineworkers have threatened to halt all mining operations around Rustenburg within a week <obj> cause"
"Another AR personnel was killed in Kohima on May 6 by the insurgent outfit , while four personnel of the para-military force were injured in an attack by the group at Kohima in April .",<triplet> the insurgent outfit <subj> Another AR personnel was killed in Kohima on May 6 <obj> cause
"Another AR personnel was killed in Kohima on May 6 by the insurgent outfit , while four personnel of the para-military force were injured in an attack by the group at Kohima in April .",<triplet> an attack by the group at Kohima in April <subj> four personnel of the para-military force were injured <obj> cause
"Another AR personnel was killed in Kohima on May 6 by the insurgent outfit , while four personnel of the para-military force were injured in an attack by the group at Kohima in April .",<triplet> the group <subj> an attack <obj> cause
"OPINION India ’ s Pakistan problem is Pakistan ’ s problem too December 03 , 2008 00:00 IST Siddharth Varadarajan If politics and emotion do not dictate India ’ s response , the terrorist strikes in Mumbai could be a catalyst for ending the Pakistani military ’ s fatal patronage of jihadi groups .",<triplet> politics and emotion do not dictate India ’ s response <subj> the terrorist strikes in Mumbai could be a catalyst for ending the Pakistani military ’ s fatal patronage of jihadi groups <obj> cause
"OPINION India ’ s Pakistan problem is Pakistan ’ s problem too December 03 , 2008 00:00 IST Siddharth Varadarajan If politics and emotion do not dictate India ’ s response , the terrorist strikes in Mumbai could be a catalyst for ending the Pakistani military ’ s fatal patronage of jihadi groups .",<triplet> the terrorist strikes in Mumbai <subj> ending the Pakistani military ’ s fatal patronage of jihadi groups <obj> cause
"Since two passenger trains were cancelled , engaging of private vehicles were restricted and each vehicle was thoroughly checked at all check-posts along the National Highway -7 many activists decided to give the march a miss .","<triplet> two passenger trains were cancelled , engaging of private vehicles were restricted and each vehicle was thoroughly checked at all check-posts along the National Highway -7 <subj> many activists decided to give the march a miss <obj> cause"
"B. Rajeswari Sunday died of burn injuries at a corporate hospital , where she was undergoing treatment after she set herself ablaze four days ago .",<triplet> burn injuries <subj> B. Rajeswari Sunday died <obj> cause
"B. Rajeswari Sunday died of burn injuries at a corporate hospital , where she was undergoing treatment after she set herself ablaze four days ago .",<triplet> she set herself ablaze four days ago <subj> burn injuries <obj> cause
"B. Rajeswari Sunday died of burn injuries at a corporate hospital , where she was undergoing treatment after she set herself ablaze four days ago .",<triplet> she set herself ablaze four days ago <subj> she was undergoing treatment <obj> cause
Police took into custody fifteen activists for blocking the traffic in Visakhapatnam .,<triplet> blocking the traffic in Visakhapatnam <subj> Police took into custody fifteen activists <obj> cause
The bank also said its effort would continue past the Nov. 1 deadline set in that agreement and that the litigation between the two sides might resume as a result.,<triplet> continue <subj> resume <obj> cause
Today 's Paper Fiery protest YSR Congress activists take out a candlelight rally on Necklace Road on Monday to protest the delay in bail to Y.S. Jaganmohan Reddy .,<triplet> to protest the delay in bail to Y.S. Jaganmohan Reddy <subj> Today 's Paper Fiery protest YSR Congress activists take out a candlelight rally on Necklace Road on Monday <obj> cause
The United Nations has passed a resolution calling for an end to the use of landmines in all forms.,<triplet> resolution <subj> end <obj> enable
"NEW DELHI : UPSC aspirants stage protest , detained",<triplet> UPSC aspirants stage protest <subj> detained <obj> cause
"This reportedly angered the owners , who first damaged the speakers of the protesters and then opened fire , injuring six persons .",<triplet> This <subj> reportedly angered the owners <obj> cause
"This reportedly angered the owners , who first damaged the speakers of the protesters and then opened fire , injuring six persons .",<triplet> reportedly angered the owners <subj> who first damaged the speakers of the protesters and then opened fire <obj> cause
"This reportedly angered the owners , who first damaged the speakers of the protesters and then opened fire , injuring six persons .",<triplet> who first damaged the speakers of the protesters and then opened fire <subj> injuring six persons <obj> cause
"""We are focusing on creating a large, sustainable ecosystem where our o9 global organization will serve as an enabler of a much larger pool of skills and capabilities across partners, both consulting and technology.",<triplet> organization <subj> partners <obj> enable
95 Youth Arrested for Attack on Ambur cops,<triplet> Attack on Ambur cops <subj> 95 Youth Arrested <obj> cause
"Meanwhile , students also made their intentions very clear recently when some of the JAC leaders declared that they would not be in a position to continue the agitation now as they had to concentrate on their upcoming exams .",<triplet> some of the JAC leaders declared that they would not be in a position to continue the agitation now as they had to concentrate on their upcoming exams <subj> students also made their intentions very clear recently <obj> cause
"Meanwhile , students also made their intentions very clear recently when some of the JAC leaders declared that they would not be in a position to continue the agitation now as they had to concentrate on their upcoming exams .",<triplet> they had to concentrate on their upcoming exams <subj> they would not be in a position to continue the agitation now <obj> cause
"But many in Hong Kong complain those freedoms have been eroded in recent years , leading to nearly three months of street protests in 2014 – known as the umbrella revolution – and to the election in September this year of six politicians pushing for greater autonomy for the city .",<triplet> many in Hong Kong complain those freedoms have been eroded in recent years <subj> nearly three months of street protests in 2014 – known as the umbrella revolution – and <SIG1>to</SIG1> the election in September this year of six politicians pushing for greater autonomy for the city <obj> cause
"According to sources , the strike was called to protest against the zonal-level decision to implement a High Court order which directed officials to give preference to drivers who are exclusively trained to drive Volvo buses , whenever the working timetable is reworked .","<triplet> to protest against the zonal-level decision to implement a High Court order which directed officials to give preference to drivers who are exclusively trained to drive Volvo buses , whenever the working timetable is reworked <subj> the strike was called <obj> cause"
The blockade was lifted following an assurance from ADM Debraj Senapati and the additional SP J. Mahapatra to apprise the State Government of their demand .,<triplet> an assurance from ADM Debraj Senapati and the additional SP J. Mahapatra <subj> The blockade was lifted <obj> cause
"They refused to disperse and threw stones at the police who then opened fire , killing and injuring some of the learners .",<triplet> They refused to disperse and threw stones at the police <subj> who then opened fire <obj> cause
"They refused to disperse and threw stones at the police who then opened fire , killing and injuring some of the learners .",<triplet> who then opened fire <subj> killing and injuring some of the learners <obj> cause
He has been accused of using a slingshot during the # FeesMustFall protests in Durban and was arrested during running battles with police on September 27 last year .,<triplet> He has been accused of using a slingshot during the # FeesMustFall protests in Durban <subj> was arrested during running battles with police on September 27 last year <obj> cause
"At least one demonstrator was briefly detained when he unfolded a banner , witnesses said .",<triplet> he unfolded a banner <subj> At least one demonstrator was briefly detained <obj> cause
Three employees of the newspaper died when a mob hurled petrol bombs on the office following publication of a survey in which DMK president M. Karunanidhi ’ s younger son M.K. Stalin was projected as his preferred political successor than Mr. Alagiri .,<triplet> a mob hurled petrol bombs on the office <subj> Three employees of the newspaper died <obj> cause
Three employees of the newspaper died when a mob hurled petrol bombs on the office following publication of a survey in which DMK president M. Karunanidhi ’ s younger son M.K. Stalin was projected as his preferred political successor than Mr. Alagiri .,<triplet> publication of a survey in which DMK president M. Karunanidhi ’ s younger son M.K. Stalin was projected as his preferred political successor than Mr. Alagiri <subj> a mob hurled petrol bombs on the office <obj> cause
"The United States has signed a new trade agreement with China, which will reduce tariffs and open up new markets for American businesses.",<triplet> trade <subj> reduce <obj> enable
"In Friday 's memorandum , the Health and Other Service Personnel Trade Union ( Hospersa ) accused the department of denying cancer patients treatment , '' causing some of them to move from being treatable to terminal '' .",<triplet> the department of denying cancer patients treatment <subj> some of them to move from being treatable to terminal <obj> cause
"Three months back , when the garbage transport vehicle drivers went for a flash strike , the city stank for four days .",<triplet> the garbage transport vehicle drivers went for a flash strike <subj> the city stank for four days <obj> cause
The government has implemented a series of laws to protect the environment from pollution.,<triplet> Laws <subj> Pollution <obj> prevent
The company said negotiations were continuing between management and NUM officials with in a bid to bring an end to the strike .,<triplet> to bring an end to the strike <subj> negotiations were continuing between management and NUM officials <obj> cause
"Concern about declines in other markets, especially New York, caused selling pressure.    ",<triplet> Concern <subj> pressure <obj> cause
""" This neighbourhood is now at risk because of the presence of terrorists who wish to destabilise India , Pakistan , and Afghanistan , "" Clinton said suggesting that Pakistan based terrorist outfit Lashkar-e-Taeba had staged the 26/11 Mumbai terrorist attacks to provoke war between the two neighbours .","<triplet> the presence of terrorists who wish to destabilise India , Pakistan , and Afghanistan <subj> This neighbourhood is now at risk <obj> cause"
"Demonstrators have filed for a permit to hold a rally on Saturday in Yuen Long , the district on the outskirts of Hong Kong where dozens of masked men chased and beat commuters and protesters with wooden poles and metal rods , leaving at least 45 people in hospital .",<triplet> to hold a rally on Saturday in Yuen Long <subj> Demonstrators have filed for a permit <obj> cause
"Demonstrators have filed for a permit to hold a rally on Saturday in Yuen Long , the district on the outskirts of Hong Kong where dozens of masked men chased and beat commuters and protesters with wooden poles and metal rods , leaving at least 45 people in hospital .",<triplet> dozens of masked men chased and beat commuters and protesters with wooden poles and metal rods <subj> leaving at least 45 people in hospital <obj> cause
"December 06 , 2017 00:00 IST Urge Central government to drop privatisation move A day after alleged suicide by one of their colleagues , the employees , including officers , went on a mass casual leave on Tuesday to press for their demand to withdraw decision on privatisation of Dredging Corporation of India ( DCI ) .","<triplet> to press for their demand to withdraw decision on privatisation of Dredging Corporation of India ( DCI ) <subj> the employees , including officers , went on a mass casual leave on Tuesday <obj> cause"
The European Union has adopted a directive to ensure the free movement of data across its member states.,<triplet> directive <subj> movement <obj> enable
"As hundreds of employees from the city went to Vizianagaram to take part in the last rites of N. Venkatesh , 28 , an assistant in the administration department of the corporation , who committed suicide on railway tracks to protest against the Centre ’ s decision on strategic stake sale of DCI , an all-union meeting convened by the CITU resolved to organise demonstrations in front of all industrial establishments located in the city on Wednesday .","<triplet> to take part in the last rites of N. Venkatesh , 28 , an assistant in the administration department of the corporation , who committed suicide on railway tracks to protest against the Centre ’ s decision on strategic stake sale of DCI <subj> hundreds of employees from the city went to Vizianagaram <obj> cause"
The United Nations has also called for an international coalition to enforce the ceasefire and to ensure that Iraq complies with international law.,<triplet> coalition <subj> enforce <obj> enable
Veterans Slam Government for Shifting Goalpost,<triplet> Shifting Goalpost <subj> Veterans Slam Government <obj> cause
"The trouble started with the shifting of the Palode sub-registrar office from a rented building in Perungamala panchayat , where it had been functioning for several years , to a newly built government-owned building about 100 metres away , in Nandiyodu panchayat .","<triplet> the shifting of the Palode sub-registrar office from a rented building in Perungamala panchayat , where it had been functioning for several years , to a newly built government-owned building about 100 metres away , in Nandiyodu panchayat <subj> The trouble started <obj> cause"
Militants also killed two members of a policeman 's family and wounded two others when they barged into a house in the border district of Poonch and opened fire .,<triplet> they barged into a house in the border district of Poonch and opened fire <subj> Militants also killed two members of a policeman 's family and wounded two others <obj> cause
The government passed a law to increase access to financial services and reduce predatory lending practices.,<triplet> passed <subj> reduce <obj> intend
"June 23 , 2009 : A group of motorcycle-borne armed Maoists open fire on Lakhisarai district court premises in Bihar to free four of their men .",<triplet> to free four of their men <subj> A group of motorcycle-borne armed Maoists open fire on Lakhisarai district court premises in Bihar <obj> cause
"With The Temenos Banking Cloud, we empower banks to digitally transform and massively scale faster than ever.""",<triplet> cloud <subj> scale <obj> enable
"Despite these early successes, the mere fact that a groundcampaign has begun almost guarantees that the Bushadministration will face fresh problems growing out of themilitary situation. ",<triplet> situation <subj> problems <obj> cause
"Migrant workers in Lebanon have been hit hard by its multiple crises and half of them left jobless, the UN warned Wednesday, calling for voluntary returns to be scaled up.",<triplet> crises <subj> jobless <obj> enable
He said Home Minister Shivraj Patil had said in Parliament that the violence in the State was due to the Maoists who had barricaded the village and prevented the villagers to return .,<triplet> the Maoists who had barricaded the village and prevented the villagers to return <subj> the violence in the State <obj> cause
He said Home Minister Shivraj Patil had said in Parliament that the violence in the State was due to the Maoists who had barricaded the village and prevented the villagers to return .,<triplet> the Maoists who had barricaded the village <subj> prevented the villagers to return <obj> cause
"The encroachers , who have been on a protest for two years , demand "" cancellation of the elections "" of the President and Prime Minister of India .","<triplet> demand "" cancellation of the elections "" of the President and Prime Minister of India <subj> The encroachers , who have been on a protest for two years <obj> cause"
"A seventh suspect has been arrested for the murder of ANC North West official Obuti Chika , the Hawks said on Friday .",<triplet> the murder of ANC North West official Obuti Chika <subj> A seventh suspect has been arrested <obj> cause
The company said the proceeds of the offering will be used to reduce its debt and to fund its expansion plans.,<triplet> proceeds <subj> reduce <obj> enable
"An altercation broke out between the two groups , which turned into fisticuffs , police said .",<triplet> An altercation broke out between the two groups <subj> which turned into fisticuffs <obj> cause
The hartal was observed as part of the protest against the government decision to widen National Highways in the state with 45 - meter width and also hike the toll rate at Varapuzha brige at National Highway 17 .,<triplet> against the government decision to widen National Highways in the state with 45 - meter width and also hike the toll rate at Varapuzha brige at National Highway 17 <subj> The hartal was observed as part of the protest <obj> cause
"CPI activists staged a road blockade in Mahbubnagar district , demanding the legislator 's arrest and a compensation of Rs .1 million to the family of the deceased .",<triplet> demanding the legislator 's arrest and a compensation of Rs .1 million to the family of the deceased <subj> CPI activists staged a road blockade in Mahbubnagar district <obj> cause
The government passed a law to protect the rights of victims of workplace harassment and ensure their access to services.,<triplet> passed <subj> ensure <obj> intend
The two structures were targeted by the ultras because they believed they could serve as temporary camps for sheltering security personnel deployed in the area .,<triplet> they believed they could serve as temporary camps for sheltering security personnel deployed in the area <subj> The two structures were targeted by the ultras <obj> cause
PFI activists later took out a march in the city protesting against the police action .,<triplet> against the police action <subj> PFI activists later took out a march in the city protesting <obj> cause
PFI activists later took out a march in the city protesting against the police action .,<triplet> protesting against the police action <subj> PFI activists later took out a march in the city <obj> cause
"The fate of an application filed by the BEST today at the industrial courts , seeking derecognition of the striking unions , hangs in balance .","<triplet> seeking derecognition of the striking unions , hangs in balance <subj> an application filed by the BEST today at the industrial courts <obj> cause"
The United Nations Security Council imposed economic sanctions on North Korea in an effort to curb its nuclear weapons program.,<triplet> imposed <subj> curb <obj> intend
"Farmers Block NH 7 , Say Government Blind to Their Plight 21st June 2015 06:00 AM CHIKBALLAPUR : Farmers on Saturday blocked the busy National Highway 7 on the outskirts of the city for nearly five hours and shouted slogans against the Union and state governments .",<triplet> against the Union and state governments <subj> Farmers on Saturday blocked the busy National Highway 7 on the outskirts of the city for nearly five hours and shouted slogans <obj> cause
Protestors had made the road completely impassable by adding more stones .,<triplet> adding more stones <subj> Protestors had made the road completely impassable <obj> cause
Large number of BJP-RSS workers turned up at the venue to attend the function held in the afternoon .,<triplet> to attend the function held in the afternoon <subj> Large number of BJP-RSS workers turned up at the venue <obj> cause
"Maoists blow up panchayat office , godown - Indian Express Agencies , Agencies : Malkangiri ( Orissa ) , Sun May 30 2010 , 13:37 hrs Maoists blew up a panchayat office building and a godown in 's Malkangiri district early on Sunday in an apparent bid to prevent security personnel from camping there .",<triplet> to prevent security personnel from camping there <subj> Maoists blew up a panchayat office building and a godown in 's Malkangiri district early on Sunday <obj> cause
"Meanwhile , the forest staffers under the banner of Odisha Non-Gazetted Forest Service Association ( ONGFSA ) are sitting on an indefinite strike demanding enhancement of pay scale of forest guards as per the Sixth Pay Commission , regularisation of contractual foresters and forest guards and post upgradation of forest guards , foresters and deputy rangers .","<triplet> demanding enhancement of pay scale of forest guards as per the Sixth Pay Commission , regularisation of contractual foresters and forest guards and post upgradation of forest guards , foresters and deputy rangers <subj> the forest staffers under the banner of Odisha Non-Gazetted Forest Service Association ( ONGFSA ) are sitting on an indefinite strike <obj> cause"
"Meanwhile , the forest staffers under the banner of Odisha Non-Gazetted Forest Service Association ( ONGFSA ) are sitting on an indefinite strike demanding enhancement of pay scale of forest guards as per the Sixth Pay Commission , regularisation of contractual foresters and forest guards and post upgradation of forest guards , foresters and deputy rangers .",<triplet> the Sixth Pay Commission <subj> demanding enhancement of pay scale of forest guards <obj> cause
The Canadian government has introduced a new policy to ensure that all Canadians have access to quality education.,<triplet> introduced <subj> access <obj> enable
The United Nations has imposed sanctions on certain countries to prevent the proliferation of weapons of mass destruction.,<triplet> Sanctions <subj> Weapons of Mass Destruction <obj> prevent
The number of persons injured during the clashes could not be ascertained as most of them had gone into hiding .,<triplet> most of them had gone into hiding <subj> The number of persons injured during the clashes could not be ascertained <obj> cause
"LeT , Hamas use violence for political objectives","<triplet> political objectives <subj> LeT , Hamas use violence <obj> cause"
"September 05 , 2010 00:00 IST Gram Panchayat Employees ' and Workers ' Union members launched relay hunger strike in front of the Collectorate on Saturday demanding implementation of G.O. No. 39 to upgrade the posts of village servants as Village Revenue Officers and promote eligible ones as Panchayat Secretaries .",<triplet> demanding implementation of G.O. No. 39 <subj> Gram Panchayat Employees ' and Workers ' Union members launched relay hunger strike in front of the Collectorate on Saturday <obj> cause
"September 05 , 2010 00:00 IST Gram Panchayat Employees ' and Workers ' Union members launched relay hunger strike in front of the Collectorate on Saturday demanding implementation of G.O. No. 39 to upgrade the posts of village servants as Village Revenue Officers and promote eligible ones as Panchayat Secretaries .",<triplet> to upgrade the posts of village servants as Village Revenue Officers and promote eligible ones as Panchayat Secretaries <subj> demanding implementation of G.O. No. 39 <obj> cause
"Deo warned that the nation would witness "" worse consequences "" if the Naxalite issue is treated as a mere law and order problem , just days after his colleague Union Rural Development Minister Jairam Ramesh termed them as "" terrorists "" after the May 25 bloodbath .","<triplet> the Naxalite issue is treated as a mere law and order problem <subj> the nation would witness "" worse consequences "" <obj> cause"
"Deo warned that the nation would witness "" worse consequences "" if the Naxalite issue is treated as a mere law and order problem , just days after his colleague Union Rural Development Minister Jairam Ramesh termed them as "" terrorists "" after the May 25 bloodbath .","<triplet> the May 25 bloodbath <subj> his colleague Union Rural Development Minister Jairam Ramesh termed them as "" terrorists "" <obj> cause"
"They are : 1 ) East Fort - Eanchakkal - Bypass - Kazhakoottam - Pothencode - Venjarammoodu - Vembayam - Palayam - East Fort Three VSDP activists were held by the police for attempting to disrupt the flag off function of Rajadhani , the ring road service of KSRTC .","<triplet> attempting to disrupt the flag off function of Rajadhani , the ring road service of KSRTC <subj> Three VSDP activists were held by the police <obj> cause"
"Following the incident , police officials including Sunil Jacob , Assistant Commissioner of Police , Ernakulam ; and D.S. Suneesh Babu , Circle Inspector , Town Central , reached the spot .","<triplet> the incident <subj> police officials including Sunil Jacob , Assistant Commissioner of Police , Ernakulam ; and D.S. Suneesh Babu , Circle Inspector , Town Central , reached the spot <obj> cause"
Ramban killings Cracking,<triplet> Ramban killings <subj> Cracking <obj> no_relation
Sanctions ﻿Protests rock J and K,<triplet> Sanctions <subj>  ﻿Protests rock J and K  <obj> no_relation
imposition of five percent VAT Cracking,<triplet> imposition of five percent VAT <subj> Cracking <obj> no_relation
Sanctions the two-day strike called by the AP Federation of Textile Association,<triplet> Sanctions <subj>  the two-day strike called by the AP Federation of Textile Association  <obj> no_relation
demanded that the waste be taken to the garbage processing plant that has been set up to process the refuse Cracking,<triplet> demanded that the waste be taken to the garbage processing plant that has been set up to process the refuse <subj> Cracking <obj> no_relation
Sanctions Raising slogans against the civic body,<triplet> Sanctions <subj>  Raising slogans against the civic body  <obj> no_relation
demanding halt to police action and alleged atrocity against tribals Cracking,<triplet> demanding halt to police action and alleged atrocity against tribals <subj> Cracking <obj> no_relation
Sanctions the four-day bandh call given by Maoists in Malkangiri and adjoining Koraput district,<triplet> Sanctions <subj>  the four-day bandh call given by Maoists in Malkangiri and adjoining Koraput district  <obj> no_relation
