corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
GPT3,train246,247,0,enable_GPT_0_0247,The International Monetary Fund has approved a new loan package to help stabilize the global economy and promote economic growth.,"[""The International Monetary Fund has approved a new <ARG0>loan</ARG0> package to help <ARG1>stabilize</ARG1> the global economy and promote economic growth.""]",1
GPT3,train779,780,0,prevent_GPT_0_0780,The United Nations has imposed an arms embargo on Sudan in an effort to prevent the government from committing human rights abuses.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on Sudan in an effort to prevent the government from committing human rights <ARG1>abuses</ARG1>.""]",1
NEWS,train64,65,0,0_our_data_0_065,"Although many of the transactions related to those securities have n't been completed, Columbia said the ultimate gain on the sale of those assets will range from $200 million to $300 million. ",[],0
GPT3,train1233,1234,0,intend_GPT_0_01234,The government passed a law to protect the rights of victims of workplace harassment and ensure their access to services.,"[""The government <ARG0>passed</ARG0> a law to protect the rights of victims of workplace harassment and <ARG1>ensure</ARG1> their access to services.""]",1
GPT3,train931,932,0,prevent_GPT_0_0932,The government has implemented a series of regulations to prevent companies from engaging in deceptive marketing practices.,"[""The government has implemented a series of <ARG0>Regulations</ARG0> to prevent companies from <ARG1>engaging</ARG1> in deceptive marketing practices.""]",1
GPT3,train1308,1309,0,intend_GPT_0_01309,"The government has passed a law to increase taxes on the wealthy, in an effort to reduce income inequality.","[""The government has <ARG0>passed</ARG0> a law to increase taxes on the wealthy, in an effort to <ARG1>reduce</ARG1> income inequality.""]",1
GPT3,train1186,1187,0,intend_GPT_0_01187,The government passed a law to increase access to renewable energy sources in an effort to reduce carbon emissions.,"[""The government <ARG0>passed</ARG0> a law to increase access to renewable energy sources in an effort to <ARG1>reduce</ARG1> carbon emissions.""]",1
AFPNEWS,train32,33,0,enable_our_data_0_033,The US top diplomat already met with Israeli and Palestinian leaders to throw Washington's support behind the Friday truce that ended 11 days of heavy Israeli bombing of Gaza and rocket fire from the enclave into Israel.,"[""The US top diplomat already <ARG0>met</ARG0> with Israeli and Palestinian leaders to throw Washingtons <SIG0>support</SIG0> behind the Friday truce that ended 11 days of heavy Israeli <ARG1>bombing</ARG1> of Gaza and rocket fire from the enclave into Israel.""]",1
GPT3,train1442,1443,0,intend_GPT_0_01443,"The government passed a law to increase access to affordable housing, in an effort to reduce homelessness and poverty.","[""The government <ARG0>passed</ARG0> a law to increase access to affordable housing, in an effort to <ARG1>reduce</ARG1> homelessness and poverty.""]",1
GPT3,train1416,1417,0,intend_GPT_0_01417,"The government has passed a law to protect the rights of workers, in an effort to ensure fair wages and safe working conditions.","[""The government has <ARG0>passed</ARG0> a law to protect the rights of workers, in an effort to <ARG1>ensure</ARG1> fair wages and safe working conditions.""]",1
GPT3,train669,670,0,prevent_GPT_0_0670,The United Nations has imposed an arms embargo on North Korea in an effort to prevent further violence and human rights abuses.,"[""The United Nations has imposed an arms <ARG0>embargo</ARG0> on North Korea in an effort to prevent further <ARG1>violence</ARG1> and human rights abuses.""]",1
NEWS,train132,133,0,cause_our_data_0_0133,"Once triggered, the rights allow holders to buy additional shares at 50% of the then current market price or, at the board's discretion, to receive securities or assets.    ","[""Once triggered, the rights allow holders to <ARG0>buy</ARG0> additional shares at 50% of the then current market price or, at the boards discretion, to <ARG1>receive</ARG1> securities or assets.""]",1
GPT3,train1276,1277,0,intend_GPT_0_01277,The United Nations passed a resolution to promote the rights of LGBT people and ensure their access to equal rights and protections.,"[""The United Nations <ARG0>passed</ARG0> a resolution to <ARG1>promote</ARG1> the rights of LGBT people and ensure their access to equal rights and protections.""]",1
NEWS,train53,54,0,intend_our_data_0_054,"Mr. Drabinsky, who would have had the right to vote those shares for two years, said the purchase, subsequently rejected by regulators, was aimed at consolidating his control of the company. ","[""Mr. Drabinsky, who would have had the right to vote those shares for two years, said the <ARG0>purchase</ARG0>, subsequently rejected by regulators, was aimed at <ARG1>consolidating</ARG1> his control of the company.""]",1
GPT3,train645,646,0,prevent_GPT_0_0646,The government has implemented a series of measures to prevent the spread of infectious diseases.,"[""The government has implemented a series of <ARG0>measures</ARG0> to prevent the <ARG1>spread</ARG1> of infectious diseases.""]",1
GPT3,train1370,1371,0,intend_GPT_0_01371,The government is introducing a new policy to reduce carbon emissions and combat climate change.,"[""The government is <ARG0>introducing</ARG0> a new policy to <ARG1>reduce</ARG1> carbon emissions and combat climate change.""]",1
GPT3,train844,845,0,prevent_GPT_0_0845,The government has implemented a series of laws to protect the public from the abuse of power by public officials.,"[""The government has implemented a series of <ARG0>Laws</ARG0> to protect the public from the <ARG1>Abuse</ARG1> of power by public officials.""]",1
NEWS,train108,109,0,cause_our_data_0_0109,"While competitors moved production offshore in response to the sagging competitiveness of Japanese factories, Sansui lacked the money to build new plants in Southeast Asia. ","[""While competitors <ARG1>moved</ARG1> production offshore in response to the sagging <ARG0>competitiveness</ARG0> of Japanese factories, Sansui lacked the money to build new plants in Southeast Asia.""]",1
GPT3,train1550,1551,0,intend_GPT_0_01551,",The government passed a law to increase funding for renewable energy projects, in an effort to reduce carbon emissions.","["",The government <ARG0>passed</ARG0> a law to increase funding for renewable energy projects, in an effort to <ARG1>reduce</ARG1> carbon emissions.""]",1
GPT3,train903,904,0,prevent_GPT_0_0904,The United States and its allies have imposed a trade embargo on Iraq to prevent Saddam Hussein from acquiring weapons of mass destruction.,"[""The United States and its allies have imposed a <ARG0>trade</ARG0> embargo on Iraq to prevent Saddam Hussein from <ARG1>acquiring</ARG1> weapons of mass destruction.""]",1
GPT3,train1099,1100,0,intend_GPT_0_01100,The government passed a law to provide incentives for businesses to invest in renewable energy sources.,"[""The government <ARG0>passed</ARG0> a law to provide incentives for businesses to <ARG1>invest</ARG1> in renewable energy sources.""]",1
NEWS,train343,344,0,cause_our_data_0_0344,"Japan registered its biggest year-on-year increase in exports in almost 30 years in January, prompting manufacturers to hire more people who, in turn, spent more.","[""Japan <ARG0>registered</ARG0> its biggest year-on-year increase in exports in almost 30 years in January, prompting manufacturers to <ARG1>hire</ARG1> more people who, in turn, spent more.""]",1
GPT3,train1452,1453,0,intend_GPT_0_01453,"The government has passed a law to increase access to childcare, in an effort to reduce the burden on working families and promote gender equality.","[""The government has <ARG0>passed</ARG0> a law to increase access to childcare, in an effort to <ARG1>reduce</ARG1> the burden on working families and promote gender equality.""]",1
GPT3,train536,537,0,prevent_GPT_0_0537,"The government has taken steps to prevent the spread of disease, including introducing new laws to regulate public health.","[""The government has <ARG0>taken</ARG0> steps to prevent the spread of <ARG1>Disease</ARG1>, including introducing new laws to regulate public health.""]",1
GPT3,train156,157,0,enable_GPT_0_0157,The African Union has adopted a new strategy to promote regional integration and economic development.,"[""The African Union has <ARG0>adopted</ARG0> a new strategy to <ARG1>promote</ARG1> regional integration and economic development.""]",1
GPT3,train723,724,0,prevent_GPT_0_0724,The United States has imposed sanctions on certain countries in an effort to prevent the development of cyber weapons.,"[""The United States has imposed <ARG0>Sanctions</ARG0> on certain countries in an effort to prevent the development of <ARG1>Cyber weapons</ARG1>.""]",1
GPT3,train1249,1250,0,intend_GPT_0_01250,"The government passed a law to increase access to healthcare, in an effort to improve public health.","[""The government <ARG0>passed</ARG0> a law to <ARG1>increase</ARG1> access to healthcare, in an effort to improve public health.""]",1
GPT3,train362,363,0,enable_GPT_0_0363,The European Union has passed a law to protect the rights of refugees and asylum seekers.,"[""The European Union has passed a <ARG0>law</ARG0> to <ARG1>protect</ARG1> the rights of refugees and asylum seekers.""]",1
GPT3,train526,527,0,prevent_GPT_0_0527,The United Nations has passed a resolution to prevent the recruitment of mercenaries.,"[""The United Nations has passed a <ARG0>resolution</ARG0> to prevent the <ARG1>recruitment</ARG1> of mercenaries.""]",1
GPT3,train615,616,0,prevent_GPT_0_0616,"The government has implemented a series of measures to prevent the spread of infectious diseases, including increased public health awareness and improved sanitation.","[""The government has implemented a series of <ARG0>Measures</ARG0> to prevent the <ARG1>Spread</ARG1> of infectious diseases, including increased public health awareness and improved sanitation.""]",1
GPT3,train1230,1231,0,intend_GPT_0_01231,"The government passed a law to increase access to public transportation, in an effort to reduce traffic congestion and improve air quality.","[""The government passed a law to <ARG0>increase</ARG0> access to public transportation, in an effort to <ARG1>reduce</ARG1> traffic congestion and improve air quality.""]",1
GPT3,train836,837,0,prevent_GPT_0_0837,The United States has imposed sanctions on Venezuela in an effort to prevent the country from further destabilizing the region.,"[""The United States has imposed <ARG0>Sanctions</ARG0> on Venezuela in an effort to prevent the country from further <ARG1>Destabilizing</ARG1> the region.""]",1
NEWS,train347,348,0,cause_our_data_0_0348,"The number of those hospitalized climbed from the 34 reported Saturday, because information has trickled in from area hospitals, Khan said.","[""The number of those hospitalized <ARG1>climbed</ARG1> from the 34 reported Saturday, because information has <ARG0>trickled</ARG0> in from area hospitals, Khan said.""]",1
NEWS,train323,324,0,cause_our_data_0_0324,Investigators have spoken with consumers and conducted preliminary field work.,"[""Investigators have <ARG0>spoken</ARG0> with consumers and <ARG1>conducted</ARG1> preliminary field work.""]",1
GPT3,train1499,1500,0,intend_GPT_0_01500,",The government has implemented a series of reforms to promote access to clean water and reduce water pollution.","["",The government has implemented a series of reforms to <ARG0>promote</ARG0> access to clean water and <ARG1>reduce</ARG1> water pollution.""]",1
NEWS,train139,140,0,cause_our_data_0_0140,"In a statement prepared by lawyers for the university and Connaught, the parties said they agreed that as a result of reaching a C415 million research accord, ""It is unnecessary that there be a judgment on the merits {of the case} at this time.""    ","[""In a statement prepared by lawyers for the university and Connaught, the parties said they <ARG1>agreed</ARG1> that as a result of <ARG0>reaching</ARG0> a C415 million research accord, It is unnecessary that there be a judgment on the merits {of the case} at this time.""]",1
NEWS,train175,176,0,cause_our_data_0_0176,"Net income includes an extraordinary gain of about $100,000 from the reversal of bad debt and interest income. ","[""Net income includes an extraordinary <ARG1>gain</ARG1> of about $100,000 from the <ARG0>reversal</ARG0> of bad debt and interest income.""]",1
GPT3,train873,874,0,prevent_GPT_0_0874,"The government has implemented a series of measures to prevent the exploitation of workers, including increased minimum wages and improved working conditions.","[""The government has implemented a series of <ARG0>measures</ARG0> to prevent the <ARG1>exploitation</ARG1> of workers, including increased minimum wages and improved working conditions.""]",1
AFPNEWS,train88,89,0,enable_our_data_0_089,"We recently moved our headquarters and research and development center to Abu Dhabi to benefit from its rapidly growing innovation hub, and with the new AWS Region, we are excited to see it thrive at an accelerated rate.""","[""We recently moved our headquarters and research and development <ARG0>center</ARG0> to Abu Dhabi to <SIG0>benefit</SIG0> from its rapidly growing <ARG1>innovation</ARG1> hub, and with the new AWS Region, we are excited to see it thrive at an accelerated rate.""]",1
NEWS,train233,234,0,cause_our_data_0_0234,"In the fibers segment, profit rose to $180 million from $155 million, a gain Du Pont attributed to higher demand in the U.S. for most textile products.    ","[""In the fibers segment, profit <ARG1>rose</ARG1> to $180 million from $155 million, a gain Du Pont attributed to higher <ARG0>demand</ARG0> in the U.S. for most textile products.""]",1
AFPNEWS,train9,10,0,enable_our_data_0_010,"This is the second time the fragmented centre-left opposition has failed to pass a no-confidence motion against him, their first attempt having fallen in February.","[""This is the second time the fragmented centre-left <ARG0>opposition</ARG0> has failed to <SIG0>pass</SIG0> a no-confidence <ARG1>motion</ARG1> against him, their first attempt having fallen in February.""]",1
AFPNEWS,train64,65,0,enable_our_data_0_065,"""We are focusing on creating a large, sustainable ecosystem where our o9 global organization will serve as an enabler of a much larger pool of skills and capabilities across partners, both consulting and technology.","[""We are focusing on creating a large, sustainable ecosystem where our o9 global <ARG0>organization</ARG0> will <SIG0>serve</SIG0> as an enabler of a much larger pool of skills and capabilities across <ARG1>partners</ARG1>, both consulting and technology.""]",1
GPT3,train307,308,0,enable_GPT_0_0308,The United Nations has adopted a resolution calling for an end to the use of chemical weapons in armed conflicts.,"[""The United Nations has adopted a <ARG0>resolution</ARG0> calling for an <ARG1>end</ARG1> to the use of chemical weapons in armed conflicts.""]",1
GPT3,train102,103,0,enable_GPT_0_0103,The United Nations has adopted a new resolution that requires all member states to ensure that their armed forces are compliant with international humanitarian law.,"[""The United Nations has <ARG0>adopted</ARG0> a new resolution that requires all member states to <ARG1>ensure</ARG1> that their armed forces are compliant with international humanitarian law.""]",1
NEWS,train94,95,0,cause_our_data_0_095,"Property/casualty insurance has been a tough business in recent quarters, as pricing has been cutthroat and natural disasters such as Hurricane Hugo and the California earthquake  have resulted in huge payments. ","[""Property/casualty insurance has been a tough business in recent quarters, as pricing has been cutthroat and natural <ARG0>disasters</ARG0> such as Hurricane Hugo and the California earthquake  have resulted in huge <ARG1>payments</ARG1>.""]",1
GPT3,train350,351,0,enable_GPT_0_0351,The European Union has passed a law that requires all member states to reduce their carbon emissions by 20% by,"[""The European Union has passed a <ARG0>law</ARG0> that requires all member states to <ARG1>reduce</ARG1> their carbon emissions by 20% by""]",1
GPT3,train8,9,0,enable_GPT_0_09,The company has also announced that it will be investing in new technology to improve customer service and increase efficiency.,"[""The company has also announced that it will be investing in new <ARG0>technology</ARG0> to <ARG1>improve</ARG1> customer service and increase efficiency.""]",1
GPT3,train24,25,0,enable_GPT_0_025,The government has also announced that it will be investing in infrastructure projects to improve transportation and communication networks.,"[""The government has also announced that it will be <ARG0>investing</ARG0> in infrastructure projects to <ARG1>improve</ARG1> transportation and communication networks.""]",1
GPT3,train266,267,0,enable_GPT_0_0267,The United Nations has adopted a resolution calling for an end to the use of human trafficking in any form.,"[""The United Nations has adopted a <ARG0>resolution</ARG0> calling for an <ARG1>end</ARG1> to the use of human trafficking in any form.""]",1
GPT3,train1397,1398,0,intend_GPT_0_01398,"The government passed a law to increase access to technology, in an effort to reduce the digital divide and promote economic growth.","[""The government <ARG0>passed</ARG0> a law to increase access to technology, in an effort to <ARG1>reduce</ARG1> the digital divide and promote economic growth.""]",1
GPT3,train1553,1554,0,intend_GPT_0_01554,The United Nations Security Council imposed economic sanctions on North Korea in an effort to curb its nuclear weapons program.,"[""The United Nations Security Council <ARG0>imposed</ARG0> economic sanctions on North Korea in an effort to <ARG1>curb</ARG1> its nuclear weapons program.""]",1
GPT3,train459,460,0,prevent_GPT_0_0460,"The government has implemented a series of measures to prevent the illegal trafficking of drugs, including increased border security and increased penalties.","[""The government has implemented a series of <ARG0>Measures</ARG0> to prevent the illegal <ARG1>Trafficking</ARG1> of drugs, including increased border security and increased penalties.""]",1
GPT3,train818,819,0,prevent_GPT_0_0819,The United Nations has imposed an arms embargo on Yemen in an effort to prevent further violence against civilians.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on Yemen in an effort to prevent <ARG1>Further violence</ARG1> against civilians.""]",1
GPT3,train509,510,0,prevent_GPT_0_0510,The government has implemented a series of regulations to prevent companies from engaging in deceptive marketing practices.,"[""The government has implemented a series of <ARG0>Regulations</ARG0> to prevent companies from engaging in deceptive <ARG1>Marketing</ARG1> practices.""]",1
GPT3,train581,582,0,prevent_GPT_0_0582,"The government has implemented a series of measures to prevent the exploitation of natural resources, including increased inspections and penalties.","[""The government has implemented a series of measures to prevent the <ARG1>Exploitation</ARG1> of natural resources, including increased <ARG0>Inspections</ARG0> and penalties.""]",1
GPT3,train1136,1137,0,intend_GPT_0_01137,"The government is introducing a new law to protect the rights of workers, in an effort to ensure fair wages and safe working conditions.","[""The government is <ARG0>Introducing</ARG0> a new law to protect the rights of workers, in an effort to <ARG1>ensure</ARG1> fair wages and safe working conditions.""]",1
GPT3,train1265,1266,0,intend_GPT_0_01266,"The government is introducing a new law to protect the rights of the disabled, in an effort to ensure access to quality healthcare and social services.","[""The government is <ARG0>introducing</ARG0> a new law to protect the rights of the disabled, in an effort to <ARG1>ensure</ARG1> access to quality healthcare and social services.""]",1
GPT3,train1557,1558,0,intend_GPT_0_01558,",The government passed a law to increase funding for renewable energy sources, in an effort to reduce carbon emissions.","["",The government <ARG0>passed</ARG0> a law to increase funding for renewable energy sources, in an effort to <ARG1>reduce</ARG1> carbon emissions.""]",1
GPT3,train568,569,0,prevent_GPT_0_0569,The United Nations has imposed an arms embargo on Yemen in an effort to prevent the country from committing human rights abuses.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on Yemen in an effort to prevent the country from committing <ARG1>Human rights abuses</ARG1>.""]",1
GPT3,train20,21,0,enable_GPT_0_021,The Canadian government has announced a new program to help young people gain access to post-secondary education.,"[""The Canadian government has announced a new <ARG0>program</ARG0> to help young people gain <ARG1>access</ARG1> to post-secondary education.""]",1
GPT3,train1299,1300,0,intend_GPT_0_01300,The government passed a law to protect the rights of immigrants and refugees.,"[""The government <ARG0>passed</ARG0> a law to <ARG1>protect</ARG1> the rights of immigrants and refugees.""]",1
GPT3,train429,430,0,enable_GPT_0_0430,The United Nations has also adopted a resolution to promote the protection of the environment and combat climate change.,"[""The United Nations has also adopted a <ARG0>resolution</ARG0> to <ARG1>promote</ARG1> the protection of the environment and combat climate change.""]",1
GPT3,train142,143,0,enable_GPT_0_0143,The United Nations has adopted a resolution calling for an end to the use of chemical weapons in Syria.,"[""The United Nations has adopted a <ARG0>resolution</ARG0> calling for an <ARG1>end</ARG1> to the use of chemical weapons in Syria.""]",1
NEWS,train353,354,0,cause_our_data_0_0354,"The Google.cn filter, which returns censored search results, was created after the original form of the U.S. - based search engine was routinely slowed or blocked by China's Internet controls.","[""The Google.cn filter, which returns censored search results, was <ARG1>created</ARG1> after the original form of the U.S. - based search engine was routinely <ARG0>slowed</ARG0> or blocked by Chinas Internet controls.""]",1
GPT3,train38,39,0,enable_GPT_0_039,"The U.S. government yesterday announced that it will impose a total trade embargo on Iraq, allowing the U.S. and other nations to immediately begin stopping ships carrying Iraqi goods.","[""The U.S. government yesterday announced that it will impose a total trade <ARG0>embargo</ARG0> on Iraq, allowing the U.S. and other nations to immediately begin <ARG1>stopping</ARG1> ships carrying Iraqi goods.""]",1
GPT3,train937,938,0,prevent_GPT_0_0938,The government has taken steps to prevent the spread of corruption by introducing new laws and regulations.,"[""The government has taken steps to prevent the spread of <ARG1>Corruption</ARG1> by introducing new <ARG0>Laws</ARG0> and regulations.""]",1
GPT3,train710,711,0,prevent_GPT_0_0711,The government has implemented a series of laws to prevent the spread of extremist ideologies.,"[""The government has implemented a series of <ARG0>laws</ARG0> to prevent the spread of <ARG1>Extremist</ARG1> ideologies.""]",1
GPT3,train1026,1027,0,intend_GPT_0_01027,The government introduced a new law to protect the rights of workers in an effort to ensure fair wages and safe working conditions.,"[""The government <ARG0>introduced</ARG0> a new law to protect the rights of workers in an effort to <ARG1>ensure</ARG1> fair wages and safe working conditions.""]",1
GPT3,train731,732,0,prevent_GPT_0_0732,The United States has imposed sanctions on Russia in an effort to prevent the country from interfering in other countries' elections.,"[""The United States has imposed <ARG0>Sanctions</ARG0> on Russia in an effort to prevent the country from <ARG1>Interfering</ARG1> in other countries elections.""]",1
AFPNEWS,train132,133,0,prevent_our_data_0_0133,"Meanwhile voter registration is hampered by logistical issues and prominent opposition parties are planning to boycott, complaining their candidates have been arrested and their offices vandalised.","[""Meanwhile voter <ARG1>registration</ARG1> is <SIG0>hamper</SIG0>ed by logistical <ARG0>issues</ARG0> and prominent opposition parties are planning to boycott, complaining their candidates have been arrested and their offices vandalised.""]",1
AFPNEWS,train131,132,0,prevent_our_data_0_0132,"DR Congo President Felix Tshisekedi on May 6 proclaimed a 30-day ""state of siege"" -- effectively martial law -- in North Kivu and neighbouring Ituri province in a bid to curb bloodshed by the ADF.","[""DR Congo President Felix Tshisekedi on May 6 <ARG0>proclaimed</ARG0> a 30-day state of siege -- effectively martial law -- in North Kivu and neighbouring Ituri province in a bid to <SIG0>curb</SIG0> <ARG1>bloodshed</ARG1> by the ADF.""]",1
GPT3,train215,216,0,enable_GPT_0_0216,The European Union has passed a new set of regulations to ensure that all member states comply with international trade standards.,"[""The European Union has passed a new set of <ARG0>regulations</ARG0> to ensure that all member states <ARG1>comply</ARG1> with international trade standards.""]",1
NEWS,train154,155,0,0_our_data_0_0155,"And to protect their reduced capital investment from eroding further, market makers became quicker to lower price quotes when sell programs are in progress. ",[],0
GPT3,train423,424,0,enable_GPT_0_0424,The United Nations has declared a new resolution to end the use of landmines in any form.,"[""The United Nations has declared a new <ARG0>resolution</ARG0> to <ARG1>end</ARG1> the use of landmines in any form.""]",1
GPT3,train600,601,0,prevent_GPT_0_0601,The government has implemented a series of measures to prevent the spread of human trafficking.,"[""The government has implemented a series of <ARG0>measures</ARG0> to prevent the spread of human <ARG1>trafficking</ARG1>.""]",1
NEWS,train304,305,0,cause_our_data_0_0305,He told me he wanted to see his mummy then I started crying and said'I do n't think you're ever going to see your mummy again.',"[""He told me he <ARG0>wanted</ARG0> to see his mummy then I started <ARG1>crying</ARG1> and saidI do nt think youre ever going to see your mummy again.""]",1
NEWS,train301,302,0,cause_our_data_0_0302,"Even though the girl was on fire they kept hitting her and they were laughing as if they were enjoying what they were doing. ""","[""Even though the girl was on fire they kept hitting her and they were <ARG1>laughing</ARG1> as if they were <ARG0>enjoying</ARG0> what they were doing.""]",1
NEWS,train9,10,0,0_our_data_0_010,"This quarter's loss includes pretax charges of $4.9 million on the proposed discontinuation of the company's troubled British subsidiary, and $3.7 million of other write-offs the company said were non-recurring and principally related to inventory, publishing advances and pre-publication costs. ",[],0
NEWS,train79,80,0,cause_our_data_0_080,"The spokesman said that the proposed guidelines caused Crossland to revise its business objectives and, consequently , to write down the asset value of some previous acquisitions. ","[""The spokesman said that the proposed guidelines caused Crossland to <ARG0>revise</ARG0> its business objectives and, consequently , to <ARG1>write</ARG1> down the asset value of some previous acquisitions.""]",1
GPT3,train1130,1131,0,intend_GPT_0_01131,"The government has passed a new law to increase the availability of renewable energy sources, in an effort to reduce dependence on fossil fuels.","[""The government has <ARG0>passed</ARG0> a new law to increase the availability of renewable energy sources, in an effort to <ARG1>reduce</ARG1> dependence on fossil fuels.""]",1
GPT3,train606,607,0,prevent_GPT_0_0607,The government has implemented a series of measures to prevent the spread of fake news and disinformation.,"[""The government has implemented a series of <ARG0>measures</ARG0> to prevent the spread of <ARG1>fake</ARG1> news and disinformation.""]",1
GPT3,train151,152,0,enable_GPT_0_0152,The European Union has proposed a new regulation to ensure the protection of personal data.,"[""The European Union has proposed a new <ARG0>regulation</ARG0> to <ARG1>ensure</ARG1> the protection of personal data.""]",1
GPT3,train454,455,0,enable_GPT_0_0455,The United Nations has passed a resolution condemning human rights abuses in North Korea.,"[""The United Nations has passed a <ARG0>resolution</ARG0> <ARG1>condemning</ARG1> human rights abuses in North Korea.""]",1
GPT3,train1385,1386,0,intend_GPT_0_01386,The government passed a law to protect the rights of immigrants and refugees in an effort to promote social justice.,"[""The government <ARG0>passed</ARG0> a law to protect the rights of immigrants and refugees in an effort to <ARG1>promote</ARG1> social justice.""]",1
GPT3,train329,330,0,enable_GPT_0_0330,The United Nations has introduced a new policy to ensure that all countries have access to quality healthcare.,"[""The United Nations has introduced a new <ARG0>policy</ARG0> to ensure that all countries have <ARG1>access</ARG1> to quality healthcare.""]",1
GPT3,train1570,1571,0,intend_GPT_0_01571,",The government passed a law to increase funding for renewable energy projects, in an effort to reduce carbon emissions.","["",The government <ARG0>passed</ARG0> a law to increase funding for renewable energy projects, in an effort to <ARG1>reduce</ARG1> carbon emissions.""]",1
NEWS,train274,275,0,cause_our_data_0_0275,"Moreover, the price volatility that is amplified by program trading is undercutting efforts to woo individual investors back to an OTC market that sorely misses them.    ","[""Moreover, the price volatility that is <ARG1>amplified</ARG1> by program <ARG0>trading</ARG0> is undercutting efforts to woo individual investors back to an OTC market that sorely misses them.""]",1
GPT3,train598,599,0,prevent_GPT_0_0599,The government has implemented a series of measures to prevent the misuse of public funds for political gain.,"[""The government has implemented a series of <ARG0>measures</ARG0> to prevent the <ARG1>misuse</ARG1> of public funds for political gain.""]",1
GPT3,train662,663,0,prevent_GPT_0_0663,The United Nations has imposed an arms embargo on Iraq in an effort to prevent the country from developing weapons of mass destruction.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on Iraq in an effort to prevent the country from developing <ARG1>Weapons</ARG1> of mass destruction.""]",1
GPT3,train140,141,0,enable_GPT_0_0141,The United Nations has passed a resolution calling for an end to the use of child soldiers in conflict zones.,"[""The United Nations has passed a <ARG0>resolution</ARG0> calling for an <ARG1>end</ARG1> to the use of child soldiers in conflict zones.""]",1
GPT3,train804,805,0,prevent_GPT_0_0805,The United States has imposed economic sanctions on Cuba in an effort to prevent the country from interfering in other countries' affairs.,"[""The United States has imposed <ARG0>Economic sanctions</ARG0> on Cuba in an effort to prevent the country from <ARG1>Interfering</ARG1> in other countries affairs.""]",1
AFPNEWS,train138,139,0,prevent_our_data_0_0139,"Aftershocks from the Mount Nyiragongo volcano in eastern DR Congo rattled the nearby city of Goma on Wednesday, four days after its eruption, badly damaging several buildings and prompting hundreds of residents  who are unable to flee.","[""Aftershocks from the Mount Nyiragongo <ARG0>volcano</ARG0> in eastern DR Congo <SIG0>rattle</SIG0>d the nearby city of Goma on Wednesday, four days after its eruption, badly damaging several buildings and prompting hundreds of residents  who are unable to <ARG1>flee</ARG1>.""]",1
GPT3,train1273,1274,0,intend_GPT_0_01274,The United Nations passed a resolution to promote the rights of women and girls and ensure their access to education.,"[""The United Nations <ARG0>passed</ARG0> a resolution to <ARG1>promote</ARG1> the rights of women and girls and ensure their access to education.""]",1
GPT3,train1340,1341,0,intend_GPT_0_01341,The government passed a law to increase the availability of mental health services in an effort to reduce suicide rates.,"[""The government <ARG0>passed</ARG0> a law to increase the availability of mental health services in an effort to <ARG1>reduce</ARG1> suicide rates.""]",1
GPT3,train1112,1113,0,intend_GPT_0_01113,The government passed a law to increase access to education in an effort to reduce inequality.,"[""The government <ARG0>passed</ARG0> a law to increase access to education in an effort to <ARG1>reduce</ARG1> inequality.""]",1
GPT3,train1014,1015,0,intend_GPT_0_01015,The United Nations Security Council voted unanimously to impose economic sanctions on Iraq in response to its invasion of Kuwait.,"[""The United Nations Security Council <ARG0>voted</ARG0> unanimously to <ARG1>impose</ARG1> economic sanctions on Iraq in response to its invasion of Kuwait.""]",1
GPT3,train227,228,0,enable_GPT_0_0228,The International Monetary Fund has approved a new loan package to help developing countries address poverty and inequality.,"[""The International Monetary Fund has approved a new <ARG0>loan</ARG0> package to help developing countries <ARG1>address</ARG1> poverty and inequality.""]",1
GPT3,train81,82,0,enable_GPT_0_082,The Canadian government has introduced a new policy to ensure that all Canadians have access to quality healthcare.,"[""The Canadian government has <ARG0>introduced</ARG0> a new policy to ensure that all Canadians have <ARG1>access</ARG1> to quality healthcare.""]",1
AFPNEWS,train154,155,0,prevent_our_data_0_0155,But NATO members remain reluctant to embrace Ukraine as they want to avoid ratcheting up tensions with Russia.,"[""But NATO members remain reluctant to <ARG0>embrace</ARG0> Ukraine as they want to <SIG0>avoid</SIG0> <ARG1>ratcheting</ARG1> up tensions with Russia.""]",1
NEWS,train52,53,0,0_our_data_0_053,"U.S. andKuwaiti officials say there are reports that large numbers ofcivilians from Kuwait City are being rounded up and held byIraqi troops, apparently either for use as human shields orfor use later in bargaining once the war is over.   ",[],0
GPT3,train78,79,0,enable_GPT_0_079,"The African Union has agreed to a new treaty that will promote economic cooperation between member countries., ","[""The African Union has agreed to a new <ARG0>treaty</ARG0> that will promote economic <ARG1>cooperation</ARG1> between member countries.,""]",1
GPT3,train1049,1050,0,intend_GPT_0_01050,"The government has passed a law to increase access to housing, in an effort to reduce homelessness and improve living conditions.","[""The government has <ARG0>passed</ARG0> a law to increase access to housing, in an effort to <ARG1>reduce</ARG1> homelessness and improve living conditions.""]",1
GPT3,train964,965,0,prevent_GPT_0_0965,"The government has implemented a series of measures to prevent the spread of disease, including increased access to vaccinations and increased access to healthcare.","[""The government has implemented a series of <ARG0>Measures</ARG0> to prevent the spread of <ARG1>Disease</ARG1>, including increased access to vaccinations and increased access to healthcare.""]",1
