corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
GPT3,train55,56,0,enable_GPT_0_056,The company said the proceeds of the offering will be used to reduce its debt and to fund its expansion plans.,"[""The company said the <ARG0>proceeds</ARG0> of the offering will be used to <ARG1>reduce</ARG1> its debt and to fund its expansion plans.""]",1
GPT3,train178,179,0,enable_GPT_0_0179,The government has also announced that it will be investing in new agricultural initiatives to improve food security and reduce hunger.,"[""The government has also announced that it will be <ARG0>investing</ARG0> in new agricultural initiatives to <ARG1>improve</ARG1> food security and reduce hunger.""]",1
NEWS,train225,226,0,cause_our_data_0_0226,"Nonetheless, concern about the chip may have been responsible for a decline of 87.5 cents in Intel's stock to $32 a share yesterday in over-the-counter trading, on volume of 3,609,800 shares, and partly responsible for a drop in Compaq's stock in New York Stock Exchange composite trading on Wednesday. ","[""Nonetheless, <ARG0>concern</ARG0> about the chip may have been responsible for a decline of 87.5 cents in Intels stock to $32 a share yesterday in over-the-counter trading, on volume of 3,609,800 shares, and partly responsible for a <ARG1>drop</ARG1> in Compaqs stock in New York Stock Exchange composite trading on Wednesday.""]",1
GPT3,train62,63,0,enable_GPT_0_063,The government has also announced that it will be introducing new subsidies to support research and development in the field of clean energy.,"[""The government has also announced that it will be introducing new <ARG0>subsidies</ARG0> to <ARG1>support</ARG1> research and development in the field of clean energy.""]",1
NEWS,train126,127,0,0_our_data_0_0127,Traders said the market remains extremely nervous because of the wild swings seen on the New York Stock Exchange last week.,[],0
GPT3,train1324,1325,0,intend_GPT_0_01325,The government passed a law to increase the number of renewable energy sources in an effort to reduce carbon emissions.,"[""The government <ARG0>passed</ARG0> a law to increase the number of renewable energy sources in an effort to <ARG1>reduce</ARG1> carbon emissions.""]",1
GPT3,train1148,1149,0,intend_GPT_0_01149,"The government has passed a law to reduce carbon emissions, in an effort to combat climate change.","[""The government has passed a law to <ARG0>reduce</ARG0> carbon emissions, in an effort to <ARG1>combat</ARG1> climate change.""]",1
GPT3,train1001,1002,0,prevent_GPT_0_01002,The United Nations has imposed a trade embargo on Syria in an effort to prevent the country from destabilizing the region.,"[""The United Nations has imposed a trade <ARG0>Embargo</ARG0> on Syria in an effort to prevent the country from <ARG1>Destabilizing</ARG1> the region.""]",1
GPT3,train923,924,0,prevent_GPT_0_0924,"The government has implemented a series of measures to prevent the spread of corruption, including increased transparency and improved accountability.","[""The government has implemented a series of measures to prevent the spread of <ARG1>Corruption</ARG1>, including increased <ARG0>Transparency</ARG0> and improved accountability.""]",1
GPT3,train953,954,0,prevent_GPT_0_0954,The United Nations has imposed a travel ban on Myanmar in an effort to prevent the country from destabilizing the region.,"[""The United Nations has imposed a <ARG0>Travel ban</ARG0> on Myanmar in an effort to prevent the country from <ARG1>Destabilizing</ARG1> the region.""]",1
AFPNEWS,train134,135,0,prevent_our_data_0_0135,Regular OralHealth CheckUps Partner with your dental professional regularly to prevent and detect signs of gum infection at its earliest stages,"[""Regular OralHealth <ARG0>CheckUps</ARG0> Partner with your dental professional regularly to <SIG0>prevent</SIG0> and detect signs of gum <ARG1>infection</ARG1> at its earliest stages""]",1
NEWS,train60,61,0,intend_our_data_0_061,It also was considering a restructuring to help boost the stock price.,"[""It also was considering a <ARG0>restructuring</ARG0> to <ARG1>help</ARG1> boost the stock price.""]",1
GPT3,train917,918,0,prevent_GPT_0_0918,"The government has implemented a series of measures to prevent the spread of misinformation, including increased fact-checking and increased penalties for those who spread false information.","[""The government has implemented a series of <ARG0>measures</ARG0> to prevent the spread of <ARG1>misinformation</ARG1>, including increased fact-checking and increased penalties for those who spread false information.""]",1
NEWS,train263,264,0,cause_our_data_0_0264,London shares were depressed initially by overnight losses in New York and by the drop in sterling after Mr. Lawson's resignation.,"[""London shares were <ARG1>depressed</ARG1> initially by overnight losses in New York and by the <ARG0>drop</ARG0> in sterling after Mr. Lawsons resignation.""]",1
GPT3,train946,947,0,prevent_GPT_0_0947,The government has passed legislation to prevent companies from exploiting consumers by using deceptive marketing practices.,"[""The government has passed <ARG0>legislation</ARG0> to prevent companies from <ARG1>exploiting</ARG1> consumers by using deceptive marketing practices.""]",1
GPT3,train623,624,0,prevent_GPT_0_0624,The United Nations has imposed a no-fly zone over Yemen in an effort to prevent further violence in the region.,"[""The United Nations has imposed a <ARG0>No-fly zone</ARG0> over Yemen in an effort to prevent further <ARG1>Violence</ARG1> in the region.""]",1
NEWS,train17,18,0,0_our_data_0_018,The New Orleans oil and gas exploration and diving operations company added that it does n't expect any further adverse financial impact from the restructuring.,[],0
NEWS,train131,132,0,cause_our_data_0_0132,Rights attached to the company's common shares were issued that are triggered if a hostile bidder acquires more than 20% of the shares outstanding.,"[""Rights attached to the companys common shares were <ARG0>issued</ARG0> that are triggered if a hostile bidder <ARG1>acquires</ARG1> more than 20% of the shares outstanding.""]",1
AFPNEWS,train23,24,0,enable_our_data_0_024,"We are putting banks in control of their business models and innovation cycles, giving them the agility and speed to build great customer products and profitable businesses.","[""We are putting banks in <ARG0>control</ARG0> of their business models and innovation cycles, giving them the agility and speed to build great customer products and profitable <ARG1>businesses</ARG1>.""]",1
GPT3,train400,401,0,enable_GPT_0_0401,The government has implemented a series of environmental reforms to protect the environment.,"[""The government has implemented a series of environmental <ARG0>reforms</ARG0> to <ARG1>protect</ARG1> the environment.""]",1
GPT3,train1146,1147,0,intend_GPT_0_01147,"The government has passed a law to increase funding for public education, in an effort to improve educational outcomes.","[""The government has passed a law to <ARG0>increase</ARG0> funding for public education, in an effort to <ARG1>improve</ARG1> educational outcomes.""]",1
GPT3,train495,496,0,prevent_GPT_0_0496,The government has implemented a series of laws to protect the public from the abuse of power.,"[""The government has implemented a series of <ARG0>Laws</ARG0> to protect the public from the <ARG1>Abuse of Power</ARG1>.""]",1
GPT3,train1,2,0,enable_GPT_0_02,"The White House yesterday disclosed that Kuwait's ousted government has formally asked the U.S. to enforce the total trade embargo the United Nations has imposed on Iraq, allowing the U.S. and other nations to immediately begin stopping ships carrying Iraqi goods.","[""The White House yesterday disclosed that Kuwaits ousted government has formally asked the U.S. to <ARG0>enforce</ARG0> the total trade embargo the United Nations has imposed on Iraq, allowing the U.S. and other nations to immediately begin <ARG1>stopping</ARG1> ships carrying Iraqi goods.""]",1
